time,ghi_mean
2019-05-22 04:12:00,205.495
2019-05-22 04:13:00,216.582
2019-05-22 04:14:00,224.012
2019-05-22 04:15:00,223.793
2019-05-22 04:16:00,224.264
2019-05-22 04:17:00,238.341
2019-05-22 04:18:00,246.168
2019-05-22 04:19:00,225.525
2019-05-22 04:20:00,207.932
2019-05-22 04:21:00,202.128
2019-05-22 04:22:00,197.598
2019-05-22 04:23:00,191.155
2019-05-22 04:24:00,178.209
2019-05-22 04:25:00,183.083
2019-05-22 04:26:00,182.63
2019-05-22 04:27:00,182.726
2019-05-22 04:28:00,180.873
2019-05-22 04:29:00,180.54
2019-05-22 04:30:00,184.03
2019-05-22 04:31:00,190.975
2019-05-22 04:32:00,199.295
2019-05-22 04:33:00,198.272
2019-05-22 04:34:00,187.126
2019-05-22 04:35:00,196.287
2019-05-22 04:36:00,213.385
2019-05-22 04:37:00,244.027
2019-05-22 04:38:00,242.883
2019-05-22 04:39:00,222.814
2019-05-22 04:40:00,228.107
2019-05-22 04:41:00,234.056
2019-05-22 04:42:00,267.711
2019-05-22 04:43:00,284.246
2019-05-22 04:44:00,297.362
2019-05-22 04:45:00,289.862
2019-05-22 04:46:00,296.319
2019-05-22 04:47:00,304.526
2019-05-22 04:48:00,316.307
2019-05-22 04:49:00,330.488
2019-05-22 04:50:00,328.451
2019-05-22 04:51:00,324.5
2019-05-22 04:52:00,325.316
2019-05-22 04:53:00,324.047
2019-05-22 04:54:00,321.51
2019-05-22 04:55:00,330.299
2019-05-22 04:56:00,342.793
2019-05-22 04:57:00,358.248
2019-05-22 04:58:00,364.894
2019-05-22 04:59:00,380.988
2019-05-22 05:00:00,387.342
2019-05-22 05:01:00,390.917
2019-05-22 05:02:00,391.553
2019-05-22 05:03:00,397.76
2019-05-22 05:04:00,412.542
2019-05-22 05:05:00,405.973
2019-05-22 05:06:00,397.684
2019-05-22 05:07:00,408.635
2019-05-22 05:08:00,418.506
2019-05-22 05:09:00,429.225
2019-05-22 05:10:00,435.485
2019-05-22 05:11:00,442.96
2019-05-22 05:12:00,449.659
2019-05-22 05:13:00,450.209
2019-05-22 05:14:00,444.831
2019-05-22 05:15:00,450.592
2019-05-22 05:16:00,462.369
2019-05-22 05:17:00,471.206
2019-05-22 05:18:00,479.08
2019-05-22 05:19:00,482.861
2019-05-22 05:20:00,489.388
2019-05-22 05:21:00,495.308
2019-05-22 05:22:00,491.106
2019-05-22 05:23:00,485.953
2019-05-22 05:24:00,485.792
2019-05-22 05:25:00,489.31
2019-05-22 05:26:00,497.272
2019-05-22 05:27:00,515.828
2019-05-22 05:28:00,524.944
2019-05-22 05:29:00,524.865
2019-05-22 05:30:00,526.405
2019-05-22 05:31:00,529.197
2019-05-22 05:32:00,523.446
2019-05-22 05:33:00,519.056
2019-05-22 05:34:00,521.792
2019-05-22 05:35:00,519.159
2019-05-22 05:36:00,523.263
2019-05-22 05:37:00,536.488
2019-05-22 05:38:00,535.751
2019-05-22 05:39:00,535.685
2019-05-22 05:40:00,537.886
2019-05-22 05:41:00,547.355
2019-05-22 05:42:00,551.707
2019-05-22 05:43:00,551.722
2019-05-22 05:44:00,551.402
2019-05-22 05:45:00,548.185
2019-05-22 05:46:00,544.253
2019-05-22 05:47:00,555.124
2019-05-22 05:48:00,571.55
2019-05-22 05:49:00,572.073
2019-05-22 05:50:00,565.355
2019-05-22 05:51:00,571.244
2019-05-22 05:52:00,578.089
2019-05-22 05:53:00,585.462
2019-05-22 05:54:00,596.744
2019-05-22 05:55:00,603.031
2019-05-22 05:56:00,610.093
2019-05-22 05:57:00,613.096
2019-05-22 05:58:00,615.776
2019-05-22 05:59:00,610.227
2019-05-22 06:00:00,599.83
2019-05-22 06:01:00,597.819
2019-05-22 06:02:00,602.385
2019-05-22 06:03:00,607.827
2019-05-22 06:04:00,611.112
2019-05-22 06:05:00,614.71
2019-05-22 06:06:00,618.531
2019-05-22 06:07:00,628.979
2019-05-22 06:08:00,643.232
2019-05-22 06:09:00,644.777
2019-05-22 06:10:00,647.205
2019-05-22 06:11:00,649.535
2019-05-22 06:12:00,655.029
2019-05-22 06:13:00,659.657
2019-05-22 06:14:00,669.003
2019-05-22 06:15:00,670.573
2019-05-22 06:16:00,673.904
2019-05-22 06:17:00,684.19
2019-05-22 06:18:00,684.932
2019-05-22 06:19:00,684.936
2019-05-22 06:20:00,686.786
2019-05-22 06:21:00,694.81
2019-05-22 06:22:00,697.751
2019-05-22 06:23:00,707.512
2019-05-22 06:24:00,712.601
2019-05-22 06:25:00,717.977
2019-05-22 06:26:00,719.694
2019-05-22 06:27:00,722.709
2019-05-22 06:28:00,726.448
2019-05-22 06:29:00,730.393
2019-05-22 06:30:00,737.55
2019-05-22 06:31:00,740.546
2019-05-22 06:32:00,741.099
2019-05-22 06:33:00,740.866
2019-05-22 06:34:00,737.198
2019-05-22 06:35:00,741.453
2019-05-22 06:36:00,743.218
2019-05-22 06:37:00,743.762
2019-05-22 06:38:00,745.425
2019-05-22 06:39:00,749.216
2019-05-22 06:40:00,748.679
2019-05-22 06:41:00,757.032
2019-05-22 06:42:00,764.876
2019-05-22 06:43:00,772.184
2019-05-22 06:44:00,778.074
2019-05-22 06:45:00,761.61
2019-05-22 06:46:00,749.15
2019-05-22 06:47:00,752.311
2019-05-22 06:48:00,698.006
2019-05-22 06:49:00,706.611
2019-05-22 06:50:00,752.26
2019-05-22 06:51:00,767.945
2019-05-22 06:52:00,775.151
2019-05-22 06:53:00,775.373
2019-05-22 06:54:00,796.663
2019-05-22 06:55:00,772.627
2019-05-22 06:56:00,744.259
2019-05-22 06:57:00,762.563
2019-05-22 06:58:00,735.743
2019-05-22 06:59:00,731.064
2019-05-22 07:00:00,735.008
2019-05-22 07:01:00,765.079
2019-05-22 07:02:00,798.279
2019-05-22 07:03:00,804.514
2019-05-22 07:04:00,800.045
2019-05-22 07:05:00,721.139
2019-05-22 07:06:00,700.761
2019-05-22 07:07:00,766.583
2019-05-22 07:08:00,755.149
2019-05-22 07:09:00,682.074
2019-05-22 07:10:00,587.231
2019-05-22 07:11:00,546.42
2019-05-22 07:12:00,521.157
2019-05-22 07:13:00,459.679
2019-05-22 07:14:00,451.819
2019-05-22 07:15:00,506.465
2019-05-22 07:16:00,489.06
2019-05-22 07:17:00,494.501
2019-05-22 07:18:00,566.847
2019-05-22 07:19:00,540.539
2019-05-22 07:20:00,540.265
2019-05-22 07:21:00,587.046
2019-05-22 07:22:00,551.429
2019-05-22 07:23:00,567.128
2019-05-22 07:24:00,580.388
2019-05-22 07:25:00,595.909
2019-05-22 07:26:00,589.559
2019-05-22 07:27:00,600.032
2019-05-22 07:28:00,592.657
2019-05-22 07:29:00,632.749
2019-05-22 07:30:00,671.062
2019-05-22 07:31:00,697.273
2019-05-22 07:32:00,678.862
2019-05-22 07:33:00,643.285
2019-05-22 07:34:00,644.612
2019-05-22 07:35:00,696.719
2019-05-22 07:36:00,682.809
2019-05-22 07:37:00,642.781
2019-05-22 07:38:00,734.497
2019-05-22 07:39:00,799.9
2019-05-22 07:40:00,834.753
2019-05-22 07:41:00,876.441
2019-05-22 07:42:00,880.961
2019-05-22 07:43:00,845.479
2019-05-22 07:44:00,816.909
2019-05-22 07:45:00,848.357
2019-05-22 07:46:00,868.872
2019-05-22 07:47:00,823.31
2019-05-22 07:48:00,734.003
2019-05-22 07:49:00,831.317
2019-05-22 07:50:00,853.937
2019-05-22 07:51:00,827.546
2019-05-22 07:52:00,818.722
2019-05-22 07:53:00,856.695
2019-05-22 07:54:00,912.702
2019-05-22 07:55:00,909.347
2019-05-22 07:56:00,877.684
2019-05-22 07:57:00,839.396
2019-05-22 07:58:00,879.113
2019-05-22 07:59:00,869.339
2019-05-22 08:00:00,875.019
2019-05-22 08:01:00,858.852
2019-05-22 08:02:00,874.536
2019-05-22 08:03:00,888.021
2019-05-22 08:04:00,893.949
2019-05-22 08:05:00,890.358
2019-05-22 08:06:00,903.24
2019-05-22 08:07:00,912.885
2019-05-22 08:08:00,907.787
2019-05-22 08:09:00,863.629
2019-05-22 08:10:00,829.434
2019-05-22 08:11:00,787.163
2019-05-22 08:12:00,759.31
2019-05-22 08:13:00,754.473
2019-05-22 08:14:00,827.53
2019-05-22 08:15:00,821.857
2019-05-22 08:16:00,819.325
2019-05-22 08:17:00,832.211
2019-05-22 08:18:00,864.958
2019-05-22 08:19:00,889.786
2019-05-22 08:20:00,927.043
2019-05-22 08:21:00,934.155
2019-05-22 08:22:00,942.069
2019-05-22 08:23:00,928.588
2019-05-22 08:24:00,926.45
2019-05-22 08:25:00,924.155
2019-05-22 08:26:00,903.528
2019-05-22 08:27:00,890.428
2019-05-22 08:28:00,906.013
2019-05-22 08:29:00,912.092
2019-05-22 08:30:00,907.309
2019-05-22 08:31:00,917.093
2019-05-22 08:32:00,938.849
2019-05-22 08:33:00,939.434
2019-05-22 08:34:00,931.74
2019-05-22 08:35:00,919.748
2019-05-22 08:36:00,896.281
2019-05-22 08:37:00,811.497
2019-05-22 08:38:00,791.172
2019-05-22 08:39:00,820.061
2019-05-22 08:40:00,864.612
2019-05-22 08:41:00,924.633
2019-05-22 08:42:00,935.739
2019-05-22 08:43:00,934.388
2019-05-22 08:44:00,939.109
2019-05-22 08:45:00,942.74
2019-05-22 08:46:00,937.195
2019-05-22 08:47:00,915.208
2019-05-22 08:48:00,907.227
2019-05-22 08:49:00,930.627
2019-05-22 08:50:00,956.364
2019-05-22 08:51:00,969.511
2019-05-22 08:52:00,976.585
2019-05-22 08:53:00,990.173
2019-05-22 08:54:00,993.003
2019-05-22 08:55:00,985.067
2019-05-22 08:56:00,980.355
2019-05-22 08:57:00,967.454
2019-05-22 08:58:00,960.799
2019-05-22 08:59:00,980.033
2019-05-22 09:00:00,966.471
2019-05-22 09:01:00,957.266
2019-05-22 09:02:00,946.992
2019-05-22 09:03:00,885.581
2019-05-22 09:04:00,851.444
2019-05-22 09:05:00,902.308
2019-05-22 09:06:00,956.253
2019-05-22 09:07:00,964.052
2019-05-22 09:08:00,939.367
2019-05-22 09:09:00,935.423
2019-05-22 09:10:00,954.052
2019-05-22 09:11:00,961.489
2019-05-22 09:12:00,958.959
2019-05-22 09:13:00,930.947
2019-05-22 09:14:00,962.068
2019-05-22 09:15:00,970.929
2019-05-22 09:16:00,982.358
2019-05-22 09:17:00,994.443
2019-05-22 09:18:00,986.865
2019-05-22 09:19:00,982.688
2019-05-22 09:20:00,994.481
2019-05-22 09:21:00,996.714
2019-05-22 09:22:00,985.144
2019-05-22 09:23:00,987.503
2019-05-22 09:24:00,988.602
2019-05-22 09:25:00,998.257
2019-05-22 09:26:00,1001.26
2019-05-22 09:27:00,990.392
2019-05-22 09:28:00,982.279
2019-05-22 09:29:00,981.043
2019-05-22 09:30:00,978.999
2019-05-22 09:31:00,974.797
2019-05-22 09:32:00,976.787
2019-05-22 09:33:00,982.355
2019-05-22 09:34:00,988.58
2019-05-22 09:35:00,1000.26
2019-05-22 09:36:00,1002.78
2019-05-22 09:37:00,994.021
2019-05-22 09:38:00,997.512
2019-05-22 09:39:00,1010.84
2019-05-22 09:40:00,1019.94
2019-05-22 09:41:00,1014.87
2019-05-22 09:42:00,1017.62
2019-05-22 09:43:00,1009.9
2019-05-22 09:44:00,1011.18
2019-05-22 09:45:00,1006.15
2019-05-22 09:46:00,1003.84
2019-05-22 09:47:00,1006.02
2019-05-22 09:48:00,1012.75
2019-05-22 09:49:00,1016.87
2019-05-22 09:50:00,1014.98
2019-05-22 09:51:00,1010.13
2019-05-22 09:52:00,1010.04
2019-05-22 09:53:00,1002.33
2019-05-22 09:54:00,1004.15
2019-05-22 09:55:00,1008.89
2019-05-22 09:56:00,1009.84
2019-05-22 09:57:00,1004.38
2019-05-22 09:58:00,1006.74
2019-05-22 09:59:00,1010.2
2019-05-22 10:00:00,1012.57
2019-05-22 10:01:00,1009.48
2019-05-22 10:02:00,1009.72
2019-05-22 10:03:00,1011.1
2019-05-22 10:04:00,1007.7
2019-05-22 10:05:00,1004.78
2019-05-22 10:06:00,994.098
2019-05-22 10:07:00,979.342
2019-05-22 10:08:00,959.136
2019-05-22 10:09:00,961.569
2019-05-22 10:10:00,950.729
2019-05-22 10:11:00,947.325
2019-05-22 10:12:00,954.473
2019-05-22 10:13:00,960.505
2019-05-22 10:14:00,967.43
2019-05-22 10:15:00,968.069
2019-05-22 10:16:00,964.178
2019-05-22 10:17:00,962.894
2019-05-22 10:18:00,953.227
2019-05-22 10:19:00,969.465
2019-05-22 10:20:00,974.002
2019-05-22 10:21:00,973.154
2019-05-22 10:22:00,971.602
2019-05-22 10:23:00,973.72
2019-05-22 10:24:00,964.059
2019-05-22 10:25:00,968.671
2019-05-22 10:26:00,974.811
2019-05-22 10:27:00,966.603
2019-05-22 10:28:00,958.457
2019-05-22 10:29:00,956.927
2019-05-22 10:30:00,967.259
2019-05-22 10:31:00,962.909
2019-05-22 10:32:00,957.301
2019-05-22 10:33:00,959.454
2019-05-22 10:34:00,962.63
2019-05-22 10:35:00,968.827
2019-05-22 10:36:00,969.841
2019-05-22 10:37:00,967.731
2019-05-22 10:38:00,963.954
2019-05-22 10:39:00,957.785
2019-05-22 10:40:00,942.547
2019-05-22 10:41:00,931.613
2019-05-22 10:42:00,936.927
2019-05-22 10:43:00,944.503
2019-05-22 10:44:00,945.44
2019-05-22 10:45:00,950.601
2019-05-22 10:46:00,949.77
2019-05-22 10:47:00,960.619
2019-05-22 10:48:00,953.012
2019-05-22 10:49:00,945.57
2019-05-22 10:50:00,935.678
2019-05-22 10:51:00,911.778
2019-05-22 10:52:00,887.127
2019-05-22 10:53:00,871.767
2019-05-22 10:54:00,876.108
2019-05-22 10:55:00,906.492
2019-05-22 10:56:00,918.787
2019-05-22 10:57:00,938.247
2019-05-22 10:58:00,925.111
2019-05-22 10:59:00,928.072
2019-05-22 11:00:00,938.727
2019-05-22 11:01:00,941.292
2019-05-22 11:02:00,931.276
2019-05-22 11:03:00,935.877
2019-05-22 11:04:00,939.541
2019-05-22 11:05:00,933.584
2019-05-22 11:06:00,930.696
2019-05-22 11:07:00,933.914
2019-05-22 11:08:00,927.265
2019-05-22 11:09:00,927.128
2019-05-22 11:10:00,926.463
2019-05-22 11:11:00,923.776
2019-05-22 11:12:00,926.453
2019-05-22 11:13:00,928.952
2019-05-22 11:14:00,928.597
2019-05-22 11:15:00,919.713
2019-05-22 11:16:00,918.851
2019-05-22 11:17:00,917.251
2019-05-22 11:18:00,919.145
2019-05-22 11:19:00,920.836
2019-05-22 11:20:00,920.927
2019-05-22 11:21:00,920.724
2019-05-22 11:22:00,918.471
2019-05-22 11:23:00,918.848
2019-05-22 11:24:00,916.099
2019-05-22 11:25:00,911.966
2019-05-22 11:26:00,916.691
2019-05-22 11:27:00,912.497
2019-05-22 11:28:00,910.021
2019-05-22 11:29:00,909.571
2019-05-22 11:30:00,907.784
2019-05-22 11:31:00,906.411
2019-05-22 11:32:00,902.167
2019-05-22 11:33:00,900.635
2019-05-22 11:34:00,900.609
2019-05-22 11:35:00,896.565
2019-05-22 11:36:00,889.065
2019-05-22 11:37:00,886.805
2019-05-22 11:38:00,885.482
2019-05-22 11:39:00,885.197
2019-05-22 11:40:00,883.618
2019-05-22 11:41:00,884.586
2019-05-22 11:42:00,881.535
2019-05-22 11:43:00,878.342
2019-05-22 11:44:00,878.789
2019-05-22 11:45:00,880.643
2019-05-22 11:46:00,877.766
2019-05-22 11:47:00,873.684
2019-05-22 11:48:00,871.407
2019-05-22 11:49:00,869.455
2019-05-22 11:50:00,865.003
2019-05-22 11:51:00,862.876
2019-05-22 11:52:00,862.795
2019-05-22 11:53:00,861.841
2019-05-22 11:54:00,859.404
2019-05-22 11:55:00,854.849
2019-05-22 11:56:00,853.86
2019-05-22 11:57:00,853.248
2019-05-22 11:58:00,845.614
2019-05-22 11:59:00,844.561
2019-05-22 12:00:00,838.619
2019-05-22 12:01:00,836.955
2019-05-22 12:02:00,835.814
2019-05-22 12:03:00,831.06
2019-05-22 12:04:00,824.714
2019-05-22 12:05:00,822.217
2019-05-22 12:06:00,819.137
2019-05-22 12:07:00,810.21
2019-05-22 12:08:00,806.088
2019-05-22 12:09:00,804.712
2019-05-22 12:10:00,807.668
2019-05-22 12:11:00,806.04
2019-05-22 12:12:00,806.508
2019-05-22 12:13:00,806.262
2019-05-22 12:14:00,803.761
2019-05-22 12:15:00,795.952
2019-05-22 12:16:00,797.378
2019-05-22 12:17:00,797.657
2019-05-22 12:18:00,798.019
2019-05-22 12:19:00,795.454
2019-05-22 12:20:00,791.65
2019-05-22 12:21:00,789.72
2019-05-22 12:22:00,790.071
2019-05-22 12:23:00,785.104
2019-05-22 12:24:00,780.354
2019-05-22 12:25:00,781.08
2019-05-22 12:26:00,785.336
2019-05-22 12:27:00,785.75
2019-05-22 12:28:00,782.833
2019-05-22 12:29:00,774.844
2019-05-22 12:30:00,744.361
2019-05-22 12:31:00,720.17
2019-05-22 12:32:00,721.163
2019-05-22 12:33:00,713.941
2019-05-22 12:34:00,714.675
2019-05-22 12:35:00,719.598
2019-05-22 12:36:00,721.335
2019-05-22 12:37:00,732.602
2019-05-22 12:38:00,723.598
2019-05-22 12:39:00,722.649
2019-05-22 12:40:00,709.797
2019-05-22 12:41:00,732.546
2019-05-22 12:42:00,739.303
2019-05-22 12:43:00,739.564
2019-05-22 12:44:00,741.271
2019-05-22 12:45:00,739.232
2019-05-22 12:46:00,733.011
2019-05-22 12:47:00,729.699
2019-05-22 12:48:00,716.94
2019-05-22 12:49:00,719.752
2019-05-22 12:50:00,716.065
2019-05-22 12:51:00,710.606
2019-05-22 12:52:00,708.22
2019-05-22 12:53:00,706.36
2019-05-22 12:54:00,708.03
2019-05-22 12:55:00,709.935
2019-05-22 12:56:00,709.851
2019-05-22 12:57:00,705.859
2019-05-22 12:58:00,697.454
2019-05-22 12:59:00,692.932
2019-05-22 13:00:00,688.871
2019-05-22 13:01:00,684.718
2019-05-22 13:02:00,681.074
2019-05-22 13:03:00,675.88
2019-05-22 13:04:00,672.389
2019-05-22 13:05:00,667.031
2019-05-22 13:06:00,664.128
2019-05-22 13:07:00,660.651
2019-05-22 13:08:00,658.036
2019-05-22 13:09:00,657.448
2019-05-22 13:10:00,655.775
2019-05-22 13:11:00,649.522
2019-05-22 13:12:00,637.273
2019-05-22 13:13:00,635.592
2019-05-22 13:14:00,636.383
2019-05-22 13:15:00,634.141
2019-05-22 13:16:00,633.445
2019-05-22 13:17:00,631.904
2019-05-22 13:18:00,629.427
2019-05-22 13:19:00,627.456
2019-05-22 13:20:00,624.245
2019-05-22 13:21:00,619.402
2019-05-22 13:22:00,615.515
2019-05-22 13:23:00,610.254
2019-05-22 13:24:00,605.745
2019-05-22 13:25:00,603.441
2019-05-22 13:26:00,601.172
2019-05-22 13:27:00,599.08
2019-05-22 13:28:00,595.632
2019-05-22 13:29:00,591.088
2019-05-22 13:30:00,585.641
2019-05-22 13:31:00,582.761
2019-05-22 13:32:00,582.143
2019-05-22 13:33:00,577.535
2019-05-22 13:34:00,573.381
