time,mean_ghi
2020-11-11 05:19:00,241.723
2020-11-11 05:20:00,264.138
2020-11-11 05:21:00,286.408
2020-11-11 05:22:00,295.107
2020-11-11 05:23:00,295.351
2020-11-11 05:24:00,297.832
2020-11-11 05:25:00,309.381
2020-11-11 05:26:00,314.598
2020-11-11 05:27:00,321.873
2020-11-11 05:28:00,328.435
2020-11-11 05:29:00,325.831
2020-11-11 05:30:00,346.049
2020-11-11 05:31:00,364.85
2020-11-11 05:32:00,375.019
2020-11-11 05:33:00,379.006
2020-11-11 05:34:00,385.361
2020-11-11 05:35:00,391.75
2020-11-11 05:36:00,396.668
2020-11-11 05:37:00,400.651
2020-11-11 05:38:00,401.606
2020-11-11 05:39:00,394.617
2020-11-11 05:40:00,389.393
2020-11-11 05:41:00,380.374
2020-11-11 05:42:00,344.173
2020-11-11 05:43:00,330.312
2020-11-11 05:44:00,349.473
2020-11-11 05:45:00,342.294
2020-11-11 05:46:00,364.215
2020-11-11 05:47:00,355.351
2020-11-11 05:48:00,324.976
2020-11-11 05:49:00,335.822
2020-11-11 05:50:00,340.866
2020-11-11 05:51:00,344.777
2020-11-11 05:52:00,346.784
2020-11-11 05:53:00,354.823
2020-11-11 05:54:00,369.87
2020-11-11 05:55:00,370.151
2020-11-11 05:56:00,341.423
2020-11-11 05:57:00,301.756
2020-11-11 05:58:00,278.741
2020-11-11 05:59:00,274.227
2020-11-11 06:00:00,267.884
2020-11-11 06:01:00,267.545
2020-11-11 06:02:00,276.676
2020-11-11 06:03:00,270.781
2020-11-11 06:04:00,272.102
2020-11-11 06:05:00,270.238
2020-11-11 06:06:00,276.676
2020-11-11 06:07:00,277.667
2020-11-11 06:08:00,281.986
2020-11-11 06:09:00,279.634
2020-11-11 06:10:00,277.035
2020-11-11 06:11:00,274.363
2020-11-11 06:12:00,252.864
2020-11-11 06:13:00,254.483
2020-11-11 06:14:00,277.813
2020-11-11 06:15:00,311.654
2020-11-11 06:16:00,332.971
2020-11-11 06:17:00,342.944
2020-11-11 06:18:00,330.766
2020-11-11 06:19:00,323.556
2020-11-11 06:20:00,310.431
2020-11-11 06:21:00,295.669
2020-11-11 06:22:00,271.916
2020-11-11 06:23:00,263.588
2020-11-11 06:24:00,232.369
2020-11-11 06:25:00,206.565
2020-11-11 06:26:00,200.623
2020-11-11 06:27:00,180.379
2020-11-11 06:28:00,188.821
2020-11-11 06:29:00,184.049
2020-11-11 06:30:00,175.091
2020-11-11 06:31:00,172.636
2020-11-11 06:32:00,172.268
2020-11-11 06:33:00,169.468
2020-11-11 06:34:00,170.247
2020-11-11 06:35:00,174.863
2020-11-11 06:36:00,175.913
2020-11-11 06:37:00,177.227
2020-11-11 06:38:00,180.746
2020-11-11 06:39:00,184.728
2020-11-11 06:40:00,189.613
2020-11-11 06:41:00,193.944
2020-11-11 06:42:00,199.245
2020-11-11 06:43:00,205.347
2020-11-11 06:44:00,211.185
2020-11-11 06:45:00,216.791
2020-11-11 06:46:00,223.542
2020-11-11 06:47:00,231.255
2020-11-11 06:48:00,238.611
2020-11-11 06:49:00,247.72
2020-11-11 06:50:00,256.484
2020-11-11 06:51:00,265.025
2020-11-11 06:52:00,274.52
2020-11-11 06:53:00,285.086
2020-11-11 06:54:00,294.714
2020-11-11 06:55:00,302.647
2020-11-11 06:56:00,305.692
2020-11-11 06:57:00,309.236
2020-11-11 06:58:00,314.225
2020-11-11 06:59:00,319.183
2020-11-11 07:00:00,317.955
2020-11-11 07:01:00,317.734
2020-11-11 07:02:00,313.895
2020-11-11 07:03:00,317.766
2020-11-11 07:04:00,315.126
2020-11-11 07:05:00,310.168
2020-11-11 07:06:00,309.077
2020-11-11 07:07:00,306.775
2020-11-11 07:08:00,302.203
2020-11-11 07:09:00,300.164
2020-11-11 07:10:00,296.101
2020-11-11 07:11:00,287.407
2020-11-11 07:12:00,276.53
2020-11-11 07:13:00,278.663
2020-11-11 07:14:00,278.177
2020-11-11 07:15:00,274.836
2020-11-11 07:16:00,271.803
2020-11-11 07:17:00,268.142
2020-11-11 07:18:00,265.369
2020-11-11 07:19:00,263.17
2020-11-11 07:20:00,261.865
2020-11-11 07:21:00,261.647
2020-11-11 07:22:00,262.274
2020-11-11 07:23:00,263.22
2020-11-11 07:24:00,262.998
2020-11-11 07:25:00,261.137
2020-11-11 07:26:00,259.008
2020-11-11 07:27:00,257.349
2020-11-11 07:28:00,255.665
2020-11-11 07:29:00,254.213
2020-11-11 07:30:00,253.004
2020-11-11 07:31:00,252.505
2020-11-11 07:32:00,251.685
2020-11-11 07:33:00,250.889
2020-11-11 07:34:00,250.687
2020-11-11 07:35:00,250.336
2020-11-11 07:36:00,249.72
2020-11-11 07:37:00,249.38
2020-11-11 07:38:00,249.61
2020-11-11 07:39:00,249.941
2020-11-11 07:40:00,250.138
2020-11-11 07:41:00,250.746
2020-11-11 07:42:00,251.438
2020-11-11 07:43:00,252.82
2020-11-11 07:44:00,255.103
2020-11-11 07:45:00,256.907
2020-11-11 07:46:00,258.295
2020-11-11 07:47:00,259.785
2020-11-11 07:48:00,261.942
2020-11-11 07:49:00,264.075
2020-11-11 07:50:00,266.009
2020-11-11 07:51:00,267.452
2020-11-11 07:52:00,269.38
2020-11-11 07:53:00,271.243
2020-11-11 07:54:00,273.291
2020-11-11 07:55:00,274.785
2020-11-11 07:56:00,276.48
2020-11-11 07:57:00,278.247
2020-11-11 07:58:00,279.35
2020-11-11 07:59:00,280.591
2020-11-11 08:00:00,281.739
2020-11-11 08:01:00,283.025
2020-11-11 08:02:00,284.819
2020-11-11 08:03:00,287.964
2020-11-11 08:04:00,291.478
2020-11-11 08:05:00,295.375
2020-11-11 08:06:00,299.404
2020-11-11 08:07:00,303.296
2020-11-11 08:08:00,307.439
2020-11-11 08:09:00,312.155
2020-11-11 08:10:00,317.616
2020-11-11 08:11:00,324.461
2020-11-11 08:12:00,334.85
2020-11-11 08:13:00,347.923
2020-11-11 08:14:00,365.338
2020-11-11 08:15:00,386.621
2020-11-11 08:16:00,416.936
2020-11-11 08:17:00,425.335
2020-11-11 08:18:00,425.145
2020-11-11 08:19:00,452.055
2020-11-11 08:20:00,499.566
2020-11-11 08:21:00,591.239
2020-11-11 08:22:00,657.966
2020-11-11 08:23:00,730.181
2020-11-11 08:24:00,756.006
2020-11-11 08:25:00,762.383
2020-11-11 08:26:00,760.154
2020-11-11 08:27:00,759.633
2020-11-11 08:28:00,753.47
2020-11-11 08:29:00,746.407
2020-11-11 08:30:00,743.772
2020-11-11 08:31:00,739.586
2020-11-11 08:32:00,637.624
2020-11-11 08:33:00,658.244
2020-11-11 08:34:00,654.196
2020-11-11 08:35:00,637.212
2020-11-11 08:36:00,606.154
2020-11-11 08:37:00,583.482
2020-11-11 08:38:00,576.89
2020-11-11 08:39:00,560.315
2020-11-11 08:40:00,524.564
2020-11-11 08:41:00,496.151
2020-11-11 08:42:00,482.674
2020-11-11 08:43:00,497.385
2020-11-11 08:44:00,499.269
2020-11-11 08:45:00,505.191
2020-11-11 08:46:00,509.528
2020-11-11 08:47:00,524.869
2020-11-11 08:48:00,527.115
2020-11-11 08:49:00,514.642
2020-11-11 08:50:00,531.775
2020-11-11 08:51:00,533.97
2020-11-11 08:52:00,531.481
2020-11-11 08:53:00,539.172
2020-11-11 08:54:00,583.239
2020-11-11 08:55:00,630.177
2020-11-11 08:56:00,625.084
2020-11-11 08:57:00,649.476
2020-11-11 08:58:00,672.724
2020-11-11 08:59:00,690.987
2020-11-11 09:00:00,700.935
2020-11-11 09:01:00,688.965
2020-11-11 09:02:00,632.166
2020-11-11 09:03:00,597.587
2020-11-11 09:04:00,534.101
2020-11-11 09:05:00,585.739
2020-11-11 09:06:00,719.858
2020-11-11 09:07:00,760.982
2020-11-11 09:08:00,764.239
2020-11-11 09:09:00,771.375
2020-11-11 09:10:00,760.705
2020-11-11 09:11:00,768.217
2020-11-11 09:12:00,760.678
2020-11-11 09:13:00,760.211
2020-11-11 09:14:00,740.902
2020-11-11 09:15:00,736.365
2020-11-11 09:16:00,533.287
2020-11-11 09:17:00,497.274
2020-11-11 09:18:00,541.442
2020-11-11 09:19:00,522.122
2020-11-11 09:20:00,461.62
2020-11-11 09:21:00,310.077
2020-11-11 09:22:00,258.397
2020-11-11 09:23:00,248.376
2020-11-11 09:24:00,245.353
2020-11-11 09:25:00,245.461
2020-11-11 09:26:00,246.927
2020-11-11 09:27:00,249.63
2020-11-11 09:28:00,253.042
2020-11-11 09:29:00,255.73
2020-11-11 09:30:00,258.479
2020-11-11 09:31:00,261.759
2020-11-11 09:32:00,264.755
2020-11-11 09:33:00,268.332
2020-11-11 09:34:00,272.537
2020-11-11 09:35:00,276.31
2020-11-11 09:36:00,278.937
2020-11-11 09:37:00,279.577
2020-11-11 09:38:00,278.4
2020-11-11 09:39:00,276.626
2020-11-11 09:40:00,273.028
2020-11-11 09:41:00,267.203
2020-11-11 09:42:00,261.041
2020-11-11 09:43:00,255.124
2020-11-11 09:44:00,250.243
2020-11-11 09:45:00,246.279
2020-11-11 09:46:00,242.945
2020-11-11 09:47:00,239.726
2020-11-11 09:48:00,237.308
2020-11-11 09:49:00,235.951
2020-11-11 09:50:00,234.252
2020-11-11 09:51:00,232.601
2020-11-11 09:52:00,231.857
2020-11-11 09:53:00,232.54
2020-11-11 09:54:00,234.754
2020-11-11 09:55:00,237.484
2020-11-11 09:56:00,240.66
2020-11-11 09:57:00,244.478
2020-11-11 09:58:00,248.47
2020-11-11 09:59:00,252.223
2020-11-11 10:00:00,255.964
2020-11-11 10:01:00,261.444
2020-11-11 10:02:00,270.224
2020-11-11 10:03:00,282.043
2020-11-11 10:04:00,302.587
2020-11-11 10:05:00,353.48
2020-11-11 10:06:00,464.246
2020-11-11 10:07:00,510.596
2020-11-11 10:08:00,409.736
2020-11-11 10:09:00,522.941
2020-11-11 10:10:00,467.045
2020-11-11 10:11:00,438.04
2020-11-11 10:12:00,477.456
2020-11-11 10:13:00,500.655
2020-11-11 10:14:00,466.439
2020-11-11 10:15:00,372.134
2020-11-11 10:16:00,352.751
2020-11-11 10:17:00,321.32
2020-11-11 10:18:00,296.307
2020-11-11 10:19:00,278.15
2020-11-11 10:20:00,267.47
2020-11-11 10:21:00,261.934
2020-11-11 10:22:00,258.483
2020-11-11 10:23:00,255.137
2020-11-11 10:24:00,251.142
2020-11-11 10:25:00,247.898
2020-11-11 10:26:00,247.417
2020-11-11 10:27:00,250.942
2020-11-11 10:28:00,260.734
2020-11-11 10:29:00,265.863
2020-11-11 10:30:00,261.148
2020-11-11 10:31:00,265.389
2020-11-11 10:32:00,249.732
2020-11-11 10:33:00,250.424
2020-11-11 10:34:00,254.594
2020-11-11 10:35:00,258.797
2020-11-11 10:36:00,261.028
2020-11-11 10:37:00,260.45
2020-11-11 10:38:00,271.118
2020-11-11 10:39:00,270.618
2020-11-11 10:40:00,258.353
2020-11-11 10:41:00,248.153
2020-11-11 10:42:00,235.931
2020-11-11 10:43:00,228.083
2020-11-11 10:44:00,222.607
2020-11-11 10:45:00,214.913
2020-11-11 10:46:00,211.635
2020-11-11 10:47:00,210.478
2020-11-11 10:48:00,211.344
2020-11-11 10:49:00,217.116
2020-11-11 10:50:00,228.145
2020-11-11 10:51:00,244.997
2020-11-11 10:52:00,275.636
2020-11-11 10:53:00,278.635
2020-11-11 10:54:00,280.667
2020-11-11 10:55:00,271.126
2020-11-11 10:56:00,251.74
2020-11-11 10:57:00,242.823
2020-11-11 10:58:00,238.971
2020-11-11 10:59:00,237.902
2020-11-11 11:00:00,236.915
2020-11-11 11:01:00,235.502
2020-11-11 11:02:00,234.708
2020-11-11 11:03:00,239.207
2020-11-11 11:04:00,252.541
2020-11-11 11:05:00,251.323
2020-11-11 11:06:00,264.336
2020-11-11 11:07:00,322.464
2020-11-11 11:08:00,322.528
2020-11-11 11:09:00,320.385
2020-11-11 11:10:00,335.245
2020-11-11 11:11:00,309.611
2020-11-11 11:12:00,275.572
2020-11-11 11:13:00,286.666
2020-11-11 11:14:00,271.685
2020-11-11 11:15:00,299.979
2020-11-11 11:16:00,357.186
2020-11-11 11:17:00,410.529
2020-11-11 11:18:00,447.323
2020-11-11 11:19:00,447.354
2020-11-11 11:20:00,419.838
2020-11-11 11:21:00,395.665
2020-11-11 11:22:00,488.107
2020-11-11 11:23:00,492.582
2020-11-11 11:24:00,445.845
2020-11-11 11:25:00,594.194
2020-11-11 11:26:00,524.005
2020-11-11 11:27:00,414.415
2020-11-11 11:28:00,475.623
2020-11-11 11:29:00,385.745
2020-11-11 11:30:00,396.12
2020-11-11 11:31:00,480.624
2020-11-11 11:32:00,516.234
2020-11-11 11:33:00,467.158
2020-11-11 11:34:00,436.221
2020-11-11 11:35:00,451.955
2020-11-11 11:36:00,411.644
2020-11-11 11:37:00,348.448
2020-11-11 11:38:00,320.758
2020-11-11 11:39:00,293.945
2020-11-11 11:40:00,276.892
2020-11-11 11:41:00,266.281
2020-11-11 11:42:00,255.011
2020-11-11 11:43:00,248.263
2020-11-11 11:44:00,250.306
2020-11-11 11:45:00,260.168
2020-11-11 11:46:00,276.801
2020-11-11 11:47:00,271.132
2020-11-11 11:48:00,276.002
2020-11-11 11:49:00,299.389
2020-11-11 11:50:00,277.06
2020-11-11 11:51:00,270.436
2020-11-11 11:52:00,289.446
2020-11-11 11:53:00,317.742
2020-11-11 11:54:00,314.769
2020-11-11 11:55:00,297.927
2020-11-11 11:56:00,328.432
2020-11-11 11:57:00,353.429
2020-11-11 11:58:00,356.623
2020-11-11 11:59:00,372.66
2020-11-11 12:00:00,373.284
2020-11-11 12:01:00,357.422
2020-11-11 12:02:00,364.428
2020-11-11 12:03:00,343.997
2020-11-11 12:04:00,334.087
2020-11-11 12:05:00,328.879
2020-11-11 12:06:00,333.294
2020-11-11 12:07:00,315.797
2020-11-11 12:08:00,303.044
2020-11-11 12:09:00,310.321
2020-11-11 12:10:00,294.416
2020-11-11 12:11:00,256.485
2020-11-11 12:12:00,219.067
2020-11-11 12:13:00,192.808
2020-11-11 12:14:00,179.281
2020-11-11 12:15:00,175.849
2020-11-11 12:16:00,175.51
2020-11-11 12:17:00,166.048
2020-11-11 12:18:00,159.837
2020-11-11 12:19:00,156.982
2020-11-11 12:20:00,156.96
2020-11-11 12:21:00,158.188
2020-11-11 12:22:00,163.224
2020-11-11 12:23:00,180.171
2020-11-11 12:24:00,212.502
2020-11-11 12:25:00,261.606
2020-11-11 12:26:00,251.549
2020-11-11 12:27:00,231.637
2020-11-11 12:28:00,267.371
2020-11-11 12:29:00,289.638
2020-11-11 12:30:00,281.057
2020-11-11 12:31:00,250.759
2020-11-11 12:32:00,253.763
2020-11-11 12:33:00,285.556
2020-11-11 12:34:00,197.38
2020-11-11 12:35:00,177.146
2020-11-11 12:36:00,172.997
2020-11-11 12:37:00,125.074
2020-11-11 12:38:00,113.267
2020-11-11 12:39:00,107.385
2020-11-11 12:40:00,102.869
2020-11-11 12:41:00,98.7317
2020-11-11 12:42:00,95.1762
2020-11-11 12:43:00,92.1778
2020-11-11 12:44:00,89.5377
2020-11-11 12:45:00,87.0925
2020-11-11 12:46:00,85.0135
2020-11-11 12:47:00,83.311
2020-11-11 12:48:00,81.9263
2020-11-11 12:49:00,81.3537
2020-11-11 12:50:00,82.3925
2020-11-11 12:51:00,85.7097
2020-11-11 12:52:00,86.5834
2020-11-11 12:53:00,88.1228
2020-11-11 12:54:00,88.4103
2020-11-11 12:55:00,85.6215
2020-11-11 12:56:00,86.0882
2020-11-11 12:57:00,85.6257
2020-11-11 12:58:00,80.3703
2020-11-11 12:59:00,73.144
2020-11-11 13:00:00,69.062
2020-11-11 13:01:00,66.9515
2020-11-11 13:02:00,65.7552
2020-11-11 13:03:00,64.7118
2020-11-11 13:04:00,63.9415
2020-11-11 13:05:00,63.5677
2020-11-11 13:06:00,63.5175
2020-11-11 13:07:00,63.4871
2020-11-11 13:08:00,63.6793
2020-11-11 13:09:00,64.0358
2020-11-11 13:10:00,64.5472
2020-11-11 13:11:00,64.9056
2020-11-11 13:12:00,65.3533
2020-11-11 13:13:00,65.8377
2020-11-11 13:14:00,66.1946
2020-11-11 13:15:00,66.6685
2020-11-11 13:16:00,68.8903
2020-11-11 13:17:00,87.1741
2020-11-11 13:18:00,121.486
2020-11-11 13:19:00,104.637
2020-11-11 13:20:00,74.7398
2020-11-11 13:21:00,70.9185
2020-11-11 13:22:00,70.4215
2020-11-11 13:23:00,78.669
2020-11-11 13:24:00,121.163
2020-11-11 13:25:00,100.102
2020-11-11 13:26:00,75.7145
2020-11-11 13:27:00,72.3322
2020-11-11 13:28:00,71.3788
2020-11-11 13:29:00,71.8956
2020-11-11 13:30:00,81.4795
2020-11-11 13:31:00,124.274
2020-11-11 13:32:00,146.106
2020-11-11 13:33:00,140.493
2020-11-11 13:34:00,130.597
