time,ghi_mean
2019-05-30 02:39:00,10.7044
2019-05-30 02:40:00,11.5537
2019-05-30 02:41:00,12.4539
2019-05-30 02:42:00,13.5317
2019-05-30 02:43:00,14.691
2019-05-30 02:44:00,15.8882
2019-05-30 02:45:00,17.0648
2019-05-30 02:46:00,18.268
2019-05-30 02:47:00,19.5147
2019-05-30 02:48:00,20.8063
2019-05-30 02:49:00,22.2195
2019-05-30 02:50:00,23.7875
2019-05-30 02:51:00,25.4277
2019-05-30 02:52:00,26.9317
2019-05-30 02:53:00,28.5772
2019-05-30 02:54:00,30.1375
2019-05-30 02:55:00,31.7477
2019-05-30 02:56:00,33.2803
2019-05-30 02:57:00,34.8537
2019-05-30 02:58:00,36.4254
2019-05-30 02:59:00,38.1437
2019-05-30 03:00:00,39.9969
2019-05-30 03:01:00,42.0354
2019-05-30 03:02:00,44.1285
2019-05-30 03:03:00,46.066
2019-05-30 03:04:00,48.0485
2019-05-30 03:05:00,50.0659
2019-05-30 03:06:00,52.2018
2019-05-30 03:07:00,54.3334
2019-05-30 03:08:00,56.4728
2019-05-30 03:09:00,58.7277
2019-05-30 03:10:00,61.1135
2019-05-30 03:11:00,63.4868
2019-05-30 03:12:00,65.8328
2019-05-30 03:13:00,68.1285
2019-05-30 03:14:00,70.505
2019-05-30 03:15:00,73.0844
2019-05-30 03:16:00,75.6654
2019-05-30 03:17:00,78.1973
2019-05-30 03:18:00,80.9243
2019-05-30 03:19:00,83.8279
2019-05-30 03:20:00,86.6878
2019-05-30 03:21:00,89.35
2019-05-30 03:22:00,92.0707
2019-05-30 03:23:00,94.7908
2019-05-30 03:24:00,97.6435
2019-05-30 03:25:00,100.431
2019-05-30 03:26:00,103.205
2019-05-30 03:27:00,106.026
2019-05-30 03:28:00,108.874
2019-05-30 03:29:00,111.884
2019-05-30 03:30:00,114.803
2019-05-30 03:31:00,117.59
2019-05-30 03:32:00,120.776
2019-05-30 03:33:00,123.951
2019-05-30 03:34:00,127.209
2019-05-30 03:35:00,130.209
2019-05-30 03:36:00,133.743
2019-05-30 03:37:00,137.252
2019-05-30 03:38:00,140.366
2019-05-30 03:39:00,143.673
2019-05-30 03:40:00,146.996
2019-05-30 03:41:00,150.3
2019-05-30 03:42:00,153.48
2019-05-30 03:43:00,156.57
2019-05-30 03:44:00,159.654
2019-05-30 03:45:00,162.75
2019-05-30 03:46:00,166.489
2019-05-30 03:47:00,169.973
2019-05-30 03:48:00,173.238
2019-05-30 03:49:00,176.465
2019-05-30 03:50:00,179.671
2019-05-30 03:51:00,183.252
2019-05-30 03:52:00,186.915
2019-05-30 03:53:00,190.239
2019-05-30 03:54:00,193.499
2019-05-30 03:55:00,196.644
2019-05-30 03:56:00,199.841
2019-05-30 03:57:00,203.112
2019-05-30 03:58:00,206.429
2019-05-30 03:59:00,209.709
2019-05-30 04:00:00,212.816
2019-05-30 04:01:00,215.977
2019-05-30 04:02:00,219.231
2019-05-30 04:03:00,222.595
2019-05-30 04:04:00,226.161
2019-05-30 04:05:00,229.833
2019-05-30 04:06:00,233.525
2019-05-30 04:07:00,237.215
2019-05-30 04:08:00,240.971
2019-05-30 04:09:00,244.636
2019-05-30 04:10:00,248.32
2019-05-30 04:11:00,252.368
2019-05-30 04:12:00,255.895
2019-05-30 04:13:00,259.547
2019-05-30 04:14:00,262.765
2019-05-30 04:15:00,265.953
2019-05-30 04:16:00,269.799
2019-05-30 04:17:00,273.422
2019-05-30 04:18:00,276.69
2019-05-30 04:19:00,280.611
2019-05-30 04:20:00,284.643
2019-05-30 04:21:00,288.172
2019-05-30 04:22:00,291.891
2019-05-30 04:23:00,295.799
2019-05-30 04:24:00,299.671
2019-05-30 04:25:00,303.285
2019-05-30 04:26:00,306.88
2019-05-30 04:27:00,310.2
2019-05-30 04:28:00,313.578
2019-05-30 04:29:00,317.359
2019-05-30 04:30:00,321.189
2019-05-30 04:31:00,324.909
2019-05-30 04:32:00,328.94
2019-05-30 04:33:00,332.801
2019-05-30 04:34:00,336.622
2019-05-30 04:35:00,340.168
2019-05-30 04:36:00,343.646
2019-05-30 04:37:00,347.339
2019-05-30 04:38:00,351.252
2019-05-30 04:39:00,354.918
2019-05-30 04:40:00,358.496
2019-05-30 04:41:00,362.969
2019-05-30 04:42:00,367.063
2019-05-30 04:43:00,370.82
2019-05-30 04:44:00,374.94
2019-05-30 04:45:00,378.978
2019-05-30 04:46:00,382.727
2019-05-30 04:47:00,385.891
2019-05-30 04:48:00,389.892
2019-05-30 04:49:00,393.448
2019-05-30 04:50:00,396.871
2019-05-30 04:51:00,400.352
2019-05-30 04:52:00,404.051
2019-05-30 04:53:00,408.67
2019-05-30 04:54:00,412.659
2019-05-30 04:55:00,416.513
2019-05-30 04:56:00,420.065
2019-05-30 04:57:00,423.171
2019-05-30 04:58:00,426.462
2019-05-30 04:59:00,430.193
2019-05-30 05:00:00,433.792
2019-05-30 05:01:00,437.418
2019-05-30 05:02:00,441.863
2019-05-30 05:03:00,445.921
2019-05-30 05:04:00,449.119
2019-05-30 05:05:00,453.098
2019-05-30 05:06:00,456.513
2019-05-30 05:07:00,460.057
2019-05-30 05:08:00,463.789
2019-05-30 05:09:00,467.36
2019-05-30 05:10:00,472.029
2019-05-30 05:11:00,475.492
2019-05-30 05:12:00,479.1
2019-05-30 05:13:00,482.608
2019-05-30 05:14:00,486.056
2019-05-30 05:15:00,489.635
2019-05-30 05:16:00,492.914
2019-05-30 05:17:00,496.997
2019-05-30 05:18:00,502.09
2019-05-30 05:19:00,506.069
2019-05-30 05:20:00,508.128
2019-05-30 05:21:00,511.617
2019-05-30 05:22:00,515.264
2019-05-30 05:23:00,518.878
2019-05-30 05:24:00,522.017
2019-05-30 05:25:00,524.623
2019-05-30 05:26:00,527.987
2019-05-30 05:27:00,531.573
2019-05-30 05:28:00,535.342
2019-05-30 05:29:00,538.201
2019-05-30 05:30:00,540.858
2019-05-30 05:31:00,544.76
2019-05-30 05:32:00,548.753
2019-05-30 05:33:00,550.881
2019-05-30 05:34:00,553.5
2019-05-30 05:35:00,556.084
2019-05-30 05:36:00,558.484
2019-05-30 05:37:00,561.252
2019-05-30 05:38:00,565.205
2019-05-30 05:39:00,570.666
2019-05-30 05:40:00,575.939
2019-05-30 05:41:00,580.543
2019-05-30 05:42:00,583.423
2019-05-30 05:43:00,585.955
2019-05-30 05:44:00,588.607
2019-05-30 05:45:00,592.157
2019-05-30 05:46:00,595.6
2019-05-30 05:47:00,598.635
2019-05-30 05:48:00,601.64
2019-05-30 05:49:00,607.701
2019-05-30 05:50:00,611.266
2019-05-30 05:51:00,613.751
2019-05-30 05:52:00,616.472
2019-05-30 05:53:00,620.522
2019-05-30 05:54:00,624.596
2019-05-30 05:55:00,627.432
2019-05-30 05:56:00,628.303
2019-05-30 05:57:00,631.435
2019-05-30 05:58:00,635.117
2019-05-30 05:59:00,637.986
2019-05-30 06:00:00,641.088
2019-05-30 06:01:00,643.846
2019-05-30 06:02:00,647.463
2019-05-30 06:03:00,651.971
2019-05-30 06:04:00,656.249
2019-05-30 06:05:00,659.337
2019-05-30 06:06:00,662.322
2019-05-30 06:07:00,666.042
2019-05-30 06:08:00,669.275
2019-05-30 06:09:00,670.728
2019-05-30 06:10:00,671.149
2019-05-30 06:11:00,674.14
2019-05-30 06:12:00,675.352
2019-05-30 06:13:00,678.009
2019-05-30 06:14:00,680.776
2019-05-30 06:15:00,683.495
2019-05-30 06:16:00,684.109
2019-05-30 06:17:00,684.083
2019-05-30 06:18:00,686.371
2019-05-30 06:19:00,690.627
2019-05-30 06:20:00,693.838
2019-05-30 06:21:00,697.399
2019-05-30 06:22:00,701.44
2019-05-30 06:23:00,705.143
2019-05-30 06:24:00,709.157
2019-05-30 06:25:00,712.913
2019-05-30 06:26:00,717.276
2019-05-30 06:27:00,719.886
2019-05-30 06:28:00,722.766
2019-05-30 06:29:00,726.944
2019-05-30 06:30:00,732.126
2019-05-30 06:31:00,735.54
2019-05-30 06:32:00,736.23
2019-05-30 06:33:00,740.611
2019-05-30 06:34:00,742.823
2019-05-30 06:35:00,745.936
2019-05-30 06:36:00,748.286
2019-05-30 06:37:00,749.808
2019-05-30 06:38:00,752.378
2019-05-30 06:39:00,755.703
2019-05-30 06:40:00,757.886
2019-05-30 06:41:00,761.395
2019-05-30 06:42:00,763.753
2019-05-30 06:43:00,766.166
2019-05-30 06:44:00,768.211
2019-05-30 06:45:00,772.739
2019-05-30 06:46:00,774.178
2019-05-30 06:47:00,775.159
2019-05-30 06:48:00,778.717
2019-05-30 06:49:00,781.709
2019-05-30 06:50:00,784.46
2019-05-30 06:51:00,787.138
2019-05-30 06:52:00,788.947
2019-05-30 06:53:00,790.631
2019-05-30 06:54:00,792.81
2019-05-30 06:55:00,796.083
2019-05-30 06:56:00,798.415
2019-05-30 06:57:00,802.961
2019-05-30 06:58:00,807.056
2019-05-30 06:59:00,809.843
2019-05-30 07:00:00,812.223
2019-05-30 07:01:00,815.017
2019-05-30 07:02:00,816.498
2019-05-30 07:03:00,817.298
2019-05-30 07:04:00,820.673
2019-05-30 07:05:00,825.363
2019-05-30 07:06:00,829.108
2019-05-30 07:07:00,830.885
2019-05-30 07:08:00,833.114
2019-05-30 07:09:00,835.278
2019-05-30 07:10:00,838.133
2019-05-30 07:11:00,839.573
2019-05-30 07:12:00,840.372
2019-05-30 07:13:00,840.666
2019-05-30 07:14:00,845.702
2019-05-30 07:15:00,851.544
2019-05-30 07:16:00,852.435
2019-05-30 07:17:00,852.036
2019-05-30 07:18:00,854.486
2019-05-30 07:19:00,856.602
2019-05-30 07:20:00,860.6
2019-05-30 07:21:00,864.159
2019-05-30 07:22:00,867.323
2019-05-30 07:23:00,868.897
2019-05-30 07:24:00,869.068
2019-05-30 07:25:00,870.848
2019-05-30 07:26:00,873.191
2019-05-30 07:27:00,877.246
2019-05-30 07:28:00,878.063
2019-05-30 07:29:00,879.371
2019-05-30 07:30:00,880.278
2019-05-30 07:31:00,882.702
2019-05-30 07:32:00,885.425
2019-05-30 07:33:00,888.336
2019-05-30 07:34:00,891.193
2019-05-30 07:35:00,892.839
2019-05-30 07:36:00,895.52
2019-05-30 07:37:00,898.603
2019-05-30 07:38:00,901.293
2019-05-30 07:39:00,904.82
2019-05-30 07:40:00,904.882
2019-05-30 07:41:00,905.816
2019-05-30 07:42:00,907.585
2019-05-30 07:43:00,910.837
2019-05-30 07:44:00,913.38
2019-05-30 07:45:00,916.145
2019-05-30 07:46:00,917.747
2019-05-30 07:47:00,918.954
2019-05-30 07:48:00,922.206
2019-05-30 07:49:00,923.467
2019-05-30 07:50:00,923.98
2019-05-30 07:51:00,926.552
2019-05-30 07:52:00,927.519
2019-05-30 07:53:00,929.431
2019-05-30 07:54:00,931.42
2019-05-30 07:55:00,933.791
2019-05-30 07:56:00,933.795
2019-05-30 07:57:00,935.839
2019-05-30 07:58:00,937.303
2019-05-30 07:59:00,940.507
2019-05-30 08:00:00,940.668
2019-05-30 08:01:00,945.133
2019-05-30 08:02:00,947.992
2019-05-30 08:03:00,943.855
2019-05-30 08:04:00,943.157
2019-05-30 08:05:00,949.489
2019-05-30 08:06:00,952.997
2019-05-30 08:07:00,955.728
2019-05-30 08:08:00,953.897
2019-05-30 08:09:00,948.446
2019-05-30 08:10:00,954.844
2019-05-30 08:11:00,959.238
2019-05-30 08:12:00,961.178
2019-05-30 08:13:00,962.896
2019-05-30 08:14:00,964.933
2019-05-30 08:15:00,966.143
2019-05-30 08:16:00,965.881
2019-05-30 08:17:00,966.311
2019-05-30 08:18:00,970.844
2019-05-30 08:19:00,971.841
2019-05-30 08:20:00,972.888
2019-05-30 08:21:00,972.628
2019-05-30 08:22:00,977.208
2019-05-30 08:23:00,979.583
2019-05-30 08:24:00,980.914
2019-05-30 08:25:00,983.634
2019-05-30 08:26:00,985.651
2019-05-30 08:27:00,983.16
2019-05-30 08:28:00,983.038
2019-05-30 08:29:00,981.501
2019-05-30 08:30:00,985.157
2019-05-30 08:31:00,985.879
2019-05-30 08:32:00,988.883
2019-05-30 08:33:00,993.112
2019-05-30 08:34:00,995.513
2019-05-30 08:35:00,995.377
2019-05-30 08:36:00,992.016
2019-05-30 08:37:00,992.956
2019-05-30 08:38:00,995.999
2019-05-30 08:39:00,995.018
2019-05-30 08:40:00,995.672
2019-05-30 08:41:00,997.492
2019-05-30 08:42:00,1000.81
2019-05-30 08:43:00,1002.19
2019-05-30 08:44:00,1001.68
2019-05-30 08:45:00,1003.18
2019-05-30 08:46:00,1005.5
2019-05-30 08:47:00,1010.13
2019-05-30 08:48:00,1013.3
2019-05-30 08:49:00,1011.61
2019-05-30 08:50:00,1014.36
2019-05-30 08:51:00,1014.87
2019-05-30 08:52:00,1017.12
2019-05-30 08:53:00,1016.18
2019-05-30 08:54:00,1011.9
2019-05-30 08:55:00,1009.75
2019-05-30 08:56:00,1009.31
2019-05-30 08:57:00,1010.38
2019-05-30 08:58:00,1011.18
2019-05-30 08:59:00,1012.74
2019-05-30 09:00:00,1011.86
2019-05-30 09:01:00,1012.2
2019-05-30 09:02:00,1018.87
2019-05-30 09:03:00,1020.89
2019-05-30 09:04:00,1021.39
2019-05-30 09:05:00,1021.01
2019-05-30 09:06:00,1019.63
2019-05-30 09:07:00,1016.82
2019-05-30 09:08:00,1017.41
2019-05-30 09:09:00,1018.77
2019-05-30 09:10:00,1020.77
2019-05-30 09:11:00,1024.08
2019-05-30 09:12:00,1025.13
2019-05-30 09:13:00,1021.29
2019-05-30 09:14:00,1020.92
2019-05-30 09:15:00,1021.89
2019-05-30 09:16:00,1025.51
2019-05-30 09:17:00,1025.42
2019-05-30 09:18:00,1022.55
2019-05-30 09:19:00,1023.14
2019-05-30 09:20:00,1019.7
2019-05-30 09:21:00,1018.93
2019-05-30 09:22:00,1022.18
2019-05-30 09:23:00,1025.41
2019-05-30 09:24:00,1027.53
2019-05-30 09:25:00,1025.79
2019-05-30 09:26:00,1022.09
2019-05-30 09:27:00,1019.82
2019-05-30 09:28:00,1018.36
2019-05-30 09:29:00,1015.84
2019-05-30 09:30:00,1019.62
2019-05-30 09:31:00,1027.49
2019-05-30 09:32:00,1031.76
2019-05-30 09:33:00,1029.6
2019-05-30 09:34:00,1021.42
2019-05-30 09:35:00,1019.56
2019-05-30 09:36:00,1019.55
2019-05-30 09:37:00,1013.53
2019-05-30 09:38:00,1015.25
2019-05-30 09:39:00,1019.67
2019-05-30 09:40:00,1020.53
2019-05-30 09:41:00,1019.36
2019-05-30 09:42:00,1019.02
2019-05-30 09:43:00,1014.52
2019-05-30 09:44:00,1013.61
2019-05-30 09:45:00,1013.55
2019-05-30 09:46:00,1012.47
2019-05-30 09:47:00,1013.09
2019-05-30 09:48:00,1009.38
2019-05-30 09:49:00,1009.23
2019-05-30 09:50:00,1008.41
2019-05-30 09:51:00,1005.63
2019-05-30 09:52:00,1008.38
2019-05-30 09:53:00,1005.35
2019-05-30 09:54:00,1004.87
2019-05-30 09:55:00,1006.46
2019-05-30 09:56:00,1006.37
2019-05-30 09:57:00,1006.12
2019-05-30 09:58:00,1006.92
2019-05-30 09:59:00,1009.02
2019-05-30 10:00:00,1005.99
2019-05-30 10:01:00,1002.03
2019-05-30 10:02:00,1000.92
2019-05-30 10:03:00,999.302
2019-05-30 10:04:00,999.987
2019-05-30 10:05:00,997.87
2019-05-30 10:06:00,995.912
2019-05-30 10:07:00,997.42
2019-05-30 10:08:00,994.586
2019-05-30 10:09:00,992.393
2019-05-30 10:10:00,990.416
2019-05-30 10:11:00,989.759
2019-05-30 10:12:00,987.362
2019-05-30 10:13:00,983.937
2019-05-30 10:14:00,983.593
2019-05-30 10:15:00,981.182
2019-05-30 10:16:00,983.713
2019-05-30 10:17:00,985.316
2019-05-30 10:18:00,989.256
2019-05-30 10:19:00,988.317
2019-05-30 10:20:00,986.59
2019-05-30 10:21:00,986.567
2019-05-30 10:22:00,986.374
2019-05-30 10:23:00,986.711
2019-05-30 10:24:00,985.567
2019-05-30 10:25:00,983.849
2019-05-30 10:26:00,982.594
2019-05-30 10:27:00,982.864
2019-05-30 10:28:00,982.514
2019-05-30 10:29:00,982.767
2019-05-30 10:30:00,982.385
2019-05-30 10:31:00,982.136
2019-05-30 10:32:00,982.596
2019-05-30 10:33:00,982.389
2019-05-30 10:34:00,977.516
2019-05-30 10:35:00,980.06
2019-05-30 10:36:00,983.905
2019-05-30 10:37:00,983.12
2019-05-30 10:38:00,978.385
2019-05-30 10:39:00,971.938
2019-05-30 10:40:00,965.854
2019-05-30 10:41:00,962.679
2019-05-30 10:42:00,960.138
2019-05-30 10:43:00,956.802
2019-05-30 10:44:00,957.52
2019-05-30 10:45:00,960.554
2019-05-30 10:46:00,957.458
2019-05-30 10:47:00,955.463
2019-05-30 10:48:00,954.544
2019-05-30 10:49:00,954.477
2019-05-30 10:50:00,951.664
2019-05-30 10:51:00,949.38
2019-05-30 10:52:00,952.836
2019-05-30 10:53:00,953.126
2019-05-30 10:54:00,952.885
2019-05-30 10:55:00,953.122
2019-05-30 10:56:00,949.51
2019-05-30 10:57:00,947.185
2019-05-30 10:58:00,943.179
2019-05-30 10:59:00,940.712
2019-05-30 11:00:00,938.976
2019-05-30 11:01:00,934.397
2019-05-30 11:02:00,934.872
2019-05-30 11:03:00,932.97
2019-05-30 11:04:00,926.867
2019-05-30 11:05:00,916.624
2019-05-30 11:06:00,917.573
2019-05-30 11:07:00,919.488
2019-05-30 11:08:00,919.433
2019-05-30 11:09:00,920.006
2019-05-30 11:10:00,912.322
2019-05-30 11:11:00,907.18
2019-05-30 11:12:00,907.86
2019-05-30 11:13:00,908.355
2019-05-30 11:14:00,908.778
2019-05-30 11:15:00,905.431
2019-05-30 11:16:00,901.26
2019-05-30 11:17:00,896.534
2019-05-30 11:18:00,895.592
2019-05-30 11:19:00,898.072
2019-05-30 11:20:00,892.984
2019-05-30 11:21:00,890.214
2019-05-30 11:22:00,886.274
2019-05-30 11:23:00,885.901
2019-05-30 11:24:00,886.17
2019-05-30 11:25:00,888.427
2019-05-30 11:26:00,893.909
2019-05-30 11:27:00,892.064
2019-05-30 11:28:00,887.809
2019-05-30 11:29:00,886.513
2019-05-30 11:30:00,880.602
2019-05-30 11:31:00,880.428
2019-05-30 11:32:00,879.406
2019-05-30 11:33:00,878.993
2019-05-30 11:34:00,876.203
2019-05-30 11:35:00,876.13
2019-05-30 11:36:00,878.451
2019-05-30 11:37:00,879.267
2019-05-30 11:38:00,872.488
2019-05-30 11:39:00,868.842
2019-05-30 11:40:00,866.269
2019-05-30 11:41:00,859.311
2019-05-30 11:42:00,854.564
2019-05-30 11:43:00,850.887
2019-05-30 11:44:00,846.303
2019-05-30 11:45:00,841.446
2019-05-30 11:46:00,838.586
2019-05-30 11:47:00,835.24
2019-05-30 11:48:00,833.09
2019-05-30 11:49:00,833.197
2019-05-30 11:50:00,831.227
2019-05-30 11:51:00,826.767
2019-05-30 11:52:00,822.599
2019-05-30 11:53:00,819.684
2019-05-30 11:54:00,815.311
2019-05-30 11:55:00,811.995
2019-05-30 11:56:00,810.865
2019-05-30 11:57:00,808.097
2019-05-30 11:58:00,803.758
2019-05-30 11:59:00,801.714
2019-05-30 12:00:00,799.148
2019-05-30 12:01:00,796.45
2019-05-30 12:02:00,795.544
2019-05-30 12:03:00,790.892
2019-05-30 12:04:00,787.02
2019-05-30 12:05:00,790.257
2019-05-30 12:06:00,790.694
2019-05-30 12:07:00,790.311
2019-05-30 12:08:00,787.249
2019-05-30 12:09:00,784.13
2019-05-30 12:10:00,780.638
2019-05-30 12:11:00,778.824
2019-05-30 12:12:00,775.538
2019-05-30 12:13:00,771.517
2019-05-30 12:14:00,768.019
2019-05-30 12:15:00,766.904
2019-05-30 12:16:00,766.871
2019-05-30 12:17:00,763.123
2019-05-30 12:18:00,761.05
2019-05-30 12:19:00,755.188
2019-05-30 12:20:00,746.187
2019-05-30 12:21:00,741.165
2019-05-30 12:22:00,732.841
2019-05-30 12:23:00,731.413
2019-05-30 12:24:00,739.612
2019-05-30 12:25:00,739.332
2019-05-30 12:26:00,738.06
2019-05-30 12:27:00,734.008
2019-05-30 12:28:00,728.679
2019-05-30 12:29:00,727.251
2019-05-30 12:30:00,723.986
2019-05-30 12:31:00,716.599
2019-05-30 12:32:00,712.203
2019-05-30 12:33:00,716.621
2019-05-30 12:34:00,710.41
2019-05-30 12:35:00,713.8
2019-05-30 12:36:00,713.219
2019-05-30 12:37:00,715.241
2019-05-30 12:38:00,711.828
2019-05-30 12:39:00,711.333
2019-05-30 12:40:00,708.095
2019-05-30 12:41:00,712.189
2019-05-30 12:42:00,714.063
2019-05-30 12:43:00,713.881
2019-05-30 12:44:00,711.886
2019-05-30 12:45:00,710.151
2019-05-30 12:46:00,710.764
2019-05-30 12:47:00,707.015
2019-05-30 12:48:00,704.371
2019-05-30 12:49:00,704.398
2019-05-30 12:50:00,701.573
2019-05-30 12:51:00,698.157
2019-05-30 12:52:00,694.96
2019-05-30 12:53:00,692.401
2019-05-30 12:54:00,686.981
2019-05-30 12:55:00,681.913
2019-05-30 12:56:00,678.182
2019-05-30 12:57:00,675.279
2019-05-30 12:58:00,670.08
2019-05-30 12:59:00,666.017
2019-05-30 13:00:00,662.498
2019-05-30 13:01:00,659.978
2019-05-30 13:02:00,659.308
2019-05-30 13:03:00,658.156
2019-05-30 13:04:00,655.088
2019-05-30 13:05:00,652.346
2019-05-30 13:06:00,646.044
2019-05-30 13:07:00,642.3
2019-05-30 13:08:00,638.274
2019-05-30 13:09:00,635.66
2019-05-30 13:10:00,635.687
2019-05-30 13:11:00,632.938
2019-05-30 13:12:00,629.503
2019-05-30 13:13:00,626.75
2019-05-30 13:14:00,623.17
2019-05-30 13:15:00,620.914
2019-05-30 13:16:00,620.628
2019-05-30 13:17:00,616.862
2019-05-30 13:18:00,613.195
2019-05-30 13:19:00,606.484
2019-05-30 13:20:00,592.831
2019-05-30 13:21:00,584.237
2019-05-30 13:22:00,591.138
2019-05-30 13:23:00,585.924
2019-05-30 13:24:00,579.421
2019-05-30 13:25:00,573.51
2019-05-30 13:26:00,583.432
2019-05-30 13:27:00,588.414
2019-05-30 13:28:00,587.336
2019-05-30 13:29:00,578.141
2019-05-30 13:30:00,569.019
2019-05-30 13:31:00,568.706
2019-05-30 13:32:00,569.284
2019-05-30 13:33:00,570.876
