time,ghi_mean
2019-06-26 02:06:00,0.0
2019-06-26 02:07:00,0.0241667
2019-06-26 02:08:00,0.128305
2019-06-26 02:09:00,0.297377
2019-06-26 02:10:00,0.496333
2019-06-26 02:11:00,0.733833
2019-06-26 02:12:00,0.955167
2019-06-26 02:13:00,1.18933
2019-06-26 02:14:00,1.556
2019-06-26 02:15:00,1.88767
2019-06-26 02:16:00,2.18633
2019-06-26 02:17:00,2.53117
2019-06-26 02:18:00,2.89729
2019-06-26 02:19:00,3.237
2019-06-26 02:20:00,3.59197
2019-06-26 02:21:00,4.10667
2019-06-26 02:22:00,4.77136
2019-06-26 02:23:00,5.58721
2019-06-26 02:24:00,6.40967
2019-06-26 02:25:00,7.18729
2019-06-26 02:26:00,8.03426
2019-06-26 02:27:00,8.90441
2019-06-26 02:28:00,9.79183
2019-06-26 02:29:00,10.803
2019-06-26 02:30:00,11.8678
2019-06-26 02:31:00,12.8995
2019-06-26 02:32:00,14.1048
2019-06-26 02:33:00,15.4185
2019-06-26 02:34:00,16.7373
2019-06-26 02:35:00,18.1948
2019-06-26 02:36:00,19.7646
2019-06-26 02:37:00,21.268
2019-06-26 02:38:00,22.7597
2019-06-26 02:39:00,24.1742
2019-06-26 02:40:00,25.61
2019-06-26 02:41:00,27.0459
2019-06-26 02:42:00,28.749
2019-06-26 02:43:00,30.6348
2019-06-26 02:44:00,32.5031
2019-06-26 02:45:00,34.478
2019-06-26 02:46:00,36.4542
2019-06-26 02:47:00,38.4037
2019-06-26 02:48:00,40.3792
2019-06-26 02:49:00,42.4598
2019-06-26 02:50:00,44.5236
2019-06-26 02:51:00,46.5959
2019-06-26 02:52:00,48.6115
2019-06-26 02:53:00,50.747
2019-06-26 02:54:00,52.8413
2019-06-26 02:55:00,55.1117
2019-06-26 02:56:00,57.4026
2019-06-26 02:57:00,59.6942
2019-06-26 02:58:00,61.9857
2019-06-26 02:59:00,64.2763
2019-06-26 03:00:00,66.5708
2019-06-26 03:01:00,68.7178
2019-06-26 03:02:00,70.9643
2019-06-26 03:03:00,73.3988
2019-06-26 03:04:00,75.9336
2019-06-26 03:05:00,78.4408
2019-06-26 03:06:00,80.9261
2019-06-26 03:07:00,83.5149
2019-06-26 03:08:00,86.1642
2019-06-26 03:09:00,88.9518
2019-06-26 03:10:00,92.2348
2019-06-26 03:11:00,95.4567
2019-06-26 03:12:00,98.3808
2019-06-26 03:13:00,101.189
2019-06-26 03:14:00,104.082
2019-06-26 03:15:00,107.111
2019-06-26 03:16:00,109.974
2019-06-26 03:17:00,113.166
2019-06-26 03:18:00,116.322
2019-06-26 03:19:00,119.173
2019-06-26 03:20:00,122.176
2019-06-26 03:21:00,125.401
2019-06-26 03:22:00,128.778
2019-06-26 03:23:00,131.672
2019-06-26 03:24:00,134.765
2019-06-26 03:25:00,137.988
2019-06-26 03:26:00,141.041
2019-06-26 03:27:00,143.739
2019-06-26 03:28:00,146.678
2019-06-26 03:29:00,150.08
2019-06-26 03:30:00,153.234
2019-06-26 03:31:00,156.532
2019-06-26 03:32:00,160.1
2019-06-26 03:33:00,163.224
2019-06-26 03:34:00,166.278
2019-06-26 03:35:00,169.405
2019-06-26 03:36:00,173.053
2019-06-26 03:37:00,176.625
2019-06-26 03:38:00,180.002
2019-06-26 03:39:00,183.189
2019-06-26 03:40:00,186.397
2019-06-26 03:41:00,190.391
2019-06-26 03:42:00,194.167
2019-06-26 03:43:00,197.762
2019-06-26 03:44:00,201.022
2019-06-26 03:45:00,204.347
2019-06-26 03:46:00,207.488
2019-06-26 03:47:00,211.288
2019-06-26 03:48:00,215.237
2019-06-26 03:49:00,218.486
2019-06-26 03:50:00,221.571
2019-06-26 03:51:00,225.102
2019-06-26 03:52:00,228.977
2019-06-26 03:53:00,231.741
2019-06-26 03:54:00,234.899
2019-06-26 03:55:00,239.004
2019-06-26 03:56:00,242.42
2019-06-26 03:57:00,246.22
2019-06-26 03:58:00,250.007
2019-06-26 03:59:00,253.637
2019-06-26 04:00:00,256.542
2019-06-26 04:01:00,259.673
2019-06-26 04:02:00,262.93
2019-06-26 04:03:00,266.139
2019-06-26 04:04:00,269.679
2019-06-26 04:05:00,273.308
2019-06-26 04:06:00,277.237
2019-06-26 04:07:00,280.477
2019-06-26 04:08:00,284.384
2019-06-26 04:09:00,288.195
2019-06-26 04:10:00,291.111
2019-06-26 04:11:00,294.145
2019-06-26 04:12:00,298.515
2019-06-26 04:13:00,303.195
2019-06-26 04:14:00,307.202
2019-06-26 04:15:00,310.341
2019-06-26 04:16:00,314.073
2019-06-26 04:17:00,317.268
2019-06-26 04:18:00,321.519
2019-06-26 04:19:00,325.764
2019-06-26 04:20:00,328.675
2019-06-26 04:21:00,332.269
2019-06-26 04:22:00,336.091
2019-06-26 04:23:00,339.001
2019-06-26 04:24:00,343.166
2019-06-26 04:25:00,347.191
2019-06-26 04:26:00,350.273
2019-06-26 04:27:00,353.155
2019-06-26 04:28:00,357.184
2019-06-26 04:29:00,360.723
2019-06-26 04:30:00,363.638
2019-06-26 04:31:00,367.589
2019-06-26 04:32:00,371.674
2019-06-26 04:33:00,374.44
2019-06-26 04:34:00,377.764
2019-06-26 04:35:00,381.018
2019-06-26 04:36:00,385.17
2019-06-26 04:37:00,387.801
2019-06-26 04:38:00,391.157
2019-06-26 04:39:00,395.126
2019-06-26 04:40:00,399.388
2019-06-26 04:41:00,402.276
2019-06-26 04:42:00,404.163
2019-06-26 04:43:00,403.102
2019-06-26 04:44:00,408.086
2019-06-26 04:45:00,414.502
2019-06-26 04:46:00,416.691
2019-06-26 04:47:00,421.6
2019-06-26 04:48:00,425.772
2019-06-26 04:49:00,429.593
2019-06-26 04:50:00,433.9
2019-06-26 04:51:00,437.379
2019-06-26 04:52:00,441.105
2019-06-26 04:53:00,443.919
2019-06-26 04:54:00,447.545
2019-06-26 04:55:00,451.399
2019-06-26 04:56:00,454.865
2019-06-26 04:57:00,458.377
2019-06-26 04:58:00,461.853
2019-06-26 04:59:00,465.671
2019-06-26 05:00:00,469.08
2019-06-26 05:01:00,471.949
2019-06-26 05:02:00,475.018
2019-06-26 05:03:00,478.766
2019-06-26 05:04:00,481.728
2019-06-26 05:05:00,485.279
2019-06-26 05:06:00,488.852
2019-06-26 05:07:00,492.961
2019-06-26 05:08:00,496.875
2019-06-26 05:09:00,499.258
2019-06-26 05:10:00,502.891
2019-06-26 05:11:00,506.974
2019-06-26 05:12:00,510.458
2019-06-26 05:13:00,513.926
2019-06-26 05:14:00,517.205
2019-06-26 05:15:00,519.433
2019-06-26 05:16:00,522.391
2019-06-26 05:17:00,525.807
2019-06-26 05:18:00,529.936
2019-06-26 05:19:00,533.905
2019-06-26 05:20:00,536.075
2019-06-26 05:21:00,540.658
2019-06-26 05:22:00,544.323
2019-06-26 05:23:00,546.537
2019-06-26 05:24:00,548.943
2019-06-26 05:25:00,553.921
2019-06-26 05:26:00,557.254
2019-06-26 05:27:00,560.745
2019-06-26 05:28:00,565.068
2019-06-26 05:29:00,568.448
2019-06-26 05:30:00,571.892
2019-06-26 05:31:00,576.167
2019-06-26 05:32:00,578.747
2019-06-26 05:33:00,580.646
2019-06-26 05:34:00,582.835
2019-06-26 05:35:00,586.646
2019-06-26 05:36:00,588.434
2019-06-26 05:37:00,591.974
2019-06-26 05:38:00,596.425
2019-06-26 05:39:00,601.025
2019-06-26 05:40:00,603.621
2019-06-26 05:41:00,607.556
2019-06-26 05:42:00,610.3
2019-06-26 05:43:00,614.078
2019-06-26 05:44:00,617.414
2019-06-26 05:45:00,621.48
2019-06-26 05:46:00,626.206
2019-06-26 05:47:00,630.313
2019-06-26 05:48:00,632.914
2019-06-26 05:49:00,635.4
2019-06-26 05:50:00,638.778
2019-06-26 05:51:00,642.598
2019-06-26 05:52:00,645.018
2019-06-26 05:53:00,649.448
2019-06-26 05:54:00,652.797
2019-06-26 05:55:00,654.517
2019-06-26 05:56:00,657.319
2019-06-26 05:57:00,662.361
2019-06-26 05:58:00,665.807
2019-06-26 05:59:00,668.501
2019-06-26 06:00:00,670.946
2019-06-26 06:01:00,673.774
2019-06-26 06:02:00,676.203
2019-06-26 06:03:00,678.713
2019-06-26 06:04:00,683.296
2019-06-26 06:05:00,685.544
2019-06-26 06:06:00,688.177
2019-06-26 06:07:00,691.635
2019-06-26 06:08:00,693.792
2019-06-26 06:09:00,695.166
2019-06-26 06:10:00,697.501
2019-06-26 06:11:00,700.731
2019-06-26 06:12:00,703.413
2019-06-26 06:13:00,707.227
2019-06-26 06:14:00,708.254
2019-06-26 06:15:00,711.355
2019-06-26 06:16:00,715.302
2019-06-26 06:17:00,717.585
2019-06-26 06:18:00,721.187
2019-06-26 06:19:00,723.441
2019-06-26 06:20:00,726.338
2019-06-26 06:21:00,729.475
2019-06-26 06:22:00,733.004
2019-06-26 06:23:00,734.84
2019-06-26 06:24:00,736.846
2019-06-26 06:25:00,738.408
2019-06-26 06:26:00,741.272
2019-06-26 06:27:00,742.93
2019-06-26 06:28:00,745.342
2019-06-26 06:29:00,748.328
2019-06-26 06:30:00,752.818
2019-06-26 06:31:00,756.365
2019-06-26 06:32:00,758.902
2019-06-26 06:33:00,759.536
2019-06-26 06:34:00,761.57
2019-06-26 06:35:00,765.46
2019-06-26 06:36:00,768.821
2019-06-26 06:37:00,771.372
2019-06-26 06:38:00,773.108
2019-06-26 06:39:00,774.15
2019-06-26 06:40:00,777.167
2019-06-26 06:41:00,780.728
2019-06-26 06:42:00,784.76
2019-06-26 06:43:00,788.793
2019-06-26 06:44:00,789.763
2019-06-26 06:45:00,791.308
2019-06-26 06:46:00,793.861
2019-06-26 06:47:00,796.414
2019-06-26 06:48:00,799.654
2019-06-26 06:49:00,801.754
2019-06-26 06:50:00,803.987
2019-06-26 06:51:00,807.609
2019-06-26 06:52:00,811.432
2019-06-26 06:53:00,813.425
2019-06-26 06:54:00,817.007
2019-06-26 06:55:00,818.985
2019-06-26 06:56:00,820.861
2019-06-26 06:57:00,822.389
2019-06-26 06:58:00,826.005
2019-06-26 06:59:00,831.319
2019-06-26 07:00:00,835.767
2019-06-26 07:01:00,837.6
2019-06-26 07:02:00,837.44
2019-06-26 07:03:00,838.908
2019-06-26 07:04:00,841.326
2019-06-26 07:05:00,845.068
2019-06-26 07:06:00,846.303
2019-06-26 07:07:00,846.601
2019-06-26 07:08:00,848.729
2019-06-26 07:09:00,854.931
2019-06-26 07:10:00,856.869
2019-06-26 07:11:00,860.311
2019-06-26 07:12:00,863.245
2019-06-26 07:13:00,863.108
2019-06-26 07:14:00,864.041
2019-06-26 07:15:00,865.995
2019-06-26 07:16:00,869.668
2019-06-26 07:17:00,872.902
2019-06-26 07:18:00,875.554
2019-06-26 07:19:00,877.621
2019-06-26 07:20:00,882.807
2019-06-26 07:21:00,882.38
2019-06-26 07:22:00,882.297
2019-06-26 07:23:00,881.904
2019-06-26 07:24:00,886.428
2019-06-26 07:25:00,891.42
2019-06-26 07:26:00,892.439
2019-06-26 07:27:00,892.713
2019-06-26 07:28:00,894.617
2019-06-26 07:29:00,900.978
2019-06-26 07:30:00,903.222
2019-06-26 07:31:00,906.429
2019-06-26 07:32:00,911.674
2019-06-26 07:33:00,912.574
2019-06-26 07:34:00,914.718
2019-06-26 07:35:00,916.579
2019-06-26 07:36:00,917.076
2019-06-26 07:37:00,918.596
2019-06-26 07:38:00,921.797
2019-06-26 07:39:00,925.865
2019-06-26 07:40:00,926.067
2019-06-26 07:41:00,926.932
2019-06-26 07:42:00,926.265
2019-06-26 07:43:00,930.632
2019-06-26 07:44:00,934.994
2019-06-26 07:45:00,931.254
2019-06-26 07:46:00,928.781
2019-06-26 07:47:00,932.073
2019-06-26 07:48:00,935.656
2019-06-26 07:49:00,938.644
2019-06-26 07:50:00,938.402
2019-06-26 07:51:00,942.062
2019-06-26 07:52:00,946.744
2019-06-26 07:53:00,947.674
2019-06-26 07:54:00,946.318
2019-06-26 07:55:00,945.843
2019-06-26 07:56:00,947.462
2019-06-26 07:57:00,949.406
2019-06-26 07:58:00,954.078
2019-06-26 07:59:00,956.981
2019-06-26 08:00:00,957.456
2019-06-26 08:01:00,959.243
2019-06-26 08:02:00,961.15
2019-06-26 08:03:00,959.868
2019-06-26 08:04:00,959.471
2019-06-26 08:05:00,958.835
2019-06-26 08:06:00,958.854
2019-06-26 08:07:00,957.707
2019-06-26 08:08:00,960.639
2019-06-26 08:09:00,964.372
2019-06-26 08:10:00,966.818
2019-06-26 08:11:00,966.477
2019-06-26 08:12:00,968.852
2019-06-26 08:13:00,972.62
2019-06-26 08:14:00,973.066
2019-06-26 08:15:00,966.148
2019-06-26 08:16:00,966.859
2019-06-26 08:17:00,970.803
2019-06-26 08:18:00,971.3
2019-06-26 08:19:00,977.347
2019-06-26 08:20:00,980.554
2019-06-26 08:21:00,979.87
2019-06-26 08:22:00,977.491
2019-06-26 08:23:00,979.218
2019-06-26 08:24:00,978.646
2019-06-26 08:25:00,976.749
2019-06-26 08:26:00,975.902
2019-06-26 08:27:00,977.4
2019-06-26 08:28:00,980.127
2019-06-26 08:29:00,985.845
2019-06-26 08:30:00,988.269
2019-06-26 08:31:00,989.896
2019-06-26 08:32:00,990.758
2019-06-26 08:33:00,987.624
2019-06-26 08:34:00,986.802
2019-06-26 08:35:00,989.581
2019-06-26 08:36:00,988.311
2019-06-26 08:37:00,987.403
2019-06-26 08:38:00,984.581
2019-06-26 08:39:00,988.324
2019-06-26 08:40:00,987.152
2019-06-26 08:41:00,990.263
2019-06-26 08:42:00,991.201
2019-06-26 08:43:00,992.899
2019-06-26 08:44:00,990.722
2019-06-26 08:45:00,992.067
2019-06-26 08:46:00,997.561
2019-06-26 08:47:00,999.799
2019-06-26 08:48:00,1001.02
2019-06-26 08:49:00,1003.62
2019-06-26 08:50:00,1006.0
2019-06-26 08:51:00,1007.81
2019-06-26 08:52:00,1001.68
2019-06-26 08:53:00,1000.38
2019-06-26 08:54:00,1001.88
2019-06-26 08:55:00,1003.66
2019-06-26 08:56:00,1006.14
2019-06-26 08:57:00,1009.22
2019-06-26 08:58:00,1010.2
2019-06-26 08:59:00,1007.44
2019-06-26 09:00:00,1005.63
2019-06-26 09:01:00,1005.17
2019-06-26 09:02:00,1006.22
2019-06-26 09:03:00,1009.08
2019-06-26 09:04:00,1009.58
2019-06-26 09:05:00,1010.03
2019-06-26 09:06:00,1011.9
2019-06-26 09:07:00,1012.81
2019-06-26 09:08:00,1013.95
2019-06-26 09:09:00,1012.42
2019-06-26 09:10:00,1013.4
2019-06-26 09:11:00,1014.77
2019-06-26 09:12:00,1012.25
2019-06-26 09:13:00,1010.45
2019-06-26 09:14:00,1008.88
2019-06-26 09:15:00,1007.75
2019-06-26 09:16:00,1011.38
2019-06-26 09:17:00,1015.96
2019-06-26 09:18:00,1017.02
2019-06-26 09:19:00,1019.24
2019-06-26 09:20:00,1019.93
2019-06-26 09:21:00,1020.01
2019-06-26 09:22:00,1018.63
2019-06-26 09:23:00,1012.06
2019-06-26 09:24:00,1008.8
2019-06-26 09:25:00,1006.52
2019-06-26 09:26:00,1006.09
2019-06-26 09:27:00,1007.1
2019-06-26 09:28:00,1007.77
2019-06-26 09:29:00,1009.11
2019-06-26 09:30:00,1007.64
2019-06-26 09:31:00,1004.78
2019-06-26 09:32:00,1001.23
2019-06-26 09:33:00,1000.92
2019-06-26 09:34:00,1003.74
2019-06-26 09:35:00,1002.83
2019-06-26 09:36:00,999.841
2019-06-26 09:37:00,999.953
2019-06-26 09:38:00,1002.41
2019-06-26 09:39:00,1006.65
2019-06-26 09:40:00,1005.84
2019-06-26 09:41:00,1000.74
2019-06-26 09:42:00,1000.88
2019-06-26 09:43:00,1000.84
2019-06-26 09:44:00,999.47
2019-06-26 09:45:00,998.343
2019-06-26 09:46:00,996.191
2019-06-26 09:47:00,990.977
2019-06-26 09:48:00,985.521
2019-06-26 09:49:00,985.09
2019-06-26 09:50:00,987.325
2019-06-26 09:51:00,987.496
2019-06-26 09:52:00,985.897
2019-06-26 09:53:00,983.878
2019-06-26 09:54:00,979.383
2019-06-26 09:55:00,982.789
2019-06-26 09:56:00,984.143
2019-06-26 09:57:00,980.536
2019-06-26 09:58:00,974.107
2019-06-26 09:59:00,972.444
2019-06-26 10:00:00,974.861
2019-06-26 10:01:00,972.16
2019-06-26 10:02:00,974.435
2019-06-26 10:03:00,972.244
2019-06-26 10:04:00,971.6
2019-06-26 10:05:00,968.742
2019-06-26 10:06:00,968.728
2019-06-26 10:07:00,967.094
2019-06-26 10:08:00,967.282
2019-06-26 10:09:00,964.988
2019-06-26 10:10:00,961.359
2019-06-26 10:11:00,961.773
2019-06-26 10:12:00,961.343
2019-06-26 10:13:00,961.622
2019-06-26 10:14:00,962.119
2019-06-26 10:15:00,968.362
2019-06-26 10:16:00,965.409
2019-06-26 10:17:00,965.023
2019-06-26 10:18:00,969.43
2019-06-26 10:19:00,968.001
2019-06-26 10:20:00,967.546
2019-06-26 10:21:00,965.737
2019-06-26 10:22:00,960.883
2019-06-26 10:23:00,959.479
2019-06-26 10:24:00,957.932
2019-06-26 10:25:00,958.919
2019-06-26 10:26:00,957.017
2019-06-26 10:27:00,959.947
2019-06-26 10:28:00,958.653
2019-06-26 10:29:00,962.036
2019-06-26 10:30:00,959.679
2019-06-26 10:31:00,957.351
2019-06-26 10:32:00,957.466
2019-06-26 10:33:00,955.76
2019-06-26 10:34:00,955.958
2019-06-26 10:35:00,955.329
2019-06-26 10:36:00,955.653
2019-06-26 10:37:00,956.394
2019-06-26 10:38:00,955.304
2019-06-26 10:39:00,957.732
2019-06-26 10:40:00,956.82
2019-06-26 10:41:00,954.881
2019-06-26 10:42:00,958.139
2019-06-26 10:43:00,958.722
2019-06-26 10:44:00,959.023
2019-06-26 10:45:00,956.503
2019-06-26 10:46:00,953.415
2019-06-26 10:47:00,952.598
2019-06-26 10:48:00,954.427
2019-06-26 10:49:00,950.874
2019-06-26 10:50:00,950.609
2019-06-26 10:51:00,949.516
2019-06-26 10:52:00,945.752
2019-06-26 10:53:00,944.454
2019-06-26 10:54:00,948.13
2019-06-26 10:55:00,946.558
2019-06-26 10:56:00,945.885
2019-06-26 10:57:00,942.597
2019-06-26 10:58:00,935.305
2019-06-26 10:59:00,942.544
2019-06-26 11:00:00,942.82
2019-06-26 11:01:00,937.611
2019-06-26 11:02:00,931.687
2019-06-26 11:03:00,926.968
2019-06-26 11:04:00,929.048
2019-06-26 11:05:00,927.589
2019-06-26 11:06:00,933.185
2019-06-26 11:07:00,936.858
2019-06-26 11:08:00,932.102
2019-06-26 11:09:00,926.016
2019-06-26 11:10:00,925.49
2019-06-26 11:11:00,924.992
2019-06-26 11:12:00,922.77
2019-06-26 11:13:00,916.974
2019-06-26 11:14:00,919.799
2019-06-26 11:15:00,916.605
2019-06-26 11:16:00,913.313
2019-06-26 11:17:00,909.906
2019-06-26 11:18:00,907.816
2019-06-26 11:19:00,909.309
2019-06-26 11:20:00,905.041
2019-06-26 11:21:00,900.915
2019-06-26 11:22:00,899.772
2019-06-26 11:23:00,897.965
2019-06-26 11:24:00,897.329
2019-06-26 11:25:00,896.14
2019-06-26 11:26:00,893.189
2019-06-26 11:27:00,890.114
2019-06-26 11:28:00,885.631
2019-06-26 11:29:00,879.742
2019-06-26 11:30:00,875.546
2019-06-26 11:31:00,876.987
2019-06-26 11:32:00,878.356
2019-06-26 11:33:00,874.246
2019-06-26 11:34:00,871.633
2019-06-26 11:35:00,873.188
2019-06-26 11:36:00,865.329
2019-06-26 11:37:00,862.411
2019-06-26 11:38:00,866.117
2019-06-26 11:39:00,860.252
2019-06-26 11:40:00,856.21
2019-06-26 11:41:00,852.799
2019-06-26 11:42:00,849.638
2019-06-26 11:43:00,848.172
2019-06-26 11:44:00,845.547
2019-06-26 11:45:00,847.538
2019-06-26 11:46:00,842.773
2019-06-26 11:47:00,846.848
2019-06-26 11:48:00,849.749
2019-06-26 11:49:00,855.019
2019-06-26 11:50:00,851.11
2019-06-26 11:51:00,845.312
2019-06-26 11:52:00,842.304
2019-06-26 11:53:00,840.582
2019-06-26 11:54:00,838.908
2019-06-26 11:55:00,835.753
2019-06-26 11:56:00,833.384
2019-06-26 11:57:00,827.701
2019-06-26 11:58:00,818.193
2019-06-26 11:59:00,820.559
2019-06-26 12:00:00,819.482
2019-06-26 12:01:00,818.588
2019-06-26 12:02:00,816.541
2019-06-26 12:03:00,811.31
2019-06-26 12:04:00,804.442
2019-06-26 12:05:00,804.041
2019-06-26 12:06:00,802.823
2019-06-26 12:07:00,799.262
2019-06-26 12:08:00,795.511
2019-06-26 12:09:00,791.585
2019-06-26 12:10:00,785.757
2019-06-26 12:11:00,776.446
2019-06-26 12:12:00,773.74
2019-06-26 12:13:00,771.265
2019-06-26 12:14:00,763.969
2019-06-26 12:15:00,759.616
2019-06-26 12:16:00,755.831
2019-06-26 12:17:00,754.429
2019-06-26 12:18:00,747.733
2019-06-26 12:19:00,742.071
2019-06-26 12:20:00,732.807
2019-06-26 12:21:00,731.059
2019-06-26 12:22:00,728.17
2019-06-26 12:23:00,724.11
2019-06-26 12:24:00,725.586
2019-06-26 12:25:00,726.182
2019-06-26 12:26:00,721.758
2019-06-26 12:27:00,716.589
2019-06-26 12:28:00,713.062
2019-06-26 12:29:00,713.973
2019-06-26 12:30:00,710.422
2019-06-26 12:31:00,706.866
2019-06-26 12:32:00,701.966
2019-06-26 12:33:00,697.758
2019-06-26 12:34:00,693.198
2019-06-26 12:35:00,686.215
2019-06-26 12:36:00,684.661
2019-06-26 12:37:00,684.255
2019-06-26 12:38:00,683.873
2019-06-26 12:39:00,678.186
2019-06-26 12:40:00,672.635
2019-06-26 12:41:00,667.679
2019-06-26 12:42:00,665.754
2019-06-26 12:43:00,664.52
2019-06-26 12:44:00,663.56
2019-06-26 12:45:00,665.76
2019-06-26 12:46:00,663.394
2019-06-26 12:47:00,654.472
2019-06-26 12:48:00,649.81
2019-06-26 12:49:00,651.322
2019-06-26 12:50:00,644.188
2019-06-26 12:51:00,640.333
2019-06-26 12:52:00,639.133
2019-06-26 12:53:00,638.355
2019-06-26 12:54:00,632.291
2019-06-26 12:55:00,628.739
2019-06-26 12:56:00,623.631
2019-06-26 12:57:00,620.515
2019-06-26 12:58:00,615.935
2019-06-26 12:59:00,603.284
2019-06-26 13:00:00,603.586
2019-06-26 13:01:00,602.834
2019-06-26 13:02:00,599.688
2019-06-26 13:03:00,598.406
2019-06-26 13:04:00,597.399
2019-06-26 13:05:00,590.885
2019-06-26 13:06:00,587.244
2019-06-26 13:07:00,580.162
2019-06-26 13:08:00,576.428
2019-06-26 13:09:00,573.941
2019-06-26 13:10:00,570.91
2019-06-26 13:11:00,566.88
2019-06-26 13:12:00,558.921
2019-06-26 13:13:00,553.526
2019-06-26 13:14:00,552.031
2019-06-26 13:15:00,550.053
2019-06-26 13:16:00,544.354
2019-06-26 13:17:00,533.847
2019-06-26 13:18:00,536.706
2019-06-26 13:19:00,527.543
2019-06-26 13:20:00,522.359
2019-06-26 13:21:00,517.979
2019-06-26 13:22:00,515.394
2019-06-26 13:23:00,510.043
2019-06-26 13:24:00,508.156
2019-06-26 13:25:00,504.084
2019-06-26 13:26:00,498.329
2019-06-26 13:27:00,497.386
2019-06-26 13:28:00,493.312
2019-06-26 13:29:00,484.128
2019-06-26 13:30:00,482.121
2019-06-26 13:31:00,482.543
2019-06-26 13:32:00,480.918
2019-06-26 13:33:00,478.387
2019-06-26 13:34:00,474.48
