time,ghi_mean
2019-05-08 01:04:00,0.0
2019-05-08 01:05:00,0.0
2019-05-08 01:06:00,0.0
2019-05-08 01:07:00,0.0
2019-05-08 01:08:00,0.0
2019-05-08 01:09:00,0.0
2019-05-08 01:10:00,0.0
2019-05-08 01:11:00,0.0
2019-05-08 01:12:00,0.0
2019-05-08 01:13:00,0.0
2019-05-08 01:14:00,0.0
2019-05-08 01:15:00,0.0
2019-05-08 01:16:00,0.0
2019-05-08 01:17:00,0.0
2019-05-08 01:18:00,0.0
2019-05-08 01:19:00,0.0
2019-05-08 01:20:00,0.0
2019-05-08 01:21:00,0.0
2019-05-08 01:22:00,0.0
2019-05-08 01:23:00,0.0
2019-05-08 01:24:00,0.0
2019-05-08 01:25:00,0.0
2019-05-08 01:26:00,0.0
2019-05-08 01:27:00,0.0
2019-05-08 01:28:00,0.0
2019-05-08 01:29:00,0.0
2019-05-08 01:30:00,0.0
2019-05-08 01:31:00,0.0
2019-05-08 01:32:00,0.0
2019-05-08 01:33:00,0.0
2019-05-08 01:34:00,0.0
2019-05-08 01:35:00,0.0
2019-05-08 01:36:00,0.0
2019-05-08 01:37:00,0.0
2019-05-08 01:38:00,0.0
2019-05-08 01:39:00,0.0
2019-05-08 01:40:00,0.0
2019-05-08 01:41:00,0.0
2019-05-08 01:42:00,0.0
2019-05-08 01:43:00,0.0
2019-05-08 01:44:00,0.0
2019-05-08 01:45:00,0.0
2019-05-08 01:46:00,0.0
2019-05-08 01:47:00,0.0
2019-05-08 01:48:00,0.0
2019-05-08 01:49:00,0.0
2019-05-08 01:50:00,0.0
2019-05-08 01:51:00,0.0
2019-05-08 01:52:00,0.0
2019-05-08 01:53:00,0.0
2019-05-08 01:54:00,0.0
2019-05-08 01:55:00,0.0
2019-05-08 01:56:00,0.0
2019-05-08 01:57:00,0.0
2019-05-08 01:58:00,0.0
2019-05-08 01:59:00,0.0
2019-05-08 02:00:00,0.0
2019-05-08 02:01:00,0.0
2019-05-08 02:02:00,0.0
2019-05-08 02:03:00,0.0
2019-05-08 02:04:00,0.0436066
2019-05-08 02:05:00,0.0
2019-05-08 02:06:00,0.0
2019-05-08 02:07:00,0.0
2019-05-08 02:08:00,0.0
2019-05-08 02:09:00,0.0
2019-05-08 02:10:00,0.0
2019-05-08 02:11:00,0.0
2019-05-08 02:12:00,0.0
2019-05-08 02:13:00,0.0
2019-05-08 02:14:00,0.0
2019-05-08 02:15:00,0.0
2019-05-08 02:16:00,0.0
2019-05-08 02:17:00,0.0
2019-05-08 02:18:00,0.0
2019-05-08 02:19:00,0.0
2019-05-08 02:20:00,0.0
2019-05-08 02:21:00,0.0
2019-05-08 02:22:00,0.0
2019-05-08 02:23:00,0.0
2019-05-08 02:24:00,0.0
2019-05-08 02:25:00,0.0
2019-05-08 02:26:00,0.0
2019-05-08 02:27:00,0.0
2019-05-08 02:28:00,0.0350847
2019-05-08 02:29:00,0.256
2019-05-08 02:30:00,0.368
2019-05-08 02:31:00,0.446333
2019-05-08 02:32:00,0.581333
2019-05-08 02:33:00,0.894098
2019-05-08 02:34:00,1.18233
2019-05-08 02:35:00,1.28933
2019-05-08 02:36:00,1.60183
2019-05-08 02:37:00,2.01167
2019-05-08 02:38:00,2.1485
2019-05-08 02:39:00,2.49254
2019-05-08 02:40:00,2.91115
2019-05-08 02:41:00,3.22067
2019-05-08 02:42:00,3.39424
2019-05-08 02:43:00,3.59617
2019-05-08 02:44:00,4.03754
2019-05-08 02:45:00,4.53271
2019-05-08 02:46:00,5.16817
2019-05-08 02:47:00,6.27098
2019-05-08 02:48:00,8.31467
2019-05-08 02:49:00,10.3744
2019-05-08 02:50:00,11.9834
2019-05-08 02:51:00,13.7665
2019-05-08 02:52:00,15.162
2019-05-08 02:53:00,16.2148
2019-05-08 02:54:00,17.0493
2019-05-08 02:55:00,17.8663
2019-05-08 02:56:00,19.9575
2019-05-08 02:57:00,23.1942
2019-05-08 02:58:00,25.2343
2019-05-08 02:59:00,26.9815
2019-05-08 03:00:00,29.2868
2019-05-08 03:01:00,31.2238
2019-05-08 03:02:00,32.5845
2019-05-08 03:03:00,33.729
2019-05-08 03:04:00,36.5908
2019-05-08 03:05:00,40.5203
2019-05-08 03:06:00,42.9446
2019-05-08 03:07:00,47.2736
2019-05-08 03:08:00,53.3103
2019-05-08 03:09:00,57.6329
2019-05-08 03:10:00,61.6305
2019-05-08 03:11:00,67.0225
2019-05-08 03:12:00,71.86
2019-05-08 03:13:00,75.1715
2019-05-08 03:14:00,77.9213
2019-05-08 03:15:00,80.4332
2019-05-08 03:16:00,83.4118
2019-05-08 03:17:00,87.343
2019-05-08 03:18:00,93.0582
2019-05-08 03:19:00,98.88
2019-05-08 03:20:00,103.75
2019-05-08 03:21:00,109.285
2019-05-08 03:22:00,115.834
2019-05-08 03:23:00,121.699
2019-05-08 03:24:00,127.091
2019-05-08 03:25:00,131.623
2019-05-08 03:26:00,136.133
2019-05-08 03:27:00,140.642
2019-05-08 03:28:00,145.942
2019-05-08 03:29:00,150.29
2019-05-08 03:30:00,153.934
2019-05-08 03:31:00,157.324
2019-05-08 03:32:00,159.212
2019-05-08 03:33:00,160.662
2019-05-08 03:34:00,163.949
2019-05-08 03:35:00,171.379
2019-05-08 03:36:00,180.485
2019-05-08 03:37:00,188.462
2019-05-08 03:38:00,193.807
2019-05-08 03:39:00,196.937
2019-05-08 03:40:00,196.656
2019-05-08 03:41:00,192.561
2019-05-08 03:42:00,185.821
2019-05-08 03:43:00,180.824
2019-05-08 03:44:00,177.994
2019-05-08 03:45:00,177.81
2019-05-08 03:46:00,178.671
2019-05-08 03:47:00,182.721
2019-05-08 03:48:00,189.109
2019-05-08 03:49:00,193.551
2019-05-08 03:50:00,199.87
2019-05-08 03:51:00,204.048
2019-05-08 03:52:00,206.606
2019-05-08 03:53:00,209.171
2019-05-08 03:54:00,210.958
2019-05-08 03:55:00,212.869
2019-05-08 03:56:00,215.299
2019-05-08 03:57:00,218.501
2019-05-08 03:58:00,221.773
2019-05-08 03:59:00,226.307
2019-05-08 04:00:00,232.783
2019-05-08 04:01:00,239.868
2019-05-08 04:02:00,245.081
2019-05-08 04:03:00,249.13
2019-05-08 04:04:00,252.698
2019-05-08 04:05:00,256.96
2019-05-08 04:06:00,262.748
2019-05-08 04:07:00,274.552
2019-05-08 04:08:00,290.93
2019-05-08 04:09:00,308.346
2019-05-08 04:10:00,322.354
2019-05-08 04:11:00,331.236
2019-05-08 04:12:00,334.583
2019-05-08 04:13:00,335.447
2019-05-08 04:14:00,332.201
2019-05-08 04:15:00,331.409
2019-05-08 04:16:00,339.716
2019-05-08 04:17:00,352.594
2019-05-08 04:18:00,364.972
2019-05-08 04:19:00,376.066
2019-05-08 04:20:00,386.72
2019-05-08 04:21:00,395.405
2019-05-08 04:22:00,400.298
2019-05-08 04:23:00,404.998
2019-05-08 04:24:00,404.115
2019-05-08 04:25:00,403.647
2019-05-08 04:26:00,409.502
2019-05-08 04:27:00,414.068
2019-05-08 04:28:00,418.002
2019-05-08 04:29:00,427.322
2019-05-08 04:30:00,444.728
2019-05-08 04:31:00,456.845
2019-05-08 04:32:00,462.367
2019-05-08 04:33:00,468.638
2019-05-08 04:34:00,474.541
2019-05-08 04:35:00,479.317
2019-05-08 04:36:00,484.48
2019-05-08 04:37:00,493.461
2019-05-08 04:38:00,500.173
2019-05-08 04:39:00,498.038
2019-05-08 04:40:00,494.039
2019-05-08 04:41:00,489.297
2019-05-08 04:42:00,482.677
2019-05-08 04:43:00,471.981
2019-05-08 04:44:00,446.812
2019-05-08 04:45:00,459.848
2019-05-08 04:46:00,470.776
2019-05-08 04:47:00,483.66
2019-05-08 04:48:00,491.48
2019-05-08 04:49:00,500.77
2019-05-08 04:50:00,456.724
2019-05-08 04:51:00,513.783
2019-05-08 04:52:00,516.841
2019-05-08 04:53:00,373.16
2019-05-08 04:54:00,389.586
2019-05-08 04:55:00,469.621
2019-05-08 04:56:00,431.326
2019-05-08 04:57:00,448.288
2019-05-08 04:58:00,451.568
2019-05-08 04:59:00,458.249
2019-05-08 05:00:00,462.786
2019-05-08 05:01:00,468.856
2019-05-08 05:02:00,475.524
2019-05-08 05:03:00,487.317
2019-05-08 05:04:00,503.736
2019-05-08 05:05:00,523.247
2019-05-08 05:06:00,548.293
2019-05-08 05:07:00,571.168
2019-05-08 05:08:00,589.307
2019-05-08 05:09:00,601.305
2019-05-08 05:10:00,611.73
2019-05-08 05:11:00,623.535
2019-05-08 05:12:00,637.573
2019-05-08 05:13:00,651.522
2019-05-08 05:14:00,655.256
2019-05-08 05:15:00,646.234
2019-05-08 05:16:00,619.021
2019-05-08 05:17:00,509.546
2019-05-08 05:18:00,233.926
2019-05-08 05:19:00,204.046
2019-05-08 05:20:00,183.789
2019-05-08 05:21:00,185.016
2019-05-08 05:22:00,191.994
2019-05-08 05:23:00,194.933
2019-05-08 05:24:00,187.551
2019-05-08 05:25:00,178.049
2019-05-08 05:26:00,186.862
2019-05-08 05:27:00,205.501
2019-05-08 05:28:00,217.751
2019-05-08 05:29:00,230.196
2019-05-08 05:30:00,235.974
2019-05-08 05:31:00,233.679
2019-05-08 05:32:00,234.125
2019-05-08 05:33:00,255.997
2019-05-08 05:34:00,221.353
2019-05-08 05:35:00,390.799
2019-05-08 05:36:00,261.794
2019-05-08 05:37:00,228.58
2019-05-08 05:38:00,269.918
2019-05-08 05:39:00,251.028
2019-05-08 05:40:00,248.136
2019-05-08 05:41:00,248.551
2019-05-08 05:42:00,255.325
2019-05-08 05:43:00,230.371
2019-05-08 05:44:00,219.997
2019-05-08 05:45:00,219.951
2019-05-08 05:46:00,336.804
2019-05-08 05:47:00,234.085
2019-05-08 05:48:00,236.437
2019-05-08 05:49:00,246.641
2019-05-08 05:50:00,258.174
2019-05-08 05:51:00,324.3
2019-05-08 05:52:00,576.903
2019-05-08 05:53:00,716.032
2019-05-08 05:54:00,759.423
2019-05-08 05:55:00,706.954
2019-05-08 05:56:00,784.879
2019-05-08 05:57:00,614.448
2019-05-08 05:58:00,637.786
2019-05-08 05:59:00,301.126
2019-05-08 06:00:00,385.443
2019-05-08 06:01:00,782.664
2019-05-08 06:02:00,781.027
2019-05-08 06:03:00,770.606
2019-05-08 06:04:00,754.483
2019-05-08 06:05:00,747.307
2019-05-08 06:06:00,744.296
2019-05-08 06:07:00,739.8
2019-05-08 06:08:00,727.669
2019-05-08 06:09:00,721.349
2019-05-08 06:10:00,715.384
2019-05-08 06:11:00,712.696
2019-05-08 06:12:00,715.859
2019-05-08 06:13:00,721.402
2019-05-08 06:14:00,727.945
2019-05-08 06:15:00,731.093
2019-05-08 06:16:00,733.927
2019-05-08 06:17:00,735.565
2019-05-08 06:18:00,736.09
2019-05-08 06:19:00,734.688
2019-05-08 06:20:00,745.279
2019-05-08 06:21:00,749.155
2019-05-08 06:22:00,764.019
2019-05-08 06:23:00,782.644
2019-05-08 06:24:00,796.034
2019-05-08 06:25:00,793.232
2019-05-08 06:26:00,520.709
2019-05-08 06:27:00,672.229
2019-05-08 06:28:00,525.626
2019-05-08 06:29:00,795.953
2019-05-08 06:30:00,791.656
2019-05-08 06:31:00,788.489
2019-05-08 06:32:00,789.226
2019-05-08 06:33:00,792.507
2019-05-08 06:34:00,799.545
2019-05-08 06:35:00,802.067
2019-05-08 06:36:00,809.25
2019-05-08 06:37:00,817.923
2019-05-08 06:38:00,821.951
2019-05-08 06:39:00,833.99
2019-05-08 06:40:00,843.944
2019-05-08 06:41:00,836.329
2019-05-08 06:42:00,822.68
2019-05-08 06:43:00,823.629
2019-05-08 06:44:00,824.754
2019-05-08 06:45:00,822.581
2019-05-08 06:46:00,825.065
2019-05-08 06:47:00,822.233
2019-05-08 06:48:00,826.606
2019-05-08 06:49:00,831.351
2019-05-08 06:50:00,835.683
2019-05-08 06:51:00,841.377
2019-05-08 06:52:00,846.497
2019-05-08 06:53:00,847.767
2019-05-08 06:54:00,850.285
2019-05-08 06:55:00,851.463
2019-05-08 06:56:00,844.985
2019-05-08 06:57:00,842.832
2019-05-08 06:58:00,846.868
2019-05-08 06:59:00,840.987
2019-05-08 07:00:00,843.573
2019-05-08 07:01:00,850.246
2019-05-08 07:02:00,852.169
2019-05-08 07:03:00,857.556
2019-05-08 07:04:00,861.968
2019-05-08 07:05:00,863.129
2019-05-08 07:06:00,865.753
2019-05-08 07:07:00,871.069
2019-05-08 07:08:00,870.67
2019-05-08 07:09:00,872.899
2019-05-08 07:10:00,876.933
2019-05-08 07:11:00,885.131
2019-05-08 07:12:00,887.213
2019-05-08 07:13:00,889.453
2019-05-08 07:14:00,892.567
2019-05-08 07:15:00,893.645
2019-05-08 07:16:00,895.761
2019-05-08 07:17:00,898.634
2019-05-08 07:18:00,909.575
2019-05-08 07:19:00,905.621
2019-05-08 07:20:00,907.571
2019-05-08 07:21:00,912.108
2019-05-08 07:22:00,914.62
2019-05-08 07:23:00,915.402
2019-05-08 07:24:00,916.987
2019-05-08 07:25:00,918.327
2019-05-08 07:26:00,915.125
2019-05-08 07:27:00,919.084
2019-05-08 07:28:00,924.049
2019-05-08 07:29:00,926.64
2019-05-08 07:30:00,926.725
2019-05-08 07:31:00,931.052
2019-05-08 07:32:00,931.108
2019-05-08 07:33:00,931.444
2019-05-08 07:34:00,936.358
2019-05-08 07:35:00,934.48
2019-05-08 07:36:00,926.905
2019-05-08 07:37:00,926.425
2019-05-08 07:38:00,930.807
2019-05-08 07:39:00,938.559
2019-05-08 07:40:00,943.685
2019-05-08 07:41:00,948.186
2019-05-08 07:42:00,952.215
2019-05-08 07:43:00,951.063
2019-05-08 07:44:00,954.022
2019-05-08 07:45:00,954.185
2019-05-08 07:46:00,955.573
2019-05-08 07:47:00,957.611
2019-05-08 07:48:00,956.678
2019-05-08 07:49:00,954.161
2019-05-08 07:50:00,952.617
2019-05-08 07:51:00,955.265
2019-05-08 07:52:00,959.216
2019-05-08 07:53:00,963.456
2019-05-08 07:54:00,965.207
2019-05-08 07:55:00,965.127
2019-05-08 07:56:00,967.571
2019-05-08 07:57:00,972.06
2019-05-08 07:58:00,974.424
2019-05-08 07:59:00,974.866
2019-05-08 08:00:00,977.915
2019-05-08 08:01:00,978.291
2019-05-08 08:02:00,978.843
2019-05-08 08:03:00,982.096
2019-05-08 08:04:00,984.713
2019-05-08 08:05:00,984.266
2019-05-08 08:06:00,987.06
2019-05-08 08:07:00,992.762
2019-05-08 08:08:00,992.962
2019-05-08 08:09:00,993.949
2019-05-08 08:10:00,994.312
2019-05-08 08:11:00,997.123
2019-05-08 08:12:00,998.014
2019-05-08 08:13:00,996.145
2019-05-08 08:14:00,999.974
2019-05-08 08:15:00,999.656
2019-05-08 08:16:00,1000.93
2019-05-08 08:17:00,1002.28
2019-05-08 08:18:00,1000.89
2019-05-08 08:19:00,999.682
2019-05-08 08:20:00,1003.49
2019-05-08 08:21:00,1005.11
2019-05-08 08:22:00,1006.42
2019-05-08 08:23:00,1005.19
2019-05-08 08:24:00,1005.09
2019-05-08 08:25:00,1003.05
2019-05-08 08:26:00,1004.1
2019-05-08 08:27:00,1007.93
2019-05-08 08:28:00,1012.88
2019-05-08 08:29:00,1014.31
2019-05-08 08:30:00,1015.41
2019-05-08 08:31:00,1012.66
2019-05-08 08:32:00,1013.46
2019-05-08 08:33:00,1016.31
2019-05-08 08:34:00,1015.32
2019-05-08 08:35:00,1018.02
2019-05-08 08:36:00,1019.54
2019-05-08 08:37:00,1019.6
2019-05-08 08:38:00,1022.43
2019-05-08 08:39:00,1021.82
2019-05-08 08:40:00,1023.54
2019-05-08 08:41:00,1021.7
2019-05-08 08:42:00,1023.18
2019-05-08 08:43:00,1025.33
2019-05-08 08:44:00,1025.75
2019-05-08 08:45:00,1023.32
2019-05-08 08:46:00,1018.22
2019-05-08 08:47:00,1024.3
2019-05-08 08:48:00,1024.19
2019-05-08 08:49:00,1029.25
2019-05-08 08:50:00,1028.34
2019-05-08 08:51:00,1025.21
2019-05-08 08:52:00,1029.43
2019-05-08 08:53:00,1028.2
2019-05-08 08:54:00,1032.9
2019-05-08 08:55:00,1030.08
2019-05-08 08:56:00,1029.29
2019-05-08 08:57:00,1031.4
2019-05-08 08:58:00,1028.05
2019-05-08 08:59:00,1031.46
2019-05-08 09:00:00,1032.84
2019-05-08 09:01:00,1037.73
2019-05-08 09:02:00,1039.21
2019-05-08 09:03:00,1039.51
2019-05-08 09:04:00,1037.53
2019-05-08 09:05:00,1036.91
2019-05-08 09:06:00,1036.24
2019-05-08 09:07:00,1036.06
2019-05-08 09:08:00,1040.55
2019-05-08 09:09:00,1042.99
2019-05-08 09:10:00,1042.78
2019-05-08 09:11:00,1038.83
2019-05-08 09:12:00,1035.11
2019-05-08 09:13:00,1037.24
2019-05-08 09:14:00,1039.8
2019-05-08 09:15:00,1036.0
2019-05-08 09:16:00,1040.03
2019-05-08 09:17:00,1037.92
2019-05-08 09:18:00,1038.4
2019-05-08 09:19:00,1039.1
2019-05-08 09:20:00,1043.64
2019-05-08 09:21:00,1045.98
2019-05-08 09:22:00,1047.99
2019-05-08 09:23:00,1045.22
2019-05-08 09:24:00,1044.08
2019-05-08 09:25:00,1042.27
2019-05-08 09:26:00,1044.72
2019-05-08 09:27:00,1048.11
2019-05-08 09:28:00,1056.35
2019-05-08 09:29:00,1053.52
2019-05-08 09:30:00,1045.99
2019-05-08 09:31:00,1042.59
2019-05-08 09:32:00,1046.42
2019-05-08 09:33:00,1047.78
2019-05-08 09:34:00,1043.34
2019-05-08 09:35:00,1040.73
2019-05-08 09:36:00,1042.35
2019-05-08 09:37:00,1045.01
2019-05-08 09:38:00,1048.42
2019-05-08 09:39:00,1049.54
2019-05-08 09:40:00,1049.46
2019-05-08 09:41:00,1052.98
2019-05-08 09:42:00,1054.26
2019-05-08 09:43:00,1051.34
2019-05-08 09:44:00,1050.8
2019-05-08 09:45:00,1053.07
2019-05-08 09:46:00,1053.46
2019-05-08 09:47:00,1056.69
2019-05-08 09:48:00,1058.26
2019-05-08 09:49:00,1053.65
2019-05-08 09:50:00,1052.27
2019-05-08 09:51:00,1051.55
2019-05-08 09:52:00,1052.79
2019-05-08 09:53:00,1060.24
2019-05-08 09:54:00,1062.59
2019-05-08 09:55:00,1059.85
2019-05-08 09:56:00,1054.67
2019-05-08 09:57:00,1053.67
2019-05-08 09:58:00,1057.07
2019-05-08 09:59:00,1059.6
2019-05-08 10:00:00,1055.46
2019-05-08 10:01:00,1058.95
2019-05-08 10:02:00,1059.98
2019-05-08 10:03:00,1055.88
2019-05-08 10:04:00,1054.79
2019-05-08 10:05:00,1052.41
2019-05-08 10:06:00,1052.64
2019-05-08 10:07:00,1053.87
2019-05-08 10:08:00,1053.99
2019-05-08 10:09:00,1046.62
2019-05-08 10:10:00,1047.2
2019-05-08 10:11:00,1044.35
2019-05-08 10:12:00,1034.94
2019-05-08 10:13:00,1040.88
2019-05-08 10:14:00,1036.91
2019-05-08 10:15:00,1034.73
2019-05-08 10:16:00,1031.9
2019-05-08 10:17:00,1033.73
2019-05-08 10:18:00,1034.27
2019-05-08 10:19:00,1028.92
2019-05-08 10:20:00,1020.41
2019-05-08 10:21:00,1020.47
2019-05-08 10:22:00,1024.66
2019-05-08 10:23:00,1028.01
2019-05-08 10:24:00,1027.65
2019-05-08 10:25:00,1030.25
2019-05-08 10:26:00,1029.21
2019-05-08 10:27:00,1029.48
2019-05-08 10:28:00,1028.76
2019-05-08 10:29:00,1024.08
2019-05-08 10:30:00,1021.33
2019-05-08 10:31:00,1023.95
2019-05-08 10:32:00,1020.9
2019-05-08 10:33:00,1019.87
2019-05-08 10:34:00,1013.96
2019-05-08 10:35:00,1015.26
2019-05-08 10:36:00,1019.38
2019-05-08 10:37:00,1018.28
2019-05-08 10:38:00,1015.87
2019-05-08 10:39:00,1016.61
2019-05-08 10:40:00,1014.71
2019-05-08 10:41:00,1009.77
2019-05-08 10:42:00,1008.48
2019-05-08 10:43:00,1004.09
2019-05-08 10:44:00,1004.87
2019-05-08 10:45:00,1013.21
2019-05-08 10:46:00,1008.18
2019-05-08 10:47:00,1000.44
2019-05-08 10:48:00,1001.18
2019-05-08 10:49:00,1004.61
2019-05-08 10:50:00,1002.35
2019-05-08 10:51:00,1002.48
2019-05-08 10:52:00,1002.71
2019-05-08 10:53:00,1002.63
2019-05-08 10:54:00,1002.92
2019-05-08 10:55:00,1001.09
2019-05-08 10:56:00,998.842
2019-05-08 10:57:00,994.992
2019-05-08 10:58:00,995.165
2019-05-08 10:59:00,992.602
2019-05-08 11:00:00,993.315
2019-05-08 11:01:00,990.829
2019-05-08 11:02:00,987.141
2019-05-08 11:03:00,988.187
2019-05-08 11:04:00,987.784
2019-05-08 11:05:00,986.985
2019-05-08 11:06:00,983.754
2019-05-08 11:07:00,983.886
2019-05-08 11:08:00,980.927
2019-05-08 11:09:00,979.112
2019-05-08 11:10:00,983.861
2019-05-08 11:11:00,982.033
2019-05-08 11:12:00,975.869
2019-05-08 11:13:00,974.758
2019-05-08 11:14:00,970.507
2019-05-08 11:15:00,968.967
2019-05-08 11:16:00,958.069
2019-05-08 11:17:00,964.672
2019-05-08 11:18:00,958.371
2019-05-08 11:19:00,964.762
2019-05-08 11:20:00,955.729
2019-05-08 11:21:00,960.516
2019-05-08 11:22:00,967.283
2019-05-08 11:23:00,966.593
2019-05-08 11:24:00,961.386
2019-05-08 11:25:00,950.133
2019-05-08 11:26:00,950.775
2019-05-08 11:27:00,944.795
2019-05-08 11:28:00,947.958
2019-05-08 11:29:00,948.35
2019-05-08 11:30:00,940.726
2019-05-08 11:31:00,940.331
2019-05-08 11:32:00,940.166
2019-05-08 11:33:00,937.168
2019-05-08 11:34:00,936.297
2019-05-08 11:35:00,934.385
2019-05-08 11:36:00,936.671
2019-05-08 11:37:00,933.581
2019-05-08 11:38:00,930.679
2019-05-08 11:39:00,931.93
2019-05-08 11:40:00,928.3
2019-05-08 11:41:00,920.471
2019-05-08 11:42:00,919.281
2019-05-08 11:43:00,915.014
2019-05-08 11:44:00,913.883
2019-05-08 11:45:00,912.038
2019-05-08 11:46:00,912.451
2019-05-08 11:47:00,908.003
2019-05-08 11:48:00,907.94
2019-05-08 11:49:00,904.562
2019-05-08 11:50:00,904.614
2019-05-08 11:51:00,900.653
2019-05-08 11:52:00,898.188
2019-05-08 11:53:00,896.376
2019-05-08 11:54:00,892.368
2019-05-08 11:55:00,887.74
2019-05-08 11:56:00,886.001
2019-05-08 11:57:00,882.947
2019-05-08 11:58:00,880.647
2019-05-08 11:59:00,879.11
2019-05-08 12:00:00,876.176
2019-05-08 12:01:00,870.961
2019-05-08 12:02:00,867.96
2019-05-08 12:03:00,866.542
2019-05-08 12:04:00,863.952
2019-05-08 12:05:00,857.715
2019-05-08 12:06:00,852.458
2019-05-08 12:07:00,851.546
2019-05-08 12:08:00,843.846
2019-05-08 12:09:00,844.033
2019-05-08 12:10:00,843.89
2019-05-08 12:11:00,839.2
2019-05-08 12:12:00,836.985
2019-05-08 12:13:00,837.037
2019-05-08 12:14:00,834.467
2019-05-08 12:15:00,829.118
2019-05-08 12:16:00,825.246
2019-05-08 12:17:00,823.336
2019-05-08 12:18:00,824.105
2019-05-08 12:19:00,822.671
2019-05-08 12:20:00,818.933
2019-05-08 12:21:00,813.613
2019-05-08 12:22:00,811.726
2019-05-08 12:23:00,812.655
2019-05-08 12:24:00,812.147
2019-05-08 12:25:00,808.789
2019-05-08 12:26:00,801.143
2019-05-08 12:27:00,806.198
2019-05-08 12:28:00,799.5
2019-05-08 12:29:00,793.34
2019-05-08 12:30:00,791.774
2019-05-08 12:31:00,791.079
2019-05-08 12:32:00,786.921
2019-05-08 12:33:00,790.26
2019-05-08 12:34:00,789.907
2019-05-08 12:35:00,785.815
2019-05-08 12:36:00,782.184
2019-05-08 12:37:00,778.872
2019-05-08 12:38:00,773.477
2019-05-08 12:39:00,762.166
2019-05-08 12:40:00,768.075
2019-05-08 12:41:00,765.211
2019-05-08 12:42:00,763.065
2019-05-08 12:43:00,755.277
2019-05-08 12:44:00,755.468
2019-05-08 12:45:00,745.144
2019-05-08 12:46:00,747.644
2019-05-08 12:47:00,751.862
2019-05-08 12:48:00,741.909
2019-05-08 12:49:00,737.169
2019-05-08 12:50:00,743.505
2019-05-08 12:51:00,735.084
2019-05-08 12:52:00,732.188
2019-05-08 12:53:00,727.914
2019-05-08 12:54:00,727.057
2019-05-08 12:55:00,716.939
2019-05-08 12:56:00,713.572
2019-05-08 12:57:00,715.844
2019-05-08 12:58:00,717.795
2019-05-08 12:59:00,707.499
2019-05-08 13:00:00,708.573
2019-05-08 13:01:00,702.133
2019-05-08 13:02:00,696.4
2019-05-08 13:03:00,693.852
2019-05-08 13:04:00,693.342
2019-05-08 13:05:00,694.328
2019-05-08 13:06:00,687.569
2019-05-08 13:07:00,682.93
2019-05-08 13:08:00,677.654
2019-05-08 13:09:00,671.72
2019-05-08 13:10:00,670.75
2019-05-08 13:11:00,669.829
2019-05-08 13:12:00,668.347
2019-05-08 13:13:00,660.84
2019-05-08 13:14:00,655.415
2019-05-08 13:15:00,656.875
2019-05-08 13:16:00,655.306
2019-05-08 13:17:00,651.732
2019-05-08 13:18:00,650.684
2019-05-08 13:19:00,650.054
2019-05-08 13:20:00,644.231
2019-05-08 13:21:00,634.882
2019-05-08 13:22:00,633.477
2019-05-08 13:23:00,630.986
2019-05-08 13:24:00,626.017
2019-05-08 13:25:00,620.109
2019-05-08 13:26:00,615.151
2019-05-08 13:27:00,610.778
2019-05-08 13:28:00,607.459
2019-05-08 13:29:00,601.815
