time,mean_ghi
2020-09-27 01:05:00,0.0
2020-09-27 01:06:00,0.0
2020-09-27 01:07:00,0.0
2020-09-27 01:08:00,0.0
2020-09-27 01:09:00,0.0
2020-09-27 01:10:00,0.0
2020-09-27 01:11:00,0.0
2020-09-27 01:12:00,0.0
2020-09-27 01:13:00,0.0
2020-09-27 01:14:00,0.0
2020-09-27 01:15:00,0.0
2020-09-27 01:16:00,0.0
2020-09-27 01:17:00,0.0
2020-09-27 01:18:00,0.0
2020-09-27 01:19:00,0.0
2020-09-27 01:20:00,0.0
2020-09-27 01:21:00,0.0
2020-09-27 01:22:00,0.0
2020-09-27 01:23:00,0.0
2020-09-27 01:24:00,0.0
2020-09-27 01:25:00,0.0
2020-09-27 01:26:00,0.0
2020-09-27 01:27:00,0.0
2020-09-27 01:28:00,0.0
2020-09-27 01:29:00,0.0
2020-09-27 01:30:00,0.0
2020-09-27 01:31:00,0.0
2020-09-27 01:32:00,0.0
2020-09-27 01:33:00,0.0
2020-09-27 01:34:00,0.0
2020-09-27 01:35:00,0.0
2020-09-27 01:36:00,0.0
2020-09-27 01:37:00,0.0
2020-09-27 01:38:00,0.0
2020-09-27 01:39:00,0.0
2020-09-27 01:40:00,0.0
2020-09-27 01:41:00,0.0
2020-09-27 01:42:00,0.0
2020-09-27 01:43:00,0.0
2020-09-27 01:44:00,0.0
2020-09-27 01:45:00,0.0
2020-09-27 01:46:00,0.0
2020-09-27 01:47:00,0.0
2020-09-27 01:48:00,0.0
2020-09-27 01:49:00,0.0
2020-09-27 01:50:00,0.0
2020-09-27 01:51:00,0.0
2020-09-27 01:52:00,0.0
2020-09-27 01:53:00,0.0
2020-09-27 01:54:00,0.0
2020-09-27 01:55:00,0.0
2020-09-27 01:56:00,0.0
2020-09-27 01:57:00,0.0
2020-09-27 01:58:00,0.0
2020-09-27 01:59:00,0.0
2020-09-27 02:00:00,0.0
2020-09-27 02:01:00,0.0
2020-09-27 02:02:00,0.0
2020-09-27 02:03:00,0.0
2020-09-27 02:04:00,0.0
2020-09-27 02:05:00,0.0
2020-09-27 02:06:00,0.0
2020-09-27 02:07:00,0.0
2020-09-27 02:08:00,0.0
2020-09-27 02:09:00,0.0
2020-09-27 02:10:00,0.0
2020-09-27 02:11:00,0.0
2020-09-27 02:12:00,0.0
2020-09-27 02:13:00,0.0
2020-09-27 02:14:00,0.0
2020-09-27 02:15:00,0.0
2020-09-27 02:16:00,0.0
2020-09-27 02:17:00,0.0
2020-09-27 02:18:00,0.0
2020-09-27 02:19:00,0.0
2020-09-27 02:20:00,0.0
2020-09-27 02:21:00,0.0
2020-09-27 02:22:00,0.0
2020-09-27 02:23:00,0.0404918
2020-09-27 02:24:00,0.18322
2020-09-27 02:25:00,0.154262
2020-09-27 02:26:00,0.0478333
2020-09-27 02:27:00,0.0
2020-09-27 02:28:00,0.0
2020-09-27 02:29:00,0.0
2020-09-27 02:30:00,0.0
2020-09-27 02:31:00,0.0
2020-09-27 02:32:00,0.0
2020-09-27 02:33:00,0.0159016
2020-09-27 02:34:00,0.00881356
2020-09-27 02:35:00,0.0
2020-09-27 02:36:00,0.0
2020-09-27 02:37:00,0.0
2020-09-27 02:38:00,0.0
2020-09-27 02:39:00,0.0
2020-09-27 02:40:00,0.0
2020-09-27 02:41:00,0.0
2020-09-27 02:42:00,0.0
2020-09-27 02:43:00,0.0
2020-09-27 02:44:00,0.0
2020-09-27 02:45:00,0.0
2020-09-27 02:46:00,0.0
2020-09-27 02:47:00,0.0
2020-09-27 02:48:00,0.0
2020-09-27 02:49:00,0.0
2020-09-27 02:50:00,0.0
2020-09-27 02:51:00,0.0
2020-09-27 02:52:00,0.0
2020-09-27 02:53:00,0.0
2020-09-27 02:54:00,0.0
2020-09-27 02:55:00,0.0
2020-09-27 02:56:00,0.0
2020-09-27 02:57:00,0.0
2020-09-27 02:58:00,0.0
2020-09-27 02:59:00,0.0
2020-09-27 03:00:00,0.0
2020-09-27 03:01:00,0.0
2020-09-27 03:02:00,0.0
2020-09-27 03:03:00,0.0
2020-09-27 03:04:00,0.0
2020-09-27 03:05:00,0.0
2020-09-27 03:06:00,0.0
2020-09-27 03:07:00,0.0
2020-09-27 03:08:00,0.0
2020-09-27 03:09:00,0.0
2020-09-27 03:10:00,0.0
2020-09-27 03:11:00,0.156667
2020-09-27 03:12:00,0.417
2020-09-27 03:13:00,0.7045
2020-09-27 03:14:00,0.974098
2020-09-27 03:15:00,1.19458
2020-09-27 03:16:00,1.44583
2020-09-27 03:17:00,1.69633
2020-09-27 03:18:00,1.99033
2020-09-27 03:19:00,2.32217
2020-09-27 03:20:00,2.6935
2020-09-27 03:21:00,3.10213
2020-09-27 03:22:00,3.51915
2020-09-27 03:23:00,4.08767
2020-09-27 03:24:00,4.65049
2020-09-27 03:25:00,5.37083
2020-09-27 03:26:00,6.18983
2020-09-27 03:27:00,7.04295
2020-09-27 03:28:00,7.92525
2020-09-27 03:29:00,8.82367
2020-09-27 03:30:00,9.79836
2020-09-27 03:31:00,10.6888
2020-09-27 03:32:00,11.6155
2020-09-27 03:33:00,12.5148
2020-09-27 03:34:00,13.5419
2020-09-27 03:35:00,14.5933
2020-09-27 03:36:00,15.6988
2020-09-27 03:37:00,16.7785
2020-09-27 03:38:00,17.7783
2020-09-27 03:39:00,18.8512
2020-09-27 03:40:00,20.06
2020-09-27 03:41:00,21.3248
2020-09-27 03:42:00,22.4295
2020-09-27 03:43:00,23.4858
2020-09-27 03:44:00,24.4658
2020-09-27 03:45:00,25.963
2020-09-27 03:46:00,28.2047
2020-09-27 03:47:00,31.7672
2020-09-27 03:48:00,37.3992
2020-09-27 03:49:00,41.6927
2020-09-27 03:50:00,44.0753
2020-09-27 03:51:00,46.4964
2020-09-27 03:52:00,49.0692
2020-09-27 03:53:00,51.8425
2020-09-27 03:54:00,54.615
2020-09-27 03:55:00,57.3158
2020-09-27 03:56:00,59.9398
2020-09-27 03:57:00,62.5984
2020-09-27 03:58:00,65.3687
2020-09-27 03:59:00,67.9971
2020-09-27 04:00:00,70.7964
2020-09-27 04:01:00,74.0562
2020-09-27 04:02:00,77.3508
2020-09-27 04:03:00,80.5753
2020-09-27 04:04:00,83.7628
2020-09-27 04:05:00,86.8398
2020-09-27 04:06:00,90.1352
2020-09-27 04:07:00,93.6055
2020-09-27 04:08:00,97.1298
2020-09-27 04:09:00,100.446
2020-09-27 04:10:00,103.846
2020-09-27 04:11:00,107.118
2020-09-27 04:12:00,110.456
2020-09-27 04:13:00,114.031
2020-09-27 04:14:00,117.363
2020-09-27 04:15:00,120.778
2020-09-27 04:16:00,124.208
2020-09-27 04:17:00,127.53
2020-09-27 04:18:00,130.557
2020-09-27 04:19:00,133.652
2020-09-27 04:20:00,136.9
2020-09-27 04:21:00,140.003
2020-09-27 04:22:00,143.219
2020-09-27 04:23:00,146.666
2020-09-27 04:24:00,150.102
2020-09-27 04:25:00,153.382
2020-09-27 04:26:00,156.698
2020-09-27 04:27:00,160.1
2020-09-27 04:28:00,163.837
2020-09-27 04:29:00,167.507
2020-09-27 04:30:00,170.875
2020-09-27 04:31:00,174.165
2020-09-27 04:32:00,177.562
2020-09-27 04:33:00,181.083
2020-09-27 04:34:00,184.688
2020-09-27 04:35:00,188.336
2020-09-27 04:36:00,192.153
2020-09-27 04:37:00,196.293
2020-09-27 04:38:00,200.104
2020-09-27 04:39:00,203.261
2020-09-27 04:40:00,206.59
2020-09-27 04:41:00,210.24
2020-09-27 04:42:00,214.012
2020-09-27 04:43:00,217.958
2020-09-27 04:44:00,221.599
2020-09-27 04:45:00,224.981
2020-09-27 04:46:00,228.432
2020-09-27 04:47:00,232.33
2020-09-27 04:48:00,235.516
2020-09-27 04:49:00,238.663
2020-09-27 04:50:00,242.139
2020-09-27 04:51:00,245.418
2020-09-27 04:52:00,248.523
2020-09-27 04:53:00,252.346
2020-09-27 04:54:00,256.75
2020-09-27 04:55:00,260.692
2020-09-27 04:56:00,264.582
2020-09-27 04:57:00,268.313
2020-09-27 04:58:00,271.598
2020-09-27 04:59:00,274.771
2020-09-27 05:00:00,278.169
2020-09-27 05:01:00,281.924
2020-09-27 05:02:00,286.108
2020-09-27 05:03:00,290.352
2020-09-27 05:04:00,293.977
2020-09-27 05:05:00,297.259
2020-09-27 05:06:00,300.276
2020-09-27 05:07:00,303.691
2020-09-27 05:08:00,307.707
2020-09-27 05:09:00,311.214
2020-09-27 05:10:00,314.728
2020-09-27 05:11:00,317.965
2020-09-27 05:12:00,321.244
2020-09-27 05:13:00,324.876
2020-09-27 05:14:00,328.327
2020-09-27 05:15:00,331.309
2020-09-27 05:16:00,335.079
2020-09-27 05:17:00,338.143
2020-09-27 05:18:00,342.1
2020-09-27 05:19:00,345.599
2020-09-27 05:20:00,349.043
2020-09-27 05:21:00,352.522
2020-09-27 05:22:00,356.26
2020-09-27 05:23:00,359.843
2020-09-27 05:24:00,363.247
2020-09-27 05:25:00,365.728
2020-09-27 05:26:00,368.57
2020-09-27 05:27:00,371.063
2020-09-27 05:28:00,374.427
2020-09-27 05:29:00,378.86
2020-09-27 05:30:00,382.175
2020-09-27 05:31:00,385.91
2020-09-27 05:32:00,389.421
2020-09-27 05:33:00,392.803
2020-09-27 05:34:00,396.267
2020-09-27 05:35:00,400.005
2020-09-27 05:36:00,404.458
2020-09-27 05:37:00,408.698
2020-09-27 05:38:00,411.557
2020-09-27 05:39:00,414.339
2020-09-27 05:40:00,417.728
2020-09-27 05:41:00,420.98
2020-09-27 05:42:00,423.97
2020-09-27 05:43:00,427.102
2020-09-27 05:44:00,431.065
2020-09-27 05:45:00,434.405
2020-09-27 05:46:00,438.068
2020-09-27 05:47:00,441.549
2020-09-27 05:48:00,444.309
2020-09-27 05:49:00,447.368
2020-09-27 05:50:00,450.219
2020-09-27 05:51:00,452.212
2020-09-27 05:52:00,454.988
2020-09-27 05:53:00,459.308
2020-09-27 05:54:00,462.987
2020-09-27 05:55:00,466.909
2020-09-27 05:56:00,471.097
2020-09-27 05:57:00,473.981
2020-09-27 05:58:00,475.938
2020-09-27 05:59:00,478.715
2020-09-27 06:00:00,482.136
2020-09-27 06:01:00,486.257
2020-09-27 06:02:00,489.452
2020-09-27 06:03:00,492.337
2020-09-27 06:04:00,494.783
2020-09-27 06:05:00,497.624
2020-09-27 06:06:00,501.163
2020-09-27 06:07:00,505.133
2020-09-27 06:08:00,508.468
2020-09-27 06:09:00,509.755
2020-09-27 06:10:00,512.388
2020-09-27 06:11:00,515.216
2020-09-27 06:12:00,518.305
2020-09-27 06:13:00,522.039
2020-09-27 06:14:00,524.789
2020-09-27 06:15:00,526.449
2020-09-27 06:16:00,528.941
2020-09-27 06:17:00,533.253
2020-09-27 06:18:00,536.584
2020-09-27 06:19:00,538.924
2020-09-27 06:20:00,542.839
2020-09-27 06:21:00,547.364
2020-09-27 06:22:00,550.822
2020-09-27 06:23:00,555.736
2020-09-27 06:24:00,558.87
2020-09-27 06:25:00,560.585
2020-09-27 06:26:00,563.329
2020-09-27 06:27:00,566.376
2020-09-27 06:28:00,569.275
2020-09-27 06:29:00,571.338
2020-09-27 06:30:00,575.518
2020-09-27 06:31:00,580.038
2020-09-27 06:32:00,583.325
2020-09-27 06:33:00,585.137
2020-09-27 06:34:00,586.987
2020-09-27 06:35:00,587.41
2020-09-27 06:36:00,589.549
2020-09-27 06:37:00,593.372
2020-09-27 06:38:00,598.249
2020-09-27 06:39:00,603.252
2020-09-27 06:40:00,603.522
2020-09-27 06:41:00,603.901
2020-09-27 06:42:00,605.727
2020-09-27 06:43:00,608.678
2020-09-27 06:44:00,613.12
2020-09-27 06:45:00,617.04
2020-09-27 06:46:00,623.197
2020-09-27 06:47:00,628.082
2020-09-27 06:48:00,630.43
2020-09-27 06:49:00,631.11
2020-09-27 06:50:00,632.859
2020-09-27 06:51:00,634.583
2020-09-27 06:52:00,635.305
2020-09-27 06:53:00,637.942
2020-09-27 06:54:00,640.045
2020-09-27 06:55:00,644.446
2020-09-27 06:56:00,646.484
2020-09-27 06:57:00,648.837
2020-09-27 06:58:00,652.798
2020-09-27 06:59:00,654.394
2020-09-27 07:00:00,653.828
2020-09-27 07:01:00,653.67
2020-09-27 07:02:00,654.24
2020-09-27 07:03:00,659.402
2020-09-27 07:04:00,663.596
2020-09-27 07:05:00,667.562
2020-09-27 07:06:00,670.42
2020-09-27 07:07:00,671.739
2020-09-27 07:08:00,673.532
2020-09-27 07:09:00,676.395
2020-09-27 07:10:00,680.973
2020-09-27 07:11:00,680.716
2020-09-27 07:12:00,682.819
2020-09-27 07:13:00,686.844
2020-09-27 07:14:00,691.029
2020-09-27 07:15:00,688.726
2020-09-27 07:16:00,690.823
2020-09-27 07:17:00,695.022
2020-09-27 07:18:00,698.178
2020-09-27 07:19:00,698.692
2020-09-27 07:20:00,696.16
2020-09-27 07:21:00,700.843
2020-09-27 07:22:00,706.596
2020-09-27 07:23:00,709.912
2020-09-27 07:24:00,710.278
2020-09-27 07:25:00,709.335
2020-09-27 07:26:00,709.763
2020-09-27 07:27:00,715.954
2020-09-27 07:28:00,717.257
2020-09-27 07:29:00,721.071
2020-09-27 07:30:00,723.536
2020-09-27 07:31:00,722.766
2020-09-27 07:32:00,723.8
2020-09-27 07:33:00,728.408
2020-09-27 07:34:00,731.317
2020-09-27 07:35:00,732.87
2020-09-27 07:36:00,734.694
2020-09-27 07:37:00,737.486
2020-09-27 07:38:00,739.653
2020-09-27 07:39:00,743.469
2020-09-27 07:40:00,743.6
2020-09-27 07:41:00,745.012
2020-09-27 07:42:00,746.267
2020-09-27 07:43:00,749.161
2020-09-27 07:44:00,750.567
2020-09-27 07:45:00,753.123
2020-09-27 07:46:00,758.241
2020-09-27 07:47:00,757.801
2020-09-27 07:48:00,757.589
2020-09-27 07:49:00,763.581
2020-09-27 07:50:00,767.074
2020-09-27 07:51:00,772.045
2020-09-27 07:52:00,771.745
2020-09-27 07:53:00,771.515
2020-09-27 07:54:00,771.945
2020-09-27 07:55:00,774.078
2020-09-27 07:56:00,778.803
2020-09-27 07:57:00,780.26
2020-09-27 07:58:00,779.242
2020-09-27 07:59:00,780.87
2020-09-27 08:00:00,784.898
2020-09-27 08:01:00,786.627
2020-09-27 08:02:00,787.31
2020-09-27 08:03:00,787.533
2020-09-27 08:04:00,789.237
2020-09-27 08:05:00,792.025
2020-09-27 08:06:00,795.166
2020-09-27 08:07:00,795.915
2020-09-27 08:08:00,796.605
2020-09-27 08:09:00,793.809
2020-09-27 08:10:00,793.392
2020-09-27 08:11:00,791.014
2020-09-27 08:12:00,793.809
2020-09-27 08:13:00,797.767
2020-09-27 08:14:00,797.393
2020-09-27 08:15:00,797.732
2020-09-27 08:16:00,797.958
2020-09-27 08:17:00,797.808
2020-09-27 08:18:00,798.269
2020-09-27 08:19:00,800.092
2020-09-27 08:20:00,798.99
2020-09-27 08:21:00,801.216
2020-09-27 08:22:00,804.378
2020-09-27 08:23:00,806.255
2020-09-27 08:24:00,806.098
2020-09-27 08:25:00,806.261
2020-09-27 08:26:00,808.177
2020-09-27 08:27:00,810.692
2020-09-27 08:28:00,808.741
2020-09-27 08:29:00,808.823
2020-09-27 08:30:00,811.334
2020-09-27 08:31:00,808.798
2020-09-27 08:32:00,808.328
2020-09-27 08:33:00,807.115
2020-09-27 08:34:00,809.701
2020-09-27 08:35:00,811.384
2020-09-27 08:36:00,811.548
2020-09-27 08:37:00,811.657
2020-09-27 08:38:00,812.346
2020-09-27 08:39:00,813.692
2020-09-27 08:40:00,812.442
2020-09-27 08:41:00,810.94
2020-09-27 08:42:00,815.423
2020-09-27 08:43:00,817.218
2020-09-27 08:44:00,817.892
2020-09-27 08:45:00,820.218
2020-09-27 08:46:00,820.385
2020-09-27 08:47:00,821.822
2020-09-27 08:48:00,821.495
2020-09-27 08:49:00,819.232
2020-09-27 08:50:00,816.817
2020-09-27 08:51:00,815.492
2020-09-27 08:52:00,816.632
2020-09-27 08:53:00,816.215
2020-09-27 08:54:00,815.526
2020-09-27 08:55:00,816.264
2020-09-27 08:56:00,818.116
2020-09-27 08:57:00,819.44
2020-09-27 08:58:00,818.88
2020-09-27 08:59:00,819.436
2020-09-27 09:00:00,821.655
2020-09-27 09:01:00,824.114
2020-09-27 09:02:00,827.048
2020-09-27 09:03:00,830.016
2020-09-27 09:04:00,830.893
2020-09-27 09:05:00,832.501
2020-09-27 09:06:00,832.074
2020-09-27 09:07:00,831.49
2020-09-27 09:08:00,831.165
2020-09-27 09:09:00,831.458
2020-09-27 09:10:00,835.076
2020-09-27 09:11:00,835.741
2020-09-27 09:12:00,835.252
2020-09-27 09:13:00,833.64
2020-09-27 09:14:00,832.236
2020-09-27 09:15:00,831.68
2020-09-27 09:16:00,832.208
2020-09-27 09:17:00,834.282
2020-09-27 09:18:00,833.77
2020-09-27 09:19:00,832.102
2020-09-27 09:20:00,832.272
2020-09-27 09:21:00,832.093
2020-09-27 09:22:00,833.706
2020-09-27 09:23:00,835.764
2020-09-27 09:24:00,836.059
2020-09-27 09:25:00,838.458
2020-09-27 09:26:00,839.013
2020-09-27 09:27:00,837.567
2020-09-27 09:28:00,838.091
2020-09-27 09:29:00,840.014
2020-09-27 09:30:00,839.886
2020-09-27 09:31:00,838.1
2020-09-27 09:32:00,836.214
2020-09-27 09:33:00,835.827
2020-09-27 09:34:00,832.487
2020-09-27 09:35:00,833.441
2020-09-27 09:36:00,833.502
2020-09-27 09:37:00,832.654
2020-09-27 09:38:00,831.365
2020-09-27 09:39:00,831.686
2020-09-27 09:40:00,833.419
2020-09-27 09:41:00,832.817
2020-09-27 09:42:00,832.102
2020-09-27 09:43:00,830.975
2020-09-27 09:44:00,829.277
2020-09-27 09:45:00,830.291
2020-09-27 09:46:00,829.819
2020-09-27 09:47:00,826.262
2020-09-27 09:48:00,825.41
2020-09-27 09:49:00,826.28
2020-09-27 09:50:00,824.383
2020-09-27 09:51:00,823.632
2020-09-27 09:52:00,820.625
2020-09-27 09:53:00,820.358
2020-09-27 09:54:00,816.787
2020-09-27 09:55:00,816.795
2020-09-27 09:56:00,818.561
2020-09-27 09:57:00,821.314
2020-09-27 09:58:00,821.125
2020-09-27 09:59:00,820.033
2020-09-27 10:00:00,818.118
2020-09-27 10:01:00,817.461
2020-09-27 10:02:00,815.86
2020-09-27 10:03:00,817.284
2020-09-27 10:04:00,817.16
2020-09-27 10:05:00,817.662
2020-09-27 10:06:00,820.229
2020-09-27 10:07:00,819.746
2020-09-27 10:08:00,820.624
2020-09-27 10:09:00,817.736
2020-09-27 10:10:00,815.825
2020-09-27 10:11:00,815.488
2020-09-27 10:12:00,814.894
2020-09-27 10:13:00,813.41
2020-09-27 10:14:00,812.574
2020-09-27 10:15:00,810.832
2020-09-27 10:16:00,807.644
2020-09-27 10:17:00,804.566
2020-09-27 10:18:00,804.443
2020-09-27 10:19:00,804.263
2020-09-27 10:20:00,801.422
2020-09-27 10:21:00,799.647
2020-09-27 10:22:00,800.686
2020-09-27 10:23:00,801.391
2020-09-27 10:24:00,801.025
2020-09-27 10:25:00,801.359
2020-09-27 10:26:00,799.524
2020-09-27 10:27:00,797.676
2020-09-27 10:28:00,796.7
2020-09-27 10:29:00,796.98
2020-09-27 10:30:00,796.568
2020-09-27 10:31:00,794.522
2020-09-27 10:32:00,791.481
2020-09-27 10:33:00,792.029
2020-09-27 10:34:00,792.379
2020-09-27 10:35:00,792.867
2020-09-27 10:36:00,793.251
2020-09-27 10:37:00,792.801
2020-09-27 10:38:00,790.024
2020-09-27 10:39:00,787.039
2020-09-27 10:40:00,783.459
2020-09-27 10:41:00,781.737
2020-09-27 10:42:00,780.172
2020-09-27 10:43:00,778.181
2020-09-27 10:44:00,775.887
2020-09-27 10:45:00,770.87
2020-09-27 10:46:00,769.155
2020-09-27 10:47:00,766.617
2020-09-27 10:48:00,762.639
2020-09-27 10:49:00,761.351
2020-09-27 10:50:00,761.87
2020-09-27 10:51:00,760.741
2020-09-27 10:52:00,758.25
2020-09-27 10:53:00,754.123
2020-09-27 10:54:00,750.164
2020-09-27 10:55:00,746.899
2020-09-27 10:56:00,743.553
2020-09-27 10:57:00,740.085
2020-09-27 10:58:00,734.9
2020-09-27 10:59:00,731.266
2020-09-27 11:00:00,727.991
2020-09-27 11:01:00,725.781
2020-09-27 11:02:00,723.435
2020-09-27 11:03:00,719.766
2020-09-27 11:04:00,714.981
2020-09-27 11:05:00,710.86
2020-09-27 11:06:00,708.366
2020-09-27 11:07:00,707.093
2020-09-27 11:08:00,702.44
2020-09-27 11:09:00,698.251
2020-09-27 11:10:00,696.11
2020-09-27 11:11:00,689.941
2020-09-27 11:12:00,686.633
2020-09-27 11:13:00,684.14
2020-09-27 11:14:00,679.933
2020-09-27 11:15:00,678.722
2020-09-27 11:16:00,675.584
2020-09-27 11:17:00,669.771
2020-09-27 11:18:00,667.176
2020-09-27 11:19:00,666.22
2020-09-27 11:20:00,663.162
2020-09-27 11:21:00,658.008
2020-09-27 11:22:00,654.762
2020-09-27 11:23:00,649.866
2020-09-27 11:24:00,644.684
2020-09-27 11:25:00,642.956
2020-09-27 11:26:00,646.024
2020-09-27 11:27:00,644.388
2020-09-27 11:28:00,642.104
2020-09-27 11:29:00,639.193
2020-09-27 11:30:00,634.702
2020-09-27 11:31:00,631.856
2020-09-27 11:32:00,628.396
2020-09-27 11:33:00,624.584
2020-09-27 11:34:00,620.433
2020-09-27 11:35:00,617.141
2020-09-27 11:36:00,615.11
2020-09-27 11:37:00,612.38
2020-09-27 11:38:00,610.36
2020-09-27 11:39:00,609.149
2020-09-27 11:40:00,606.239
2020-09-27 11:41:00,605.841
2020-09-27 11:42:00,603.596
2020-09-27 11:43:00,600.965
2020-09-27 11:44:00,600.096
2020-09-27 11:45:00,598.92
2020-09-27 11:46:00,596.966
2020-09-27 11:47:00,594.428
2020-09-27 11:48:00,587.698
2020-09-27 11:49:00,586.291
2020-09-27 11:50:00,586.91
2020-09-27 11:51:00,586.834
2020-09-27 11:52:00,586.628
2020-09-27 11:53:00,585.79
2020-09-27 11:54:00,581.844
2020-09-27 11:55:00,582.045
2020-09-27 11:56:00,581.516
2020-09-27 11:57:00,577.247
2020-09-27 11:58:00,572.203
2020-09-27 11:59:00,570.155
2020-09-27 12:00:00,569.788
2020-09-27 12:01:00,567.63
2020-09-27 12:02:00,567.376
2020-09-27 12:03:00,564.375
2020-09-27 12:04:00,561.261
2020-09-27 12:05:00,558.757
2020-09-27 12:06:00,558.018
2020-09-27 12:07:00,558.659
2020-09-27 12:08:00,559.175
2020-09-27 12:09:00,559.101
2020-09-27 12:10:00,555.433
2020-09-27 12:11:00,554.766
2020-09-27 12:12:00,550.394
2020-09-27 12:13:00,547.404
2020-09-27 12:14:00,542.897
2020-09-27 12:15:00,539.452
2020-09-27 12:16:00,536.93
2020-09-27 12:17:00,532.336
2020-09-27 12:18:00,529.223
2020-09-27 12:19:00,526.31
2020-09-27 12:20:00,524.368
2020-09-27 12:21:00,520.887
2020-09-27 12:22:00,519.685
2020-09-27 12:23:00,517.185
2020-09-27 12:24:00,513.973
2020-09-27 12:25:00,509.819
2020-09-27 12:26:00,502.362
2020-09-27 12:27:00,496.998
2020-09-27 12:28:00,494.561
2020-09-27 12:29:00,492.819
2020-09-27 12:30:00,489.034
2020-09-27 12:31:00,483.523
2020-09-27 12:32:00,480.087
2020-09-27 12:33:00,480.509
2020-09-27 12:34:00,478.46
2020-09-27 12:35:00,477.286
2020-09-27 12:36:00,473.181
2020-09-27 12:37:00,467.947
2020-09-27 12:38:00,465.058
2020-09-27 12:39:00,462.65
2020-09-27 12:40:00,458.943
2020-09-27 12:41:00,454.667
2020-09-27 12:42:00,449.803
2020-09-27 12:43:00,445.867
2020-09-27 12:44:00,443.013
2020-09-27 12:45:00,440.806
2020-09-27 12:46:00,436.223
2020-09-27 12:47:00,433.114
2020-09-27 12:48:00,430.379
2020-09-27 12:49:00,423.44
2020-09-27 12:50:00,420.303
2020-09-27 12:51:00,417.854
2020-09-27 12:52:00,418.529
2020-09-27 12:53:00,417.04
2020-09-27 12:54:00,413.454
2020-09-27 12:55:00,407.52
2020-09-27 12:56:00,400.309
2020-09-27 12:57:00,396.947
2020-09-27 12:58:00,394.109
2020-09-27 12:59:00,390.774
2020-09-27 13:00:00,386.442
2020-09-27 13:01:00,383.521
2020-09-27 13:02:00,378.832
2020-09-27 13:03:00,373.859
2020-09-27 13:04:00,371.32
2020-09-27 13:05:00,366.28
2020-09-27 13:06:00,365.326
2020-09-27 13:07:00,363.723
2020-09-27 13:08:00,358.742
2020-09-27 13:09:00,353.392
2020-09-27 13:10:00,347.061
2020-09-27 13:11:00,340.85
2020-09-27 13:12:00,336.072
2020-09-27 13:13:00,333.733
2020-09-27 13:14:00,328.378
2020-09-27 13:15:00,322.134
2020-09-27 13:16:00,317.742
2020-09-27 13:17:00,317.376
2020-09-27 13:18:00,316.594
2020-09-27 13:19:00,315.056
2020-09-27 13:20:00,314.673
2020-09-27 13:21:00,312.415
2020-09-27 13:22:00,309.645
2020-09-27 13:23:00,307.687
2020-09-27 13:24:00,304.164
2020-09-27 13:25:00,301.378
2020-09-27 13:26:00,299.074
2020-09-27 13:27:00,295.337
2020-09-27 13:28:00,293.82
2020-09-27 13:29:00,292.646
2020-09-27 13:30:00,287.795
2020-09-27 13:31:00,286.227
2020-09-27 13:32:00,284.314
2020-09-27 13:33:00,282.872
2020-09-27 13:34:00,278.92
2020-09-27 13:35:00,275.248
2020-09-27 13:36:00,270.462
2020-09-27 13:37:00,264.077
