time,ghi_mean
2019-05-03 04:26:00,292.3053539
2019-05-03 04:27:00,295.9998109
2019-05-03 04:28:00,300.148407
2019-05-03 04:29:00,303.138404
2019-05-03 04:30:00,306.4776628
2019-05-03 04:31:00,309.4073058
2019-05-03 04:32:00,312.197442
2019-05-03 04:33:00,315.6762076
2019-05-03 04:34:00,319.7743438
2019-05-03 04:35:00,323.1878083
2019-05-03 04:36:00,326.4380201
2019-05-03 04:37:00,330.5638598
2019-05-03 04:38:00,335.6543743
2019-05-03 04:39:00,338.5226739
2019-05-03 04:40:00,341.131748
2019-05-03 04:41:00,344.1811097
2019-05-03 04:42:00,346.4468586
2019-05-03 04:43:00,349.2271006
2019-05-03 04:44:00,352.9027588
2019-05-03 04:45:00,358.1980811
2019-05-03 04:46:00,363.0105714
2019-05-03 04:47:00,366.8267257
2019-05-03 04:48:00,370.517225
2019-05-03 04:49:00,372.8730102
2019-05-03 04:50:00,375.4870315
2019-05-03 04:51:00,378.762968
2019-05-03 04:52:00,381.9874552
2019-05-03 04:53:00,386.3032616
2019-05-03 04:54:00,390.9821815
2019-05-03 04:55:00,395.3425113
2019-05-03 04:56:00,398.07823
2019-05-03 04:57:00,402.0160818
2019-05-03 04:58:00,405.404811
2019-05-03 04:59:00,409.7572256
2019-05-03 05:00:00,415.6887386
2019-05-03 05:01:00,418.4294043
2019-05-03 05:02:00,421.7597583
2019-05-03 05:03:00,424.4361124
2019-05-03 05:04:00,429.7344029
2019-05-03 05:05:00,433.817698
2019-05-03 05:06:00,438.4857344
2019-05-03 05:07:00,442.8203396
2019-05-03 05:08:00,446.1338737
2019-05-03 05:09:00,448.0622338
2019-05-03 05:10:00,450.7930054
2019-05-03 05:11:00,455.0009661
2019-05-03 05:12:00,457.9642491
2019-05-03 05:13:00,460.8394745
2019-05-03 05:14:00,467.5931872
2019-05-03 05:15:00,471.4390239
2019-05-03 05:16:00,474.955387
2019-05-03 05:17:00,480.5841405
2019-05-03 05:18:00,484.1578894
2019-05-03 05:19:00,487.8167276
2019-05-03 05:20:00,491.6586066
2019-05-03 05:21:00,496.2484796
2019-05-03 05:22:00,502.1621832
2019-05-03 05:23:00,507.7315721
2019-05-03 05:24:00,512.5509882
2019-05-03 05:25:00,514.2468369
2019-05-03 05:26:00,516.7193725
2019-05-03 05:27:00,521.1796328
2019-05-03 05:28:00,526.9142531
2019-05-03 05:29:00,529.68658
2019-05-03 05:30:00,531.0301987
2019-05-03 05:31:00,539.6064046
2019-05-03 05:32:00,545.6883079
2019-05-03 05:33:00,550.0041143
2019-05-03 05:34:00,553.1751734
2019-05-03 05:35:00,551.2042686
2019-05-03 05:36:00,552.5439298
2019-05-03 05:37:00,558.2587619
2019-05-03 05:38:00,560.1584291
2019-05-03 05:39:00,567.5275548
2019-05-03 05:40:00,573.143446
2019-05-03 05:41:00,571.5851252
2019-05-03 05:42:00,572.3449921
2019-05-03 05:43:00,579.7240119
2019-05-03 05:44:00,586.324366
2019-05-03 05:45:00,590.1167745
2019-05-03 05:46:00,590.364127
2019-05-03 05:47:00,595.4516733
2019-05-03 05:48:00,600.3492528
2019-05-03 05:49:00,601.616687
2019-05-03 05:50:00,608.6830532
2019-05-03 05:51:00,609.954445
2019-05-03 05:52:00,618.3139701
2019-05-03 05:53:00,620.1542727
2019-05-03 05:54:00,620.4125087
2019-05-03 05:55:00,626.0620398
2019-05-03 05:56:00,629.2518977
2019-05-03 05:57:00,631.5463395
2019-05-03 05:58:00,636.3707026
2019-05-03 05:59:00,641.6304062
2019-05-03 06:00:00,642.2923215
2019-05-03 06:01:00,645.1418223
2019-05-03 06:02:00,649.8721915
2019-05-03 06:03:00,655.8175562
2019-05-03 06:04:00,659.4101039
2019-05-03 06:05:00,659.497172
2019-05-03 06:06:00,665.6374504
2019-05-03 06:07:00,670.2639316
2019-05-03 06:08:00,670.7220284
2019-05-03 06:09:00,674.7983976
2019-05-03 06:10:00,676.5456957
2019-05-03 06:11:00,679.4288364
2019-05-03 06:12:00,683.7535475
2019-05-03 06:13:00,688.8579137
2019-05-03 06:14:00,689.6336112
2019-05-03 06:15:00,691.7578744
2019-05-03 06:16:00,695.3207398
2019-05-03 06:17:00,700.7575478
2019-05-03 06:18:00,703.6495932
2019-05-03 06:19:00,706.2230486
2019-05-03 06:20:00,711.5886191
2019-05-03 06:21:00,715.1148763
2019-05-03 06:22:00,720.1687826
2019-05-03 06:23:00,723.3240111
2019-05-03 06:24:00,725.2434665
2019-05-03 06:25:00,725.022828
2019-05-03 06:26:00,727.8832123
2019-05-03 06:27:00,730.7406284
2019-05-03 06:28:00,735.3215967
2019-05-03 06:29:00,740.3438419
2019-05-03 06:30:00,744.1708798
2019-05-03 06:31:00,747.4111975
2019-05-03 06:32:00,749.934193
2019-05-03 06:33:00,752.0762657
2019-05-03 06:34:00,754.0006681
2019-05-03 06:35:00,754.4389767
2019-05-03 06:36:00,755.9418905
2019-05-03 06:37:00,755.8854942
2019-05-03 06:38:00,760.322998
2019-05-03 06:39:00,764.560641
2019-05-03 06:40:00,769.5482569
2019-05-03 06:41:00,772.0682841
2019-05-03 06:42:00,773.3901359
2019-05-03 06:43:00,776.5344809
2019-05-03 06:44:00,780.3021541
2019-05-03 06:45:00,782.1988531
2019-05-03 06:46:00,783.5375248
2019-05-03 06:47:00,784.0361875
2019-05-03 06:48:00,785.4401603
2019-05-03 06:49:00,787.1557972
2019-05-03 06:50:00,786.6314099
2019-05-03 06:51:00,788.2164447
2019-05-03 06:52:00,789.3691074
2019-05-03 06:53:00,791.484466
2019-05-03 06:54:00,796.2633163
2019-05-03 06:55:00,800.1853375
2019-05-03 06:56:00,802.3214737
2019-05-03 06:57:00,805.5123209
2019-05-03 06:58:00,808.6091742
2019-05-03 06:59:00,810.8937219
2019-05-03 07:00:00,814.1449232
2019-05-03 07:01:00,817.033011
2019-05-03 07:02:00,820.3465451
2019-05-03 07:03:00,821.9592834
2019-05-03 07:04:00,820.4217402
2019-05-03 07:05:00,822.1977312
2019-05-03 07:06:00,822.0849384
2019-05-03 07:07:00,827.2437222
2019-05-03 07:08:00,832.1413017
2019-05-03 07:09:00,836.9102579
2019-05-03 07:10:00,837.5642579
2019-05-03 07:11:00,839.1205998
2019-05-03 07:12:00,842.861559
2019-05-03 07:13:00,848.8573836
2019-05-03 07:14:00,851.8503489
2019-05-03 07:15:00,854.7206273
2019-05-03 07:16:00,854.6800615
2019-05-03 07:17:00,856.2997257
2019-05-03 07:18:00,858.4922582
2019-05-03 07:19:00,857.5453928
2019-05-03 07:20:00,859.5697257
2019-05-03 07:21:00,862.3826183
2019-05-03 07:22:00,860.7075472
2019-05-03 07:23:00,865.161871
2019-05-03 07:24:00,867.8194263
2019-05-03 07:25:00,869.8694838
2019-05-03 07:26:00,872.9801888
2019-05-03 07:27:00,874.836322
2019-05-03 07:28:00,878.2458289
2019-05-03 07:29:00,880.6214023
2019-05-03 07:30:00,883.1127367
2019-05-03 07:31:00,884.9678804
2019-05-03 07:32:00,886.7943313
2019-05-03 07:33:00,858.532824
2019-05-03 07:34:00,842.9110295
2019-05-03 07:35:00,891.1101377
2019-05-03 07:36:00,902.7683557
2019-05-03 07:37:00,908.1764708
2019-05-03 07:38:00,909.9950064
2019-05-03 07:39:00,906.9614753
2019-05-03 07:40:00,899.3449971
2019-05-03 07:41:00,916.7328885
2019-05-03 07:42:00,905.1201833
2019-05-03 07:43:00,901.8571091
2019-05-03 07:44:00,891.5197534
2019-05-03 07:45:00,855.8703217
2019-05-03 07:46:00,849.2768935
2019-05-03 07:47:00,816.8885571
2019-05-03 07:48:00,780.7463992
2019-05-03 07:49:00,752.0188799
2019-05-03 07:50:00,747.2291461
2019-05-03 07:51:00,807.2962272
2019-05-03 07:52:00,858.4210207
2019-05-03 07:53:00,909.581433
2019-05-03 07:54:00,937.2453366
2019-05-03 07:55:00,948.1624865
2019-05-03 07:56:00,946.4280508
2019-05-03 07:57:00,945.3614668
2019-05-03 07:58:00,945.7443685
2019-05-03 07:59:00,942.9868828
2019-05-03 08:00:00,946.1925712
2019-05-03 08:01:00,945.8611189
2019-05-03 08:02:00,945.5900205
2019-05-03 08:03:00,949.8563564
2019-05-03 08:04:00,953.9782385
2019-05-03 08:05:00,955.0309707
2019-05-03 08:06:00,952.3615426
2019-05-03 08:07:00,950.7804654
2019-05-03 08:08:00,950.9308557
2019-05-03 08:09:00,954.1622688
2019-05-03 08:10:00,958.6838725
2019-05-03 08:11:00,963.6131131
2019-05-03 08:12:00,966.735691
2019-05-03 08:13:00,969.5535307
2019-05-03 08:14:00,969.7227198
2019-05-03 08:15:00,969.2666018
2019-05-03 08:16:00,968.8332402
2019-05-03 08:17:00,969.4308439
2019-05-03 08:18:00,972.2071283
2019-05-03 08:19:00,973.535906
2019-05-03 08:20:00,972.2516518
2019-05-03 08:21:00,972.8967471
2019-05-03 08:22:00,971.7648621
2019-05-03 08:23:00,971.0188469
2019-05-03 08:24:00,970.6695852
2019-05-03 08:25:00,971.3305111
2019-05-03 08:26:00,973.3954097
2019-05-03 08:27:00,973.436965
2019-05-03 08:28:00,974.4115338
2019-05-03 08:29:00,974.9468046
2019-05-03 08:30:00,976.0856155
2019-05-03 08:31:00,975.5641965
2019-05-03 08:32:00,975.0615762
2019-05-03 08:33:00,974.7657426
2019-05-03 08:34:00,975.8877335
2019-05-03 08:35:00,976.9305717
2019-05-03 08:36:00,976.3369257
2019-05-03 08:37:00,977.3184204
2019-05-03 08:38:00,976.805906
2019-05-03 08:39:00,975.502853
2019-05-03 08:40:00,973.6338576
2019-05-03 08:41:00,973.2925111
2019-05-03 08:42:00,974.0494098
2019-05-03 08:43:00,974.3966927
2019-05-03 08:44:00,973.7980996
2019-05-03 08:45:00,975.0170527
2019-05-03 08:46:00,977.3461239
2019-05-03 08:47:00,977.9734098
2019-05-03 08:48:00,975.87685
2019-05-03 08:49:00,977.9506534
2019-05-03 08:50:00,978.8935611
2019-05-03 08:51:00,978.8539847
2019-05-03 08:52:00,978.762959
2019-05-03 08:53:00,979.9314522
2019-05-03 08:54:00,979.5129318
2019-05-03 08:55:00,982.0072344
2019-05-03 08:56:00,985.0199878
2019-05-03 08:57:00,983.8495158
2019-05-03 08:58:00,983.753543
2019-05-03 08:59:00,979.7800725
2019-05-03 09:00:00,979.2636005
2019-05-03 09:01:00,978.2365929
2019-05-03 09:02:00,976.9711375
2019-05-03 09:03:00,976.690145
2019-05-03 09:04:00,975.9599605
2019-05-03 09:05:00,975.4692131
2019-05-03 09:06:00,977.4787048
2019-05-03 09:07:00,981.3730226
2019-05-03 09:08:00,983.594248
2019-05-03 09:09:00,983.0985536
2019-05-03 09:10:00,980.5696217
2019-05-03 09:11:00,984.6074039
2019-05-03 09:12:00,985.2703086
2019-05-03 09:13:00,986.8988774
2019-05-03 09:14:00,988.106947
2019-05-03 09:15:00,984.3274008
2019-05-03 09:16:00,977.9001935
2019-05-03 09:17:00,978.6768803
2019-05-03 09:18:00,979.5307412
2019-05-03 09:19:00,981.5441905
2019-05-03 09:20:00,981.451186
2019-05-03 09:21:00,980.9406504
2019-05-03 09:22:00,981.9379757
2019-05-03 09:23:00,983.5566504
2019-05-03 09:24:00,978.9984386
2019-05-03 09:25:00,976.7039968
2019-05-03 09:26:00,976.6109922
2019-05-03 09:27:00,982.2654704
2019-05-03 09:28:00,984.3145385
2019-05-03 09:29:00,987.0631195
2019-05-03 09:30:00,988.8480151
2019-05-03 09:31:00,990.3895159
2019-05-03 09:32:00,990.6170802
2019-05-03 09:33:00,994.8418609
2019-05-03 09:34:00,996.8107868
2019-05-03 09:35:00,995.742224
2019-05-03 09:36:00,995.544342
2019-05-03 09:37:00,999.600923
2019-05-03 09:38:00,1000.085734
2019-05-03 09:39:00,994.9704842
2019-05-03 09:40:00,993.6743571
2019-05-03 09:41:00,986.321062
2019-05-03 09:42:00,981.8885052
2019-05-03 09:43:00,978.487903
2019-05-03 09:44:00,974.1196579
2019-05-03 09:45:00,975.1862418
2019-05-03 09:46:00,978.6996368
2019-05-03 09:47:00,982.9313433
2019-05-03 09:48:00,985.3187897
2019-05-03 09:49:00,984.1354553
2019-05-03 09:50:00,987.3183873
2019-05-03 09:51:00,984.9784326
2019-05-03 09:52:00,985.6690408
2019-05-03 09:53:00,987.8665204
2019-05-03 09:54:00,983.9306474
2019-05-03 09:55:00,983.9286686
2019-05-03 09:56:00,983.2548804
2019-05-03 09:57:00,988.0921059
2019-05-03 09:58:00,993.3181695
2019-05-03 09:59:00,994.7429199
2019-05-03 10:00:00,989.3694342
2019-05-03 10:01:00,983.5309258
2019-05-03 10:02:00,982.7779848
2019-05-03 10:03:00,980.4073584
2019-05-03 10:04:00,980.7091285
2019-05-03 10:05:00,983.4745294
2019-05-03 10:06:00,984.8141906
2019-05-03 10:07:00,982.9837821
2019-05-03 10:08:00,982.3238456
2019-05-03 10:09:00,983.0500725
2019-05-03 10:10:00,983.4893706
2019-05-03 10:11:00,983.6654855
2019-05-03 10:12:00,981.2473675
2019-05-03 10:13:00,980.9287775
2019-05-03 10:14:00,981.1058819
2019-05-03 10:15:00,979.8443841
2019-05-03 10:16:00,976.9661904
2019-05-03 10:17:00,974.2561964
2019-05-03 10:18:00,974.9468046
2019-05-03 10:19:00,980.8209318
2019-05-03 10:20:00,982.7047684
2019-05-03 10:21:00,975.1308349
2019-05-03 10:22:00,970.3866139
2019-05-03 10:23:00,971.781682
2019-05-03 10:24:00,975.2169136
2019-05-03 10:25:00,978.5502358
2019-05-03 10:26:00,975.9114794
2019-05-03 10:27:00,969.5822236
2019-05-03 10:28:00,971.5095943
2019-05-03 10:29:00,969.9463265
2019-05-03 10:30:00,969.94039
2019-05-03 10:31:00,971.2305807
2019-05-03 10:32:00,970.0630769
2019-05-03 10:33:00,967.5697637
2019-05-03 10:34:00,967.3065806
2019-05-03 10:35:00,963.2005291
2019-05-03 10:36:00,962.7641993
2019-05-03 10:37:00,961.6451766
2019-05-03 10:38:00,957.3887348
2019-05-03 10:39:00,955.8452552
2019-05-03 10:40:00,956.9672461
2019-05-03 10:41:00,955.6552884
2019-05-03 10:42:00,954.1385229
2019-05-03 10:43:00,953.115473
2019-05-03 10:44:00,950.3263262
2019-05-03 10:45:00,949.4487195
2019-05-03 10:46:00,948.7788889
2019-05-03 10:47:00,949.7109132
2019-05-03 10:48:00,949.9196787
2019-05-03 10:49:00,952.3684684
2019-05-03 10:50:00,955.6345108
2019-05-03 10:51:00,950.2738875
2019-05-03 10:52:00,949.6644109
2019-05-03 10:53:00,951.1505047
2019-05-03 10:54:00,956.0490736
2019-05-03 10:55:00,950.1838511
2019-05-03 10:56:00,945.0329827
2019-05-03 10:57:00,941.0862262
2019-05-03 10:58:00,926.2539809
2019-05-03 10:59:00,920.0859989
2019-05-03 11:00:00,922.9008704
2019-05-03 11:01:00,922.8355693
2019-05-03 11:02:00,915.3506827
2019-05-03 11:03:00,913.934837
2019-05-03 11:04:00,916.3331668
2019-05-03 11:05:00,924.4512759
2019-05-03 11:06:00,928.0814212
2019-05-03 11:07:00,929.099524
2019-05-03 11:08:00,923.0057479
2019-05-03 11:09:00,915.0439656
2019-05-03 11:10:00,897.2108397
2019-05-03 11:11:00,908.6474299
2019-05-03 11:12:00,906.7932756
2019-05-03 11:13:00,895.6881378
2019-05-03 11:14:00,887.7402072
2019-05-03 11:15:00,894.76205
2019-05-03 11:16:00,898.862165
2019-05-03 11:17:00,897.549218
2019-05-03 11:18:00,898.7562982
2019-05-03 11:19:00,901.5484132
2019-05-03 11:20:00,896.38864
2019-05-03 11:21:00,892.3399743
2019-05-03 11:22:00,891.0567095
2019-05-03 11:23:00,887.7431755
2019-05-03 11:24:00,881.6177381
2019-05-03 11:25:00,881.3723645
2019-05-03 11:26:00,880.4383614
2019-05-03 11:27:00,877.1752872
2019-05-03 11:28:00,877.4968455
2019-05-03 11:29:00,870.8579044
2019-05-03 11:30:00,862.743753
2019-05-03 11:31:00,864.8551539
2019-05-03 11:32:00,864.0379013
2019-05-03 11:33:00,867.2871237
2019-05-03 11:34:00,868.0380859
2019-05-03 11:35:00,865.4606728
2019-05-03 11:36:00,862.7071448
2019-05-03 11:37:00,859.5271811
2019-05-03 11:38:00,857.8343006
2019-05-03 11:39:00,851.3160675
2019-05-03 11:40:00,852.0897861
2019-05-03 11:41:00,851.4961401
2019-05-03 11:42:00,848.474482
2019-05-03 11:43:00,849.7092656
2019-05-03 11:44:00,849.0740644
2019-05-03 11:45:00,848.3092505
2019-05-03 11:46:00,848.3517951
2019-05-03 11:47:00,848.0767391
2019-05-03 11:48:00,849.1947724
2019-05-03 11:49:00,849.1096832
2019-05-03 11:50:00,847.4979343
2019-05-03 11:51:00,845.6200341
2019-05-03 11:52:00,840.1713532
2019-05-03 11:53:00,837.3831959
2019-05-03 11:54:00,835.9891172
2019-05-03 11:55:00,831.4368418
2019-05-03 11:56:00,828.8129264
2019-05-03 11:57:00,827.9363092
2019-05-03 11:58:00,827.8274741
2019-05-03 11:59:00,831.3814348
2019-05-03 12:00:00,826.4729718
2019-05-03 12:01:00,822.7280549
2019-05-03 12:02:00,821.051005
2019-05-03 12:03:00,817.92348
2019-05-03 12:04:00,814.4417462
2019-05-03 12:05:00,813.652197
2019-05-03 12:06:00,811.2746448
2019-05-03 12:07:00,794.5417429
2019-05-03 12:08:00,787.8216701
2019-05-03 12:09:00,787.2013101
2019-05-03 12:10:00,788.5666959
2019-05-03 12:11:00,784.6159817
2019-05-03 12:12:00,786.0061028
2019-05-03 12:13:00,781.5844295
2019-05-03 12:14:00,783.9886958
2019-05-03 12:15:00,779.577906
2019-05-03 12:16:00,773.5870285
2019-05-03 12:17:00,771.6279967
2019-05-03 12:18:00,768.1680299
2019-05-03 12:19:00,768.513334
2019-05-03 12:20:00,764.7337878
2019-05-03 12:21:00,761.8526259
2019-05-03 12:22:00,755.2681023
2019-05-03 12:23:00,749.3633034
2019-05-03 12:24:00,744.7051612
2019-05-03 12:25:00,742.0317753
2019-05-03 12:26:00,736.5623169
2019-05-03 12:27:00,734.735866
2019-05-03 12:28:00,733.6188221
2019-05-03 12:29:00,731.6597903
2019-05-03 12:30:00,730.0529885
2019-05-03 12:31:00,729.3099416
