time,ghi_mean
2019-06-28 04:40:00,430.697
2019-06-28 04:41:00,434.656
2019-06-28 04:42:00,436.808
2019-06-28 04:43:00,441.251
2019-06-28 04:44:00,443.152
2019-06-28 04:45:00,447.829
2019-06-28 04:46:00,450.207
2019-06-28 04:47:00,454.052
2019-06-28 04:48:00,457.703
2019-06-28 04:49:00,459.777
2019-06-28 04:50:00,461.81
2019-06-28 04:51:00,466.158
2019-06-28 04:52:00,469.348
2019-06-28 04:53:00,474.122
2019-06-28 04:54:00,477.06
2019-06-28 04:55:00,480.841
2019-06-28 04:56:00,484.049
2019-06-28 04:57:00,488.828
2019-06-28 04:58:00,491.626
2019-06-28 04:59:00,494.302
2019-06-28 05:00:00,498.194
2019-06-28 05:01:00,501.405
2019-06-28 05:02:00,505.305
2019-06-28 05:03:00,509.378
2019-06-28 05:04:00,509.997
2019-06-28 05:05:00,513.835
2019-06-28 05:06:00,517.111
2019-06-28 05:07:00,521.943
2019-06-28 05:08:00,525.977
2019-06-28 05:09:00,528.308
2019-06-28 05:10:00,533.868
2019-06-28 05:11:00,536.337
2019-06-28 05:12:00,540.004
2019-06-28 05:13:00,542.462
2019-06-28 05:14:00,543.538
2019-06-28 05:15:00,549.519
2019-06-28 05:16:00,552.831
2019-06-28 05:17:00,558.859
2019-06-28 05:18:00,562.923
2019-06-28 05:19:00,565.186
2019-06-28 05:20:00,565.511
2019-06-28 05:21:00,567.009
2019-06-28 05:22:00,574.156
2019-06-28 05:23:00,582.198
2019-06-28 05:24:00,581.057
2019-06-28 05:25:00,581.058
2019-06-28 05:26:00,584.691
2019-06-28 05:27:00,590.686
2019-06-28 05:28:00,593.889
2019-06-28 05:29:00,595.331
2019-06-28 05:30:00,603.953
2019-06-28 05:31:00,610.153
2019-06-28 05:32:00,614.979
2019-06-28 05:33:00,615.678
2019-06-28 05:34:00,619.346
2019-06-28 05:35:00,624.307
2019-06-28 05:36:00,627.11
2019-06-28 05:37:00,627.985
2019-06-28 05:38:00,633.091
2019-06-28 05:39:00,639.031
2019-06-28 05:40:00,642.005
2019-06-28 05:41:00,644.222
2019-06-28 05:42:00,645.802
2019-06-28 05:43:00,650.305
2019-06-28 05:44:00,653.332
2019-06-28 05:45:00,656.646
2019-06-28 05:46:00,659.45
2019-06-28 05:47:00,664.383
2019-06-28 05:48:00,666.412
2019-06-28 05:49:00,668.297
2019-06-28 05:50:00,669.965
2019-06-28 05:51:00,677.146
2019-06-28 05:52:00,681.014
2019-06-28 05:53:00,681.062
2019-06-28 05:54:00,685.202
2019-06-28 05:55:00,686.661
2019-06-28 05:56:00,691.085
2019-06-28 05:57:00,695.522
2019-06-28 05:58:00,694.234
2019-06-28 05:59:00,697.502
2019-06-28 06:00:00,700.986
2019-06-28 06:01:00,703.895
2019-06-28 06:02:00,707.43
2019-06-28 06:03:00,711.92
2019-06-28 06:04:00,714.981
2019-06-28 06:05:00,717.617
2019-06-28 06:06:00,721.902
2019-06-28 06:07:00,725.819
2019-06-28 06:08:00,728.019
2019-06-28 06:09:00,728.004
2019-06-28 06:10:00,732.299
2019-06-28 06:11:00,737.719
2019-06-28 06:12:00,737.158
2019-06-28 06:13:00,739.556
2019-06-28 06:14:00,741.176
2019-06-28 06:15:00,744.081
2019-06-28 06:16:00,750.567
2019-06-28 06:17:00,748.359
2019-06-28 06:18:00,755.138
2019-06-28 06:19:00,760.647
2019-06-28 06:20:00,760.991
2019-06-28 06:21:00,761.5
2019-06-28 06:22:00,765.992
2019-06-28 06:23:00,769.872
2019-06-28 06:24:00,775.293
2019-06-28 06:25:00,777.602
2019-06-28 06:26:00,782.753
2019-06-28 06:27:00,782.978
2019-06-28 06:28:00,782.855
2019-06-28 06:29:00,788.59
2019-06-28 06:30:00,789.693
2019-06-28 06:31:00,789.924
2019-06-28 06:32:00,790.701
2019-06-28 06:33:00,795.893
2019-06-28 06:34:00,801.66
2019-06-28 06:35:00,801.961
2019-06-28 06:36:00,808.879
2019-06-28 06:37:00,810.327
2019-06-28 06:38:00,810.819
2019-06-28 06:39:00,815.848
2019-06-28 06:40:00,819.999
2019-06-28 06:41:00,823.43
2019-06-28 06:42:00,826.655
2019-06-28 06:43:00,825.271
2019-06-28 06:44:00,830.034
2019-06-28 06:45:00,833.456
2019-06-28 06:46:00,836.128
2019-06-28 06:47:00,836.273
2019-06-28 06:48:00,841.276
2019-06-28 06:49:00,844.867
2019-06-28 06:50:00,846.625
2019-06-28 06:51:00,847.227
2019-06-28 06:52:00,849.262
2019-06-28 06:53:00,850.88
2019-06-28 06:54:00,850.332
2019-06-28 06:55:00,854.35
2019-06-28 06:56:00,855.194
2019-06-28 06:57:00,853.724
2019-06-28 06:58:00,855.19
2019-06-28 06:59:00,862.911
2019-06-28 07:00:00,868.327
2019-06-28 07:01:00,871.752
2019-06-28 07:02:00,867.397
2019-06-28 07:03:00,864.854
2019-06-28 07:04:00,874.922
2019-06-28 07:05:00,885.912
2019-06-28 07:06:00,886.887
2019-06-28 07:07:00,890.525
2019-06-28 07:08:00,886.083
2019-06-28 07:09:00,885.999
2019-06-28 07:10:00,891.869
2019-06-28 07:11:00,888.08
2019-06-28 07:12:00,890.265
2019-06-28 07:13:00,883.733
2019-06-28 07:14:00,884.585
2019-06-28 07:15:00,888.929
2019-06-28 07:16:00,889.344
2019-06-28 07:17:00,892.724
2019-06-28 07:18:00,894.014
2019-06-28 07:19:00,908.839
2019-06-28 07:20:00,905.745
2019-06-28 07:21:00,901.183
2019-06-28 07:22:00,903.695
2019-06-28 07:23:00,909.89
2019-06-28 07:24:00,912.914
2019-06-28 07:25:00,910.865
2019-06-28 07:26:00,913.463
2019-06-28 07:27:00,915.683
2019-06-28 07:28:00,915.817
2019-06-28 07:29:00,917.032
2019-06-28 07:30:00,918.035
2019-06-28 07:31:00,915.099
2019-06-28 07:32:00,924.466
2019-06-28 07:33:00,929.783
2019-06-28 07:34:00,937.271
2019-06-28 07:35:00,939.51
2019-06-28 07:36:00,933.596
2019-06-28 07:37:00,935.881
2019-06-28 07:38:00,940.951
2019-06-28 07:39:00,945.065
2019-06-28 07:40:00,951.394
2019-06-28 07:41:00,952.377
2019-06-28 07:42:00,950.066
2019-06-28 07:43:00,949.994
2019-06-28 07:44:00,952.686
2019-06-28 07:45:00,956.726
2019-06-28 07:46:00,959.265
2019-06-28 07:47:00,959.652
2019-06-28 07:48:00,961.584
2019-06-28 07:49:00,964.72
2019-06-28 07:50:00,964.752
2019-06-28 07:51:00,964.765
2019-06-28 07:52:00,967.855
2019-06-28 07:53:00,970.115
2019-06-28 07:54:00,969.433
2019-06-28 07:55:00,969.361
2019-06-28 07:56:00,969.277
2019-06-28 07:57:00,970.059
2019-06-28 07:58:00,973.039
2019-06-28 07:59:00,974.622
2019-06-28 08:00:00,978.106
2019-06-28 08:01:00,978.669
2019-06-28 08:02:00,979.106
2019-06-28 08:03:00,981.154
2019-06-28 08:04:00,979.032
2019-06-28 08:05:00,977.704
2019-06-28 08:06:00,982.135
2019-06-28 08:07:00,984.251
2019-06-28 08:08:00,984.945
2019-06-28 08:09:00,984.779
2019-06-28 08:10:00,989.495
2019-06-28 08:11:00,989.221
2019-06-28 08:12:00,989.149
2019-06-28 08:13:00,991.848
2019-06-28 08:14:00,994.537
2019-06-28 08:15:00,997.321
2019-06-28 08:16:00,1001.01
2019-06-28 08:17:00,999.631
2019-06-28 08:18:00,999.125
2019-06-28 08:19:00,995.714
2019-06-28 08:20:00,997.231
2019-06-28 08:21:00,1000.62
2019-06-28 08:22:00,1001.87
2019-06-28 08:23:00,1002.93
2019-06-28 08:24:00,1001.29
2019-06-28 08:25:00,1002.76
2019-06-28 08:26:00,1006.29
2019-06-28 08:27:00,1007.99
2019-06-28 08:28:00,1008.84
2019-06-28 08:29:00,1010.96
2019-06-28 08:30:00,1014.3
2019-06-28 08:31:00,1012.79
2019-06-28 08:32:00,1007.26
2019-06-28 08:33:00,1006.59
2019-06-28 08:34:00,1013.68
2019-06-28 08:35:00,1016.61
2019-06-28 08:36:00,1014.9
2019-06-28 08:37:00,1014.38
2019-06-28 08:38:00,1015.98
2019-06-28 08:39:00,1018.8
2019-06-28 08:40:00,1023.77
2019-06-28 08:41:00,1020.02
2019-06-28 08:42:00,1016.78
2019-06-28 08:43:00,1014.9
2019-06-28 08:44:00,1018.08
2019-06-28 08:45:00,1024.96
2019-06-28 08:46:00,1031.19
2019-06-28 08:47:00,1029.52
2019-06-28 08:48:00,1027.96
2019-06-28 08:49:00,1027.7
2019-06-28 08:50:00,1026.18
2019-06-28 08:51:00,1028.3
2019-06-28 08:52:00,1031.83
2019-06-28 08:53:00,1037.05
2019-06-28 08:54:00,1036.47
2019-06-28 08:55:00,1035.07
2019-06-28 08:56:00,1038.91
2019-06-28 08:57:00,1041.61
2019-06-28 08:58:00,1037.6
2019-06-28 08:59:00,1034.8
2019-06-28 09:00:00,1033.57
2019-06-28 09:01:00,1034.5
2019-06-28 09:02:00,1036.48
2019-06-28 09:03:00,1037.29
2019-06-28 09:04:00,1041.39
2019-06-28 09:05:00,1041.02
2019-06-28 09:06:00,1039.69
2019-06-28 09:07:00,1040.69
2019-06-28 09:08:00,1042.21
2019-06-28 09:09:00,1042.91
2019-06-28 09:10:00,1042.29
2019-06-28 09:11:00,1037.1
2019-06-28 09:12:00,1036.68
2019-06-28 09:13:00,1037.86
2019-06-28 09:14:00,1038.61
2019-06-28 09:15:00,1038.62
2019-06-28 09:16:00,1037.87
2019-06-28 09:17:00,1039.12
2019-06-28 09:18:00,1041.92
2019-06-28 09:19:00,1043.81
2019-06-28 09:20:00,1042.66
2019-06-28 09:21:00,1042.12
2019-06-28 09:22:00,1040.58
2019-06-28 09:23:00,1040.0
2019-06-28 09:24:00,1039.4
2019-06-28 09:25:00,1040.54
2019-06-28 09:26:00,1038.56
2019-06-28 09:27:00,1039.61
2019-06-28 09:28:00,1035.77
2019-06-28 09:29:00,1036.62
2019-06-28 09:30:00,1037.68
2019-06-28 09:31:00,1038.3
2019-06-28 09:32:00,1038.43
2019-06-28 09:33:00,1038.05
2019-06-28 09:34:00,1035.65
2019-06-28 09:35:00,1031.02
2019-06-28 09:36:00,1031.75
2019-06-28 09:37:00,1033.32
2019-06-28 09:38:00,1033.46
2019-06-28 09:39:00,1035.94
2019-06-28 09:40:00,1031.75
2019-06-28 09:41:00,1026.02
2019-06-28 09:42:00,1026.53
2019-06-28 09:43:00,1024.19
2019-06-28 09:44:00,1026.02
2019-06-28 09:45:00,1025.88
2019-06-28 09:46:00,1027.55
2019-06-28 09:47:00,1023.92
2019-06-28 09:48:00,1022.55
2019-06-28 09:49:00,1026.41
2019-06-28 09:50:00,1021.4
2019-06-28 09:51:00,1021.93
2019-06-28 09:52:00,1021.99
2019-06-28 09:53:00,1020.59
2019-06-28 09:54:00,1017.69
2019-06-28 09:55:00,1020.4
2019-06-28 09:56:00,1018.94
2019-06-28 09:57:00,1016.61
2019-06-28 09:58:00,1015.43
2019-06-28 09:59:00,1015.25
2019-06-28 10:00:00,1014.03
2019-06-28 10:01:00,1012.89
2019-06-28 10:02:00,1012.53
2019-06-28 10:03:00,1016.23
2019-06-28 10:04:00,1006.22
2019-06-28 10:05:00,1004.46
2019-06-28 10:06:00,1002.76
2019-06-28 10:07:00,1007.29
2019-06-28 10:08:00,1012.97
2019-06-28 10:09:00,1016.2
2019-06-28 10:10:00,1020.89
2019-06-28 10:11:00,1011.91
2019-06-28 10:12:00,1003.77
2019-06-28 10:13:00,1002.49
2019-06-28 10:14:00,1003.13
2019-06-28 10:15:00,1012.32
2019-06-28 10:16:00,1007.31
2019-06-28 10:17:00,1003.61
2019-06-28 10:18:00,1011.04
2019-06-28 10:19:00,1008.13
2019-06-28 10:20:00,1005.11
2019-06-28 10:21:00,1008.48
2019-06-28 10:22:00,1009.52
2019-06-28 10:23:00,1004.23
2019-06-28 10:24:00,1001.66
2019-06-28 10:25:00,1002.93
2019-06-28 10:26:00,1000.97
2019-06-28 10:27:00,1004.23
2019-06-28 10:28:00,1004.55
2019-06-28 10:29:00,1007.79
2019-06-28 10:30:00,1004.84
2019-06-28 10:31:00,995.928
2019-06-28 10:32:00,990.33
2019-06-28 10:33:00,992.65
2019-06-28 10:34:00,998.073
2019-06-28 10:35:00,1003.21
2019-06-28 10:36:00,997.72
2019-06-28 10:37:00,996.669
2019-06-28 10:38:00,994.331
2019-06-28 10:39:00,992.112
2019-06-28 10:40:00,992.386
2019-06-28 10:41:00,996.326
2019-06-28 10:42:00,993.613
2019-06-28 10:43:00,993.102
2019-06-28 10:44:00,995.348
2019-06-28 10:45:00,997.749
2019-06-28 10:46:00,996.38
2019-06-28 10:47:00,992.637
2019-06-28 10:48:00,994.213
2019-06-28 10:49:00,995.056
2019-06-28 10:50:00,996.225
2019-06-28 10:51:00,985.585
2019-06-28 10:52:00,980.595
2019-06-28 10:53:00,978.195
2019-06-28 10:54:00,985.272
2019-06-28 10:55:00,987.406
2019-06-28 10:56:00,978.505
2019-06-28 10:57:00,979.854
2019-06-28 10:58:00,971.51
2019-06-28 10:59:00,967.426
2019-06-28 11:00:00,970.263
2019-06-28 11:01:00,974.996
2019-06-28 11:02:00,974.91
2019-06-28 11:03:00,983.027
2019-06-28 11:04:00,957.284
2019-06-28 11:05:00,954.88
2019-06-28 11:06:00,961.039
2019-06-28 11:07:00,973.127
2019-06-28 11:08:00,967.431
2019-06-28 11:09:00,970.586
2019-06-28 11:10:00,966.778
2019-06-28 11:11:00,962.713
2019-06-28 11:12:00,968.331
2019-06-28 11:13:00,960.382
2019-06-28 11:14:00,966.973
2019-06-28 11:15:00,970.141
2019-06-28 11:16:00,969.403
2019-06-28 11:17:00,962.483
2019-06-28 11:18:00,954.742
2019-06-28 11:19:00,964.401
2019-06-28 11:20:00,963.824
2019-06-28 11:21:00,952.256
2019-06-28 11:22:00,951.43
2019-06-28 11:23:00,948.499
2019-06-28 11:24:00,940.129
2019-06-28 11:25:00,944.875
2019-06-28 11:26:00,937.184
2019-06-28 11:27:00,935.219
2019-06-28 11:28:00,939.718
2019-06-28 11:29:00,941.321
2019-06-28 11:30:00,944.192
2019-06-28 11:31:00,945.716
2019-06-28 11:32:00,942.214
2019-06-28 11:33:00,933.32
2019-06-28 11:34:00,935.2
2019-06-28 11:35:00,932.342
2019-06-28 11:36:00,933.311
2019-06-28 11:37:00,930.167
2019-06-28 11:38:00,921.146
2019-06-28 11:39:00,913.637
2019-06-28 11:40:00,922.944
2019-06-28 11:41:00,924.628
2019-06-28 11:42:00,919.986
2019-06-28 11:43:00,914.828
2019-06-28 11:44:00,912.608
2019-06-28 11:45:00,911.424
2019-06-28 11:46:00,908.895
2019-06-28 11:47:00,903.868
2019-06-28 11:48:00,897.907
2019-06-28 11:49:00,888.134
2019-06-28 11:50:00,890.474
2019-06-28 11:51:00,895.523
2019-06-28 11:52:00,892.702
2019-06-28 11:53:00,889.916
2019-06-28 11:54:00,883.201
2019-06-28 11:55:00,880.625
2019-06-28 11:56:00,874.391
2019-06-28 11:57:00,872.136
2019-06-28 11:58:00,869.681
2019-06-28 11:59:00,865.084
2019-06-28 12:00:00,867.716
2019-06-28 12:01:00,852.234
2019-06-28 12:02:00,847.644
2019-06-28 12:03:00,856.08
2019-06-28 12:04:00,850.018
2019-06-28 12:05:00,848.674
2019-06-28 12:06:00,848.336
2019-06-28 12:07:00,844.747
2019-06-28 12:08:00,837.557
2019-06-28 12:09:00,839.483
2019-06-28 12:10:00,838.466
2019-06-28 12:11:00,833.489
2019-06-28 12:12:00,827.204
2019-06-28 12:13:00,831.632
2019-06-28 12:14:00,826.115
2019-06-28 12:15:00,821.749
2019-06-28 12:16:00,819.434
2019-06-28 12:17:00,818.918
2019-06-28 12:18:00,816.607
2019-06-28 12:19:00,813.747
2019-06-28 12:20:00,805.771
2019-06-28 12:21:00,800.824
2019-06-28 12:22:00,800.365
2019-06-28 12:23:00,799.464
2019-06-28 12:24:00,796.35
2019-06-28 12:25:00,792.222
2019-06-28 12:26:00,791.485
2019-06-28 12:27:00,788.247
2019-06-28 12:28:00,782.785
2019-06-28 12:29:00,778.127
2019-06-28 12:30:00,777.078
2019-06-28 12:31:00,778.197
2019-06-28 12:32:00,774.054
2019-06-28 12:33:00,768.995
2019-06-28 12:34:00,766.511
2019-06-28 12:35:00,763.774
2019-06-28 12:36:00,762.986
2019-06-28 12:37:00,757.233
2019-06-28 12:38:00,747.051
2019-06-28 12:39:00,751.095
2019-06-28 12:40:00,750.138
2019-06-28 12:41:00,743.729
2019-06-28 12:42:00,738.903
2019-06-28 12:43:00,732.739
2019-06-28 12:44:00,731.287
2019-06-28 12:45:00,725.477
2019-06-28 12:46:00,723.504
2019-06-28 12:47:00,725.266
2019-06-28 12:48:00,720.68
2019-06-28 12:49:00,718.248
2019-06-28 12:50:00,710.458
2019-06-28 12:51:00,701.32
2019-06-28 12:52:00,699.395
2019-06-28 12:53:00,702.607
2019-06-28 12:54:00,703.896
2019-06-28 12:55:00,692.848
2019-06-28 12:56:00,691.191
2019-06-28 12:57:00,689.831
2019-06-28 12:58:00,682.926
2019-06-28 12:59:00,678.613
2019-06-28 13:00:00,674.855
2019-06-28 13:01:00,675.793
2019-06-28 13:02:00,670.659
2019-06-28 13:03:00,665.036
2019-06-28 13:04:00,658.363
2019-06-28 13:05:00,653.27
2019-06-28 13:06:00,655.301
2019-06-28 13:07:00,652.552
2019-06-28 13:08:00,647.699
2019-06-28 13:09:00,641.034
2019-06-28 13:10:00,635.71
2019-06-28 13:11:00,625.551
2019-06-28 13:12:00,625.361
2019-06-28 13:13:00,617.619
2019-06-28 13:14:00,607.871
2019-06-28 13:15:00,606.631
2019-06-28 13:16:00,604.628
2019-06-28 13:17:00,587.248
2019-06-28 13:18:00,590.056
2019-06-28 13:19:00,585.524
2019-06-28 13:20:00,591.267
2019-06-28 13:21:00,587.548
2019-06-28 13:22:00,578.195
2019-06-28 13:23:00,572.26
2019-06-28 13:24:00,564.82
2019-06-28 13:25:00,551.598
2019-06-28 13:26:00,546.894
2019-06-28 13:27:00,536.693
2019-06-28 13:28:00,544.696
2019-06-28 13:29:00,528.427
2019-06-28 13:30:00,534.093
