time,ghi_mean
2019-05-06 05:25:00,514.632
2019-05-06 05:26:00,521.421
2019-05-06 05:27:00,521.124
2019-05-06 05:28:00,527.032
2019-05-06 05:29:00,536.35
2019-05-06 05:30:00,542.364
2019-05-06 05:31:00,552.059
2019-05-06 05:32:00,523.058
2019-05-06 05:33:00,576.802
2019-05-06 05:34:00,596.917
2019-05-06 05:35:00,618.051
2019-05-06 05:36:00,532.958
2019-05-06 05:37:00,423.822
2019-05-06 05:38:00,462.512
2019-05-06 05:39:00,469.092
2019-05-06 05:40:00,525.826
2019-05-06 05:41:00,565.737
2019-05-06 05:42:00,660.778
2019-05-06 05:43:00,557.33
2019-05-06 05:44:00,424.529
2019-05-06 05:45:00,417.612
2019-05-06 05:46:00,378.318
2019-05-06 05:47:00,353.382
2019-05-06 05:48:00,406.472
2019-05-06 05:49:00,375.731
2019-05-06 05:50:00,364.855
2019-05-06 05:51:00,346.781
2019-05-06 05:52:00,294.664
2019-05-06 05:53:00,305.287
2019-05-06 05:54:00,347.606
2019-05-06 05:55:00,352.501
2019-05-06 05:56:00,483.578
2019-05-06 05:57:00,389.138
2019-05-06 05:58:00,437.376
2019-05-06 05:59:00,584.711
2019-05-06 06:00:00,633.976
2019-05-06 06:01:00,635.938
2019-05-06 06:02:00,558.366
2019-05-06 06:03:00,587.054
2019-05-06 06:04:00,649.504
2019-05-06 06:05:00,527.332
2019-05-06 06:06:00,555.642
2019-05-06 06:07:00,473.357
2019-05-06 06:08:00,530.37
2019-05-06 06:09:00,624.535
2019-05-06 06:10:00,644.519
2019-05-06 06:11:00,652.94
2019-05-06 06:12:00,650.701
2019-05-06 06:13:00,650.362
2019-05-06 06:14:00,653.472
2019-05-06 06:15:00,656.312
2019-05-06 06:16:00,659.881
2019-05-06 06:17:00,662.384
2019-05-06 06:18:00,657.624
2019-05-06 06:19:00,655.975
2019-05-06 06:20:00,658.367
2019-05-06 06:21:00,668.785
2019-05-06 06:22:00,671.869
2019-05-06 06:23:00,672.88
2019-05-06 06:24:00,682.308
2019-05-06 06:25:00,686.559
2019-05-06 06:26:00,688.344
2019-05-06 06:27:00,689.732
2019-05-06 06:28:00,695.452
2019-05-06 06:29:00,694.284
2019-05-06 06:30:00,695.739
2019-05-06 06:31:00,697.51
2019-05-06 06:32:00,698.378
2019-05-06 06:33:00,701.204
2019-05-06 06:34:00,705.048
2019-05-06 06:35:00,706.69
2019-05-06 06:36:00,711.941
2019-05-06 06:37:00,715.502
2019-05-06 06:38:00,718.753
2019-05-06 06:39:00,723.964
2019-05-06 06:40:00,729.696
2019-05-06 06:41:00,724.739
2019-05-06 06:42:00,720.782
2019-05-06 06:43:00,725.991
2019-05-06 06:44:00,736.316
2019-05-06 06:45:00,740.243
2019-05-06 06:46:00,747.625
2019-05-06 06:47:00,752.718
2019-05-06 06:48:00,752.469
2019-05-06 06:49:00,751.121
2019-05-06 06:50:00,755.209
2019-05-06 06:51:00,757.631
2019-05-06 06:52:00,762.584
2019-05-06 06:53:00,766.894
2019-05-06 06:54:00,773.362
2019-05-06 06:55:00,779.165
2019-05-06 06:56:00,793.116
2019-05-06 06:57:00,810.697
2019-05-06 06:58:00,821.044
2019-05-06 06:59:00,836.259
2019-05-06 07:00:00,837.859
2019-05-06 07:01:00,830.759
2019-05-06 07:02:00,830.026
2019-05-06 07:03:00,771.168
2019-05-06 07:04:00,819.443
2019-05-06 07:05:00,818.803
2019-05-06 07:06:00,810.81
2019-05-06 07:07:00,808.915
2019-05-06 07:08:00,797.785
2019-05-06 07:09:00,810.492
2019-05-06 07:10:00,809.467
2019-05-06 07:11:00,814.51
2019-05-06 07:12:00,820.198
2019-05-06 07:13:00,828.512
2019-05-06 07:14:00,839.132
2019-05-06 07:15:00,850.867
2019-05-06 07:16:00,861.115
2019-05-06 07:17:00,874.861
2019-05-06 07:18:00,883.445
2019-05-06 07:19:00,861.822
2019-05-06 07:20:00,811.617
2019-05-06 07:21:00,760.0
2019-05-06 07:22:00,804.462
2019-05-06 07:23:00,709.375
2019-05-06 07:24:00,696.881
2019-05-06 07:25:00,714.983
2019-05-06 07:26:00,741.474
2019-05-06 07:27:00,673.788
2019-05-06 07:28:00,755.501
2019-05-06 07:29:00,708.186
2019-05-06 07:30:00,704.296
2019-05-06 07:31:00,511.245
2019-05-06 07:32:00,355.17
2019-05-06 07:33:00,558.078
2019-05-06 07:34:00,573.256
2019-05-06 07:35:00,544.883
2019-05-06 07:36:00,644.74
2019-05-06 07:37:00,757.438
2019-05-06 07:38:00,934.335
2019-05-06 07:39:00,754.745
2019-05-06 07:40:00,633.625
2019-05-06 07:41:00,411.178
2019-05-06 07:42:00,710.222
2019-05-06 07:43:00,824.653
2019-05-06 07:44:00,882.911
2019-05-06 07:45:00,886.367
2019-05-06 07:46:00,887.214
2019-05-06 07:47:00,887.251
2019-05-06 07:48:00,885.542
2019-05-06 07:49:00,886.585
2019-05-06 07:50:00,885.945
2019-05-06 07:51:00,884.88
2019-05-06 07:52:00,887.111
2019-05-06 07:53:00,887.554
2019-05-06 07:54:00,888.752
2019-05-06 07:55:00,886.279
2019-05-06 07:56:00,887.455
2019-05-06 07:57:00,890.676
2019-05-06 07:58:00,892.687
2019-05-06 07:59:00,895.23
2019-05-06 08:00:00,898.153
2019-05-06 08:01:00,900.641
2019-05-06 08:02:00,902.184
2019-05-06 08:03:00,904.935
2019-05-06 08:04:00,907.82
2019-05-06 08:05:00,909.451
2019-05-06 08:06:00,910.42
2019-05-06 08:07:00,913.268
2019-05-06 08:08:00,912.888
2019-05-06 08:09:00,914.412
2019-05-06 08:10:00,916.927
2019-05-06 08:11:00,918.706
2019-05-06 08:12:00,926.108
2019-05-06 08:13:00,933.214
2019-05-06 08:14:00,941.005
2019-05-06 08:15:00,950.994
2019-05-06 08:16:00,960.467
2019-05-06 08:17:00,972.264
2019-05-06 08:18:00,985.077
2019-05-06 08:19:00,1002.07
2019-05-06 08:20:00,1004.23
2019-05-06 08:21:00,910.076
2019-05-06 08:22:00,873.177
2019-05-06 08:23:00,786.057
2019-05-06 08:24:00,786.413
2019-05-06 08:25:00,861.807
2019-05-06 08:26:00,1019.04
2019-05-06 08:27:00,1024.05
2019-05-06 08:28:00,957.575
2019-05-06 08:29:00,1014.33
2019-05-06 08:30:00,967.693
2019-05-06 08:31:00,992.016
2019-05-06 08:32:00,963.262
2019-05-06 08:33:00,958.274
2019-05-06 08:34:00,990.896
2019-05-06 08:35:00,987.503
2019-05-06 08:36:00,986.694
2019-05-06 08:37:00,989.605
2019-05-06 08:38:00,996.45
2019-05-06 08:39:00,1000.59
2019-05-06 08:40:00,1009.25
2019-05-06 08:41:00,1019.68
2019-05-06 08:42:00,1035.38
2019-05-06 08:43:00,1061.47
2019-05-06 08:44:00,1099.19
2019-05-06 08:45:00,1069.6
2019-05-06 08:46:00,962.196
2019-05-06 08:47:00,1164.85
2019-05-06 08:48:00,1126.98
2019-05-06 08:49:00,826.197
2019-05-06 08:50:00,776.252
2019-05-06 08:51:00,743.208
2019-05-06 08:52:00,598.095
2019-05-06 08:53:00,629.032
2019-05-06 08:54:00,602.005
2019-05-06 08:55:00,841.533
2019-05-06 08:56:00,710.627
2019-05-06 08:57:00,745.926
2019-05-06 08:58:00,811.344
2019-05-06 08:59:00,695.219
2019-05-06 09:00:00,598.721
2019-05-06 09:01:00,628.699
2019-05-06 09:02:00,605.269
2019-05-06 09:03:00,1044.1
2019-05-06 09:04:00,601.415
2019-05-06 09:05:00,643.462
2019-05-06 09:06:00,557.625
2019-05-06 09:07:00,743.562
2019-05-06 09:08:00,936.206
2019-05-06 09:09:00,1057.16
2019-05-06 09:10:00,1036.81
2019-05-06 09:11:00,1027.13
2019-05-06 09:12:00,840.852
2019-05-06 09:13:00,1003.98
2019-05-06 09:14:00,998.707
2019-05-06 09:15:00,987.695
2019-05-06 09:16:00,986.383
2019-05-06 09:17:00,981.656
2019-05-06 09:18:00,979.129
2019-05-06 09:19:00,982.462
2019-05-06 09:20:00,982.877
2019-05-06 09:21:00,981.702
2019-05-06 09:22:00,970.272
2019-05-06 09:23:00,976.899
2019-05-06 09:24:00,994.929
2019-05-06 09:25:00,1002.69
2019-05-06 09:26:00,1009.91
2019-05-06 09:27:00,925.772
2019-05-06 09:28:00,865.879
2019-05-06 09:29:00,765.058
2019-05-06 09:30:00,719.158
2019-05-06 09:31:00,667.739
2019-05-06 09:32:00,564.187
2019-05-06 09:33:00,529.625
2019-05-06 09:34:00,612.448
2019-05-06 09:35:00,724.97
2019-05-06 09:36:00,741.915
2019-05-06 09:37:00,626.981
2019-05-06 09:38:00,711.064
2019-05-06 09:39:00,603.085
2019-05-06 09:40:00,619.64
2019-05-06 09:41:00,543.161
2019-05-06 09:42:00,478.117
2019-05-06 09:43:00,504.43
2019-05-06 09:44:00,544.507
2019-05-06 09:45:00,712.05
2019-05-06 09:46:00,736.817
2019-05-06 09:47:00,814.707
2019-05-06 09:48:00,718.541
2019-05-06 09:49:00,642.984
2019-05-06 09:50:00,580.952
2019-05-06 09:51:00,635.048
2019-05-06 09:52:00,840.49
2019-05-06 09:53:00,685.545
2019-05-06 09:54:00,527.222
2019-05-06 09:55:00,591.048
2019-05-06 09:56:00,527.27
2019-05-06 09:57:00,542.698
2019-05-06 09:58:00,571.896
2019-05-06 09:59:00,545.791
2019-05-06 10:00:00,514.637
2019-05-06 10:01:00,500.194
2019-05-06 10:02:00,461.658
2019-05-06 10:03:00,427.358
2019-05-06 10:04:00,412.797
2019-05-06 10:05:00,410.222
2019-05-06 10:06:00,416.601
2019-05-06 10:07:00,419.419
2019-05-06 10:08:00,427.446
2019-05-06 10:09:00,429.711
2019-05-06 10:10:00,396.952
2019-05-06 10:11:00,350.776
2019-05-06 10:12:00,315.48
2019-05-06 10:13:00,285.217
2019-05-06 10:14:00,261.058
2019-05-06 10:15:00,244.27
2019-05-06 10:16:00,234.586
2019-05-06 10:17:00,231.118
2019-05-06 10:18:00,233.378
2019-05-06 10:19:00,237.607
2019-05-06 10:20:00,243.426
2019-05-06 10:21:00,253.98
2019-05-06 10:22:00,265.896
2019-05-06 10:23:00,276.615
2019-05-06 10:24:00,287.934
2019-05-06 10:25:00,295.403
2019-05-06 10:26:00,286.086
2019-05-06 10:27:00,269.706
2019-05-06 10:28:00,256.748
2019-05-06 10:29:00,250.948
2019-05-06 10:30:00,247.541
2019-05-06 10:31:00,242.708
2019-05-06 10:32:00,239.257
2019-05-06 10:33:00,244.278
2019-05-06 10:34:00,262.385
2019-05-06 10:35:00,294.539
2019-05-06 10:36:00,335.92
2019-05-06 10:37:00,376.239
2019-05-06 10:38:00,398.887
2019-05-06 10:39:00,414.132
2019-05-06 10:40:00,416.487
2019-05-06 10:41:00,430.482
2019-05-06 10:42:00,440.243
2019-05-06 10:43:00,468.876
2019-05-06 10:44:00,552.126
2019-05-06 10:45:00,538.479
2019-05-06 10:46:00,682.258
2019-05-06 10:47:00,765.708
2019-05-06 10:48:00,769.15
2019-05-06 10:49:00,584.479
2019-05-06 10:50:00,486.95
2019-05-06 10:51:00,624.18
2019-05-06 10:52:00,587.164
2019-05-06 10:53:00,496.784
2019-05-06 10:54:00,402.928
2019-05-06 10:55:00,362.076
2019-05-06 10:56:00,347.43
2019-05-06 10:57:00,325.619
2019-05-06 10:58:00,302.672
2019-05-06 10:59:00,287.821
2019-05-06 11:00:00,281.175
2019-05-06 11:01:00,280.05
2019-05-06 11:02:00,277.345
2019-05-06 11:03:00,271.411
2019-05-06 11:04:00,261.807
2019-05-06 11:05:00,249.224
2019-05-06 11:06:00,234.561
2019-05-06 11:07:00,219.432
2019-05-06 11:08:00,205.557
2019-05-06 11:09:00,194.868
2019-05-06 11:10:00,189.028
2019-05-06 11:11:00,186.553
2019-05-06 11:12:00,184.252
2019-05-06 11:13:00,181.255
2019-05-06 11:14:00,179.103
2019-05-06 11:15:00,177.866
2019-05-06 11:16:00,177.052
2019-05-06 11:17:00,174.574
2019-05-06 11:18:00,170.931
2019-05-06 11:19:00,166.508
2019-05-06 11:20:00,161.833
2019-05-06 11:21:00,157.928
2019-05-06 11:22:00,155.107
2019-05-06 11:23:00,154.652
2019-05-06 11:24:00,159.15
2019-05-06 11:25:00,167.838
2019-05-06 11:26:00,176.403
2019-05-06 11:27:00,183.604
2019-05-06 11:28:00,190.142
2019-05-06 11:29:00,187.092
2019-05-06 11:30:00,171.213
2019-05-06 11:31:00,153.718
2019-05-06 11:32:00,139.299
2019-05-06 11:33:00,128.367
2019-05-06 11:34:00,124.126
2019-05-06 11:35:00,126.721
2019-05-06 11:36:00,128.995
2019-05-06 11:37:00,125.271
2019-05-06 11:38:00,117.176
2019-05-06 11:39:00,106.641
2019-05-06 11:40:00,95.3787
2019-05-06 11:41:00,86.0157
2019-05-06 11:42:00,79.0743
2019-05-06 11:43:00,74.2676
2019-05-06 11:44:00,70.0059
2019-05-06 11:45:00,66.8051
2019-05-06 11:46:00,65.0213
2019-05-06 11:47:00,64.8047
2019-05-06 11:48:00,65.8497
2019-05-06 11:49:00,68.2585
2019-05-06 11:50:00,72.4543
2019-05-06 11:51:00,77.41
2019-05-06 11:52:00,82.3708
2019-05-06 11:53:00,85.3244
2019-05-06 11:54:00,85.0692
2019-05-06 11:55:00,82.4473
2019-05-06 11:56:00,80.1078
2019-05-06 11:57:00,80.7605
2019-05-06 11:58:00,85.7485
2019-05-06 11:59:00,94.3085
2019-05-06 12:00:00,105.585
2019-05-06 12:01:00,118.333
2019-05-06 12:02:00,129.793
2019-05-06 12:03:00,138.291
2019-05-06 12:04:00,145.051
2019-05-06 12:05:00,151.803
2019-05-06 12:06:00,161.37
2019-05-06 12:07:00,174.393
2019-05-06 12:08:00,185.665
2019-05-06 12:09:00,189.275
2019-05-06 12:10:00,186.852
2019-05-06 12:11:00,185.663
2019-05-06 12:12:00,187.817
2019-05-06 12:13:00,187.779
2019-05-06 12:14:00,177.601
2019-05-06 12:15:00,164.329
2019-05-06 12:16:00,156.859
2019-05-06 12:17:00,152.89
2019-05-06 12:18:00,146.58
2019-05-06 12:19:00,134.927
2019-05-06 12:20:00,120.995
2019-05-06 12:21:00,110.259
2019-05-06 12:22:00,105.379
2019-05-06 12:23:00,106.039
2019-05-06 12:24:00,109.945
2019-05-06 12:25:00,114.905
2019-05-06 12:26:00,118.879
2019-05-06 12:27:00,119.688
2019-05-06 12:28:00,114.941
2019-05-06 12:29:00,106.661
2019-05-06 12:30:00,100.983
2019-05-06 12:31:00,99.1628
2019-05-06 12:32:00,98.6931
2019-05-06 12:33:00,97.793
2019-05-06 12:34:00,96.0029
2019-05-06 12:35:00,93.4374
2019-05-06 12:36:00,90.5682
2019-05-06 12:37:00,88.3807
2019-05-06 12:38:00,86.0344
2019-05-06 12:39:00,83.7795
2019-05-06 12:40:00,84.7637
2019-05-06 12:41:00,90.1635
2019-05-06 12:42:00,100.777
2019-05-06 12:43:00,115.716
2019-05-06 12:44:00,132.416
2019-05-06 12:45:00,146.422
2019-05-06 12:46:00,153.869
2019-05-06 12:47:00,155.132
2019-05-06 12:48:00,152.98
2019-05-06 12:49:00,147.773
2019-05-06 12:50:00,139.727
2019-05-06 12:51:00,129.832
2019-05-06 12:52:00,119.84
2019-05-06 12:53:00,111.732
2019-05-06 12:54:00,107.21
2019-05-06 12:55:00,106.596
2019-05-06 12:56:00,109.718
2019-05-06 12:57:00,117.243
2019-05-06 12:58:00,130.25
2019-05-06 12:59:00,145.01
2019-05-06 13:00:00,150.193
2019-05-06 13:01:00,139.574
2019-05-06 13:02:00,118.144
2019-05-06 13:03:00,96.0041
2019-05-06 13:04:00,79.0625
2019-05-06 13:05:00,69.738
2019-05-06 13:06:00,67.7732
2019-05-06 13:07:00,68.7632
2019-05-06 13:08:00,68.3928
2019-05-06 13:09:00,65.0828
2019-05-06 13:10:00,60.9319
2019-05-06 13:11:00,58.6059
2019-05-06 13:12:00,60.4233
2019-05-06 13:13:00,70.3868
2019-05-06 13:14:00,86.3027
2019-05-06 13:15:00,99.3385
2019-05-06 13:16:00,99.8287
2019-05-06 13:17:00,90.7193
2019-05-06 13:18:00,82.232
2019-05-06 13:19:00,78.3567
2019-05-06 13:20:00,79.9711
2019-05-06 13:21:00,85.693
2019-05-06 13:22:00,91.623
2019-05-06 13:23:00,94.1893
2019-05-06 13:24:00,92.975
2019-05-06 13:25:00,90.6795
2019-05-06 13:26:00,88.5567
2019-05-06 13:27:00,85.4143
2019-05-06 13:28:00,82.4962
2019-05-06 13:29:00,83.7856
2019-05-06 13:30:00,89.986
2019-05-06 13:31:00,100.529
2019-05-06 13:32:00,114.105
