time,ghi_mean
2019-05-09 02:24:00,0.0
2019-05-09 02:25:00,0.0
2019-05-09 02:26:00,0.0
2019-05-09 02:27:00,0.0
2019-05-09 02:28:00,0.0
2019-05-09 02:29:00,0.0
2019-05-09 02:30:00,0.0
2019-05-09 02:31:00,0.0
2019-05-09 02:32:00,0.0
2019-05-09 02:33:00,0.0
2019-05-09 02:34:00,0.0
2019-05-09 02:35:00,0.1275
2019-05-09 02:36:00,0.304407
2019-05-09 02:37:00,0.539508
2019-05-09 02:38:00,1.00458
2019-05-09 02:39:00,1.39738
2019-05-09 02:40:00,1.65797
2019-05-09 02:41:00,1.86467
2019-05-09 02:42:00,1.95705
2019-05-09 02:43:00,2.14034
2019-05-09 02:44:00,2.27328
2019-05-09 02:45:00,2.46542
2019-05-09 02:46:00,2.62754
2019-05-09 02:47:00,2.8945
2019-05-09 02:48:00,3.358
2019-05-09 02:49:00,3.9378
2019-05-09 02:50:00,4.49933
2019-05-09 02:51:00,5.13883
2019-05-09 02:52:00,5.91017
2019-05-09 02:53:00,6.72525
2019-05-09 02:54:00,7.662
2019-05-09 02:55:00,8.60767
2019-05-09 02:56:00,9.61067
2019-05-09 02:57:00,10.7265
2019-05-09 02:58:00,11.9072
2019-05-09 02:59:00,13.0947
2019-05-09 03:00:00,14.3574
2019-05-09 03:01:00,15.9152
2019-05-09 03:02:00,17.415
2019-05-09 03:03:00,18.7688
2019-05-09 03:04:00,19.6875
2019-05-09 03:05:00,19.882
2019-05-09 03:06:00,18.3516
2019-05-09 03:07:00,16.8419
2019-05-09 03:08:00,16.317
2019-05-09 03:09:00,16.5659
2019-05-09 03:10:00,18.379
2019-05-09 03:11:00,21.0755
2019-05-09 03:12:00,22.9961
2019-05-09 03:13:00,24.4377
2019-05-09 03:14:00,26.5746
2019-05-09 03:15:00,29.3955
2019-05-09 03:16:00,32.3739
2019-05-09 03:17:00,34.7372
2019-05-09 03:18:00,37.6725
2019-05-09 03:19:00,41.6067
2019-05-09 03:20:00,45.1072
2019-05-09 03:21:00,48.7825
2019-05-09 03:22:00,52.5664
2019-05-09 03:23:00,56.749
2019-05-09 03:24:00,62.8152
2019-05-09 03:25:00,67.9344
2019-05-09 03:26:00,72.3347
2019-05-09 03:27:00,72.584
2019-05-09 03:28:00,70.3262
2019-05-09 03:29:00,71.3068
2019-05-09 03:30:00,75.6487
2019-05-09 03:31:00,78.8702
2019-05-09 03:32:00,80.6408
2019-05-09 03:33:00,83.349
2019-05-09 03:34:00,86.2549
2019-05-09 03:35:00,88.7644
2019-05-09 03:36:00,92.2418
2019-05-09 03:37:00,97.7505
2019-05-09 03:38:00,103.387
2019-05-09 03:39:00,107.558
2019-05-09 03:40:00,110.271
2019-05-09 03:41:00,114.471
2019-05-09 03:42:00,121.279
2019-05-09 03:43:00,128.512
2019-05-09 03:44:00,134.862
2019-05-09 03:45:00,138.678
2019-05-09 03:46:00,142.054
2019-05-09 03:47:00,136.644
2019-05-09 03:48:00,129.194
2019-05-09 03:49:00,125.734
2019-05-09 03:50:00,122.17
2019-05-09 03:51:00,119.094
2019-05-09 03:52:00,119.434
2019-05-09 03:53:00,122.218
2019-05-09 03:54:00,129.978
2019-05-09 03:55:00,136.853
2019-05-09 03:56:00,141.125
2019-05-09 03:57:00,150.205
2019-05-09 03:58:00,161.786
2019-05-09 03:59:00,164.28
2019-05-09 04:00:00,156.258
2019-05-09 04:01:00,142.494
2019-05-09 04:02:00,127.582
2019-05-09 04:03:00,124.883
2019-05-09 04:04:00,126.83
2019-05-09 04:05:00,115.307
2019-05-09 04:06:00,119.572
2019-05-09 04:07:00,123.784
2019-05-09 04:08:00,116.629
2019-05-09 04:09:00,96.7258
2019-05-09 04:10:00,82.2793
2019-05-09 04:11:00,78.1212
2019-05-09 04:12:00,80.3067
2019-05-09 04:13:00,86.1982
2019-05-09 04:14:00,90.0338
2019-05-09 04:15:00,90.2037
2019-05-09 04:16:00,97.1575
2019-05-09 04:17:00,112.774
2019-05-09 04:18:00,131.408
2019-05-09 04:19:00,151.308
2019-05-09 04:20:00,168.673
2019-05-09 04:21:00,183.029
2019-05-09 04:22:00,199.742
2019-05-09 04:23:00,211.384
2019-05-09 04:24:00,219.032
2019-05-09 04:25:00,221.94
2019-05-09 04:26:00,218.408
2019-05-09 04:27:00,212.72
2019-05-09 04:28:00,220.842
2019-05-09 04:29:00,224.937
2019-05-09 04:30:00,244.076
2019-05-09 04:31:00,326.575
2019-05-09 04:32:00,333.734
2019-05-09 04:33:00,324.331
2019-05-09 04:34:00,327.849
2019-05-09 04:35:00,325.966
2019-05-09 04:36:00,348.679
2019-05-09 04:37:00,353.983
2019-05-09 04:38:00,362.45
2019-05-09 04:39:00,369.898
2019-05-09 04:40:00,377.304
2019-05-09 04:41:00,382.56
2019-05-09 04:42:00,386.084
2019-05-09 04:43:00,397.663
2019-05-09 04:44:00,404.922
2019-05-09 04:45:00,407.66
2019-05-09 04:46:00,402.334
2019-05-09 04:47:00,401.31
2019-05-09 04:48:00,396.914
2019-05-09 04:49:00,367.918
2019-05-09 04:50:00,395.163
2019-05-09 04:51:00,412.019
2019-05-09 04:52:00,413.02
2019-05-09 04:53:00,411.151
2019-05-09 04:54:00,406.659
2019-05-09 04:55:00,419.959
2019-05-09 04:56:00,419.968
2019-05-09 04:57:00,415.996
2019-05-09 04:58:00,417.508
2019-05-09 04:59:00,417.526
2019-05-09 05:00:00,419.982
2019-05-09 05:01:00,417.693
2019-05-09 05:02:00,401.933
2019-05-09 05:03:00,412.326
2019-05-09 05:04:00,420.27
2019-05-09 05:05:00,432.395
2019-05-09 05:06:00,443.363
2019-05-09 05:07:00,447.454
2019-05-09 05:08:00,450.976
2019-05-09 05:09:00,453.965
2019-05-09 05:10:00,454.814
2019-05-09 05:11:00,459.17
2019-05-09 05:12:00,464.117
2019-05-09 05:13:00,472.408
2019-05-09 05:14:00,475.869
2019-05-09 05:15:00,478.549
2019-05-09 05:16:00,483.773
2019-05-09 05:17:00,491.463
2019-05-09 05:18:00,497.416
2019-05-09 05:19:00,502.988
2019-05-09 05:20:00,510.132
2019-05-09 05:21:00,516.738
2019-05-09 05:22:00,523.281
2019-05-09 05:23:00,528.135
2019-05-09 05:24:00,534.72
2019-05-09 05:25:00,543.191
2019-05-09 05:26:00,550.481
2019-05-09 05:27:00,554.683
2019-05-09 05:28:00,559.427
2019-05-09 05:29:00,565.823
2019-05-09 05:30:00,574.043
2019-05-09 05:31:00,581.789
2019-05-09 05:32:00,586.702
2019-05-09 05:33:00,590.541
2019-05-09 05:34:00,593.765
2019-05-09 05:35:00,595.192
2019-05-09 05:36:00,598.404
2019-05-09 05:37:00,602.003
2019-05-09 05:38:00,603.946
2019-05-09 05:39:00,607.532
2019-05-09 05:40:00,612.339
2019-05-09 05:41:00,611.182
2019-05-09 05:42:00,607.042
2019-05-09 05:43:00,609.486
2019-05-09 05:44:00,613.516
2019-05-09 05:45:00,622.955
2019-05-09 05:46:00,630.258
2019-05-09 05:47:00,630.034
2019-05-09 05:48:00,630.098
2019-05-09 05:49:00,637.49
2019-05-09 05:50:00,644.472
2019-05-09 05:51:00,646.245
2019-05-09 05:52:00,640.319
2019-05-09 05:53:00,636.682
2019-05-09 05:54:00,640.495
2019-05-09 05:55:00,639.531
2019-05-09 05:56:00,643.64
2019-05-09 05:57:00,647.22
2019-05-09 05:58:00,643.127
2019-05-09 05:59:00,641.728
2019-05-09 06:00:00,623.08
2019-05-09 06:01:00,634.695
2019-05-09 06:02:00,643.998
2019-05-09 06:03:00,646.499
2019-05-09 06:04:00,629.534
2019-05-09 06:05:00,637.709
2019-05-09 06:06:00,653.596
2019-05-09 06:07:00,680.925
2019-05-09 06:08:00,691.439
2019-05-09 06:09:00,697.747
2019-05-09 06:10:00,701.964
2019-05-09 06:11:00,710.835
2019-05-09 06:12:00,715.236
2019-05-09 06:13:00,716.551
2019-05-09 06:14:00,711.506
2019-05-09 06:15:00,691.201
2019-05-09 06:16:00,671.158
2019-05-09 06:17:00,695.183
2019-05-09 06:18:00,730.164
2019-05-09 06:19:00,758.075
2019-05-09 06:20:00,770.363
2019-05-09 06:21:00,779.669
2019-05-09 06:22:00,772.703
2019-05-09 06:23:00,792.032
2019-05-09 06:24:00,672.994
2019-05-09 06:25:00,462.067
2019-05-09 06:26:00,288.043
2019-05-09 06:27:00,251.667
2019-05-09 06:28:00,324.637
2019-05-09 06:29:00,438.302
2019-05-09 06:30:00,518.975
2019-05-09 06:31:00,338.346
2019-05-09 06:32:00,444.809
2019-05-09 06:33:00,550.693
2019-05-09 06:34:00,660.248
2019-05-09 06:35:00,728.648
2019-05-09 06:36:00,737.255
2019-05-09 06:37:00,685.448
2019-05-09 06:38:00,672.461
2019-05-09 06:39:00,648.101
2019-05-09 06:40:00,639.767
2019-05-09 06:41:00,578.771
2019-05-09 06:42:00,696.194
2019-05-09 06:43:00,666.923
2019-05-09 06:44:00,686.483
2019-05-09 06:45:00,620.282
2019-05-09 06:46:00,795.646
2019-05-09 06:47:00,858.106
2019-05-09 06:48:00,717.648
2019-05-09 06:49:00,647.787
2019-05-09 06:50:00,669.019
2019-05-09 06:51:00,714.979
2019-05-09 06:52:00,621.737
2019-05-09 06:53:00,612.768
2019-05-09 06:54:00,502.005
2019-05-09 06:55:00,596.725
2019-05-09 06:56:00,821.666
2019-05-09 06:57:00,850.036
2019-05-09 06:58:00,843.081
2019-05-09 06:59:00,406.954
2019-05-09 07:00:00,670.105
2019-05-09 07:01:00,898.202
2019-05-09 07:02:00,913.774
2019-05-09 07:03:00,889.596
2019-05-09 07:04:00,874.916
2019-05-09 07:05:00,862.426
2019-05-09 07:06:00,363.944
2019-05-09 07:07:00,879.419
2019-05-09 07:08:00,867.393
2019-05-09 07:09:00,862.287
2019-05-09 07:10:00,859.482
2019-05-09 07:11:00,860.607
2019-05-09 07:12:00,861.727
2019-05-09 07:13:00,868.753
2019-05-09 07:14:00,874.734
2019-05-09 07:15:00,867.25
2019-05-09 07:16:00,814.709
2019-05-09 07:17:00,830.746
2019-05-09 07:18:00,869.336
2019-05-09 07:19:00,842.467
2019-05-09 07:20:00,843.989
2019-05-09 07:21:00,792.859
2019-05-09 07:22:00,793.063
2019-05-09 07:23:00,812.133
2019-05-09 07:24:00,823.798
2019-05-09 07:25:00,819.657
2019-05-09 07:26:00,840.877
2019-05-09 07:27:00,865.091
2019-05-09 07:28:00,877.487
2019-05-09 07:29:00,885.309
2019-05-09 07:30:00,898.054
2019-05-09 07:31:00,924.464
2019-05-09 07:32:00,917.749
2019-05-09 07:33:00,903.57
2019-05-09 07:34:00,896.311
2019-05-09 07:35:00,913.353
2019-05-09 07:36:00,890.656
2019-05-09 07:37:00,884.123
2019-05-09 07:38:00,872.725
2019-05-09 07:39:00,921.236
2019-05-09 07:40:00,877.363
2019-05-09 07:41:00,934.244
2019-05-09 07:42:00,781.796
2019-05-09 07:43:00,891.032
2019-05-09 07:44:00,944.461
2019-05-09 07:45:00,637.758
2019-05-09 07:46:00,296.637
2019-05-09 07:47:00,639.44
2019-05-09 07:48:00,442.971
2019-05-09 07:49:00,334.083
2019-05-09 07:50:00,599.932
2019-05-09 07:51:00,998.46
2019-05-09 07:52:00,987.871
2019-05-09 07:53:00,994.037
2019-05-09 07:54:00,987.742
2019-05-09 07:55:00,960.112
2019-05-09 07:56:00,1016.52
2019-05-09 07:57:00,1002.38
2019-05-09 07:58:00,924.703
2019-05-09 07:59:00,947.003
2019-05-09 08:00:00,942.132
2019-05-09 08:01:00,933.456
2019-05-09 08:02:00,819.088
2019-05-09 08:03:00,693.927
2019-05-09 08:04:00,747.778
2019-05-09 08:05:00,593.986
2019-05-09 08:06:00,744.112
2019-05-09 08:07:00,860.481
2019-05-09 08:08:00,877.515
2019-05-09 08:09:00,832.149
2019-05-09 08:10:00,817.736
2019-05-09 08:11:00,831.759
2019-05-09 08:12:00,859.469
2019-05-09 08:13:00,865.894
2019-05-09 08:14:00,752.258
2019-05-09 08:15:00,700.733
2019-05-09 08:16:00,695.943
2019-05-09 08:17:00,807.705
2019-05-09 08:18:00,852.898
2019-05-09 08:19:00,895.359
2019-05-09 08:20:00,1010.15
2019-05-09 08:21:00,1055.19
2019-05-09 08:22:00,992.18
2019-05-09 08:23:00,862.167
2019-05-09 08:24:00,942.916
2019-05-09 08:25:00,927.413
2019-05-09 08:26:00,875.876
2019-05-09 08:27:00,836.514
2019-05-09 08:28:00,874.838
2019-05-09 08:29:00,761.015
2019-05-09 08:30:00,681.73
2019-05-09 08:31:00,740.344
2019-05-09 08:32:00,782.736
2019-05-09 08:33:00,861.537
2019-05-09 08:34:00,886.448
2019-05-09 08:35:00,987.059
2019-05-09 08:36:00,1041.4
2019-05-09 08:37:00,1023.62
2019-05-09 08:38:00,992.957
2019-05-09 08:39:00,902.142
2019-05-09 08:40:00,756.302
2019-05-09 08:41:00,808.716
2019-05-09 08:42:00,834.882
2019-05-09 08:43:00,868.863
2019-05-09 08:44:00,940.937
2019-05-09 08:45:00,948.606
2019-05-09 08:46:00,1003.61
2019-05-09 08:47:00,949.733
2019-05-09 08:48:00,906.266
2019-05-09 08:49:00,995.434
2019-05-09 08:50:00,1104.03
2019-05-09 08:51:00,1107.64
2019-05-09 08:52:00,1102.74
2019-05-09 08:53:00,1092.19
2019-05-09 08:54:00,1091.8
2019-05-09 08:55:00,1089.64
2019-05-09 08:56:00,1074.0
2019-05-09 08:57:00,1078.43
2019-05-09 08:58:00,1070.77
2019-05-09 08:59:00,1061.1
2019-05-09 09:00:00,1062.28
2019-05-09 09:01:00,1067.66
2019-05-09 09:02:00,1060.9
2019-05-09 09:03:00,1061.19
2019-05-09 09:04:00,1080.53
2019-05-09 09:05:00,1062.85
2019-05-09 09:06:00,1046.49
2019-05-09 09:07:00,1059.83
2019-05-09 09:08:00,1068.57
2019-05-09 09:09:00,1076.68
2019-05-09 09:10:00,1078.26
2019-05-09 09:11:00,1070.6
2019-05-09 09:12:00,1064.8
2019-05-09 09:13:00,1062.16
2019-05-09 09:14:00,1057.76
2019-05-09 09:15:00,1062.21
2019-05-09 09:16:00,1066.86
2019-05-09 09:17:00,1076.77
2019-05-09 09:18:00,1094.56
2019-05-09 09:19:00,1108.11
2019-05-09 09:20:00,1112.77
2019-05-09 09:21:00,1099.39
2019-05-09 09:22:00,1100.51
2019-05-09 09:23:00,804.906
2019-05-09 09:24:00,288.801
2019-05-09 09:25:00,613.096
2019-05-09 09:26:00,483.616
2019-05-09 09:27:00,635.226
2019-05-09 09:28:00,1132.03
2019-05-09 09:29:00,1136.58
2019-05-09 09:30:00,1134.76
2019-05-09 09:31:00,1119.82
2019-05-09 09:32:00,1107.54
2019-05-09 09:33:00,1096.08
2019-05-09 09:34:00,1077.85
2019-05-09 09:35:00,1060.55
2019-05-09 09:36:00,1062.75
2019-05-09 09:37:00,1048.56
2019-05-09 09:38:00,1052.43
2019-05-09 09:39:00,1073.5
2019-05-09 09:40:00,1090.07
2019-05-09 09:41:00,1086.03
2019-05-09 09:42:00,1086.82
2019-05-09 09:43:00,1070.7
2019-05-09 09:44:00,1099.85
2019-05-09 09:45:00,1098.83
2019-05-09 09:46:00,1105.78
2019-05-09 09:47:00,1104.27
2019-05-09 09:48:00,1101.9
2019-05-09 09:49:00,1113.32
2019-05-09 09:50:00,1125.02
2019-05-09 09:51:00,1122.25
2019-05-09 09:52:00,1126.9
2019-05-09 09:53:00,1125.22
2019-05-09 09:54:00,1090.37
2019-05-09 09:55:00,1067.67
2019-05-09 09:56:00,1060.86
2019-05-09 09:57:00,1053.5
2019-05-09 09:58:00,1055.21
2019-05-09 09:59:00,1056.98
2019-05-09 10:00:00,1058.55
2019-05-09 10:01:00,1050.51
2019-05-09 10:02:00,1050.2
2019-05-09 10:03:00,1049.98
2019-05-09 10:04:00,1051.52
2019-05-09 10:05:00,1054.36
2019-05-09 10:06:00,1055.05
2019-05-09 10:07:00,1033.29
2019-05-09 10:08:00,1009.54
2019-05-09 10:09:00,1023.47
2019-05-09 10:10:00,1048.25
2019-05-09 10:11:00,1070.45
2019-05-09 10:12:00,1059.24
2019-05-09 10:13:00,1044.97
2019-05-09 10:14:00,1055.33
2019-05-09 10:15:00,1047.22
2019-05-09 10:16:00,1039.61
2019-05-09 10:17:00,1037.21
2019-05-09 10:18:00,1032.37
2019-05-09 10:19:00,1038.13
2019-05-09 10:20:00,1038.68
2019-05-09 10:21:00,1033.96
2019-05-09 10:22:00,1027.19
2019-05-09 10:23:00,1015.05
2019-05-09 10:24:00,1011.98
2019-05-09 10:25:00,1017.49
2019-05-09 10:26:00,1028.69
2019-05-09 10:27:00,1030.14
2019-05-09 10:28:00,1026.18
2019-05-09 10:29:00,1025.22
2019-05-09 10:30:00,1023.11
2019-05-09 10:31:00,1029.01
2019-05-09 10:32:00,1029.91
2019-05-09 10:33:00,1028.01
2019-05-09 10:34:00,1028.05
2019-05-09 10:35:00,1024.63
2019-05-09 10:36:00,996.044
2019-05-09 10:37:00,964.343
2019-05-09 10:38:00,1052.7
2019-05-09 10:39:00,1058.73
2019-05-09 10:40:00,1034.23
2019-05-09 10:41:00,1018.77
2019-05-09 10:42:00,1023.19
2019-05-09 10:43:00,1015.34
2019-05-09 10:44:00,1025.22
2019-05-09 10:45:00,1019.88
2019-05-09 10:46:00,1006.3
2019-05-09 10:47:00,1001.57
2019-05-09 10:48:00,996.401
2019-05-09 10:49:00,989.619
2019-05-09 10:50:00,990.208
2019-05-09 10:51:00,999.171
2019-05-09 10:52:00,997.52
2019-05-09 10:53:00,975.229
2019-05-09 10:54:00,993.798
2019-05-09 10:55:00,986.056
2019-05-09 10:56:00,971.618
2019-05-09 10:57:00,979.573
2019-05-09 10:58:00,984.13
2019-05-09 10:59:00,1009.57
2019-05-09 11:00:00,996.427
2019-05-09 11:01:00,999.368
2019-05-09 11:02:00,1007.81
2019-05-09 11:03:00,999.836
2019-05-09 11:04:00,1006.57
2019-05-09 11:05:00,1016.9
2019-05-09 11:06:00,1010.15
2019-05-09 11:07:00,1005.36
2019-05-09 11:08:00,994.848
2019-05-09 11:09:00,983.729
2019-05-09 11:10:00,982.797
2019-05-09 11:11:00,988.214
2019-05-09 11:12:00,985.767
2019-05-09 11:13:00,977.992
2019-05-09 11:14:00,971.679
2019-05-09 11:15:00,981.841
2019-05-09 11:16:00,991.094
2019-05-09 11:17:00,1004.96
2019-05-09 11:18:00,1015.66
2019-05-09 11:19:00,1008.83
2019-05-09 11:20:00,936.387
2019-05-09 11:21:00,992.81
2019-05-09 11:22:00,986.382
2019-05-09 11:23:00,968.702
2019-05-09 11:24:00,948.343
2019-05-09 11:25:00,953.468
2019-05-09 11:26:00,967.791
2019-05-09 11:27:00,981.537
2019-05-09 11:28:00,984.795
2019-05-09 11:29:00,969.273
2019-05-09 11:30:00,947.445
2019-05-09 11:31:00,941.805
2019-05-09 11:32:00,945.583
2019-05-09 11:33:00,939.062
2019-05-09 11:34:00,935.268
2019-05-09 11:35:00,937.354
2019-05-09 11:36:00,935.825
2019-05-09 11:37:00,925.247
2019-05-09 11:38:00,924.472
2019-05-09 11:39:00,924.005
2019-05-09 11:40:00,918.8
2019-05-09 11:41:00,913.536
2019-05-09 11:42:00,904.344
2019-05-09 11:43:00,899.414
2019-05-09 11:44:00,732.219
2019-05-09 11:45:00,704.22
2019-05-09 11:46:00,911.529
2019-05-09 11:47:00,937.406
2019-05-09 11:48:00,923.18
2019-05-09 11:49:00,898.719
2019-05-09 11:50:00,891.333
2019-05-09 11:51:00,882.684
2019-05-09 11:52:00,887.236
2019-05-09 11:53:00,878.239
2019-05-09 11:54:00,878.926
2019-05-09 11:55:00,875.418
2019-05-09 11:56:00,873.647
2019-05-09 11:57:00,874.464
2019-05-09 11:58:00,872.378
2019-05-09 11:59:00,865.999
2019-05-09 12:00:00,862.799
2019-05-09 12:01:00,861.745
2019-05-09 12:02:00,864.591
2019-05-09 12:03:00,865.81
2019-05-09 12:04:00,862.259
2019-05-09 12:05:00,856.805
2019-05-09 12:06:00,848.17
2019-05-09 12:07:00,840.484
2019-05-09 12:08:00,844.441
2019-05-09 12:09:00,847.106
2019-05-09 12:10:00,849.568
2019-05-09 12:11:00,848.235
2019-05-09 12:12:00,845.23
2019-05-09 12:13:00,837.352
2019-05-09 12:14:00,831.684
2019-05-09 12:15:00,830.133
2019-05-09 12:16:00,829.185
2019-05-09 12:17:00,826.317
2019-05-09 12:18:00,825.469
2019-05-09 12:19:00,819.961
2019-05-09 12:20:00,816.815
2019-05-09 12:21:00,815.777
2019-05-09 12:22:00,814.474
2019-05-09 12:23:00,814.62
2019-05-09 12:24:00,812.494
2019-05-09 12:25:00,808.968
2019-05-09 12:26:00,804.94
2019-05-09 12:27:00,804.737
2019-05-09 12:28:00,800.73
2019-05-09 12:29:00,794.104
2019-05-09 12:30:00,787.335
2019-05-09 12:31:00,782.669
2019-05-09 12:32:00,780.41
2019-05-09 12:33:00,779.618
2019-05-09 12:34:00,779.655
2019-05-09 12:35:00,777.699
2019-05-09 12:36:00,773.279
2019-05-09 12:37:00,767.876
2019-05-09 12:38:00,763.723
2019-05-09 12:39:00,761.239
2019-05-09 12:40:00,758.731
2019-05-09 12:41:00,754.217
2019-05-09 12:42:00,751.155
2019-05-09 12:43:00,749.874
2019-05-09 12:44:00,744.417
2019-05-09 12:45:00,739.349
2019-05-09 12:46:00,738.763
2019-05-09 12:47:00,741.538
2019-05-09 12:48:00,735.472
2019-05-09 12:49:00,729.117
2019-05-09 12:50:00,729.075
2019-05-09 12:51:00,723.702
2019-05-09 12:52:00,720.068
2019-05-09 12:53:00,721.157
2019-05-09 12:54:00,718.975
2019-05-09 12:55:00,715.005
2019-05-09 12:56:00,707.286
2019-05-09 12:57:00,700.535
2019-05-09 12:58:00,698.884
2019-05-09 12:59:00,699.682
2019-05-09 13:00:00,698.125
2019-05-09 13:01:00,695.907
2019-05-09 13:02:00,689.936
2019-05-09 13:03:00,688.044
2019-05-09 13:04:00,691.499
2019-05-09 13:05:00,686.339
2019-05-09 13:06:00,682.544
2019-05-09 13:07:00,673.965
2019-05-09 13:08:00,672.838
2019-05-09 13:09:00,673.891
2019-05-09 13:10:00,667.688
2019-05-09 13:11:00,666.794
2019-05-09 13:12:00,664.381
2019-05-09 13:13:00,655.113
2019-05-09 13:14:00,651.587
2019-05-09 13:15:00,649.429
2019-05-09 13:16:00,645.386
2019-05-09 13:17:00,642.592
2019-05-09 13:18:00,639.743
2019-05-09 13:19:00,632.983
2019-05-09 13:20:00,628.17
2019-05-09 13:21:00,631.399
2019-05-09 13:22:00,629.106
2019-05-09 13:23:00,622.271
2019-05-09 13:24:00,613.746
2019-05-09 13:25:00,615.838
2019-05-09 13:26:00,614.809
2019-05-09 13:27:00,608.688
2019-05-09 13:28:00,604.918
2019-05-09 13:29:00,602.901
2019-05-09 13:30:00,600.129
