time,mean_ghi
2019-08-07 02:25:00,0.0
2019-08-07 02:26:00,0.0
2019-08-07 02:27:00,0.0
2019-08-07 02:28:00,0.0
2019-08-07 02:29:00,0.0
2019-08-07 02:30:00,0.0
2019-08-07 02:31:00,0.0
2019-08-07 02:32:00,0.0
2019-08-07 02:33:00,0.0
2019-08-07 02:34:00,0.0
2019-08-07 02:35:00,0.0
2019-08-07 02:36:00,0.0821667
2019-08-07 02:37:00,0.191667
2019-08-07 02:38:00,0.303443
2019-08-07 02:39:00,0.453833
2019-08-07 02:40:00,0.732333
2019-08-07 02:41:00,1.10967
2019-08-07 02:42:00,1.5065
2019-08-07 02:43:00,2.03492
2019-08-07 02:44:00,2.55934
2019-08-07 02:45:00,3.05383
2019-08-07 02:46:00,3.45117
2019-08-07 02:47:00,3.8935
2019-08-07 02:48:00,4.38475
2019-08-07 02:49:00,4.8855
2019-08-07 02:50:00,5.39902
2019-08-07 02:51:00,5.87
2019-08-07 02:52:00,6.33869
2019-08-07 02:53:00,6.83847
2019-08-07 02:54:00,7.35639
2019-08-07 02:55:00,7.95407
2019-08-07 02:56:00,8.63443
2019-08-07 02:57:00,9.415
2019-08-07 02:58:00,10.2007
2019-08-07 02:59:00,10.9683
2019-08-07 03:00:00,11.5625
2019-08-07 03:01:00,12.1569
2019-08-07 03:02:00,12.9875
2019-08-07 03:03:00,13.9437
2019-08-07 03:04:00,15.2328
2019-08-07 03:05:00,18.583
2019-08-07 03:06:00,23.0233
2019-08-07 03:07:00,26.0152
2019-08-07 03:08:00,27.8668
2019-08-07 03:09:00,29.8675
2019-08-07 03:10:00,32.2128
2019-08-07 03:11:00,34.51
2019-08-07 03:12:00,36.5232
2019-08-07 03:13:00,38.6883
2019-08-07 03:14:00,40.9827
2019-08-07 03:15:00,43.0585
2019-08-07 03:16:00,45.2978
2019-08-07 03:17:00,47.8667
2019-08-07 03:18:00,50.2815
2019-08-07 03:19:00,52.7469
2019-08-07 03:20:00,55.4278
2019-08-07 03:21:00,57.9695
2019-08-07 03:22:00,60.5497
2019-08-07 03:23:00,63.0868
2019-08-07 03:24:00,65.8507
2019-08-07 03:25:00,68.8728
2019-08-07 03:26:00,71.6107
2019-08-07 03:27:00,74.3767
2019-08-07 03:28:00,77.5902
2019-08-07 03:29:00,80.9908
2019-08-07 03:30:00,84.5086
2019-08-07 03:31:00,87.2684
2019-08-07 03:32:00,90.1037
2019-08-07 03:33:00,93.3034
2019-08-07 03:34:00,96.8441
2019-08-07 03:35:00,99.6115
2019-08-07 03:36:00,101.832
2019-08-07 03:37:00,103.411
2019-08-07 03:38:00,107.643
2019-08-07 03:39:00,111.608
2019-08-07 03:40:00,114.131
2019-08-07 03:41:00,116.331
2019-08-07 03:42:00,120.15
2019-08-07 03:43:00,124.198
2019-08-07 03:44:00,127.249
2019-08-07 03:45:00,130.144
2019-08-07 03:46:00,134.047
2019-08-07 03:47:00,137.717
2019-08-07 03:48:00,141.035
2019-08-07 03:49:00,144.411
2019-08-07 03:50:00,148.186
2019-08-07 03:51:00,151.407
2019-08-07 03:52:00,154.965
2019-08-07 03:53:00,159.019
2019-08-07 03:54:00,162.709
2019-08-07 03:55:00,166.393
2019-08-07 03:56:00,170.438
2019-08-07 03:57:00,174.204
2019-08-07 03:58:00,178.03
2019-08-07 03:59:00,181.888
2019-08-07 04:00:00,185.238
2019-08-07 04:01:00,188.853
2019-08-07 04:02:00,192.711
2019-08-07 04:03:00,196.546
2019-08-07 04:04:00,199.952
2019-08-07 04:05:00,203.981
2019-08-07 04:06:00,208.048
2019-08-07 04:07:00,211.6
2019-08-07 04:08:00,215.178
2019-08-07 04:09:00,219.028
2019-08-07 04:10:00,222.328
2019-08-07 04:11:00,225.692
2019-08-07 04:12:00,228.562
2019-08-07 04:13:00,231.999
2019-08-07 04:14:00,234.992
2019-08-07 04:15:00,238.728
2019-08-07 04:16:00,241.551
2019-08-07 04:17:00,244.662
2019-08-07 04:18:00,247.99
2019-08-07 04:19:00,252.279
2019-08-07 04:20:00,256.414
2019-08-07 04:21:00,259.638
2019-08-07 04:22:00,263.094
2019-08-07 04:23:00,267.261
2019-08-07 04:24:00,271.377
2019-08-07 04:25:00,275.36
2019-08-07 04:26:00,279.11
2019-08-07 04:27:00,282.439
2019-08-07 04:28:00,286.799
2019-08-07 04:29:00,289.32
2019-08-07 04:30:00,293.046
2019-08-07 04:31:00,296.975
2019-08-07 04:32:00,302.55
2019-08-07 04:33:00,305.418
2019-08-07 04:34:00,307.075
2019-08-07 04:35:00,310.888
2019-08-07 04:36:00,316.0
2019-08-07 04:37:00,320.036
2019-08-07 04:38:00,323.877
2019-08-07 04:39:00,327.655
2019-08-07 04:40:00,332.258
2019-08-07 04:41:00,335.333
2019-08-07 04:42:00,338.564
2019-08-07 04:43:00,341.593
2019-08-07 04:44:00,345.035
2019-08-07 04:45:00,349.925
2019-08-07 04:46:00,353.169
2019-08-07 04:47:00,357.214
2019-08-07 04:48:00,360.699
2019-08-07 04:49:00,362.331
2019-08-07 04:50:00,365.662
2019-08-07 04:51:00,370.908
2019-08-07 04:52:00,375.77
2019-08-07 04:53:00,377.547
2019-08-07 04:54:00,379.733
2019-08-07 04:55:00,386.002
2019-08-07 04:56:00,391.42
2019-08-07 04:57:00,392.457
2019-08-07 04:58:00,394.135
2019-08-07 04:59:00,396.674
2019-08-07 05:00:00,403.25
2019-08-07 05:01:00,406.389
2019-08-07 05:02:00,410.077
2019-08-07 05:03:00,412.894
2019-08-07 05:04:00,416.15
2019-08-07 05:05:00,419.324
2019-08-07 05:06:00,422.403
2019-08-07 05:07:00,425.837
2019-08-07 05:08:00,428.074
2019-08-07 05:09:00,433.893
2019-08-07 05:10:00,438.001
2019-08-07 05:11:00,441.153
2019-08-07 05:12:00,443.923
2019-08-07 05:13:00,448.411
2019-08-07 05:14:00,452.332
2019-08-07 05:15:00,455.633
2019-08-07 05:16:00,459.392
2019-08-07 05:17:00,463.531
2019-08-07 05:18:00,466.577
2019-08-07 05:19:00,470.536
2019-08-07 05:20:00,474.169
2019-08-07 05:21:00,477.676
2019-08-07 05:22:00,481.776
2019-08-07 05:23:00,483.59
2019-08-07 05:24:00,489.544
2019-08-07 05:25:00,493.341
2019-08-07 05:26:00,494.214
2019-08-07 05:27:00,502.321
2019-08-07 05:28:00,504.528
2019-08-07 05:29:00,508.231
2019-08-07 05:30:00,511.892
2019-08-07 05:31:00,516.126
2019-08-07 05:32:00,518.004
2019-08-07 05:33:00,520.812
2019-08-07 05:34:00,524.732
2019-08-07 05:35:00,525.433
2019-08-07 05:36:00,531.514
2019-08-07 05:37:00,534.716
2019-08-07 05:38:00,538.869
2019-08-07 05:39:00,542.261
2019-08-07 05:40:00,546.74
2019-08-07 05:41:00,550.237
2019-08-07 05:42:00,553.765
2019-08-07 05:43:00,557.672
2019-08-07 05:44:00,556.84
2019-08-07 05:45:00,558.644
2019-08-07 05:46:00,565.778
2019-08-07 05:47:00,569.129
2019-08-07 05:48:00,574.772
2019-08-07 05:49:00,578.594
2019-08-07 05:50:00,580.907
2019-08-07 05:51:00,581.974
2019-08-07 05:52:00,586.201
2019-08-07 05:53:00,589.881
2019-08-07 05:54:00,594.142
2019-08-07 05:55:00,596.109
2019-08-07 05:56:00,597.22
2019-08-07 05:57:00,600.835
2019-08-07 05:58:00,611.029
2019-08-07 05:59:00,612.472
2019-08-07 06:00:00,616.821
2019-08-07 06:01:00,623.269
2019-08-07 06:02:00,627.084
2019-08-07 06:03:00,626.294
2019-08-07 06:04:00,630.684
2019-08-07 06:05:00,637.281
2019-08-07 06:06:00,641.551
2019-08-07 06:07:00,640.797
2019-08-07 06:08:00,644.74
2019-08-07 06:09:00,645.2
2019-08-07 06:10:00,648.224
2019-08-07 06:11:00,650.028
2019-08-07 06:12:00,650.008
2019-08-07 06:13:00,656.958
2019-08-07 06:14:00,656.259
2019-08-07 06:15:00,660.548
2019-08-07 06:16:00,660.784
2019-08-07 06:17:00,668.278
2019-08-07 06:18:00,672.419
2019-08-07 06:19:00,673.609
2019-08-07 06:20:00,679.852
2019-08-07 06:21:00,684.671
2019-08-07 06:22:00,689.789
2019-08-07 06:23:00,693.687
2019-08-07 06:24:00,693.762
2019-08-07 06:25:00,690.887
2019-08-07 06:26:00,699.687
2019-08-07 06:27:00,709.24
2019-08-07 06:28:00,708.733
2019-08-07 06:29:00,712.876
2019-08-07 06:30:00,712.902
2019-08-07 06:31:00,711.094
2019-08-07 06:32:00,709.619
2019-08-07 06:33:00,709.202
2019-08-07 06:34:00,720.709
2019-08-07 06:35:00,724.324
2019-08-07 06:36:00,720.341
2019-08-07 06:37:00,723.945
2019-08-07 06:38:00,730.691
2019-08-07 06:39:00,735.27
2019-08-07 06:40:00,733.544
2019-08-07 06:41:00,736.224
2019-08-07 06:42:00,745.434
2019-08-07 06:43:00,745.623
2019-08-07 06:44:00,749.593
2019-08-07 06:45:00,751.724
2019-08-07 06:46:00,756.466
2019-08-07 06:47:00,761.628
2019-08-07 06:48:00,766.244
2019-08-07 06:49:00,770.401
2019-08-07 06:50:00,773.69
2019-08-07 06:51:00,776.128
2019-08-07 06:52:00,778.768
2019-08-07 06:53:00,775.593
2019-08-07 06:54:00,776.683
2019-08-07 06:55:00,776.892
2019-08-07 06:56:00,779.136
2019-08-07 06:57:00,784.662
2019-08-07 06:58:00,791.08
2019-08-07 06:59:00,798.03
2019-08-07 07:00:00,799.137
2019-08-07 07:01:00,797.767
2019-08-07 07:02:00,800.622
2019-08-07 07:03:00,806.829
2019-08-07 07:04:00,806.035
2019-08-07 07:05:00,806.773
2019-08-07 07:06:00,814.741
2019-08-07 07:07:00,814.377
2019-08-07 07:08:00,812.741
2019-08-07 07:09:00,809.9
2019-08-07 07:10:00,816.968
2019-08-07 07:11:00,824.905
2019-08-07 07:12:00,828.828
2019-08-07 07:13:00,831.265
2019-08-07 07:14:00,830.741
2019-08-07 07:15:00,831.698
2019-08-07 07:16:00,835.16
2019-08-07 07:17:00,835.037
2019-08-07 07:18:00,839.36
2019-08-07 07:19:00,848.112
2019-08-07 07:20:00,853.772
2019-08-07 07:21:00,848.795
2019-08-07 07:22:00,846.247
2019-08-07 07:23:00,846.903
2019-08-07 07:24:00,852.894
2019-08-07 07:25:00,859.948
2019-08-07 07:26:00,863.349
2019-08-07 07:27:00,864.526
2019-08-07 07:28:00,867.413
2019-08-07 07:29:00,866.18
2019-08-07 07:30:00,866.703
2019-08-07 07:31:00,867.831
2019-08-07 07:32:00,868.929
2019-08-07 07:33:00,871.648
2019-08-07 07:34:00,874.824
2019-08-07 07:35:00,873.803
2019-08-07 07:36:00,876.451
2019-08-07 07:37:00,878.653
2019-08-07 07:38:00,879.542
2019-08-07 07:39:00,879.777
2019-08-07 07:40:00,881.636
2019-08-07 07:41:00,884.299
2019-08-07 07:42:00,885.641
2019-08-07 07:43:00,888.332
2019-08-07 07:44:00,888.623
2019-08-07 07:45:00,891.464
2019-08-07 07:46:00,893.753
2019-08-07 07:47:00,895.921
2019-08-07 07:48:00,897.167
2019-08-07 07:49:00,900.731
2019-08-07 07:50:00,902.524
2019-08-07 07:51:00,904.422
2019-08-07 07:52:00,906.077
2019-08-07 07:53:00,906.692
2019-08-07 07:54:00,908.224
2019-08-07 07:55:00,910.394
2019-08-07 07:56:00,910.943
2019-08-07 07:57:00,911.132
2019-08-07 07:58:00,911.703
2019-08-07 07:59:00,912.684
2019-08-07 08:00:00,913.654
2019-08-07 08:01:00,914.038
2019-08-07 08:02:00,915.872
2019-08-07 08:03:00,918.0
2019-08-07 08:04:00,919.772
2019-08-07 08:05:00,921.199
2019-08-07 08:06:00,924.272
2019-08-07 08:07:00,926.625
2019-08-07 08:08:00,927.863
2019-08-07 08:09:00,929.376
2019-08-07 08:10:00,929.427
2019-08-07 08:11:00,930.265
2019-08-07 08:12:00,933.674
2019-08-07 08:13:00,934.577
2019-08-07 08:14:00,935.322
2019-08-07 08:15:00,937.619
2019-08-07 08:16:00,938.294
2019-08-07 08:17:00,938.184
2019-08-07 08:18:00,939.699
2019-08-07 08:19:00,942.052
2019-08-07 08:20:00,943.815
2019-08-07 08:21:00,944.609
2019-08-07 08:22:00,944.798
2019-08-07 08:23:00,945.113
2019-08-07 08:24:00,949.037
2019-08-07 08:25:00,950.52
2019-08-07 08:26:00,951.532
2019-08-07 08:27:00,952.399
2019-08-07 08:28:00,953.844
2019-08-07 08:29:00,956.553
2019-08-07 08:30:00,956.595
2019-08-07 08:31:00,958.287
2019-08-07 08:32:00,959.138
2019-08-07 08:33:00,959.74
2019-08-07 08:34:00,959.864
2019-08-07 08:35:00,961.002
2019-08-07 08:36:00,961.815
2019-08-07 08:37:00,961.773
2019-08-07 08:38:00,962.469
2019-08-07 08:39:00,964.868
2019-08-07 08:40:00,966.191
2019-08-07 08:41:00,968.603
2019-08-07 08:42:00,971.167
2019-08-07 08:43:00,971.362
2019-08-07 08:44:00,971.651
2019-08-07 08:45:00,971.815
2019-08-07 08:46:00,973.089
2019-08-07 08:47:00,972.192
2019-08-07 08:48:00,974.226
2019-08-07 08:49:00,976.373
2019-08-07 08:50:00,976.171
2019-08-07 08:51:00,976.851
2019-08-07 08:52:00,975.081
2019-08-07 08:53:00,978.465
2019-08-07 08:54:00,978.931
2019-08-07 08:55:00,978.63
2019-08-07 08:56:00,979.22
2019-08-07 08:57:00,980.713
2019-08-07 08:58:00,978.716
2019-08-07 08:59:00,979.763
2019-08-07 09:00:00,979.427
2019-08-07 09:01:00,981.53
2019-08-07 09:02:00,982.018
2019-08-07 09:03:00,983.008
2019-08-07 09:04:00,981.687
2019-08-07 09:05:00,981.109
2019-08-07 09:06:00,981.69
2019-08-07 09:07:00,984.824
2019-08-07 09:08:00,982.407
2019-08-07 09:09:00,981.19
2019-08-07 09:10:00,986.538
2019-08-07 09:11:00,987.839
2019-08-07 09:12:00,986.084
2019-08-07 09:13:00,982.806
2019-08-07 09:14:00,986.199
2019-08-07 09:15:00,986.466
2019-08-07 09:16:00,987.804
2019-08-07 09:17:00,988.731
2019-08-07 09:18:00,990.148
2019-08-07 09:19:00,991.846
2019-08-07 09:20:00,991.343
2019-08-07 09:21:00,989.593
2019-08-07 09:22:00,988.95
2019-08-07 09:23:00,984.209
2019-08-07 09:24:00,984.03
2019-08-07 09:25:00,988.888
2019-08-07 09:26:00,992.197
2019-08-07 09:27:00,996.329
2019-08-07 09:28:00,994.706
2019-08-07 09:29:00,991.717
2019-08-07 09:30:00,989.857
2019-08-07 09:31:00,991.26
2019-08-07 09:32:00,990.793
2019-08-07 09:33:00,989.932
2019-08-07 09:34:00,992.173
2019-08-07 09:35:00,991.852
2019-08-07 09:36:00,992.134
2019-08-07 09:37:00,994.942
2019-08-07 09:38:00,994.499
2019-08-07 09:39:00,992.32
2019-08-07 09:40:00,990.329
2019-08-07 09:41:00,993.144
2019-08-07 09:42:00,999.865
2019-08-07 09:43:00,999.282
2019-08-07 09:44:00,995.478
2019-08-07 09:45:00,994.789
2019-08-07 09:46:00,990.353
2019-08-07 09:47:00,989.823
2019-08-07 09:48:00,995.045
2019-08-07 09:49:00,1001.69
2019-08-07 09:50:00,999.084
2019-08-07 09:51:00,998.574
2019-08-07 09:52:00,996.089
2019-08-07 09:53:00,993.976
2019-08-07 09:54:00,993.017
2019-08-07 09:55:00,984.26
2019-08-07 09:56:00,981.38
2019-08-07 09:57:00,982.563
2019-08-07 09:58:00,983.447
2019-08-07 09:59:00,983.955
2019-08-07 10:00:00,989.255
2019-08-07 10:01:00,987.091
2019-08-07 10:02:00,988.307
2019-08-07 10:03:00,988.435
2019-08-07 10:04:00,985.126
2019-08-07 10:05:00,981.497
2019-08-07 10:06:00,983.191
2019-08-07 10:07:00,987.637
2019-08-07 10:08:00,992.974
2019-08-07 10:09:00,996.169
2019-08-07 10:10:00,986.664
2019-08-07 10:11:00,979.392
2019-08-07 10:12:00,975.664
2019-08-07 10:13:00,980.104
2019-08-07 10:14:00,984.909
2019-08-07 10:15:00,987.456
2019-08-07 10:16:00,987.156
2019-08-07 10:17:00,984.416
2019-08-07 10:18:00,983.672
2019-08-07 10:19:00,978.692
2019-08-07 10:20:00,978.981
2019-08-07 10:21:00,981.514
2019-08-07 10:22:00,987.326
2019-08-07 10:23:00,988.858
2019-08-07 10:24:00,975.857
2019-08-07 10:25:00,966.648
2019-08-07 10:26:00,974.425
2019-08-07 10:27:00,993.16
2019-08-07 10:28:00,989.206
2019-08-07 10:29:00,988.232
2019-08-07 10:30:00,984.395
2019-08-07 10:31:00,982.516
2019-08-07 10:32:00,988.121
2019-08-07 10:33:00,987.747
2019-08-07 10:34:00,972.014
2019-08-07 10:35:00,969.184
2019-08-07 10:36:00,969.734
2019-08-07 10:37:00,971.911
2019-08-07 10:38:00,975.383
2019-08-07 10:39:00,974.152
2019-08-07 10:40:00,977.683
2019-08-07 10:41:00,970.746
2019-08-07 10:42:00,967.259
2019-08-07 10:43:00,967.133
2019-08-07 10:44:00,968.491
2019-08-07 10:45:00,966.15
2019-08-07 10:46:00,961.107
2019-08-07 10:47:00,947.807
2019-08-07 10:48:00,944.521
2019-08-07 10:49:00,947.251
2019-08-07 10:50:00,953.628
2019-08-07 10:51:00,947.168
2019-08-07 10:52:00,929.524
2019-08-07 10:53:00,934.77
2019-08-07 10:54:00,944.142
2019-08-07 10:55:00,947.862
2019-08-07 10:56:00,945.498
2019-08-07 10:57:00,941.849
2019-08-07 10:58:00,937.691
2019-08-07 10:59:00,937.153
2019-08-07 11:00:00,941.613
2019-08-07 11:01:00,937.824
2019-08-07 11:02:00,935.069
2019-08-07 11:03:00,940.385
2019-08-07 11:04:00,935.517
2019-08-07 11:05:00,931.623
2019-08-07 11:06:00,919.134
2019-08-07 11:07:00,921.765
2019-08-07 11:08:00,927.537
2019-08-07 11:09:00,926.284
2019-08-07 11:10:00,929.717
2019-08-07 11:11:00,924.721
2019-08-07 11:12:00,928.102
2019-08-07 11:13:00,919.264
2019-08-07 11:14:00,915.926
2019-08-07 11:15:00,919.257
2019-08-07 11:16:00,916.872
2019-08-07 11:17:00,917.842
2019-08-07 11:18:00,920.989
2019-08-07 11:19:00,913.365
2019-08-07 11:20:00,914.297
2019-08-07 11:21:00,920.74
2019-08-07 11:22:00,920.172
2019-08-07 11:23:00,914.341
2019-08-07 11:24:00,911.121
2019-08-07 11:25:00,914.758
2019-08-07 11:26:00,917.62
2019-08-07 11:27:00,912.284
2019-08-07 11:28:00,901.978
2019-08-07 11:29:00,892.433
2019-08-07 11:30:00,889.878
2019-08-07 11:31:00,892.804
2019-08-07 11:32:00,901.606
2019-08-07 11:33:00,893.897
2019-08-07 11:34:00,893.744
2019-08-07 11:35:00,890.9
2019-08-07 11:36:00,885.63
2019-08-07 11:37:00,876.035
2019-08-07 11:38:00,875.301
2019-08-07 11:39:00,887.911
2019-08-07 11:40:00,887.781
2019-08-07 11:41:00,882.046
2019-08-07 11:42:00,882.319
2019-08-07 11:43:00,884.053
2019-08-07 11:44:00,868.755
2019-08-07 11:45:00,861.415
2019-08-07 11:46:00,861.525
2019-08-07 11:47:00,860.793
2019-08-07 11:48:00,863.036
2019-08-07 11:49:00,861.041
2019-08-07 11:50:00,864.909
2019-08-07 11:51:00,864.441
2019-08-07 11:52:00,863.433
2019-08-07 11:53:00,861.935
2019-08-07 11:54:00,855.371
2019-08-07 11:55:00,843.1
2019-08-07 11:56:00,846.595
2019-08-07 11:57:00,855.31
2019-08-07 11:58:00,854.899
2019-08-07 11:59:00,830.306
2019-08-07 12:00:00,808.481
2019-08-07 12:01:00,802.479
2019-08-07 12:02:00,803.786
2019-08-07 12:03:00,802.547
2019-08-07 12:04:00,803.955
2019-08-07 12:05:00,821.802
2019-08-07 12:06:00,827.423
2019-08-07 12:07:00,803.671
2019-08-07 12:08:00,807.094
2019-08-07 12:09:00,797.348
2019-08-07 12:10:00,776.142
2019-08-07 12:11:00,772.594
2019-08-07 12:12:00,766.102
2019-08-07 12:13:00,766.306
2019-08-07 12:14:00,774.773
2019-08-07 12:15:00,791.229
2019-08-07 12:16:00,782.589
2019-08-07 12:17:00,778.399
2019-08-07 12:18:00,786.078
2019-08-07 12:19:00,777.491
2019-08-07 12:20:00,762.129
2019-08-07 12:21:00,760.445
2019-08-07 12:22:00,762.208
2019-08-07 12:23:00,755.802
2019-08-07 12:24:00,749.218
2019-08-07 12:25:00,753.081
2019-08-07 12:26:00,755.568
2019-08-07 12:27:00,753.099
2019-08-07 12:28:00,747.277
2019-08-07 12:29:00,746.763
2019-08-07 12:30:00,747.649
2019-08-07 12:31:00,745.522
2019-08-07 12:32:00,747.622
2019-08-07 12:33:00,742.327
2019-08-07 12:34:00,739.721
2019-08-07 12:35:00,733.527
2019-08-07 12:36:00,727.804
2019-08-07 12:37:00,724.084
2019-08-07 12:38:00,725.668
2019-08-07 12:39:00,718.328
2019-08-07 12:40:00,711.355
2019-08-07 12:41:00,714.985
2019-08-07 12:42:00,720.557
2019-08-07 12:43:00,721.608
2019-08-07 12:44:00,713.908
2019-08-07 12:45:00,707.419
2019-08-07 12:46:00,705.934
2019-08-07 12:47:00,704.26
2019-08-07 12:48:00,699.616
2019-08-07 12:49:00,697.685
2019-08-07 12:50:00,701.844
2019-08-07 12:51:00,699.785
2019-08-07 12:52:00,691.459
2019-08-07 12:53:00,683.463
2019-08-07 12:54:00,677.321
2019-08-07 12:55:00,672.633
2019-08-07 12:56:00,668.025
2019-08-07 12:57:00,664.786
2019-08-07 12:58:00,667.679
2019-08-07 12:59:00,667.76
2019-08-07 13:00:00,667.766
2019-08-07 13:01:00,660.096
2019-08-07 13:02:00,659.779
2019-08-07 13:03:00,653.548
2019-08-07 13:04:00,652.387
2019-08-07 13:05:00,654.363
2019-08-07 13:06:00,648.802
2019-08-07 13:07:00,637.448
2019-08-07 13:08:00,636.123
2019-08-07 13:09:00,637.88
2019-08-07 13:10:00,628.561
2019-08-07 13:11:00,619.714
2019-08-07 13:12:00,618.517
2019-08-07 13:13:00,617.177
2019-08-07 13:14:00,612.445
2019-08-07 13:15:00,606.47
2019-08-07 13:16:00,602.487
2019-08-07 13:17:00,593.562
2019-08-07 13:18:00,585.531
2019-08-07 13:19:00,587.005
2019-08-07 13:20:00,580.597
2019-08-07 13:21:00,572.057
2019-08-07 13:22:00,568.35
2019-08-07 13:23:00,567.354
2019-08-07 13:24:00,560.693
2019-08-07 13:25:00,558.335
2019-08-07 13:26:00,553.815
2019-08-07 13:27:00,551.779
2019-08-07 13:28:00,544.879
2019-08-07 13:29:00,542.716
2019-08-07 13:30:00,534.781
2019-08-07 13:31:00,523.463
2019-08-07 13:32:00,520.677
2019-08-07 13:33:00,521.651
2019-08-07 13:34:00,518.754
2019-08-07 13:35:00,510.833
2019-08-07 13:36:00,508.744
2019-08-07 13:37:00,502.029
