time,ghi_mean
2019-06-03 03:52:00,198.376
2019-06-03 03:53:00,201.147
2019-06-03 03:54:00,204.27
2019-06-03 03:55:00,207.305
2019-06-03 03:56:00,210.636
2019-06-03 03:57:00,214.09
2019-06-03 03:58:00,217.318
2019-06-03 03:59:00,220.383
2019-06-03 04:00:00,224.386
2019-06-03 04:01:00,228.614
2019-06-03 04:02:00,232.005
2019-06-03 04:03:00,235.792
2019-06-03 04:04:00,238.932
2019-06-03 04:05:00,241.858
2019-06-03 04:06:00,244.688
2019-06-03 04:07:00,247.964
2019-06-03 04:08:00,251.26
2019-06-03 04:09:00,254.844
2019-06-03 04:10:00,258.587
2019-06-03 04:11:00,262.361
2019-06-03 04:12:00,265.774
2019-06-03 04:13:00,268.963
2019-06-03 04:14:00,271.882
2019-06-03 04:15:00,275.365
2019-06-03 04:16:00,279.451
2019-06-03 04:17:00,283.539
2019-06-03 04:18:00,287.17
2019-06-03 04:19:00,290.225
2019-06-03 04:20:00,293.644
2019-06-03 04:21:00,297.538
2019-06-03 04:22:00,300.721
2019-06-03 04:23:00,304.009
2019-06-03 04:24:00,307.534
2019-06-03 04:25:00,311.576
2019-06-03 04:26:00,315.163
2019-06-03 04:27:00,318.434
2019-06-03 04:28:00,322.168
2019-06-03 04:29:00,325.553
2019-06-03 04:30:00,329.122
2019-06-03 04:31:00,332.69
2019-06-03 04:32:00,335.961
2019-06-03 04:33:00,339.588
2019-06-03 04:34:00,342.703
2019-06-03 04:35:00,346.878
2019-06-03 04:36:00,350.646
2019-06-03 04:37:00,354.544
2019-06-03 04:38:00,358.627
2019-06-03 04:39:00,361.518
2019-06-03 04:40:00,365.889
2019-06-03 04:41:00,369.526
2019-06-03 04:42:00,372.648
2019-06-03 04:43:00,375.488
2019-06-03 04:44:00,378.85
2019-06-03 04:45:00,382.847
2019-06-03 04:46:00,386.842
2019-06-03 04:47:00,391.085
2019-06-03 04:48:00,395.117
2019-06-03 04:49:00,399.026
2019-06-03 04:50:00,402.098
2019-06-03 04:51:00,405.076
2019-06-03 04:52:00,408.676
2019-06-03 04:53:00,412.99
2019-06-03 04:54:00,417.325
2019-06-03 04:55:00,420.962
2019-06-03 04:56:00,424.613
2019-06-03 04:57:00,428.26
2019-06-03 04:58:00,431.573
2019-06-03 04:59:00,434.992
2019-06-03 05:00:00,438.347
2019-06-03 05:01:00,441.902
2019-06-03 05:02:00,445.237
2019-06-03 05:03:00,449.063
2019-06-03 05:04:00,452.324
2019-06-03 05:05:00,456.925
2019-06-03 05:06:00,461.096
2019-06-03 05:07:00,463.767
2019-06-03 05:08:00,467.297
2019-06-03 05:09:00,471.267
2019-06-03 05:10:00,475.475
2019-06-03 05:11:00,478.652
2019-06-03 05:12:00,482.491
2019-06-03 05:13:00,485.397
2019-06-03 05:14:00,489.589
2019-06-03 05:15:00,492.643
2019-06-03 05:16:00,495.621
2019-06-03 05:17:00,499.363
2019-06-03 05:18:00,501.705
2019-06-03 05:19:00,505.388
2019-06-03 05:20:00,508.201
2019-06-03 05:21:00,512.161
2019-06-03 05:22:00,516.511
2019-06-03 05:23:00,519.312
2019-06-03 05:24:00,521.929
2019-06-03 05:25:00,524.815
2019-06-03 05:26:00,528.176
2019-06-03 05:27:00,532.911
2019-06-03 05:28:00,537.319
2019-06-03 05:29:00,541.494
2019-06-03 05:30:00,544.238
2019-06-03 05:31:00,546.564
2019-06-03 05:32:00,549.634
2019-06-03 05:33:00,552.642
2019-06-03 05:34:00,556.698
2019-06-03 05:35:00,560.518
2019-06-03 05:36:00,562.933
2019-06-03 05:37:00,565.107
2019-06-03 05:38:00,570.682
2019-06-03 05:39:00,575.617
2019-06-03 05:40:00,579.624
2019-06-03 05:41:00,583.21
2019-06-03 05:42:00,586.363
2019-06-03 05:43:00,589.618
2019-06-03 05:44:00,593.334
2019-06-03 05:45:00,597.885
2019-06-03 05:46:00,601.201
2019-06-03 05:47:00,604.597
2019-06-03 05:48:00,607.66
2019-06-03 05:49:00,610.895
2019-06-03 05:50:00,613.443
2019-06-03 05:51:00,615.649
2019-06-03 05:52:00,620.19
2019-06-03 05:53:00,623.434
2019-06-03 05:54:00,626.531
2019-06-03 05:55:00,630.921
2019-06-03 05:56:00,635.349
2019-06-03 05:57:00,638.491
2019-06-03 05:58:00,640.81
2019-06-03 05:59:00,642.6
2019-06-03 06:00:00,642.025
2019-06-03 06:01:00,643.543
2019-06-03 06:02:00,645.123
2019-06-03 06:03:00,649.121
2019-06-03 06:04:00,652.718
2019-06-03 06:05:00,657.301
2019-06-03 06:06:00,662.174
2019-06-03 06:07:00,664.809
2019-06-03 06:08:00,667.932
2019-06-03 06:09:00,670.172
2019-06-03 06:10:00,673.657
2019-06-03 06:11:00,677.59
2019-06-03 06:12:00,680.672
2019-06-03 06:13:00,683.508
2019-06-03 06:14:00,685.783
2019-06-03 06:15:00,688.9
2019-06-03 06:16:00,693.675
2019-06-03 06:17:00,696.318
2019-06-03 06:18:00,698.761
2019-06-03 06:19:00,700.503
2019-06-03 06:20:00,704.249
2019-06-03 06:21:00,707.168
2019-06-03 06:22:00,710.48
2019-06-03 06:23:00,714.496
2019-06-03 06:24:00,716.087
2019-06-03 06:25:00,717.205
2019-06-03 06:26:00,719.108
2019-06-03 06:27:00,721.922
2019-06-03 06:28:00,726.319
2019-06-03 06:29:00,729.846
2019-06-03 06:30:00,732.994
2019-06-03 06:31:00,735.427
2019-06-03 06:32:00,739.211
2019-06-03 06:33:00,743.336
2019-06-03 06:34:00,745.633
2019-06-03 06:35:00,749.304
2019-06-03 06:36:00,752.245
2019-06-03 06:37:00,755.815
2019-06-03 06:38:00,756.703
2019-06-03 06:39:00,759.334
2019-06-03 06:40:00,761.855
2019-06-03 06:41:00,764.151
2019-06-03 06:42:00,767.617
2019-06-03 06:43:00,769.88
2019-06-03 06:44:00,772.435
2019-06-03 06:45:00,775.01
2019-06-03 06:46:00,777.155
2019-06-03 06:47:00,779.25
2019-06-03 06:48:00,783.314
2019-06-03 06:49:00,785.78
2019-06-03 06:50:00,789.102
2019-06-03 06:51:00,791.299
2019-06-03 06:52:00,791.878
2019-06-03 06:53:00,795.265
2019-06-03 06:54:00,798.248
2019-06-03 06:55:00,800.992
2019-06-03 06:56:00,804.076
2019-06-03 06:57:00,809.171
2019-06-03 06:58:00,810.228
2019-06-03 06:59:00,812.855
2019-06-03 07:00:00,814.217
2019-06-03 07:01:00,816.251
2019-06-03 07:02:00,818.867
2019-06-03 07:03:00,820.564
2019-06-03 07:04:00,823.435
2019-06-03 07:05:00,826.291
2019-06-03 07:06:00,829.404
2019-06-03 07:07:00,831.9
2019-06-03 07:08:00,834.519
2019-06-03 07:09:00,836.098
2019-06-03 07:10:00,838.902
2019-06-03 07:11:00,840.827
2019-06-03 07:12:00,842.855
2019-06-03 07:13:00,845.142
2019-06-03 07:14:00,848.14
2019-06-03 07:15:00,847.987
2019-06-03 07:16:00,847.31
2019-06-03 07:17:00,849.426
2019-06-03 07:18:00,851.115
2019-06-03 07:19:00,852.654
2019-06-03 07:20:00,856.721
2019-06-03 07:21:00,856.907
2019-06-03 07:22:00,859.663
2019-06-03 07:23:00,860.798
2019-06-03 07:24:00,864.174
2019-06-03 07:25:00,866.996
2019-06-03 07:26:00,873.042
2019-06-03 07:27:00,868.172
2019-06-03 07:28:00,870.095
2019-06-03 07:29:00,875.786
2019-06-03 07:30:00,875.288
2019-06-03 07:31:00,878.151
2019-06-03 07:32:00,881.085
2019-06-03 07:33:00,883.263
2019-06-03 07:34:00,884.502
2019-06-03 07:35:00,882.63
2019-06-03 07:36:00,884.676
2019-06-03 07:37:00,892.27
2019-06-03 07:38:00,894.064
2019-06-03 07:39:00,895.628
2019-06-03 07:40:00,894.887
2019-06-03 07:41:00,895.762
2019-06-03 07:42:00,896.312
2019-06-03 07:43:00,894.477
2019-06-03 07:44:00,898.281
2019-06-03 07:45:00,906.58
2019-06-03 07:46:00,908.365
2019-06-03 07:47:00,907.609
2019-06-03 07:48:00,907.431
2019-06-03 07:49:00,911.358
2019-06-03 07:50:00,911.836
2019-06-03 07:51:00,912.619
2019-06-03 07:52:00,913.436
2019-06-03 07:53:00,915.559
2019-06-03 07:54:00,917.165
2019-06-03 07:55:00,920.432
2019-06-03 07:56:00,923.487
2019-06-03 07:57:00,926.605
2019-06-03 07:58:00,924.813
2019-06-03 07:59:00,927.069
2019-06-03 08:00:00,931.177
2019-06-03 08:01:00,932.425
2019-06-03 08:02:00,935.278
2019-06-03 08:03:00,934.533
2019-06-03 08:04:00,932.453
2019-06-03 08:05:00,936.09
2019-06-03 08:06:00,937.728
2019-06-03 08:07:00,941.042
2019-06-03 08:08:00,942.34
2019-06-03 08:09:00,941.939
2019-06-03 08:10:00,944.042
2019-06-03 08:11:00,946.122
2019-06-03 08:12:00,947.714
2019-06-03 08:13:00,949.563
2019-06-03 08:14:00,952.109
2019-06-03 08:15:00,954.113
2019-06-03 08:16:00,952.572
2019-06-03 08:17:00,953.088
2019-06-03 08:18:00,954.404
2019-06-03 08:19:00,956.943
2019-06-03 08:20:00,960.768
2019-06-03 08:21:00,963.862
2019-06-03 08:22:00,964.693
2019-06-03 08:23:00,961.851
2019-06-03 08:24:00,961.621
2019-06-03 08:25:00,963.172
2019-06-03 08:26:00,965.63
2019-06-03 08:27:00,967.533
2019-06-03 08:28:00,967.742
2019-06-03 08:29:00,970.868
2019-06-03 08:30:00,973.374
2019-06-03 08:31:00,975.776
2019-06-03 08:32:00,976.692
2019-06-03 08:33:00,978.604
2019-06-03 08:34:00,978.354
2019-06-03 08:35:00,977.75
2019-06-03 08:36:00,976.856
2019-06-03 08:37:00,977.633
2019-06-03 08:38:00,976.144
2019-06-03 08:39:00,976.095
2019-06-03 08:40:00,977.755
2019-06-03 08:41:00,980.047
2019-06-03 08:42:00,984.268
2019-06-03 08:43:00,987.37
2019-06-03 08:44:00,987.403
2019-06-03 08:45:00,989.79
2019-06-03 08:46:00,989.581
2019-06-03 08:47:00,988.314
2019-06-03 08:48:00,988.58
2019-06-03 08:49:00,989.04
2019-06-03 08:50:00,991.256
2019-06-03 08:51:00,992.935
2019-06-03 08:52:00,994.438
2019-06-03 08:53:00,993.683
2019-06-03 08:54:00,994.206
2019-06-03 08:55:00,995.249
2019-06-03 08:56:00,996.836
2019-06-03 08:57:00,997.82
2019-06-03 08:58:00,997.881
2019-06-03 08:59:00,999.229
2019-06-03 09:00:00,1000.13
2019-06-03 09:01:00,1002.91
2019-06-03 09:02:00,1004.09
2019-06-03 09:03:00,1004.28
2019-06-03 09:04:00,1004.11
2019-06-03 09:05:00,1001.62
2019-06-03 09:06:00,999.665
2019-06-03 09:07:00,998.901
2019-06-03 09:08:00,1000.42
2019-06-03 09:09:00,1001.23
2019-06-03 09:10:00,1001.71
2019-06-03 09:11:00,1000.89
2019-06-03 09:12:00,1003.03
2019-06-03 09:13:00,1005.42
2019-06-03 09:14:00,1006.24
2019-06-03 09:15:00,1006.73
2019-06-03 09:16:00,1005.44
2019-06-03 09:17:00,1004.0
2019-06-03 09:18:00,1003.66
2019-06-03 09:19:00,1004.57
2019-06-03 09:20:00,1005.91
2019-06-03 09:21:00,1007.49
2019-06-03 09:22:00,1008.76
2019-06-03 09:23:00,1008.31
2019-06-03 09:24:00,1007.07
2019-06-03 09:25:00,1007.32
2019-06-03 09:26:00,1008.31
2019-06-03 09:27:00,1008.09
2019-06-03 09:28:00,1007.8
2019-06-03 09:29:00,1008.2
2019-06-03 09:30:00,1008.62
2019-06-03 09:31:00,1008.73
2019-06-03 09:32:00,1008.93
2019-06-03 09:33:00,1008.18
2019-06-03 09:34:00,1009.3
2019-06-03 09:35:00,1009.3
2019-06-03 09:36:00,1008.96
2019-06-03 09:37:00,1009.56
2019-06-03 09:38:00,1010.2
2019-06-03 09:39:00,1009.37
2019-06-03 09:40:00,1009.47
2019-06-03 09:41:00,1008.31
2019-06-03 09:42:00,1007.05
2019-06-03 09:43:00,1008.03
2019-06-03 09:44:00,1009.4
2019-06-03 09:45:00,1009.76
2019-06-03 09:46:00,1007.3
2019-06-03 09:47:00,1006.85
2019-06-03 09:48:00,1007.54
2019-06-03 09:49:00,1008.34
2019-06-03 09:50:00,1006.71
2019-06-03 09:51:00,1003.86
2019-06-03 09:52:00,1002.17
2019-06-03 09:53:00,1002.46
2019-06-03 09:54:00,1003.28
2019-06-03 09:55:00,1003.1
2019-06-03 09:56:00,1003.48
2019-06-03 09:57:00,1001.77
2019-06-03 09:58:00,999.377
2019-06-03 09:59:00,998.691
2019-06-03 10:00:00,1000.41
2019-06-03 10:01:00,1000.32
2019-06-03 10:02:00,998.177
2019-06-03 10:03:00,997.527
2019-06-03 10:04:00,995.534
2019-06-03 10:05:00,994.658
2019-06-03 10:06:00,993.667
2019-06-03 10:07:00,993.028
2019-06-03 10:08:00,992.798
2019-06-03 10:09:00,993.429
2019-06-03 10:10:00,992.185
2019-06-03 10:11:00,992.171
2019-06-03 10:12:00,990.363
2019-06-03 10:13:00,991.115
2019-06-03 10:14:00,990.874
2019-06-03 10:15:00,991.981
2019-06-03 10:16:00,993.184
2019-06-03 10:17:00,991.456
2019-06-03 10:18:00,984.797
2019-06-03 10:19:00,979.433
2019-06-03 10:20:00,986.588
2019-06-03 10:21:00,978.823
2019-06-03 10:22:00,979.193
2019-06-03 10:23:00,980.765
2019-06-03 10:24:00,979.815
2019-06-03 10:25:00,974.438
2019-06-03 10:26:00,971.515
2019-06-03 10:27:00,976.191
2019-06-03 10:28:00,978.371
2019-06-03 10:29:00,979.491
2019-06-03 10:30:00,978.319
2019-06-03 10:31:00,978.047
2019-06-03 10:32:00,977.127
2019-06-03 10:33:00,977.733
2019-06-03 10:34:00,976.25
2019-06-03 10:35:00,975.713
2019-06-03 10:36:00,975.35
2019-06-03 10:37:00,973.694
2019-06-03 10:38:00,972.324
2019-06-03 10:39:00,970.247
2019-06-03 10:40:00,966.448
2019-06-03 10:41:00,964.047
2019-06-03 10:42:00,962.083
2019-06-03 10:43:00,961.583
2019-06-03 10:44:00,961.58
2019-06-03 10:45:00,963.073
2019-06-03 10:46:00,962.688
2019-06-03 10:47:00,960.893
2019-06-03 10:48:00,958.009
2019-06-03 10:49:00,954.212
2019-06-03 10:50:00,951.343
2019-06-03 10:51:00,949.072
2019-06-03 10:52:00,950.386
2019-06-03 10:53:00,950.728
2019-06-03 10:54:00,949.29
2019-06-03 10:55:00,948.615
2019-06-03 10:56:00,950.315
2019-06-03 10:57:00,952.618
2019-06-03 10:58:00,949.225
2019-06-03 10:59:00,946.452
2019-06-03 11:00:00,944.685
2019-06-03 11:01:00,943.038
2019-06-03 11:02:00,940.308
2019-06-03 11:03:00,937.336
2019-06-03 11:04:00,934.571
2019-06-03 11:05:00,932.207
2019-06-03 11:06:00,933.116
2019-06-03 11:07:00,933.501
2019-06-03 11:08:00,932.788
2019-06-03 11:09:00,930.494
2019-06-03 11:10:00,928.184
2019-06-03 11:11:00,926.65
2019-06-03 11:12:00,925.232
2019-06-03 11:13:00,925.727
2019-06-03 11:14:00,925.741
2019-06-03 11:15:00,923.873
2019-06-03 11:16:00,921.622
2019-06-03 11:17:00,918.764
2019-06-03 11:18:00,916.41
2019-06-03 11:19:00,914.063
2019-06-03 11:20:00,911.062
2019-06-03 11:21:00,909.172
2019-06-03 11:22:00,907.889
2019-06-03 11:23:00,906.293
2019-06-03 11:24:00,905.393
2019-06-03 11:25:00,903.171
2019-06-03 11:26:00,900.211
2019-06-03 11:27:00,898.208
2019-06-03 11:28:00,895.996
2019-06-03 11:29:00,896.002
2019-06-03 11:30:00,896.657
2019-06-03 11:31:00,895.829
2019-06-03 11:32:00,892.724
2019-06-03 11:33:00,888.932
2019-06-03 11:34:00,890.451
2019-06-03 11:35:00,889.463
2019-06-03 11:36:00,888.022
2019-06-03 11:37:00,886.366
2019-06-03 11:38:00,883.557
2019-06-03 11:39:00,880.913
2019-06-03 11:40:00,875.897
2019-06-03 11:41:00,875.375
2019-06-03 11:42:00,876.028
2019-06-03 11:43:00,873.179
2019-06-03 11:44:00,869.007
2019-06-03 11:45:00,866.129
2019-06-03 11:46:00,866.202
2019-06-03 11:47:00,864.435
2019-06-03 11:48:00,863.146
2019-06-03 11:49:00,860.691
2019-06-03 11:50:00,858.048
2019-06-03 11:51:00,856.402
2019-06-03 11:52:00,852.96
2019-06-03 11:53:00,849.577
2019-06-03 11:54:00,843.942
2019-06-03 11:55:00,840.838
2019-06-03 11:56:00,844.613
2019-06-03 11:57:00,845.102
2019-06-03 11:58:00,842.604
2019-06-03 11:59:00,842.317
2019-06-03 12:00:00,839.912
2019-06-03 12:01:00,836.771
2019-06-03 12:02:00,832.856
2019-06-03 12:03:00,832.409
2019-06-03 12:04:00,830.848
2019-06-03 12:05:00,829.145
2019-06-03 12:06:00,824.944
2019-06-03 12:07:00,822.483
2019-06-03 12:08:00,820.13
2019-06-03 12:09:00,818.393
2019-06-03 12:10:00,815.045
2019-06-03 12:11:00,812.21
2019-06-03 12:12:00,809.654
2019-06-03 12:13:00,807.451
2019-06-03 12:14:00,805.036
2019-06-03 12:15:00,799.823
2019-06-03 12:16:00,798.568
2019-06-03 12:17:00,795.989
2019-06-03 12:18:00,793.849
2019-06-03 12:19:00,794.407
2019-06-03 12:20:00,792.169
2019-06-03 12:21:00,791.226
2019-06-03 12:22:00,790.064
2019-06-03 12:23:00,788.063
2019-06-03 12:24:00,784.489
2019-06-03 12:25:00,780.928
2019-06-03 12:26:00,777.931
2019-06-03 12:27:00,774.286
2019-06-03 12:28:00,773.037
2019-06-03 12:29:00,770.709
2019-06-03 12:30:00,768.283
2019-06-03 12:31:00,764.599
2019-06-03 12:32:00,761.515
2019-06-03 12:33:00,760.353
2019-06-03 12:34:00,757.789
2019-06-03 12:35:00,751.965
2019-06-03 12:36:00,748.511
2019-06-03 12:37:00,746.755
2019-06-03 12:38:00,744.885
2019-06-03 12:39:00,742.822
2019-06-03 12:40:00,738.673
2019-06-03 12:41:00,734.38
2019-06-03 12:42:00,731.871
2019-06-03 12:43:00,729.0
2019-06-03 12:44:00,727.783
2019-06-03 12:45:00,727.255
2019-06-03 12:46:00,725.182
2019-06-03 12:47:00,722.22
2019-06-03 12:48:00,717.522
2019-06-03 12:49:00,714.688
2019-06-03 12:50:00,714.749
2019-06-03 12:51:00,710.438
2019-06-03 12:52:00,704.264
2019-06-03 12:53:00,702.328
2019-06-03 12:54:00,696.789
2019-06-03 12:55:00,694.911
2019-06-03 12:56:00,692.842
2019-06-03 12:57:00,691.075
2019-06-03 12:58:00,688.577
2019-06-03 12:59:00,682.996
2019-06-03 13:00:00,678.441
2019-06-03 13:01:00,676.342
2019-06-03 13:02:00,672.81
2019-06-03 13:03:00,669.471
2019-06-03 13:04:00,665.074
2019-06-03 13:05:00,660.725
2019-06-03 13:06:00,658.584
2019-06-03 13:07:00,653.219
2019-06-03 13:08:00,649.086
2019-06-03 13:09:00,646.263
2019-06-03 13:10:00,643.38
2019-06-03 13:11:00,640.328
2019-06-03 13:12:00,638.314
2019-06-03 13:13:00,635.672
2019-06-03 13:14:00,629.002
2019-06-03 13:15:00,625.048
2019-06-03 13:16:00,623.088
2019-06-03 13:17:00,621.455
2019-06-03 13:18:00,618.081
2019-06-03 13:19:00,615.2
2019-06-03 13:20:00,614.23
2019-06-03 13:21:00,610.665
2019-06-03 13:22:00,607.049
2019-06-03 13:23:00,604.547
2019-06-03 13:24:00,601.169
2019-06-03 13:25:00,599.474
2019-06-03 13:26:00,596.806
2019-06-03 13:27:00,590.874
2019-06-03 13:28:00,588.821
2019-06-03 13:29:00,586.697
2019-06-03 13:30:00,584.465
2019-06-03 13:31:00,581.719
2019-06-03 13:32:00,578.643
2019-06-03 13:33:00,573.648
2019-06-03 13:34:00,568.923
