time,ghi_mean
2019-06-08 04:50:00,362.564
2019-06-08 04:51:00,368.528
2019-06-08 04:52:00,375.44
2019-06-08 04:53:00,377.793
2019-06-08 04:54:00,377.7
2019-06-08 04:55:00,378.267
2019-06-08 04:56:00,377.119
2019-06-08 04:57:00,371.685
2019-06-08 04:58:00,375.423
2019-06-08 04:59:00,382.59
2019-06-08 05:00:00,388.659
2019-06-08 05:01:00,392.014
2019-06-08 05:02:00,398.998
2019-06-08 05:03:00,398.15
2019-06-08 05:04:00,400.371
2019-06-08 05:05:00,402.731
2019-06-08 05:06:00,407.089
2019-06-08 05:07:00,406.367
2019-06-08 05:08:00,410.413
2019-06-08 05:09:00,412.748
2019-06-08 05:10:00,414.289
2019-06-08 05:11:00,421.259
2019-06-08 05:12:00,429.498
2019-06-08 05:13:00,433.38
2019-06-08 05:14:00,434.603
2019-06-08 05:15:00,434.993
2019-06-08 05:16:00,436.393
2019-06-08 05:17:00,439.929
2019-06-08 05:18:00,441.757
2019-06-08 05:19:00,441.52
2019-06-08 05:20:00,447.265
2019-06-08 05:21:00,449.308
2019-06-08 05:22:00,452.128
2019-06-08 05:23:00,454.397
2019-06-08 05:24:00,457.698
2019-06-08 05:25:00,462.359
2019-06-08 05:26:00,461.639
2019-06-08 05:27:00,458.531
2019-06-08 05:28:00,462.944
2019-06-08 05:29:00,463.446
2019-06-08 05:30:00,465.771
2019-06-08 05:31:00,469.585
2019-06-08 05:32:00,476.403
2019-06-08 05:33:00,475.461
2019-06-08 05:34:00,478.25
2019-06-08 05:35:00,484.031
2019-06-08 05:36:00,485.385
2019-06-08 05:37:00,488.018
2019-06-08 05:38:00,497.669
2019-06-08 05:39:00,498.024
2019-06-08 05:40:00,498.739
2019-06-08 05:41:00,509.395
2019-06-08 05:42:00,516.311
2019-06-08 05:43:00,516.619
2019-06-08 05:44:00,515.272
2019-06-08 05:45:00,519.744
2019-06-08 05:46:00,523.538
2019-06-08 05:47:00,526.994
2019-06-08 05:48:00,535.43
2019-06-08 05:49:00,536.382
2019-06-08 05:50:00,540.498
2019-06-08 05:51:00,532.649
2019-06-08 05:52:00,550.488
2019-06-08 05:53:00,560.289
2019-06-08 05:54:00,564.86
2019-06-08 05:55:00,579.615
2019-06-08 05:56:00,587.584
2019-06-08 05:57:00,594.641
2019-06-08 05:58:00,600.575
2019-06-08 05:59:00,578.136
2019-06-08 06:00:00,614.85
2019-06-08 06:01:00,619.294
2019-06-08 06:02:00,625.051
2019-06-08 06:03:00,632.572
2019-06-08 06:04:00,638.742
2019-06-08 06:05:00,648.224
2019-06-08 06:06:00,645.393
2019-06-08 06:07:00,633.994
2019-06-08 06:08:00,581.788
2019-06-08 06:09:00,632.815
2019-06-08 06:10:00,640.268
2019-06-08 06:11:00,643.424
2019-06-08 06:12:00,645.026
2019-06-08 06:13:00,651.874
2019-06-08 06:14:00,651.219
2019-06-08 06:15:00,532.539
2019-06-08 06:16:00,607.019
2019-06-08 06:17:00,438.177
2019-06-08 06:18:00,329.836
2019-06-08 06:19:00,348.906
2019-06-08 06:20:00,564.586
2019-06-08 06:21:00,399.283
2019-06-08 06:22:00,331.612
2019-06-08 06:23:00,612.032
2019-06-08 06:24:00,648.44
2019-06-08 06:25:00,672.814
2019-06-08 06:26:00,667.415
2019-06-08 06:27:00,635.352
2019-06-08 06:28:00,494.22
2019-06-08 06:29:00,550.212
2019-06-08 06:30:00,675.326
2019-06-08 06:31:00,661.613
2019-06-08 06:32:00,699.198
2019-06-08 06:33:00,698.557
2019-06-08 06:34:00,658.083
2019-06-08 06:35:00,573.381
2019-06-08 06:36:00,381.283
2019-06-08 06:37:00,519.709
2019-06-08 06:38:00,494.396
2019-06-08 06:39:00,734.539
2019-06-08 06:40:00,712.63
2019-06-08 06:41:00,460.57
2019-06-08 06:42:00,359.706
2019-06-08 06:43:00,358.785
2019-06-08 06:44:00,357.013
2019-06-08 06:45:00,368.438
2019-06-08 06:46:00,367.663
2019-06-08 06:47:00,402.056
2019-06-08 06:48:00,327.491
2019-06-08 06:49:00,313.761
2019-06-08 06:50:00,295.939
2019-06-08 06:51:00,283.197
2019-06-08 06:52:00,278.469
2019-06-08 06:53:00,283.261
2019-06-08 06:54:00,300.694
2019-06-08 06:55:00,344.944
2019-06-08 06:56:00,593.034
2019-06-08 06:57:00,398.01
2019-06-08 06:58:00,347.433
2019-06-08 06:59:00,322.841
2019-06-08 07:00:00,311.057
2019-06-08 07:01:00,303.677
2019-06-08 07:02:00,296.159
2019-06-08 07:03:00,300.416
2019-06-08 07:04:00,342.43
2019-06-08 07:05:00,466.928
2019-06-08 07:06:00,380.622
2019-06-08 07:07:00,269.806
2019-06-08 07:08:00,255.447
2019-06-08 07:09:00,247.044
2019-06-08 07:10:00,241.315
2019-06-08 07:11:00,235.999
2019-06-08 07:12:00,232.121
2019-06-08 07:13:00,229.262
2019-06-08 07:14:00,228.528
2019-06-08 07:15:00,231.941
2019-06-08 07:16:00,243.083
2019-06-08 07:17:00,265.977
2019-06-08 07:18:00,335.047
2019-06-08 07:19:00,385.276
2019-06-08 07:20:00,386.057
2019-06-08 07:21:00,591.616
2019-06-08 07:22:00,694.661
2019-06-08 07:23:00,793.585
2019-06-08 07:24:00,715.27
2019-06-08 07:25:00,471.507
2019-06-08 07:26:00,417.388
2019-06-08 07:27:00,391.613
2019-06-08 07:28:00,402.452
2019-06-08 07:29:00,408.996
2019-06-08 07:30:00,298.155
2019-06-08 07:31:00,270.453
2019-06-08 07:32:00,260.391
2019-06-08 07:33:00,257.691
2019-06-08 07:34:00,259.717
2019-06-08 07:35:00,265.581
2019-06-08 07:36:00,290.223
2019-06-08 07:37:00,278.709
2019-06-08 07:38:00,264.827
2019-06-08 07:39:00,264.046
2019-06-08 07:40:00,268.178
2019-06-08 07:41:00,273.811
2019-06-08 07:42:00,349.753
2019-06-08 07:43:00,249.539
2019-06-08 07:44:00,236.376
2019-06-08 07:45:00,230.846
2019-06-08 07:46:00,217.394
2019-06-08 07:47:00,204.154
2019-06-08 07:48:00,189.82
2019-06-08 07:49:00,177.668
2019-06-08 07:50:00,168.252
2019-06-08 07:51:00,159.344
2019-06-08 07:52:00,150.654
2019-06-08 07:53:00,143.463
2019-06-08 07:54:00,138.822
2019-06-08 07:55:00,136.426
2019-06-08 07:56:00,135.368
2019-06-08 07:57:00,137.433
2019-06-08 07:58:00,143.026
2019-06-08 07:59:00,151.318
2019-06-08 08:00:00,161.448
2019-06-08 08:01:00,172.669
2019-06-08 08:02:00,186.21
2019-06-08 08:03:00,206.036
2019-06-08 08:04:00,288.645
2019-06-08 08:05:00,648.075
2019-06-08 08:06:00,588.033
2019-06-08 08:07:00,330.276
2019-06-08 08:08:00,275.603
2019-06-08 08:09:00,271.612
2019-06-08 08:10:00,272.107
2019-06-08 08:11:00,269.167
2019-06-08 08:12:00,271.669
2019-06-08 08:13:00,294.47
2019-06-08 08:14:00,300.173
2019-06-08 08:15:00,303.419
2019-06-08 08:16:00,303.44
2019-06-08 08:17:00,261.794
2019-06-08 08:18:00,241.556
2019-06-08 08:19:00,224.345
2019-06-08 08:20:00,211.281
2019-06-08 08:21:00,204.074
2019-06-08 08:22:00,196.783
2019-06-08 08:23:00,190.582
2019-06-08 08:24:00,187.264
2019-06-08 08:25:00,186.055
2019-06-08 08:26:00,183.114
2019-06-08 08:27:00,180.815
2019-06-08 08:28:00,179.003
2019-06-08 08:29:00,176.661
2019-06-08 08:30:00,173.935
2019-06-08 08:31:00,170.957
2019-06-08 08:32:00,168.787
2019-06-08 08:33:00,167.402
2019-06-08 08:34:00,165.88
2019-06-08 08:35:00,166.486
2019-06-08 08:36:00,170.781
2019-06-08 08:37:00,178.595
2019-06-08 08:38:00,193.384
2019-06-08 08:39:00,213.145
2019-06-08 08:40:00,239.829
2019-06-08 08:41:00,289.162
2019-06-08 08:42:00,447.97
2019-06-08 08:43:00,746.272
2019-06-08 08:44:00,679.479
2019-06-08 08:45:00,1057.82
2019-06-08 08:46:00,974.279
2019-06-08 08:47:00,539.882
2019-06-08 08:48:00,467.186
2019-06-08 08:49:00,556.899
2019-06-08 08:50:00,550.012
2019-06-08 08:51:00,799.602
2019-06-08 08:52:00,740.793
2019-06-08 08:53:00,905.277
2019-06-08 08:54:00,628.371
2019-06-08 08:55:00,417.24
2019-06-08 08:56:00,431.583
2019-06-08 08:57:00,634.803
2019-06-08 08:58:00,431.27
2019-06-08 08:59:00,427.424
2019-06-08 09:00:00,496.19
2019-06-08 09:01:00,381.746
2019-06-08 09:02:00,381.508
2019-06-08 09:03:00,545.755
2019-06-08 09:04:00,854.949
2019-06-08 09:05:00,596.715
2019-06-08 09:06:00,571.148
2019-06-08 09:07:00,425.644
2019-06-08 09:08:00,415.07
2019-06-08 09:09:00,461.248
2019-06-08 09:10:00,691.732
2019-06-08 09:11:00,682.189
2019-06-08 09:12:00,995.141
2019-06-08 09:13:00,962.347
2019-06-08 09:14:00,1057.01
2019-06-08 09:15:00,1053.11
2019-06-08 09:16:00,900.071
2019-06-08 09:17:00,658.945
2019-06-08 09:18:00,388.059
2019-06-08 09:19:00,563.152
2019-06-08 09:20:00,444.059
2019-06-08 09:21:00,581.788
2019-06-08 09:22:00,582.944
2019-06-08 09:23:00,779.292
2019-06-08 09:24:00,616.776
2019-06-08 09:25:00,595.411
2019-06-08 09:26:00,721.372
2019-06-08 09:27:00,895.794
2019-06-08 09:28:00,908.071
2019-06-08 09:29:00,971.029
2019-06-08 09:30:00,951.342
2019-06-08 09:31:00,721.048
2019-06-08 09:32:00,796.882
2019-06-08 09:33:00,827.179
2019-06-08 09:34:00,561.701
2019-06-08 09:35:00,900.057
2019-06-08 09:36:00,875.569
2019-06-08 09:37:00,345.146
2019-06-08 09:38:00,350.908
2019-06-08 09:39:00,959.199
2019-06-08 09:40:00,937.176
2019-06-08 09:41:00,496.462
2019-06-08 09:42:00,776.673
2019-06-08 09:43:00,771.425
2019-06-08 09:44:00,562.592
2019-06-08 09:45:00,528.581
2019-06-08 09:46:00,917.41
2019-06-08 09:47:00,882.593
2019-06-08 09:48:00,574.739
2019-06-08 09:49:00,1062.83
2019-06-08 09:50:00,928.631
2019-06-08 09:51:00,976.052
2019-06-08 09:52:00,886.591
2019-06-08 09:53:00,668.745
2019-06-08 09:54:00,1013.23
2019-06-08 09:55:00,761.355
2019-06-08 09:56:00,589.399
2019-06-08 09:57:00,683.579
2019-06-08 09:58:00,480.786
2019-06-08 09:59:00,770.706
2019-06-08 10:00:00,836.874
2019-06-08 10:01:00,731.409
2019-06-08 10:02:00,933.864
2019-06-08 10:03:00,641.042
2019-06-08 10:04:00,741.026
2019-06-08 10:05:00,738.71
2019-06-08 10:06:00,788.797
2019-06-08 10:07:00,452.643
2019-06-08 10:08:00,396.55
2019-06-08 10:09:00,397.798
2019-06-08 10:10:00,422.757
2019-06-08 10:11:00,678.159
2019-06-08 10:12:00,709.9
2019-06-08 10:13:00,546.044
2019-06-08 10:14:00,820.301
2019-06-08 10:15:00,1127.44
2019-06-08 10:16:00,953.106
2019-06-08 10:17:00,847.661
2019-06-08 10:18:00,666.422
2019-06-08 10:19:00,891.988
2019-06-08 10:20:00,827.888
2019-06-08 10:21:00,519.038
2019-06-08 10:22:00,668.64
2019-06-08 10:23:00,668.32
2019-06-08 10:24:00,988.556
2019-06-08 10:25:00,1057.4
2019-06-08 10:26:00,1012.67
2019-06-08 10:27:00,996.415
2019-06-08 10:28:00,675.671
2019-06-08 10:29:00,950.034
2019-06-08 10:30:00,688.733
2019-06-08 10:31:00,504.893
2019-06-08 10:32:00,752.721
2019-06-08 10:33:00,584.928
2019-06-08 10:34:00,698.763
2019-06-08 10:35:00,354.282
2019-06-08 10:36:00,348.091
2019-06-08 10:37:00,350.248
2019-06-08 10:38:00,520.771
2019-06-08 10:39:00,556.464
2019-06-08 10:40:00,501.492
2019-06-08 10:41:00,405.567
2019-06-08 10:42:00,479.749
2019-06-08 10:43:00,861.49
2019-06-08 10:44:00,778.747
2019-06-08 10:45:00,1123.77
2019-06-08 10:46:00,1088.67
2019-06-08 10:47:00,557.618
2019-06-08 10:48:00,784.321
2019-06-08 10:49:00,969.635
2019-06-08 10:50:00,1035.26
2019-06-08 10:51:00,1029.47
2019-06-08 10:52:00,839.565
2019-06-08 10:53:00,790.042
2019-06-08 10:54:00,783.643
2019-06-08 10:55:00,967.283
2019-06-08 10:56:00,951.694
2019-06-08 10:57:00,941.276
2019-06-08 10:58:00,942.732
2019-06-08 10:59:00,936.625
2019-06-08 11:00:00,932.497
2019-06-08 11:01:00,928.383
2019-06-08 11:02:00,924.92
2019-06-08 11:03:00,907.526
2019-06-08 11:04:00,845.328
2019-06-08 11:05:00,931.519
2019-06-08 11:06:00,928.159
2019-06-08 11:07:00,926.304
2019-06-08 11:08:00,925.485
2019-06-08 11:09:00,924.299
2019-06-08 11:10:00,927.863
2019-06-08 11:11:00,916.515
2019-06-08 11:12:00,828.929
2019-06-08 11:13:00,889.632
2019-06-08 11:14:00,925.032
2019-06-08 11:15:00,914.437
2019-06-08 11:16:00,906.634
2019-06-08 11:17:00,907.304
2019-06-08 11:18:00,901.597
2019-06-08 11:19:00,899.251
2019-06-08 11:20:00,900.944
2019-06-08 11:21:00,907.163
2019-06-08 11:22:00,911.447
2019-06-08 11:23:00,910.001
2019-06-08 11:24:00,908.29
2019-06-08 11:25:00,910.439
2019-06-08 11:26:00,911.756
2019-06-08 11:27:00,915.669
2019-06-08 11:28:00,917.889
2019-06-08 11:29:00,856.318
2019-06-08 11:30:00,788.764
2019-06-08 11:31:00,870.692
2019-06-08 11:32:00,901.274
2019-06-08 11:33:00,837.521
2019-06-08 11:34:00,832.617
2019-06-08 11:35:00,908.25
2019-06-08 11:36:00,918.93
2019-06-08 11:37:00,924.138
2019-06-08 11:38:00,922.099
2019-06-08 11:39:00,903.805
2019-06-08 11:40:00,921.501
2019-06-08 11:41:00,866.861
2019-06-08 11:42:00,944.017
2019-06-08 11:43:00,945.427
2019-06-08 11:44:00,939.222
2019-06-08 11:45:00,913.652
2019-06-08 11:46:00,793.265
2019-06-08 11:47:00,875.562
2019-06-08 11:48:00,842.865
2019-06-08 11:49:00,512.057
2019-06-08 11:50:00,491.107
2019-06-08 11:51:00,741.67
2019-06-08 11:52:00,486.138
2019-06-08 11:53:00,825.556
2019-06-08 11:54:00,425.782
2019-06-08 11:55:00,424.913
2019-06-08 11:56:00,359.727
2019-06-08 11:57:00,582.618
2019-06-08 11:58:00,500.827
2019-06-08 11:59:00,627.161
2019-06-08 12:00:00,456.918
2019-06-08 12:01:00,353.956
2019-06-08 12:02:00,475.33
2019-06-08 12:03:00,561.993
2019-06-08 12:04:00,431.191
2019-06-08 12:05:00,813.275
2019-06-08 12:06:00,935.451
2019-06-08 12:07:00,947.452
2019-06-08 12:08:00,800.853
2019-06-08 12:09:00,592.479
2019-06-08 12:10:00,831.687
2019-06-08 12:11:00,631.709
2019-06-08 12:12:00,441.009
2019-06-08 12:13:00,773.812
2019-06-08 12:14:00,643.425
2019-06-08 12:15:00,448.46
2019-06-08 12:16:00,564.358
2019-06-08 12:17:00,549.331
2019-06-08 12:18:00,384.851
2019-06-08 12:19:00,705.983
2019-06-08 12:20:00,342.416
2019-06-08 12:21:00,335.311
2019-06-08 12:22:00,346.47
2019-06-08 12:23:00,660.817
2019-06-08 12:24:00,619.366
2019-06-08 12:25:00,464.552
2019-06-08 12:26:00,378.963
2019-06-08 12:27:00,820.588
2019-06-08 12:28:00,750.374
2019-06-08 12:29:00,413.882
2019-06-08 12:30:00,835.602
2019-06-08 12:31:00,851.456
2019-06-08 12:32:00,723.391
2019-06-08 12:33:00,874.057
2019-06-08 12:34:00,571.754
2019-06-08 12:35:00,511.796
2019-06-08 12:36:00,727.211
2019-06-08 12:37:00,553.096
2019-06-08 12:38:00,543.31
2019-06-08 12:39:00,817.292
2019-06-08 12:40:00,808.555
2019-06-08 12:41:00,801.529
2019-06-08 12:42:00,796.19
2019-06-08 12:43:00,789.778
2019-06-08 12:44:00,776.021
2019-06-08 12:45:00,755.493
2019-06-08 12:46:00,740.626
2019-06-08 12:47:00,733.972
2019-06-08 12:48:00,728.483
2019-06-08 12:49:00,722.753
2019-06-08 12:50:00,714.932
2019-06-08 12:51:00,699.517
2019-06-08 12:52:00,698.541
2019-06-08 12:53:00,699.062
2019-06-08 12:54:00,699.661
2019-06-08 12:55:00,702.372
2019-06-08 12:56:00,701.187
2019-06-08 12:57:00,694.302
2019-06-08 12:58:00,695.967
2019-06-08 12:59:00,693.987
2019-06-08 13:00:00,689.836
2019-06-08 13:01:00,687.413
2019-06-08 13:02:00,683.994
2019-06-08 13:03:00,674.717
2019-06-08 13:04:00,667.01
2019-06-08 13:05:00,665.08
2019-06-08 13:06:00,667.567
2019-06-08 13:07:00,669.396
2019-06-08 13:08:00,658.847
2019-06-08 13:09:00,655.473
2019-06-08 13:10:00,648.717
2019-06-08 13:11:00,650.966
2019-06-08 13:12:00,651.456
2019-06-08 13:13:00,651.12
2019-06-08 13:14:00,645.085
2019-06-08 13:15:00,637.856
2019-06-08 13:16:00,631.436
2019-06-08 13:17:00,630.33
2019-06-08 13:18:00,629.585
2019-06-08 13:19:00,627.104
2019-06-08 13:20:00,616.788
2019-06-08 13:21:00,525.848
2019-06-08 13:22:00,535.983
2019-06-08 13:23:00,613.105
2019-06-08 13:24:00,609.253
2019-06-08 13:25:00,611.667
2019-06-08 13:26:00,608.864
2019-06-08 13:27:00,602.393
2019-06-08 13:28:00,594.628
2019-06-08 13:29:00,590.942
2019-06-08 13:30:00,587.129
2019-06-08 13:31:00,582.744
2019-06-08 13:32:00,576.482
2019-06-08 13:33:00,571.663
2019-06-08 13:34:00,283.523
2019-06-08 13:35:00,243.523
2019-06-08 13:36:00,353.306
