time,mean_ghi
2020-12-18 01:18:00,0.0
2020-12-18 01:19:00,0.0
2020-12-18 01:20:00,0.0
2020-12-18 01:21:00,0.0
2020-12-18 01:22:00,0.0
2020-12-18 01:23:00,0.0
2020-12-18 01:24:00,0.0
2020-12-18 01:25:00,0.0
2020-12-18 01:26:00,0.0
2020-12-18 01:27:00,0.0
2020-12-18 01:28:00,0.0
2020-12-18 01:29:00,0.0
2020-12-18 01:30:00,0.0
2020-12-18 01:31:00,0.0
2020-12-18 01:32:00,0.0
2020-12-18 01:33:00,0.0
2020-12-18 01:34:00,0.0
2020-12-18 01:35:00,0.0
2020-12-18 01:36:00,0.0
2020-12-18 01:37:00,0.0
2020-12-18 01:38:00,0.0
2020-12-18 01:39:00,0.0
2020-12-18 01:40:00,0.0
2020-12-18 01:41:00,0.0
2020-12-18 01:42:00,0.0
2020-12-18 01:43:00,0.0
2020-12-18 01:44:00,0.0
2020-12-18 01:45:00,0.0
2020-12-18 01:46:00,0.0
2020-12-18 01:47:00,0.0
2020-12-18 01:48:00,0.0
2020-12-18 01:49:00,0.0
2020-12-18 01:50:00,0.0
2020-12-18 01:51:00,0.0
2020-12-18 01:52:00,0.0
2020-12-18 01:53:00,0.0
2020-12-18 01:54:00,0.0
2020-12-18 01:55:00,0.0
2020-12-18 01:56:00,0.0
2020-12-18 01:57:00,0.0
2020-12-18 01:58:00,0.0
2020-12-18 01:59:00,0.0
2020-12-18 02:00:00,0.0
2020-12-18 02:01:00,0.0
2020-12-18 02:02:00,0.0
2020-12-18 02:03:00,0.098
2020-12-18 02:04:00,0.185902
2020-12-18 02:05:00,0.284576
2020-12-18 02:06:00,0.475167
2020-12-18 02:07:00,0.564426
2020-12-18 02:08:00,0.4275
2020-12-18 02:09:00,0.188833
2020-12-18 02:10:00,0.0
2020-12-18 02:11:00,0.0
2020-12-18 02:12:00,0.0
2020-12-18 02:13:00,0.0
2020-12-18 02:14:00,0.0
2020-12-18 02:15:00,0.0
2020-12-18 02:16:00,0.0
2020-12-18 02:17:00,0.0
2020-12-18 02:18:00,0.0
2020-12-18 02:19:00,0.0
2020-12-18 02:20:00,0.0
2020-12-18 02:21:00,0.0
2020-12-18 02:22:00,0.0
2020-12-18 02:23:00,0.0
2020-12-18 02:24:00,0.0
2020-12-18 02:25:00,0.0
2020-12-18 02:26:00,0.0
2020-12-18 02:27:00,0.0
2020-12-18 02:28:00,0.0
2020-12-18 02:29:00,0.0
2020-12-18 02:30:00,0.0
2020-12-18 02:31:00,0.0
2020-12-18 02:32:00,0.0
2020-12-18 02:33:00,0.0
2020-12-18 02:34:00,0.0
2020-12-18 02:35:00,0.0
2020-12-18 02:36:00,0.0
2020-12-18 02:37:00,0.0
2020-12-18 02:38:00,0.0
2020-12-18 02:39:00,0.0
2020-12-18 02:40:00,0.0
2020-12-18 02:41:00,0.0
2020-12-18 02:42:00,0.0
2020-12-18 02:43:00,0.0
2020-12-18 02:44:00,0.0
2020-12-18 02:45:00,0.0
2020-12-18 02:46:00,0.0
2020-12-18 02:47:00,0.0
2020-12-18 02:48:00,0.0
2020-12-18 02:49:00,0.0
2020-12-18 02:50:00,0.0
2020-12-18 02:51:00,0.0
2020-12-18 02:52:00,0.0
2020-12-18 02:53:00,0.0
2020-12-18 02:54:00,0.0
2020-12-18 02:55:00,0.0
2020-12-18 02:56:00,0.0
2020-12-18 02:57:00,0.0
2020-12-18 02:58:00,0.0
2020-12-18 02:59:00,0.0
2020-12-18 03:00:00,0.0
2020-12-18 03:01:00,0.0
2020-12-18 03:02:00,0.0
2020-12-18 03:03:00,0.0
2020-12-18 03:04:00,0.0
2020-12-18 03:05:00,0.0
2020-12-18 03:06:00,0.0
2020-12-18 03:07:00,0.0
2020-12-18 03:08:00,0.0
2020-12-18 03:09:00,0.0
2020-12-18 03:10:00,0.0
2020-12-18 03:11:00,0.0
2020-12-18 03:12:00,0.0
2020-12-18 03:13:00,0.0
2020-12-18 03:14:00,0.0
2020-12-18 03:15:00,0.0
2020-12-18 03:16:00,0.0
2020-12-18 03:17:00,0.0
2020-12-18 03:18:00,0.0
2020-12-18 03:19:00,0.0
2020-12-18 03:20:00,0.0
2020-12-18 03:21:00,0.0
2020-12-18 03:22:00,0.0
2020-12-18 03:23:00,0.0
2020-12-18 03:24:00,0.0
2020-12-18 03:25:00,0.0
2020-12-18 03:26:00,0.0
2020-12-18 03:27:00,0.0
2020-12-18 03:28:00,0.0
2020-12-18 03:29:00,0.0
2020-12-18 03:30:00,0.0
2020-12-18 03:31:00,0.0
2020-12-18 03:32:00,0.0
2020-12-18 03:33:00,0.0
2020-12-18 03:34:00,0.0
2020-12-18 03:35:00,0.0
2020-12-18 03:36:00,0.0
2020-12-18 03:37:00,0.0
2020-12-18 03:38:00,0.0
2020-12-18 03:39:00,0.0
2020-12-18 03:40:00,0.0
2020-12-18 03:41:00,0.0
2020-12-18 03:42:00,0.0
2020-12-18 03:43:00,0.0
2020-12-18 03:44:00,0.0
2020-12-18 03:45:00,0.0
2020-12-18 03:46:00,0.0
2020-12-18 03:47:00,0.0
2020-12-18 03:48:00,0.0
2020-12-18 03:49:00,0.0
2020-12-18 03:50:00,0.0
2020-12-18 03:51:00,0.0
2020-12-18 03:52:00,0.0
2020-12-18 03:53:00,0.0
2020-12-18 03:54:00,0.0
2020-12-18 03:55:00,0.0
2020-12-18 03:56:00,0.0
2020-12-18 03:57:00,0.0
2020-12-18 03:58:00,0.0
2020-12-18 03:59:00,0.0
2020-12-18 04:00:00,0.0
2020-12-18 04:01:00,0.0
2020-12-18 04:02:00,0.0
2020-12-18 04:03:00,0.0
2020-12-18 04:04:00,0.0
2020-12-18 04:05:00,0.0
2020-12-18 04:06:00,0.0
2020-12-18 04:07:00,0.0
2020-12-18 04:08:00,0.0
2020-12-18 04:09:00,0.0
2020-12-18 04:10:00,0.0
2020-12-18 04:11:00,0.0
2020-12-18 04:12:00,0.0
2020-12-18 04:13:00,0.0
2020-12-18 04:14:00,0.0
2020-12-18 04:15:00,0.0
2020-12-18 04:16:00,0.0
2020-12-18 04:17:00,0.0
2020-12-18 04:18:00,0.0
2020-12-18 04:19:00,0.0
2020-12-18 04:20:00,0.0
2020-12-18 04:21:00,0.254754
2020-12-18 04:22:00,0.400847
2020-12-18 04:23:00,0.451475
2020-12-18 04:24:00,0.528136
2020-12-18 04:25:00,0.694667
2020-12-18 04:26:00,0.867541
2020-12-18 04:27:00,1.02683
2020-12-18 04:28:00,1.61183
2020-12-18 04:29:00,2.36233
2020-12-18 04:30:00,2.82267
2020-12-18 04:31:00,2.88051
2020-12-18 04:32:00,2.79951
2020-12-18 04:33:00,2.87167
2020-12-18 04:34:00,3.04883
2020-12-18 04:35:00,3.3535
2020-12-18 04:36:00,3.73833
2020-12-18 04:37:00,4.19644
2020-12-18 04:38:00,4.65967
2020-12-18 04:39:00,5.15983
2020-12-18 04:40:00,5.707
2020-12-18 04:41:00,6.235
2020-12-18 04:42:00,6.70016
2020-12-18 04:43:00,7.12883
2020-12-18 04:44:00,7.55933
2020-12-18 04:45:00,7.96542
2020-12-18 04:46:00,8.2925
2020-12-18 04:47:00,8.4882
2020-12-18 04:48:00,8.74237
2020-12-18 04:49:00,9.14049
2020-12-18 04:50:00,9.80525
2020-12-18 04:51:00,10.8123
2020-12-18 04:52:00,12.4462
2020-12-18 04:53:00,14.349
2020-12-18 04:54:00,15.9012
2020-12-18 04:55:00,16.6568
2020-12-18 04:56:00,17.3265
2020-12-18 04:57:00,18.6195
2020-12-18 04:58:00,20.0427
2020-12-18 04:59:00,21.1323
2020-12-18 05:00:00,21.9497
2020-12-18 05:01:00,22.6658
2020-12-18 05:02:00,23.8638
2020-12-18 05:03:00,25.9747
2020-12-18 05:04:00,28.615
2020-12-18 05:05:00,30.5385
2020-12-18 05:06:00,31.3378
2020-12-18 05:07:00,31.1477
2020-12-18 05:08:00,31.3262
2020-12-18 05:09:00,32.0966
2020-12-18 05:10:00,33.2515
2020-12-18 05:11:00,34.6148
2020-12-18 05:12:00,35.8563
2020-12-18 05:13:00,36.8795
2020-12-18 05:14:00,37.7015
2020-12-18 05:15:00,38.4393
2020-12-18 05:16:00,39.3698
2020-12-18 05:17:00,40.2047
2020-12-18 05:18:00,41.1567
2020-12-18 05:19:00,42.3417
2020-12-18 05:20:00,44.0105
2020-12-18 05:21:00,45.9235
2020-12-18 05:22:00,47.9873
2020-12-18 05:23:00,50.4136
2020-12-18 05:24:00,53.4505
2020-12-18 05:25:00,56.3308
2020-12-18 05:26:00,58.7269
2020-12-18 05:27:00,60.9653
2020-12-18 05:28:00,63.3393
2020-12-18 05:29:00,65.553
2020-12-18 05:30:00,67.4625
2020-12-18 05:31:00,68.5625
2020-12-18 05:32:00,69.1915
2020-12-18 05:33:00,70.4539
2020-12-18 05:34:00,72.938
2020-12-18 05:35:00,75.8575
2020-12-18 05:36:00,78.2513
2020-12-18 05:37:00,79.3771
2020-12-18 05:38:00,79.2555
2020-12-18 05:39:00,78.33
2020-12-18 05:40:00,76.9653
2020-12-18 05:41:00,75.7475
2020-12-18 05:42:00,75.2782
2020-12-18 05:43:00,76.117
2020-12-18 05:44:00,77.7341
2020-12-18 05:45:00,79.5715
2020-12-18 05:46:00,81.9537
2020-12-18 05:47:00,84.5328
2020-12-18 05:48:00,86.5742
2020-12-18 05:49:00,88.1265
2020-12-18 05:50:00,90.3202
2020-12-18 05:51:00,94.9069
2020-12-18 05:52:00,102.144
2020-12-18 05:53:00,108.746
2020-12-18 05:54:00,112.129
2020-12-18 05:55:00,112.194
2020-12-18 05:56:00,110.911
2020-12-18 05:57:00,109.334
2020-12-18 05:58:00,108.103
2020-12-18 05:59:00,107.467
2020-12-18 06:00:00,107.808
2020-12-18 06:01:00,108.81
2020-12-18 06:02:00,109.03
2020-12-18 06:03:00,108.958
2020-12-18 06:04:00,110.562
2020-12-18 06:05:00,113.32
2020-12-18 06:06:00,115.375
2020-12-18 06:07:00,116.49
2020-12-18 06:08:00,116.112
2020-12-18 06:09:00,113.291
2020-12-18 06:10:00,109.352
2020-12-18 06:11:00,106.614
2020-12-18 06:12:00,107.309
2020-12-18 06:13:00,111.041
2020-12-18 06:14:00,114.898
2020-12-18 06:15:00,117.957
2020-12-18 06:16:00,120.83
2020-12-18 06:17:00,123.992
2020-12-18 06:18:00,128.271
2020-12-18 06:19:00,134.113
2020-12-18 06:20:00,141.959
2020-12-18 06:21:00,153.394
2020-12-18 06:22:00,165.595
2020-12-18 06:23:00,174.563
2020-12-18 06:24:00,181.099
2020-12-18 06:25:00,183.687
2020-12-18 06:26:00,184.618
2020-12-18 06:27:00,187.245
2020-12-18 06:28:00,193.409
2020-12-18 06:29:00,202.296
2020-12-18 06:30:00,213.323
2020-12-18 06:31:00,223.1
2020-12-18 06:32:00,232.305
2020-12-18 06:33:00,241.438
2020-12-18 06:34:00,251.108
2020-12-18 06:35:00,259.163
2020-12-18 06:36:00,266.553
2020-12-18 06:37:00,295.938
2020-12-18 06:38:00,365.228
2020-12-18 06:39:00,378.812
2020-12-18 06:40:00,364.297
2020-12-18 06:41:00,286.872
2020-12-18 06:42:00,366.22
2020-12-18 06:43:00,384.347
2020-12-18 06:44:00,379.208
2020-12-18 06:45:00,377.47
2020-12-18 06:46:00,374.379
2020-12-18 06:47:00,377.884
2020-12-18 06:48:00,375.915
2020-12-18 06:49:00,368.1
2020-12-18 06:50:00,371.237
2020-12-18 06:51:00,365.093
2020-12-18 06:52:00,339.77
2020-12-18 06:53:00,302.982
2020-12-18 06:54:00,263.973
2020-12-18 06:55:00,275.953
2020-12-18 06:56:00,238.013
2020-12-18 06:57:00,201.748
2020-12-18 06:58:00,255.803
2020-12-18 06:59:00,375.868
2020-12-18 07:00:00,387.657
2020-12-18 07:01:00,388.181
2020-12-18 07:02:00,387.37
2020-12-18 07:03:00,387.636
2020-12-18 07:04:00,390.652
2020-12-18 07:05:00,395.055
2020-12-18 07:06:00,393.016
2020-12-18 07:07:00,393.823
2020-12-18 07:08:00,393.058
2020-12-18 07:09:00,375.118
2020-12-18 07:10:00,375.044
2020-12-18 07:11:00,388.302
2020-12-18 07:12:00,389.54
2020-12-18 07:13:00,390.125
2020-12-18 07:14:00,393.719
2020-12-18 07:15:00,396.477
2020-12-18 07:16:00,399.403
2020-12-18 07:17:00,400.867
2020-12-18 07:18:00,403.863
2020-12-18 07:19:00,411.783
2020-12-18 07:20:00,418.297
2020-12-18 07:21:00,418.175
2020-12-18 07:22:00,421.548
2020-12-18 07:23:00,424.649
2020-12-18 07:24:00,416.001
2020-12-18 07:25:00,430.438
2020-12-18 07:26:00,424.79
2020-12-18 07:27:00,420.497
2020-12-18 07:28:00,410.072
2020-12-18 07:29:00,412.128
2020-12-18 07:30:00,409.637
2020-12-18 07:31:00,415.186
2020-12-18 07:32:00,430.135
2020-12-18 07:33:00,444.076
2020-12-18 07:34:00,452.915
2020-12-18 07:35:00,453.901
2020-12-18 07:36:00,454.464
2020-12-18 07:37:00,454.151
2020-12-18 07:38:00,455.091
2020-12-18 07:39:00,458.713
2020-12-18 07:40:00,458.516
2020-12-18 07:41:00,457.011
2020-12-18 07:42:00,462.537
2020-12-18 07:43:00,467.604
2020-12-18 07:44:00,466.406
2020-12-18 07:45:00,468.6
2020-12-18 07:46:00,470.421
2020-12-18 07:47:00,473.55
2020-12-18 07:48:00,473.772
2020-12-18 07:49:00,473.589
2020-12-18 07:50:00,474.535
2020-12-18 07:51:00,478.226
2020-12-18 07:52:00,481.607
2020-12-18 07:53:00,484.146
2020-12-18 07:54:00,488.172
2020-12-18 07:55:00,491.2
2020-12-18 07:56:00,494.499
2020-12-18 07:57:00,496.818
2020-12-18 07:58:00,498.73
2020-12-18 07:59:00,498.493
2020-12-18 08:00:00,498.431
2020-12-18 08:01:00,499.736
2020-12-18 08:02:00,503.066
2020-12-18 08:03:00,506.562
2020-12-18 08:04:00,506.455
2020-12-18 08:05:00,508.527
2020-12-18 08:06:00,511.499
2020-12-18 08:07:00,517.356
2020-12-18 08:08:00,517.578
2020-12-18 08:09:00,517.261
2020-12-18 08:10:00,519.896
2020-12-18 08:11:00,521.162
2020-12-18 08:12:00,520.63
2020-12-18 08:13:00,518.449
2020-12-18 08:14:00,523.897
2020-12-18 08:15:00,528.143
2020-12-18 08:16:00,526.906
2020-12-18 08:17:00,526.191
2020-12-18 08:18:00,526.727
2020-12-18 08:19:00,529.457
2020-12-18 08:20:00,534.776
2020-12-18 08:21:00,538.928
2020-12-18 08:22:00,537.688
2020-12-18 08:23:00,535.586
2020-12-18 08:24:00,535.785
2020-12-18 08:25:00,534.468
2020-12-18 08:26:00,528.109
2020-12-18 08:27:00,530.836
2020-12-18 08:28:00,537.247
2020-12-18 08:29:00,542.489
2020-12-18 08:30:00,546.851
2020-12-18 08:31:00,548.942
2020-12-18 08:32:00,549.145
2020-12-18 08:33:00,551.625
2020-12-18 08:34:00,552.796
2020-12-18 08:35:00,555.082
2020-12-18 08:36:00,554.833
2020-12-18 08:37:00,552.778
2020-12-18 08:38:00,550.539
2020-12-18 08:39:00,548.625
2020-12-18 08:40:00,550.664
2020-12-18 08:41:00,552.679
2020-12-18 08:42:00,560.315
2020-12-18 08:43:00,560.983
2020-12-18 08:44:00,556.898
2020-12-18 08:45:00,560.672
2020-12-18 08:46:00,565.718
2020-12-18 08:47:00,563.052
2020-12-18 08:48:00,560.626
2020-12-18 08:49:00,560.1
2020-12-18 08:50:00,559.706
2020-12-18 08:51:00,559.464
2020-12-18 08:52:00,561.12
2020-12-18 08:53:00,562.417
2020-12-18 08:54:00,564.582
2020-12-18 08:55:00,567.928
2020-12-18 08:56:00,569.187
2020-12-18 08:57:00,569.463
2020-12-18 08:58:00,568.106
2020-12-18 08:59:00,565.257
2020-12-18 09:00:00,568.934
2020-12-18 09:01:00,571.382
2020-12-18 09:02:00,570.161
2020-12-18 09:03:00,559.062
2020-12-18 09:04:00,559.315
2020-12-18 09:05:00,567.638
2020-12-18 09:06:00,573.927
2020-12-18 09:07:00,569.337
2020-12-18 09:08:00,564.832
2020-12-18 09:09:00,567.309
2020-12-18 09:10:00,571.72
2020-12-18 09:11:00,573.471
2020-12-18 09:12:00,575.348
2020-12-18 09:13:00,576.723
2020-12-18 09:14:00,577.967
2020-12-18 09:15:00,580.118
2020-12-18 09:16:00,581.663
2020-12-18 09:17:00,581.701
2020-12-18 09:18:00,581.199
2020-12-18 09:19:00,579.943
2020-12-18 09:20:00,579.774
2020-12-18 09:21:00,581.203
2020-12-18 09:22:00,583.211
2020-12-18 09:23:00,583.245
2020-12-18 09:24:00,584.008
2020-12-18 09:25:00,586.331
2020-12-18 09:26:00,584.964
2020-12-18 09:27:00,584.471
2020-12-18 09:28:00,580.386
2020-12-18 09:29:00,579.011
2020-12-18 09:30:00,579.185
2020-12-18 09:31:00,581.933
2020-12-18 09:32:00,583.951
2020-12-18 09:33:00,584.691
2020-12-18 09:34:00,585.096
2020-12-18 09:35:00,585.777
2020-12-18 09:36:00,585.004
2020-12-18 09:37:00,582.013
2020-12-18 09:38:00,575.712
2020-12-18 09:39:00,571.392
2020-12-18 09:40:00,570.019
2020-12-18 09:41:00,573.892
2020-12-18 09:42:00,576.32
2020-12-18 09:43:00,577.647
2020-12-18 09:44:00,579.557
2020-12-18 09:45:00,581.255
2020-12-18 09:46:00,579.838
2020-12-18 09:47:00,579.649
2020-12-18 09:48:00,581.079
2020-12-18 09:49:00,581.257
2020-12-18 09:50:00,580.49
2020-12-18 09:51:00,580.758
2020-12-18 09:52:00,579.333
2020-12-18 09:53:00,577.735
2020-12-18 09:54:00,576.955
2020-12-18 09:55:00,575.861
2020-12-18 09:56:00,575.303
2020-12-18 09:57:00,574.051
2020-12-18 09:58:00,573.008
2020-12-18 09:59:00,572.76
2020-12-18 10:00:00,571.381
2020-12-18 10:01:00,570.016
2020-12-18 10:02:00,569.555
2020-12-18 10:03:00,568.578
2020-12-18 10:04:00,566.055
2020-12-18 10:05:00,565.202
2020-12-18 10:06:00,564.901
2020-12-18 10:07:00,568.332
2020-12-18 10:08:00,567.908
2020-12-18 10:09:00,567.265
2020-12-18 10:10:00,566.019
2020-12-18 10:11:00,564.37
2020-12-18 10:12:00,561.585
2020-12-18 10:13:00,560.77
2020-12-18 10:14:00,559.57
2020-12-18 10:15:00,559.147
2020-12-18 10:16:00,560.268
2020-12-18 10:17:00,561.445
2020-12-18 10:18:00,560.573
2020-12-18 10:19:00,561.872
2020-12-18 10:20:00,558.037
2020-12-18 10:21:00,557.033
2020-12-18 10:22:00,555.577
2020-12-18 10:23:00,553.418
2020-12-18 10:24:00,551.045
2020-12-18 10:25:00,550.29
2020-12-18 10:26:00,550.574
2020-12-18 10:27:00,548.959
2020-12-18 10:28:00,548.889
2020-12-18 10:29:00,546.179
2020-12-18 10:30:00,543.876
2020-12-18 10:31:00,544.099
2020-12-18 10:32:00,545.682
2020-12-18 10:33:00,541.526
2020-12-18 10:34:00,539.09
2020-12-18 10:35:00,534.882
2020-12-18 10:36:00,529.667
2020-12-18 10:37:00,524.459
2020-12-18 10:38:00,525.527
2020-12-18 10:39:00,525.822
2020-12-18 10:40:00,525.52
2020-12-18 10:41:00,528.419
2020-12-18 10:42:00,526.563
2020-12-18 10:43:00,524.468
2020-12-18 10:44:00,526.418
2020-12-18 10:45:00,527.32
2020-12-18 10:46:00,524.086
2020-12-18 10:47:00,523.149
2020-12-18 10:48:00,520.099
2020-12-18 10:49:00,515.683
2020-12-18 10:50:00,515.728
2020-12-18 10:51:00,519.278
2020-12-18 10:52:00,516.341
2020-12-18 10:53:00,510.08
2020-12-18 10:54:00,506.201
2020-12-18 10:55:00,506.035
2020-12-18 10:56:00,504.875
2020-12-18 10:57:00,501.715
2020-12-18 10:58:00,496.869
2020-12-18 10:59:00,492.079
2020-12-18 11:00:00,489.558
2020-12-18 11:01:00,487.811
2020-12-18 11:02:00,488.69
2020-12-18 11:03:00,494.728
2020-12-18 11:04:00,490.49
2020-12-18 11:05:00,480.246
2020-12-18 11:06:00,472.297
2020-12-18 11:07:00,467.716
2020-12-18 11:08:00,464.536
2020-12-18 11:09:00,462.89
2020-12-18 11:10:00,465.156
2020-12-18 11:11:00,464.859
2020-12-18 11:12:00,460.597
2020-12-18 11:13:00,459.637
2020-12-18 11:14:00,456.711
2020-12-18 11:15:00,455.496
2020-12-18 11:16:00,454.52
2020-12-18 11:17:00,457.112
2020-12-18 11:18:00,458.028
2020-12-18 11:19:00,452.907
2020-12-18 11:20:00,445.371
2020-12-18 11:21:00,439.272
2020-12-18 11:22:00,439.153
2020-12-18 11:23:00,439.085
2020-12-18 11:24:00,436.342
2020-12-18 11:25:00,430.677
2020-12-18 11:26:00,428.569
2020-12-18 11:27:00,428.623
2020-12-18 11:28:00,428.272
2020-12-18 11:29:00,427.24
2020-12-18 11:30:00,425.155
2020-12-18 11:31:00,426.034
2020-12-18 11:32:00,423.16
2020-12-18 11:33:00,417.687
2020-12-18 11:34:00,418.2
2020-12-18 11:35:00,421.366
2020-12-18 11:36:00,419.738
2020-12-18 11:37:00,415.25
2020-12-18 11:38:00,412.353
2020-12-18 11:39:00,410.8
2020-12-18 11:40:00,407.568
2020-12-18 11:41:00,404.427
2020-12-18 11:42:00,402.077
2020-12-18 11:43:00,397.441
2020-12-18 11:44:00,391.927
2020-12-18 11:45:00,393.03
2020-12-18 11:46:00,383.93
2020-12-18 11:47:00,379.631
2020-12-18 11:48:00,379.397
2020-12-18 11:49:00,383.475
2020-12-18 11:50:00,384.761
2020-12-18 11:51:00,382.51
2020-12-18 11:52:00,380.861
2020-12-18 11:53:00,379.352
2020-12-18 11:54:00,378.444
2020-12-18 11:55:00,376.121
2020-12-18 11:56:00,371.327
2020-12-18 11:57:00,369.313
2020-12-18 11:58:00,369.511
2020-12-18 11:59:00,365.294
2020-12-18 12:00:00,364.181
2020-12-18 12:01:00,361.978
2020-12-18 12:02:00,359.869
2020-12-18 12:03:00,357.043
2020-12-18 12:04:00,354.203
2020-12-18 12:05:00,351.971
2020-12-18 12:06:00,349.661
2020-12-18 12:07:00,346.879
2020-12-18 12:08:00,345.732
2020-12-18 12:09:00,345.513
2020-12-18 12:10:00,342.86
2020-12-18 12:11:00,334.746
2020-12-18 12:12:00,328.53
2020-12-18 12:13:00,325.118
2020-12-18 12:14:00,323.645
2020-12-18 12:15:00,322.803
2020-12-18 12:16:00,322.272
2020-12-18 12:17:00,320.456
2020-12-18 12:18:00,317.31
2020-12-18 12:19:00,314.714
2020-12-18 12:20:00,311.178
2020-12-18 12:21:00,309.063
2020-12-18 12:22:00,307.198
2020-12-18 12:23:00,304.767
2020-12-18 12:24:00,303.812
2020-12-18 12:25:00,303.678
2020-12-18 12:26:00,302.502
2020-12-18 12:27:00,299.529
2020-12-18 12:28:00,297.208
2020-12-18 12:29:00,295.727
2020-12-18 12:30:00,293.007
2020-12-18 12:31:00,288.779
2020-12-18 12:32:00,283.461
2020-12-18 12:33:00,279.022
2020-12-18 12:34:00,272.624
2020-12-18 12:35:00,270.661
2020-12-18 12:36:00,269.091
2020-12-18 12:37:00,266.667
2020-12-18 12:38:00,263.757
2020-12-18 12:39:00,260.622
2020-12-18 12:40:00,258.637
2020-12-18 12:41:00,254.669
2020-12-18 12:42:00,249.986
2020-12-18 12:43:00,246.379
2020-12-18 12:44:00,245.501
2020-12-18 12:45:00,243.52
2020-12-18 12:46:00,240.655
2020-12-18 12:47:00,238.005
2020-12-18 12:48:00,235.856
2020-12-18 12:49:00,232.996
2020-12-18 12:50:00,230.107
2020-12-18 12:51:00,227.618
2020-12-18 12:52:00,223.37
2020-12-18 12:53:00,219.217
2020-12-18 12:54:00,215.488
2020-12-18 12:55:00,211.844
2020-12-18 12:56:00,207.008
2020-12-18 12:57:00,200.885
2020-12-18 12:58:00,196.041
2020-12-18 12:59:00,198.666
2020-12-18 13:00:00,200.746
2020-12-18 13:01:00,196.612
2020-12-18 13:02:00,191.575
2020-12-18 13:03:00,188.221
2020-12-18 13:04:00,180.042
2020-12-18 13:05:00,170.851
2020-12-18 13:06:00,163.381
2020-12-18 13:07:00,158.601
2020-12-18 13:08:00,158.651
2020-12-18 13:09:00,160.57
2020-12-18 13:10:00,161.459
2020-12-18 13:11:00,158.847
2020-12-18 13:12:00,158.499
2020-12-18 13:13:00,156.531
2020-12-18 13:14:00,153.225
2020-12-18 13:15:00,149.146
2020-12-18 13:16:00,146.358
2020-12-18 13:17:00,146.185
2020-12-18 13:18:00,145.46
2020-12-18 13:19:00,143.635
2020-12-18 13:20:00,140.444
2020-12-18 13:21:00,138.165
2020-12-18 13:22:00,134.988
2020-12-18 13:23:00,132.199
2020-12-18 13:24:00,129.78
2020-12-18 13:25:00,129.416
2020-12-18 13:26:00,128.504
2020-12-18 13:27:00,125.771
2020-12-18 13:28:00,122.907
2020-12-18 13:29:00,119.989
2020-12-18 13:30:00,116.104
2020-12-18 13:31:00,110.991
2020-12-18 13:32:00,105.953
2020-12-18 13:33:00,101.931
2020-12-18 13:34:00,98.3149
2020-12-18 13:35:00,95.1702
