time,ghi_mean
2019-06-27 04:00:00,251.02
2019-06-27 04:01:00,253.294
2019-06-27 04:02:00,255.774
2019-06-27 04:03:00,257.538
2019-06-27 04:04:00,260.515
2019-06-27 04:05:00,264.503
2019-06-27 04:06:00,267.474
2019-06-27 04:07:00,270.475
2019-06-27 04:08:00,274.329
2019-06-27 04:09:00,280.124
2019-06-27 04:10:00,285.226
2019-06-27 04:11:00,289.8
2019-06-27 04:12:00,292.844
2019-06-27 04:13:00,297.138
2019-06-27 04:14:00,300.492
2019-06-27 04:15:00,304.46
2019-06-27 04:16:00,307.799
2019-06-27 04:17:00,311.419
2019-06-27 04:18:00,315.746
2019-06-27 04:19:00,319.939
2019-06-27 04:20:00,323.752
2019-06-27 04:21:00,326.865
2019-06-27 04:22:00,331.206
2019-06-27 04:23:00,334.76
2019-06-27 04:24:00,338.25
2019-06-27 04:25:00,341.282
2019-06-27 04:26:00,344.303
2019-06-27 04:27:00,348.303
2019-06-27 04:28:00,351.68
2019-06-27 04:29:00,355.874
2019-06-27 04:30:00,360.678
2019-06-27 04:31:00,364.435
2019-06-27 04:32:00,368.131
2019-06-27 04:33:00,371.736
2019-06-27 04:34:00,375.028
2019-06-27 04:35:00,378.317
2019-06-27 04:36:00,381.309
2019-06-27 04:37:00,385.603
2019-06-27 04:38:00,388.477
2019-06-27 04:39:00,391.88
2019-06-27 04:40:00,396.606
2019-06-27 04:41:00,400.073
2019-06-27 04:42:00,404.197
2019-06-27 04:43:00,408.294
2019-06-27 04:44:00,411.503
2019-06-27 04:45:00,413.542
2019-06-27 04:46:00,418.068
2019-06-27 04:47:00,423.224
2019-06-27 04:48:00,426.675
2019-06-27 04:49:00,431.059
2019-06-27 04:50:00,433.426
2019-06-27 04:51:00,436.705
2019-06-27 04:52:00,437.427
2019-06-27 04:53:00,439.801
2019-06-27 04:54:00,442.936
2019-06-27 04:55:00,447.29
2019-06-27 04:56:00,451.899
2019-06-27 04:57:00,456.776
2019-06-27 04:58:00,458.799
2019-06-27 04:59:00,461.815
2019-06-27 05:00:00,466.735
2019-06-27 05:01:00,469.827
2019-06-27 05:02:00,472.891
2019-06-27 05:03:00,476.482
2019-06-27 05:04:00,483.113
2019-06-27 05:05:00,484.975
2019-06-27 05:06:00,486.867
2019-06-27 05:07:00,486.585
2019-06-27 05:08:00,492.369
2019-06-27 05:09:00,496.386
2019-06-27 05:10:00,499.076
2019-06-27 05:11:00,502.56
2019-06-27 05:12:00,508.21
2019-06-27 05:13:00,514.087
2019-06-27 05:14:00,517.663
2019-06-27 05:15:00,521.178
2019-06-27 05:16:00,526.213
2019-06-27 05:17:00,530.155
2019-06-27 05:18:00,533.286
2019-06-27 05:19:00,535.576
2019-06-27 05:20:00,537.766
2019-06-27 05:21:00,540.364
2019-06-27 05:22:00,544.256
2019-06-27 05:23:00,546.924
2019-06-27 05:24:00,551.058
2019-06-27 05:25:00,555.107
2019-06-27 05:26:00,558.762
2019-06-27 05:27:00,559.629
2019-06-27 05:28:00,561.538
2019-06-27 05:29:00,566.682
2019-06-27 05:30:00,569.015
2019-06-27 05:31:00,572.608
2019-06-27 05:32:00,575.519
2019-06-27 05:33:00,581.668
2019-06-27 05:34:00,584.736
2019-06-27 05:35:00,588.309
2019-06-27 05:36:00,592.528
2019-06-27 05:37:00,591.683
2019-06-27 05:38:00,597.888
2019-06-27 05:39:00,599.985
2019-06-27 05:40:00,606.806
2019-06-27 05:41:00,610.806
2019-06-27 05:42:00,613.751
2019-06-27 05:43:00,615.762
2019-06-27 05:44:00,618.031
2019-06-27 05:45:00,622.779
2019-06-27 05:46:00,625.528
2019-06-27 05:47:00,628.067
2019-06-27 05:48:00,631.794
2019-06-27 05:49:00,635.304
2019-06-27 05:50:00,637.355
2019-06-27 05:51:00,640.453
2019-06-27 05:52:00,646.639
2019-06-27 05:53:00,651.581
2019-06-27 05:54:00,654.77
2019-06-27 05:55:00,655.264
2019-06-27 05:56:00,658.594
2019-06-27 05:57:00,660.645
2019-06-27 05:58:00,668.588
2019-06-27 05:59:00,666.282
2019-06-27 06:00:00,668.271
2019-06-27 06:01:00,675.116
2019-06-27 06:02:00,672.415
2019-06-27 06:03:00,672.468
2019-06-27 06:04:00,676.939
2019-06-27 06:05:00,679.806
2019-06-27 06:06:00,685.047
2019-06-27 06:07:00,688.561
2019-06-27 06:08:00,693.383
2019-06-27 06:09:00,693.979
2019-06-27 06:10:00,696.221
2019-06-27 06:11:00,701.121
2019-06-27 06:12:00,702.278
2019-06-27 06:13:00,710.154
2019-06-27 06:14:00,714.509
2019-06-27 06:15:00,715.237
2019-06-27 06:16:00,714.349
2019-06-27 06:17:00,717.174
2019-06-27 06:18:00,716.289
2019-06-27 06:19:00,720.279
2019-06-27 06:20:00,725.516
2019-06-27 06:21:00,729.546
2019-06-27 06:22:00,733.078
2019-06-27 06:23:00,731.687
2019-06-27 06:24:00,732.693
2019-06-27 06:25:00,734.268
2019-06-27 06:26:00,741.685
2019-06-27 06:27:00,741.792
2019-06-27 06:28:00,744.918
2019-06-27 06:29:00,747.984
2019-06-27 06:30:00,749.009
2019-06-27 06:31:00,753.339
2019-06-27 06:32:00,752.695
2019-06-27 06:33:00,755.954
2019-06-27 06:34:00,755.634
2019-06-27 06:35:00,760.43
2019-06-27 06:36:00,765.14
2019-06-27 06:37:00,766.199
2019-06-27 06:38:00,768.826
2019-06-27 06:39:00,771.979
2019-06-27 06:40:00,775.293
2019-06-27 06:41:00,776.004
2019-06-27 06:42:00,780.671
2019-06-27 06:43:00,784.76
2019-06-27 06:44:00,783.501
2019-06-27 06:45:00,783.931
2019-06-27 06:46:00,787.516
2019-06-27 06:47:00,793.899
2019-06-27 06:48:00,799.189
2019-06-27 06:49:00,799.354
2019-06-27 06:50:00,804.523
2019-06-27 06:51:00,806.29
2019-06-27 06:52:00,807.904
2019-06-27 06:53:00,804.36
2019-06-27 06:54:00,812.869
2019-06-27 06:55:00,815.942
2019-06-27 06:56:00,820.901
2019-06-27 06:57:00,823.051
2019-06-27 06:58:00,825.477
2019-06-27 06:59:00,833.766
2019-06-27 07:00:00,835.977
2019-06-27 07:01:00,836.359
2019-06-27 07:02:00,839.721
2019-06-27 07:03:00,842.826
2019-06-27 07:04:00,845.563
2019-06-27 07:05:00,848.679
2019-06-27 07:06:00,852.178
2019-06-27 07:07:00,852.75
2019-06-27 07:08:00,854.513
2019-06-27 07:09:00,856.974
2019-06-27 07:10:00,860.568
2019-06-27 07:11:00,859.399
2019-06-27 07:12:00,860.039
2019-06-27 07:13:00,862.974
2019-06-27 07:14:00,867.491
2019-06-27 07:15:00,866.49
2019-06-27 07:16:00,870.078
2019-06-27 07:17:00,871.866
2019-06-27 07:18:00,875.62
2019-06-27 07:19:00,881.139
2019-06-27 07:20:00,885.016
2019-06-27 07:21:00,885.299
2019-06-27 07:22:00,887.167
2019-06-27 07:23:00,890.769
2019-06-27 07:24:00,894.845
2019-06-27 07:25:00,900.39
2019-06-27 07:26:00,902.276
2019-06-27 07:27:00,900.872
2019-06-27 07:28:00,901.263
2019-06-27 07:29:00,904.981
2019-06-27 07:30:00,902.82
2019-06-27 07:31:00,905.657
2019-06-27 07:32:00,906.755
2019-06-27 07:33:00,908.336
2019-06-27 07:34:00,912.29
2019-06-27 07:35:00,914.971
2019-06-27 07:36:00,916.549
2019-06-27 07:37:00,917.76
2019-06-27 07:38:00,918.011
2019-06-27 07:39:00,921.549
2019-06-27 07:40:00,923.534
2019-06-27 07:41:00,929.577
2019-06-27 07:42:00,931.205
2019-06-27 07:43:00,932.236
2019-06-27 07:44:00,933.588
2019-06-27 07:45:00,935.404
2019-06-27 07:46:00,938.25
2019-06-27 07:47:00,939.523
2019-06-27 07:48:00,942.109
2019-06-27 07:49:00,945.117
2019-06-27 07:50:00,946.958
2019-06-27 07:51:00,948.975
2019-06-27 07:52:00,949.979
2019-06-27 07:53:00,952.019
2019-06-27 07:54:00,950.645
2019-06-27 07:55:00,951.444
2019-06-27 07:56:00,954.197
2019-06-27 07:57:00,957.19
2019-06-27 07:58:00,958.707
2019-06-27 07:59:00,960.493
2019-06-27 08:00:00,963.086
2019-06-27 08:01:00,964.055
2019-06-27 08:02:00,963.401
2019-06-27 08:03:00,964.021
2019-06-27 08:04:00,966.146
2019-06-27 08:05:00,967.881
2019-06-27 08:06:00,969.212
2019-06-27 08:07:00,971.201
2019-06-27 08:08:00,972.535
2019-06-27 08:09:00,973.539
2019-06-27 08:10:00,973.778
2019-06-27 08:11:00,976.407
2019-06-27 08:12:00,978.288
2019-06-27 08:13:00,980.074
2019-06-27 08:14:00,980.497
2019-06-27 08:15:00,979.638
2019-06-27 08:16:00,980.251
2019-06-27 08:17:00,982.391
2019-06-27 08:18:00,985.061
2019-06-27 08:19:00,987.961
2019-06-27 08:20:00,987.357
2019-06-27 08:21:00,988.18
2019-06-27 08:22:00,990.664
2019-06-27 08:23:00,991.311
2019-06-27 08:24:00,991.808
2019-06-27 08:25:00,993.216
2019-06-27 08:26:00,994.194
2019-06-27 08:27:00,993.279
2019-06-27 08:28:00,995.061
2019-06-27 08:29:00,997.366
2019-06-27 08:30:00,998.984
2019-06-27 08:31:00,999.489
2019-06-27 08:32:00,1000.85
2019-06-27 08:33:00,1002.17
2019-06-27 08:34:00,1002.59
2019-06-27 08:35:00,1005.3
2019-06-27 08:36:00,1006.24
2019-06-27 08:37:00,1006.15
2019-06-27 08:38:00,1007.6
2019-06-27 08:39:00,1008.43
2019-06-27 08:40:00,1008.53
2019-06-27 08:41:00,1009.23
2019-06-27 08:42:00,1009.82
2019-06-27 08:43:00,1010.79
2019-06-27 08:44:00,1011.8
2019-06-27 08:45:00,1013.09
2019-06-27 08:46:00,1011.84
2019-06-27 08:47:00,1011.59
2019-06-27 08:48:00,1011.66
2019-06-27 08:49:00,1011.97
2019-06-27 08:50:00,1014.71
2019-06-27 08:51:00,1016.51
2019-06-27 08:52:00,1017.61
2019-06-27 08:53:00,1018.44
2019-06-27 08:54:00,1019.35
2019-06-27 08:55:00,1021.27
2019-06-27 08:56:00,1021.55
2019-06-27 08:57:00,1021.44
2019-06-27 08:58:00,1022.38
2019-06-27 08:59:00,1022.93
2019-06-27 09:00:00,1022.8
2019-06-27 09:01:00,1022.79
2019-06-27 09:02:00,1021.1
2019-06-27 09:03:00,1021.18
2019-06-27 09:04:00,1021.85
2019-06-27 09:05:00,1022.05
2019-06-27 09:06:00,1023.05
2019-06-27 09:07:00,1023.99
2019-06-27 09:08:00,1024.15
2019-06-27 09:09:00,1024.81
2019-06-27 09:10:00,1024.59
2019-06-27 09:11:00,1024.9
2019-06-27 09:12:00,1027.31
2019-06-27 09:13:00,1026.69
2019-06-27 09:14:00,1026.8
2019-06-27 09:15:00,1028.13
2019-06-27 09:16:00,1028.95
2019-06-27 09:17:00,1028.93
2019-06-27 09:18:00,1028.31
2019-06-27 09:19:00,1030.75
2019-06-27 09:20:00,1028.88
2019-06-27 09:21:00,1027.83
2019-06-27 09:22:00,1026.07
2019-06-27 09:23:00,1024.95
2019-06-27 09:24:00,1024.38
2019-06-27 09:25:00,1023.53
2019-06-27 09:26:00,1023.83
2019-06-27 09:27:00,1025.56
2019-06-27 09:28:00,1026.74
2019-06-27 09:29:00,1026.8
2019-06-27 09:30:00,1026.44
2019-06-27 09:31:00,1024.78
2019-06-27 09:32:00,1022.93
2019-06-27 09:33:00,1023.59
2019-06-27 09:34:00,1022.13
2019-06-27 09:35:00,1019.73
2019-06-27 09:36:00,1021.24
2019-06-27 09:37:00,1021.24
2019-06-27 09:38:00,1017.64
2019-06-27 09:39:00,1018.49
2019-06-27 09:40:00,1018.35
2019-06-27 09:41:00,1016.56
2019-06-27 09:42:00,1015.71
2019-06-27 09:43:00,1013.06
2019-06-27 09:44:00,1011.25
2019-06-27 09:45:00,1012.08
2019-06-27 09:46:00,1011.33
2019-06-27 09:47:00,1010.05
2019-06-27 09:48:00,1009.89
2019-06-27 09:49:00,1012.04
2019-06-27 09:50:00,1011.19
2019-06-27 09:51:00,1011.08
2019-06-27 09:52:00,1008.8
2019-06-27 09:53:00,1008.27
2019-06-27 09:54:00,1005.69
2019-06-27 09:55:00,1006.93
2019-06-27 09:56:00,1004.53
2019-06-27 09:57:00,1002.6
2019-06-27 09:58:00,1000.53
2019-06-27 09:59:00,997.667
2019-06-27 10:00:00,1000.74
2019-06-27 10:01:00,1001.75
2019-06-27 10:02:00,1002.41
2019-06-27 10:03:00,1003.01
2019-06-27 10:04:00,1002.05
2019-06-27 10:05:00,1002.25
2019-06-27 10:06:00,1000.52
2019-06-27 10:07:00,1000.73
2019-06-27 10:08:00,998.27
2019-06-27 10:09:00,994.039
2019-06-27 10:10:00,996.416
2019-06-27 10:11:00,994.438
2019-06-27 10:12:00,993.862
2019-06-27 10:13:00,996.691
2019-06-27 10:14:00,997.454
2019-06-27 10:15:00,994.821
2019-06-27 10:16:00,995.409
2019-06-27 10:17:00,992.594
2019-06-27 10:18:00,994.269
2019-06-27 10:19:00,992.591
2019-06-27 10:20:00,991.052
2019-06-27 10:21:00,980.221
2019-06-27 10:22:00,981.013
2019-06-27 10:23:00,975.609
2019-06-27 10:24:00,976.806
2019-06-27 10:25:00,985.668
2019-06-27 10:26:00,980.32
2019-06-27 10:27:00,976.16
2019-06-27 10:28:00,978.107
2019-06-27 10:29:00,984.954
2019-06-27 10:30:00,984.395
2019-06-27 10:31:00,984.734
2019-06-27 10:32:00,981.946
2019-06-27 10:33:00,982.83
2019-06-27 10:34:00,985.728
2019-06-27 10:35:00,981.598
2019-06-27 10:36:00,977.392
2019-06-27 10:37:00,976.65
2019-06-27 10:38:00,975.379
2019-06-27 10:39:00,974.992
2019-06-27 10:40:00,974.269
2019-06-27 10:41:00,972.906
2019-06-27 10:42:00,966.23
2019-06-27 10:43:00,970.626
2019-06-27 10:44:00,964.001
2019-06-27 10:45:00,964.363
2019-06-27 10:46:00,966.263
2019-06-27 10:47:00,963.82
2019-06-27 10:48:00,964.189
2019-06-27 10:49:00,966.276
2019-06-27 10:50:00,967.919
2019-06-27 10:51:00,971.562
2019-06-27 10:52:00,971.261
2019-06-27 10:53:00,967.794
2019-06-27 10:54:00,967.775
2019-06-27 10:55:00,968.121
2019-06-27 10:56:00,967.915
2019-06-27 10:57:00,967.415
2019-06-27 10:58:00,970.408
2019-06-27 10:59:00,967.316
2019-06-27 11:00:00,963.958
2019-06-27 11:01:00,959.938
2019-06-27 11:02:00,957.601
2019-06-27 11:03:00,955.271
2019-06-27 11:04:00,957.897
2019-06-27 11:05:00,957.929
2019-06-27 11:06:00,950.46
2019-06-27 11:07:00,951.841
2019-06-27 11:08:00,955.255
2019-06-27 11:09:00,955.615
2019-06-27 11:10:00,956.021
2019-06-27 11:11:00,957.057
2019-06-27 11:12:00,952.747
2019-06-27 11:13:00,950.474
2019-06-27 11:14:00,949.701
2019-06-27 11:15:00,949.285
2019-06-27 11:16:00,947.595
2019-06-27 11:17:00,934.793
2019-06-27 11:18:00,931.34
2019-06-27 11:19:00,937.526
2019-06-27 11:20:00,941.118
2019-06-27 11:21:00,936.459
2019-06-27 11:22:00,930.715
2019-06-27 11:23:00,928.284
2019-06-27 11:24:00,927.572
2019-06-27 11:25:00,928.576
2019-06-27 11:26:00,925.411
2019-06-27 11:27:00,922.44
2019-06-27 11:28:00,919.24
2019-06-27 11:29:00,915.127
2019-06-27 11:30:00,912.518
2019-06-27 11:31:00,906.031
2019-06-27 11:32:00,908.355
2019-06-27 11:33:00,906.259
2019-06-27 11:34:00,912.365
2019-06-27 11:35:00,904.707
2019-06-27 11:36:00,898.768
2019-06-27 11:37:00,901.463
2019-06-27 11:38:00,895.024
2019-06-27 11:39:00,896.428
2019-06-27 11:40:00,894.694
2019-06-27 11:41:00,897.92
2019-06-27 11:42:00,899.268
2019-06-27 11:43:00,890.465
2019-06-27 11:44:00,883.564
2019-06-27 11:45:00,881.62
2019-06-27 11:46:00,878.264
2019-06-27 11:47:00,880.323
2019-06-27 11:48:00,881.617
2019-06-27 11:49:00,870.835
2019-06-27 11:50:00,868.235
2019-06-27 11:51:00,866.606
2019-06-27 11:52:00,866.515
2019-06-27 11:53:00,861.442
2019-06-27 11:54:00,859.394
2019-06-27 11:55:00,850.425
2019-06-27 11:56:00,839.499
2019-06-27 11:57:00,841.685
2019-06-27 11:58:00,838.233
2019-06-27 11:59:00,836.435
2019-06-27 12:00:00,837.166
2019-06-27 12:01:00,835.468
2019-06-27 12:02:00,830.404
2019-06-27 12:03:00,826.685
2019-06-27 12:04:00,824.513
2019-06-27 12:05:00,819.651
2019-06-27 12:06:00,817.861
2019-06-27 12:07:00,814.811
2019-06-27 12:08:00,815.664
2019-06-27 12:09:00,816.076
2019-06-27 12:10:00,812.513
2019-06-27 12:11:00,813.646
2019-06-27 12:12:00,807.464
2019-06-27 12:13:00,797.351
2019-06-27 12:14:00,795.081
2019-06-27 12:15:00,793.01
2019-06-27 12:16:00,791.081
2019-06-27 12:17:00,788.026
2019-06-27 12:18:00,786.774
2019-06-27 12:19:00,779.318
2019-06-27 12:20:00,777.825
2019-06-27 12:21:00,773.28
2019-06-27 12:22:00,772.321
2019-06-27 12:23:00,773.822
2019-06-27 12:24:00,772.883
2019-06-27 12:25:00,766.824
2019-06-27 12:26:00,760.214
2019-06-27 12:27:00,758.233
2019-06-27 12:28:00,754.924
2019-06-27 12:29:00,752.029
2019-06-27 12:30:00,754.582
2019-06-27 12:31:00,749.141
2019-06-27 12:32:00,746.081
2019-06-27 12:33:00,743.921
2019-06-27 12:34:00,745.607
2019-06-27 12:35:00,740.659
2019-06-27 12:36:00,738.578
2019-06-27 12:37:00,733.01
2019-06-27 12:38:00,727.781
2019-06-27 12:39:00,723.353
2019-06-27 12:40:00,726.829
2019-06-27 12:41:00,724.119
2019-06-27 12:42:00,718.937
2019-06-27 12:43:00,718.1
2019-06-27 12:44:00,713.289
2019-06-27 12:45:00,709.964
2019-06-27 12:46:00,703.852
2019-06-27 12:47:00,698.468
2019-06-27 12:48:00,695.564
2019-06-27 12:49:00,696.492
2019-06-27 12:50:00,695.506
2019-06-27 12:51:00,692.997
2019-06-27 12:52:00,691.88
2019-06-27 12:53:00,682.307
2019-06-27 12:54:00,676.918
2019-06-27 12:55:00,669.191
2019-06-27 12:56:00,667.232
2019-06-27 12:57:00,668.798
2019-06-27 12:58:00,664.073
2019-06-27 12:59:00,658.886
2019-06-27 13:00:00,653.247
2019-06-27 13:01:00,651.078
2019-06-27 13:02:00,645.322
2019-06-27 13:03:00,638.506
2019-06-27 13:04:00,632.136
2019-06-27 13:05:00,630.383
2019-06-27 13:06:00,622.725
2019-06-27 13:07:00,619.407
2019-06-27 13:08:00,621.548
2019-06-27 13:09:00,619.199
2019-06-27 13:10:00,617.045
2019-06-27 13:11:00,610.869
2019-06-27 13:12:00,602.432
2019-06-27 13:13:00,599.622
2019-06-27 13:14:00,595.709
2019-06-27 13:15:00,590.458
2019-06-27 13:16:00,575.811
2019-06-27 13:17:00,571.304
2019-06-27 13:18:00,572.751
2019-06-27 13:19:00,571.589
2019-06-27 13:20:00,568.257
2019-06-27 13:21:00,562.937
2019-06-27 13:22:00,562.596
2019-06-27 13:23:00,556.608
2019-06-27 13:24:00,552.75
2019-06-27 13:25:00,549.958
2019-06-27 13:26:00,544.663
2019-06-27 13:27:00,537.094
2019-06-27 13:28:00,532.048
2019-06-27 13:29:00,527.292
2019-06-27 13:30:00,521.161
2019-06-27 13:31:00,515.994
2019-06-27 13:32:00,513.521
