time,ghi_mean
2019-06-18 05:21:00,556.182
2019-06-18 05:22:00,559.558
2019-06-18 05:23:00,564.277
2019-06-18 05:24:00,568.172
2019-06-18 05:25:00,570.744
2019-06-18 05:26:00,573.156
2019-06-18 05:27:00,576.632
2019-06-18 05:28:00,577.77
2019-06-18 05:29:00,578.128
2019-06-18 05:30:00,584.265
2019-06-18 05:31:00,589.126
2019-06-18 05:32:00,589.891
2019-06-18 05:33:00,589.099
2019-06-18 05:34:00,595.605
2019-06-18 05:35:00,600.011
2019-06-18 05:36:00,603.957
2019-06-18 05:37:00,608.191
2019-06-18 05:38:00,611.591
2019-06-18 05:39:00,614.814
2019-06-18 05:40:00,618.553
2019-06-18 05:41:00,621.02
2019-06-18 05:42:00,623.271
2019-06-18 05:43:00,628.793
2019-06-18 05:44:00,632.107
2019-06-18 05:45:00,631.388
2019-06-18 05:46:00,634.389
2019-06-18 05:47:00,640.647
2019-06-18 05:48:00,646.717
2019-06-18 05:49:00,652.21
2019-06-18 05:50:00,648.917
2019-06-18 05:51:00,651.508
2019-06-18 05:52:00,651.739
2019-06-18 05:53:00,650.674
2019-06-18 05:54:00,655.435
2019-06-18 05:55:00,657.46
2019-06-18 05:56:00,669.398
2019-06-18 05:57:00,677.401
2019-06-18 05:58:00,682.857
2019-06-18 05:59:00,682.659
2019-06-18 06:00:00,683.771
2019-06-18 06:01:00,677.008
2019-06-18 06:02:00,681.192
2019-06-18 06:03:00,
2019-06-18 06:04:00,
2019-06-18 06:05:00,
2019-06-18 06:06:00,
2019-06-18 06:07:00,
2019-06-18 06:08:00,
2019-06-18 06:09:00,
2019-06-18 06:10:00,704.927
2019-06-18 06:11:00,716.771
2019-06-18 06:12:00,720.805
2019-06-18 06:13:00,726.135
2019-06-18 06:14:00,736.037
2019-06-18 06:15:00,745.209
2019-06-18 06:16:00,752.971
2019-06-18 06:17:00,762.247
2019-06-18 06:18:00,773.322
2019-06-18 06:19:00,809.367
2019-06-18 06:20:00,843.298
2019-06-18 06:21:00,818.024
2019-06-18 06:22:00,799.358
2019-06-18 06:23:00,732.021
2019-06-18 06:24:00,377.591
2019-06-18 06:25:00,670.276
2019-06-18 06:26:00,246.958
2019-06-18 06:27:00,353.726
2019-06-18 06:28:00,804.587
2019-06-18 06:29:00,844.311
2019-06-18 06:30:00,689.248
2019-06-18 06:31:00,809.845
2019-06-18 06:32:00,582.928
2019-06-18 06:33:00,526.249
2019-06-18 06:34:00,735.651
2019-06-18 06:35:00,673.919
2019-06-18 06:36:00,422.174
2019-06-18 06:37:00,417.292
2019-06-18 06:38:00,497.047
2019-06-18 06:39:00,481.107
2019-06-18 06:40:00,228.432
2019-06-18 06:41:00,521.518
2019-06-18 06:42:00,895.655
2019-06-18 06:43:00,886.384
2019-06-18 06:44:00,843.076
2019-06-18 06:45:00,542.275
2019-06-18 06:46:00,497.349
2019-06-18 06:47:00,302.215
2019-06-18 06:48:00,876.131
2019-06-18 06:49:00,875.728
2019-06-18 06:50:00,866.692
2019-06-18 06:51:00,855.602
2019-06-18 06:52:00,869.831
2019-06-18 06:53:00,899.62
2019-06-18 06:54:00,905.932
2019-06-18 06:55:00,616.309
2019-06-18 06:56:00,922.244
2019-06-18 06:57:00,863.792
2019-06-18 06:58:00,643.11
2019-06-18 06:59:00,725.512
2019-06-18 07:00:00,810.721
2019-06-18 07:01:00,894.042
2019-06-18 07:02:00,890.116
2019-06-18 07:03:00,880.585
2019-06-18 07:04:00,882.532
2019-06-18 07:05:00,886.336
2019-06-18 07:06:00,889.543
2019-06-18 07:07:00,720.643
2019-06-18 07:08:00,900.238
2019-06-18 07:09:00,812.047
2019-06-18 07:10:00,881.832
2019-06-18 07:11:00,881.652
2019-06-18 07:12:00,881.286
2019-06-18 07:13:00,891.907
2019-06-18 07:14:00,898.083
2019-06-18 07:15:00,901.115
2019-06-18 07:16:00,897.356
2019-06-18 07:17:00,908.522
2019-06-18 07:18:00,924.695
2019-06-18 07:19:00,936.076
2019-06-18 07:20:00,942.122
2019-06-18 07:21:00,937.144
2019-06-18 07:22:00,933.732
2019-06-18 07:23:00,950.345
2019-06-18 07:24:00,979.455
2019-06-18 07:25:00,696.962
2019-06-18 07:26:00,240.838
2019-06-18 07:27:00,213.167
2019-06-18 07:28:00,191.029
2019-06-18 07:29:00,497.513
2019-06-18 07:30:00,956.323
2019-06-18 07:31:00,965.533
2019-06-18 07:32:00,964.386
2019-06-18 07:33:00,965.572
2019-06-18 07:34:00,972.231
2019-06-18 07:35:00,969.056
2019-06-18 07:36:00,964.905
2019-06-18 07:37:00,958.446
2019-06-18 07:38:00,952.564
2019-06-18 07:39:00,952.508
2019-06-18 07:40:00,949.015
2019-06-18 07:41:00,942.624
2019-06-18 07:42:00,940.535
2019-06-18 07:43:00,943.073
2019-06-18 07:44:00,955.0
2019-06-18 07:45:00,961.519
2019-06-18 07:46:00,955.273
2019-06-18 07:47:00,969.836
2019-06-18 07:48:00,956.651
2019-06-18 07:49:00,959.48
2019-06-18 07:50:00,945.269
2019-06-18 07:51:00,967.56
2019-06-18 07:52:00,980.21
2019-06-18 07:53:00,980.151
2019-06-18 07:54:00,967.172
2019-06-18 07:55:00,960.747
2019-06-18 07:56:00,954.534
2019-06-18 07:57:00,973.489
2019-06-18 07:58:00,990.247
2019-06-18 07:59:00,982.896
2019-06-18 08:00:00,974.519
2019-06-18 08:01:00,974.069
2019-06-18 08:02:00,975.106
2019-06-18 08:03:00,983.231
2019-06-18 08:04:00,971.142
2019-06-18 08:05:00,988.612
2019-06-18 08:06:00,997.458
2019-06-18 08:07:00,1005.65
2019-06-18 08:08:00,1013.43
2019-06-18 08:09:00,1022.13
2019-06-18 08:10:00,1028.98
2019-06-18 08:11:00,1030.44
2019-06-18 08:12:00,1027.46
2019-06-18 08:13:00,1018.58
2019-06-18 08:14:00,1032.61
2019-06-18 08:15:00,1032.31
2019-06-18 08:16:00,1040.61
2019-06-18 08:17:00,1043.74
2019-06-18 08:18:00,1045.9
2019-06-18 08:19:00,1039.8
2019-06-18 08:20:00,1038.0
2019-06-18 08:21:00,1046.57
2019-06-18 08:22:00,1066.21
2019-06-18 08:23:00,1068.99
2019-06-18 08:24:00,1101.32
2019-06-18 08:25:00,1121.84
2019-06-18 08:26:00,1108.53
2019-06-18 08:27:00,1079.47
2019-06-18 08:28:00,1071.53
2019-06-18 08:29:00,1048.51
2019-06-18 08:30:00,1042.77
2019-06-18 08:31:00,1022.38
2019-06-18 08:32:00,1025.4
2019-06-18 08:33:00,1029.62
2019-06-18 08:34:00,1039.17
2019-06-18 08:35:00,1050.55
2019-06-18 08:36:00,1068.5
2019-06-18 08:37:00,1018.22
2019-06-18 08:38:00,989.042
2019-06-18 08:39:00,1104.46
2019-06-18 08:40:00,1099.18
2019-06-18 08:41:00,1082.56
2019-06-18 08:42:00,1066.95
2019-06-18 08:43:00,1056.88
2019-06-18 08:44:00,1050.29
2019-06-18 08:45:00,1052.3
2019-06-18 08:46:00,1051.9
2019-06-18 08:47:00,1056.31
2019-06-18 08:48:00,1064.44
2019-06-18 08:49:00,1068.06
2019-06-18 08:50:00,1071.47
2019-06-18 08:51:00,1081.23
2019-06-18 08:52:00,1097.66
2019-06-18 08:53:00,1102.09
2019-06-18 08:54:00,1104.73
2019-06-18 08:55:00,1115.71
2019-06-18 08:56:00,1126.3
2019-06-18 08:57:00,1142.48
2019-06-18 08:58:00,1152.24
2019-06-18 08:59:00,1150.56
2019-06-18 09:00:00,1151.64
2019-06-18 09:01:00,1153.47
2019-06-18 09:02:00,636.576
2019-06-18 09:03:00,882.285
2019-06-18 09:04:00,1146.51
2019-06-18 09:05:00,1145.45
2019-06-18 09:06:00,1151.49
2019-06-18 09:07:00,1161.95
2019-06-18 09:08:00,1154.33
2019-06-18 09:09:00,1142.83
2019-06-18 09:10:00,1149.34
2019-06-18 09:11:00,1049.3
2019-06-18 09:12:00,1093.55
2019-06-18 09:13:00,1068.91
2019-06-18 09:14:00,954.215
2019-06-18 09:15:00,1113.12
2019-06-18 09:16:00,578.191
2019-06-18 09:17:00,1042.82
2019-06-18 09:18:00,947.485
2019-06-18 09:19:00,1115.07
2019-06-18 09:20:00,890.346
2019-06-18 09:21:00,311.964
2019-06-18 09:22:00,401.097
2019-06-18 09:23:00,866.664
2019-06-18 09:24:00,325.083
2019-06-18 09:25:00,393.826
2019-06-18 09:26:00,1051.65
2019-06-18 09:27:00,1065.35
2019-06-18 09:28:00,1128.16
2019-06-18 09:29:00,1070.69
2019-06-18 09:30:00,319.52
2019-06-18 09:31:00,743.25
2019-06-18 09:32:00,1081.49
2019-06-18 09:33:00,567.015
2019-06-18 09:34:00,1081.4
2019-06-18 09:35:00,1085.37
2019-06-18 09:36:00,1068.42
2019-06-18 09:37:00,1047.46
2019-06-18 09:38:00,750.574
2019-06-18 09:39:00,913.902
2019-06-18 09:40:00,1058.73
2019-06-18 09:41:00,970.71
2019-06-18 09:42:00,283.93
2019-06-18 09:43:00,287.38
2019-06-18 09:44:00,657.653
2019-06-18 09:45:00,608.002
2019-06-18 09:46:00,886.164
2019-06-18 09:47:00,281.758
2019-06-18 09:48:00,274.236
2019-06-18 09:49:00,242.709
2019-06-18 09:50:00,245.55
2019-06-18 09:51:00,1020.95
2019-06-18 09:52:00,1087.93
2019-06-18 09:53:00,1045.16
2019-06-18 09:54:00,1030.74
2019-06-18 09:55:00,1031.0
2019-06-18 09:56:00,1039.93
2019-06-18 09:57:00,431.059
2019-06-18 09:58:00,327.371
2019-06-18 09:59:00,933.884
2019-06-18 10:00:00,1088.29
2019-06-18 10:01:00,1068.64
2019-06-18 10:02:00,871.891
2019-06-18 10:03:00,406.461
2019-06-18 10:04:00,901.662
2019-06-18 10:05:00,1048.96
2019-06-18 10:06:00,1033.47
2019-06-18 10:07:00,1018.36
2019-06-18 10:08:00,1020.79
2019-06-18 10:09:00,1013.38
2019-06-18 10:10:00,983.665
2019-06-18 10:11:00,989.274
2019-06-18 10:12:00,1002.52
2019-06-18 10:13:00,1002.8
2019-06-18 10:14:00,989.144
2019-06-18 10:15:00,985.979
2019-06-18 10:16:00,990.661
2019-06-18 10:17:00,987.362
2019-06-18 10:18:00,998.03
2019-06-18 10:19:00,993.868
2019-06-18 10:20:00,994.812
2019-06-18 10:21:00,996.297
2019-06-18 10:22:00,994.843
2019-06-18 10:23:00,990.745
2019-06-18 10:24:00,992.875
2019-06-18 10:25:00,1000.07
2019-06-18 10:26:00,983.775
2019-06-18 10:27:00,797.602
2019-06-18 10:28:00,1021.48
2019-06-18 10:29:00,1012.57
2019-06-18 10:30:00,914.845
2019-06-18 10:31:00,1025.31
2019-06-18 10:32:00,1024.13
2019-06-18 10:33:00,998.467
2019-06-18 10:34:00,989.654
2019-06-18 10:35:00,993.699
2019-06-18 10:36:00,1006.26
2019-06-18 10:37:00,1019.99
2019-06-18 10:38:00,1009.92
2019-06-18 10:39:00,1015.26
2019-06-18 10:40:00,1023.92
2019-06-18 10:41:00,1023.58
2019-06-18 10:42:00,1006.86
2019-06-18 10:43:00,987.744
2019-06-18 10:44:00,980.79
2019-06-18 10:45:00,971.142
2019-06-18 10:46:00,953.189
2019-06-18 10:47:00,954.239
2019-06-18 10:48:00,920.465
2019-06-18 10:49:00,959.647
2019-06-18 10:50:00,965.332
2019-06-18 10:51:00,967.597
2019-06-18 10:52:00,967.907
2019-06-18 10:53:00,960.914
2019-06-18 10:54:00,965.73
2019-06-18 10:55:00,968.43
2019-06-18 10:56:00,973.616
2019-06-18 10:57:00,954.324
2019-06-18 10:58:00,963.276
2019-06-18 10:59:00,967.434
2019-06-18 11:00:00,964.516
2019-06-18 11:01:00,961.873
2019-06-18 11:02:00,965.621
2019-06-18 11:03:00,958.628
2019-06-18 11:04:00,959.216
2019-06-18 11:05:00,961.107
2019-06-18 11:06:00,957.546
2019-06-18 11:07:00,959.584
2019-06-18 11:08:00,962.818
2019-06-18 11:09:00,952.883
2019-06-18 11:10:00,953.236
2019-06-18 11:11:00,951.227
2019-06-18 11:12:00,944.655
2019-06-18 11:13:00,940.127
2019-06-18 11:14:00,940.554
2019-06-18 11:15:00,939.33
2019-06-18 11:16:00,942.046
2019-06-18 11:17:00,945.468
2019-06-18 11:18:00,939.326
2019-06-18 11:19:00,928.888
2019-06-18 11:20:00,936.881
2019-06-18 11:21:00,920.827
2019-06-18 11:22:00,919.45
2019-06-18 11:23:00,928.268
2019-06-18 11:24:00,942.278
2019-06-18 11:25:00,937.504
2019-06-18 11:26:00,937.808
2019-06-18 11:27:00,936.009
2019-06-18 11:28:00,936.598
2019-06-18 11:29:00,923.63
2019-06-18 11:30:00,924.412
2019-06-18 11:31:00,925.349
2019-06-18 11:32:00,921.75
2019-06-18 11:33:00,913.902
2019-06-18 11:34:00,821.516
2019-06-18 11:35:00,890.774
2019-06-18 11:36:00,901.633
2019-06-18 11:37:00,829.572
2019-06-18 11:38:00,858.158
2019-06-18 11:39:00,861.799
2019-06-18 11:40:00,885.632
2019-06-18 11:41:00,883.048
2019-06-18 11:42:00,893.352
2019-06-18 11:43:00,887.088
2019-06-18 11:44:00,891.542
2019-06-18 11:45:00,883.516
2019-06-18 11:46:00,880.762
2019-06-18 11:47:00,878.457
2019-06-18 11:48:00,879.842
2019-06-18 11:49:00,888.031
2019-06-18 11:50:00,875.505
2019-06-18 11:51:00,873.664
2019-06-18 11:52:00,866.686
2019-06-18 11:53:00,866.916
2019-06-18 11:54:00,866.943
2019-06-18 11:55:00,863.201
2019-06-18 11:56:00,851.453
2019-06-18 11:57:00,842.394
2019-06-18 11:58:00,844.789
2019-06-18 11:59:00,851.048
2019-06-18 12:00:00,838.762
2019-06-18 12:01:00,849.122
2019-06-18 12:02:00,854.399
2019-06-18 12:03:00,850.715
2019-06-18 12:04:00,853.071
2019-06-18 12:05:00,852.148
2019-06-18 12:06:00,845.895
2019-06-18 12:07:00,833.646
2019-06-18 12:08:00,833.106
2019-06-18 12:09:00,829.542
2019-06-18 12:10:00,826.582
2019-06-18 12:11:00,820.447
2019-06-18 12:12:00,813.116
2019-06-18 12:13:00,804.7
2019-06-18 12:14:00,803.431
2019-06-18 12:15:00,794.922
2019-06-18 12:16:00,797.168
2019-06-18 12:17:00,799.278
2019-06-18 12:18:00,801.742
2019-06-18 12:19:00,798.182
2019-06-18 12:20:00,793.512
2019-06-18 12:21:00,799.174
2019-06-18 12:22:00,794.694
2019-06-18 12:23:00,793.346
2019-06-18 12:24:00,788.212
2019-06-18 12:25:00,791.89
2019-06-18 12:26:00,790.635
2019-06-18 12:27:00,776.213
2019-06-18 12:28:00,773.792
2019-06-18 12:29:00,768.645
2019-06-18 12:30:00,763.647
2019-06-18 12:31:00,760.274
2019-06-18 12:32:00,760.77
2019-06-18 12:33:00,758.068
2019-06-18 12:34:00,755.38
2019-06-18 12:35:00,751.97
2019-06-18 12:36:00,755.808
2019-06-18 12:37:00,752.355
2019-06-18 12:38:00,748.713
2019-06-18 12:39:00,747.72
2019-06-18 12:40:00,746.72
2019-06-18 12:41:00,733.866
2019-06-18 12:42:00,728.809
2019-06-18 12:43:00,732.675
2019-06-18 12:44:00,730.766
2019-06-18 12:45:00,731.21
2019-06-18 12:46:00,728.956
2019-06-18 12:47:00,724.767
2019-06-18 12:48:00,722.667
2019-06-18 12:49:00,716.768
2019-06-18 12:50:00,713.617
2019-06-18 12:51:00,713.236
2019-06-18 12:52:00,701.019
2019-06-18 12:53:00,699.822
2019-06-18 12:54:00,700.346
2019-06-18 12:55:00,701.88
2019-06-18 12:56:00,705.183
2019-06-18 12:57:00,703.914
2019-06-18 12:58:00,700.299
2019-06-18 12:59:00,693.485
2019-06-18 13:00:00,692.418
2019-06-18 13:01:00,689.609
2019-06-18 13:02:00,685.148
2019-06-18 13:03:00,677.829
2019-06-18 13:04:00,668.279
2019-06-18 13:05:00,667.876
2019-06-18 13:06:00,668.474
2019-06-18 13:07:00,666.443
2019-06-18 13:08:00,660.252
2019-06-18 13:09:00,652.187
2019-06-18 13:10:00,636.074
2019-06-18 13:11:00,639.172
2019-06-18 13:12:00,644.286
2019-06-18 13:13:00,645.32
2019-06-18 13:14:00,634.767
2019-06-18 13:15:00,629.473
2019-06-18 13:16:00,631.598
2019-06-18 13:17:00,629.436
2019-06-18 13:18:00,632.635
2019-06-18 13:19:00,632.963
2019-06-18 13:20:00,631.274
2019-06-18 13:21:00,628.485
2019-06-18 13:22:00,627.519
2019-06-18 13:23:00,624.212
2019-06-18 13:24:00,612.748
2019-06-18 13:25:00,609.54
2019-06-18 13:26:00,626.725
2019-06-18 13:27:00,638.856
2019-06-18 13:28:00,646.018
2019-06-18 13:29:00,652.263
2019-06-18 13:30:00,657.344
2019-06-18 13:31:00,652.57
2019-06-18 13:32:00,637.156
