time,mean_ghi
2020-12-14 05:23:00,60.3673
2020-12-14 05:24:00,61.71
2020-12-14 05:25:00,60.9803
2020-12-14 05:26:00,58.222
2020-12-14 05:27:00,55.1224
2020-12-14 05:28:00,52.3518
2020-12-14 05:29:00,48.8978
2020-12-14 05:30:00,44.7527
2020-12-14 05:31:00,40.9543
2020-12-14 05:32:00,38.5522
2020-12-14 05:33:00,38.2654
2020-12-14 05:34:00,39.1358
2020-12-14 05:35:00,39.2948
2020-12-14 05:36:00,37.467
2020-12-14 05:37:00,33.2315
2020-12-14 05:38:00,28.7437
2020-12-14 05:39:00,25.987
2020-12-14 05:40:00,25.0938
2020-12-14 05:41:00,25.6239
2020-12-14 05:42:00,26.9993
2020-12-14 05:43:00,29.7161
2020-12-14 05:44:00,33.9032
2020-12-14 05:45:00,39.6112
2020-12-14 05:46:00,48.0295
2020-12-14 05:47:00,58.0212
2020-12-14 05:48:00,67.6854
2020-12-14 05:49:00,75.3702
2020-12-14 05:50:00,78.7702
2020-12-14 05:51:00,78.5126
2020-12-14 05:52:00,76.8727
2020-12-14 05:53:00,74.9582
2020-12-14 05:54:00,74.48
2020-12-14 05:55:00,76.3287
2020-12-14 05:56:00,75.1346
2020-12-14 05:57:00,67.8032
2020-12-14 05:58:00,59.1431
2020-12-14 05:59:00,53.511
2020-12-14 06:00:00,51.5147
2020-12-14 06:01:00,52.3097
2020-12-14 06:02:00,56.6648
2020-12-14 06:03:00,65.6062
2020-12-14 06:04:00,78.3657
2020-12-14 06:05:00,92.4315
2020-12-14 06:06:00,107.28
2020-12-14 06:07:00,123.664
2020-12-14 06:08:00,144.989
2020-12-14 06:09:00,164.719
2020-12-14 06:10:00,172.985
2020-12-14 06:11:00,176.363
2020-12-14 06:12:00,182.182
2020-12-14 06:13:00,157.926
2020-12-14 06:14:00,147.579
2020-12-14 06:15:00,164.838
2020-12-14 06:16:00,163.288
2020-12-14 06:17:00,153.779
2020-12-14 06:18:00,197.439
2020-12-14 06:19:00,176.732
2020-12-14 06:20:00,195.373
2020-12-14 06:21:00,258.694
2020-12-14 06:22:00,217.5
2020-12-14 06:23:00,247.213
2020-12-14 06:24:00,315.357
2020-12-14 06:25:00,307.37
2020-12-14 06:26:00,295.382
2020-12-14 06:27:00,276.283
2020-12-14 06:28:00,283.297
2020-12-14 06:29:00,300.113
2020-12-14 06:30:00,291.757
2020-12-14 06:31:00,294.055
2020-12-14 06:32:00,221.767
2020-12-14 06:33:00,248.531
2020-12-14 06:34:00,278.549
2020-12-14 06:35:00,265.719
2020-12-14 06:36:00,212.159
2020-12-14 06:37:00,192.764
2020-12-14 06:38:00,188.011
2020-12-14 06:39:00,182.442
2020-12-14 06:40:00,167.872
2020-12-14 06:41:00,146.313
2020-12-14 06:42:00,133.408
2020-12-14 06:43:00,131.712
2020-12-14 06:44:00,138.749
2020-12-14 06:45:00,144.329
2020-12-14 06:46:00,140.372
2020-12-14 06:47:00,131.099
2020-12-14 06:48:00,125.177
2020-12-14 06:49:00,124.79
2020-12-14 06:50:00,125.761
2020-12-14 06:51:00,130.977
2020-12-14 06:52:00,143.757
2020-12-14 06:53:00,143.87
2020-12-14 06:54:00,138.497
2020-12-14 06:55:00,137.58
2020-12-14 06:56:00,132.69
2020-12-14 06:57:00,125.628
2020-12-14 06:58:00,116.782
2020-12-14 06:59:00,107.818
2020-12-14 07:00:00,102.725
2020-12-14 07:01:00,101.786
2020-12-14 07:02:00,101.658
2020-12-14 07:03:00,101.323
2020-12-14 07:04:00,100.456
2020-12-14 07:05:00,99.1705
2020-12-14 07:06:00,102.327
2020-12-14 07:07:00,114.826
2020-12-14 07:08:00,138.495
2020-12-14 07:09:00,165.971
2020-12-14 07:10:00,200.063
2020-12-14 07:11:00,251.199
2020-12-14 07:12:00,292.272
2020-12-14 07:13:00,251.633
2020-12-14 07:14:00,238.02
2020-12-14 07:15:00,219.436
2020-12-14 07:16:00,221.8
2020-12-14 07:17:00,294.223
2020-12-14 07:18:00,340.568
2020-12-14 07:19:00,419.822
2020-12-14 07:20:00,308.723
2020-12-14 07:21:00,267.713
2020-12-14 07:22:00,256.151
2020-12-14 07:23:00,281.688
2020-12-14 07:24:00,388.634
2020-12-14 07:25:00,374.298
2020-12-14 07:26:00,314.969
2020-12-14 07:27:00,297.593
2020-12-14 07:28:00,301.022
2020-12-14 07:29:00,272.897
2020-12-14 07:30:00,277.142
2020-12-14 07:31:00,257.781
2020-12-14 07:32:00,272.593
2020-12-14 07:33:00,235.204
2020-12-14 07:34:00,223.311
2020-12-14 07:35:00,250.753
2020-12-14 07:36:00,292.564
2020-12-14 07:37:00,229.805
2020-12-14 07:38:00,212.873
2020-12-14 07:39:00,215.948
2020-12-14 07:40:00,359.737
2020-12-14 07:41:00,236.323
2020-12-14 07:42:00,238.464
2020-12-14 07:43:00,241.368
2020-12-14 07:44:00,239.258
2020-12-14 07:45:00,232.453
2020-12-14 07:46:00,221.709
2020-12-14 07:47:00,215.351
2020-12-14 07:48:00,228.026
2020-12-14 07:49:00,233.399
2020-12-14 07:50:00,241.508
2020-12-14 07:51:00,241.14
2020-12-14 07:52:00,233.455
2020-12-14 07:53:00,231.477
2020-12-14 07:54:00,249.833
2020-12-14 07:55:00,230.503
2020-12-14 07:56:00,216.331
2020-12-14 07:57:00,205.603
2020-12-14 07:58:00,207.054
2020-12-14 07:59:00,215.992
2020-12-14 08:00:00,231.631
2020-12-14 08:01:00,251.11
2020-12-14 08:02:00,294.064
2020-12-14 08:03:00,302.173
2020-12-14 08:04:00,285.985
2020-12-14 08:05:00,279.152
2020-12-14 08:06:00,262.295
2020-12-14 08:07:00,238.956
2020-12-14 08:08:00,217.057
2020-12-14 08:09:00,223.924
2020-12-14 08:10:00,238.841
2020-12-14 08:11:00,222.595
2020-12-14 08:12:00,222.933
2020-12-14 08:13:00,226.135
2020-12-14 08:14:00,238.561
2020-12-14 08:15:00,239.48
2020-12-14 08:16:00,244.609
2020-12-14 08:17:00,235.299
2020-12-14 08:18:00,221.817
2020-12-14 08:19:00,213.027
2020-12-14 08:20:00,210.335
2020-12-14 08:21:00,210.438
2020-12-14 08:22:00,216.523
2020-12-14 08:23:00,215.585
2020-12-14 08:24:00,224.634
2020-12-14 08:25:00,240.17
2020-12-14 08:26:00,288.052
2020-12-14 08:27:00,291.426
2020-12-14 08:28:00,272.848
2020-12-14 08:29:00,258.032
2020-12-14 08:30:00,250.454
2020-12-14 08:31:00,246.036
2020-12-14 08:32:00,252.097
2020-12-14 08:33:00,240.681
2020-12-14 08:34:00,247.687
2020-12-14 08:35:00,245.876
2020-12-14 08:36:00,228.546
2020-12-14 08:37:00,213.194
2020-12-14 08:38:00,197.492
2020-12-14 08:39:00,193.87
2020-12-14 08:40:00,227.184
2020-12-14 08:41:00,288.752
2020-12-14 08:42:00,300.18
2020-12-14 08:43:00,319.414
2020-12-14 08:44:00,390.369
2020-12-14 08:45:00,350.416
2020-12-14 08:46:00,293.788
2020-12-14 08:47:00,246.261
2020-12-14 08:48:00,228.146
2020-12-14 08:49:00,234.608
2020-12-14 08:50:00,252.039
2020-12-14 08:51:00,254.419
2020-12-14 08:52:00,263.907
2020-12-14 08:53:00,276.311
2020-12-14 08:54:00,258.452
2020-12-14 08:55:00,242.916
2020-12-14 08:56:00,241.801
2020-12-14 08:57:00,250.675
2020-12-14 08:58:00,245.591
2020-12-14 08:59:00,211.473
2020-12-14 09:00:00,193.587
2020-12-14 09:01:00,179.062
2020-12-14 09:02:00,167.385
2020-12-14 09:03:00,156.546
2020-12-14 09:04:00,152.152
2020-12-14 09:05:00,154.601
2020-12-14 09:06:00,158.321
2020-12-14 09:07:00,163.056
2020-12-14 09:08:00,168.395
2020-12-14 09:09:00,171.572
2020-12-14 09:10:00,177.307
2020-12-14 09:11:00,185.877
2020-12-14 09:12:00,190.603
2020-12-14 09:13:00,187.719
2020-12-14 09:14:00,176.415
2020-12-14 09:15:00,162.785
2020-12-14 09:16:00,151.824
2020-12-14 09:17:00,142.312
2020-12-14 09:18:00,135.443
2020-12-14 09:19:00,132.641
2020-12-14 09:20:00,130.046
2020-12-14 09:21:00,126.195
2020-12-14 09:22:00,124.977
2020-12-14 09:23:00,129.082
2020-12-14 09:24:00,137.331
2020-12-14 09:25:00,153.224
2020-12-14 09:26:00,171.954
2020-12-14 09:27:00,179.013
2020-12-14 09:28:00,170.241
2020-12-14 09:29:00,153.174
2020-12-14 09:30:00,134.796
2020-12-14 09:31:00,121.051
2020-12-14 09:32:00,115.931
2020-12-14 09:33:00,115.15
2020-12-14 09:34:00,114.292
2020-12-14 09:35:00,113.106
2020-12-14 09:36:00,113.36
2020-12-14 09:37:00,111.964
2020-12-14 09:38:00,104.394
2020-12-14 09:39:00,93.619
2020-12-14 09:40:00,86.098
2020-12-14 09:41:00,83.1733
2020-12-14 09:42:00,82.2053
2020-12-14 09:43:00,82.445
2020-12-14 09:44:00,83.0646
2020-12-14 09:45:00,83.2187
2020-12-14 09:46:00,83.8215
2020-12-14 09:47:00,83.7538
2020-12-14 09:48:00,83.3714
2020-12-14 09:49:00,86.5644
2020-12-14 09:50:00,92.7117
2020-12-14 09:51:00,97.1978
2020-12-14 09:52:00,98.469
2020-12-14 09:53:00,100.469
2020-12-14 09:54:00,101.907
2020-12-14 09:55:00,99.8097
2020-12-14 09:56:00,98.7797
2020-12-14 09:57:00,103.068
2020-12-14 09:58:00,111.764
2020-12-14 09:59:00,121.036
2020-12-14 10:00:00,128.16
2020-12-14 10:01:00,137.902
2020-12-14 10:02:00,155.227
2020-12-14 10:03:00,170.619
2020-12-14 10:04:00,170.589
2020-12-14 10:05:00,158.411
2020-12-14 10:06:00,145.554
2020-12-14 10:07:00,133.743
2020-12-14 10:08:00,124.051
2020-12-14 10:09:00,123.207
2020-12-14 10:10:00,137.924
2020-12-14 10:11:00,160.045
2020-12-14 10:12:00,170.526
2020-12-14 10:13:00,170.375
2020-12-14 10:14:00,168.86
2020-12-14 10:15:00,174.022
2020-12-14 10:16:00,181.728
2020-12-14 10:17:00,183.547
2020-12-14 10:18:00,184.875
2020-12-14 10:19:00,185.002
2020-12-14 10:20:00,182.771
2020-12-14 10:21:00,175.69
2020-12-14 10:22:00,165.034
2020-12-14 10:23:00,157.476
2020-12-14 10:24:00,158.174
2020-12-14 10:25:00,168.997
2020-12-14 10:26:00,189.969
2020-12-14 10:27:00,212.862
2020-12-14 10:28:00,241.604
2020-12-14 10:29:00,256.436
2020-12-14 10:30:00,246.985
2020-12-14 10:31:00,231.648
2020-12-14 10:32:00,210.036
2020-12-14 10:33:00,191.935
2020-12-14 10:34:00,185.983
2020-12-14 10:35:00,193.113
2020-12-14 10:36:00,210.449
2020-12-14 10:37:00,221.288
2020-12-14 10:38:00,223.991
2020-12-14 10:39:00,214.798
2020-12-14 10:40:00,205.563
2020-12-14 10:41:00,210.092
2020-12-14 10:42:00,219.307
2020-12-14 10:43:00,235.082
2020-12-14 10:44:00,254.704
2020-12-14 10:45:00,263.129
2020-12-14 10:46:00,263.786
2020-12-14 10:47:00,269.888
2020-12-14 10:48:00,254.725
2020-12-14 10:49:00,230.3
2020-12-14 10:50:00,217.14
2020-12-14 10:51:00,225.757
2020-12-14 10:52:00,297.27
2020-12-14 10:53:00,296.211
2020-12-14 10:54:00,277.798
2020-12-14 10:55:00,261.537
2020-12-14 10:56:00,228.938
2020-12-14 10:57:00,200.104
2020-12-14 10:58:00,183.19
2020-12-14 10:59:00,173.656
2020-12-14 11:00:00,172.979
2020-12-14 11:01:00,182.21
2020-12-14 11:02:00,198.901
2020-12-14 11:03:00,225.323
2020-12-14 11:04:00,233.932
2020-12-14 11:05:00,234.133
2020-12-14 11:06:00,234.176
2020-12-14 11:07:00,214.191
2020-12-14 11:08:00,201.657
2020-12-14 11:09:00,191.357
2020-12-14 11:10:00,190.529
2020-12-14 11:11:00,226.99
2020-12-14 11:12:00,204.105
2020-12-14 11:13:00,214.674
2020-12-14 11:14:00,223.573
2020-12-14 11:15:00,231.415
2020-12-14 11:16:00,245.911
2020-12-14 11:17:00,221.498
2020-12-14 11:18:00,202.26
2020-12-14 11:19:00,187.981
2020-12-14 11:20:00,175.744
2020-12-14 11:21:00,171.479
2020-12-14 11:22:00,185.496
2020-12-14 11:23:00,208.449
2020-12-14 11:24:00,199.935
2020-12-14 11:25:00,192.516
2020-12-14 11:26:00,180.372
2020-12-14 11:27:00,167.954
2020-12-14 11:28:00,158.39
2020-12-14 11:29:00,149.986
2020-12-14 11:30:00,142.941
2020-12-14 11:31:00,140.273
2020-12-14 11:32:00,143.433
2020-12-14 11:33:00,149.724
2020-12-14 11:34:00,154.107
2020-12-14 11:35:00,153.184
2020-12-14 11:36:00,146.275
2020-12-14 11:37:00,135.613
2020-12-14 11:38:00,126.353
2020-12-14 11:39:00,120.085
2020-12-14 11:40:00,116.634
2020-12-14 11:41:00,114.725
2020-12-14 11:42:00,111.26
2020-12-14 11:43:00,106.942
2020-12-14 11:44:00,106.315
2020-12-14 11:45:00,110.38
2020-12-14 11:46:00,115.072
2020-12-14 11:47:00,113.401
2020-12-14 11:48:00,107.101
2020-12-14 11:49:00,104.63
2020-12-14 11:50:00,109.081
2020-12-14 11:51:00,113.345
2020-12-14 11:52:00,113.264
2020-12-14 11:53:00,110.075
2020-12-14 11:54:00,104.137
2020-12-14 11:55:00,97.6786
2020-12-14 11:56:00,91.9817
2020-12-14 11:57:00,87.3605
2020-12-14 11:58:00,85.6243
2020-12-14 11:59:00,89.5152
2020-12-14 12:00:00,97.8153
2020-12-14 12:01:00,108.705
2020-12-14 12:02:00,118.351
2020-12-14 12:03:00,123.464
2020-12-14 12:04:00,121.478
2020-12-14 12:05:00,112.267
2020-12-14 12:06:00,100.312
2020-12-14 12:07:00,89.1158
2020-12-14 12:08:00,79.563
2020-12-14 12:09:00,72.708
2020-12-14 12:10:00,69.7648
2020-12-14 12:11:00,71.2793
2020-12-14 12:12:00,79.7085
2020-12-14 12:13:00,94.0646
2020-12-14 12:14:00,102.116
2020-12-14 12:15:00,98.8193
2020-12-14 12:16:00,93.0163
2020-12-14 12:17:00,90.5083
2020-12-14 12:18:00,90.7758
2020-12-14 12:19:00,89.439
2020-12-14 12:20:00,84.7907
2020-12-14 12:21:00,78.1838
2020-12-14 12:22:00,70.9237
2020-12-14 12:23:00,66.0178
2020-12-14 12:24:00,65.0682
2020-12-14 12:25:00,64.7709
2020-12-14 12:26:00,63.9678
2020-12-14 12:27:00,62.4132
2020-12-14 12:28:00,58.1928
2020-12-14 12:29:00,54.3762
2020-12-14 12:30:00,55.4032
2020-12-14 12:31:00,59.5292
2020-12-14 12:32:00,60.2949
2020-12-14 12:33:00,57.5893
2020-12-14 12:34:00,54.1762
2020-12-14 12:35:00,51.5371
2020-12-14 12:36:00,51.0838
2020-12-14 12:37:00,54.3345
2020-12-14 12:38:00,63.6422
2020-12-14 12:39:00,79.6328
2020-12-14 12:40:00,98.858
2020-12-14 12:41:00,104.985
2020-12-14 12:42:00,92.0905
2020-12-14 12:43:00,74.1836
2020-12-14 12:44:00,64.1793
2020-12-14 12:45:00,59.3846
2020-12-14 12:46:00,53.0054
2020-12-14 12:47:00,48.3625
2020-12-14 12:48:00,47.2861
2020-12-14 12:49:00,51.4488
2020-12-14 12:50:00,60.6142
2020-12-14 12:51:00,68.3444
2020-12-14 12:52:00,69.8114
2020-12-14 12:53:00,64.711
2020-12-14 12:54:00,55.6085
2020-12-14 12:55:00,47.8952
2020-12-14 12:56:00,53.9338
2020-12-14 12:57:00,57.4829
2020-12-14 12:58:00,65.4018
2020-12-14 12:59:00,90.7982
2020-12-14 13:00:00,117.618
2020-12-14 13:01:00,129.819
2020-12-14 13:02:00,121.491
2020-12-14 13:03:00,105.681
2020-12-14 13:04:00,102.493
2020-12-14 13:05:00,120.072
2020-12-14 13:06:00,145.294
2020-12-14 13:07:00,131.978
2020-12-14 13:08:00,130.866
2020-12-14 13:09:00,100.143
2020-12-14 13:10:00,81.6525
2020-12-14 13:11:00,72.9318
2020-12-14 13:12:00,69.6518
2020-12-14 13:13:00,69.4358
2020-12-14 13:14:00,71.2256
2020-12-14 13:15:00,73.9046
2020-12-14 13:16:00,71.7687
2020-12-14 13:17:00,69.1872
2020-12-14 13:18:00,69.3634
2020-12-14 13:19:00,71.3436
2020-12-14 13:20:00,71.5693
2020-12-14 13:21:00,69.007
2020-12-14 13:22:00,65.4015
2020-12-14 13:23:00,62.3063
2020-12-14 13:24:00,60.6623
