time,mean_ghi
2019-05-19 01:35:00,0.0
2019-05-19 01:36:00,0.0
2019-05-19 01:37:00,0.0
2019-05-19 01:38:00,0.0
2019-05-19 01:39:00,0.0
2019-05-19 01:40:00,0.0
2019-05-19 01:41:00,0.0
2019-05-19 01:42:00,0.0
2019-05-19 01:43:00,0.0
2019-05-19 01:44:00,0.0
2019-05-19 01:45:00,0.0
2019-05-19 01:46:00,0.0
2019-05-19 01:47:00,0.0
2019-05-19 01:48:00,0.0
2019-05-19 01:49:00,0.0
2019-05-19 01:50:00,0.0
2019-05-19 01:51:00,0.0
2019-05-19 01:52:00,0.0
2019-05-19 01:53:00,0.0
2019-05-19 01:54:00,0.0
2019-05-19 01:55:00,0.0
2019-05-19 01:56:00,0.0
2019-05-19 01:57:00,0.0
2019-05-19 01:58:00,0.0
2019-05-19 01:59:00,0.0
2019-05-19 02:00:00,0.0
2019-05-19 02:01:00,0.0
2019-05-19 02:02:00,0.0
2019-05-19 02:03:00,0.0
2019-05-19 02:04:00,0.0
2019-05-19 02:05:00,0.0
2019-05-19 02:06:00,0.0
2019-05-19 02:07:00,0.0
2019-05-19 02:08:00,0.0
2019-05-19 02:09:00,0.0
2019-05-19 02:10:00,0.0
2019-05-19 02:11:00,0.0
2019-05-19 02:12:00,0.0
2019-05-19 02:13:00,0.0
2019-05-19 02:14:00,0.0
2019-05-19 02:15:00,0.0
2019-05-19 02:16:00,0.0
2019-05-19 02:17:00,0.0
2019-05-19 02:18:00,0.0
2019-05-19 02:19:00,0.0403279
2019-05-19 02:20:00,0.0968333
2019-05-19 02:21:00,0.257627
2019-05-19 02:22:00,0.539167
2019-05-19 02:23:00,0.827833
2019-05-19 02:24:00,1.00836
2019-05-19 02:25:00,1.154
2019-05-19 02:26:00,1.49483
2019-05-19 02:27:00,2.0439
2019-05-19 02:28:00,2.59213
2019-05-19 02:29:00,3.08068
2019-05-19 02:30:00,3.68803
2019-05-19 02:31:00,4.22746
2019-05-19 02:32:00,4.64262
2019-05-19 02:33:00,5.11
2019-05-19 02:34:00,5.67705
2019-05-19 02:35:00,6.23983
2019-05-19 02:36:00,6.678
2019-05-19 02:37:00,7.2815
2019-05-19 02:38:00,8.2985
2019-05-19 02:39:00,9.36898
2019-05-19 02:40:00,10.5417
2019-05-19 02:41:00,11.4449
2019-05-19 02:42:00,12.6333
2019-05-19 02:43:00,13.9946
2019-05-19 02:44:00,15.201
2019-05-19 02:45:00,16.6957
2019-05-19 02:46:00,18.481
2019-05-19 02:47:00,20.5588
2019-05-19 02:48:00,22.7161
2019-05-19 02:49:00,24.8765
2019-05-19 02:50:00,27.3225
2019-05-19 02:51:00,31.6657
2019-05-19 02:52:00,36.5898
2019-05-19 02:53:00,40.0733
2019-05-19 02:54:00,42.8538
2019-05-19 02:55:00,45.7197
2019-05-19 02:56:00,48.7826
2019-05-19 02:57:00,51.8133
2019-05-19 02:58:00,54.9648
2019-05-19 02:59:00,58.1367
2019-05-19 03:00:00,61.0578
2019-05-19 03:01:00,62.2023
2019-05-19 03:02:00,64.5998
2019-05-19 03:03:00,69.28
2019-05-19 03:04:00,71.9765
2019-05-19 03:05:00,73.9011
2019-05-19 03:06:00,76.6328
2019-05-19 03:07:00,81.4115
2019-05-19 03:08:00,86.9933
2019-05-19 03:09:00,91.3259
2019-05-19 03:10:00,95.8158
2019-05-19 03:11:00,97.2869
2019-05-19 03:12:00,92.9615
2019-05-19 03:13:00,79.3072
2019-05-19 03:14:00,75.1912
2019-05-19 03:15:00,80.1338
2019-05-19 03:16:00,78.1832
2019-05-19 03:17:00,81.2085
2019-05-19 03:18:00,89.7093
2019-05-19 03:19:00,85.3717
2019-05-19 03:20:00,82.2916
2019-05-19 03:21:00,93.4015
2019-05-19 03:22:00,85.8251
2019-05-19 03:23:00,72.5415
2019-05-19 03:24:00,56.5553
2019-05-19 03:25:00,53.7014
2019-05-19 03:26:00,62.1972
2019-05-19 03:27:00,58.0277
2019-05-19 03:28:00,56.0716
2019-05-19 03:29:00,61.0035
2019-05-19 03:30:00,66.9492
2019-05-19 03:31:00,66.4182
2019-05-19 03:32:00,66.5661
2019-05-19 03:33:00,57.6995
2019-05-19 03:34:00,58.5112
2019-05-19 03:35:00,74.231
2019-05-19 03:36:00,90.5995
2019-05-19 03:37:00,68.3973
2019-05-19 03:38:00,74.141
2019-05-19 03:39:00,57.8505
2019-05-19 03:40:00,57.4228
2019-05-19 03:41:00,57.7188
2019-05-19 03:42:00,51.5955
2019-05-19 03:43:00,52.7013
2019-05-19 03:44:00,74.5507
2019-05-19 03:45:00,85.9059
2019-05-19 03:46:00,79.0647
2019-05-19 03:47:00,155.36
2019-05-19 03:48:00,165.738
2019-05-19 03:49:00,118.26
2019-05-19 03:50:00,116.334
2019-05-19 03:51:00,185.341
2019-05-19 03:52:00,189.072
2019-05-19 03:53:00,199.12
2019-05-19 03:54:00,192.395
2019-05-19 03:55:00,214.839
2019-05-19 03:56:00,228.665
2019-05-19 03:57:00,232.385
2019-05-19 03:58:00,235.005
2019-05-19 03:59:00,236.602
2019-05-19 04:00:00,238.349
2019-05-19 04:01:00,241.274
2019-05-19 04:02:00,245.536
2019-05-19 04:03:00,249.267
2019-05-19 04:04:00,254.275
2019-05-19 04:05:00,258.533
2019-05-19 04:06:00,263.145
2019-05-19 04:07:00,267.226
2019-05-19 04:08:00,270.893
2019-05-19 04:09:00,274.377
2019-05-19 04:10:00,277.967
2019-05-19 04:11:00,281.897
2019-05-19 04:12:00,285.366
2019-05-19 04:13:00,289.086
2019-05-19 04:14:00,293.118
2019-05-19 04:15:00,296.788
2019-05-19 04:16:00,300.862
2019-05-19 04:17:00,305.073
2019-05-19 04:18:00,309.218
2019-05-19 04:19:00,313.81
2019-05-19 04:20:00,317.472
2019-05-19 04:21:00,320.954
2019-05-19 04:22:00,323.857
2019-05-19 04:23:00,326.895
2019-05-19 04:24:00,330.215
2019-05-19 04:25:00,331.917
2019-05-19 04:26:00,336.572
2019-05-19 04:27:00,339.902
2019-05-19 04:28:00,345.558
2019-05-19 04:29:00,349.757
2019-05-19 04:30:00,354.348
2019-05-19 04:31:00,358.343
2019-05-19 04:32:00,362.61
2019-05-19 04:33:00,366.767
2019-05-19 04:34:00,370.793
2019-05-19 04:35:00,375.289
2019-05-19 04:36:00,379.514
2019-05-19 04:37:00,383.741
2019-05-19 04:38:00,388.064
2019-05-19 04:39:00,391.814
2019-05-19 04:40:00,396.084
2019-05-19 04:41:00,400.323
2019-05-19 04:42:00,404.683
2019-05-19 04:43:00,408.416
2019-05-19 04:44:00,412.574
2019-05-19 04:45:00,416.164
2019-05-19 04:46:00,420.786
2019-05-19 04:47:00,424.568
2019-05-19 04:48:00,429.374
2019-05-19 04:49:00,434.289
2019-05-19 04:50:00,439.196
2019-05-19 04:51:00,443.303
2019-05-19 04:52:00,447.709
2019-05-19 04:53:00,453.034
2019-05-19 04:54:00,458.099
2019-05-19 04:55:00,462.627
2019-05-19 04:56:00,466.678
2019-05-19 04:57:00,471.221
2019-05-19 04:58:00,472.72
2019-05-19 04:59:00,474.578
2019-05-19 05:00:00,477.942
2019-05-19 05:01:00,483.659
2019-05-19 05:02:00,481.198
2019-05-19 05:03:00,480.653
2019-05-19 05:04:00,498.61
2019-05-19 05:05:00,508.41
2019-05-19 05:06:00,521.354
2019-05-19 05:07:00,527.095
2019-05-19 05:08:00,529.138
2019-05-19 05:09:00,538.735
2019-05-19 05:10:00,544.223
2019-05-19 05:11:00,544.1
2019-05-19 05:12:00,554.887
2019-05-19 05:13:00,567.132
2019-05-19 05:14:00,568.135
2019-05-19 05:15:00,572.347
2019-05-19 05:16:00,578.188
2019-05-19 05:17:00,571.122
2019-05-19 05:18:00,558.083
2019-05-19 05:19:00,546.486
2019-05-19 05:20:00,549.26
2019-05-19 05:21:00,556.858
2019-05-19 05:22:00,564.849
2019-05-19 05:23:00,553.781
2019-05-19 05:24:00,555.324
2019-05-19 05:25:00,554.704
2019-05-19 05:26:00,559.666
2019-05-19 05:27:00,550.625
2019-05-19 05:28:00,550.059
2019-05-19 05:29:00,563.231
2019-05-19 05:30:00,508.547
2019-05-19 05:31:00,516.775
2019-05-19 05:32:00,531.697
2019-05-19 05:33:00,510.798
2019-05-19 05:34:00,520.005
2019-05-19 05:35:00,492.186
2019-05-19 05:36:00,521.793
2019-05-19 05:37:00,516.284
2019-05-19 05:38:00,501.391
2019-05-19 05:39:00,483.979
2019-05-19 05:40:00,487.52
2019-05-19 05:41:00,575.589
2019-05-19 05:42:00,552.67
2019-05-19 05:43:00,561.78
2019-05-19 05:44:00,524.337
2019-05-19 05:45:00,549.338
2019-05-19 05:46:00,519.483
2019-05-19 05:47:00,538.351
2019-05-19 05:48:00,556.099
2019-05-19 05:49:00,515.727
2019-05-19 05:50:00,577.053
2019-05-19 05:51:00,582.239
2019-05-19 05:52:00,570.367
2019-05-19 05:53:00,600.589
2019-05-19 05:54:00,611.571
2019-05-19 05:55:00,581.225
2019-05-19 05:56:00,552.619
2019-05-19 05:57:00,543.519
2019-05-19 05:58:00,578.648
2019-05-19 05:59:00,597.006
2019-05-19 06:00:00,614.94
2019-05-19 06:01:00,603.415
2019-05-19 06:02:00,606.761
2019-05-19 06:03:00,651.611
2019-05-19 06:04:00,692.719
2019-05-19 06:05:00,693.66
2019-05-19 06:06:00,687.392
2019-05-19 06:07:00,699.983
2019-05-19 06:08:00,663.608
2019-05-19 06:09:00,675.446
2019-05-19 06:10:00,669.239
2019-05-19 06:11:00,667.556
2019-05-19 06:12:00,681.151
2019-05-19 06:13:00,694.549
2019-05-19 06:14:00,695.163
2019-05-19 06:15:00,719.083
2019-05-19 06:16:00,732.654
2019-05-19 06:17:00,732.238
2019-05-19 06:18:00,731.924
2019-05-19 06:19:00,740.499
2019-05-19 06:20:00,747.004
2019-05-19 06:21:00,750.233
2019-05-19 06:22:00,755.496
2019-05-19 06:23:00,760.516
2019-05-19 06:24:00,762.069
2019-05-19 06:25:00,758.26
2019-05-19 06:26:00,752.848
2019-05-19 06:27:00,757.106
2019-05-19 06:28:00,765.838
2019-05-19 06:29:00,768.181
2019-05-19 06:30:00,772.704
2019-05-19 06:31:00,778.097
2019-05-19 06:32:00,777.849
2019-05-19 06:33:00,776.026
2019-05-19 06:34:00,783.063
2019-05-19 06:35:00,785.393
2019-05-19 06:36:00,790.197
2019-05-19 06:37:00,795.756
2019-05-19 06:38:00,799.174
2019-05-19 06:39:00,800.841
2019-05-19 06:40:00,803.243
2019-05-19 06:41:00,807.092
2019-05-19 06:42:00,805.953
2019-05-19 06:43:00,804.401
2019-05-19 06:44:00,805.536
2019-05-19 06:45:00,807.899
2019-05-19 06:46:00,814.384
2019-05-19 06:47:00,811.87
2019-05-19 06:48:00,811.482
2019-05-19 06:49:00,807.824
2019-05-19 06:50:00,808.663
2019-05-19 06:51:00,806.579
2019-05-19 06:52:00,821.289
2019-05-19 06:53:00,826.809
2019-05-19 06:54:00,832.395
2019-05-19 06:55:00,836.12
2019-05-19 06:56:00,835.961
2019-05-19 06:57:00,840.58
2019-05-19 06:58:00,847.072
2019-05-19 06:59:00,849.799
2019-05-19 07:00:00,846.253
2019-05-19 07:01:00,851.148
2019-05-19 07:02:00,855.272
2019-05-19 07:03:00,859.634
2019-05-19 07:04:00,863.242
2019-05-19 07:05:00,865.381
2019-05-19 07:06:00,868.107
2019-05-19 07:07:00,868.86
2019-05-19 07:08:00,874.067
2019-05-19 07:09:00,869.19
2019-05-19 07:10:00,875.08
2019-05-19 07:11:00,878.514
2019-05-19 07:12:00,881.417
2019-05-19 07:13:00,889.818
2019-05-19 07:14:00,889.49
2019-05-19 07:15:00,886.571
2019-05-19 07:16:00,888.432
2019-05-19 07:17:00,886.645
2019-05-19 07:18:00,883.132
2019-05-19 07:19:00,886.169
2019-05-19 07:20:00,893.796
2019-05-19 07:21:00,904.358
2019-05-19 07:22:00,911.322
2019-05-19 07:23:00,911.017
2019-05-19 07:24:00,909.24
2019-05-19 07:25:00,910.474
2019-05-19 07:26:00,915.024
2019-05-19 07:27:00,920.64
2019-05-19 07:28:00,922.391
2019-05-19 07:29:00,924.641
2019-05-19 07:30:00,927.288
2019-05-19 07:31:00,927.583
2019-05-19 07:32:00,928.716
2019-05-19 07:33:00,930.52
2019-05-19 07:34:00,934.577
2019-05-19 07:35:00,938.751
2019-05-19 07:36:00,942.13
2019-05-19 07:37:00,943.764
2019-05-19 07:38:00,939.772
2019-05-19 07:39:00,938.164
2019-05-19 07:40:00,941.433
2019-05-19 07:41:00,944.377
2019-05-19 07:42:00,945.568
2019-05-19 07:43:00,948.347
2019-05-19 07:44:00,950.374
2019-05-19 07:45:00,952.468
2019-05-19 07:46:00,953.891
2019-05-19 07:47:00,955.469
2019-05-19 07:48:00,956.632
2019-05-19 07:49:00,959.372
2019-05-19 07:50:00,959.224
2019-05-19 07:51:00,960.552
2019-05-19 07:52:00,961.696
2019-05-19 07:53:00,963.441
2019-05-19 07:54:00,966.05
2019-05-19 07:55:00,969.195
2019-05-19 07:56:00,972.295
2019-05-19 07:57:00,973.362
2019-05-19 07:58:00,974.063
2019-05-19 07:59:00,975.826
2019-05-19 08:00:00,978.588
2019-05-19 08:01:00,979.779
2019-05-19 08:02:00,979.726
2019-05-19 08:03:00,980.288
2019-05-19 08:04:00,980.928
2019-05-19 08:05:00,982.677
2019-05-19 08:06:00,982.916
2019-05-19 08:07:00,985.077
2019-05-19 08:08:00,988.714
2019-05-19 08:09:00,988.444
2019-05-19 08:10:00,989.829
2019-05-19 08:11:00,992.254
2019-05-19 08:12:00,993.666
2019-05-19 08:13:00,995.588
2019-05-19 08:14:00,998.471
2019-05-19 08:15:00,1000.4
2019-05-19 08:16:00,998.228
2019-05-19 08:17:00,995.762
2019-05-19 08:18:00,995.995
2019-05-19 08:19:00,998.991
2019-05-19 08:20:00,1002.93
2019-05-19 08:21:00,1005.93
2019-05-19 08:22:00,1008.94
2019-05-19 08:23:00,1009.65
2019-05-19 08:24:00,1009.75
2019-05-19 08:25:00,1011.13
2019-05-19 08:26:00,1011.59
2019-05-19 08:27:00,1012.0
2019-05-19 08:28:00,1012.34
2019-05-19 08:29:00,1013.46
2019-05-19 08:30:00,1016.28
2019-05-19 08:31:00,1018.35
2019-05-19 08:32:00,1021.12
2019-05-19 08:33:00,1022.57
2019-05-19 08:34:00,1018.75
2019-05-19 08:35:00,1018.03
2019-05-19 08:36:00,1018.87
2019-05-19 08:37:00,1019.9
2019-05-19 08:38:00,1022.18
2019-05-19 08:39:00,1027.44
2019-05-19 08:40:00,1030.19
2019-05-19 08:41:00,1032.03
2019-05-19 08:42:00,1032.22
2019-05-19 08:43:00,1029.69
2019-05-19 08:44:00,1028.82
2019-05-19 08:45:00,1030.05
2019-05-19 08:46:00,1030.46
2019-05-19 08:47:00,1033.11
2019-05-19 08:48:00,1034.82
2019-05-19 08:49:00,1036.82
2019-05-19 08:50:00,1036.77
2019-05-19 08:51:00,1035.41
2019-05-19 08:52:00,1033.51
2019-05-19 08:53:00,1032.3
2019-05-19 08:54:00,1032.93
2019-05-19 08:55:00,1034.67
2019-05-19 08:56:00,1037.21
2019-05-19 08:57:00,1039.65
2019-05-19 08:58:00,1042.11
2019-05-19 08:59:00,1043.83
2019-05-19 09:00:00,1045.48
2019-05-19 09:01:00,1046.82
2019-05-19 09:02:00,1048.95
2019-05-19 09:03:00,1048.5
2019-05-19 09:04:00,1043.78
2019-05-19 09:05:00,1042.73
2019-05-19 09:06:00,1044.03
2019-05-19 09:07:00,1043.24
2019-05-19 09:08:00,1044.11
2019-05-19 09:09:00,1042.18
2019-05-19 09:10:00,1039.85
2019-05-19 09:11:00,1040.23
2019-05-19 09:12:00,1040.12
2019-05-19 09:13:00,1044.88
2019-05-19 09:14:00,1046.48
2019-05-19 09:15:00,1048.04
2019-05-19 09:16:00,1048.76
2019-05-19 09:17:00,1052.88
2019-05-19 09:18:00,1055.2
2019-05-19 09:19:00,1051.82
2019-05-19 09:20:00,1048.32
2019-05-19 09:21:00,1045.61
2019-05-19 09:22:00,1043.58
2019-05-19 09:23:00,1044.37
2019-05-19 09:24:00,1046.79
2019-05-19 09:25:00,1045.76
2019-05-19 09:26:00,1045.64
2019-05-19 09:27:00,1044.6
2019-05-19 09:28:00,1043.32
2019-05-19 09:29:00,1045.65
2019-05-19 09:30:00,1045.77
2019-05-19 09:31:00,1046.47
2019-05-19 09:32:00,1045.58
2019-05-19 09:33:00,1046.47
2019-05-19 09:34:00,1046.76
2019-05-19 09:35:00,1046.02
2019-05-19 09:36:00,1047.68
2019-05-19 09:37:00,1049.22
2019-05-19 09:38:00,1048.28
2019-05-19 09:39:00,1049.26
2019-05-19 09:40:00,1050.62
2019-05-19 09:41:00,1052.08
2019-05-19 09:42:00,1048.58
2019-05-19 09:43:00,1046.95
2019-05-19 09:44:00,1050.73
2019-05-19 09:45:00,1053.75
2019-05-19 09:46:00,1053.44
2019-05-19 09:47:00,1053.62
2019-05-19 09:48:00,1054.08
2019-05-19 09:49:00,1053.58
2019-05-19 09:50:00,1050.63
2019-05-19 09:51:00,1045.49
2019-05-19 09:52:00,1042.28
2019-05-19 09:53:00,1043.89
2019-05-19 09:54:00,1041.06
2019-05-19 09:55:00,1040.24
2019-05-19 09:56:00,1042.54
2019-05-19 09:57:00,1044.12
2019-05-19 09:58:00,1044.38
2019-05-19 09:59:00,1043.05
2019-05-19 10:00:00,1043.8
2019-05-19 10:01:00,1045.36
2019-05-19 10:02:00,1044.4
2019-05-19 10:03:00,1042.95
2019-05-19 10:04:00,1042.65
2019-05-19 10:05:00,1041.94
2019-05-19 10:06:00,1039.41
2019-05-19 10:07:00,1037.84
2019-05-19 10:08:00,1038.18
2019-05-19 10:09:00,1039.73
2019-05-19 10:10:00,1038.09
2019-05-19 10:11:00,1037.71
2019-05-19 10:12:00,1037.12
2019-05-19 10:13:00,1035.7
2019-05-19 10:14:00,1033.48
2019-05-19 10:15:00,1032.48
2019-05-19 10:16:00,1031.32
2019-05-19 10:17:00,1028.76
2019-05-19 10:18:00,1029.13
2019-05-19 10:19:00,1027.84
2019-05-19 10:20:00,1026.8
2019-05-19 10:21:00,1025.76
2019-05-19 10:22:00,1026.05
2019-05-19 10:23:00,1027.83
2019-05-19 10:24:00,1028.35
2019-05-19 10:25:00,1025.99
2019-05-19 10:26:00,1025.76
2019-05-19 10:27:00,1025.78
2019-05-19 10:28:00,1020.42
2019-05-19 10:29:00,1019.18
2019-05-19 10:30:00,1018.46
2019-05-19 10:31:00,1017.15
2019-05-19 10:32:00,1016.11
2019-05-19 10:33:00,1015.16
2019-05-19 10:34:00,1017.9
2019-05-19 10:35:00,1018.58
2019-05-19 10:36:00,1014.67
2019-05-19 10:37:00,1009.17
2019-05-19 10:38:00,1003.51
2019-05-19 10:39:00,1005.72
2019-05-19 10:40:00,1005.2
2019-05-19 10:41:00,1004.16
2019-05-19 10:42:00,1005.99
2019-05-19 10:43:00,1002.06
2019-05-19 10:44:00,1003.71
2019-05-19 10:45:00,998.406
2019-05-19 10:46:00,993.008
2019-05-19 10:47:00,991.102
2019-05-19 10:48:00,991.073
2019-05-19 10:49:00,992.846
2019-05-19 10:50:00,994.443
2019-05-19 10:51:00,992.802
2019-05-19 10:52:00,987.455
2019-05-19 10:53:00,984.484
2019-05-19 10:54:00,985.571
2019-05-19 10:55:00,985.398
2019-05-19 10:56:00,985.732
2019-05-19 10:57:00,987.099
2019-05-19 10:58:00,985.17
2019-05-19 10:59:00,984.828
2019-05-19 11:00:00,985.708
2019-05-19 11:01:00,985.226
2019-05-19 11:02:00,984.711
2019-05-19 11:03:00,983.433
2019-05-19 11:04:00,982.769
2019-05-19 11:05:00,978.562
2019-05-19 11:06:00,973.414
2019-05-19 11:07:00,970.451
2019-05-19 11:08:00,968.561
2019-05-19 11:09:00,968.116
2019-05-19 11:10:00,968.644
2019-05-19 11:11:00,964.622
2019-05-19 11:12:00,958.963
2019-05-19 11:13:00,953.745
2019-05-19 11:14:00,949.387
2019-05-19 11:15:00,951.239
2019-05-19 11:16:00,948.678
2019-05-19 11:17:00,950.171
2019-05-19 11:18:00,953.264
2019-05-19 11:19:00,955.239
2019-05-19 11:20:00,954.07
2019-05-19 11:21:00,952.943
2019-05-19 11:22:00,948.547
2019-05-19 11:23:00,945.084
2019-05-19 11:24:00,940.541
2019-05-19 11:25:00,936.767
2019-05-19 11:26:00,938.06
2019-05-19 11:27:00,943.996
2019-05-19 11:28:00,946.772
2019-05-19 11:29:00,944.479
2019-05-19 11:30:00,935.287
2019-05-19 11:31:00,930.899
2019-05-19 11:32:00,933.085
2019-05-19 11:33:00,926.926
2019-05-19 11:34:00,913.825
2019-05-19 11:35:00,913.801
2019-05-19 11:36:00,911.819
2019-05-19 11:37:00,914.949
2019-05-19 11:38:00,917.836
2019-05-19 11:39:00,913.533
2019-05-19 11:40:00,908.448
2019-05-19 11:41:00,907.47
2019-05-19 11:42:00,908.016
2019-05-19 11:43:00,905.525
2019-05-19 11:44:00,907.127
2019-05-19 11:45:00,904.333
2019-05-19 11:46:00,904.349
2019-05-19 11:47:00,904.369
2019-05-19 11:48:00,898.835
2019-05-19 11:49:00,894.39
2019-05-19 11:50:00,886.187
2019-05-19 11:51:00,882.72
2019-05-19 11:52:00,874.533
2019-05-19 11:53:00,869.051
2019-05-19 11:54:00,867.247
2019-05-19 11:55:00,869.233
2019-05-19 11:56:00,870.502
2019-05-19 11:57:00,871.69
2019-05-19 11:58:00,870.564
2019-05-19 11:59:00,869.677
2019-05-19 12:00:00,868.997
2019-05-19 12:01:00,865.152
2019-05-19 12:02:00,861.014
2019-05-19 12:03:00,860.258
2019-05-19 12:04:00,857.391
2019-05-19 12:05:00,857.382
2019-05-19 12:06:00,859.086
2019-05-19 12:07:00,852.871
2019-05-19 12:08:00,850.558
2019-05-19 12:09:00,842.974
2019-05-19 12:10:00,839.046
2019-05-19 12:11:00,838.845
2019-05-19 12:12:00,842.492
2019-05-19 12:13:00,838.868
2019-05-19 12:14:00,832.195
2019-05-19 12:15:00,830.321
2019-05-19 12:16:00,831.307
2019-05-19 12:17:00,826.255
2019-05-19 12:18:00,824.315
2019-05-19 12:19:00,823.37
2019-05-19 12:20:00,823.696
2019-05-19 12:21:00,821.54
2019-05-19 12:22:00,820.759
2019-05-19 12:23:00,821.631
2019-05-19 12:24:00,819.77
2019-05-19 12:25:00,819.24
2019-05-19 12:26:00,816.422
2019-05-19 12:27:00,813.25
2019-05-19 12:28:00,808.115
2019-05-19 12:29:00,803.097
2019-05-19 12:30:00,802.631
2019-05-19 12:31:00,798.726
2019-05-19 12:32:00,787.648
2019-05-19 12:33:00,781.705
2019-05-19 12:34:00,777.973
2019-05-19 12:35:00,769.242
2019-05-19 12:36:00,768.443
2019-05-19 12:37:00,767.353
2019-05-19 12:38:00,767.993
2019-05-19 12:39:00,760.54
2019-05-19 12:40:00,756.602
2019-05-19 12:41:00,759.089
2019-05-19 12:42:00,759.066
2019-05-19 12:43:00,756.865
2019-05-19 12:44:00,747.786
2019-05-19 12:45:00,733.196
2019-05-19 12:46:00,729.197
2019-05-19 12:47:00,730.116
2019-05-19 12:48:00,728.073
2019-05-19 12:49:00,727.153
2019-05-19 12:50:00,725.681
2019-05-19 12:51:00,719.689
2019-05-19 12:52:00,718.984
2019-05-19 12:53:00,712.298
2019-05-19 12:54:00,712.423
2019-05-19 12:55:00,710.896
2019-05-19 12:56:00,708.537
2019-05-19 12:57:00,707.863
2019-05-19 12:58:00,705.163
2019-05-19 12:59:00,702.414
2019-05-19 13:00:00,697.896
2019-05-19 13:01:00,693.83
2019-05-19 13:02:00,686.083
2019-05-19 13:03:00,684.988
2019-05-19 13:04:00,684.853
2019-05-19 13:05:00,683.912
2019-05-19 13:06:00,679.107
2019-05-19 13:07:00,676.232
2019-05-19 13:08:00,672.854
2019-05-19 13:09:00,668.313
2019-05-19 13:10:00,664.827
2019-05-19 13:11:00,665.798
2019-05-19 13:12:00,669.971
2019-05-19 13:13:00,676.311
2019-05-19 13:14:00,672.342
2019-05-19 13:15:00,660.097
2019-05-19 13:16:00,650.754
2019-05-19 13:17:00,644.673
2019-05-19 13:18:00,641.187
2019-05-19 13:19:00,637.293
2019-05-19 13:20:00,629.121
2019-05-19 13:21:00,623.635
2019-05-19 13:22:00,622.156
2019-05-19 13:23:00,620.172
2019-05-19 13:24:00,617.323
2019-05-19 13:25:00,616.814
2019-05-19 13:26:00,613.862
2019-05-19 13:27:00,609.401
