time,mean_ghi
2019-09-13 02:40:00,0.0
2019-09-13 02:41:00,0.0
2019-09-13 02:42:00,0.0
2019-09-13 02:43:00,0.0
2019-09-13 02:44:00,0.0
2019-09-13 02:45:00,0.0
2019-09-13 02:46:00,0.0
2019-09-13 02:47:00,0.0
2019-09-13 02:48:00,0.0
2019-09-13 02:49:00,0.0
2019-09-13 02:50:00,0.0
2019-09-13 02:51:00,0.0
2019-09-13 02:52:00,0.0
2019-09-13 02:53:00,0.0
2019-09-13 02:54:00,0.0
2019-09-13 02:55:00,0.0
2019-09-13 02:56:00,0.0
2019-09-13 02:57:00,0.0
2019-09-13 02:58:00,0.0
2019-09-13 02:59:00,0.0
2019-09-13 03:00:00,0.0
2019-09-13 03:01:00,0.0
2019-09-13 03:02:00,0.0
2019-09-13 03:03:00,0.0
2019-09-13 03:04:00,0.0
2019-09-13 03:05:00,0.0
2019-09-13 03:06:00,0.0
2019-09-13 03:07:00,0.0
2019-09-13 03:08:00,0.0
2019-09-13 03:09:00,0.0921311
2019-09-13 03:10:00,0.368833
2019-09-13 03:11:00,0.561695
2019-09-13 03:12:00,0.841833
2019-09-13 03:13:00,1.24869
2019-09-13 03:14:00,1.54966
2019-09-13 03:15:00,1.8315
2019-09-13 03:16:00,2.13033
2019-09-13 03:17:00,2.36356
2019-09-13 03:18:00,2.6345
2019-09-13 03:19:00,2.95383
2019-09-13 03:20:00,3.223
2019-09-13 03:21:00,3.5075
2019-09-13 03:22:00,3.77918
2019-09-13 03:23:00,3.99508
2019-09-13 03:24:00,4.33583
2019-09-13 03:25:00,4.91933
2019-09-13 03:26:00,5.68583
2019-09-13 03:27:00,6.36317
2019-09-13 03:28:00,7.1045
2019-09-13 03:29:00,7.84836
2019-09-13 03:30:00,8.51533
2019-09-13 03:31:00,9.2461
2019-09-13 03:32:00,10.0318
2019-09-13 03:33:00,10.7844
2019-09-13 03:34:00,11.72
2019-09-13 03:35:00,12.5498
2019-09-13 03:36:00,13.4341
2019-09-13 03:37:00,14.3249
2019-09-13 03:38:00,15.3168
2019-09-13 03:39:00,16.3248
2019-09-13 03:40:00,17.3937
2019-09-13 03:41:00,18.5418
2019-09-13 03:42:00,19.6243
2019-09-13 03:43:00,20.6031
2019-09-13 03:44:00,21.6044
2019-09-13 03:45:00,23.1231
2019-09-13 03:46:00,26.1723
2019-09-13 03:47:00,32.2997
2019-09-13 03:48:00,38.2561
2019-09-13 03:49:00,41.9264
2019-09-13 03:50:00,45.6126
2019-09-13 03:51:00,51.1822
2019-09-13 03:52:00,56.8856
2019-09-13 03:53:00,60.2567
2019-09-13 03:54:00,63.0008
2019-09-13 03:55:00,65.8303
2019-09-13 03:56:00,68.7497
2019-09-13 03:57:00,71.634
2019-09-13 03:58:00,74.5112
2019-09-13 03:59:00,77.7325
2019-09-13 04:00:00,80.9923
2019-09-13 04:01:00,84.2291
2019-09-13 04:02:00,87.5905
2019-09-13 04:03:00,91.3617
2019-09-13 04:04:00,95.1416
2019-09-13 04:05:00,98.7903
2019-09-13 04:06:00,102.254
2019-09-13 04:07:00,105.508
2019-09-13 04:08:00,109.069
2019-09-13 04:09:00,112.928
2019-09-13 04:10:00,117.003
2019-09-13 04:11:00,120.795
2019-09-13 04:12:00,124.286
2019-09-13 04:13:00,127.695
2019-09-13 04:14:00,130.916
2019-09-13 04:15:00,134.21
2019-09-13 04:16:00,137.786
2019-09-13 04:17:00,141.229
2019-09-13 04:18:00,144.922
2019-09-13 04:19:00,148.23
2019-09-13 04:20:00,152.101
2019-09-13 04:21:00,156.063
2019-09-13 04:22:00,159.752
2019-09-13 04:23:00,163.169
2019-09-13 04:24:00,166.869
2019-09-13 04:25:00,170.603
2019-09-13 04:26:00,174.182
2019-09-13 04:27:00,177.579
2019-09-13 04:28:00,180.932
2019-09-13 04:29:00,184.021
2019-09-13 04:30:00,187.194
2019-09-13 04:31:00,190.683
2019-09-13 04:32:00,194.266
2019-09-13 04:33:00,197.781
2019-09-13 04:34:00,201.307
2019-09-13 04:35:00,204.649
2019-09-13 04:36:00,208.597
2019-09-13 04:37:00,212.564
2019-09-13 04:38:00,215.865
2019-09-13 04:39:00,219.89
2019-09-13 04:40:00,224.124
2019-09-13 04:41:00,228.119
2019-09-13 04:42:00,231.557
2019-09-13 04:43:00,235.294
2019-09-13 04:44:00,238.89
2019-09-13 04:45:00,242.335
2019-09-13 04:46:00,245.795
2019-09-13 04:47:00,248.674
2019-09-13 04:48:00,252.062
2019-09-13 04:49:00,255.213
2019-09-13 04:50:00,258.698
2019-09-13 04:51:00,262.189
2019-09-13 04:52:00,265.344
2019-09-13 04:53:00,269.238
2019-09-13 04:54:00,272.356
2019-09-13 04:55:00,275.983
2019-09-13 04:56:00,279.78
2019-09-13 04:57:00,283.762
2019-09-13 04:58:00,287.222
2019-09-13 04:59:00,290.828
2019-09-13 05:00:00,294.238
2019-09-13 05:01:00,298.047
2019-09-13 05:02:00,301.528
2019-09-13 05:03:00,305.44
2019-09-13 05:04:00,309.438
2019-09-13 05:05:00,313.21
2019-09-13 05:06:00,317.229
2019-09-13 05:07:00,321.701
2019-09-13 05:08:00,325.602
2019-09-13 05:09:00,329.425
2019-09-13 05:10:00,332.947
2019-09-13 05:11:00,336.249
2019-09-13 05:12:00,340.321
2019-09-13 05:13:00,343.719
2019-09-13 05:14:00,347.828
2019-09-13 05:15:00,350.772
2019-09-13 05:16:00,354.29
2019-09-13 05:17:00,358.058
2019-09-13 05:18:00,361.35
2019-09-13 05:19:00,365.101
2019-09-13 05:20:00,369.165
2019-09-13 05:21:00,372.572
2019-09-13 05:22:00,375.074
2019-09-13 05:23:00,378.746
2019-09-13 05:24:00,382.674
2019-09-13 05:25:00,386.349
2019-09-13 05:26:00,389.379
2019-09-13 05:27:00,392.774
2019-09-13 05:28:00,396.109
2019-09-13 05:29:00,399.336
2019-09-13 05:30:00,402.816
2019-09-13 05:31:00,407.542
2019-09-13 05:32:00,411.296
2019-09-13 05:33:00,414.219
2019-09-13 05:34:00,417.776
2019-09-13 05:35:00,421.246
2019-09-13 05:36:00,425.585
2019-09-13 05:37:00,429.829
2019-09-13 05:38:00,433.503
2019-09-13 05:39:00,436.367
2019-09-13 05:40:00,439.434
2019-09-13 05:41:00,443.176
2019-09-13 05:42:00,446.047
2019-09-13 05:43:00,449.009
2019-09-13 05:44:00,452.508
2019-09-13 05:45:00,454.934
2019-09-13 05:46:00,458.799
2019-09-13 05:47:00,463.092
2019-09-13 05:48:00,467.247
2019-09-13 05:49:00,469.739
2019-09-13 05:50:00,471.628
2019-09-13 05:51:00,474.109
2019-09-13 05:52:00,477.969
2019-09-13 05:53:00,482.081
2019-09-13 05:54:00,486.208
2019-09-13 05:55:00,490.355
2019-09-13 05:56:00,495.203
2019-09-13 05:57:00,499.363
2019-09-13 05:58:00,504.014
2019-09-13 05:59:00,508.315
2019-09-13 06:00:00,510.849
2019-09-13 06:01:00,512.507
2019-09-13 06:02:00,516.049
2019-09-13 06:03:00,517.434
2019-09-13 06:04:00,520.922
2019-09-13 06:05:00,525.359
2019-09-13 06:06:00,527.691
2019-09-13 06:07:00,531.449
2019-09-13 06:08:00,535.165
2019-09-13 06:09:00,539.023
2019-09-13 06:10:00,542.392
2019-09-13 06:11:00,545.835
2019-09-13 06:12:00,549.016
2019-09-13 06:13:00,552.428
2019-09-13 06:14:00,556.732
2019-09-13 06:15:00,558.303
2019-09-13 06:16:00,557.162
2019-09-13 06:17:00,562.02
2019-09-13 06:18:00,566.062
2019-09-13 06:19:00,573.655
2019-09-13 06:20:00,575.933
2019-09-13 06:21:00,578.696
2019-09-13 06:22:00,580.624
2019-09-13 06:23:00,585.295
2019-09-13 06:24:00,586.914
2019-09-13 06:25:00,591.917
2019-09-13 06:26:00,591.013
2019-09-13 06:27:00,597.339
2019-09-13 06:28:00,599.623
2019-09-13 06:29:00,603.626
2019-09-13 06:30:00,606.185
2019-09-13 06:31:00,607.206
2019-09-13 06:32:00,609.39
2019-09-13 06:33:00,611.576
2019-09-13 06:34:00,615.105
2019-09-13 06:35:00,619.554
2019-09-13 06:36:00,623.202
2019-09-13 06:37:00,624.409
2019-09-13 06:38:00,626.477
2019-09-13 06:39:00,629.823
2019-09-13 06:40:00,629.794
2019-09-13 06:41:00,636.468
2019-09-13 06:42:00,634.493
2019-09-13 06:43:00,636.488
2019-09-13 06:44:00,639.901
2019-09-13 06:45:00,637.579
2019-09-13 06:46:00,643.111
2019-09-13 06:47:00,649.888
2019-09-13 06:48:00,652.279
2019-09-13 06:49:00,653.588
2019-09-13 06:50:00,653.269
2019-09-13 06:51:00,655.324
2019-09-13 06:52:00,656.83
2019-09-13 06:53:00,661.346
2019-09-13 06:54:00,665.931
2019-09-13 06:55:00,668.515
2019-09-13 06:56:00,668.315
2019-09-13 06:57:00,670.326
2019-09-13 06:58:00,674.11
2019-09-13 06:59:00,677.809
2019-09-13 07:00:00,674.277
2019-09-13 07:01:00,683.267
2019-09-13 07:02:00,685.31
2019-09-13 07:03:00,683.872
2019-09-13 07:04:00,686.485
2019-09-13 07:05:00,689.457
2019-09-13 07:06:00,691.859
2019-09-13 07:07:00,692.194
2019-09-13 07:08:00,688.824
2019-09-13 07:09:00,695.419
2019-09-13 07:10:00,701.308
2019-09-13 07:11:00,700.277
2019-09-13 07:12:00,698.343
2019-09-13 07:13:00,705.33
2019-09-13 07:14:00,709.917
2019-09-13 07:15:00,711.993
2019-09-13 07:16:00,715.423
2019-09-13 07:17:00,719.146
2019-09-13 07:18:00,723.443
2019-09-13 07:19:00,724.377
2019-09-13 07:20:00,726.679
2019-09-13 07:21:00,731.062
2019-09-13 07:22:00,734.843
2019-09-13 07:23:00,738.178
2019-09-13 07:24:00,741.014
2019-09-13 07:25:00,741.324
2019-09-13 07:26:00,746.102
2019-09-13 07:27:00,750.267
2019-09-13 07:28:00,753.99
2019-09-13 07:29:00,753.566
2019-09-13 07:30:00,752.403
2019-09-13 07:31:00,752.893
2019-09-13 07:32:00,755.705
2019-09-13 07:33:00,759.075
2019-09-13 07:34:00,764.524
2019-09-13 07:35:00,766.254
2019-09-13 07:36:00,768.263
2019-09-13 07:37:00,770.38
2019-09-13 07:38:00,771.59
2019-09-13 07:39:00,774.758
2019-09-13 07:40:00,781.978
2019-09-13 07:41:00,784.507
2019-09-13 07:42:00,786.291
2019-09-13 07:43:00,784.992
2019-09-13 07:44:00,783.219
2019-09-13 07:45:00,786.369
2019-09-13 07:46:00,792.497
2019-09-13 07:47:00,795.394
2019-09-13 07:48:00,797.376
2019-09-13 07:49:00,799.437
2019-09-13 07:50:00,800.297
2019-09-13 07:51:00,801.482
2019-09-13 07:52:00,801.058
2019-09-13 07:53:00,804.515
2019-09-13 07:54:00,812.631
2019-09-13 07:55:00,817.333
2019-09-13 07:56:00,816.403
2019-09-13 07:57:00,813.548
2019-09-13 07:58:00,810.382
2019-09-13 07:59:00,813.783
2019-09-13 08:00:00,819.023
2019-09-13 08:01:00,818.443
2019-09-13 08:02:00,821.568
2019-09-13 08:03:00,824.67
2019-09-13 08:04:00,827.147
2019-09-13 08:05:00,827.956
2019-09-13 08:06:00,838.092
2019-09-13 08:07:00,838.982
2019-09-13 08:08:00,836.164
2019-09-13 08:09:00,837.126
2019-09-13 08:10:00,841.051
2019-09-13 08:11:00,844.722
2019-09-13 08:12:00,847.427
2019-09-13 08:13:00,846.497
2019-09-13 08:14:00,845.645
2019-09-13 08:15:00,848.665
2019-09-13 08:16:00,854.062
2019-09-13 08:17:00,859.842
2019-09-13 08:18:00,863.082
2019-09-13 08:19:00,864.703
2019-09-13 08:20:00,864.095
2019-09-13 08:21:00,865.104
2019-09-13 08:22:00,866.673
2019-09-13 08:23:00,868.743
2019-09-13 08:24:00,871.513
2019-09-13 08:25:00,875.308
2019-09-13 08:26:00,877.082
2019-09-13 08:27:00,878.583
2019-09-13 08:28:00,874.458
2019-09-13 08:29:00,873.687
2019-09-13 08:30:00,873.279
2019-09-13 08:31:00,877.81
2019-09-13 08:32:00,880.015
2019-09-13 08:33:00,880.244
2019-09-13 08:34:00,879.365
2019-09-13 08:35:00,881.356
2019-09-13 08:36:00,882.88
2019-09-13 08:37:00,883.997
2019-09-13 08:38:00,883.473
2019-09-13 08:39:00,883.557
2019-09-13 08:40:00,882.232
2019-09-13 08:41:00,881.622
2019-09-13 08:42:00,882.715
2019-09-13 08:43:00,883.926
2019-09-13 08:44:00,883.859
2019-09-13 08:45:00,883.976
2019-09-13 08:46:00,884.796
2019-09-13 08:47:00,885.708
2019-09-13 08:48:00,888.183
2019-09-13 08:49:00,888.782
2019-09-13 08:50:00,892.857
2019-09-13 08:51:00,896.259
2019-09-13 08:52:00,894.679
2019-09-13 08:53:00,897.727
2019-09-13 08:54:00,898.558
2019-09-13 08:55:00,897.247
2019-09-13 08:56:00,891.35
2019-09-13 08:57:00,892.393
2019-09-13 08:58:00,898.936
2019-09-13 08:59:00,901.974
2019-09-13 09:00:00,904.032
2019-09-13 09:01:00,900.641
2019-09-13 09:02:00,901.753
2019-09-13 09:03:00,895.252
2019-09-13 09:04:00,892.452
2019-09-13 09:05:00,900.005
2019-09-13 09:06:00,903.009
2019-09-13 09:07:00,900.589
2019-09-13 09:08:00,896.326
2019-09-13 09:09:00,899.961
2019-09-13 09:10:00,902.461
2019-09-13 09:11:00,906.037
2019-09-13 09:12:00,906.984
2019-09-13 09:13:00,905.823
2019-09-13 09:14:00,901.185
2019-09-13 09:15:00,896.699
2019-09-13 09:16:00,896.249
2019-09-13 09:17:00,898.217
2019-09-13 09:18:00,899.18
2019-09-13 09:19:00,896.479
2019-09-13 09:20:00,900.54
2019-09-13 09:21:00,903.399
2019-09-13 09:22:00,903.116
2019-09-13 09:23:00,899.711
2019-09-13 09:24:00,901.651
2019-09-13 09:25:00,902.835
2019-09-13 09:26:00,906.601
2019-09-13 09:27:00,913.546
2019-09-13 09:28:00,910.121
2019-09-13 09:29:00,907.05
2019-09-13 09:30:00,906.563
2019-09-13 09:31:00,911.227
2019-09-13 09:32:00,910.585
2019-09-13 09:33:00,913.291
2019-09-13 09:34:00,914.952
2019-09-13 09:35:00,916.061
2019-09-13 09:36:00,920.195
2019-09-13 09:37:00,921.835
2019-09-13 09:38:00,919.832
2019-09-13 09:39:00,916.378
2019-09-13 09:40:00,917.956
2019-09-13 09:41:00,919.079
2019-09-13 09:42:00,919.691
2019-09-13 09:43:00,920.491
2019-09-13 09:44:00,919.843
2019-09-13 09:45:00,913.176
2019-09-13 09:46:00,909.685
2019-09-13 09:47:00,909.742
2019-09-13 09:48:00,908.622
2019-09-13 09:49:00,914.754
2019-09-13 09:50:00,913.446
2019-09-13 09:51:00,915.009
2019-09-13 09:52:00,916.149
2019-09-13 09:53:00,915.724
2019-09-13 09:54:00,904.92
2019-09-13 09:55:00,907.631
2019-09-13 09:56:00,908.549
2019-09-13 09:57:00,909.469
2019-09-13 09:58:00,906.564
2019-09-13 09:59:00,905.888
2019-09-13 10:00:00,908.595
2019-09-13 10:01:00,914.97
2019-09-13 10:02:00,913.678
2019-09-13 10:03:00,911.372
2019-09-13 10:04:00,909.478
2019-09-13 10:05:00,910.831
2019-09-13 10:06:00,908.239
2019-09-13 10:07:00,908.925
2019-09-13 10:08:00,911.825
2019-09-13 10:09:00,911.828
2019-09-13 10:10:00,911.456
2019-09-13 10:11:00,911.816
2019-09-13 10:12:00,910.227
2019-09-13 10:13:00,907.001
2019-09-13 10:14:00,906.44
2019-09-13 10:15:00,905.315
2019-09-13 10:16:00,902.726
2019-09-13 10:17:00,901.41
2019-09-13 10:18:00,901.481
2019-09-13 10:19:00,899.513
2019-09-13 10:20:00,897.978
2019-09-13 10:21:00,897.791
2019-09-13 10:22:00,895.902
2019-09-13 10:23:00,894.43
2019-09-13 10:24:00,894.789
2019-09-13 10:25:00,896.813
2019-09-13 10:26:00,893.254
2019-09-13 10:27:00,894.101
2019-09-13 10:28:00,892.573
2019-09-13 10:29:00,891.495
2019-09-13 10:30:00,887.462
2019-09-13 10:31:00,881.924
2019-09-13 10:32:00,880.735
2019-09-13 10:33:00,880.928
2019-09-13 10:34:00,880.14
2019-09-13 10:35:00,880.86
2019-09-13 10:36:00,880.377
2019-09-13 10:37:00,882.534
2019-09-13 10:38:00,879.938
2019-09-13 10:39:00,878.023
2019-09-13 10:40:00,877.422
2019-09-13 10:41:00,871.952
2019-09-13 10:42:00,870.883
2019-09-13 10:43:00,869.869
2019-09-13 10:44:00,866.326
2019-09-13 10:45:00,864.363
2019-09-13 10:46:00,863.483
2019-09-13 10:47:00,861.109
2019-09-13 10:48:00,859.607
2019-09-13 10:49:00,859.033
2019-09-13 10:50:00,857.366
2019-09-13 10:51:00,855.656
2019-09-13 10:52:00,852.477
2019-09-13 10:53:00,849.821
2019-09-13 10:54:00,849.578
2019-09-13 10:55:00,846.276
2019-09-13 10:56:00,839.989
2019-09-13 10:57:00,835.42
2019-09-13 10:58:00,833.989
2019-09-13 10:59:00,833.203
2019-09-13 11:00:00,831.258
2019-09-13 11:01:00,830.542
2019-09-13 11:02:00,822.743
2019-09-13 11:03:00,819.112
2019-09-13 11:04:00,817.399
2019-09-13 11:05:00,820.218
2019-09-13 11:06:00,820.364
2019-09-13 11:07:00,817.354
2019-09-13 11:08:00,813.912
2019-09-13 11:09:00,812.429
2019-09-13 11:10:00,811.138
2019-09-13 11:11:00,812.539
2019-09-13 11:12:00,813.879
2019-09-13 11:13:00,809.672
2019-09-13 11:14:00,811.567
2019-09-13 11:15:00,805.289
2019-09-13 11:16:00,801.834
2019-09-13 11:17:00,803.064
2019-09-13 11:18:00,796.836
2019-09-13 11:19:00,794.213
2019-09-13 11:20:00,789.9
2019-09-13 11:21:00,783.682
2019-09-13 11:22:00,778.959
2019-09-13 11:23:00,776.202
2019-09-13 11:24:00,772.743
2019-09-13 11:25:00,770.978
2019-09-13 11:26:00,772.44
2019-09-13 11:27:00,773.095
2019-09-13 11:28:00,770.885
2019-09-13 11:29:00,770.507
2019-09-13 11:30:00,768.378
2019-09-13 11:31:00,764.749
2019-09-13 11:32:00,763.639
2019-09-13 11:33:00,764.609
2019-09-13 11:34:00,765.786
2019-09-13 11:35:00,764.084
2019-09-13 11:36:00,743.024
2019-09-13 11:37:00,738.577
2019-09-13 11:38:00,738.894
2019-09-13 11:39:00,738.167
2019-09-13 11:40:00,736.941
2019-09-13 11:41:00,737.04
2019-09-13 11:42:00,739.304
2019-09-13 11:43:00,738.531
2019-09-13 11:44:00,733.268
2019-09-13 11:45:00,731.998
2019-09-13 11:46:00,732.872
2019-09-13 11:47:00,731.388
2019-09-13 11:48:00,728.601
2019-09-13 11:49:00,725.032
2019-09-13 11:50:00,723.732
2019-09-13 11:51:00,720.884
2019-09-13 11:52:00,718.807
2019-09-13 11:53:00,717.1
2019-09-13 11:54:00,710.492
2019-09-13 11:55:00,710.804
2019-09-13 11:56:00,710.743
2019-09-13 11:57:00,706.081
2019-09-13 11:58:00,702.734
2019-09-13 11:59:00,694.735
2019-09-13 12:00:00,688.883
2019-09-13 12:01:00,688.233
2019-09-13 12:02:00,687.685
2019-09-13 12:03:00,688.893
2019-09-13 12:04:00,686.115
2019-09-13 12:05:00,683.584
2019-09-13 12:06:00,680.351
2019-09-13 12:07:00,678.833
2019-09-13 12:08:00,675.717
2019-09-13 12:09:00,674.534
2019-09-13 12:10:00,674.775
2019-09-13 12:11:00,668.94
2019-09-13 12:12:00,662.51
2019-09-13 12:13:00,658.096
2019-09-13 12:14:00,655.394
2019-09-13 12:15:00,655.636
2019-09-13 12:16:00,648.909
2019-09-13 12:17:00,635.654
2019-09-13 12:18:00,636.03
2019-09-13 12:19:00,634.856
2019-09-13 12:20:00,630.247
2019-09-13 12:21:00,624.618
2019-09-13 12:22:00,622.281
2019-09-13 12:23:00,618.549
2019-09-13 12:24:00,615.885
2019-09-13 12:25:00,614.051
2019-09-13 12:26:00,615.713
2019-09-13 12:27:00,613.63
2019-09-13 12:28:00,611.525
2019-09-13 12:29:00,608.025
2019-09-13 12:30:00,602.819
2019-09-13 12:31:00,598.012
2019-09-13 12:32:00,594.536
2019-09-13 12:33:00,590.919
2019-09-13 12:34:00,585.559
2019-09-13 12:35:00,582.673
2019-09-13 12:36:00,579.732
2019-09-13 12:37:00,579.145
2019-09-13 12:38:00,577.852
2019-09-13 12:39:00,574.353
2019-09-13 12:40:00,570.515
2019-09-13 12:41:00,566.155
2019-09-13 12:42:00,563.932
2019-09-13 12:43:00,559.988
2019-09-13 12:44:00,560.25
2019-09-13 12:45:00,554.341
2019-09-13 12:46:00,549.451
2019-09-13 12:47:00,546.216
2019-09-13 12:48:00,541.631
2019-09-13 12:49:00,536.194
2019-09-13 12:50:00,530.02
2019-09-13 12:51:00,525.151
2019-09-13 12:52:00,518.417
2019-09-13 12:53:00,511.089
2019-09-13 12:54:00,503.972
2019-09-13 12:55:00,500.359
2019-09-13 12:56:00,498.568
2019-09-13 12:57:00,495.24
2019-09-13 12:58:00,490.762
2019-09-13 12:59:00,487.259
2019-09-13 13:00:00,482.835
2019-09-13 13:01:00,481.355
2019-09-13 13:02:00,480.756
2019-09-13 13:03:00,477.876
2019-09-13 13:04:00,475.195
2019-09-13 13:05:00,473.477
2019-09-13 13:06:00,466.914
2019-09-13 13:07:00,461.233
2019-09-13 13:08:00,456.258
2019-09-13 13:09:00,453.37
2019-09-13 13:10:00,450.332
2019-09-13 13:11:00,446.915
2019-09-13 13:12:00,443.266
2019-09-13 13:13:00,440.154
2019-09-13 13:14:00,438.002
2019-09-13 13:15:00,431.283
2019-09-13 13:16:00,426.393
2019-09-13 13:17:00,420.991
2019-09-13 13:18:00,416.813
2019-09-13 13:19:00,416.661
2019-09-13 13:20:00,410.413
2019-09-13 13:21:00,405.667
2019-09-13 13:22:00,402.533
2019-09-13 13:23:00,399.473
2019-09-13 13:24:00,397.915
2019-09-13 13:25:00,395.7
2019-09-13 13:26:00,393.391
2019-09-13 13:27:00,388.605
2019-09-13 13:28:00,383.915
2019-09-13 13:29:00,380.224
2019-09-13 13:30:00,376.188
2019-09-13 13:31:00,373.102
2019-09-13 13:32:00,372.605
2019-09-13 13:33:00,370.228
2019-09-13 13:34:00,367.416
2019-09-13 13:35:00,365.357
2019-09-13 13:36:00,363.307
2019-09-13 13:37:00,360.185
2019-09-13 13:38:00,357.504
