time,ghi_mean
2019-06-21 03:22:00,154.984
2019-06-21 03:23:00,158.28
2019-06-21 03:24:00,161.505
2019-06-21 03:25:00,164.685
2019-06-21 03:26:00,168.803
2019-06-21 03:27:00,172.342
2019-06-21 03:28:00,175.567
2019-06-21 03:29:00,178.799
2019-06-21 03:30:00,181.903
2019-06-21 03:31:00,185.278
2019-06-21 03:32:00,190.095
2019-06-21 03:33:00,194.159
2019-06-21 03:34:00,197.383
2019-06-21 03:35:00,201.227
2019-06-21 03:36:00,204.431
2019-06-21 03:37:00,207.424
2019-06-21 03:38:00,210.044
2019-06-21 03:39:00,212.969
2019-06-21 03:40:00,216.275
2019-06-21 03:41:00,220.16
2019-06-21 03:42:00,224.648
2019-06-21 03:43:00,227.891
2019-06-21 03:44:00,231.249
2019-06-21 03:45:00,234.157
2019-06-21 03:46:00,237.714
2019-06-21 03:47:00,241.328
2019-06-21 03:48:00,244.074
2019-06-21 03:49:00,248.153
2019-06-21 03:50:00,254.56
2019-06-21 03:51:00,256.422
2019-06-21 03:52:00,258.37
2019-06-21 03:53:00,260.782
2019-06-21 03:54:00,263.741
2019-06-21 03:55:00,267.411
2019-06-21 03:56:00,272.523
2019-06-21 03:57:00,276.03
2019-06-21 03:58:00,279.047
2019-06-21 03:59:00,283.424
2019-06-21 04:00:00,288.183
2019-06-21 04:01:00,291.901
2019-06-21 04:02:00,294.767
2019-06-21 04:03:00,297.48
2019-06-21 04:04:00,302.097
2019-06-21 04:05:00,307.542
2019-06-21 04:06:00,310.422
2019-06-21 04:07:00,314.419
2019-06-21 04:08:00,317.745
2019-06-21 04:09:00,321.574
2019-06-21 04:10:00,325.337
2019-06-21 04:11:00,328.998
2019-06-21 04:12:00,332.016
2019-06-21 04:13:00,336.32
2019-06-21 04:14:00,341.077
2019-06-21 04:15:00,344.444
2019-06-21 04:16:00,349.174
2019-06-21 04:17:00,352.736
2019-06-21 04:18:00,355.753
2019-06-21 04:19:00,359.297
2019-06-21 04:20:00,362.243
2019-06-21 04:21:00,364.682
2019-06-21 04:22:00,369.798
2019-06-21 04:23:00,372.698
2019-06-21 04:24:00,375.538
2019-06-21 04:25:00,378.473
2019-06-21 04:26:00,381.371
2019-06-21 04:27:00,385.653
2019-06-21 04:28:00,389.835
2019-06-21 04:29:00,394.901
2019-06-21 04:30:00,398.922
2019-06-21 04:31:00,402.878
2019-06-21 04:32:00,406.976
2019-06-21 04:33:00,411.38
2019-06-21 04:34:00,414.125
2019-06-21 04:35:00,415.437
2019-06-21 04:36:00,420.745
2019-06-21 04:37:00,425.644
2019-06-21 04:38:00,427.319
2019-06-21 04:39:00,429.58
2019-06-21 04:40:00,432.568
2019-06-21 04:41:00,433.763
2019-06-21 04:42:00,437.1
2019-06-21 04:43:00,440.531
2019-06-21 04:44:00,442.41
2019-06-21 04:45:00,446.396
2019-06-21 04:46:00,450.98
2019-06-21 04:47:00,454.474
2019-06-21 04:48:00,459.768
2019-06-21 04:49:00,461.038
2019-06-21 04:50:00,465.085
2019-06-21 04:51:00,468.311
2019-06-21 04:52:00,473.387
2019-06-21 04:53:00,478.21
2019-06-21 04:54:00,478.266
2019-06-21 04:55:00,480.237
2019-06-21 04:56:00,483.552
2019-06-21 04:57:00,491.287
2019-06-21 04:58:00,500.367
2019-06-21 04:59:00,503.86
2019-06-21 05:00:00,505.7
2019-06-21 05:01:00,507.329
2019-06-21 05:02:00,510.342
2019-06-21 05:03:00,514.322
2019-06-21 05:04:00,520.392
2019-06-21 05:05:00,526.497
2019-06-21 05:06:00,527.386
2019-06-21 05:07:00,529.409
2019-06-21 05:08:00,534.213
2019-06-21 05:09:00,537.219
2019-06-21 05:10:00,540.995
2019-06-21 05:11:00,541.483
2019-06-21 05:12:00,543.898
2019-06-21 05:13:00,550.571
2019-06-21 05:14:00,556.461
2019-06-21 05:15:00,559.303
2019-06-21 05:16:00,559.957
2019-06-21 05:17:00,561.038
2019-06-21 05:18:00,565.269
2019-06-21 05:19:00,571.232
2019-06-21 05:20:00,574.444
2019-06-21 05:21:00,576.109
2019-06-21 05:22:00,579.284
2019-06-21 05:23:00,583.693
2019-06-21 05:24:00,586.889
2019-06-21 05:25:00,587.83
2019-06-21 05:26:00,593.432
2019-06-21 05:27:00,598.62
2019-06-21 05:28:00,600.22
2019-06-21 05:29:00,602.155
2019-06-21 05:30:00,605.059
2019-06-21 05:31:00,610.981
2019-06-21 05:32:00,616.607
2019-06-21 05:33:00,623.965
2019-06-21 05:34:00,627.481
2019-06-21 05:35:00,631.42
2019-06-21 05:36:00,632.875
2019-06-21 05:37:00,635.559
2019-06-21 05:38:00,639.811
2019-06-21 05:39:00,643.491
2019-06-21 05:40:00,646.867
2019-06-21 05:41:00,649.767
2019-06-21 05:42:00,652.374
2019-06-21 05:43:00,651.537
2019-06-21 05:44:00,655.625
2019-06-21 05:45:00,660.219
2019-06-21 05:46:00,663.337
2019-06-21 05:47:00,667.683
2019-06-21 05:48:00,673.1
2019-06-21 05:49:00,679.976
2019-06-21 05:50:00,684.12
2019-06-21 05:51:00,686.784
2019-06-21 05:52:00,689.256
2019-06-21 05:53:00,695.309
2019-06-21 05:54:00,697.255
2019-06-21 05:55:00,697.973
2019-06-21 05:56:00,700.924
2019-06-21 05:57:00,703.357
2019-06-21 05:58:00,707.03
2019-06-21 05:59:00,709.543
2019-06-21 06:00:00,711.839
2019-06-21 06:01:00,714.512
2019-06-21 06:02:00,717.793
2019-06-21 06:03:00,721.23
2019-06-21 06:04:00,725.392
2019-06-21 06:05:00,727.14
2019-06-21 06:06:00,731.055
2019-06-21 06:07:00,733.715
2019-06-21 06:08:00,734.849
2019-06-21 06:09:00,738.059
2019-06-21 06:10:00,740.596
2019-06-21 06:11:00,744.199
2019-06-21 06:12:00,746.729
2019-06-21 06:13:00,749.421
2019-06-21 06:14:00,752.912
2019-06-21 06:15:00,756.607
2019-06-21 06:16:00,757.856
2019-06-21 06:17:00,758.662
2019-06-21 06:18:00,762.044
2019-06-21 06:19:00,765.299
2019-06-21 06:20:00,767.596
2019-06-21 06:21:00,769.914
2019-06-21 06:22:00,770.065
2019-06-21 06:23:00,772.573
2019-06-21 06:24:00,777.771
2019-06-21 06:25:00,782.949
2019-06-21 06:26:00,785.839
2019-06-21 06:27:00,786.569
2019-06-21 06:28:00,787.489
2019-06-21 06:29:00,789.814
2019-06-21 06:30:00,795.444
2019-06-21 06:31:00,796.784
2019-06-21 06:32:00,799.369
2019-06-21 06:33:00,803.299
2019-06-21 06:34:00,806.844
2019-06-21 06:35:00,809.425
2019-06-21 06:36:00,809.904
2019-06-21 06:37:00,813.888
2019-06-21 06:38:00,818.204
2019-06-21 06:39:00,822.112
2019-06-21 06:40:00,824.66
2019-06-21 06:41:00,826.907
2019-06-21 06:42:00,829.946
2019-06-21 06:43:00,831.225
2019-06-21 06:44:00,832.783
2019-06-21 06:45:00,837.322
2019-06-21 06:46:00,838.664
2019-06-21 06:47:00,841.726
2019-06-21 06:48:00,844.507
2019-06-21 06:49:00,847.714
2019-06-21 06:50:00,850.476
2019-06-21 06:51:00,854.545
2019-06-21 06:52:00,856.247
2019-06-21 06:53:00,858.702
2019-06-21 06:54:00,862.872
2019-06-21 06:55:00,866.585
2019-06-21 06:56:00,868.72
2019-06-21 06:57:00,871.582
2019-06-21 06:58:00,874.157
2019-06-21 06:59:00,875.964
2019-06-21 07:00:00,876.806
2019-06-21 07:01:00,878.716
2019-06-21 07:02:00,880.001
2019-06-21 07:03:00,881.632
2019-06-21 07:04:00,884.117
2019-06-21 07:05:00,886.708
2019-06-21 07:06:00,891.093
2019-06-21 07:07:00,893.096
2019-06-21 07:08:00,895.432
2019-06-21 07:09:00,895.94
2019-06-21 07:10:00,898.034
2019-06-21 07:11:00,898.112
2019-06-21 07:12:00,900.442
2019-06-21 07:13:00,904.606
2019-06-21 07:14:00,908.266
2019-06-21 07:15:00,911.323
2019-06-21 07:16:00,909.073
2019-06-21 07:17:00,908.32
2019-06-21 07:18:00,913.193
2019-06-21 07:19:00,917.049
2019-06-21 07:20:00,920.151
2019-06-21 07:21:00,922.143
2019-06-21 07:22:00,923.805
2019-06-21 07:23:00,923.637
2019-06-21 07:24:00,924.692
2019-06-21 07:25:00,929.074
2019-06-21 07:26:00,932.401
2019-06-21 07:27:00,934.629
2019-06-21 07:28:00,936.531
2019-06-21 07:29:00,940.125
2019-06-21 07:30:00,941.678
2019-06-21 07:31:00,942.13
2019-06-21 07:32:00,943.36
2019-06-21 07:33:00,939.708
2019-06-21 07:34:00,946.273
2019-06-21 07:35:00,947.885
2019-06-21 07:36:00,948.689
2019-06-21 07:37:00,948.919
2019-06-21 07:38:00,950.552
2019-06-21 07:39:00,953.207
2019-06-21 07:40:00,954.37
2019-06-21 07:41:00,956.138
2019-06-21 07:42:00,956.322
2019-06-21 07:43:00,957.817
2019-06-21 07:44:00,961.017
2019-06-21 07:45:00,961.299
2019-06-21 07:46:00,961.268
2019-06-21 07:47:00,967.011
2019-06-21 07:48:00,969.655
2019-06-21 07:49:00,971.991
2019-06-21 07:50:00,969.475
2019-06-21 07:51:00,972.07
2019-06-21 07:52:00,969.688
2019-06-21 07:53:00,972.3
2019-06-21 07:54:00,972.532
2019-06-21 07:55:00,974.359
2019-06-21 07:56:00,977.368
2019-06-21 07:57:00,978.424
2019-06-21 07:58:00,976.534
2019-06-21 07:59:00,980.428
2019-06-21 08:00:00,983.868
2019-06-21 08:01:00,985.381
2019-06-21 08:02:00,990.114
2019-06-21 08:03:00,989.316
2019-06-21 08:04:00,989.287
2019-06-21 08:05:00,993.378
2019-06-21 08:06:00,994.908
2019-06-21 08:07:00,995.43
2019-06-21 08:08:00,995.041
2019-06-21 08:09:00,994.992
2019-06-21 08:10:00,992.837
2019-06-21 08:11:00,992.297
2019-06-21 08:12:00,998.555
2019-06-21 08:13:00,1000.81
2019-06-21 08:14:00,995.226
2019-06-21 08:15:00,996.117
2019-06-21 08:16:00,1000.12
2019-06-21 08:17:00,1000.96
2019-06-21 08:18:00,1000.42
2019-06-21 08:19:00,1001.63
2019-06-21 08:20:00,1004.36
2019-06-21 08:21:00,1005.01
2019-06-21 08:22:00,1006.0
2019-06-21 08:23:00,1003.91
2019-06-21 08:24:00,1004.42
2019-06-21 08:25:00,1004.14
2019-06-21 08:26:00,1006.94
2019-06-21 08:27:00,1009.46
2019-06-21 08:28:00,1014.82
2019-06-21 08:29:00,1015.31
2019-06-21 08:30:00,1018.43
2019-06-21 08:31:00,1019.94
2019-06-21 08:32:00,1021.29
2019-06-21 08:33:00,1018.92
2019-06-21 08:34:00,1020.17
2019-06-21 08:35:00,1022.95
2019-06-21 08:36:00,1023.58
2019-06-21 08:37:00,1024.05
2019-06-21 08:38:00,1024.82
2019-06-21 08:39:00,1021.33
2019-06-21 08:40:00,1021.93
2019-06-21 08:41:00,1022.16
2019-06-21 08:42:00,1024.14
2019-06-21 08:43:00,1029.62
2019-06-21 08:44:00,1031.36
2019-06-21 08:45:00,1028.1
2019-06-21 08:46:00,1028.32
2019-06-21 08:47:00,1030.23
2019-06-21 08:48:00,1035.52
2019-06-21 08:49:00,1033.06
2019-06-21 08:50:00,1031.27
2019-06-21 08:51:00,1031.29
2019-06-21 08:52:00,1031.19
2019-06-21 08:53:00,1033.83
2019-06-21 08:54:00,1035.39
2019-06-21 08:55:00,1033.58
2019-06-21 08:56:00,1033.71
2019-06-21 08:57:00,1036.55
2019-06-21 08:58:00,1035.64
2019-06-21 08:59:00,1035.16
2019-06-21 09:00:00,1033.47
2019-06-21 09:01:00,1033.35
2019-06-21 09:02:00,1034.28
2019-06-21 09:03:00,1039.56
2019-06-21 09:04:00,1041.36
2019-06-21 09:05:00,1044.72
2019-06-21 09:06:00,1044.77
2019-06-21 09:07:00,1044.77
2019-06-21 09:08:00,1039.74
2019-06-21 09:09:00,1042.92
2019-06-21 09:10:00,1040.84
2019-06-21 09:11:00,1040.36
2019-06-21 09:12:00,1043.63
2019-06-21 09:13:00,1046.16
2019-06-21 09:14:00,1046.64
2019-06-21 09:15:00,1045.99
2019-06-21 09:16:00,1049.61
2019-06-21 09:17:00,1046.88
2019-06-21 09:18:00,1047.04
2019-06-21 09:19:00,1054.0
2019-06-21 09:20:00,1051.87
2019-06-21 09:21:00,1050.28
2019-06-21 09:22:00,1050.84
2019-06-21 09:23:00,1047.9
2019-06-21 09:24:00,1054.16
2019-06-21 09:25:00,1053.15
2019-06-21 09:26:00,1052.58
2019-06-21 09:27:00,1046.67
2019-06-21 09:28:00,1045.61
2019-06-21 09:29:00,1049.58
2019-06-21 09:30:00,1049.06
2019-06-21 09:31:00,1050.67
2019-06-21 09:32:00,1052.13
2019-06-21 09:33:00,1047.35
2019-06-21 09:34:00,1046.21
2019-06-21 09:35:00,1041.97
2019-06-21 09:36:00,1037.54
2019-06-21 09:37:00,1045.13
2019-06-21 09:38:00,1049.35
2019-06-21 09:39:00,1043.75
2019-06-21 09:40:00,1040.29
2019-06-21 09:41:00,1041.66
2019-06-21 09:42:00,1035.23
2019-06-21 09:43:00,1030.38
2019-06-21 09:44:00,1029.09
2019-06-21 09:45:00,1024.26
2019-06-21 09:46:00,1032.36
2019-06-21 09:47:00,1029.03
2019-06-21 09:48:00,1024.92
2019-06-21 09:49:00,1014.66
2019-06-21 09:50:00,1015.31
2019-06-21 09:51:00,1014.46
2019-06-21 09:52:00,1016.3
2019-06-21 09:53:00,1007.07
2019-06-21 09:54:00,1009.82
2019-06-21 09:55:00,1000.22
2019-06-21 09:56:00,1008.15
2019-06-21 09:57:00,993.487
2019-06-21 09:58:00,992.494
2019-06-21 09:59:00,992.742
2019-06-21 10:00:00,988.359
2019-06-21 10:01:00,998.863
2019-06-21 10:02:00,998.362
2019-06-21 10:03:00,988.546
2019-06-21 10:04:00,988.676
2019-06-21 10:05:00,988.628
2019-06-21 10:06:00,983.277
2019-06-21 10:07:00,980.007
2019-06-21 10:08:00,992.249
2019-06-21 10:09:00,982.138
2019-06-21 10:10:00,979.06
2019-06-21 10:11:00,981.211
2019-06-21 10:12:00,981.562
2019-06-21 10:13:00,981.7
2019-06-21 10:14:00,992.286
2019-06-21 10:15:00,993.255
2019-06-21 10:16:00,989.919
2019-06-21 10:17:00,976.85
2019-06-21 10:18:00,981.126
2019-06-21 10:19:00,972.612
2019-06-21 10:20:00,978.892
2019-06-21 10:21:00,978.476
2019-06-21 10:22:00,978.476
2019-06-21 10:23:00,977.967
2019-06-21 10:24:00,972.957
2019-06-21 10:25:00,976.692
2019-06-21 10:26:00,985.12
2019-06-21 10:27:00,983.29
2019-06-21 10:28:00,984.079
2019-06-21 10:29:00,980.13
2019-06-21 10:30:00,979.595
2019-06-21 10:31:00,980.141
2019-06-21 10:32:00,978.15
2019-06-21 10:33:00,973.901
2019-06-21 10:34:00,974.541
2019-06-21 10:35:00,976.585
2019-06-21 10:36:00,974.36
2019-06-21 10:37:00,974.058
2019-06-21 10:38:00,986.558
2019-06-21 10:39:00,980.248
2019-06-21 10:40:00,981.241
2019-06-21 10:41:00,979.312
2019-06-21 10:42:00,977.805
2019-06-21 10:43:00,985.77
2019-06-21 10:44:00,988.748
2019-06-21 10:45:00,977.186
2019-06-21 10:46:00,972.089
2019-06-21 10:47:00,971.388
2019-06-21 10:48:00,974.871
2019-06-21 10:49:00,971.022
2019-06-21 10:50:00,974.251
2019-06-21 10:51:00,967.747
2019-06-21 10:52:00,966.92
2019-06-21 10:53:00,973.424
2019-06-21 10:54:00,975.105
2019-06-21 10:55:00,962.644
2019-06-21 10:56:00,965.674
2019-06-21 10:57:00,969.571
2019-06-21 10:58:00,968.041
2019-06-21 10:59:00,963.179
2019-06-21 11:00:00,963.677
2019-06-21 11:01:00,966.318
2019-06-21 11:02:00,973.0
2019-06-21 11:03:00,966.779
2019-06-21 11:04:00,962.214
2019-06-21 11:05:00,958.298
2019-06-21 11:06:00,950.274
2019-06-21 11:07:00,952.013
2019-06-21 11:08:00,955.374
2019-06-21 11:09:00,953.936
2019-06-21 11:10:00,953.72
2019-06-21 11:11:00,947.585
2019-06-21 11:12:00,952.846
2019-06-21 11:13:00,947.735
2019-06-21 11:14:00,948.285
2019-06-21 11:15:00,947.097
2019-06-21 11:16:00,942.066
2019-06-21 11:17:00,941.062
2019-06-21 11:18:00,939.828
2019-06-21 11:19:00,936.315
2019-06-21 11:20:00,935.516
2019-06-21 11:21:00,936.098
2019-06-21 11:22:00,934.044
2019-06-21 11:23:00,931.071
2019-06-21 11:24:00,922.931
2019-06-21 11:25:00,924.177
2019-06-21 11:26:00,924.48
2019-06-21 11:27:00,922.883
2019-06-21 11:28:00,923.351
2019-06-21 11:29:00,923.611
2019-06-21 11:30:00,919.742
2019-06-21 11:31:00,915.199
2019-06-21 11:32:00,915.12
2019-06-21 11:33:00,914.639
2019-06-21 11:34:00,914.752
2019-06-21 11:35:00,910.464
2019-06-21 11:36:00,910.885
2019-06-21 11:37:00,907.752
2019-06-21 11:38:00,908.149
2019-06-21 11:39:00,903.372
2019-06-21 11:40:00,904.378
2019-06-21 11:41:00,903.862
2019-06-21 11:42:00,894.16
2019-06-21 11:43:00,889.17
2019-06-21 11:44:00,891.492
2019-06-21 11:45:00,885.906
2019-06-21 11:46:00,877.711
2019-06-21 11:47:00,872.959
2019-06-21 11:48:00,877.654
2019-06-21 11:49:00,878.045
2019-06-21 11:50:00,872.81
2019-06-21 11:51:00,869.593
2019-06-21 11:52:00,864.988
2019-06-21 11:53:00,864.703
2019-06-21 11:54:00,860.243
2019-06-21 11:55:00,857.276
2019-06-21 11:56:00,855.901
2019-06-21 11:57:00,853.334
2019-06-21 11:58:00,849.499
2019-06-21 11:59:00,852.849
2019-06-21 12:00:00,845.308
2019-06-21 12:01:00,845.597
2019-06-21 12:02:00,834.646
2019-06-21 12:03:00,832.638
2019-06-21 12:04:00,836.043
2019-06-21 12:05:00,832.784
2019-06-21 12:06:00,824.727
2019-06-21 12:07:00,826.836
2019-06-21 12:08:00,828.232
2019-06-21 12:09:00,825.217
2019-06-21 12:10:00,817.761
2019-06-21 12:11:00,820.807
2019-06-21 12:12:00,823.16
2019-06-21 12:13:00,820.801
2019-06-21 12:14:00,817.132
2019-06-21 12:15:00,813.314
2019-06-21 12:16:00,810.549
2019-06-21 12:17:00,809.01
2019-06-21 12:18:00,809.083
2019-06-21 12:19:00,808.668
2019-06-21 12:20:00,805.442
2019-06-21 12:21:00,794.986
2019-06-21 12:22:00,787.035
2019-06-21 12:23:00,783.454
2019-06-21 12:24:00,774.178
2019-06-21 12:25:00,778.392
2019-06-21 12:26:00,769.589
2019-06-21 12:27:00,776.229
2019-06-21 12:28:00,778.41
2019-06-21 12:29:00,776.013
2019-06-21 12:30:00,771.515
2019-06-21 12:31:00,766.755
2019-06-21 12:32:00,763.745
2019-06-21 12:33:00,761.684
2019-06-21 12:34:00,758.57
2019-06-21 12:35:00,756.206
2019-06-21 12:36:00,756.579
2019-06-21 12:37:00,751.76
2019-06-21 12:38:00,748.979
2019-06-21 12:39:00,745.174
2019-06-21 12:40:00,745.919
2019-06-21 12:41:00,745.228
2019-06-21 12:42:00,743.794
2019-06-21 12:43:00,740.227
2019-06-21 12:44:00,735.279
2019-06-21 12:45:00,729.486
2019-06-21 12:46:00,727.946
2019-06-21 12:47:00,728.49
2019-06-21 12:48:00,725.183
2019-06-21 12:49:00,721.643
2019-06-21 12:50:00,723.297
2019-06-21 12:51:00,717.534
2019-06-21 12:52:00,714.96
2019-06-21 12:53:00,713.857
2019-06-21 12:54:00,707.293
2019-06-21 12:55:00,701.109
2019-06-21 12:56:00,700.498
2019-06-21 12:57:00,696.015
2019-06-21 12:58:00,691.811
2019-06-21 12:59:00,695.547
2019-06-21 13:00:00,691.648
2019-06-21 13:01:00,689.693
2019-06-21 13:02:00,682.413
2019-06-21 13:03:00,675.066
2019-06-21 13:04:00,677.026
2019-06-21 13:05:00,677.745
2019-06-21 13:06:00,673.603
2019-06-21 13:07:00,669.481
2019-06-21 13:08:00,671.884
2019-06-21 13:09:00,665.672
2019-06-21 13:10:00,663.444
2019-06-21 13:11:00,657.893
2019-06-21 13:12:00,654.024
2019-06-21 13:13:00,656.256
2019-06-21 13:14:00,655.467
2019-06-21 13:15:00,649.002
2019-06-21 13:16:00,644.305
2019-06-21 13:17:00,642.796
2019-06-21 13:18:00,640.399
2019-06-21 13:19:00,635.112
2019-06-21 13:20:00,632.557
2019-06-21 13:21:00,626.41
2019-06-21 13:22:00,620.452
2019-06-21 13:23:00,617.573
2019-06-21 13:24:00,617.279
2019-06-21 13:25:00,608.932
2019-06-21 13:26:00,610.501
2019-06-21 13:27:00,610.792
2019-06-21 13:28:00,607.505
2019-06-21 13:29:00,600.263
2019-06-21 13:30:00,594.393
2019-06-21 13:31:00,592.948
