time,ghi_mean
2019-06-12 08:39:00,980.4651525
2019-06-12 08:40:00,980.80719
2019-06-12 08:41:00,985.791165
2019-06-12 08:42:00,983.38713
2019-06-12 08:43:00,977.99271
2019-06-12 08:44:00,976.2815453
2019-06-12 08:45:00,976.6890585
2019-06-12 08:46:00,982.7128275
2019-06-12 08:47:00,985.6836675
2019-06-12 08:48:00,986.35797
2019-06-12 08:49:00,981.6378525
2019-06-12 08:50:00,980.318565
2019-06-12 08:51:00,983.1623625
2019-06-12 08:52:00,987.49158
2019-06-12 08:53:00,998.886315
2019-06-12 08:54:00,992.0553375
2019-06-12 08:55:00,986.768415
2019-06-12 08:56:00,993.2475825
2019-06-12 08:57:00,957.974721
2019-06-12 08:58:00,773.3116065
2019-06-12 08:59:00,518.1135187
2019-06-12 09:00:00,927.6457673
2019-06-12 09:01:00,960.5360933
2019-06-12 09:02:00,923.450433
2019-06-12 09:03:00,944.9528648
2019-06-12 09:04:00,1011.629655
2019-06-12 09:05:00,1007.886787
2019-06-12 09:06:00,994.99686
2019-06-12 09:07:00,979.0188225
2019-06-12 09:08:00,982.09716
2019-06-12 09:09:00,1011.443978
2019-06-12 09:10:00,1033.246425
2019-06-12 09:11:00,1013.427795
2019-06-12 09:12:00,975.13914
2019-06-12 09:13:00,994.52778
2019-06-12 09:14:00,1004.33937
2019-06-12 09:15:00,1012.069418
2019-06-12 09:16:00,1024.597763
2019-06-12 09:17:00,1032.816435
2019-06-12 09:18:00,1032.044407
2019-06-12 09:19:00,1026.259088
2019-06-12 09:20:00,1034.077088
2019-06-12 09:21:00,1032.142133
2019-06-12 09:22:00,1031.809867
2019-06-12 09:23:00,1025.584785
2019-06-12 09:24:00,1024.724805
2019-06-12 09:25:00,1024.490265
2019-06-12 09:26:00,1037.48769
2019-06-12 09:27:00,1045.403415
2019-06-12 09:28:00,1037.4486
2019-06-12 09:29:00,1025.545695
2019-06-12 09:30:00,1032.28872
2019-06-12 09:31:00,1008.629497
2019-06-12 09:32:00,1003.381665
2019-06-12 09:33:00,1008.971535
2019-06-12 09:34:00,1009.176758
2019-06-12 09:35:00,1025.311155
2019-06-12 09:36:00,1019.027437
2019-06-12 09:37:00,1011.14103
2019-06-12 09:38:00,1010.378775
2019-06-12 09:39:00,1011.815332
2019-06-12 09:40:00,1004.505503
2019-06-12 09:41:00,993.98052
2019-06-12 09:42:00,983.602125
2019-06-12 09:43:00,981.5010375
2019-06-12 09:44:00,999.8733375
2019-06-12 09:45:00,996.5311425
2019-06-12 09:46:00,995.563665
2019-06-12 09:47:00,1002.638955
2019-06-12 09:48:00,1012.460318
2019-06-12 09:49:00,1015.333433
2019-06-12 09:50:00,1019.261978
2019-06-12 09:51:00,1012.567815
2019-06-12 09:52:00,718.700922
2019-06-12 09:53:00,482.2132628
2019-06-12 09:54:00,281.006283
2019-06-12 09:55:00,577.1931675
2019-06-12 09:56:00,993.12054
2019-06-12 09:57:00,1006.264553
2019-06-12 09:58:00,994.4984625
2019-06-12 09:59:00,987.8531625
2019-06-12 10:00:00,993.51144
2019-06-12 10:01:00,989.7685725
2019-06-12 10:02:00,977.9438475
2019-06-12 10:03:00,985.8498
2019-06-12 10:04:00,994.469145
2019-06-12 10:05:00,1005.893197
2019-06-12 10:06:00,1005.912742
2019-06-12 10:07:00,994.469145
2019-06-12 10:08:00,982.233975
2019-06-12 10:09:00,974.9651895
2019-06-12 10:10:00,971.66013
2019-06-12 10:11:00,970.1258475
2019-06-12 10:12:00,977.9438475
2019-06-12 10:13:00,996.931815
2019-06-12 10:14:00,996.36501
2019-06-12 10:15:00,995.4366225
2019-06-12 10:16:00,994.7330025
2019-06-12 10:17:00,989.9444775
2019-06-12 10:18:00,661.3040977
2019-06-12 10:19:00,557.4605355
2019-06-12 10:20:00,975.760671
2019-06-12 10:21:00,1011.10194
2019-06-12 10:22:00,1020.698535
2019-06-12 10:23:00,1014.600495
2019-06-12 10:24:00,1000.489005
2019-06-12 10:25:00,998.5833675
2019-06-12 10:26:00,993.765525
2019-06-12 10:27:00,993.491895
2019-06-12 10:28:00,993.9512025
2019-06-12 10:29:00,991.08786
2019-06-12 10:30:00,972.6813563
2019-06-12 10:31:00,972.9715995
2019-06-12 10:32:00,976.085118
2019-06-12 10:33:00,972.4487708
2019-06-12 10:34:00,969.4495905
2019-06-12 10:35:00,960.456936
2019-06-12 10:36:00,953.60055
2019-06-12 10:37:00,950.782161
2019-06-12 10:38:00,951.3948967
2019-06-12 10:39:00,949.0514512
2019-06-12 10:40:00,933.9627113
2019-06-12 10:41:00,925.8046283
2019-06-12 10:42:00,941.1484305
2019-06-12 10:43:00,952.8207045
2019-06-12 10:44:00,954.898338
2019-06-12 10:45:00,943.4078325
2019-06-12 10:46:00,925.4078647
2019-06-12 10:47:00,922.0852148
2019-06-12 10:48:00,881.9221943
2019-06-12 10:49:00,628.7284462
2019-06-12 10:50:00,941.9898428
2019-06-12 10:51:00,923.9928068
2019-06-12 10:52:00,931.5713805
2019-06-12 10:53:00,924.748221
2019-06-12 10:54:00,912.2130353
2019-06-12 10:55:00,826.5687998
2019-06-12 10:56:00,320.9894895
2019-06-12 10:57:00,853.174431
2019-06-12 10:58:00,930.7612402
2019-06-12 10:59:00,945.6017587
2019-06-12 11:00:00,952.5089617
2019-06-12 11:01:00,935.26734
2019-06-12 11:02:00,933.633378
2019-06-12 11:03:00,917.3582565
2019-06-12 11:04:00,934.8266003
2019-06-12 11:05:00,945.0300675
2019-06-12 11:06:00,949.9798388
2019-06-12 11:07:00,945.700461
2019-06-12 11:08:00,946.4812838
2019-06-12 11:09:00,937.096752
2019-06-12 11:10:00,915.3324172
2019-06-12 11:11:00,866.0125643
2019-06-12 11:12:00,912.3899175
2019-06-12 11:13:00,931.8049433
2019-06-12 11:14:00,926.9939415
2019-06-12 11:15:00,926.8063095
2019-06-12 11:16:00,933.3489982
2019-06-12 11:17:00,929.6862652
2019-06-12 11:18:00,906.1433355
2019-06-12 11:19:00,899.9407298
2019-06-12 11:20:00,902.377014
2019-06-12 11:21:00,910.9826775
2019-06-12 11:22:00,912.122151
2019-06-12 11:23:00,921.0336938
2019-06-12 11:24:00,917.125671
2019-06-12 11:25:00,910.9602008
2019-06-12 11:26:00,902.9887725
2019-06-12 11:27:00,895.3085648
2019-06-12 11:28:00,897.5904435
2019-06-12 11:29:00,905.9605898
2019-06-12 11:30:00,908.9646563
2019-06-12 11:31:00,905.4993277
2019-06-12 11:32:00,907.3854202
2019-06-12 11:33:00,905.9087955
2019-06-12 11:34:00,897.7673257
2019-06-12 11:35:00,891.169911
2019-06-12 11:36:00,890.0705048
2019-06-12 11:37:00,892.7227613
2019-06-12 11:38:00,891.3018398
2019-06-12 11:39:00,891.2148645
2019-06-12 11:40:00,883.0137825
2019-06-12 11:41:00,883.7066528
2019-06-12 11:42:00,884.915511
2019-06-12 11:43:00,887.4417022
2019-06-12 11:44:00,869.1876495
2019-06-12 11:45:00,862.6048935
2019-06-12 11:46:00,476.3790802
2019-06-12 11:47:00,351.657549
2019-06-12 11:48:00,788.2547363
2019-06-12 11:49:00,840.888444
2019-06-12 11:50:00,853.111887
2019-06-12 11:51:00,852.1238872
2019-06-12 11:52:00,852.5431275
2019-06-12 11:53:00,854.7947115
2019-06-12 11:54:00,859.0623623
2019-06-12 11:55:00,853.9806623
2019-06-12 11:56:00,848.8149188
2019-06-12 11:57:00,844.8033075
2019-06-12 11:58:00,827.3935987
2019-06-12 11:59:00,812.8188923
2019-06-12 12:00:00,817.8849563
2019-06-12 12:01:00,821.0532007
2019-06-12 12:02:00,807.8749845
2019-06-12 12:03:00,808.2473168
2019-06-12 12:04:00,592.2692033
2019-06-12 12:05:00,293.2404758
2019-06-12 12:06:00,327.8302395
2019-06-12 12:07:00,802.7620125
2019-06-12 12:08:00,834.579318
2019-06-12 12:09:00,828.4197113
2019-06-12 12:10:00,823.7660468
2019-06-12 12:11:00,820.3632622
2019-06-12 12:12:00,819.224766
2019-06-12 12:13:00,817.6113262
2019-06-12 12:14:00,811.4976502
2019-06-12 12:15:00,798.3174795
2019-06-12 12:16:00,798.2383223
2019-06-12 12:17:00,801.434907
2019-06-12 12:18:00,789.14892
2019-06-12 12:19:00,797.404728
2019-06-12 12:20:00,790.4222767
2019-06-12 12:21:00,800.9765768
2019-06-12 12:22:00,790.2326902
2019-06-12 12:23:00,790.294257
2019-06-12 12:24:00,803.2281608
2019-06-12 12:25:00,798.1445063
2019-06-12 12:26:00,794.5218405
2019-06-12 12:27:00,782.3326012
2019-06-12 12:28:00,767.911323
2019-06-12 12:29:00,754.8689445
2019-06-12 12:30:00,755.1415973
2019-06-12 12:31:00,750.742995
2019-06-12 12:32:00,728.7138255
2019-06-12 12:33:00,709.643769
2019-06-12 12:34:00,690.7769805
2019-06-12 12:35:00,701.7339075
