time,ghi_mean
2019-05-05 03:59:00,85.5538
2019-05-05 04:00:00,88.8667
2019-05-05 04:01:00,98.1435
2019-05-05 04:02:00,99.0668
2019-05-05 04:03:00,114.222
2019-05-05 04:04:00,122.858
2019-05-05 04:05:00,118.769
2019-05-05 04:06:00,93.8287
2019-05-05 04:07:00,80.2312
2019-05-05 04:08:00,79.3795
2019-05-05 04:09:00,77.2935
2019-05-05 04:10:00,75.1038
2019-05-05 04:11:00,74.7918
2019-05-05 04:12:00,74.9598
2019-05-05 04:13:00,75.4771
2019-05-05 04:14:00,76.5215
2019-05-05 04:15:00,78.7438
2019-05-05 04:16:00,88.1411
2019-05-05 04:17:00,101.1
2019-05-05 04:18:00,96.0619
2019-05-05 04:19:00,95.7103
2019-05-05 04:20:00,108.849
2019-05-05 04:21:00,138.32
2019-05-05 04:22:00,166.805
2019-05-05 04:23:00,164.722
2019-05-05 04:24:00,167.258
2019-05-05 04:25:00,196.154
2019-05-05 04:26:00,231.426
2019-05-05 04:27:00,265.1
2019-05-05 04:28:00,273.909
2019-05-05 04:29:00,314.186
2019-05-05 04:30:00,320.606
2019-05-05 04:31:00,330.954
2019-05-05 04:32:00,284.687
2019-05-05 04:33:00,209.786
2019-05-05 04:34:00,285.377
2019-05-05 04:35:00,335.649
2019-05-05 04:36:00,331.291
2019-05-05 04:37:00,326.086
2019-05-05 04:38:00,262.357
2019-05-05 04:39:00,331.238
2019-05-05 04:40:00,341.759
2019-05-05 04:41:00,314.384
2019-05-05 04:42:00,330.515
2019-05-05 04:43:00,353.316
2019-05-05 04:44:00,324.602
2019-05-05 04:45:00,357.496
2019-05-05 04:46:00,328.693
2019-05-05 04:47:00,348.796
2019-05-05 04:48:00,372.878
2019-05-05 04:49:00,331.27
2019-05-05 04:50:00,295.314
2019-05-05 04:51:00,311.559
2019-05-05 04:52:00,371.153
2019-05-05 04:53:00,408.114
2019-05-05 04:54:00,424.137
2019-05-05 04:55:00,421.026
2019-05-05 04:56:00,389.514
2019-05-05 04:57:00,420.515
2019-05-05 04:58:00,444.251
2019-05-05 04:59:00,442.477
2019-05-05 05:00:00,431.444
2019-05-05 05:01:00,429.44
2019-05-05 05:02:00,395.322
2019-05-05 05:03:00,320.861
2019-05-05 05:04:00,298.88
2019-05-05 05:05:00,298.971
2019-05-05 05:06:00,293.04
2019-05-05 05:07:00,321.478
2019-05-05 05:08:00,376.177
2019-05-05 05:09:00,412.745
2019-05-05 05:10:00,423.416
2019-05-05 05:11:00,447.554
2019-05-05 05:12:00,483.303
2019-05-05 05:13:00,473.838
2019-05-05 05:14:00,480.286
2019-05-05 05:15:00,477.576
2019-05-05 05:16:00,479.878
2019-05-05 05:17:00,471.371
2019-05-05 05:18:00,487.055
2019-05-05 05:19:00,493.239
2019-05-05 05:20:00,487.861
2019-05-05 05:21:00,499.287
2019-05-05 05:22:00,488.864
2019-05-05 05:23:00,466.096
2019-05-05 05:24:00,473.113
2019-05-05 05:25:00,472.941
2019-05-05 05:26:00,481.61
2019-05-05 05:27:00,506.491
2019-05-05 05:28:00,529.304
2019-05-05 05:29:00,541.061
2019-05-05 05:30:00,544.895
2019-05-05 05:31:00,535.555
2019-05-05 05:32:00,506.871
2019-05-05 05:33:00,512.599
2019-05-05 05:34:00,514.023
2019-05-05 05:35:00,501.675
2019-05-05 05:36:00,508.797
2019-05-05 05:37:00,516.656
2019-05-05 05:38:00,535.445
2019-05-05 05:39:00,567.35
2019-05-05 05:40:00,557.696
2019-05-05 05:41:00,575.284
2019-05-05 05:42:00,562.572
2019-05-05 05:43:00,552.551
2019-05-05 05:44:00,558.586
2019-05-05 05:45:00,512.012
2019-05-05 05:46:00,532.474
2019-05-05 05:47:00,594.807
2019-05-05 05:48:00,627.065
2019-05-05 05:49:00,631.5
2019-05-05 05:50:00,588.407
2019-05-05 05:51:00,527.019
2019-05-05 05:52:00,463.573
2019-05-05 05:53:00,441.502
2019-05-05 05:54:00,543.267
2019-05-05 05:55:00,496.465
2019-05-05 05:56:00,480.238
2019-05-05 05:57:00,528.512
2019-05-05 05:58:00,525.655
2019-05-05 05:59:00,534.008
2019-05-05 06:00:00,530.857
2019-05-05 06:01:00,575.458
2019-05-05 06:02:00,602.385
2019-05-05 06:03:00,613.131
2019-05-05 06:04:00,605.346
2019-05-05 06:05:00,622.879
2019-05-05 06:06:00,655.862
2019-05-05 06:07:00,696.874
2019-05-05 06:08:00,696.968
2019-05-05 06:09:00,723.422
2019-05-05 06:10:00,736.214
2019-05-05 06:11:00,744.552
2019-05-05 06:12:00,753.334
2019-05-05 06:13:00,755.311
2019-05-05 06:14:00,759.458
2019-05-05 06:15:00,761.243
2019-05-05 06:16:00,762.685
2019-05-05 06:17:00,750.986
2019-05-05 06:18:00,765.386
2019-05-05 06:19:00,773.345
2019-05-05 06:20:00,792.085
2019-05-05 06:21:00,803.0
2019-05-05 06:22:00,818.488
2019-05-05 06:23:00,736.746
2019-05-05 06:24:00,463.113
2019-05-05 06:25:00,469.123
2019-05-05 06:26:00,499.162
2019-05-05 06:27:00,485.017
2019-05-05 06:28:00,539.693
2019-05-05 06:29:00,610.88
2019-05-05 06:30:00,615.814
2019-05-05 06:31:00,616.144
2019-05-05 06:32:00,685.932
2019-05-05 06:33:00,738.363
2019-05-05 06:34:00,798.234
2019-05-05 06:35:00,825.527
2019-05-05 06:36:00,851.552
2019-05-05 06:37:00,827.089
2019-05-05 06:38:00,727.762
2019-05-05 06:39:00,523.559
2019-05-05 06:40:00,443.897
2019-05-05 06:41:00,508.072
2019-05-05 06:42:00,565.505
2019-05-05 06:43:00,588.389
2019-05-05 06:44:00,698.886
2019-05-05 06:45:00,719.635
2019-05-05 06:46:00,695.567
2019-05-05 06:47:00,650.863
2019-05-05 06:48:00,477.639
2019-05-05 06:49:00,422.479
2019-05-05 06:50:00,475.241
2019-05-05 06:51:00,479.487
2019-05-05 06:52:00,471.343
2019-05-05 06:53:00,505.152
2019-05-05 06:54:00,580.7
2019-05-05 06:55:00,681.202
2019-05-05 06:56:00,952.497
2019-05-05 06:57:00,989.569
2019-05-05 06:58:00,970.697
2019-05-05 06:59:00,928.392
2019-05-05 07:00:00,920.974
2019-05-05 07:01:00,819.308
2019-05-05 07:02:00,689.677
2019-05-05 07:03:00,609.153
2019-05-05 07:04:00,533.669
2019-05-05 07:05:00,554.546
2019-05-05 07:06:00,511.62
2019-05-05 07:07:00,459.521
2019-05-05 07:08:00,492.222
2019-05-05 07:09:00,715.195
2019-05-05 07:10:00,752.326
2019-05-05 07:11:00,675.46
2019-05-05 07:12:00,443.094
2019-05-05 07:13:00,368.59
2019-05-05 07:14:00,322.368
2019-05-05 07:15:00,327.843
2019-05-05 07:16:00,366.036
2019-05-05 07:17:00,398.253
2019-05-05 07:18:00,459.445
2019-05-05 07:19:00,473.301
2019-05-05 07:20:00,433.701
2019-05-05 07:21:00,604.898
2019-05-05 07:22:00,496.972
2019-05-05 07:23:00,864.617
2019-05-05 07:24:00,912.084
2019-05-05 07:25:00,898.676
2019-05-05 07:26:00,926.845
2019-05-05 07:27:00,923.243
2019-05-05 07:28:00,865.647
2019-05-05 07:29:00,727.503
2019-05-05 07:30:00,795.183
2019-05-05 07:31:00,964.808
2019-05-05 07:32:00,984.809
2019-05-05 07:33:00,966.773
2019-05-05 07:34:00,861.755
2019-05-05 07:35:00,687.124
2019-05-05 07:36:00,732.21
2019-05-05 07:37:00,727.639
2019-05-05 07:38:00,571.883
2019-05-05 07:39:00,454.748
2019-05-05 07:40:00,404.472
2019-05-05 07:41:00,470.562
2019-05-05 07:42:00,746.841
2019-05-05 07:43:00,797.693
2019-05-05 07:44:00,874.727
2019-05-05 07:45:00,866.915
2019-05-05 07:46:00,895.701
2019-05-05 07:47:00,924.073
2019-05-05 07:48:00,886.476
2019-05-05 07:49:00,848.26
2019-05-05 07:50:00,848.313
2019-05-05 07:51:00,940.865
2019-05-05 07:52:00,954.923
2019-05-05 07:53:00,941.178
2019-05-05 07:54:00,928.285
2019-05-05 07:55:00,929.188
2019-05-05 07:56:00,942.522
2019-05-05 07:57:00,946.786
2019-05-05 07:58:00,942.47
2019-05-05 07:59:00,935.634
2019-05-05 08:00:00,945.65
2019-05-05 08:01:00,945.747
2019-05-05 08:02:00,950.682
2019-05-05 08:03:00,956.233
2019-05-05 08:04:00,955.618
2019-05-05 08:05:00,953.732
2019-05-05 08:06:00,958.013
2019-05-05 08:07:00,958.334
2019-05-05 08:08:00,953.492
2019-05-05 08:09:00,948.71
2019-05-05 08:10:00,940.266
2019-05-05 08:11:00,948.327
2019-05-05 08:12:00,963.029
2019-05-05 08:13:00,966.267
2019-05-05 08:14:00,967.51
2019-05-05 08:15:00,964.511
2019-05-05 08:16:00,961.158
2019-05-05 08:17:00,965.495
2019-05-05 08:18:00,961.356
2019-05-05 08:19:00,969.251
2019-05-05 08:20:00,969.287
2019-05-05 08:21:00,965.232
2019-05-05 08:22:00,972.371
2019-05-05 08:23:00,968.908
2019-05-05 08:24:00,966.892
2019-05-05 08:25:00,968.748
2019-05-05 08:26:00,970.986
2019-05-05 08:27:00,976.746
2019-05-05 08:28:00,975.288
2019-05-05 08:29:00,973.628
2019-05-05 08:30:00,972.42
2019-05-05 08:31:00,976.096
2019-05-05 08:32:00,970.447
2019-05-05 08:33:00,965.765
2019-05-05 08:34:00,965.69
2019-05-05 08:35:00,971.258
2019-05-05 08:36:00,977.508
2019-05-05 08:37:00,979.145
2019-05-05 08:38:00,976.8
2019-05-05 08:39:00,978.399
2019-05-05 08:40:00,975.716
2019-05-05 08:41:00,976.681
2019-05-05 08:42:00,974.584
2019-05-05 08:43:00,976.264
2019-05-05 08:44:00,972.017
2019-05-05 08:45:00,968.802
2019-05-05 08:46:00,971.198
2019-05-05 08:47:00,973.716
2019-05-05 08:48:00,975.023
2019-05-05 08:49:00,979.544
2019-05-05 08:50:00,980.679
2019-05-05 08:51:00,983.705
2019-05-05 08:52:00,986.116
2019-05-05 08:53:00,985.957
2019-05-05 08:54:00,985.635
2019-05-05 08:55:00,984.681
2019-05-05 08:56:00,984.854
2019-05-05 08:57:00,986.074
2019-05-05 08:58:00,989.458
2019-05-05 08:59:00,989.887
2019-05-05 09:00:00,987.1
2019-05-05 09:01:00,986.53
2019-05-05 09:02:00,990.443
2019-05-05 09:03:00,990.117
2019-05-05 09:04:00,990.625
2019-05-05 09:05:00,988.253
2019-05-05 09:06:00,988.294
2019-05-05 09:07:00,986.91
2019-05-05 09:08:00,987.776
2019-05-05 09:09:00,989.81
2019-05-05 09:10:00,991.618
2019-05-05 09:11:00,991.694
2019-05-05 09:12:00,990.075
2019-05-05 09:13:00,988.266
2019-05-05 09:14:00,985.099
2019-05-05 09:15:00,985.041
2019-05-05 09:16:00,985.807
2019-05-05 09:17:00,984.47
2019-05-05 09:18:00,986.036
2019-05-05 09:19:00,987.971
2019-05-05 09:20:00,991.646
2019-05-05 09:21:00,994.872
2019-05-05 09:22:00,995.966
2019-05-05 09:23:00,993.12
2019-05-05 09:24:00,991.396
2019-05-05 09:25:00,988.816
2019-05-05 09:26:00,989.286
2019-05-05 09:27:00,988.61
2019-05-05 09:28:00,990.627
2019-05-05 09:29:00,991.981
2019-05-05 09:30:00,988.552
2019-05-05 09:31:00,988.272
2019-05-05 09:32:00,993.363
2019-05-05 09:33:00,993.32
2019-05-05 09:34:00,986.809
2019-05-05 09:35:00,983.074
2019-05-05 09:36:00,987.14
2019-05-05 09:37:00,991.196
2019-05-05 09:38:00,995.567
2019-05-05 09:39:00,991.697
2019-05-05 09:40:00,992.526
2019-05-05 09:41:00,994.405
2019-05-05 09:42:00,987.694
2019-05-05 09:43:00,984.09
2019-05-05 09:44:00,986.015
2019-05-05 09:45:00,987.644
2019-05-05 09:46:00,988.491
2019-05-05 09:47:00,993.375
2019-05-05 09:48:00,992.906
2019-05-05 09:49:00,993.451
2019-05-05 09:50:00,994.55
2019-05-05 09:51:00,994.553
2019-05-05 09:52:00,993.429
2019-05-05 09:53:00,993.592
2019-05-05 09:54:00,993.945
2019-05-05 09:55:00,992.475
2019-05-05 09:56:00,992.478
2019-05-05 09:57:00,994.317
2019-05-05 09:58:00,992.93
2019-05-05 09:59:00,992.805
2019-05-05 10:00:00,993.109
2019-05-05 10:01:00,994.245
2019-05-05 10:02:00,991.608
2019-05-05 10:03:00,987.529
2019-05-05 10:04:00,993.035
2019-05-05 10:05:00,993.809
2019-05-05 10:06:00,998.216
2019-05-05 10:07:00,1000.44
2019-05-05 10:08:00,999.36
2019-05-05 10:09:00,999.547
2019-05-05 10:10:00,1000.82
2019-05-05 10:11:00,994.21
2019-05-05 10:12:00,995.236
2019-05-05 10:13:00,997.802
2019-05-05 10:14:00,996.954
2019-05-05 10:15:00,997.655
2019-05-05 10:16:00,1000.47
2019-05-05 10:17:00,1001.9
2019-05-05 10:18:00,1000.55
2019-05-05 10:19:00,997.867
2019-05-05 10:20:00,996.759
2019-05-05 10:21:00,994.658
2019-05-05 10:22:00,993.306
2019-05-05 10:23:00,989.081
2019-05-05 10:24:00,989.496
2019-05-05 10:25:00,991.145
2019-05-05 10:26:00,987.588
2019-05-05 10:27:00,985.521
2019-05-05 10:28:00,982.855
2019-05-05 10:29:00,977.81
2019-05-05 10:30:00,982.511
2019-05-05 10:31:00,986.221
2019-05-05 10:32:00,987.128
2019-05-05 10:33:00,989.117
2019-05-05 10:34:00,988.517
2019-05-05 10:35:00,983.843
2019-05-05 10:36:00,980.5
2019-05-05 10:37:00,975.889
2019-05-05 10:38:00,972.513
2019-05-05 10:39:00,971.307
2019-05-05 10:40:00,969.298
2019-05-05 10:41:00,969.566
2019-05-05 10:42:00,970.747
2019-05-05 10:43:00,970.091
2019-05-05 10:44:00,967.92
2019-05-05 10:45:00,965.788
2019-05-05 10:46:00,964.706
2019-05-05 10:47:00,964.134
2019-05-05 10:48:00,963.589
2019-05-05 10:49:00,960.23
2019-05-05 10:50:00,956.162
2019-05-05 10:51:00,956.341
2019-05-05 10:52:00,959.789
2019-05-05 10:53:00,955.51
2019-05-05 10:54:00,953.48
2019-05-05 10:55:00,958.445
2019-05-05 10:56:00,956.551
2019-05-05 10:57:00,953.703
2019-05-05 10:58:00,946.1
2019-05-05 10:59:00,946.768
2019-05-05 11:00:00,945.778
2019-05-05 11:01:00,943.275
2019-05-05 11:02:00,940.662
2019-05-05 11:03:00,939.485
2019-05-05 11:04:00,940.314
2019-05-05 11:05:00,939.895
2019-05-05 11:06:00,937.907
2019-05-05 11:07:00,934.073
2019-05-05 11:08:00,934.116
2019-05-05 11:09:00,930.821
2019-05-05 11:10:00,925.31
2019-05-05 11:11:00,923.369
2019-05-05 11:12:00,924.052
2019-05-05 11:13:00,924.6
2019-05-05 11:14:00,921.577
2019-05-05 11:15:00,919.96
2019-05-05 11:16:00,920.191
2019-05-05 11:17:00,918.86
2019-05-05 11:18:00,918.219
2019-05-05 11:19:00,915.216
2019-05-05 11:20:00,911.379
2019-05-05 11:21:00,911.876
2019-05-05 11:22:00,908.615
2019-05-05 11:23:00,908.217
2019-05-05 11:24:00,905.891
2019-05-05 11:25:00,904.677
2019-05-05 11:26:00,902.646
2019-05-05 11:27:00,902.898
2019-05-05 11:28:00,899.405
2019-05-05 11:29:00,892.259
2019-05-05 11:30:00,889.954
2019-05-05 11:31:00,887.06
2019-05-05 11:32:00,885.019
2019-05-05 11:33:00,884.068
2019-05-05 11:34:00,885.416
2019-05-05 11:35:00,888.571
2019-05-05 11:36:00,887.915
2019-05-05 11:37:00,886.398
2019-05-05 11:38:00,885.708
2019-05-05 11:39:00,884.98
2019-05-05 11:40:00,883.138
2019-05-05 11:41:00,877.834
2019-05-05 11:42:00,874.163
2019-05-05 11:43:00,870.512
2019-05-05 11:44:00,862.703
2019-05-05 11:45:00,865.568
2019-05-05 11:46:00,868.79
2019-05-05 11:47:00,872.563
2019-05-05 11:48:00,871.85
2019-05-05 11:49:00,868.176
2019-05-05 11:50:00,863.446
2019-05-05 11:51:00,860.265
2019-05-05 11:52:00,851.225
2019-05-05 11:53:00,848.209
2019-05-05 11:54:00,847.93
2019-05-05 11:55:00,845.948
2019-05-05 11:56:00,844.135
2019-05-05 11:57:00,845.189
2019-05-05 11:58:00,845.745
2019-05-05 11:59:00,844.685
2019-05-05 12:00:00,842.852
2019-05-05 12:01:00,837.03
2019-05-05 12:02:00,833.372
2019-05-05 12:03:00,830.042
2019-05-05 12:04:00,828.532
2019-05-05 12:05:00,824.869
2019-05-05 12:06:00,823.805
2019-05-05 12:07:00,817.857
2019-05-05 12:08:00,812.107
2019-05-05 12:09:00,809.385
2019-05-05 12:10:00,807.817
2019-05-05 12:11:00,805.412
2019-05-05 12:12:00,802.717
2019-05-05 12:13:00,800.211
2019-05-05 12:14:00,799.266
2019-05-05 12:15:00,799.206
2019-05-05 12:16:00,797.075
2019-05-05 12:17:00,794.495
2019-05-05 12:18:00,794.123
2019-05-05 12:19:00,788.396
2019-05-05 12:20:00,781.878
2019-05-05 12:21:00,777.006
2019-05-05 12:22:00,772.626
2019-05-05 12:23:00,771.762
2019-05-05 12:24:00,766.206
2019-05-05 12:25:00,763.023
2019-05-05 12:26:00,759.877
2019-05-05 12:27:00,757.152
2019-05-05 12:28:00,755.362
2019-05-05 12:29:00,755.199
2019-05-05 12:30:00,753.013
2019-05-05 12:31:00,751.741
2019-05-05 12:32:00,747.558
2019-05-05 12:33:00,742.683
2019-05-05 12:34:00,736.839
2019-05-05 12:35:00,733.016
2019-05-05 12:36:00,729.547
2019-05-05 12:37:00,726.718
2019-05-05 12:38:00,724.017
2019-05-05 12:39:00,721.391
2019-05-05 12:40:00,720.237
2019-05-05 12:41:00,719.255
2019-05-05 12:42:00,716.395
2019-05-05 12:43:00,710.438
2019-05-05 12:44:00,707.339
2019-05-05 12:45:00,705.885
2019-05-05 12:46:00,702.82
2019-05-05 12:47:00,698.635
2019-05-05 12:48:00,694.919
2019-05-05 12:49:00,692.13
2019-05-05 12:50:00,688.454
2019-05-05 12:51:00,680.528
2019-05-05 12:52:00,680.948
2019-05-05 12:53:00,677.015
2019-05-05 12:54:00,668.434
2019-05-05 12:55:00,671.278
2019-05-05 12:56:00,670.315
2019-05-05 12:57:00,665.657
2019-05-05 12:58:00,661.127
2019-05-05 12:59:00,658.623
2019-05-05 13:00:00,656.999
2019-05-05 13:01:00,655.682
2019-05-05 13:02:00,653.518
2019-05-05 13:03:00,649.279
2019-05-05 13:04:00,645.303
2019-05-05 13:05:00,641.184
2019-05-05 13:06:00,638.589
2019-05-05 13:07:00,636.98
2019-05-05 13:08:00,630.778
2019-05-05 13:09:00,624.883
2019-05-05 13:10:00,620.933
2019-05-05 13:11:00,340.661
2019-05-05 13:12:00,598.91
2019-05-05 13:13:00,595.825
2019-05-05 13:14:00,591.828
2019-05-05 13:15:00,588.554
2019-05-05 13:16:00,584.85
2019-05-05 13:17:00,580.239
2019-05-05 13:18:00,576.341
2019-05-05 13:19:00,572.875
2019-05-05 13:20:00,568.325
2019-05-05 13:21:00,564.818
2019-05-05 13:22:00,560.954
2019-05-05 13:23:00,558.372
2019-05-05 13:24:00,555.98
2019-05-05 13:25:00,554.258
2019-05-05 13:26:00,552.383
2019-05-05 13:27:00,549.505
2019-05-05 13:28:00,546.166
2019-05-05 13:29:00,542.969
2019-05-05 13:30:00,539.506
2019-05-05 13:31:00,535.67
2019-05-05 13:32:00,532.852
2019-05-05 13:33:00,530.356
2019-05-05 13:34:00,527.776
2019-05-05 13:35:00,524.44
