time,ghi_mean
2019-06-22 02:49:00,46.1326
2019-06-22 02:50:00,48.3115
2019-06-22 02:51:00,50.2649
2019-06-22 02:52:00,52.5542
2019-06-22 02:53:00,54.9632
2019-06-22 02:54:00,57.9295
2019-06-22 02:55:00,60.9457
2019-06-22 02:56:00,63.4105
2019-06-22 02:57:00,65.6048
2019-06-22 02:58:00,67.7138
2019-06-22 02:59:00,70.5183
2019-06-22 03:00:00,73.742
2019-06-22 03:01:00,76.5397
2019-06-22 03:02:00,79.22
2019-06-22 03:03:00,81.3412
2019-06-22 03:04:00,84.256
2019-06-22 03:05:00,86.952
2019-06-22 03:06:00,89.3948
2019-06-22 03:07:00,93.0797
2019-06-22 03:08:00,96.4852
2019-06-22 03:09:00,99.3322
2019-06-22 03:10:00,102.167
2019-06-22 03:11:00,104.626
2019-06-22 03:12:00,106.442
2019-06-22 03:13:00,108.955
2019-06-22 03:14:00,111.864
2019-06-22 03:15:00,115.936
2019-06-22 03:16:00,121.199
2019-06-22 03:17:00,125.44
2019-06-22 03:18:00,129.047
2019-06-22 03:19:00,133.361
2019-06-22 03:20:00,137.159
2019-06-22 03:21:00,140.158
2019-06-22 03:22:00,142.846
2019-06-22 03:23:00,145.559
2019-06-22 03:24:00,148.816
2019-06-22 03:25:00,151.117
2019-06-22 03:26:00,153.55
2019-06-22 03:27:00,156.661
2019-06-22 03:28:00,161.142
2019-06-22 03:29:00,166.483
2019-06-22 03:30:00,170.298
2019-06-22 03:31:00,172.632
2019-06-22 03:32:00,174.595
2019-06-22 03:33:00,176.63
2019-06-22 03:34:00,179.792
2019-06-22 03:35:00,183.735
2019-06-22 03:36:00,187.03
2019-06-22 03:37:00,190.779
2019-06-22 03:38:00,195.126
2019-06-22 03:39:00,199.32
2019-06-22 03:40:00,201.898
2019-06-22 03:41:00,205.603
2019-06-22 03:42:00,209.154
2019-06-22 03:43:00,212.951
2019-06-22 03:44:00,217.151
2019-06-22 03:45:00,220.918
2019-06-22 03:46:00,224.707
2019-06-22 03:47:00,228.476
2019-06-22 03:48:00,233.126
2019-06-22 03:49:00,236.946
2019-06-22 03:50:00,240.546
2019-06-22 03:51:00,243.869
2019-06-22 03:52:00,246.549
2019-06-22 03:53:00,250.945
2019-06-22 03:54:00,255.371
2019-06-22 03:55:00,256.662
2019-06-22 03:56:00,259.449
2019-06-22 03:57:00,263.585
2019-06-22 03:58:00,267.775
2019-06-22 03:59:00,271.477
2019-06-22 04:00:00,275.136
2019-06-22 04:01:00,278.055
2019-06-22 04:02:00,281.501
2019-06-22 04:03:00,288.258
2019-06-22 04:04:00,293.461
2019-06-22 04:05:00,298.29
2019-06-22 04:06:00,301.948
2019-06-22 04:07:00,303.444
2019-06-22 04:08:00,311.587
2019-06-22 04:09:00,316.162
2019-06-22 04:10:00,319.014
2019-06-22 04:11:00,320.064
2019-06-22 04:12:00,322.641
2019-06-22 04:13:00,325.188
2019-06-22 04:14:00,328.301
2019-06-22 04:15:00,332.066
2019-06-22 04:16:00,339.023
2019-06-22 04:17:00,343.421
2019-06-22 04:18:00,351.634
2019-06-22 04:19:00,355.368
2019-06-22 04:20:00,356.076
2019-06-22 04:21:00,356.923
2019-06-22 04:22:00,361.512
2019-06-22 04:23:00,367.525
2019-06-22 04:24:00,368.3
2019-06-22 04:25:00,380.518
2019-06-22 04:26:00,382.931
2019-06-22 04:27:00,384.76
2019-06-22 04:28:00,387.532
2019-06-22 04:29:00,389.349
2019-06-22 04:30:00,391.324
2019-06-22 04:31:00,397.804
2019-06-22 04:32:00,406.853
2019-06-22 04:33:00,407.974
2019-06-22 04:34:00,406.937
2019-06-22 04:35:00,409.824
2019-06-22 04:36:00,416.584
2019-06-22 04:37:00,416.358
2019-06-22 04:38:00,424.715
2019-06-22 04:39:00,426.874
2019-06-22 04:40:00,436.74
2019-06-22 04:41:00,437.486
2019-06-22 04:42:00,437.592
2019-06-22 04:43:00,438.911
2019-06-22 04:44:00,443.78
2019-06-22 04:45:00,448.825
2019-06-22 04:46:00,454.952
2019-06-22 04:47:00,450.306
2019-06-22 04:48:00,457.005
2019-06-22 04:49:00,458.255
2019-06-22 04:50:00,459.766
2019-06-22 04:51:00,467.021
2019-06-22 04:52:00,469.509
2019-06-22 04:53:00,476.68
2019-06-22 04:54:00,480.471
2019-06-22 04:55:00,483.665
2019-06-22 04:56:00,486.72
2019-06-22 04:57:00,488.322
2019-06-22 04:58:00,493.889
2019-06-22 04:59:00,497.229
2019-06-22 05:00:00,499.755
2019-06-22 05:01:00,500.556
2019-06-22 05:02:00,505.135
2019-06-22 05:03:00,510.023
2019-06-22 05:04:00,515.592
2019-06-22 05:05:00,514.245
2019-06-22 05:06:00,520.688
2019-06-22 05:07:00,528.026
2019-06-22 05:08:00,531.609
2019-06-22 05:09:00,532.144
2019-06-22 05:10:00,530.688
2019-06-22 05:11:00,540.123
2019-06-22 05:12:00,544.233
2019-06-22 05:13:00,546.163
2019-06-22 05:14:00,552.736
2019-06-22 05:15:00,553.232
2019-06-22 05:16:00,552.402
2019-06-22 05:17:00,563.171
2019-06-22 05:18:00,565.367
2019-06-22 05:19:00,570.17
2019-06-22 05:20:00,570.543
2019-06-22 05:21:00,577.23
2019-06-22 05:22:00,580.699
2019-06-22 05:23:00,584.761
2019-06-22 05:24:00,583.784
2019-06-22 05:25:00,595.404
2019-06-22 05:26:00,600.208
2019-06-22 05:27:00,597.855
2019-06-22 05:28:00,597.485
2019-06-22 05:29:00,608.101
2019-06-22 05:30:00,609.122
2019-06-22 05:31:00,608.985
2019-06-22 05:32:00,616.277
2019-06-22 05:33:00,618.741
2019-06-22 05:34:00,618.007
2019-06-22 05:35:00,614.627
2019-06-22 05:36:00,620.522
2019-06-22 05:37:00,634.459
2019-06-22 05:38:00,641.37
2019-06-22 05:39:00,640.377
2019-06-22 05:40:00,641.435
2019-06-22 05:41:00,642.755
2019-06-22 05:42:00,655.435
2019-06-22 05:43:00,652.879
2019-06-22 05:44:00,655.439
2019-06-22 05:45:00,657.365
2019-06-22 05:46:00,662.056
2019-06-22 05:47:00,664.58
2019-06-22 05:48:00,668.521
2019-06-22 05:49:00,675.935
2019-06-22 05:50:00,677.557
2019-06-22 05:51:00,680.461
2019-06-22 05:52:00,683.102
2019-06-22 05:53:00,688.089
2019-06-22 05:54:00,687.426
2019-06-22 05:55:00,689.163
2019-06-22 05:56:00,686.678
2019-06-22 05:57:00,681.631
2019-06-22 05:58:00,684.792
2019-06-22 05:59:00,692.826
2019-06-22 06:00:00,689.678
2019-06-22 06:01:00,693.973
2019-06-22 06:02:00,701.654
2019-06-22 06:03:00,701.136
2019-06-22 06:04:00,703.544
2019-06-22 06:05:00,699.081
2019-06-22 06:06:00,699.416
2019-06-22 06:07:00,709.03
2019-06-22 06:08:00,699.578
2019-06-22 06:09:00,701.362
2019-06-22 06:10:00,706.957
2019-06-22 06:11:00,711.971
2019-06-22 06:12:00,713.74
2019-06-22 06:13:00,718.187
2019-06-22 06:14:00,714.731
2019-06-22 06:15:00,717.312
2019-06-22 06:16:00,721.772
2019-06-22 06:17:00,724.965
2019-06-22 06:18:00,728.488
2019-06-22 06:19:00,728.453
2019-06-22 06:20:00,723.147
2019-06-22 06:21:00,743.543
2019-06-22 06:22:00,735.25
2019-06-22 06:23:00,731.815
2019-06-22 06:24:00,740.864
2019-06-22 06:25:00,745.46
2019-06-22 06:26:00,754.183
2019-06-22 06:27:00,754.569
2019-06-22 06:28:00,753.089
2019-06-22 06:29:00,758.319
2019-06-22 06:30:00,762.308
2019-06-22 06:31:00,764.719
2019-06-22 06:32:00,761.734
2019-06-22 06:33:00,761.522
2019-06-22 06:34:00,781.044
2019-06-22 06:35:00,779.776
2019-06-22 06:36:00,782.342
2019-06-22 06:37:00,789.41
2019-06-22 06:38:00,787.158
2019-06-22 06:39:00,796.22
2019-06-22 06:40:00,802.632
2019-06-22 06:41:00,800.783
2019-06-22 06:42:00,799.335
2019-06-22 06:43:00,804.349
2019-06-22 06:44:00,804.205
2019-06-22 06:45:00,821.254
2019-06-22 06:46:00,820.836
2019-06-22 06:47:00,815.222
2019-06-22 06:48:00,830.389
2019-06-22 06:49:00,838.604
2019-06-22 06:50:00,841.898
2019-06-22 06:51:00,832.703
2019-06-22 06:52:00,830.334
2019-06-22 06:53:00,831.397
2019-06-22 06:54:00,842.194
2019-06-22 06:55:00,856.452
2019-06-22 06:56:00,856.874
2019-06-22 06:57:00,850.99
2019-06-22 06:58:00,846.716
2019-06-22 06:59:00,858.486
2019-06-22 07:00:00,867.807
2019-06-22 07:01:00,863.545
2019-06-22 07:02:00,863.288
2019-06-22 07:03:00,876.794
2019-06-22 07:04:00,876.36
2019-06-22 07:05:00,882.172
2019-06-22 07:06:00,880.373
2019-06-22 07:07:00,881.253
2019-06-22 07:08:00,882.595
2019-06-22 07:09:00,892.455
2019-06-22 07:10:00,890.74
2019-06-22 07:11:00,891.646
2019-06-22 07:12:00,897.661
2019-06-22 07:13:00,900.231
2019-06-22 07:14:00,896.198
2019-06-22 07:15:00,900.974
2019-06-22 07:16:00,903.452
2019-06-22 07:17:00,908.602
2019-06-22 07:18:00,907.607
2019-06-22 07:19:00,905.746
2019-06-22 07:20:00,925.385
2019-06-22 07:21:00,920.071
2019-06-22 07:22:00,925.62
2019-06-22 07:23:00,923.871
2019-06-22 07:24:00,927.043
2019-06-22 07:25:00,928.65
2019-06-22 07:26:00,923.365
2019-06-22 07:27:00,934.411
2019-06-22 07:28:00,933.152
2019-06-22 07:29:00,931.971
2019-06-22 07:30:00,944.882
2019-06-22 07:31:00,941.462
2019-06-22 07:32:00,939.716
2019-06-22 07:33:00,939.28
2019-06-22 07:34:00,945.433
2019-06-22 07:35:00,952.452
2019-06-22 07:36:00,958.275
2019-06-22 07:37:00,955.5
2019-06-22 07:38:00,961.986
2019-06-22 07:39:00,957.694
2019-06-22 07:40:00,953.174
2019-06-22 07:41:00,950.156
2019-06-22 07:42:00,952.177
2019-06-22 07:43:00,948.6
2019-06-22 07:44:00,954.332
2019-06-22 07:45:00,965.297
2019-06-22 07:46:00,967.326
2019-06-22 07:47:00,972.531
2019-06-22 07:48:00,973.867
2019-06-22 07:49:00,978.34
2019-06-22 07:50:00,973.093
2019-06-22 07:51:00,978.697
2019-06-22 07:52:00,975.627
2019-06-22 07:53:00,973.146
2019-06-22 07:54:00,976.069
2019-06-22 07:55:00,981.666
2019-06-22 07:56:00,987.571
2019-06-22 07:57:00,985.374
2019-06-22 07:58:00,984.255
2019-06-22 07:59:00,972.939
2019-06-22 08:00:00,990.259
2019-06-22 08:01:00,981.319
2019-06-22 08:02:00,985.066
2019-06-22 08:03:00,985.72
2019-06-22 08:04:00,986.097
2019-06-22 08:05:00,982.718
2019-06-22 08:06:00,985.266
2019-06-22 08:07:00,992.962
2019-06-22 08:08:00,1001.13
2019-06-22 08:09:00,996.545
2019-06-22 08:10:00,1005.27
2019-06-22 08:11:00,987.666
2019-06-22 08:12:00,982.905
2019-06-22 08:13:00,975.049
2019-06-22 08:14:00,971.663
2019-06-22 08:15:00,1004.48
2019-06-22 08:16:00,999.748
2019-06-22 08:17:00,993.154
2019-06-22 08:18:00,1000.18
2019-06-22 08:19:00,1004.2
2019-06-22 08:20:00,1007.63
2019-06-22 08:21:00,1016.0
2019-06-22 08:22:00,1023.07
2019-06-22 08:23:00,1008.24
2019-06-22 08:24:00,1016.32
2019-06-22 08:25:00,1034.72
2019-06-22 08:26:00,1026.53
2019-06-22 08:27:00,1015.86
2019-06-22 08:28:00,1025.63
2019-06-22 08:29:00,1025.04
2019-06-22 08:30:00,1015.18
2019-06-22 08:31:00,1021.28
2019-06-22 08:32:00,1017.49
2019-06-22 08:33:00,1032.8
2019-06-22 08:34:00,1026.24
2019-06-22 08:35:00,1019.68
2019-06-22 08:36:00,1023.51
2019-06-22 08:37:00,1044.23
2019-06-22 08:38:00,1060.12
2019-06-22 08:39:00,1059.58
2019-06-22 08:40:00,1047.5
2019-06-22 08:41:00,1045.06
2019-06-22 08:42:00,1035.36
2019-06-22 08:43:00,1036.2
2019-06-22 08:44:00,1041.31
2019-06-22 08:45:00,1043.76
2019-06-22 08:46:00,1054.2
2019-06-22 08:47:00,1059.48
2019-06-22 08:48:00,1061.17
2019-06-22 08:49:00,1049.0
2019-06-22 08:50:00,1044.73
2019-06-22 08:51:00,1054.73
2019-06-22 08:52:00,1062.3
2019-06-22 08:53:00,1062.15
2019-06-22 08:54:00,1062.12
2019-06-22 08:55:00,1057.64
2019-06-22 08:56:00,1047.39
2019-06-22 08:57:00,1051.9
2019-06-22 08:58:00,1064.92
2019-06-22 08:59:00,1056.43
2019-06-22 09:00:00,1056.79
2019-06-22 09:01:00,1041.66
2019-06-22 09:02:00,1047.67
2019-06-22 09:03:00,1048.33
2019-06-22 09:04:00,1048.78
2019-06-22 09:05:00,1045.33
2019-06-22 09:06:00,1044.76
2019-06-22 09:07:00,1045.44
2019-06-22 09:08:00,1061.98
2019-06-22 09:09:00,1060.45
2019-06-22 09:10:00,1047.33
2019-06-22 09:11:00,1040.63
2019-06-22 09:12:00,1041.52
2019-06-22 09:13:00,1054.59
2019-06-22 09:14:00,1059.88
2019-06-22 09:15:00,1057.85
2019-06-22 09:16:00,1049.35
2019-06-22 09:17:00,1050.81
2019-06-22 09:18:00,1048.44
2019-06-22 09:19:00,1047.31
2019-06-22 09:20:00,1055.77
2019-06-22 09:21:00,1062.0
2019-06-22 09:22:00,1057.17
2019-06-22 09:23:00,1055.59
2019-06-22 09:24:00,1058.17
2019-06-22 09:25:00,1057.02
2019-06-22 09:26:00,1055.01
2019-06-22 09:27:00,1053.21
2019-06-22 09:28:00,1048.28
2019-06-22 09:29:00,1043.26
2019-06-22 09:30:00,1038.39
2019-06-22 09:31:00,1037.01
2019-06-22 09:32:00,1043.18
2019-06-22 09:33:00,1039.71
2019-06-22 09:34:00,1034.67
2019-06-22 09:35:00,1032.38
2019-06-22 09:36:00,1030.78
2019-06-22 09:37:00,1025.62
2019-06-22 09:38:00,1037.07
2019-06-22 09:39:00,1045.05
2019-06-22 09:40:00,1048.83
2019-06-22 09:41:00,1042.42
2019-06-22 09:42:00,1031.37
2019-06-22 09:43:00,1023.06
2019-06-22 09:44:00,1020.92
2019-06-22 09:45:00,1021.71
2019-06-22 09:46:00,1017.64
2019-06-22 09:47:00,1008.34
2019-06-22 09:48:00,1015.12
2019-06-22 09:49:00,1018.36
2019-06-22 09:50:00,1012.5
2019-06-22 09:51:00,997.062
2019-06-22 09:52:00,998.673
2019-06-22 09:53:00,1008.11
2019-06-22 09:54:00,1007.97
2019-06-22 09:55:00,1013.18
2019-06-22 09:56:00,1005.69
2019-06-22 09:57:00,996.865
2019-06-22 09:58:00,990.328
2019-06-22 09:59:00,992.42
2019-06-22 10:00:00,996.505
2019-06-22 10:01:00,1005.18
2019-06-22 10:02:00,1006.98
2019-06-22 10:03:00,995.967
2019-06-22 10:04:00,996.358
2019-06-22 10:05:00,990.843
2019-06-22 10:06:00,994.263
2019-06-22 10:07:00,1003.59
2019-06-22 10:08:00,1003.36
2019-06-22 10:09:00,995.924
2019-06-22 10:10:00,987.823
2019-06-22 10:11:00,987.832
2019-06-22 10:12:00,987.496
2019-06-22 10:13:00,984.586
2019-06-22 10:14:00,988.649
2019-06-22 10:15:00,987.186
2019-06-22 10:16:00,980.781
2019-06-22 10:17:00,976.706
2019-06-22 10:18:00,982.239
2019-06-22 10:19:00,975.356
2019-06-22 10:20:00,975.046
2019-06-22 10:21:00,974.756
2019-06-22 10:22:00,976.103
2019-06-22 10:23:00,980.966
2019-06-22 10:24:00,974.703
2019-06-22 10:25:00,968.585
2019-06-22 10:26:00,975.568
2019-06-22 10:27:00,993.199
2019-06-22 10:28:00,977.593
2019-06-22 10:29:00,966.391
2019-06-22 10:30:00,959.978
2019-06-22 10:31:00,973.23
2019-06-22 10:32:00,975.635
2019-06-22 10:33:00,979.32
2019-06-22 10:34:00,984.206
2019-06-22 10:35:00,975.591
2019-06-22 10:36:00,985.395
2019-06-22 10:37:00,978.606
2019-06-22 10:38:00,970.126
2019-06-22 10:39:00,975.669
2019-06-22 10:40:00,984.243
2019-06-22 10:41:00,977.158
2019-06-22 10:42:00,977.641
2019-06-22 10:43:00,974.859
2019-06-22 10:44:00,978.387
2019-06-22 10:45:00,981.328
2019-06-22 10:46:00,992.239
2019-06-22 10:47:00,985.904
2019-06-22 10:48:00,961.402
2019-06-22 10:49:00,946.801
2019-06-22 10:50:00,957.747
2019-06-22 10:51:00,969.373
2019-06-22 10:52:00,952.232
2019-06-22 10:53:00,961.128
2019-06-22 10:54:00,955.81
2019-06-22 10:55:00,980.144
2019-06-22 10:56:00,983.377
2019-06-22 10:57:00,953.799
2019-06-22 10:58:00,939.229
2019-06-22 10:59:00,955.097
2019-06-22 11:00:00,978.047
2019-06-22 11:01:00,990.63
2019-06-22 11:02:00,986.169
2019-06-22 11:03:00,969.289
2019-06-22 11:04:00,962.863
2019-06-22 11:05:00,975.897
2019-06-22 11:06:00,967.686
2019-06-22 11:07:00,968.467
2019-06-22 11:08:00,965.581
2019-06-22 11:09:00,979.075
2019-06-22 11:10:00,975.592
2019-06-22 11:11:00,966.081
2019-06-22 11:12:00,966.768
2019-06-22 11:13:00,961.868
2019-06-22 11:14:00,968.496
2019-06-22 11:15:00,973.19
2019-06-22 11:16:00,968.037
2019-06-22 11:17:00,967.834
2019-06-22 11:18:00,964.176
2019-06-22 11:19:00,955.823
2019-06-22 11:20:00,955.909
2019-06-22 11:21:00,961.178
2019-06-22 11:22:00,956.5
2019-06-22 11:23:00,950.481
2019-06-22 11:24:00,937.912
2019-06-22 11:25:00,934.623
2019-06-22 11:26:00,937.033
2019-06-22 11:27:00,928.575
2019-06-22 11:28:00,921.494
2019-06-22 11:29:00,934.021
2019-06-22 11:30:00,937.391
2019-06-22 11:31:00,921.557
2019-06-22 11:32:00,924.101
2019-06-22 11:33:00,932.423
2019-06-22 11:34:00,935.168
2019-06-22 11:35:00,935.008
2019-06-22 11:36:00,937.584
2019-06-22 11:37:00,934.219
2019-06-22 11:38:00,936.992
2019-06-22 11:39:00,930.937
2019-06-22 11:40:00,928.916
2019-06-22 11:41:00,920.6
2019-06-22 11:42:00,899.076
2019-06-22 11:43:00,903.054
2019-06-22 11:44:00,903.137
2019-06-22 11:45:00,899.169
2019-06-22 11:46:00,894.655
2019-06-22 11:47:00,887.592
2019-06-22 11:48:00,873.269
2019-06-22 11:49:00,874.722
2019-06-22 11:50:00,880.785
2019-06-22 11:51:00,875.884
2019-06-22 11:52:00,869.799
2019-06-22 11:53:00,872.551
2019-06-22 11:54:00,867.337
2019-06-22 11:55:00,863.092
2019-06-22 11:56:00,857.621
2019-06-22 11:57:00,851.352
2019-06-22 11:58:00,847.02
2019-06-22 11:59:00,840.501
2019-06-22 12:00:00,834.059
2019-06-22 12:01:00,830.857
2019-06-22 12:02:00,828.697
2019-06-22 12:03:00,820.117
2019-06-22 12:04:00,822.571
2019-06-22 12:05:00,825.04
2019-06-22 12:06:00,822.091
2019-06-22 12:07:00,804.222
2019-06-22 12:08:00,800.056
2019-06-22 12:09:00,794.689
2019-06-22 12:10:00,793.314
2019-06-22 12:11:00,791.765
2019-06-22 12:12:00,796.183
2019-06-22 12:13:00,789.905
2019-06-22 12:14:00,780.898
2019-06-22 12:15:00,779.51
2019-06-22 12:16:00,781.766
2019-06-22 12:17:00,778.28
2019-06-22 12:18:00,772.165
2019-06-22 12:19:00,768.938
2019-06-22 12:20:00,764.557
2019-06-22 12:21:00,763.407
2019-06-22 12:22:00,761.276
2019-06-22 12:23:00,753.072
2019-06-22 12:24:00,750.546
2019-06-22 12:25:00,735.417
2019-06-22 12:26:00,732.545
2019-06-22 12:27:00,730.356
2019-06-22 12:28:00,723.165
2019-06-22 12:29:00,723.014
2019-06-22 12:30:00,723.353
2019-06-22 12:31:00,731.793
2019-06-22 12:32:00,728.638
2019-06-22 12:33:00,694.51
2019-06-22 12:34:00,695.38
2019-06-22 12:35:00,707.367
2019-06-22 12:36:00,709.376
2019-06-22 12:37:00,708.977
2019-06-22 12:38:00,705.817
2019-06-22 12:39:00,690.766
2019-06-22 12:40:00,676.989
2019-06-22 12:41:00,676.734
2019-06-22 12:42:00,672.884
2019-06-22 12:43:00,670.057
2019-06-22 12:44:00,676.662
2019-06-22 12:45:00,675.781
2019-06-22 12:46:00,672.472
2019-06-22 12:47:00,667.775
2019-06-22 12:48:00,668.374
2019-06-22 12:49:00,659.646
2019-06-22 12:50:00,638.013
2019-06-22 12:51:00,637.203
2019-06-22 12:52:00,640.115
2019-06-22 12:53:00,642.204
2019-06-22 12:54:00,635.105
2019-06-22 12:55:00,637.996
2019-06-22 12:56:00,645.312
2019-06-22 12:57:00,633.472
2019-06-22 12:58:00,626.676
2019-06-22 12:59:00,627.245
2019-06-22 13:00:00,624.182
2019-06-22 13:01:00,622.886
2019-06-22 13:02:00,604.451
2019-06-22 13:03:00,605.972
2019-06-22 13:04:00,611.288
2019-06-22 13:05:00,614.271
2019-06-22 13:06:00,617.055
2019-06-22 13:07:00,608.055
2019-06-22 13:08:00,591.421
2019-06-22 13:09:00,574.775
2019-06-22 13:10:00,582.898
2019-06-22 13:11:00,585.333
2019-06-22 13:12:00,585.133
2019-06-22 13:13:00,585.961
2019-06-22 13:14:00,581.274
2019-06-22 13:15:00,576.215
2019-06-22 13:16:00,576.621
2019-06-22 13:17:00,574.007
2019-06-22 13:18:00,567.015
2019-06-22 13:19:00,560.86
2019-06-22 13:20:00,563.131
2019-06-22 13:21:00,560.042
2019-06-22 13:22:00,551.713
2019-06-22 13:23:00,552.341
2019-06-22 13:24:00,551.651
2019-06-22 13:25:00,550.405
2019-06-22 13:26:00,550.402
2019-06-22 13:27:00,539.964
2019-06-22 13:28:00,533.107
2019-06-22 13:29:00,530.187
2019-06-22 13:30:00,531.671
2019-06-22 13:31:00,528.088
2019-06-22 13:32:00,522.136
