time,ghi_mean
2019-06-13 03:08:00,76.08201
2019-06-13 03:09:00,78.02173618
2019-06-13 03:10:00,80.37760912
2019-06-13 03:11:00,82.708868
2019-06-13 03:12:00,85.03604116
2019-06-13 03:13:00,87.94169418
2019-06-13 03:14:00,91.25283118
2019-06-13 03:15:00,94.30148482
2019-06-13 03:16:00,98.11666164
2019-06-13 03:17:00,101.8722466
2019-06-13 03:18:00,105.1677382
2019-06-13 03:19:00,108.6904364
2019-06-13 03:20:00,113.1807555
2019-06-13 03:21:00,117.1379364
2019-06-13 03:22:00,120.9645732
2019-06-13 03:23:00,124.1992772
2019-06-13 03:24:00,126.7623266
2019-06-13 03:25:00,129.8724655
2019-06-13 03:26:00,132.2571379
2019-06-13 03:27:00,135.777843
2019-06-13 03:28:00,138.7345179
2019-06-13 03:29:00,140.6149511
2019-06-13 03:30:00,141.9642392
2019-06-13 03:31:00,144.6558397
2019-06-13 03:32:00,148.084865
2019-06-13 03:33:00,151.4949565
2019-06-13 03:34:00,155.7361456
2019-06-13 03:35:00,159.3475341
2019-06-13 03:36:00,163.9155818
2019-06-13 03:37:00,167.64157
2019-06-13 03:38:00,170.9231104
2019-06-13 03:39:00,173.5369824
2019-06-13 03:40:00,176.6710378
2019-06-13 03:41:00,181.6357004
2019-06-13 03:42:00,185.6945264
2019-06-13 03:43:00,188.0144249
2019-06-13 03:44:00,191.3258609
2019-06-13 03:45:00,196.0344179
2019-06-13 03:46:00,198.2038419
2019-06-13 03:47:00,201.8879764
2019-06-13 03:48:00,205.8441608
2019-06-13 03:49:00,209.8182825
2019-06-13 03:50:00,210.9393675
2019-06-13 03:51:00,215.6668584
2019-06-13 03:52:00,221.0141847
2019-06-13 03:53:00,226.3654971
2019-06-13 03:54:00,230.3884484
2019-06-13 03:55:00,232.6316149
2019-06-13 03:56:00,235.0930193
2019-06-13 03:57:00,239.3680901
2019-06-13 03:58:00,242.5230724
2019-06-13 03:59:00,244.2879093
2019-06-13 04:00:00,250.0388262
2019-06-13 04:01:00,253.5266462
2019-06-13 04:02:00,254.909816
2019-06-13 04:03:00,256.3378292
2019-06-13 04:04:00,262.4654306
2019-06-13 04:05:00,265.5695904
2019-06-13 04:06:00,270.2323075
2019-06-13 04:07:00,273.4630254
2019-06-13 04:08:00,276.2931422
2019-06-13 04:09:00,280.8382699
2019-06-13 04:10:00,283.8995793
2019-06-13 04:11:00,287.0764851
2019-06-13 04:12:00,291.6893762
2019-06-13 04:13:00,295.1871614
2019-06-13 04:14:00,296.0870189
2019-06-13 04:15:00,298.6032319
2019-06-13 04:16:00,303.9206626
2019-06-13 04:17:00,307.6426648
2019-06-13 04:18:00,312.3721488
2019-06-13 04:19:00,313.4125156
2019-06-13 04:20:00,318.3173871
2019-06-13 04:21:00,323.7832993
2019-06-13 04:22:00,327.5521379
2019-06-13 04:23:00,331.392726
2019-06-13 04:24:00,333.0728587
2019-06-13 04:25:00,335.1735229
2019-06-13 04:26:00,341.9548415
2019-06-13 04:27:00,345.968824
2019-06-13 04:28:00,348.7640626
2019-06-13 04:29:00,351.3041921
2019-06-13 04:30:00,357.8154538
2019-06-13 04:31:00,360.4980856
2019-06-13 04:32:00,364.7153583
2019-06-13 04:33:00,367.1359054
2019-06-13 04:34:00,370.6845131
2019-06-13 04:35:00,372.2291191
2019-06-13 04:36:00,376.0856515
2019-06-13 04:37:00,379.7050121
2019-06-13 04:38:00,384.1544739
2019-06-13 04:39:00,387.6054227
2019-06-13 04:40:00,391.032455
2019-06-13 04:41:00,394.648826
2019-06-13 04:42:00,401.5487305
2019-06-13 04:43:00,406.0898722
2019-06-13 04:44:00,409.5936365
2019-06-13 04:45:00,412.411795
2019-06-13 04:46:00,417.2987291
2019-06-13 04:47:00,419.4472262
2019-06-13 04:48:00,420.2753344
2019-06-13 04:49:00,424.4467671
2019-06-13 04:50:00,428.9689748
2019-06-13 04:51:00,433.3217742
2019-06-13 04:52:00,438.3512106
2019-06-13 04:53:00,443.3238454
2019-06-13 04:54:00,444.0891728
2019-06-13 04:55:00,446.9880495
2019-06-13 04:56:00,452.8426045
2019-06-13 04:57:00,452.7020952
2019-06-13 04:58:00,458.7689089
2019-06-13 04:59:00,462.5497058
2019-06-13 05:00:00,468.2328594
2019-06-13 05:01:00,466.0803762
2019-06-13 05:02:00,472.3584522
2019-06-13 05:03:00,476.6474742
2019-06-13 05:04:00,478.8099226
2019-06-13 05:05:00,483.534424
2019-06-13 05:06:00,489.0122944
2019-06-13 05:07:00,490.9206302
2019-06-13 05:08:00,493.4617562
2019-06-13 05:09:00,495.4547962
2019-06-13 05:10:00,500.9346597
2019-06-13 05:11:00,505.7996703
2019-06-13 05:12:00,509.3512676
2019-06-13 05:13:00,511.3841684
2019-06-13 05:14:00,512.8998753
2019-06-13 05:15:00,518.0538768
2019-06-13 05:16:00,522.1545566
2019-06-13 05:17:00,522.3289476
2019-06-13 05:18:00,526.3728257
2019-06-13 05:19:00,529.9662768
2019-06-13 05:20:00,533.5736792
2019-06-13 05:21:00,536.6937834
2019-06-13 05:22:00,541.1392591
2019-06-13 05:23:00,545.8577813
2019-06-13 05:24:00,549.4761454
2019-06-13 05:25:00,554.4577489
2019-06-13 05:26:00,557.7353032
2019-06-13 05:27:00,561.7094249
2019-06-13 05:28:00,567.2132049
2019-06-13 05:29:00,569.4214932
2019-06-13 05:30:00,574.4469436
2019-06-13 05:31:00,577.5819955
2019-06-13 05:32:00,582.0015617
2019-06-13 05:33:00,585.1635196
2019-06-13 05:34:00,589.5302703
2019-06-13 05:35:00,592.5517189
2019-06-13 05:36:00,595.1685804
2019-06-13 05:37:00,598.6434457
2019-06-13 05:38:00,601.7027621
2019-06-13 05:39:00,605.6439987
2019-06-13 05:40:00,606.8866591
2019-06-13 05:41:00,609.2125368
2019-06-13 05:42:00,613.6460543
2019-06-13 05:43:00,617.9609859
2019-06-13 05:44:00,621.9570311
2019-06-13 05:45:00,622.6805046
2019-06-13 05:46:00,626.6895046
2019-06-13 05:47:00,630.7463375
2019-06-13 05:48:00,633.5575204
2019-06-13 05:49:00,637.7578522
2019-06-13 05:50:00,639.9511927
2019-06-13 05:51:00,643.0633247
2019-06-13 05:52:00,646.5571238
2019-06-13 05:53:00,651.177987
2019-06-13 05:54:00,654.4386005
2019-06-13 05:55:00,657.4580561
2019-06-13 05:56:00,660.3001311
2019-06-13 05:57:00,662.762532
2019-06-13 05:58:00,665.0425698
2019-06-13 05:59:00,670.309178
2019-06-13 06:00:00,673.6186209
2019-06-13 06:01:00,676.489595
2019-06-13 06:02:00,679.5190158
2019-06-13 06:03:00,682.315251
2019-06-13 06:04:00,684.1279208
2019-06-13 06:05:00,687.8628778
2019-06-13 06:06:00,692.6481668
2019-06-13 06:07:00,694.7308936
2019-06-13 06:08:00,698.984041
2019-06-13 06:09:00,703.8829333
2019-06-13 06:10:00,702.1061382
2019-06-13 06:11:00,707.7833126
2019-06-13 06:12:00,710.5267322
2019-06-13 06:13:00,711.6508067
2019-06-13 06:14:00,714.4699618
2019-06-13 06:15:00,718.1989396
2019-06-13 06:16:00,722.2936403
2019-06-13 06:17:00,727.1965187
2019-06-13 06:18:00,728.881634
2019-06-13 06:19:00,734.657464
2019-06-13 06:20:00,735.2155152
2019-06-13 06:21:00,736.8547906
2019-06-13 06:22:00,744.12839
2019-06-13 06:23:00,749.659076
2019-06-13 06:24:00,752.9904424
2019-06-13 06:25:00,752.6934794
2019-06-13 06:26:00,757.1299865
2019-06-13 06:27:00,757.554504
2019-06-13 06:28:00,762.0468162
2019-06-13 06:29:00,763.708015
2019-06-13 06:30:00,769.1978437
2019-06-13 06:31:00,773.098223
2019-06-13 06:32:00,773.8296686
2019-06-13 06:33:00,777.7778809
2019-06-13 06:34:00,778.3329425
2019-06-13 06:35:00,780.3907563
2019-06-13 06:36:00,783.6025403
2019-06-13 06:37:00,789.6255072
2019-06-13 06:38:00,792.5512899
2019-06-13 06:39:00,791.9045484
2019-06-13 06:40:00,794.8522546
2019-06-13 06:41:00,799.8926527
2019-06-13 06:42:00,805.6555279
2019-06-13 06:43:00,805.213073
2019-06-13 06:44:00,805.0038038
2019-06-13 06:45:00,806.5454202
2019-06-13 06:46:00,809.5618863
2019-06-13 06:47:00,810.0770871
2019-06-13 06:48:00,814.5474758
2019-06-13 06:49:00,821.3616796
2019-06-13 06:50:00,834.139059
2019-06-13 06:51:00,842.5068375
2019-06-13 06:52:00,843.1675302
2019-06-13 06:53:00,842.7509849
2019-06-13 06:54:00,842.9622471
2019-06-13 06:55:00,843.6209468
2019-06-13 06:56:00,840.8037848
2019-06-13 06:57:00,846.1670554
2019-06-13 06:58:00,854.5946251
2019-06-13 06:59:00,854.8058873
2019-06-13 07:00:00,855.2732552
2019-06-13 07:01:00,859.7755326
2019-06-13 07:02:00,862.0256747
2019-06-13 07:03:00,860.8966176
2019-06-13 07:04:00,865.4457314
2019-06-13 07:05:00,867.6779362
2019-06-13 07:06:00,871.9888817
2019-06-13 07:07:00,873.8164994
2019-06-13 07:08:00,874.2320482
2019-06-13 07:09:00,873.0900363
2019-06-13 07:10:00,880.4533226
2019-06-13 07:11:00,881.3521836
2019-06-13 07:12:00,884.1962517
2019-06-13 07:13:00,884.8997948
2019-06-13 07:14:00,890.6517082
2019-06-13 07:15:00,886.5261154
2019-06-13 07:16:00,886.4732999
2019-06-13 07:17:00,889.1290257
2019-06-13 07:18:00,900.4385312
2019-06-13 07:19:00,902.8839912
2019-06-13 07:20:00,899.286554
2019-06-13 07:21:00,902.9597268
2019-06-13 07:22:00,907.5357466
2019-06-13 07:23:00,905.3324409
2019-06-13 07:24:00,906.4415676
2019-06-13 07:25:00,912.6140125
2019-06-13 07:26:00,909.5527031
2019-06-13 07:27:00,912.9089824
2019-06-13 07:28:00,919.092389
2019-06-13 07:29:00,915.380352
2019-06-13 07:30:00,920.3250843
2019-06-13 07:31:00,923.9862988
2019-06-13 07:32:00,927.1711767
2019-06-13 07:33:00,931.8069877
2019-06-13 07:34:00,932.0521316
2019-06-13 07:35:00,929.0476238
2019-06-13 07:36:00,932.6560228
2019-06-13 07:37:00,934.5015778
2019-06-13 07:38:00,933.0855229
2019-06-13 07:39:00,930.8533181
2019-06-13 07:40:00,937.6107202
2019-06-13 07:41:00,946.0612098
2019-06-13 07:42:00,949.810118
2019-06-13 07:43:00,949.7891911
2019-06-13 07:44:00,948.9371665
2019-06-13 07:45:00,944.8853162
2019-06-13 07:46:00,950.3731518
2019-06-13 07:47:00,949.1294949
2019-06-13 07:48:00,953.6357583
2019-06-13 07:49:00,955.6258088
2019-06-13 07:50:00,959.2391903
2019-06-13 07:51:00,964.6622521
2019-06-13 07:52:00,967.5322297
2019-06-13 07:53:00,966.7768676
2019-06-13 07:54:00,968.8765352
2019-06-13 07:55:00,969.6358834
2019-06-13 07:56:00,970.6712677
2019-06-13 07:57:00,970.5616505
2019-06-13 07:58:00,973.1934598
2019-06-13 07:59:00,977.6319599
2019-06-13 08:00:00,977.5034088
2019-06-13 08:01:00,977.338983
2019-06-13 08:02:00,979.9578376
2019-06-13 08:03:00,983.5393305
2019-06-13 08:04:00,983.5951356
2019-06-13 08:05:00,986.129286
2019-06-13 08:06:00,986.654452
2019-06-13 08:07:00,987.6978084
2019-06-13 08:08:00,989.8223891
2019-06-13 08:09:00,986.382402
2019-06-13 08:10:00,986.1701433
2019-06-13 08:11:00,990.2658405
2019-06-13 08:12:00,993.5583426
2019-06-13 08:13:00,991.4726262
2019-06-13 08:14:00,993.0511139
2019-06-13 08:15:00,995.6649858
2019-06-13 08:16:00,997.4467636
2019-06-13 08:17:00,995.7417179
2019-06-13 08:18:00,998.7322744
2019-06-13 08:19:00,1001.103992
2019-06-13 08:20:00,995.4118698
2019-06-13 08:21:00,999.3401516
2019-06-13 08:22:00,1004.49216
2019-06-13 08:23:00,1006.923669
2019-06-13 08:24:00,1008.896778
2019-06-13 08:25:00,1006.684504
2019-06-13 08:26:00,1007.202694
2019-06-13 08:27:00,1007.132938
2019-06-13 08:28:00,1007.382068
2019-06-13 08:29:00,1009.614273
2019-06-13 08:30:00,1008.95657
2019-06-13 08:31:00,1008.189249
2019-06-13 08:32:00,1015.802662
2019-06-13 08:33:00,1014.666629
2019-06-13 08:34:00,1011.607313
2019-06-13 08:35:00,1011.009401
2019-06-13 08:36:00,1011.98599
2019-06-13 08:37:00,1018.413544
2019-06-13 08:38:00,1011.806617
2019-06-13 08:39:00,1013.102093
2019-06-13 08:40:00,1019.978081
2019-06-13 08:41:00,1017.875424
2019-06-13 08:42:00,1014.965585
2019-06-13 08:43:00,1015.45388
2019-06-13 08:44:00,1019.489786
2019-06-13 08:45:00,1024.382699
2019-06-13 08:46:00,1027.900415
2019-06-13 08:47:00,1025.070298
2019-06-13 08:48:00,1031.089279
2019-06-13 08:49:00,1030.351854
2019-06-13 08:50:00,1024.472386
2019-06-13 08:51:00,1023.834613
2019-06-13 08:52:00,1025.050368
2019-06-13 08:53:00,1029.554638
2019-06-13 08:54:00,1033.879535
2019-06-13 08:55:00,1032.653815
2019-06-13 08:56:00,1032.594024
2019-06-13 08:57:00,1033.8895
2019-06-13 08:58:00,1029.295543
2019-06-13 08:59:00,1033.39124
2019-06-13 09:00:00,1035.61348
2019-06-13 09:01:00,1035.374315
2019-06-13 09:02:00,1038.074884
2019-06-13 09:03:00,1033.37131
2019-06-13 09:04:00,1032.37479
2019-06-13 09:05:00,1034.13863
2019-06-13 09:06:00,1034.377795
2019-06-13 09:07:00,1035.952296
2019-06-13 09:08:00,1036.430626
2019-06-13 09:09:00,1037.367355
2019-06-13 09:10:00,1036.012088
2019-06-13 09:11:00,1036.071879
2019-06-13 09:12:00,1035.204906
2019-06-13 09:13:00,1039.948342
2019-06-13 09:14:00,1045.040559
2019-06-13 09:15:00,1043.615535
2019-06-13 09:16:00,1038.493422
2019-06-13 09:17:00,1046.236383
2019-06-13 09:18:00,1039.410221
2019-06-13 09:19:00,1037.018573
2019-06-13 09:20:00,1035.224837
2019-06-13 09:21:00,1042.718667
2019-06-13 09:22:00,1043.60557
2019-06-13 09:23:00,1044.83129
2019-06-13 09:24:00,1044.731638
2019-06-13 09:25:00,1044.153656
2019-06-13 09:26:00,1046.664886
2019-06-13 09:27:00,1045.82781
2019-06-13 09:28:00,1047.681337
2019-06-13 09:29:00,1047.34252
2019-06-13 09:30:00,1036.460522
2019-06-13 09:31:00,1045.239863
2019-06-13 09:32:00,1043.645431
2019-06-13 09:33:00,1051.727208
2019-06-13 09:34:00,1044.930942
2019-06-13 09:35:00,1038.842204
2019-06-13 09:36:00,1043.10731
2019-06-13 09:37:00,1045.229898
2019-06-13 09:38:00,1048.398831
2019-06-13 09:39:00,1038.314049
2019-06-13 09:40:00,1040.11775
2019-06-13 09:41:00,1040.13768
2019-06-13 09:42:00,1040.61601
2019-06-13 09:43:00,1045.289689
2019-06-13 09:44:00,1038.074884
2019-06-13 09:45:00,1041.203957
2019-06-13 09:46:00,1036.948816
2019-06-13 09:47:00,1033.052423
2019-06-13 09:48:00,1036.998642
2019-06-13 09:49:00,1030.700636
2019-06-13 09:50:00,1030.750462
2019-06-13 09:51:00,1033.062388
2019-06-13 09:52:00,1039.310569
2019-06-13 09:53:00,1037.476972
2019-06-13 09:54:00,1029.215821
2019-06-13 09:55:00,1037.726102
2019-06-13 09:56:00,1040.067924
2019-06-13 09:57:00,1033.899465
2019-06-13 09:58:00,1036.61
2019-06-13 09:59:00,1038.015093
2019-06-13 10:00:00,1035.61348
2019-06-13 10:01:00,1023.685135
2019-06-13 10:02:00,1023.794752
2019-06-13 10:03:00,1029.704116
2019-06-13 10:04:00,1035.15508
2019-06-13 10:05:00,1035.693201
2019-06-13 10:06:00,1038.074884
2019-06-13 10:07:00,1033.989152
2019-06-13 10:08:00,1035.184976
2019-06-13 10:09:00,1026.525217
2019-06-13 10:10:00,1023.565553
2019-06-13 10:11:00,1022.080738
2019-06-13 10:12:00,1016.271026
2019-06-13 10:13:00,1020.047837
2019-06-13 10:14:00,1021.961156
2019-06-13 10:15:00,1029.973176
2019-06-13 10:16:00,1030.790323
2019-06-13 10:17:00,1031.258687
2019-06-13 10:18:00,1032.195416
2019-06-13 10:19:00,1015.423984
2019-06-13 10:20:00,1015.922244
2019-06-13 10:21:00,1020.107628
2019-06-13 10:22:00,1013.849483
2019-06-13 10:23:00,1006.50513
2019-06-13 10:24:00,1017.417024
2019-06-13 10:25:00,1005.159828
2019-06-13 10:26:00,1013.430944
2019-06-13 10:27:00,1016.629774
2019-06-13 10:28:00,1017.377164
2019-06-13 10:29:00,1029.92335
2019-06-13 10:30:00,957.404597
2019-06-13 10:31:00,565.2201649
2019-06-13 10:32:00,1037.775928
2019-06-13 10:33:00,1024.801238
2019-06-13 10:34:00,1008.986465
2019-06-13 10:35:00,998.9016828
2019-06-13 10:36:00,1007.611268
2019-06-13 10:37:00,1004.731325
2019-06-13 10:38:00,988.5877008
2019-06-13 10:39:00,993.6360711
2019-06-13 10:40:00,1003.057171
2019-06-13 10:41:00,1009.574412
2019-06-13 10:42:00,1006.076627
2019-06-13 10:43:00,995.548393
2019-06-13 10:44:00,1003.316266
2019-06-13 10:45:00,1002.827972
2019-06-13 10:46:00,982.3734021
2019-06-13 10:47:00,987.2194788
2019-06-13 10:48:00,1007.23259
2019-06-13 10:49:00,1007.48172
2019-06-13 10:50:00,1025.997062
2019-06-13 10:51:00,1038.39377
2019-06-13 10:52:00,1016.540087
2019-06-13 10:53:00,951.5839236
2019-06-13 10:54:00,970.4191482
2019-06-13 10:55:00,930.1447924
2019-06-13 10:56:00,1006.265966
2019-06-13 10:57:00,999.210604
2019-06-13 10:58:00,995.3082317
2019-06-13 10:59:00,999.5992468
2019-06-13 11:00:00,996.9086428
2019-06-13 11:01:00,963.034935
2019-06-13 11:02:00,266.0499131
2019-06-13 11:03:00,678.8134797
2019-06-13 11:04:00,1013.70997
2019-06-13 11:05:00,1006.943599
2019-06-13 11:06:00,1001.921138
2019-06-13 11:07:00,985.5174227
2019-06-13 11:08:00,975.445595
2019-06-13 11:09:00,953.8111458
2019-06-13 11:10:00,950.6402192
2019-06-13 11:11:00,948.290425
2019-06-13 11:12:00,952.3502475
2019-06-13 11:13:00,973.375823
2019-06-13 11:14:00,805.4582169
2019-06-13 11:15:00,643.1839036
2019-06-13 11:16:00,972.3085501
2019-06-13 11:17:00,979.0589766
2019-06-13 11:18:00,894.0817301
2019-06-13 11:19:00,975.6608434
2019-06-13 11:20:00,978.08438
2019-06-13 11:21:00,956.3811709
2019-06-13 11:22:00,945.1424184
2019-06-13 11:23:00,923.5358717
2019-06-13 11:24:00,924.4765866
2019-06-13 11:25:00,935.4841465
2019-06-13 11:26:00,933.1702271
2019-06-13 11:27:00,951.0208898
2019-06-13 11:28:00,957.0538219
2019-06-13 11:29:00,956.6751443
2019-06-13 11:30:00,930.1637262
2019-06-13 11:31:00,551.2858257
2019-06-13 11:32:00,549.0566105
2019-06-13 11:33:00,340.9025164
2019-06-13 11:34:00,951.6337496
2019-06-13 11:35:00,954.045328
2019-06-13 11:36:00,934.3630615
2019-06-13 11:37:00,937.5618907
2019-06-13 11:38:00,929.2379592
2019-06-13 11:39:00,912.164582
2019-06-13 11:40:00,907.9283755
2019-06-13 11:41:00,913.8706242
2019-06-13 11:42:00,880.4383748
2019-06-13 11:43:00,868.7830768
2019-06-13 11:44:00,935.1652601
2019-06-13 11:45:00,583.4744182
2019-06-13 11:46:00,473.0659814
2019-06-13 11:47:00,890.3766687
2019-06-13 11:48:00,898.9268103
2019-06-13 11:49:00,913.3693747
2019-06-13 11:50:00,910.2562462
2019-06-13 11:51:00,891.2496202
2019-06-13 11:52:00,899.2237733
2019-06-13 11:53:00,866.8906854
2019-06-13 11:54:00,846.5885834
2019-06-13 11:55:00,866.4213244
2019-06-13 11:56:00,877.8643636
2019-06-13 11:57:00,870.7890716
2019-06-13 11:58:00,870.1582744
2019-06-13 11:59:00,867.9260696
2019-06-13 12:00:00,870.8239498
2019-06-13 12:01:00,874.294829
2019-06-13 12:02:00,876.4323644
2019-06-13 12:03:00,877.7547464
2019-06-13 12:04:00,828.9521724
2019-06-13 12:05:00,814.5992949
2019-06-13 12:06:00,844.3703299
2019-06-13 12:07:00,840.9193811
2019-06-13 12:08:00,833.8321309
2019-06-13 12:09:00,826.2884745
2019-06-13 12:10:00,836.3473474
2019-06-13 12:11:00,843.1127216
2019-06-13 12:12:00,832.8126909
2019-06-13 12:13:00,828.8774334
2019-06-13 12:14:00,792.9279744
2019-06-13 12:15:00,793.7580756
2019-06-13 12:16:00,804.0561133
2019-06-13 12:17:00,824.7488511
2019-06-13 12:18:00,818.2515407
2019-06-13 12:19:00,821.6765799
2019-06-13 12:20:00,821.7224198
2019-06-13 12:21:00,807.2380016
2019-06-13 12:22:00,805.7681346
2019-06-13 12:23:00,794.1546906
2019-06-13 12:24:00,793.6105906
2019-06-13 12:25:00,790.3121094
2019-06-13 12:26:00,799.9893152
2019-06-13 12:27:00,805.1971287
2019-06-13 12:28:00,792.7266774
2019-06-13 12:29:00,774.5790517
2019-06-13 12:30:00,772.2093271
