time,mean_ghi
2020-08-19 01:17:00,0.0
2020-08-19 01:18:00,0.0
2020-08-19 01:19:00,0.0
2020-08-19 01:20:00,0.0
2020-08-19 01:21:00,0.0
2020-08-19 01:22:00,0.0
2020-08-19 01:23:00,0.0
2020-08-19 01:24:00,0.0
2020-08-19 01:25:00,0.0
2020-08-19 01:26:00,0.0
2020-08-19 01:27:00,0.0
2020-08-19 01:28:00,0.0
2020-08-19 01:29:00,0.0
2020-08-19 01:30:00,0.0
2020-08-19 01:31:00,0.0
2020-08-19 01:32:00,0.0
2020-08-19 01:33:00,0.0
2020-08-19 01:34:00,0.0
2020-08-19 01:35:00,0.0
2020-08-19 01:36:00,0.0
2020-08-19 01:37:00,0.0
2020-08-19 01:38:00,0.0
2020-08-19 01:39:00,0.0
2020-08-19 01:40:00,0.0
2020-08-19 01:41:00,0.0
2020-08-19 01:42:00,0.0
2020-08-19 01:43:00,0.0
2020-08-19 01:44:00,0.0
2020-08-19 01:45:00,0.0
2020-08-19 01:46:00,0.0
2020-08-19 01:47:00,0.0
2020-08-19 01:48:00,0.0
2020-08-19 01:49:00,0.0
2020-08-19 01:50:00,0.0
2020-08-19 01:51:00,0.0
2020-08-19 01:52:00,0.0
2020-08-19 01:53:00,0.0
2020-08-19 01:54:00,0.0
2020-08-19 01:55:00,0.0
2020-08-19 01:56:00,0.0
2020-08-19 01:57:00,0.0
2020-08-19 01:58:00,0.0
2020-08-19 01:59:00,0.0
2020-08-19 02:00:00,0.0
2020-08-19 02:01:00,0.0
2020-08-19 02:02:00,0.0
2020-08-19 02:03:00,0.0
2020-08-19 02:04:00,0.0
2020-08-19 02:05:00,0.0
2020-08-19 02:06:00,0.0
2020-08-19 02:07:00,0.0
2020-08-19 02:08:00,0.0
2020-08-19 02:09:00,0.0
2020-08-19 02:10:00,0.0
2020-08-19 02:11:00,0.0
2020-08-19 02:12:00,0.0
2020-08-19 02:13:00,0.0
2020-08-19 02:14:00,0.0
2020-08-19 02:15:00,0.0
2020-08-19 02:16:00,0.0
2020-08-19 02:17:00,0.0
2020-08-19 02:18:00,0.0
2020-08-19 02:19:00,0.0
2020-08-19 02:20:00,0.0
2020-08-19 02:21:00,0.0
2020-08-19 02:22:00,0.0
2020-08-19 02:23:00,0.0
2020-08-19 02:24:00,0.0
2020-08-19 02:25:00,0.0
2020-08-19 02:26:00,0.0
2020-08-19 02:27:00,0.0
2020-08-19 02:28:00,0.0
2020-08-19 02:29:00,0.0
2020-08-19 02:30:00,0.0
2020-08-19 02:31:00,0.0
2020-08-19 02:32:00,0.0
2020-08-19 02:33:00,0.0
2020-08-19 02:34:00,0.0
2020-08-19 02:35:00,0.0
2020-08-19 02:36:00,0.0
2020-08-19 02:37:00,0.0
2020-08-19 02:38:00,0.0
2020-08-19 02:39:00,0.0
2020-08-19 02:40:00,0.0
2020-08-19 02:41:00,0.0
2020-08-19 02:42:00,0.0
2020-08-19 02:43:00,0.0
2020-08-19 02:44:00,0.0
2020-08-19 02:45:00,0.0
2020-08-19 02:46:00,0.412787
2020-08-19 02:47:00,1.0135
2020-08-19 02:48:00,1.31217
2020-08-19 02:49:00,1.55051
2020-08-19 02:50:00,1.74656
2020-08-19 02:51:00,1.93424
2020-08-19 02:52:00,2.16393
2020-08-19 02:53:00,2.42847
2020-08-19 02:54:00,2.7535
2020-08-19 02:55:00,3.15617
2020-08-19 02:56:00,3.67783
2020-08-19 02:57:00,4.24115
2020-08-19 02:58:00,4.72678
2020-08-19 02:59:00,5.2082
2020-08-19 03:00:00,5.70583
2020-08-19 03:01:00,6.13339
2020-08-19 03:02:00,6.57951
2020-08-19 03:03:00,7.05814
2020-08-19 03:04:00,7.62639
2020-08-19 03:05:00,8.35817
2020-08-19 03:06:00,9.06424
2020-08-19 03:07:00,9.6923
2020-08-19 03:08:00,10.5278
2020-08-19 03:09:00,11.3377
2020-08-19 03:10:00,12.172
2020-08-19 03:11:00,13.0925
2020-08-19 03:12:00,14.0812
2020-08-19 03:13:00,17.2675
2020-08-19 03:14:00,23.5063
2020-08-19 03:15:00,29.1047
2020-08-19 03:16:00,31.6585
2020-08-19 03:17:00,33.762
2020-08-19 03:18:00,36.0467
2020-08-19 03:19:00,38.3186
2020-08-19 03:20:00,40.7131
2020-08-19 03:21:00,43.3139
2020-08-19 03:22:00,45.8413
2020-08-19 03:23:00,48.2061
2020-08-19 03:24:00,50.7953
2020-08-19 03:25:00,53.4856
2020-08-19 03:26:00,56.5198
2020-08-19 03:27:00,59.538
2020-08-19 03:28:00,62.8
2020-08-19 03:29:00,65.6472
2020-08-19 03:30:00,69.4162
2020-08-19 03:31:00,72.9273
2020-08-19 03:32:00,76.0615
2020-08-19 03:33:00,79.3514
2020-08-19 03:34:00,82.6235
2020-08-19 03:35:00,85.9464
2020-08-19 03:36:00,89.2134
2020-08-19 03:37:00,92.5532
2020-08-19 03:38:00,96.1393
2020-08-19 03:39:00,99.646
2020-08-19 03:40:00,103.12
2020-08-19 03:41:00,106.77
2020-08-19 03:42:00,110.248
2020-08-19 03:43:00,113.435
2020-08-19 03:44:00,116.634
2020-08-19 03:45:00,119.888
2020-08-19 03:46:00,123.043
2020-08-19 03:47:00,126.218
2020-08-19 03:48:00,129.292
2020-08-19 03:49:00,132.764
2020-08-19 03:50:00,136.59
2020-08-19 03:51:00,140.145
2020-08-19 03:52:00,143.785
2020-08-19 03:53:00,147.384
2020-08-19 03:54:00,150.834
2020-08-19 03:55:00,154.242
2020-08-19 03:56:00,157.535
2020-08-19 03:57:00,160.895
2020-08-19 03:58:00,164.426
2020-08-19 03:59:00,168.324
2020-08-19 04:00:00,171.847
2020-08-19 04:01:00,175.798
2020-08-19 04:02:00,179.097
2020-08-19 04:03:00,182.429
2020-08-19 04:04:00,185.703
2020-08-19 04:05:00,188.988
2020-08-19 04:06:00,193.032
2020-08-19 04:07:00,196.954
2020-08-19 04:08:00,199.985
2020-08-19 04:09:00,203.414
2020-08-19 04:10:00,207.311
2020-08-19 04:11:00,210.844
2020-08-19 04:12:00,214.381
2020-08-19 04:13:00,218.171
2020-08-19 04:14:00,221.458
2020-08-19 04:15:00,225.734
2020-08-19 04:16:00,229.782
2020-08-19 04:17:00,233.427
2020-08-19 04:18:00,237.494
2020-08-19 04:19:00,240.946
2020-08-19 04:20:00,244.475
2020-08-19 04:21:00,247.879
2020-08-19 04:22:00,251.88
2020-08-19 04:23:00,255.788
2020-08-19 04:24:00,259.09
2020-08-19 04:25:00,262.734
2020-08-19 04:26:00,266.606
2020-08-19 04:27:00,270.377
2020-08-19 04:28:00,273.929
2020-08-19 04:29:00,277.877
2020-08-19 04:30:00,281.433
2020-08-19 04:31:00,285.299
2020-08-19 04:32:00,289.267
2020-08-19 04:33:00,293.512
2020-08-19 04:34:00,297.201
2020-08-19 04:35:00,300.626
2020-08-19 04:36:00,304.475
2020-08-19 04:37:00,308.303
2020-08-19 04:38:00,312.027
2020-08-19 04:39:00,315.595
2020-08-19 04:40:00,319.685
2020-08-19 04:41:00,323.865
2020-08-19 04:42:00,327.993
2020-08-19 04:43:00,331.193
2020-08-19 04:44:00,334.507
2020-08-19 04:45:00,337.53
2020-08-19 04:46:00,341.242
2020-08-19 04:47:00,344.373
2020-08-19 04:48:00,347.994
2020-08-19 04:49:00,352.259
2020-08-19 04:50:00,356.59
2020-08-19 04:51:00,360.461
2020-08-19 04:52:00,364.168
2020-08-19 04:53:00,367.759
2020-08-19 04:54:00,371.082
2020-08-19 04:55:00,373.872
2020-08-19 04:56:00,377.6
2020-08-19 04:57:00,380.963
2020-08-19 04:58:00,384.112
2020-08-19 04:59:00,387.221
2020-08-19 05:00:00,390.592
2020-08-19 05:01:00,394.31
2020-08-19 05:02:00,398.656
2020-08-19 05:03:00,402.764
2020-08-19 05:04:00,406.006
2020-08-19 05:05:00,408.967
2020-08-19 05:06:00,412.642
2020-08-19 05:07:00,417.086
2020-08-19 05:08:00,421.256
2020-08-19 05:09:00,424.28
2020-08-19 05:10:00,428.06
2020-08-19 05:11:00,431.915
2020-08-19 05:12:00,434.879
2020-08-19 05:13:00,437.868
2020-08-19 05:14:00,442.653
2020-08-19 05:15:00,447.024
2020-08-19 05:16:00,451.345
2020-08-19 05:17:00,455.021
2020-08-19 05:18:00,458.514
2020-08-19 05:19:00,462.03
2020-08-19 05:20:00,465.006
2020-08-19 05:21:00,469.423
2020-08-19 05:22:00,473.575
2020-08-19 05:23:00,477.01
2020-08-19 05:24:00,480.297
2020-08-19 05:25:00,484.31
2020-08-19 05:26:00,487.692
2020-08-19 05:27:00,491.005
2020-08-19 05:28:00,494.986
2020-08-19 05:29:00,498.443
2020-08-19 05:30:00,502.668
2020-08-19 05:31:00,505.827
2020-08-19 05:32:00,507.69
2020-08-19 05:33:00,509.987
2020-08-19 05:34:00,512.959
2020-08-19 05:35:00,518.095
2020-08-19 05:36:00,523.132
2020-08-19 05:37:00,525.604
2020-08-19 05:38:00,527.64
2020-08-19 05:39:00,531.117
2020-08-19 05:40:00,533.654
2020-08-19 05:41:00,536.602
2020-08-19 05:42:00,540.302
2020-08-19 05:43:00,544.029
2020-08-19 05:44:00,547.076
2020-08-19 05:45:00,551.596
2020-08-19 05:46:00,554.18
2020-08-19 05:47:00,556.784
2020-08-19 05:48:00,560.054
2020-08-19 05:49:00,563.617
2020-08-19 05:50:00,565.405
2020-08-19 05:51:00,568.891
2020-08-19 05:52:00,572.8
2020-08-19 05:53:00,577.684
2020-08-19 05:54:00,581.724
2020-08-19 05:55:00,584.214
2020-08-19 05:56:00,586.584
2020-08-19 05:57:00,590.625
2020-08-19 05:58:00,593.473
2020-08-19 05:59:00,595.621
2020-08-19 06:00:00,597.729
2020-08-19 06:01:00,600.347
2020-08-19 06:02:00,604.197
2020-08-19 06:03:00,609.624
2020-08-19 06:04:00,611.886
2020-08-19 06:05:00,613.149
2020-08-19 06:06:00,614.14
2020-08-19 06:07:00,619.995
2020-08-19 06:08:00,625.251
2020-08-19 06:09:00,627.094
2020-08-19 06:10:00,628.542
2020-08-19 06:11:00,632.034
2020-08-19 06:12:00,634.414
2020-08-19 06:13:00,634.386
2020-08-19 06:14:00,635.986
2020-08-19 06:15:00,640.521
2020-08-19 06:16:00,648.971
2020-08-19 06:17:00,637.679
2020-08-19 06:18:00,645.31
2020-08-19 06:19:00,654.68
2020-08-19 06:20:00,659.402
2020-08-19 06:21:00,660.275
2020-08-19 06:22:00,661.723
2020-08-19 06:23:00,666.466
2020-08-19 06:24:00,671.185
2020-08-19 06:25:00,673.157
2020-08-19 06:26:00,675.951
2020-08-19 06:27:00,680.319
2020-08-19 06:28:00,680.967
2020-08-19 06:29:00,684.846
2020-08-19 06:30:00,685.238
2020-08-19 06:31:00,688.085
2020-08-19 06:32:00,691.383
2020-08-19 06:33:00,694.098
2020-08-19 06:34:00,697.578
2020-08-19 06:35:00,699.817
2020-08-19 06:36:00,701.588
2020-08-19 06:37:00,703.549
2020-08-19 06:38:00,705.535
2020-08-19 06:39:00,709.279
2020-08-19 06:40:00,710.823
2020-08-19 06:41:00,712.828
2020-08-19 06:42:00,715.563
2020-08-19 06:43:00,719.941
2020-08-19 06:44:00,722.383
2020-08-19 06:45:00,726.449
2020-08-19 06:46:00,726.965
2020-08-19 06:47:00,732.561
2020-08-19 06:48:00,736.055
2020-08-19 06:49:00,735.697
2020-08-19 06:50:00,738.699
2020-08-19 06:51:00,740.677
2020-08-19 06:52:00,744.815
2020-08-19 06:53:00,747.45
2020-08-19 06:54:00,749.776
2020-08-19 06:55:00,750.902
2020-08-19 06:56:00,755.132
2020-08-19 06:57:00,757.91
2020-08-19 06:58:00,758.219
2020-08-19 06:59:00,761.841
2020-08-19 07:00:00,765.153
2020-08-19 07:01:00,763.651
2020-08-19 07:02:00,766.937
2020-08-19 07:03:00,770.437
2020-08-19 07:04:00,771.966
2020-08-19 07:05:00,774.132
2020-08-19 07:06:00,778.863
2020-08-19 07:07:00,779.886
2020-08-19 07:08:00,782.473
2020-08-19 07:09:00,782.598
2020-08-19 07:10:00,784.117
2020-08-19 07:11:00,788.949
2020-08-19 07:12:00,791.468
2020-08-19 07:13:00,792.82
2020-08-19 07:14:00,795.989
2020-08-19 07:15:00,796.813
2020-08-19 07:16:00,796.641
2020-08-19 07:17:00,800.012
2020-08-19 07:18:00,802.641
2020-08-19 07:19:00,804.235
2020-08-19 07:20:00,808.56
2020-08-19 07:21:00,810.713
2020-08-19 07:22:00,814.112
2020-08-19 07:23:00,819.12
2020-08-19 07:24:00,815.23
2020-08-19 07:25:00,816.923
2020-08-19 07:26:00,817.731
2020-08-19 07:27:00,819.541
2020-08-19 07:28:00,822.898
2020-08-19 07:29:00,816.784
2020-08-19 07:30:00,820.985
2020-08-19 07:31:00,830.024
2020-08-19 07:32:00,832.407
2020-08-19 07:33:00,833.327
2020-08-19 07:34:00,833.87
2020-08-19 07:35:00,831.898
2020-08-19 07:36:00,832.809
2020-08-19 07:37:00,842.271
2020-08-19 07:38:00,848.469
2020-08-19 07:39:00,851.065
2020-08-19 07:40:00,855.07
2020-08-19 07:41:00,860.331
2020-08-19 07:42:00,855.624
2020-08-19 07:43:00,855.931
2020-08-19 07:44:00,851.418
2020-08-19 07:45:00,850.181
2020-08-19 07:46:00,852.354
2020-08-19 07:47:00,862.635
2020-08-19 07:48:00,868.56
2020-08-19 07:49:00,870.579
2020-08-19 07:50:00,863.065
2020-08-19 07:51:00,864.157
2020-08-19 07:52:00,865.886
2020-08-19 07:53:00,869.48
2020-08-19 07:54:00,870.584
2020-08-19 07:55:00,875.571
2020-08-19 07:56:00,876.449
2020-08-19 07:57:00,878.61
2020-08-19 07:58:00,886.427
2020-08-19 07:59:00,885.884
2020-08-19 08:00:00,881.567
2020-08-19 08:01:00,882.035
2020-08-19 08:02:00,882.541
2020-08-19 08:03:00,885.408
2020-08-19 08:04:00,891.667
2020-08-19 08:05:00,892.326
2020-08-19 08:06:00,896.342
2020-08-19 08:07:00,899.954
2020-08-19 08:08:00,901.274
2020-08-19 08:09:00,904.108
2020-08-19 08:10:00,905.767
2020-08-19 08:11:00,907.719
2020-08-19 08:12:00,909.63
2020-08-19 08:13:00,911.605
2020-08-19 08:14:00,911.673
2020-08-19 08:15:00,911.977
2020-08-19 08:16:00,913.923
2020-08-19 08:17:00,914.73
2020-08-19 08:18:00,912.774
2020-08-19 08:19:00,913.137
2020-08-19 08:20:00,913.927
2020-08-19 08:21:00,913.742
2020-08-19 08:22:00,923.329
2020-08-19 08:23:00,925.643
2020-08-19 08:24:00,928.87
2020-08-19 08:25:00,929.408
2020-08-19 08:26:00,929.075
2020-08-19 08:27:00,930.835
2020-08-19 08:28:00,932.734
2020-08-19 08:29:00,933.676
2020-08-19 08:30:00,933.328
2020-08-19 08:31:00,932.028
2020-08-19 08:32:00,929.752
2020-08-19 08:33:00,930.381
2020-08-19 08:34:00,929.758
2020-08-19 08:35:00,932.278
2020-08-19 08:36:00,936.168
2020-08-19 08:37:00,937.816
2020-08-19 08:38:00,938.905
2020-08-19 08:39:00,939.708
2020-08-19 08:40:00,940.51
2020-08-19 08:41:00,940.942
2020-08-19 08:42:00,941.637
2020-08-19 08:43:00,941.239
2020-08-19 08:44:00,940.945
2020-08-19 08:45:00,941.035
2020-08-19 08:46:00,946.115
2020-08-19 08:47:00,950.638
2020-08-19 08:48:00,950.834
2020-08-19 08:49:00,950.463
2020-08-19 08:50:00,950.234
2020-08-19 08:51:00,951.912
2020-08-19 08:52:00,955.269
2020-08-19 08:53:00,955.974
2020-08-19 08:54:00,954.311
2020-08-19 08:55:00,955.263
2020-08-19 08:56:00,955.08
2020-08-19 08:57:00,953.934
2020-08-19 08:58:00,954.016
2020-08-19 08:59:00,953.521
2020-08-19 09:00:00,951.63
2020-08-19 09:01:00,952.268
2020-08-19 09:02:00,951.834
2020-08-19 09:03:00,952.056
2020-08-19 09:04:00,953.484
2020-08-19 09:05:00,954.078
2020-08-19 09:06:00,953.408
2020-08-19 09:07:00,953.385
2020-08-19 09:08:00,953.914
2020-08-19 09:09:00,954.563
2020-08-19 09:10:00,951.437
2020-08-19 09:11:00,949.186
2020-08-19 09:12:00,949.733
2020-08-19 09:13:00,951.887
2020-08-19 09:14:00,954.307
2020-08-19 09:15:00,958.13
2020-08-19 09:16:00,956.505
2020-08-19 09:17:00,956.078
2020-08-19 09:18:00,954.681
2020-08-19 09:19:00,953.91
2020-08-19 09:20:00,956.234
2020-08-19 09:21:00,958.71
2020-08-19 09:22:00,961.339
2020-08-19 09:23:00,963.16
2020-08-19 09:24:00,963.389
2020-08-19 09:25:00,964.289
2020-08-19 09:26:00,963.786
2020-08-19 09:27:00,960.678
2020-08-19 09:28:00,960.24
2020-08-19 09:29:00,954.687
2020-08-19 09:30:00,949.535
2020-08-19 09:31:00,945.272
2020-08-19 09:32:00,945.349
2020-08-19 09:33:00,947.505
2020-08-19 09:34:00,949.892
2020-08-19 09:35:00,950.05
2020-08-19 09:36:00,946.203
2020-08-19 09:37:00,948.221
2020-08-19 09:38:00,948.206
2020-08-19 09:39:00,949.632
2020-08-19 09:40:00,949.019
2020-08-19 09:41:00,949.386
2020-08-19 09:42:00,952.05
2020-08-19 09:43:00,952.36
2020-08-19 09:44:00,949.798
2020-08-19 09:45:00,947.049
2020-08-19 09:46:00,949.304
2020-08-19 09:47:00,943.307
2020-08-19 09:48:00,941.079
2020-08-19 09:49:00,937.804
2020-08-19 09:50:00,929.422
2020-08-19 09:51:00,926.96
2020-08-19 09:52:00,927.809
2020-08-19 09:53:00,929.476
2020-08-19 09:54:00,935.788
2020-08-19 09:55:00,944.909
2020-08-19 09:56:00,949.18
2020-08-19 09:57:00,950.421
2020-08-19 09:58:00,944.672
2020-08-19 09:59:00,944.172
2020-08-19 10:00:00,937.366
2020-08-19 10:01:00,934.282
2020-08-19 10:02:00,929.754
2020-08-19 10:03:00,931.545
2020-08-19 10:04:00,936.396
2020-08-19 10:05:00,936.189
2020-08-19 10:06:00,938.654
2020-08-19 10:07:00,934.839
2020-08-19 10:08:00,927.964
2020-08-19 10:09:00,925.091
2020-08-19 10:10:00,920.849
2020-08-19 10:11:00,919.468
2020-08-19 10:12:00,921.417
2020-08-19 10:13:00,927.83
2020-08-19 10:14:00,933.698
2020-08-19 10:15:00,937.167
2020-08-19 10:16:00,935.784
2020-08-19 10:17:00,933.034
2020-08-19 10:18:00,935.206
2020-08-19 10:19:00,932.632
2020-08-19 10:20:00,929.552
2020-08-19 10:21:00,927.054
2020-08-19 10:22:00,925.905
2020-08-19 10:23:00,929.218
2020-08-19 10:24:00,931.736
2020-08-19 10:25:00,928.815
2020-08-19 10:26:00,926.466
2020-08-19 10:27:00,926.062
2020-08-19 10:28:00,934.327
2020-08-19 10:29:00,937.657
2020-08-19 10:30:00,938.928
2020-08-19 10:31:00,935.155
2020-08-19 10:32:00,926.861
2020-08-19 10:33:00,923.582
2020-08-19 10:34:00,925.278
2020-08-19 10:35:00,923.219
2020-08-19 10:36:00,928.374
2020-08-19 10:37:00,926.761
2020-08-19 10:38:00,925.125
2020-08-19 10:39:00,920.737
2020-08-19 10:40:00,917.734
2020-08-19 10:41:00,914.914
2020-08-19 10:42:00,921.77
2020-08-19 10:43:00,924.914
2020-08-19 10:44:00,924.251
2020-08-19 10:45:00,922.321
2020-08-19 10:46:00,916.761
2020-08-19 10:47:00,915.908
2020-08-19 10:48:00,909.898
2020-08-19 10:49:00,912.915
2020-08-19 10:50:00,914.538
2020-08-19 10:51:00,914.392
2020-08-19 10:52:00,912.485
2020-08-19 10:53:00,905.275
2020-08-19 10:54:00,905.374
2020-08-19 10:55:00,904.621
2020-08-19 10:56:00,898.448
2020-08-19 10:57:00,904.966
2020-08-19 10:58:00,898.641
2020-08-19 10:59:00,896.784
2020-08-19 11:00:00,897.389
2020-08-19 11:01:00,891.714
2020-08-19 11:02:00,892.091
2020-08-19 11:03:00,897.432
2020-08-19 11:04:00,897.061
2020-08-19 11:05:00,891.843
2020-08-19 11:06:00,891.591
2020-08-19 11:07:00,888.171
2020-08-19 11:08:00,888.865
2020-08-19 11:09:00,884.768
2020-08-19 11:10:00,889.578
2020-08-19 11:11:00,886.959
2020-08-19 11:12:00,882.017
2020-08-19 11:13:00,883.311
2020-08-19 11:14:00,881.589
2020-08-19 11:15:00,877.777
2020-08-19 11:16:00,874.263
2020-08-19 11:17:00,871.251
2020-08-19 11:18:00,869.372
2020-08-19 11:19:00,866.376
2020-08-19 11:20:00,863.872
2020-08-19 11:21:00,860.709
2020-08-19 11:22:00,857.446
2020-08-19 11:23:00,856.774
2020-08-19 11:24:00,856.468
2020-08-19 11:25:00,857.74
2020-08-19 11:26:00,856.118
2020-08-19 11:27:00,852.758
2020-08-19 11:28:00,848.726
2020-08-19 11:29:00,851.281
2020-08-19 11:30:00,851.562
2020-08-19 11:31:00,849.19
2020-08-19 11:32:00,849.378
2020-08-19 11:33:00,845.004
2020-08-19 11:34:00,843.498
2020-08-19 11:35:00,838.515
2020-08-19 11:36:00,832.788
2020-08-19 11:37:00,832.085
2020-08-19 11:38:00,831.96
2020-08-19 11:39:00,833.783
2020-08-19 11:40:00,832.25
2020-08-19 11:41:00,828.26
2020-08-19 11:42:00,825.708
2020-08-19 11:43:00,826.309
2020-08-19 11:44:00,821.577
2020-08-19 11:45:00,815.963
2020-08-19 11:46:00,812.66
2020-08-19 11:47:00,809.732
2020-08-19 11:48:00,807.801
2020-08-19 11:49:00,806.489
2020-08-19 11:50:00,802.82
2020-08-19 11:51:00,800.825
2020-08-19 11:52:00,796.943
2020-08-19 11:53:00,793.056
2020-08-19 11:54:00,790.263
2020-08-19 11:55:00,787.796
2020-08-19 11:56:00,785.973
2020-08-19 11:57:00,784.246
2020-08-19 11:58:00,784.7
2020-08-19 11:59:00,783.209
2020-08-19 12:00:00,780.834
2020-08-19 12:01:00,780.372
2020-08-19 12:02:00,778.505
2020-08-19 12:03:00,776.249
2020-08-19 12:04:00,773.455
2020-08-19 12:05:00,771.229
2020-08-19 12:06:00,769.762
2020-08-19 12:07:00,769.086
2020-08-19 12:08:00,768.047
2020-08-19 12:09:00,766.429
2020-08-19 12:10:00,765.45
2020-08-19 12:11:00,765.417
2020-08-19 12:12:00,760.538
2020-08-19 12:13:00,753.58
2020-08-19 12:14:00,751.725
2020-08-19 12:15:00,748.521
2020-08-19 12:16:00,745.982
2020-08-19 12:17:00,745.94
2020-08-19 12:18:00,743.326
2020-08-19 12:19:00,738.833
2020-08-19 12:20:00,736.645
2020-08-19 12:21:00,733.3
2020-08-19 12:22:00,731.732
2020-08-19 12:23:00,727.425
2020-08-19 12:24:00,726.894
2020-08-19 12:25:00,719.938
2020-08-19 12:26:00,714.166
2020-08-19 12:27:00,715.261
2020-08-19 12:28:00,714.613
2020-08-19 12:29:00,709.411
2020-08-19 12:30:00,708.14
2020-08-19 12:31:00,707.061
2020-08-19 12:32:00,703.693
2020-08-19 12:33:00,699.443
2020-08-19 12:34:00,696.455
2020-08-19 12:35:00,694.706
2020-08-19 12:36:00,693.952
2020-08-19 12:37:00,691.638
2020-08-19 12:38:00,688.698
2020-08-19 12:39:00,684.23
2020-08-19 12:40:00,679.936
2020-08-19 12:41:00,678.377
2020-08-19 12:42:00,673.925
2020-08-19 12:43:00,668.213
2020-08-19 12:44:00,662.982
2020-08-19 12:45:00,658.585
2020-08-19 12:46:00,658.685
2020-08-19 12:47:00,657.328
2020-08-19 12:48:00,654.53
2020-08-19 12:49:00,649.777
2020-08-19 12:50:00,645.11
2020-08-19 12:51:00,643.333
2020-08-19 12:52:00,641.561
2020-08-19 12:53:00,638.355
2020-08-19 12:54:00,633.255
2020-08-19 12:55:00,629.714
2020-08-19 12:56:00,630.386
2020-08-19 12:57:00,629.277
2020-08-19 12:58:00,624.923
2020-08-19 12:59:00,622.825
2020-08-19 13:00:00,620.698
2020-08-19 13:01:00,616.655
2020-08-19 13:02:00,615.608
2020-08-19 13:03:00,615.005
2020-08-19 13:04:00,611.898
2020-08-19 13:05:00,608.756
2020-08-19 13:06:00,605.571
2020-08-19 13:07:00,602.151
2020-08-19 13:08:00,596.641
2020-08-19 13:09:00,592.065
2020-08-19 13:10:00,588.129
2020-08-19 13:11:00,585.617
2020-08-19 13:12:00,583.383
2020-08-19 13:13:00,580.562
2020-08-19 13:14:00,576.745
2020-08-19 13:15:00,573.988
2020-08-19 13:16:00,570.581
2020-08-19 13:17:00,568.35
2020-08-19 13:18:00,567.048
2020-08-19 13:19:00,567.492
2020-08-19 13:20:00,564.341
2020-08-19 13:21:00,556.278
2020-08-19 13:22:00,552.817
2020-08-19 13:23:00,550.063
2020-08-19 13:24:00,547.546
2020-08-19 13:25:00,545.728
2020-08-19 13:26:00,542.099
2020-08-19 13:27:00,538.026
2020-08-19 13:28:00,533.187
2020-08-19 13:29:00,528.938
2020-08-19 13:30:00,524.609
2020-08-19 13:31:00,521.319
2020-08-19 13:32:00,518.718
2020-08-19 13:33:00,514.363
2020-08-19 13:34:00,509.928
2020-08-19 13:35:00,509.256
2020-08-19 13:36:00,505.589
2020-08-19 13:37:00,503.715
2020-08-19 13:38:00,502.485
