time,ghi_mean
2019-06-17 01:12:00,0.0
2019-06-17 01:13:00,0.0
2019-06-17 01:14:00,0.0
2019-06-17 01:15:00,0.0
2019-06-17 01:16:00,0.0
2019-06-17 01:17:00,0.0
2019-06-17 01:18:00,0.0
2019-06-17 01:19:00,0.0
2019-06-17 01:20:00,0.0
2019-06-17 01:21:00,0.0
2019-06-17 01:22:00,0.0
2019-06-17 01:23:00,0.0
2019-06-17 01:24:00,0.0
2019-06-17 01:25:00,0.0
2019-06-17 01:26:00,0.0
2019-06-17 01:27:00,0.0
2019-06-17 01:28:00,0.0
2019-06-17 01:29:00,0.0
2019-06-17 01:30:00,0.0
2019-06-17 01:31:00,0.0
2019-06-17 01:32:00,0.0
2019-06-17 01:33:00,0.0
2019-06-17 01:34:00,0.0
2019-06-17 01:35:00,0.0
2019-06-17 01:36:00,0.0
2019-06-17 01:37:00,0.0
2019-06-17 01:38:00,0.0
2019-06-17 01:39:00,0.0
2019-06-17 01:40:00,0.0
2019-06-17 01:41:00,0.0
2019-06-17 01:42:00,0.0
2019-06-17 01:43:00,0.0
2019-06-17 01:44:00,0.0
2019-06-17 01:45:00,0.0
2019-06-17 01:46:00,0.0095
2019-06-17 01:47:00,0.0421311
2019-06-17 01:48:00,0.0
2019-06-17 01:49:00,0.0
2019-06-17 01:50:00,0.0
2019-06-17 01:51:00,0.0
2019-06-17 01:52:00,0.0
2019-06-17 01:53:00,0.0
2019-06-17 01:54:00,0.0
2019-06-17 01:55:00,0.0
2019-06-17 01:56:00,0.0
2019-06-17 01:57:00,0.0
2019-06-17 01:58:00,0.0
2019-06-17 01:59:00,0.0
2019-06-17 02:00:00,0.0
2019-06-17 02:01:00,0.0
2019-06-17 02:02:00,0.0
2019-06-17 02:03:00,0.0
2019-06-17 02:04:00,0.0
2019-06-17 02:05:00,0.282667
2019-06-17 02:06:00,0.684068
2019-06-17 02:07:00,0.778361
2019-06-17 02:08:00,0.972
2019-06-17 02:09:00,1.12017
2019-06-17 02:10:00,1.36864
2019-06-17 02:11:00,1.624
2019-06-17 02:12:00,1.96885
2019-06-17 02:13:00,2.21678
2019-06-17 02:14:00,2.39164
2019-06-17 02:15:00,2.7055
2019-06-17 02:16:00,3.03475
2019-06-17 02:17:00,3.46934
2019-06-17 02:18:00,3.84339
2019-06-17 02:19:00,4.25033
2019-06-17 02:20:00,4.70271
2019-06-17 02:21:00,5.15426
2019-06-17 02:22:00,5.59917
2019-06-17 02:23:00,6.1478
2019-06-17 02:24:00,6.92262
2019-06-17 02:25:00,7.7078
2019-06-17 02:26:00,8.41623
2019-06-17 02:27:00,9.15567
2019-06-17 02:28:00,10.0277
2019-06-17 02:29:00,11.0257
2019-06-17 02:30:00,11.9866
2019-06-17 02:31:00,12.9005
2019-06-17 02:32:00,14.1765
2019-06-17 02:33:00,16.103
2019-06-17 02:34:00,18.1532
2019-06-17 02:35:00,19.8325
2019-06-17 02:36:00,21.1995
2019-06-17 02:37:00,22.3362
2019-06-17 02:38:00,23.5784
2019-06-17 02:39:00,24.9856
2019-06-17 02:40:00,26.3873
2019-06-17 02:41:00,27.7449
2019-06-17 02:42:00,29.3355
2019-06-17 02:43:00,31.0277
2019-06-17 02:44:00,32.6112
2019-06-17 02:45:00,34.2023
2019-06-17 02:46:00,35.8173
2019-06-17 02:47:00,37.5264
2019-06-17 02:48:00,38.7737
2019-06-17 02:49:00,39.4781
2019-06-17 02:50:00,39.7572
2019-06-17 02:51:00,39.768
2019-06-17 02:52:00,39.8813
2019-06-17 02:53:00,38.2653
2019-06-17 02:54:00,34.2266
2019-06-17 02:55:00,33.5438
2019-06-17 02:56:00,34.4495
2019-06-17 02:57:00,35.4618
2019-06-17 02:58:00,36.6402
2019-06-17 02:59:00,37.8092
2019-06-17 03:00:00,38.6244
2019-06-17 03:01:00,38.9623
2019-06-17 03:02:00,39.4912
2019-06-17 03:03:00,42.9222
2019-06-17 03:04:00,45.9047
2019-06-17 03:05:00,43.7134
2019-06-17 03:06:00,45.1927
2019-06-17 03:07:00,46.3645
2019-06-17 03:08:00,48.6112
2019-06-17 03:09:00,49.6069
2019-06-17 03:10:00,50.4905
2019-06-17 03:11:00,53.3612
2019-06-17 03:12:00,55.6173
2019-06-17 03:13:00,57.7854
2019-06-17 03:14:00,61.8747
2019-06-17 03:15:00,90.1203
2019-06-17 03:16:00,81.8053
2019-06-17 03:17:00,83.4356
2019-06-17 03:18:00,72.0427
2019-06-17 03:19:00,84.3315
2019-06-17 03:20:00,114.991
2019-06-17 03:21:00,124.064
2019-06-17 03:22:00,127.134
2019-06-17 03:23:00,123.487
2019-06-17 03:24:00,116.334
2019-06-17 03:25:00,127.917
2019-06-17 03:26:00,129.102
2019-06-17 03:27:00,133.437
2019-06-17 03:28:00,137.152
2019-06-17 03:29:00,142.207
2019-06-17 03:30:00,150.776
2019-06-17 03:31:00,154.573
2019-06-17 03:32:00,151.47
2019-06-17 03:33:00,147.434
2019-06-17 03:34:00,153.3
2019-06-17 03:35:00,152.829
2019-06-17 03:36:00,160.665
2019-06-17 03:37:00,157.179
2019-06-17 03:38:00,171.164
2019-06-17 03:39:00,182.853
2019-06-17 03:40:00,187.896
2019-06-17 03:41:00,191.777
2019-06-17 03:42:00,196.409
2019-06-17 03:43:00,197.923
2019-06-17 03:44:00,197.015
2019-06-17 03:45:00,196.88
2019-06-17 03:46:00,197.157
2019-06-17 03:47:00,205.589
2019-06-17 03:48:00,211.453
2019-06-17 03:49:00,215.099
2019-06-17 03:50:00,221.952
2019-06-17 03:51:00,228.635
2019-06-17 03:52:00,232.329
2019-06-17 03:53:00,234.443
2019-06-17 03:54:00,236.158
2019-06-17 03:55:00,239.772
2019-06-17 03:56:00,244.675
2019-06-17 03:57:00,246.803
2019-06-17 03:58:00,249.012
2019-06-17 03:59:00,255.084
2019-06-17 04:00:00,262.553
2019-06-17 04:01:00,266.767
2019-06-17 04:02:00,273.689
2019-06-17 04:03:00,277.451
2019-06-17 04:04:00,279.54
2019-06-17 04:05:00,281.819
2019-06-17 04:06:00,284.019
2019-06-17 04:07:00,283.711
2019-06-17 04:08:00,285.331
2019-06-17 04:09:00,288.561
2019-06-17 04:10:00,295.498
2019-06-17 04:11:00,300.022
2019-06-17 04:12:00,303.94
2019-06-17 04:13:00,307.862
2019-06-17 04:14:00,311.715
2019-06-17 04:15:00,315.411
2019-06-17 04:16:00,319.674
2019-06-17 04:17:00,321.691
2019-06-17 04:18:00,325.086
2019-06-17 04:19:00,330.317
2019-06-17 04:20:00,335.392
2019-06-17 04:21:00,337.982
2019-06-17 04:22:00,343.967
2019-06-17 04:23:00,348.514
2019-06-17 04:24:00,355.412
2019-06-17 04:25:00,358.931
2019-06-17 04:26:00,360.695
2019-06-17 04:27:00,366.145
2019-06-17 04:28:00,370.063
2019-06-17 04:29:00,370.564
2019-06-17 04:30:00,372.459
2019-06-17 04:31:00,375.499
2019-06-17 04:32:00,377.913
2019-06-17 04:33:00,380.801
2019-06-17 04:34:00,383.292
2019-06-17 04:35:00,382.721
2019-06-17 04:36:00,393.437
2019-06-17 04:37:00,396.97
2019-06-17 04:38:00,401.857
2019-06-17 04:39:00,407.994
2019-06-17 04:40:00,410.243
2019-06-17 04:41:00,414.338
2019-06-17 04:42:00,415.057
2019-06-17 04:43:00,417.207
2019-06-17 04:44:00,420.762
2019-06-17 04:45:00,422.141
2019-06-17 04:46:00,430.59
2019-06-17 04:47:00,436.705
2019-06-17 04:48:00,440.262
2019-06-17 04:49:00,444.263
2019-06-17 04:50:00,444.885
2019-06-17 04:51:00,448.714
2019-06-17 04:52:00,450.733
2019-06-17 04:53:00,451.69
2019-06-17 04:54:00,453.812
2019-06-17 04:55:00,457.576
2019-06-17 04:56:00,456.157
2019-06-17 04:57:00,458.732
2019-06-17 04:58:00,462.79
2019-06-17 04:59:00,469.764
2019-06-17 05:00:00,476.437
2019-06-17 05:01:00,480.88
2019-06-17 05:02:00,484.084
2019-06-17 05:03:00,488.966
2019-06-17 05:04:00,492.669
2019-06-17 05:05:00,498.087
2019-06-17 05:06:00,503.501
2019-06-17 05:07:00,504.696
2019-06-17 05:08:00,512.762
2019-06-17 05:09:00,516.397
2019-06-17 05:10:00,519.742
2019-06-17 05:11:00,523.376
2019-06-17 05:12:00,523.316
2019-06-17 05:13:00,524.879
2019-06-17 05:14:00,527.156
2019-06-17 05:15:00,525.968
2019-06-17 05:16:00,533.229
2019-06-17 05:17:00,537.678
2019-06-17 05:18:00,541.568
2019-06-17 05:19:00,545.524
2019-06-17 05:20:00,548.089
2019-06-17 05:21:00,556.366
2019-06-17 05:22:00,558.253
2019-06-17 05:23:00,560.857
2019-06-17 05:24:00,564.465
2019-06-17 05:25:00,574.712
2019-06-17 05:26:00,573.268
2019-06-17 05:27:00,569.871
2019-06-17 05:28:00,584.88
2019-06-17 05:29:00,588.021
2019-06-17 05:30:00,594.183
2019-06-17 05:31:00,597.072
2019-06-17 05:32:00,603.257
2019-06-17 05:33:00,598.056
2019-06-17 05:34:00,600.403
2019-06-17 05:35:00,602.755
2019-06-17 05:36:00,601.928
2019-06-17 05:37:00,603.695
2019-06-17 05:38:00,605.377
2019-06-17 05:39:00,608.267
2019-06-17 05:40:00,621.068
2019-06-17 05:41:00,626.734
2019-06-17 05:42:00,626.672
2019-06-17 05:43:00,631.972
2019-06-17 05:44:00,638.117
2019-06-17 05:45:00,640.772
2019-06-17 05:46:00,641.382
2019-06-17 05:47:00,640.847
2019-06-17 05:48:00,645.73
2019-06-17 05:49:00,654.049
2019-06-17 05:50:00,660.068
2019-06-17 05:51:00,661.827
2019-06-17 05:52:00,656.92
2019-06-17 05:53:00,653.314
2019-06-17 05:54:00,661.24
2019-06-17 05:55:00,661.926
2019-06-17 05:56:00,670.97
2019-06-17 05:57:00,673.605
2019-06-17 05:58:00,668.957
2019-06-17 05:59:00,672.49
2019-06-17 06:00:00,674.343
2019-06-17 06:01:00,686.351
2019-06-17 06:02:00,691.47
2019-06-17 06:03:00,696.108
2019-06-17 06:04:00,717.565
2019-06-17 06:05:00,723.165
2019-06-17 06:06:00,705.452
2019-06-17 06:07:00,696.266
2019-06-17 06:08:00,712.478
2019-06-17 06:09:00,723.655
2019-06-17 06:10:00,718.24
2019-06-17 06:11:00,726.095
2019-06-17 06:12:00,735.047
2019-06-17 06:13:00,734.289
2019-06-17 06:14:00,731.631
2019-06-17 06:15:00,733.614
2019-06-17 06:16:00,730.979
2019-06-17 06:17:00,735.574
2019-06-17 06:18:00,736.167
2019-06-17 06:19:00,744.501
2019-06-17 06:20:00,749.568
2019-06-17 06:21:00,750.315
2019-06-17 06:22:00,758.754
2019-06-17 06:23:00,763.174
2019-06-17 06:24:00,761.69
2019-06-17 06:25:00,764.979
2019-06-17 06:26:00,768.565
2019-06-17 06:27:00,782.934
2019-06-17 06:28:00,780.597
2019-06-17 06:29:00,786.923
2019-06-17 06:30:00,781.261
2019-06-17 06:31:00,780.691
2019-06-17 06:32:00,789.295
2019-06-17 06:33:00,788.986
2019-06-17 06:34:00,787.06
2019-06-17 06:35:00,800.651
2019-06-17 06:36:00,807.158
2019-06-17 06:37:00,800.109
2019-06-17 06:38:00,806.325
2019-06-17 06:39:00,807.486
2019-06-17 06:40:00,831.696
2019-06-17 06:41:00,830.369
2019-06-17 06:42:00,701.976
2019-06-17 06:43:00,832.227
2019-06-17 06:44:00,746.256
2019-06-17 06:45:00,821.971
2019-06-17 06:46:00,837.629
2019-06-17 06:47:00,824.773
2019-06-17 06:48:00,539.541
2019-06-17 06:49:00,357.863
2019-06-17 06:50:00,846.249
2019-06-17 06:51:00,857.363
2019-06-17 06:52:00,852.287
2019-06-17 06:53:00,852.812
2019-06-17 06:54:00,853.872
2019-06-17 06:55:00,836.318
2019-06-17 06:56:00,846.388
2019-06-17 06:57:00,851.67
2019-06-17 06:58:00,866.402
2019-06-17 06:59:00,867.873
2019-06-17 07:00:00,822.503
2019-06-17 07:01:00,857.187
2019-06-17 07:02:00,834.673
2019-06-17 07:03:00,868.894
2019-06-17 07:04:00,865.349
2019-06-17 07:05:00,779.816
2019-06-17 07:06:00,776.941
2019-06-17 07:07:00,887.332
2019-06-17 07:08:00,888.378
2019-06-17 07:09:00,913.318
2019-06-17 07:10:00,824.846
2019-06-17 07:11:00,727.883
2019-06-17 07:12:00,900.372
2019-06-17 07:13:00,921.625
2019-06-17 07:14:00,731.628
2019-06-17 07:15:00,870.685
2019-06-17 07:16:00,631.278
2019-06-17 07:17:00,548.187
2019-06-17 07:18:00,946.727
2019-06-17 07:19:00,881.948
2019-06-17 07:20:00,952.456
2019-06-17 07:21:00,915.899
2019-06-17 07:22:00,966.429
2019-06-17 07:23:00,972.197
2019-06-17 07:24:00,975.908
2019-06-17 07:25:00,990.532
2019-06-17 07:26:00,993.302
2019-06-17 07:27:00,644.172
2019-06-17 07:28:00,768.535
2019-06-17 07:29:00,306.728
2019-06-17 07:30:00,467.714
2019-06-17 07:31:00,993.879
2019-06-17 07:32:00,996.679
2019-06-17 07:33:00,1004.09
2019-06-17 07:34:00,797.62
2019-06-17 07:35:00,595.921
2019-06-17 07:36:00,952.643
2019-06-17 07:37:00,464.218
2019-06-17 07:38:00,952.173
2019-06-17 07:39:00,972.392
2019-06-17 07:40:00,683.496
2019-06-17 07:41:00,327.113
2019-06-17 07:42:00,945.99
2019-06-17 07:43:00,966.63
2019-06-17 07:44:00,961.646
2019-06-17 07:45:00,958.641
2019-06-17 07:46:00,956.25
2019-06-17 07:47:00,964.421
2019-06-17 07:48:00,970.518
2019-06-17 07:49:00,962.871
2019-06-17 07:50:00,973.445
2019-06-17 07:51:00,978.674
2019-06-17 07:52:00,965.488
2019-06-17 07:53:00,989.235
2019-06-17 07:54:00,1013.42
2019-06-17 07:55:00,1021.7
2019-06-17 07:56:00,1046.5
2019-06-17 07:57:00,1056.5
2019-06-17 07:58:00,1043.94
2019-06-17 07:59:00,1015.34
2019-06-17 08:00:00,1040.06
2019-06-17 08:01:00,1038.28
2019-06-17 08:02:00,1010.9
2019-06-17 08:03:00,826.578
2019-06-17 08:04:00,768.999
2019-06-17 08:05:00,1058.8
2019-06-17 08:06:00,1055.01
2019-06-17 08:07:00,1051.18
2019-06-17 08:08:00,1057.8
2019-06-17 08:09:00,1079.42
2019-06-17 08:10:00,1111.59
2019-06-17 08:11:00,1126.99
2019-06-17 08:12:00,1124.71
2019-06-17 08:13:00,1108.84
2019-06-17 08:14:00,952.702
2019-06-17 08:15:00,996.769
2019-06-17 08:16:00,1077.86
2019-06-17 08:17:00,1076.86
2019-06-17 08:18:00,1070.14
2019-06-17 08:19:00,1060.64
2019-06-17 08:20:00,1053.45
2019-06-17 08:21:00,1069.27
2019-06-17 08:22:00,1034.14
2019-06-17 08:23:00,584.031
2019-06-17 08:24:00,1065.94
2019-06-17 08:25:00,1083.63
2019-06-17 08:26:00,1106.64
2019-06-17 08:27:00,1106.92
2019-06-17 08:28:00,1100.6
2019-06-17 08:29:00,1095.29
2019-06-17 08:30:00,1113.42
2019-06-17 08:31:00,678.073
2019-06-17 08:32:00,1133.18
2019-06-17 08:33:00,1121.62
2019-06-17 08:34:00,1125.97
2019-06-17 08:35:00,1128.91
2019-06-17 08:36:00,1127.63
2019-06-17 08:37:00,1110.52
2019-06-17 08:38:00,1086.11
2019-06-17 08:39:00,1080.51
2019-06-17 08:40:00,1069.37
2019-06-17 08:41:00,1082.54
2019-06-17 08:42:00,1097.95
2019-06-17 08:43:00,1100.63
2019-06-17 08:44:00,1041.67
2019-06-17 08:45:00,1031.29
2019-06-17 08:46:00,1041.43
2019-06-17 08:47:00,1068.28
2019-06-17 08:48:00,1080.35
2019-06-17 08:49:00,1091.14
2019-06-17 08:50:00,1128.28
2019-06-17 08:51:00,1131.82
2019-06-17 08:52:00,1142.46
2019-06-17 08:53:00,1137.76
2019-06-17 08:54:00,1143.6
2019-06-17 08:55:00,1112.23
2019-06-17 08:56:00,1088.29
2019-06-17 08:57:00,1081.1
2019-06-17 08:58:00,1078.9
2019-06-17 08:59:00,1071.54
2019-06-17 09:00:00,1070.09
2019-06-17 09:01:00,1063.28
2019-06-17 09:02:00,1080.62
2019-06-17 09:03:00,1095.31
2019-06-17 09:04:00,1084.37
2019-06-17 09:05:00,1078.98
2019-06-17 09:06:00,1074.4
2019-06-17 09:07:00,1068.59
2019-06-17 09:08:00,1061.3
2019-06-17 09:09:00,1056.17
2019-06-17 09:10:00,1054.54
2019-06-17 09:11:00,1053.06
2019-06-17 09:12:00,1053.68
2019-06-17 09:13:00,1046.07
2019-06-17 09:14:00,1061.95
2019-06-17 09:15:00,1066.51
2019-06-17 09:16:00,1060.46
2019-06-17 09:17:00,1075.83
2019-06-17 09:18:00,1069.47
2019-06-17 09:19:00,1055.09
2019-06-17 09:20:00,1047.39
2019-06-17 09:21:00,1049.7
2019-06-17 09:22:00,1043.5
2019-06-17 09:23:00,1044.27
2019-06-17 09:24:00,1046.11
2019-06-17 09:25:00,1045.69
2019-06-17 09:26:00,1046.65
2019-06-17 09:27:00,1043.02
2019-06-17 09:28:00,1040.36
2019-06-17 09:29:00,1026.37
2019-06-17 09:30:00,1028.33
2019-06-17 09:31:00,1035.86
2019-06-17 09:32:00,1038.93
2019-06-17 09:33:00,1046.22
2019-06-17 09:34:00,1035.82
2019-06-17 09:35:00,1036.05
2019-06-17 09:36:00,1039.29
2019-06-17 09:37:00,1054.44
2019-06-17 09:38:00,1061.19
2019-06-17 09:39:00,1058.98
2019-06-17 09:40:00,1058.24
2019-06-17 09:41:00,1051.98
2019-06-17 09:42:00,1036.71
2019-06-17 09:43:00,1004.86
2019-06-17 09:44:00,1032.68
2019-06-17 09:45:00,1032.1
2019-06-17 09:46:00,1025.36
2019-06-17 09:47:00,1011.08
2019-06-17 09:48:00,1025.91
2019-06-17 09:49:00,1035.23
2019-06-17 09:50:00,1035.05
2019-06-17 09:51:00,1025.36
2019-06-17 09:52:00,1029.66
2019-06-17 09:53:00,1034.81
2019-06-17 09:54:00,1039.32
2019-06-17 09:55:00,1041.17
2019-06-17 09:56:00,1045.29
2019-06-17 09:57:00,1042.85
2019-06-17 09:58:00,1029.49
2019-06-17 09:59:00,1023.6
2019-06-17 10:00:00,1025.12
2019-06-17 10:01:00,1025.73
2019-06-17 10:02:00,1028.67
2019-06-17 10:03:00,1030.55
2019-06-17 10:04:00,1031.35
2019-06-17 10:05:00,1029.97
2019-06-17 10:06:00,1034.63
2019-06-17 10:07:00,1037.62
2019-06-17 10:08:00,1037.54
2019-06-17 10:09:00,1032.76
2019-06-17 10:10:00,1030.83
2019-06-17 10:11:00,1027.36
2019-06-17 10:12:00,1035.5
2019-06-17 10:13:00,1043.51
2019-06-17 10:14:00,1047.09
2019-06-17 10:15:00,1043.4
2019-06-17 10:16:00,1025.46
2019-06-17 10:17:00,1023.59
2019-06-17 10:18:00,1020.39
2019-06-17 10:19:00,1023.92
2019-06-17 10:20:00,1030.47
2019-06-17 10:21:00,1031.71
2019-06-17 10:22:00,1029.77
2019-06-17 10:23:00,1022.25
2019-06-17 10:24:00,1011.2
2019-06-17 10:25:00,1028.09
2019-06-17 10:26:00,1025.5
2019-06-17 10:27:00,1023.62
2019-06-17 10:28:00,1029.06
2019-06-17 10:29:00,744.799
2019-06-17 10:30:00,342.077
2019-06-17 10:31:00,1084.38
2019-06-17 10:32:00,1083.37
2019-06-17 10:33:00,1055.14
2019-06-17 10:34:00,1041.92
2019-06-17 10:35:00,1042.11
2019-06-17 10:36:00,1055.7
2019-06-17 10:37:00,748.026
2019-06-17 10:38:00,971.988
2019-06-17 10:39:00,313.575
2019-06-17 10:40:00,301.271
2019-06-17 10:41:00,991.682
2019-06-17 10:42:00,1049.13
2019-06-17 10:43:00,1041.26
2019-06-17 10:44:00,1045.73
2019-06-17 10:45:00,1034.16
2019-06-17 10:46:00,1045.82
2019-06-17 10:47:00,1062.39
2019-06-17 10:48:00,1023.79
2019-06-17 10:49:00,591.346
2019-06-17 10:50:00,1012.53
2019-06-17 10:51:00,1015.87
2019-06-17 10:52:00,583.931
2019-06-17 10:53:00,945.571
2019-06-17 10:54:00,1006.25
2019-06-17 10:55:00,964.266
2019-06-17 10:56:00,1013.65
2019-06-17 10:57:00,1024.88
2019-06-17 10:58:00,1029.94
2019-06-17 10:59:00,1009.81
2019-06-17 11:00:00,973.997
2019-06-17 11:01:00,981.416
2019-06-17 11:02:00,997.76
2019-06-17 11:03:00,980.374
2019-06-17 11:04:00,236.203
2019-06-17 11:05:00,534.255
2019-06-17 11:06:00,992.918
2019-06-17 11:07:00,1005.96
2019-06-17 11:08:00,998.738
2019-06-17 11:09:00,987.254
2019-06-17 11:10:00,963.853
2019-06-17 11:11:00,957.636
2019-06-17 11:12:00,959.991
2019-06-17 11:13:00,1000.04
2019-06-17 11:14:00,1002.44
2019-06-17 11:15:00,983.725
2019-06-17 11:16:00,960.209
2019-06-17 11:17:00,942.345
2019-06-17 11:18:00,970.642
2019-06-17 11:19:00,950.77
2019-06-17 11:20:00,946.769
2019-06-17 11:21:00,936.432
2019-06-17 11:22:00,938.944
2019-06-17 11:23:00,921.611
2019-06-17 11:24:00,904.901
2019-06-17 11:25:00,910.48
2019-06-17 11:26:00,930.56
2019-06-17 11:27:00,930.772
2019-06-17 11:28:00,912.456
2019-06-17 11:29:00,919.828
2019-06-17 11:30:00,919.785
2019-06-17 11:31:00,928.742
2019-06-17 11:32:00,928.214
2019-06-17 11:33:00,928.408
2019-06-17 11:34:00,924.64
2019-06-17 11:35:00,916.464
2019-06-17 11:36:00,908.227
2019-06-17 11:37:00,908.042
2019-06-17 11:38:00,913.782
2019-06-17 11:39:00,914.076
2019-06-17 11:40:00,914.779
2019-06-17 11:41:00,917.042
2019-06-17 11:42:00,920.279
2019-06-17 11:43:00,916.661
2019-06-17 11:44:00,907.917
2019-06-17 11:45:00,906.248
2019-06-17 11:46:00,900.136
2019-06-17 11:47:00,897.027
2019-06-17 11:48:00,889.504
2019-06-17 11:49:00,895.673
2019-06-17 11:50:00,899.13
2019-06-17 11:51:00,891.039
2019-06-17 11:52:00,901.414
2019-06-17 11:53:00,892.927
2019-06-17 11:54:00,892.227
2019-06-17 11:55:00,865.065
2019-06-17 11:56:00,866.741
2019-06-17 11:57:00,878.32
2019-06-17 11:58:00,884.175
2019-06-17 11:59:00,883.385
2019-06-17 12:00:00,883.776
2019-06-17 12:01:00,889.417
2019-06-17 12:02:00,882.976
2019-06-17 12:03:00,867.018
2019-06-17 12:04:00,856.82
2019-06-17 12:05:00,851.905
2019-06-17 12:06:00,856.641
2019-06-17 12:07:00,853.86
2019-06-17 12:08:00,839.974
2019-06-17 12:09:00,826.094
2019-06-17 12:10:00,831.054
2019-06-17 12:11:00,832.242
2019-06-17 12:12:00,847.085
2019-06-17 12:13:00,841.529
2019-06-17 12:14:00,840.159
2019-06-17 12:15:00,837.07
2019-06-17 12:16:00,830.131
2019-06-17 12:17:00,820.231
2019-06-17 12:18:00,821.771
2019-06-17 12:19:00,817.486
2019-06-17 12:20:00,813.964
2019-06-17 12:21:00,810.403
2019-06-17 12:22:00,807.455
2019-06-17 12:23:00,793.945
2019-06-17 12:24:00,788.102
2019-06-17 12:25:00,781.417
2019-06-17 12:26:00,781.437
2019-06-17 12:27:00,782.121
2019-06-17 12:28:00,786.732
2019-06-17 12:29:00,784.693
2019-06-17 12:30:00,781.594
2019-06-17 12:31:00,778.808
2019-06-17 12:32:00,773.839
2019-06-17 12:33:00,784.524
2019-06-17 12:34:00,779.501
2019-06-17 12:35:00,768.776
2019-06-17 12:36:00,768.967
2019-06-17 12:37:00,769.077
2019-06-17 12:38:00,768.378
2019-06-17 12:39:00,781.147
2019-06-17 12:40:00,783.43
2019-06-17 12:41:00,780.419
2019-06-17 12:42:00,781.212
2019-06-17 12:43:00,762.797
2019-06-17 12:44:00,746.529
2019-06-17 12:45:00,728.695
2019-06-17 12:46:00,728.883
2019-06-17 12:47:00,729.688
2019-06-17 12:48:00,729.171
2019-06-17 12:49:00,733.199
2019-06-17 12:50:00,722.706
2019-06-17 12:51:00,714.793
2019-06-17 12:52:00,708.363
2019-06-17 12:53:00,706.077
2019-06-17 12:54:00,724.32
2019-06-17 12:55:00,728.188
2019-06-17 12:56:00,722.641
2019-06-17 12:57:00,723.973
2019-06-17 12:58:00,707.247
2019-06-17 12:59:00,682.913
2019-06-17 13:00:00,684.021
2019-06-17 13:01:00,687.799
2019-06-17 13:02:00,686.429
2019-06-17 13:03:00,685.723
2019-06-17 13:04:00,679.801
2019-06-17 13:05:00,670.408
2019-06-17 13:06:00,663.978
2019-06-17 13:07:00,661.468
2019-06-17 13:08:00,657.281
2019-06-17 13:09:00,650.179
2019-06-17 13:10:00,644.943
2019-06-17 13:11:00,650.333
2019-06-17 13:12:00,341.211
2019-06-17 13:13:00,547.526
2019-06-17 13:14:00,638.579
2019-06-17 13:15:00,652.032
2019-06-17 13:16:00,656.609
2019-06-17 13:17:00,663.155
2019-06-17 13:18:00,661.659
2019-06-17 13:19:00,654.686
2019-06-17 13:20:00,641.78
2019-06-17 13:21:00,644.342
2019-06-17 13:22:00,646.05
2019-06-17 13:23:00,647.437
2019-06-17 13:24:00,641.008
2019-06-17 13:25:00,559.785
2019-06-17 13:26:00,404.491
