time,mean_ghi
2020-03-18 01:08:00,0.135593
2020-03-18 01:09:00,0.202167
2020-03-18 01:10:00,0.304167
2020-03-18 01:11:00,0.188361
2020-03-18 01:12:00,0.0911667
2020-03-18 01:13:00,0.0
2020-03-18 01:14:00,0.0
2020-03-18 01:15:00,0.15678
2020-03-18 01:16:00,0.621667
2020-03-18 01:17:00,0.927049
2020-03-18 01:18:00,0.711167
2020-03-18 01:19:00,0.611167
2020-03-18 01:20:00,0.400508
2020-03-18 01:21:00,0.296167
2020-03-18 01:22:00,0.135574
2020-03-18 01:23:00,0.0
2020-03-18 01:24:00,0.0168333
2020-03-18 01:25:00,0.0805
2020-03-18 01:26:00,0.191356
2020-03-18 01:27:00,0.208
2020-03-18 01:28:00,0.124098
2020-03-18 01:29:00,0.0881667
2020-03-18 01:30:00,0.188833
2020-03-18 01:31:00,0.314833
2020-03-18 01:32:00,0.418
2020-03-18 01:33:00,0.342881
2020-03-18 01:34:00,0.218852
2020-03-18 01:35:00,0.139
2020-03-18 01:36:00,0.169661
2020-03-18 01:37:00,0.190833
2020-03-18 01:38:00,0.0
2020-03-18 01:39:00,0.079
2020-03-18 01:40:00,0.0738333
2020-03-18 01:41:00,0.0383607
2020-03-18 01:42:00,0.218983
2020-03-18 01:43:00,0.234667
2020-03-18 01:44:00,0.148689
2020-03-18 01:45:00,0.219661
2020-03-18 01:46:00,0.320656
2020-03-18 01:47:00,0.290339
2020-03-18 01:48:00,0.371311
2020-03-18 01:49:00,0.521356
2020-03-18 01:50:00,0.689672
2020-03-18 01:51:00,0.737
2020-03-18 01:52:00,0.694833
2020-03-18 01:53:00,0.433
2020-03-18 01:54:00,0.172373
2020-03-18 01:55:00,0.121167
2020-03-18 01:56:00,0.157167
2020-03-18 01:57:00,0.234098
2020-03-18 01:58:00,0.263051
2020-03-18 01:59:00,0.333
2020-03-18 02:00:00,0.294262
2020-03-18 02:01:00,0.16678
2020-03-18 02:02:00,0.0883333
2020-03-18 02:03:00,0.0523333
2020-03-18 02:04:00,0.108833
2020-03-18 02:05:00,0.0778688
2020-03-18 02:06:00,0.0413333
2020-03-18 02:07:00,0.0691525
2020-03-18 02:08:00,0.116885
2020-03-18 02:09:00,0.145333
2020-03-18 02:10:00,0.3095
2020-03-18 02:11:00,0.406333
2020-03-18 02:12:00,0.487667
2020-03-18 02:13:00,0.502833
2020-03-18 02:14:00,0.455763
2020-03-18 02:15:00,0.309833
2020-03-18 02:16:00,0.225833
2020-03-18 02:17:00,0.268525
2020-03-18 02:18:00,0.338167
2020-03-18 02:19:00,0.388983
2020-03-18 02:20:00,0.37541
2020-03-18 02:21:00,0.570339
2020-03-18 02:22:00,0.396333
2020-03-18 02:23:00,0.37541
2020-03-18 02:24:00,0.437
2020-03-18 02:25:00,0.449
2020-03-18 02:26:00,0.528167
2020-03-18 02:27:00,0.503333
2020-03-18 02:28:00,0.426667
2020-03-18 02:29:00,0.286167
2020-03-18 02:30:00,0.272167
2020-03-18 02:31:00,0.0591525
2020-03-18 02:32:00,0.0
2020-03-18 02:33:00,0.0
2020-03-18 02:34:00,0.0
2020-03-18 02:35:00,0.11082
2020-03-18 02:36:00,0.456441
2020-03-18 02:37:00,0.577213
2020-03-18 02:38:00,0.613559
2020-03-18 02:39:00,0.420492
2020-03-18 02:40:00,0.118983
2020-03-18 02:41:00,0.103
2020-03-18 02:42:00,0.0
2020-03-18 02:43:00,0.0
2020-03-18 02:44:00,0.0
2020-03-18 02:45:00,0.0
2020-03-18 02:46:00,0.0
2020-03-18 02:47:00,0.0
2020-03-18 02:48:00,0.0
2020-03-18 02:49:00,0.0
2020-03-18 02:50:00,0.0
2020-03-18 02:51:00,0.0
2020-03-18 02:52:00,0.0
2020-03-18 02:53:00,0.126
2020-03-18 02:54:00,0.0350847
2020-03-18 02:55:00,0.0
2020-03-18 02:56:00,0.0488525
2020-03-18 02:57:00,0.154
2020-03-18 02:58:00,0.215167
2020-03-18 02:59:00,0.267288
2020-03-18 03:00:00,0.372333
2020-03-18 03:01:00,0.304918
2020-03-18 03:02:00,0.150508
2020-03-18 03:03:00,0.130492
2020-03-18 03:04:00,0.076
2020-03-18 03:05:00,0.236102
2020-03-18 03:06:00,0.244833
2020-03-18 03:07:00,0.358361
2020-03-18 03:08:00,0.508983
2020-03-18 03:09:00,0.462951
2020-03-18 03:10:00,0.494333
2020-03-18 03:11:00,0.945333
2020-03-18 03:12:00,1.09333
2020-03-18 03:13:00,1.58217
2020-03-18 03:14:00,2.11433
2020-03-18 03:15:00,1.94
2020-03-18 03:16:00,1.96167
2020-03-18 03:17:00,1.60533
2020-03-18 03:18:00,1.0855
2020-03-18 03:19:00,0.710333
2020-03-18 03:20:00,0.707797
2020-03-18 03:21:00,0.921803
2020-03-18 03:22:00,0.777667
2020-03-18 03:23:00,0.8845
2020-03-18 03:24:00,0.847
2020-03-18 03:25:00,0.785085
2020-03-18 03:26:00,0.47
2020-03-18 03:27:00,0.369333
2020-03-18 03:28:00,0.275333
2020-03-18 03:29:00,0.07
2020-03-18 03:30:00,0.0
2020-03-18 03:31:00,0.0
2020-03-18 03:32:00,0.111803
2020-03-18 03:33:00,0.1135
2020-03-18 03:34:00,0.0
2020-03-18 03:35:00,0.0
2020-03-18 03:36:00,0.0
2020-03-18 03:37:00,0.0
2020-03-18 03:38:00,0.0
2020-03-18 03:39:00,0.0
2020-03-18 03:40:00,0.0
2020-03-18 03:41:00,0.0331667
2020-03-18 03:42:00,0.374237
2020-03-18 03:43:00,0.652459
2020-03-18 03:44:00,0.596441
2020-03-18 03:45:00,0.616
2020-03-18 03:46:00,0.540667
2020-03-18 03:47:00,0.368167
2020-03-18 03:48:00,0.203167
2020-03-18 03:49:00,0.271333
2020-03-18 03:50:00,0.306066
2020-03-18 03:51:00,0.333051
2020-03-18 03:52:00,0.498667
2020-03-18 03:53:00,0.728361
2020-03-18 03:54:00,0.925932
2020-03-18 03:55:00,1.07733
2020-03-18 03:56:00,1.12295
2020-03-18 03:57:00,1.19333
2020-03-18 03:58:00,1.3295
2020-03-18 03:59:00,1.50051
2020-03-18 04:00:00,1.83683
2020-03-18 04:01:00,2.1941
2020-03-18 04:02:00,2.63034
2020-03-18 04:03:00,3.09213
2020-03-18 04:04:00,3.66117
2020-03-18 04:05:00,3.776
2020-03-18 04:06:00,4.1422
2020-03-18 04:07:00,4.83377
2020-03-18 04:08:00,5.34817
2020-03-18 04:09:00,5.831
2020-03-18 04:10:00,6.10667
2020-03-18 04:11:00,6.29683
2020-03-18 04:12:00,6.39533
2020-03-18 04:13:00,6.5145
2020-03-18 04:14:00,6.65133
2020-03-18 04:15:00,6.89483
2020-03-18 04:16:00,7.372
2020-03-18 04:17:00,8.03617
2020-03-18 04:18:00,8.66712
2020-03-18 04:19:00,9.29639
2020-03-18 04:20:00,10.5523
2020-03-18 04:21:00,12.1657
2020-03-18 04:22:00,14.3681
2020-03-18 04:23:00,17.0728
2020-03-18 04:24:00,20.1115
2020-03-18 04:25:00,22.8493
2020-03-18 04:26:00,25.8528
2020-03-18 04:27:00,29.3759
2020-03-18 04:28:00,32.5781
2020-03-18 04:29:00,36.8747
2020-03-18 04:30:00,40.8208
2020-03-18 04:31:00,44.0149
2020-03-18 04:32:00,45.6597
2020-03-18 04:33:00,47.288
2020-03-18 04:34:00,48.8146
2020-03-18 04:35:00,47.2203
2020-03-18 04:36:00,42.1161
2020-03-18 04:37:00,39.6318
2020-03-18 04:38:00,36.3803
2020-03-18 04:39:00,35.1427
2020-03-18 04:40:00,34.1022
2020-03-18 04:41:00,32.7054
2020-03-18 04:42:00,32.8971
2020-03-18 04:43:00,35.7882
2020-03-18 04:44:00,35.5423
2020-03-18 04:45:00,35.0698
2020-03-18 04:46:00,32.7475
2020-03-18 04:47:00,33.7348
2020-03-18 04:48:00,37.8766
2020-03-18 04:49:00,45.3872
2020-03-18 04:50:00,51.1939
2020-03-18 04:51:00,55.1287
2020-03-18 04:52:00,49.4103
2020-03-18 04:53:00,56.95
2020-03-18 04:54:00,60.9727
2020-03-18 04:55:00,64.3018
2020-03-18 04:56:00,68.8651
2020-03-18 04:57:00,64.4427
2020-03-18 04:58:00,65.9628
2020-03-18 04:59:00,69.2532
2020-03-18 05:00:00,76.6154
2020-03-18 05:01:00,82.2022
2020-03-18 05:02:00,85.8697
2020-03-18 05:03:00,93.3385
2020-03-18 05:04:00,93.5358
2020-03-18 05:05:00,83.7812
2020-03-18 05:06:00,87.1386
2020-03-18 05:07:00,90.7822
2020-03-18 05:08:00,92.4872
2020-03-18 05:09:00,84.5095
2020-03-18 05:10:00,76.111
2020-03-18 05:11:00,70.8164
2020-03-18 05:12:00,70.933
2020-03-18 05:13:00,69.1031
2020-03-18 05:14:00,70.34
2020-03-18 05:15:00,70.9193
2020-03-18 05:16:00,75.0162
2020-03-18 05:17:00,82.8551
2020-03-18 05:18:00,91.4238
2020-03-18 05:19:00,97.4958
2020-03-18 05:20:00,105.727
2020-03-18 05:21:00,109.91
2020-03-18 05:22:00,115.398
2020-03-18 05:23:00,119.101
2020-03-18 05:24:00,121.421
2020-03-18 05:25:00,130.817
2020-03-18 05:26:00,124.877
2020-03-18 05:27:00,131.43
2020-03-18 05:28:00,132.392
2020-03-18 05:29:00,130.436
2020-03-18 05:30:00,114.47
2020-03-18 05:31:00,98.4388
2020-03-18 05:32:00,102.449
2020-03-18 05:33:00,103.776
2020-03-18 05:34:00,105.415
2020-03-18 05:35:00,115.59
2020-03-18 05:36:00,115.756
2020-03-18 05:37:00,126.571
2020-03-18 05:38:00,119.395
2020-03-18 05:39:00,112.473
2020-03-18 05:40:00,97.1539
2020-03-18 05:41:00,99.5916
2020-03-18 05:42:00,109.25
2020-03-18 05:43:00,123.272
2020-03-18 05:44:00,129.643
2020-03-18 05:45:00,127.059
2020-03-18 05:46:00,120.238
2020-03-18 05:47:00,115.126
2020-03-18 05:48:00,118.856
2020-03-18 05:49:00,111.586
2020-03-18 05:50:00,115.785
2020-03-18 05:51:00,118.918
2020-03-18 05:52:00,125.496
2020-03-18 05:53:00,125.694
2020-03-18 05:54:00,129.435
2020-03-18 05:55:00,134.074
2020-03-18 05:56:00,140.645
2020-03-18 05:57:00,140.968
2020-03-18 05:58:00,167.149
2020-03-18 05:59:00,184.866
2020-03-18 06:00:00,202.199
2020-03-18 06:01:00,185.803
2020-03-18 06:02:00,175.242
2020-03-18 06:03:00,185.452
2020-03-18 06:04:00,199.287
2020-03-18 06:05:00,212.877
2020-03-18 06:06:00,209.197
2020-03-18 06:07:00,213.982
2020-03-18 06:08:00,221.75
2020-03-18 06:09:00,182.016
2020-03-18 06:10:00,162.257
2020-03-18 06:11:00,182.012
2020-03-18 06:12:00,192.816
2020-03-18 06:13:00,186.021
2020-03-18 06:14:00,189.795
2020-03-18 06:15:00,190.292
2020-03-18 06:16:00,198.759
2020-03-18 06:17:00,289.694
2020-03-18 06:18:00,338.29
2020-03-18 06:19:00,210.155
2020-03-18 06:20:00,200.929
2020-03-18 06:21:00,215.68
2020-03-18 06:22:00,215.508
2020-03-18 06:23:00,215.891
2020-03-18 06:24:00,211.969
2020-03-18 06:25:00,208.349
2020-03-18 06:26:00,222.266
2020-03-18 06:27:00,230.707
2020-03-18 06:28:00,233.043
2020-03-18 06:29:00,233.567
2020-03-18 06:30:00,241.77
2020-03-18 06:31:00,246.606
2020-03-18 06:32:00,247.696
2020-03-18 06:33:00,250.615
2020-03-18 06:34:00,258.21
2020-03-18 06:35:00,269.129
2020-03-18 06:36:00,275.903
2020-03-18 06:37:00,274.339
2020-03-18 06:38:00,276.252
2020-03-18 06:39:00,297.966
2020-03-18 06:40:00,283.694
2020-03-18 06:41:00,262.552
2020-03-18 06:42:00,253.07
2020-03-18 06:43:00,284.991
2020-03-18 06:44:00,288.785
2020-03-18 06:45:00,301.466
2020-03-18 06:46:00,431.245
2020-03-18 06:47:00,409.782
2020-03-18 06:48:00,392.356
2020-03-18 06:49:00,354.71
2020-03-18 06:50:00,361.599
2020-03-18 06:51:00,394.748
2020-03-18 06:52:00,364.011
2020-03-18 06:53:00,410.393
2020-03-18 06:54:00,399.234
2020-03-18 06:55:00,410.945
2020-03-18 06:56:00,257.11
2020-03-18 06:57:00,174.525
2020-03-18 06:58:00,137.363
2020-03-18 06:59:00,158.604
2020-03-18 07:00:00,169.047
2020-03-18 07:01:00,151.312
2020-03-18 07:02:00,126.017
2020-03-18 07:03:00,114.596
2020-03-18 07:04:00,110.726
2020-03-18 07:05:00,114.811
2020-03-18 07:06:00,121.112
2020-03-18 07:07:00,117.319
2020-03-18 07:08:00,106.872
2020-03-18 07:09:00,107.191
2020-03-18 07:10:00,118.673
2020-03-18 07:11:00,112.576
2020-03-18 07:12:00,107.237
2020-03-18 07:13:00,115.009
2020-03-18 07:14:00,119.725
2020-03-18 07:15:00,135.269
2020-03-18 07:16:00,167.328
2020-03-18 07:17:00,190.207
2020-03-18 07:18:00,215.139
2020-03-18 07:19:00,185.317
2020-03-18 07:20:00,194.249
2020-03-18 07:21:00,221.499
2020-03-18 07:22:00,248.059
2020-03-18 07:23:00,248.406
2020-03-18 07:24:00,257.27
2020-03-18 07:25:00,232.856
2020-03-18 07:26:00,243.323
2020-03-18 07:27:00,272.474
2020-03-18 07:28:00,297.04
2020-03-18 07:29:00,329.918
2020-03-18 07:30:00,317.766
2020-03-18 07:31:00,284.915
2020-03-18 07:32:00,282.044
2020-03-18 07:33:00,268.037
2020-03-18 07:34:00,266.226
2020-03-18 07:35:00,244.101
2020-03-18 07:36:00,287.204
2020-03-18 07:37:00,311.281
2020-03-18 07:38:00,297.358
2020-03-18 07:39:00,255.437
2020-03-18 07:40:00,221.115
2020-03-18 07:41:00,208.095
2020-03-18 07:42:00,208.805
2020-03-18 07:43:00,221.022
2020-03-18 07:44:00,235.334
2020-03-18 07:45:00,236.298
2020-03-18 07:46:00,226.186
2020-03-18 07:47:00,226.541
2020-03-18 07:48:00,227.532
2020-03-18 07:49:00,228.484
2020-03-18 07:50:00,222.548
2020-03-18 07:51:00,199.221
2020-03-18 07:52:00,178.924
2020-03-18 07:53:00,164.747
2020-03-18 07:54:00,151.705
2020-03-18 07:55:00,116.59
2020-03-18 07:56:00,101.664
2020-03-18 07:57:00,91.2927
2020-03-18 07:58:00,85.1995
2020-03-18 07:59:00,75.3787
2020-03-18 08:00:00,77.7218
2020-03-18 08:01:00,86.3512
2020-03-18 08:02:00,106.544
2020-03-18 08:03:00,134.719
2020-03-18 08:04:00,178.39
2020-03-18 08:05:00,213.027
2020-03-18 08:06:00,206.98
2020-03-18 08:07:00,192.842
2020-03-18 08:08:00,199.535
2020-03-18 08:09:00,220.076
2020-03-18 08:10:00,262.081
2020-03-18 08:11:00,310.446
2020-03-18 08:12:00,305.219
2020-03-18 08:13:00,338.829
2020-03-18 08:14:00,408.526
2020-03-18 08:15:00,438.452
2020-03-18 08:16:00,414.698
2020-03-18 08:17:00,324.028
2020-03-18 08:18:00,272.922
2020-03-18 08:19:00,252.124
2020-03-18 08:20:00,272.452
2020-03-18 08:21:00,310.075
2020-03-18 08:22:00,339.351
2020-03-18 08:23:00,276.649
2020-03-18 08:24:00,268.049
2020-03-18 08:25:00,280.272
2020-03-18 08:26:00,309.465
2020-03-18 08:27:00,276.475
2020-03-18 08:28:00,248.65
2020-03-18 08:29:00,267.936
2020-03-18 08:30:00,265.218
2020-03-18 08:31:00,195.992
2020-03-18 08:32:00,156.786
2020-03-18 08:33:00,141.883
2020-03-18 08:34:00,149.732
2020-03-18 08:35:00,146.142
2020-03-18 08:36:00,147.585
2020-03-18 08:37:00,137.147
2020-03-18 08:38:00,150.773
2020-03-18 08:39:00,145.715
2020-03-18 08:40:00,169.946
2020-03-18 08:41:00,165.564
2020-03-18 08:42:00,164.933
2020-03-18 08:43:00,168.197
2020-03-18 08:44:00,180.245
2020-03-18 08:45:00,201.304
2020-03-18 08:46:00,211.792
2020-03-18 08:47:00,184.794
2020-03-18 08:48:00,181.809
2020-03-18 08:49:00,236.419
2020-03-18 08:50:00,330.678
2020-03-18 08:51:00,472.341
2020-03-18 08:52:00,454.066
2020-03-18 08:53:00,353.979
2020-03-18 08:54:00,389.928
2020-03-18 08:55:00,397.159
2020-03-18 08:56:00,571.567
2020-03-18 08:57:00,650.704
2020-03-18 08:58:00,762.936
2020-03-18 08:59:00,666.523
2020-03-18 09:00:00,795.253
2020-03-18 09:01:00,474.15
2020-03-18 09:02:00,779.234
2020-03-18 09:03:00,982.597
2020-03-18 09:04:00,502.017
2020-03-18 09:05:00,358.902
2020-03-18 09:06:00,322.793
2020-03-18 09:07:00,305.363
2020-03-18 09:08:00,291.629
2020-03-18 09:09:00,326.554
2020-03-18 09:10:00,329.698
2020-03-18 09:11:00,243.126
2020-03-18 09:12:00,224.378
2020-03-18 09:13:00,272.867
2020-03-18 09:14:00,222.639
2020-03-18 09:15:00,247.871
2020-03-18 09:16:00,230.43
2020-03-18 09:17:00,211.681
2020-03-18 09:18:00,207.925
2020-03-18 09:19:00,213.12
2020-03-18 09:20:00,261.62
2020-03-18 09:21:00,269.972
2020-03-18 09:22:00,257.714
2020-03-18 09:23:00,287.82
2020-03-18 09:24:00,368.386
2020-03-18 09:25:00,363.661
2020-03-18 09:26:00,405.825
2020-03-18 09:27:00,486.663
2020-03-18 09:28:00,1053.94
2020-03-18 09:29:00,1007.03
2020-03-18 09:30:00,793.191
2020-03-18 09:31:00,1066.58
2020-03-18 09:32:00,1031.32
2020-03-18 09:33:00,1006.1
2020-03-18 09:34:00,822.949
2020-03-18 09:35:00,637.051
2020-03-18 09:36:00,877.201
2020-03-18 09:37:00,501.657
2020-03-18 09:38:00,503.577
2020-03-18 09:39:00,399.52
2020-03-18 09:40:00,351.462
2020-03-18 09:41:00,286.063
2020-03-18 09:42:00,234.581
2020-03-18 09:43:00,234.99
2020-03-18 09:44:00,240.722
2020-03-18 09:45:00,213.317
2020-03-18 09:46:00,196.994
2020-03-18 09:47:00,200.32
2020-03-18 09:48:00,242.125
2020-03-18 09:49:00,273.431
2020-03-18 09:50:00,312.656
2020-03-18 09:51:00,365.397
2020-03-18 09:52:00,374.175
2020-03-18 09:53:00,433.974
2020-03-18 09:54:00,432.387
2020-03-18 09:55:00,498.741
2020-03-18 09:56:00,427.224
2020-03-18 09:57:00,400.307
2020-03-18 09:58:00,405.304
2020-03-18 09:59:00,458.993
2020-03-18 10:00:00,440.709
2020-03-18 10:01:00,351.144
2020-03-18 10:02:00,365.989
2020-03-18 10:03:00,394.543
2020-03-18 10:04:00,420.922
2020-03-18 10:05:00,411.534
2020-03-18 10:06:00,429.069
2020-03-18 10:07:00,506.056
2020-03-18 10:08:00,548.595
2020-03-18 10:09:00,387.258
2020-03-18 10:10:00,300.086
2020-03-18 10:11:00,320.525
2020-03-18 10:12:00,408.346
2020-03-18 10:13:00,609.754
2020-03-18 10:14:00,916.502
2020-03-18 10:15:00,981.137
2020-03-18 10:16:00,629.942
2020-03-18 10:17:00,976.837
2020-03-18 10:18:00,955.815
2020-03-18 10:19:00,530.142
2020-03-18 10:20:00,709.826
2020-03-18 10:21:00,528.007
2020-03-18 10:22:00,398.993
2020-03-18 10:23:00,387.2
2020-03-18 10:24:00,449.856
2020-03-18 10:25:00,407.285
2020-03-18 10:26:00,414.774
2020-03-18 10:27:00,622.911
2020-03-18 10:28:00,845.575
2020-03-18 10:29:00,513.983
2020-03-18 10:30:00,542.039
2020-03-18 10:31:00,685.041
2020-03-18 10:32:00,729.414
2020-03-18 10:33:00,416.254
2020-03-18 10:34:00,351.343
2020-03-18 10:35:00,379.2
2020-03-18 10:36:00,395.293
2020-03-18 10:37:00,372.595
2020-03-18 10:38:00,348.519
2020-03-18 10:39:00,341.423
2020-03-18 10:40:00,319.513
2020-03-18 10:41:00,305.246
2020-03-18 10:42:00,338.552
2020-03-18 10:43:00,335.043
2020-03-18 10:44:00,341.889
2020-03-18 10:45:00,323.273
2020-03-18 10:46:00,325.464
2020-03-18 10:47:00,366.947
2020-03-18 10:48:00,434.729
2020-03-18 10:49:00,417.375
2020-03-18 10:50:00,417.964
2020-03-18 10:51:00,489.151
2020-03-18 10:52:00,536.098
2020-03-18 10:53:00,419.783
2020-03-18 10:54:00,587.577
2020-03-18 10:55:00,535.939
2020-03-18 10:56:00,348.253
2020-03-18 10:57:00,320.899
2020-03-18 10:58:00,347.713
2020-03-18 10:59:00,320.992
2020-03-18 11:00:00,312.199
2020-03-18 11:01:00,302.057
2020-03-18 11:02:00,325.988
2020-03-18 11:03:00,395.628
2020-03-18 11:04:00,420.866
2020-03-18 11:05:00,444.121
2020-03-18 11:06:00,488.029
2020-03-18 11:07:00,412.051
2020-03-18 11:08:00,382.413
2020-03-18 11:09:00,310.468
2020-03-18 11:10:00,302.254
2020-03-18 11:11:00,324.878
2020-03-18 11:12:00,319.866
2020-03-18 11:13:00,243.006
2020-03-18 11:14:00,225.672
2020-03-18 11:15:00,279.249
2020-03-18 11:16:00,375.008
2020-03-18 11:17:00,399.924
2020-03-18 11:18:00,267.51
2020-03-18 11:19:00,229.201
2020-03-18 11:20:00,233.094
2020-03-18 11:21:00,341.293
2020-03-18 11:22:00,390.955
2020-03-18 11:23:00,339.563
2020-03-18 11:24:00,281.5
2020-03-18 11:25:00,250.538
2020-03-18 11:26:00,244.832
2020-03-18 11:27:00,234.523
2020-03-18 11:28:00,194.676
2020-03-18 11:29:00,168.091
2020-03-18 11:30:00,169.643
2020-03-18 11:31:00,158.82
2020-03-18 11:32:00,153.885
2020-03-18 11:33:00,157.588
2020-03-18 11:34:00,158.815
2020-03-18 11:35:00,153.202
2020-03-18 11:36:00,135.253
2020-03-18 11:37:00,118.88
2020-03-18 11:38:00,103.461
2020-03-18 11:39:00,94.4746
2020-03-18 11:40:00,84.58
2020-03-18 11:41:00,98.9873
2020-03-18 11:42:00,108.071
2020-03-18 11:43:00,118.368
2020-03-18 11:44:00,109.495
2020-03-18 11:45:00,116.637
2020-03-18 11:46:00,129.434
2020-03-18 11:47:00,129.891
2020-03-18 11:48:00,125.22
2020-03-18 11:49:00,115.487
2020-03-18 11:50:00,110.205
2020-03-18 11:51:00,94.5997
2020-03-18 11:52:00,97.2883
2020-03-18 11:53:00,97.4448
2020-03-18 11:54:00,115.51
2020-03-18 11:55:00,116.203
2020-03-18 11:56:00,113.999
2020-03-18 11:57:00,120.243
2020-03-18 11:58:00,125.436
2020-03-18 11:59:00,143.435
2020-03-18 12:00:00,168.012
2020-03-18 12:01:00,174.477
2020-03-18 12:02:00,175.954
2020-03-18 12:03:00,150.252
2020-03-18 12:04:00,109.857
2020-03-18 12:05:00,80.205
2020-03-18 12:06:00,79.5722
2020-03-18 12:07:00,119.308
2020-03-18 12:08:00,145.95
2020-03-18 12:09:00,217.036
2020-03-18 12:10:00,328.922
2020-03-18 12:11:00,270.103
2020-03-18 12:12:00,206.267
2020-03-18 12:13:00,167.52
2020-03-18 12:14:00,151.302
2020-03-18 12:15:00,167.383
2020-03-18 12:16:00,160.398
2020-03-18 12:17:00,123.927
2020-03-18 12:18:00,87.3058
2020-03-18 12:19:00,90.0797
2020-03-18 12:20:00,77.5116
2020-03-18 12:21:00,61.8276
2020-03-18 12:22:00,60.3157
2020-03-18 12:23:00,70.5728
2020-03-18 12:24:00,81.0103
2020-03-18 12:25:00,86.4538
2020-03-18 12:26:00,103.592
2020-03-18 12:27:00,98.3755
2020-03-18 12:28:00,87.846
2020-03-18 12:29:00,87.0368
2020-03-18 12:30:00,91.1388
2020-03-18 12:31:00,92.0185
2020-03-18 12:32:00,93.2759
2020-03-18 12:33:00,92.6732
2020-03-18 12:34:00,80.4043
2020-03-18 12:35:00,79.2495
2020-03-18 12:36:00,87.3256
2020-03-18 12:37:00,97.2873
2020-03-18 12:38:00,100.106
2020-03-18 12:39:00,91.0475
2020-03-18 12:40:00,82.1625
2020-03-18 12:41:00,72.218
2020-03-18 12:42:00,65.671
2020-03-18 12:43:00,63.5866
2020-03-18 12:44:00,59.2762
2020-03-18 12:45:00,56.2452
2020-03-18 12:46:00,56.0056
2020-03-18 12:47:00,58.1825
2020-03-18 12:48:00,58.1127
2020-03-18 12:49:00,63.1078
2020-03-18 12:50:00,81.043
2020-03-18 12:51:00,66.8556
2020-03-18 12:52:00,66.4093
2020-03-18 12:53:00,67.8172
2020-03-18 12:54:00,71.4285
2020-03-18 12:55:00,66.3373
2020-03-18 12:56:00,72.7593
2020-03-18 12:57:00,75.6
2020-03-18 12:58:00,73.2093
2020-03-18 12:59:00,69.3252
2020-03-18 13:00:00,67.5862
2020-03-18 13:01:00,60.0054
2020-03-18 13:02:00,59.297
2020-03-18 13:03:00,51.0892
2020-03-18 13:04:00,46.0136
2020-03-18 13:05:00,44.5469
2020-03-18 13:06:00,42.4792
2020-03-18 13:07:00,42.0507
2020-03-18 13:08:00,42.739
2020-03-18 13:09:00,38.9044
2020-03-18 13:10:00,43.6138
2020-03-18 13:11:00,49.2724
2020-03-18 13:12:00,51.0584
2020-03-18 13:13:00,41.0007
2020-03-18 13:14:00,37.6017
2020-03-18 13:15:00,49.8565
2020-03-18 13:16:00,53.5345
2020-03-18 13:17:00,59.7264
2020-03-18 13:18:00,67.5258
2020-03-18 13:19:00,84.7467
2020-03-18 13:20:00,102.935
2020-03-18 13:21:00,127.068
2020-03-18 13:22:00,124.504
2020-03-18 13:23:00,91.0684
2020-03-18 13:24:00,71.2688
2020-03-18 13:25:00,60.5112
