time,ghi_mean
2019-05-16 03:33:00,108.08
2019-05-16 03:34:00,111.023
2019-05-16 03:35:00,112.478
2019-05-16 03:36:00,111.747
2019-05-16 03:37:00,111.265
2019-05-16 03:38:00,106.157
2019-05-16 03:39:00,100.079
2019-05-16 03:40:00,97.4225
2019-05-16 03:41:00,98.0543
2019-05-16 03:42:00,100.903
2019-05-16 03:43:00,99.3825
2019-05-16 03:44:00,99.9763
2019-05-16 03:45:00,99.9492
2019-05-16 03:46:00,99.5478
2019-05-16 03:47:00,98.4145
2019-05-16 03:48:00,92.1842
2019-05-16 03:49:00,81.2443
2019-05-16 03:50:00,76.6249
2019-05-16 03:51:00,74.413
2019-05-16 03:52:00,74.7702
2019-05-16 03:53:00,76.602
2019-05-16 03:54:00,78.672
2019-05-16 03:55:00,81.7131
2019-05-16 03:56:00,86.068
2019-05-16 03:57:00,90.5112
2019-05-16 03:58:00,98.2408
2019-05-16 03:59:00,96.0637
2019-05-16 04:00:00,94.4364
2019-05-16 04:01:00,92.0325
2019-05-16 04:02:00,90.5305
2019-05-16 04:03:00,88.0154
2019-05-16 04:04:00,90.4385
2019-05-16 04:05:00,93.1256
2019-05-16 04:06:00,95.5479
2019-05-16 04:07:00,96.622
2019-05-16 04:08:00,98.4493
2019-05-16 04:09:00,104.502
2019-05-16 04:10:00,117.64
2019-05-16 04:11:00,123.747
2019-05-16 04:12:00,133.574
2019-05-16 04:13:00,155.735
2019-05-16 04:14:00,176.651
2019-05-16 04:15:00,203.316
2019-05-16 04:16:00,224.055
2019-05-16 04:17:00,238.565
2019-05-16 04:18:00,254.371
2019-05-16 04:19:00,264.729
2019-05-16 04:20:00,270.283
2019-05-16 04:21:00,280.172
2019-05-16 04:22:00,285.885
2019-05-16 04:23:00,291.662
2019-05-16 04:24:00,298.629
2019-05-16 04:25:00,305.655
2019-05-16 04:26:00,310.945
2019-05-16 04:27:00,311.843
2019-05-16 04:28:00,315.881
2019-05-16 04:29:00,316.798
2019-05-16 04:30:00,327.734
2019-05-16 04:31:00,331.659
2019-05-16 04:32:00,337.135
2019-05-16 04:33:00,336.631
2019-05-16 04:34:00,341.977
2019-05-16 04:35:00,340.073
2019-05-16 04:36:00,337.34
2019-05-16 04:37:00,351.77
2019-05-16 04:38:00,361.01
2019-05-16 04:39:00,363.011
2019-05-16 04:40:00,355.871
2019-05-16 04:41:00,356.045
2019-05-16 04:42:00,360.45
2019-05-16 04:43:00,355.883
2019-05-16 04:44:00,378.858
2019-05-16 04:45:00,387.063
2019-05-16 04:46:00,396.3
2019-05-16 04:47:00,398.249
2019-05-16 04:48:00,410.677
2019-05-16 04:49:00,415.991
2019-05-16 04:50:00,408.401
2019-05-16 04:51:00,417.891
2019-05-16 04:52:00,412.112
2019-05-16 04:53:00,406.496
2019-05-16 04:54:00,386.583
2019-05-16 04:55:00,431.374
2019-05-16 04:56:00,429.991
2019-05-16 04:57:00,439.211
2019-05-16 04:58:00,463.207
2019-05-16 04:59:00,468.962
2019-05-16 05:00:00,462.93
2019-05-16 05:01:00,329.518
2019-05-16 05:02:00,354.619
2019-05-16 05:03:00,409.749
2019-05-16 05:04:00,443.142
2019-05-16 05:05:00,412.357
2019-05-16 05:06:00,391.27
2019-05-16 05:07:00,414.574
2019-05-16 05:08:00,463.567
2019-05-16 05:09:00,486.767
2019-05-16 05:10:00,474.548
2019-05-16 05:11:00,495.556
2019-05-16 05:12:00,518.64
2019-05-16 05:13:00,521.639
2019-05-16 05:14:00,540.442
2019-05-16 05:15:00,552.601
2019-05-16 05:16:00,556.712
2019-05-16 05:17:00,557.397
2019-05-16 05:18:00,547.678
2019-05-16 05:19:00,536.932
2019-05-16 05:20:00,542.404
2019-05-16 05:21:00,499.965
2019-05-16 05:22:00,458.906
2019-05-16 05:23:00,349.863
2019-05-16 05:24:00,180.04
2019-05-16 05:25:00,207.687
2019-05-16 05:26:00,302.587
2019-05-16 05:27:00,412.211
2019-05-16 05:28:00,467.575
2019-05-16 05:29:00,490.159
2019-05-16 05:30:00,494.544
2019-05-16 05:31:00,528.151
2019-05-16 05:32:00,545.749
2019-05-16 05:33:00,567.358
2019-05-16 05:34:00,582.532
2019-05-16 05:35:00,596.327
2019-05-16 05:36:00,606.592
2019-05-16 05:37:00,617.613
2019-05-16 05:38:00,629.132
2019-05-16 05:39:00,634.669
2019-05-16 05:40:00,645.703
2019-05-16 05:41:00,653.39
2019-05-16 05:42:00,658.078
2019-05-16 05:43:00,656.07
2019-05-16 05:44:00,608.526
2019-05-16 05:45:00,434.99
2019-05-16 05:46:00,463.75
2019-05-16 05:47:00,482.62
2019-05-16 05:48:00,390.926
2019-05-16 05:49:00,298.94
2019-05-16 05:50:00,340.198
2019-05-16 05:51:00,386.249
2019-05-16 05:52:00,500.39
2019-05-16 05:53:00,334.37
2019-05-16 05:54:00,362.826
2019-05-16 05:55:00,378.082
2019-05-16 05:56:00,288.58
2019-05-16 05:57:00,380.931
2019-05-16 05:58:00,633.859
2019-05-16 05:59:00,656.585
2019-05-16 06:00:00,662.3
2019-05-16 06:01:00,475.095
2019-05-16 06:02:00,412.169
2019-05-16 06:03:00,595.314
2019-05-16 06:04:00,734.031
2019-05-16 06:05:00,794.957
2019-05-16 06:06:00,802.072
2019-05-16 06:07:00,815.958
2019-05-16 06:08:00,814.379
2019-05-16 06:09:00,774.98
2019-05-16 06:10:00,635.758
2019-05-16 06:11:00,442.714
2019-05-16 06:12:00,359.056
2019-05-16 06:13:00,341.294
2019-05-16 06:14:00,379.73
2019-05-16 06:15:00,547.381
2019-05-16 06:16:00,679.516
2019-05-16 06:17:00,740.876
2019-05-16 06:18:00,797.336
2019-05-16 06:19:00,792.526
2019-05-16 06:20:00,710.531
2019-05-16 06:21:00,742.456
2019-05-16 06:22:00,711.622
2019-05-16 06:23:00,540.205
2019-05-16 06:24:00,500.729
2019-05-16 06:25:00,540.15
2019-05-16 06:26:00,589.973
2019-05-16 06:27:00,678.702
2019-05-16 06:28:00,743.257
2019-05-16 06:29:00,703.173
2019-05-16 06:30:00,659.434
2019-05-16 06:31:00,620.286
2019-05-16 06:32:00,536.63
2019-05-16 06:33:00,404.437
2019-05-16 06:34:00,400.088
2019-05-16 06:35:00,517.149
2019-05-16 06:36:00,672.993
2019-05-16 06:37:00,782.96
2019-05-16 06:38:00,758.25
2019-05-16 06:39:00,728.11
2019-05-16 06:40:00,543.902
2019-05-16 06:41:00,548.497
2019-05-16 06:42:00,475.533
2019-05-16 06:43:00,579.175
2019-05-16 06:44:00,584.77
2019-05-16 06:45:00,600.122
2019-05-16 06:46:00,589.109
2019-05-16 06:47:00,625.062
2019-05-16 06:48:00,618.564
2019-05-16 06:49:00,716.258
2019-05-16 06:50:00,694.146
2019-05-16 06:51:00,628.313
2019-05-16 06:52:00,493.775
2019-05-16 06:53:00,494.565
2019-05-16 06:54:00,571.937
2019-05-16 06:55:00,555.665
2019-05-16 06:56:00,483.384
2019-05-16 06:57:00,452.038
2019-05-16 06:58:00,390.759
2019-05-16 06:59:00,442.158
2019-05-16 07:00:00,576.994
2019-05-16 07:01:00,682.175
2019-05-16 07:02:00,741.834
2019-05-16 07:03:00,803.186
2019-05-16 07:04:00,843.163
2019-05-16 07:05:00,879.367
2019-05-16 07:06:00,759.592
2019-05-16 07:07:00,703.211
2019-05-16 07:08:00,646.112
2019-05-16 07:09:00,822.257
2019-05-16 07:10:00,862.242
2019-05-16 07:11:00,799.631
2019-05-16 07:12:00,649.971
2019-05-16 07:13:00,643.372
2019-05-16 07:14:00,683.643
2019-05-16 07:15:00,739.59
2019-05-16 07:16:00,708.583
2019-05-16 07:17:00,654.709
2019-05-16 07:18:00,746.639
2019-05-16 07:19:00,818.136
2019-05-16 07:20:00,831.014
2019-05-16 07:21:00,862.817
2019-05-16 07:22:00,753.676
2019-05-16 07:23:00,642.145
2019-05-16 07:24:00,527.328
2019-05-16 07:25:00,489.286
2019-05-16 07:26:00,439.288
2019-05-16 07:27:00,429.638
2019-05-16 07:28:00,462.868
2019-05-16 07:29:00,447.537
2019-05-16 07:30:00,393.871
2019-05-16 07:31:00,360.458
2019-05-16 07:32:00,345.522
2019-05-16 07:33:00,339.531
2019-05-16 07:34:00,339.714
2019-05-16 07:35:00,339.203
2019-05-16 07:36:00,346.252
2019-05-16 07:37:00,360.972
2019-05-16 07:38:00,403.596
2019-05-16 07:39:00,404.953
2019-05-16 07:40:00,455.893
2019-05-16 07:41:00,435.934
2019-05-16 07:42:00,454.865
2019-05-16 07:43:00,523.111
2019-05-16 07:44:00,670.948
2019-05-16 07:45:00,737.653
2019-05-16 07:46:00,860.574
2019-05-16 07:47:00,915.5
2019-05-16 07:48:00,972.927
2019-05-16 07:49:00,1009.7
2019-05-16 07:50:00,1001.06
2019-05-16 07:51:00,1018.38
2019-05-16 07:52:00,995.463
2019-05-16 07:53:00,992.291
2019-05-16 07:54:00,984.029
2019-05-16 07:55:00,982.869
2019-05-16 07:56:00,994.276
2019-05-16 07:57:00,911.023
2019-05-16 07:58:00,893.643
2019-05-16 07:59:00,927.209
2019-05-16 08:00:00,988.172
2019-05-16 08:01:00,1007.22
2019-05-16 08:02:00,1016.21
2019-05-16 08:03:00,1013.14
2019-05-16 08:04:00,1017.85
2019-05-16 08:05:00,1002.9
2019-05-16 08:06:00,978.655
2019-05-16 08:07:00,947.096
2019-05-16 08:08:00,839.373
2019-05-16 08:09:00,577.177
2019-05-16 08:10:00,572.665
2019-05-16 08:11:00,666.358
2019-05-16 08:12:00,871.895
2019-05-16 08:13:00,971.435
2019-05-16 08:14:00,1009.15
2019-05-16 08:15:00,1044.81
2019-05-16 08:16:00,1051.33
2019-05-16 08:17:00,1060.48
2019-05-16 08:18:00,1059.77
2019-05-16 08:19:00,1061.88
2019-05-16 08:20:00,1065.45
2019-05-16 08:21:00,1040.85
2019-05-16 08:22:00,966.99
2019-05-16 08:23:00,737.486
2019-05-16 08:24:00,756.213
2019-05-16 08:25:00,981.559
2019-05-16 08:26:00,1050.48
2019-05-16 08:27:00,970.016
2019-05-16 08:28:00,864.93
2019-05-16 08:29:00,840.583
2019-05-16 08:30:00,816.182
2019-05-16 08:31:00,833.583
2019-05-16 08:32:00,822.684
2019-05-16 08:33:00,585.153
2019-05-16 08:34:00,810.893
2019-05-16 08:35:00,958.275
2019-05-16 08:36:00,896.424
2019-05-16 08:37:00,795.091
2019-05-16 08:38:00,591.735
2019-05-16 08:39:00,631.928
2019-05-16 08:40:00,746.629
2019-05-16 08:41:00,899.938
2019-05-16 08:42:00,922.254
2019-05-16 08:43:00,953.638
2019-05-16 08:44:00,902.126
2019-05-16 08:45:00,809.438
2019-05-16 08:46:00,806.937
2019-05-16 08:47:00,722.898
2019-05-16 08:48:00,767.149
2019-05-16 08:49:00,1048.38
2019-05-16 08:50:00,1152.02
2019-05-16 08:51:00,1083.86
2019-05-16 08:52:00,978.416
2019-05-16 08:53:00,944.285
2019-05-16 08:54:00,958.833
2019-05-16 08:55:00,836.456
2019-05-16 08:56:00,971.579
2019-05-16 08:57:00,963.469
2019-05-16 08:58:00,762.788
2019-05-16 08:59:00,702.943
2019-05-16 09:00:00,605.979
2019-05-16 09:01:00,642.305
2019-05-16 09:02:00,788.209
2019-05-16 09:03:00,872.263
2019-05-16 09:04:00,742.953
2019-05-16 09:05:00,444.353
2019-05-16 09:06:00,363.122
2019-05-16 09:07:00,400.037
2019-05-16 09:08:00,582.223
2019-05-16 09:09:00,700.144
2019-05-16 09:10:00,784.352
2019-05-16 09:11:00,873.765
2019-05-16 09:12:00,977.293
2019-05-16 09:13:00,1040.04
2019-05-16 09:14:00,1067.88
2019-05-16 09:15:00,1067.67
2019-05-16 09:16:00,1071.32
2019-05-16 09:17:00,1037.66
2019-05-16 09:18:00,1055.74
2019-05-16 09:19:00,1051.46
2019-05-16 09:20:00,1077.63
2019-05-16 09:21:00,1096.37
2019-05-16 09:22:00,1116.02
2019-05-16 09:23:00,1089.43
2019-05-16 09:24:00,1129.48
2019-05-16 09:25:00,1157.16
2019-05-16 09:26:00,1170.34
2019-05-16 09:27:00,1181.14
2019-05-16 09:28:00,1165.67
2019-05-16 09:29:00,1130.06
2019-05-16 09:30:00,1002.31
2019-05-16 09:31:00,835.32
2019-05-16 09:32:00,1005.44
2019-05-16 09:33:00,924.661
2019-05-16 09:34:00,946.905
2019-05-16 09:35:00,903.375
2019-05-16 09:36:00,729.598
2019-05-16 09:37:00,901.196
2019-05-16 09:38:00,818.413
2019-05-16 09:39:00,849.989
2019-05-16 09:40:00,886.93
2019-05-16 09:41:00,869.354
2019-05-16 09:42:00,1025.13
2019-05-16 09:43:00,1091.1
2019-05-16 09:44:00,1123.35
2019-05-16 09:45:00,747.112
2019-05-16 09:46:00,875.021
2019-05-16 09:47:00,842.311
2019-05-16 09:48:00,717.144
2019-05-16 09:49:00,761.113
2019-05-16 09:50:00,620.515
2019-05-16 09:51:00,519.042
2019-05-16 09:52:00,519.998
2019-05-16 09:53:00,616.299
2019-05-16 09:54:00,570.244
2019-05-16 09:55:00,600.431
2019-05-16 09:56:00,610.157
2019-05-16 09:57:00,642.511
2019-05-16 09:58:00,633.276
2019-05-16 09:59:00,916.621
2019-05-16 10:00:00,877.631
2019-05-16 10:01:00,779.485
2019-05-16 10:02:00,860.302
2019-05-16 10:03:00,951.148
2019-05-16 10:04:00,944.223
2019-05-16 10:05:00,1079.16
2019-05-16 10:06:00,999.255
2019-05-16 10:07:00,1029.44
2019-05-16 10:08:00,1085.62
2019-05-16 10:09:00,1028.6
2019-05-16 10:10:00,824.223
2019-05-16 10:11:00,804.553
2019-05-16 10:12:00,787.47
2019-05-16 10:13:00,788.822
2019-05-16 10:14:00,957.574
2019-05-16 10:15:00,905.936
2019-05-16 10:16:00,967.811
2019-05-16 10:17:00,1049.87
2019-05-16 10:18:00,822.758
2019-05-16 10:19:00,650.052
2019-05-16 10:20:00,618.016
2019-05-16 10:21:00,534.483
2019-05-16 10:22:00,555.322
2019-05-16 10:23:00,687.631
2019-05-16 10:24:00,780.922
2019-05-16 10:25:00,712.741
2019-05-16 10:26:00,806.238
2019-05-16 10:27:00,908.438
2019-05-16 10:28:00,667.713
2019-05-16 10:29:00,770.408
2019-05-16 10:30:00,863.856
2019-05-16 10:31:00,957.479
2019-05-16 10:32:00,836.638
2019-05-16 10:33:00,1018.97
2019-05-16 10:34:00,1076.23
2019-05-16 10:35:00,880.351
2019-05-16 10:36:00,956.052
2019-05-16 10:37:00,1119.87
2019-05-16 10:38:00,1144.78
2019-05-16 10:39:00,1137.01
2019-05-16 10:40:00,1017.6
2019-05-16 10:41:00,936.057
2019-05-16 10:42:00,1011.45
2019-05-16 10:43:00,883.034
2019-05-16 10:44:00,614.583
2019-05-16 10:45:00,674.654
2019-05-16 10:46:00,862.517
2019-05-16 10:47:00,877.031
2019-05-16 10:48:00,936.976
2019-05-16 10:49:00,992.536
2019-05-16 10:50:00,1061.82
2019-05-16 10:51:00,1003.41
2019-05-16 10:52:00,798.512
2019-05-16 10:53:00,598.544
2019-05-16 10:54:00,865.064
2019-05-16 10:55:00,574.335
2019-05-16 10:56:00,563.316
2019-05-16 10:57:00,593.669
2019-05-16 10:58:00,428.68
2019-05-16 10:59:00,395.319
2019-05-16 11:00:00,402.292
2019-05-16 11:01:00,420.074
2019-05-16 11:02:00,485.393
2019-05-16 11:03:00,679.605
2019-05-16 11:04:00,669.075
2019-05-16 11:05:00,944.08
2019-05-16 11:06:00,697.042
2019-05-16 11:07:00,542.941
2019-05-16 11:08:00,877.09
2019-05-16 11:09:00,878.414
2019-05-16 11:10:00,999.244
2019-05-16 11:11:00,826.739
2019-05-16 11:12:00,700.143
2019-05-16 11:13:00,607.71
2019-05-16 11:14:00,532.938
2019-05-16 11:15:00,633.513
2019-05-16 11:16:00,669.282
2019-05-16 11:17:00,669.596
2019-05-16 11:18:00,728.191
2019-05-16 11:19:00,825.233
2019-05-16 11:20:00,954.733
2019-05-16 11:21:00,1003.15
2019-05-16 11:22:00,956.305
2019-05-16 11:23:00,916.5
2019-05-16 11:24:00,941.745
2019-05-16 11:25:00,933.778
2019-05-16 11:26:00,925.5
2019-05-16 11:27:00,916.441
2019-05-16 11:28:00,907.354
2019-05-16 11:29:00,903.997
2019-05-16 11:30:00,901.611
2019-05-16 11:31:00,898.688
2019-05-16 11:32:00,892.739
2019-05-16 11:33:00,892.686
2019-05-16 11:34:00,889.638
2019-05-16 11:35:00,882.97
2019-05-16 11:36:00,877.254
2019-05-16 11:37:00,875.418
2019-05-16 11:38:00,877.066
2019-05-16 11:39:00,874.138
2019-05-16 11:40:00,872.441
2019-05-16 11:41:00,868.125
2019-05-16 11:42:00,865.581
2019-05-16 11:43:00,865.106
2019-05-16 11:44:00,860.535
2019-05-16 11:45:00,862.258
2019-05-16 11:46:00,860.072
2019-05-16 11:47:00,858.703
2019-05-16 11:48:00,860.074
2019-05-16 11:49:00,858.119
2019-05-16 11:50:00,852.838
2019-05-16 11:51:00,854.933
2019-05-16 11:52:00,856.396
2019-05-16 11:53:00,855.663
2019-05-16 11:54:00,856.505
2019-05-16 11:55:00,856.537
2019-05-16 11:56:00,856.288
2019-05-16 11:57:00,852.027
2019-05-16 11:58:00,849.544
2019-05-16 11:59:00,842.429
2019-05-16 12:00:00,842.309
2019-05-16 12:01:00,841.329
2019-05-16 12:02:00,840.164
2019-05-16 12:03:00,838.071
2019-05-16 12:04:00,839.738
2019-05-16 12:05:00,837.155
2019-05-16 12:06:00,832.922
2019-05-16 12:07:00,829.897
2019-05-16 12:08:00,807.648
2019-05-16 12:09:00,821.855
2019-05-16 12:10:00,832.836
2019-05-16 12:11:00,826.307
2019-05-16 12:12:00,826.538
2019-05-16 12:13:00,820.68
2019-05-16 12:14:00,822.31
2019-05-16 12:15:00,818.364
2019-05-16 12:16:00,817.704
2019-05-16 12:17:00,813.828
2019-05-16 12:18:00,806.926
2019-05-16 12:19:00,801.934
2019-05-16 12:20:00,796.269
2019-05-16 12:21:00,789.116
2019-05-16 12:22:00,784.047
2019-05-16 12:23:00,779.388
2019-05-16 12:24:00,774.065
2019-05-16 12:25:00,771.513
2019-05-16 12:26:00,768.354
2019-05-16 12:27:00,764.958
2019-05-16 12:28:00,760.371
2019-05-16 12:29:00,756.76
2019-05-16 12:30:00,755.064
2019-05-16 12:31:00,753.048
2019-05-16 12:32:00,751.228
2019-05-16 12:33:00,749.953
2019-05-16 12:34:00,746.042
2019-05-16 12:35:00,744.429
2019-05-16 12:36:00,739.723
2019-05-16 12:37:00,735.416
2019-05-16 12:38:00,734.582
2019-05-16 12:39:00,732.447
2019-05-16 12:40:00,729.082
2019-05-16 12:41:00,728.335
2019-05-16 12:42:00,725.853
2019-05-16 12:43:00,722.992
2019-05-16 12:44:00,720.021
2019-05-16 12:45:00,715.888
2019-05-16 12:46:00,714.351
2019-05-16 12:47:00,711.317
2019-05-16 12:48:00,708.942
2019-05-16 12:49:00,705.489
2019-05-16 12:50:00,703.99
2019-05-16 12:51:00,702.455
2019-05-16 12:52:00,702.076
2019-05-16 12:53:00,698.703
2019-05-16 12:54:00,693.674
2019-05-16 12:55:00,690.431
2019-05-16 12:56:00,686.782
2019-05-16 12:57:00,683.408
2019-05-16 12:58:00,677.965
2019-05-16 12:59:00,673.349
2019-05-16 13:00:00,669.396
2019-05-16 13:01:00,667.288
2019-05-16 13:02:00,666.163
2019-05-16 13:03:00,665.12
2019-05-16 13:04:00,663.07
2019-05-16 13:05:00,660.312
2019-05-16 13:06:00,656.928
2019-05-16 13:07:00,652.231
2019-05-16 13:08:00,647.307
2019-05-16 13:09:00,644.093
2019-05-16 13:10:00,642.474
2019-05-16 13:11:00,641.028
2019-05-16 13:12:00,638.542
2019-05-16 13:13:00,634.017
2019-05-16 13:14:00,630.56
2019-05-16 13:15:00,627.178
2019-05-16 13:16:00,623.745
2019-05-16 13:17:00,621.252
2019-05-16 13:18:00,617.611
2019-05-16 13:19:00,612.112
2019-05-16 13:20:00,610.185
2019-05-16 13:21:00,607.455
2019-05-16 13:22:00,605.489
2019-05-16 13:23:00,601.644
2019-05-16 13:24:00,598.416
2019-05-16 13:25:00,595.558
2019-05-16 13:26:00,592.947
2019-05-16 13:27:00,590.099
2019-05-16 13:28:00,585.786
2019-05-16 13:29:00,582.175
2019-05-16 13:30:00,579.591
2019-05-16 13:31:00,575.73
2019-05-16 13:32:00,569.575
