time,mean_ghi
2021-01-02 03:58:00,0.155833
2021-01-02 03:59:00,0.110508
2021-01-02 04:00:00,0.0368852
2021-01-02 04:01:00,0.0
2021-01-02 04:02:00,0.0
2021-01-02 04:03:00,0.0
2021-01-02 04:04:00,0.0
2021-01-02 04:05:00,0.0
2021-01-02 04:06:00,0.0
2021-01-02 04:07:00,0.0
2021-01-02 04:08:00,0.0
2021-01-02 04:09:00,0.0
2021-01-02 04:10:00,0.0
2021-01-02 04:11:00,0.0
2021-01-02 04:12:00,0.0
2021-01-02 04:13:00,0.0
2021-01-02 04:14:00,0.0
2021-01-02 04:15:00,0.0
2021-01-02 04:16:00,0.0
2021-01-02 04:17:00,0.0
2021-01-02 04:18:00,0.0
2021-01-02 04:19:00,0.0
2021-01-02 04:20:00,0.0
2021-01-02 04:21:00,0.0543333
2021-01-02 04:22:00,0.0932787
2021-01-02 04:23:00,0.0605
2021-01-02 04:24:00,0.049661
2021-01-02 04:25:00,0.113934
2021-01-02 04:26:00,0.238136
2021-01-02 04:27:00,0.4745
2021-01-02 04:28:00,0.840833
2021-01-02 04:29:00,1.09267
2021-01-02 04:30:00,1.36049
2021-01-02 04:31:00,1.534
2021-01-02 04:32:00,1.67433
2021-01-02 04:33:00,1.73678
2021-01-02 04:34:00,1.93623
2021-01-02 04:35:00,2.28283
2021-01-02 04:36:00,2.66797
2021-01-02 04:37:00,2.89817
2021-01-02 04:38:00,3.271
2021-01-02 04:39:00,3.80639
2021-01-02 04:40:00,4.58367
2021-01-02 04:41:00,5.511
2021-01-02 04:42:00,6.36136
2021-01-02 04:43:00,7.28295
2021-01-02 04:44:00,8.40458
2021-01-02 04:45:00,9.64377
2021-01-02 04:46:00,11.1705
2021-01-02 04:47:00,12.5612
2021-01-02 04:48:00,13.6839
2021-01-02 04:49:00,14.5166
2021-01-02 04:50:00,15.5713
2021-01-02 04:51:00,16.9103
2021-01-02 04:52:00,18.4939
2021-01-02 04:53:00,20.0647
2021-01-02 04:54:00,21.288
2021-01-02 04:55:00,22.8423
2021-01-02 04:56:00,25.0043
2021-01-02 04:57:00,26.6293
2021-01-02 04:58:00,29.1558
2021-01-02 04:59:00,32.26
2021-01-02 05:00:00,32.6857
2021-01-02 05:01:00,30.8746
2021-01-02 05:02:00,29.4012
2021-01-02 05:03:00,28.6851
2021-01-02 05:04:00,28.3448
2021-01-02 05:05:00,28.2878
2021-01-02 05:06:00,28.0245
2021-01-02 05:07:00,27.611
2021-01-02 05:08:00,26.9608
2021-01-02 05:09:00,26.7235
2021-01-02 05:10:00,26.5554
2021-01-02 05:11:00,26.4247
2021-01-02 05:12:00,27.073
2021-01-02 05:13:00,28.0222
2021-01-02 05:14:00,29.4635
2021-01-02 05:15:00,31.6375
2021-01-02 05:16:00,34.399
2021-01-02 05:17:00,38.0079
2021-01-02 05:18:00,41.5817
2021-01-02 05:19:00,44.7784
2021-01-02 05:20:00,48.6473
2021-01-02 05:21:00,52.0634
2021-01-02 05:22:00,54.456
2021-01-02 05:23:00,55.9316
2021-01-02 05:24:00,57.2055
2021-01-02 05:25:00,58.8314
2021-01-02 05:26:00,62.2513
2021-01-02 05:27:00,66.8063
2021-01-02 05:28:00,72.591
2021-01-02 05:29:00,78.5613
2021-01-02 05:30:00,86.8952
2021-01-02 05:31:00,92.1133
2021-01-02 05:32:00,102.551
2021-01-02 05:33:00,101.14
2021-01-02 05:34:00,105.297
2021-01-02 05:35:00,102.268
2021-01-02 05:36:00,102.811
2021-01-02 05:37:00,111.766
2021-01-02 05:38:00,111.236
2021-01-02 05:39:00,111.948
2021-01-02 05:40:00,96.1115
2021-01-02 05:41:00,92.6522
2021-01-02 05:42:00,72.9964
2021-01-02 05:43:00,65.1461
2021-01-02 05:44:00,59.0508
2021-01-02 05:45:00,57.1047
2021-01-02 05:46:00,57.454
2021-01-02 05:47:00,61.2628
2021-01-02 05:48:00,66.6897
2021-01-02 05:49:00,76.738
2021-01-02 05:50:00,96.6972
2021-01-02 05:51:00,125.814
2021-01-02 05:52:00,133.503
2021-01-02 05:53:00,136.292
2021-01-02 05:54:00,138.542
2021-01-02 05:55:00,134.516
2021-01-02 05:56:00,125.781
2021-01-02 05:57:00,147.236
2021-01-02 05:58:00,147.299
2021-01-02 05:59:00,153.522
2021-01-02 06:00:00,138.095
2021-01-02 06:01:00,137.805
2021-01-02 06:02:00,134.637
2021-01-02 06:03:00,122.075
2021-01-02 06:04:00,154.472
2021-01-02 06:05:00,145.895
2021-01-02 06:06:00,163.773
2021-01-02 06:07:00,202.685
2021-01-02 06:08:00,215.595
2021-01-02 06:09:00,213.104
2021-01-02 06:10:00,208.2
2021-01-02 06:11:00,202.925
2021-01-02 06:12:00,172.058
2021-01-02 06:13:00,143.366
2021-01-02 06:14:00,168.217
2021-01-02 06:15:00,242.451
2021-01-02 06:16:00,260.275
2021-01-02 06:17:00,266.697
2021-01-02 06:18:00,252.398
2021-01-02 06:19:00,239.849
2021-01-02 06:20:00,257.563
2021-01-02 06:21:00,241.122
2021-01-02 06:22:00,234.886
2021-01-02 06:23:00,268.457
2021-01-02 06:24:00,245.564
2021-01-02 06:25:00,233.837
2021-01-02 06:26:00,264.464
2021-01-02 06:27:00,311.247
2021-01-02 06:28:00,277.496
2021-01-02 06:29:00,301.711
2021-01-02 06:30:00,324.013
2021-01-02 06:31:00,312.287
2021-01-02 06:32:00,316.173
2021-01-02 06:33:00,321.937
2021-01-02 06:34:00,344.27
2021-01-02 06:35:00,336.722
2021-01-02 06:36:00,362.888
2021-01-02 06:37:00,371.04
2021-01-02 06:38:00,382.824
2021-01-02 06:39:00,387.954
2021-01-02 06:40:00,392.479
2021-01-02 06:41:00,340.972
2021-01-02 06:42:00,315.52
2021-01-02 06:43:00,396.996
2021-01-02 06:44:00,388.032
2021-01-02 06:45:00,397.387
2021-01-02 06:46:00,328.401
2021-01-02 06:47:00,309.303
2021-01-02 06:48:00,313.08
2021-01-02 06:49:00,337.826
2021-01-02 06:50:00,374.124
2021-01-02 06:51:00,366.784
2021-01-02 06:52:00,324.822
2021-01-02 06:53:00,287.239
2021-01-02 06:54:00,210.201
2021-01-02 06:55:00,205.98
2021-01-02 06:56:00,191.208
2021-01-02 06:57:00,179.786
2021-01-02 06:58:00,168.968
2021-01-02 06:59:00,168.227
2021-01-02 07:00:00,173.236
2021-01-02 07:01:00,181.443
2021-01-02 07:02:00,190.932
2021-01-02 07:03:00,199.915
2021-01-02 07:04:00,215.864
2021-01-02 07:05:00,246.247
2021-01-02 07:06:00,289.399
2021-01-02 07:07:00,343.825
2021-01-02 07:08:00,390.107
2021-01-02 07:09:00,416.86
2021-01-02 07:10:00,463.246
2021-01-02 07:11:00,492.162
2021-01-02 07:12:00,485.275
2021-01-02 07:13:00,488.425
2021-01-02 07:14:00,462.456
2021-01-02 07:15:00,432.063
2021-01-02 07:16:00,409.396
2021-01-02 07:17:00,338.548
2021-01-02 07:18:00,266.742
2021-01-02 07:19:00,272.28
2021-01-02 07:20:00,278.132
2021-01-02 07:21:00,237.573
2021-01-02 07:22:00,221.138
2021-01-02 07:23:00,221.553
2021-01-02 07:24:00,225.945
2021-01-02 07:25:00,228.551
2021-01-02 07:26:00,233.79
2021-01-02 07:27:00,242.806
2021-01-02 07:28:00,252.312
2021-01-02 07:29:00,276.587
2021-01-02 07:30:00,320.739
2021-01-02 07:31:00,275.913
2021-01-02 07:32:00,255.606
2021-01-02 07:33:00,240.64
2021-01-02 07:34:00,199.182
2021-01-02 07:35:00,176.448
2021-01-02 07:36:00,171.213
2021-01-02 07:37:00,169.986
2021-01-02 07:38:00,171.58
2021-01-02 07:39:00,175.938
2021-01-02 07:40:00,185.273
2021-01-02 07:41:00,197.635
2021-01-02 07:42:00,209.48
2021-01-02 07:43:00,227.932
2021-01-02 07:44:00,239.674
2021-01-02 07:45:00,256.216
2021-01-02 07:46:00,245.24
2021-01-02 07:47:00,238.025
2021-01-02 07:48:00,236.472
2021-01-02 07:49:00,233.661
2021-01-02 07:50:00,229.665
2021-01-02 07:51:00,225.871
2021-01-02 07:52:00,224.393
2021-01-02 07:53:00,222.976
2021-01-02 07:54:00,225.803
2021-01-02 07:55:00,240.198
2021-01-02 07:56:00,246.821
2021-01-02 07:57:00,253.267
2021-01-02 07:58:00,272.016
2021-01-02 07:59:00,277.395
2021-01-02 08:00:00,286.113
2021-01-02 08:01:00,286.305
2021-01-02 08:02:00,294.0
2021-01-02 08:03:00,304.055
2021-01-02 08:04:00,320.12
2021-01-02 08:05:00,338.82
2021-01-02 08:06:00,389.561
2021-01-02 08:07:00,374.574
2021-01-02 08:08:00,355.599
2021-01-02 08:09:00,407.162
2021-01-02 08:10:00,601.522
2021-01-02 08:11:00,658.694
2021-01-02 08:12:00,628.137
2021-01-02 08:13:00,525.53
2021-01-02 08:14:00,365.724
2021-01-02 08:15:00,485.148
2021-01-02 08:16:00,503.498
2021-01-02 08:17:00,529.576
2021-01-02 08:18:00,496.166
2021-01-02 08:19:00,466.848
2021-01-02 08:20:00,470.979
2021-01-02 08:21:00,532.773
2021-01-02 08:22:00,603.428
2021-01-02 08:23:00,700.126
2021-01-02 08:24:00,711.311
2021-01-02 08:25:00,700.316
2021-01-02 08:26:00,583.08
2021-01-02 08:27:00,613.938
2021-01-02 08:28:00,568.019
2021-01-02 08:29:00,541.954
2021-01-02 08:30:00,554.836
2021-01-02 08:31:00,597.232
2021-01-02 08:32:00,560.07
2021-01-02 08:33:00,567.596
2021-01-02 08:34:00,589.214
2021-01-02 08:35:00,580.583
2021-01-02 08:36:00,608.703
2021-01-02 08:37:00,641.083
2021-01-02 08:38:00,677.322
2021-01-02 08:39:00,692.261
2021-01-02 08:40:00,715.585
2021-01-02 08:41:00,710.694
2021-01-02 08:42:00,687.126
2021-01-02 08:43:00,673.769
2021-01-02 08:44:00,726.189
2021-01-02 08:45:00,714.221
2021-01-02 08:46:00,681.861
2021-01-02 08:47:00,701.594
2021-01-02 08:48:00,710.541
2021-01-02 08:49:00,565.929
2021-01-02 08:50:00,696.393
2021-01-02 08:51:00,714.29
2021-01-02 08:52:00,701.903
2021-01-02 08:53:00,649.21
2021-01-02 08:54:00,508.025
2021-01-02 08:55:00,507.613
2021-01-02 08:56:00,498.618
2021-01-02 08:57:00,457.162
2021-01-02 08:58:00,530.995
2021-01-02 08:59:00,488.173
2021-01-02 09:00:00,424.922
2021-01-02 09:01:00,305.165
2021-01-02 09:02:00,256.488
2021-01-02 09:03:00,240.19
2021-01-02 09:04:00,226.376
2021-01-02 09:05:00,218.401
2021-01-02 09:06:00,218.087
2021-01-02 09:07:00,220.342
2021-01-02 09:08:00,215.327
2021-01-02 09:09:00,212.873
2021-01-02 09:10:00,229.75
2021-01-02 09:11:00,228.593
2021-01-02 09:12:00,253.193
2021-01-02 09:13:00,374.993
2021-01-02 09:14:00,433.292
2021-01-02 09:15:00,539.523
2021-01-02 09:16:00,427.441
2021-01-02 09:17:00,393.392
2021-01-02 09:18:00,329.215
2021-01-02 09:19:00,240.311
2021-01-02 09:20:00,296.527
2021-01-02 09:21:00,490.547
2021-01-02 09:22:00,551.65
2021-01-02 09:23:00,526.303
2021-01-02 09:24:00,532.746
2021-01-02 09:25:00,526.971
2021-01-02 09:26:00,457.879
2021-01-02 09:27:00,479.052
2021-01-02 09:28:00,454.555
2021-01-02 09:29:00,337.149
2021-01-02 09:30:00,259.438
2021-01-02 09:31:00,308.195
2021-01-02 09:32:00,355.348
2021-01-02 09:33:00,424.173
2021-01-02 09:34:00,443.715
2021-01-02 09:35:00,413.744
2021-01-02 09:36:00,404.347
2021-01-02 09:37:00,401.365
2021-01-02 09:38:00,557.182
2021-01-02 09:39:00,596.864
2021-01-02 09:40:00,487.724
2021-01-02 09:41:00,496.982
2021-01-02 09:42:00,393.889
2021-01-02 09:43:00,395.218
2021-01-02 09:44:00,399.706
2021-01-02 09:45:00,391.594
2021-01-02 09:46:00,359.694
2021-01-02 09:47:00,404.856
2021-01-02 09:48:00,395.12
2021-01-02 09:49:00,437.894
2021-01-02 09:50:00,357.083
2021-01-02 09:51:00,336.222
2021-01-02 09:52:00,312.084
2021-01-02 09:53:00,271.171
2021-01-02 09:54:00,260.221
2021-01-02 09:55:00,264.022
2021-01-02 09:56:00,275.638
2021-01-02 09:57:00,288.922
2021-01-02 09:58:00,293.1
2021-01-02 09:59:00,319.905
2021-01-02 10:00:00,292.568
2021-01-02 10:01:00,271.997
2021-01-02 10:02:00,281.378
2021-01-02 10:03:00,318.874
2021-01-02 10:04:00,304.274
2021-01-02 10:05:00,367.411
2021-01-02 10:06:00,495.978
2021-01-02 10:07:00,582.796
2021-01-02 10:08:00,626.206
2021-01-02 10:09:00,612.522
2021-01-02 10:10:00,574.419
2021-01-02 10:11:00,523.09
2021-01-02 10:12:00,504.534
2021-01-02 10:13:00,474.546
2021-01-02 10:14:00,373.868
2021-01-02 10:15:00,351.006
2021-01-02 10:16:00,344.713
2021-01-02 10:17:00,385.911
2021-01-02 10:18:00,463.604
2021-01-02 10:19:00,367.915
2021-01-02 10:20:00,336.241
2021-01-02 10:21:00,276.146
2021-01-02 10:22:00,255.07
2021-01-02 10:23:00,242.373
2021-01-02 10:24:00,254.081
2021-01-02 10:25:00,284.65
2021-01-02 10:26:00,278.841
2021-01-02 10:27:00,249.636
2021-01-02 10:28:00,235.93
2021-01-02 10:29:00,234.835
2021-01-02 10:30:00,234.661
2021-01-02 10:31:00,238.667
2021-01-02 10:32:00,236.001
2021-01-02 10:33:00,236.736
2021-01-02 10:34:00,247.983
2021-01-02 10:35:00,240.336
2021-01-02 10:36:00,240.935
2021-01-02 10:37:00,272.196
2021-01-02 10:38:00,286.105
2021-01-02 10:39:00,270.511
2021-01-02 10:40:00,257.708
2021-01-02 10:41:00,266.634
2021-01-02 10:42:00,265.095
2021-01-02 10:43:00,243.148
2021-01-02 10:44:00,230.07
2021-01-02 10:45:00,220.701
2021-01-02 10:46:00,217.663
2021-01-02 10:47:00,222.022
2021-01-02 10:48:00,229.672
2021-01-02 10:49:00,223.005
2021-01-02 10:50:00,220.561
2021-01-02 10:51:00,218.514
2021-01-02 10:52:00,215.934
2021-01-02 10:53:00,214.355
2021-01-02 10:54:00,221.351
2021-01-02 10:55:00,229.714
2021-01-02 10:56:00,235.504
2021-01-02 10:57:00,236.689
2021-01-02 10:58:00,240.994
2021-01-02 10:59:00,241.934
2021-01-02 11:00:00,268.004
2021-01-02 11:01:00,286.755
2021-01-02 11:02:00,352.436
2021-01-02 11:03:00,365.066
2021-01-02 11:04:00,314.38
2021-01-02 11:05:00,270.111
2021-01-02 11:06:00,259.471
2021-01-02 11:07:00,251.156
2021-01-02 11:08:00,255.241
2021-01-02 11:09:00,241.128
2021-01-02 11:10:00,219.161
2021-01-02 11:11:00,193.427
2021-01-02 11:12:00,169.608
2021-01-02 11:13:00,154.573
2021-01-02 11:14:00,144.083
2021-01-02 11:15:00,130.408
2021-01-02 11:16:00,115.712
2021-01-02 11:17:00,106.127
2021-01-02 11:18:00,93.2493
2021-01-02 11:19:00,83.2948
2021-01-02 11:20:00,79.9787
2021-01-02 11:21:00,82.642
2021-01-02 11:22:00,88.3868
2021-01-02 11:23:00,93.6082
2021-01-02 11:24:00,97.2586
2021-01-02 11:25:00,100.793
2021-01-02 11:26:00,111.127
2021-01-02 11:27:00,126.567
2021-01-02 11:28:00,148.196
2021-01-02 11:29:00,167.091
2021-01-02 11:30:00,160.427
2021-01-02 11:31:00,163.43
2021-01-02 11:32:00,163.009
2021-01-02 11:33:00,162.854
2021-01-02 11:34:00,168.754
2021-01-02 11:35:00,160.988
2021-01-02 11:36:00,153.144
2021-01-02 11:37:00,153.422
2021-01-02 11:38:00,155.417
2021-01-02 11:39:00,160.302
2021-01-02 11:40:00,160.516
2021-01-02 11:41:00,161.981
2021-01-02 11:42:00,177.387
2021-01-02 11:43:00,202.605
2021-01-02 11:44:00,262.857
2021-01-02 11:45:00,253.102
2021-01-02 11:46:00,306.323
2021-01-02 11:47:00,214.219
2021-01-02 11:48:00,198.727
2021-01-02 11:49:00,192.875
2021-01-02 11:50:00,187.092
2021-01-02 11:51:00,179.741
2021-01-02 11:52:00,179.876
2021-01-02 11:53:00,176.815
2021-01-02 11:54:00,169.226
2021-01-02 11:55:00,171.143
2021-01-02 11:56:00,177.183
2021-01-02 11:57:00,190.152
2021-01-02 11:58:00,194.343
2021-01-02 11:59:00,214.54
2021-01-02 12:00:00,237.737
2021-01-02 12:01:00,224.523
2021-01-02 12:02:00,243.846
2021-01-02 12:03:00,255.443
2021-01-02 12:04:00,269.046
2021-01-02 12:05:00,268.502
2021-01-02 12:06:00,269.129
2021-01-02 12:07:00,311.657
2021-01-02 12:08:00,311.802
2021-01-02 12:09:00,293.287
2021-01-02 12:10:00,296.527
2021-01-02 12:11:00,325.239
2021-01-02 12:12:00,345.4
2021-01-02 12:13:00,394.112
2021-01-02 12:14:00,288.18
2021-01-02 12:15:00,250.389
2021-01-02 12:16:00,274.979
2021-01-02 12:17:00,289.788
2021-01-02 12:18:00,299.6
2021-01-02 12:19:00,231.363
2021-01-02 12:20:00,240.457
2021-01-02 12:21:00,218.615
2021-01-02 12:22:00,180.392
2021-01-02 12:23:00,184.569
2021-01-02 12:24:00,210.058
2021-01-02 12:25:00,257.76
2021-01-02 12:26:00,273.492
2021-01-02 12:27:00,245.453
2021-01-02 12:28:00,145.04
2021-01-02 12:29:00,170.737
2021-01-02 12:30:00,273.013
2021-01-02 12:31:00,204.275
2021-01-02 12:32:00,238.779
2021-01-02 12:33:00,246.125
2021-01-02 12:34:00,157.042
2021-01-02 12:35:00,227.937
2021-01-02 12:36:00,226.455
2021-01-02 12:37:00,200.934
2021-01-02 12:38:00,230.848
2021-01-02 12:39:00,167.799
2021-01-02 12:40:00,115.151
2021-01-02 12:41:00,116.999
2021-01-02 12:42:00,133.523
2021-01-02 12:43:00,165.748
2021-01-02 12:44:00,140.748
2021-01-02 12:45:00,111.466
2021-01-02 12:46:00,107.77
2021-01-02 12:47:00,107.817
2021-01-02 12:48:00,151.842
2021-01-02 12:49:00,110.548
2021-01-02 12:50:00,126.04
2021-01-02 12:51:00,106.028
2021-01-02 12:52:00,126.033
2021-01-02 12:53:00,97.3844
2021-01-02 12:54:00,97.3569
2021-01-02 12:55:00,97.2602
2021-01-02 12:56:00,96.7787
2021-01-02 12:57:00,95.959
2021-01-02 12:58:00,95.0566
2021-01-02 12:59:00,93.712
2021-01-02 13:00:00,92.8423
2021-01-02 13:01:00,92.2365
2021-01-02 13:02:00,92.2867
2021-01-02 13:03:00,92.9785
2021-01-02 13:04:00,94.4322
2021-01-02 13:05:00,95.889
2021-01-02 13:06:00,97.2595
2021-01-02 13:07:00,100.608
2021-01-02 13:08:00,116.864
2021-01-02 13:09:00,169.399
2021-01-02 13:10:00,178.731
2021-01-02 13:11:00,177.293
2021-01-02 13:12:00,175.903
2021-01-02 13:13:00,174.635
2021-01-02 13:14:00,171.569
2021-01-02 13:15:00,167.33
2021-01-02 13:16:00,164.534
2021-01-02 13:17:00,161.38
2021-01-02 13:18:00,161.728
2021-01-02 13:19:00,160.992
2021-01-02 13:20:00,159.45
2021-01-02 13:21:00,157.367
2021-01-02 13:22:00,153.034
2021-01-02 13:23:00,147.178
2021-01-02 13:24:00,141.709
2021-01-02 13:25:00,131.702
2021-01-02 13:26:00,127.28
2021-01-02 13:27:00,127.358
2021-01-02 13:28:00,131.983
2021-01-02 13:29:00,130.409
2021-01-02 13:30:00,127.355
2021-01-02 13:31:00,125.391
2021-01-02 13:32:00,123.134
2021-01-02 13:33:00,120.561
