time,ghi_mean
2019-06-20 02:08:00,0.781186
2019-06-20 02:09:00,1.03393
2019-06-20 02:10:00,1.35458
2019-06-20 02:11:00,1.66459
2019-06-20 02:12:00,2.12898
2019-06-20 02:13:00,2.67557
2019-06-20 02:14:00,3.21441
2019-06-20 02:15:00,3.49721
2019-06-20 02:16:00,3.74083
2019-06-20 02:17:00,4.17492
2019-06-20 02:18:00,4.73131
2019-06-20 02:19:00,5.27567
2019-06-20 02:20:00,5.735
2019-06-20 02:21:00,6.18576
2019-06-20 02:22:00,6.71623
2019-06-20 02:23:00,7.18695
2019-06-20 02:24:00,7.86393
2019-06-20 02:25:00,8.47983
2019-06-20 02:26:00,9.22902
2019-06-20 02:27:00,10.1313
2019-06-20 02:28:00,10.8975
2019-06-20 02:29:00,11.5463
2019-06-20 02:30:00,12.4833
2019-06-20 02:31:00,14.4134
2019-06-20 02:32:00,16.6947
2019-06-20 02:33:00,19.1036
2019-06-20 02:34:00,21.1139
2019-06-20 02:35:00,22.9275
2019-06-20 02:36:00,24.9356
2019-06-20 02:37:00,26.9455
2019-06-20 02:38:00,28.9325
2019-06-20 02:39:00,31.0059
2019-06-20 02:40:00,33.1911
2019-06-20 02:41:00,35.2946
2019-06-20 02:42:00,37.214
2019-06-20 02:43:00,39.4402
2019-06-20 02:44:00,41.9856
2019-06-20 02:45:00,44.2208
2019-06-20 02:46:00,46.3297
2019-06-20 02:47:00,48.201
2019-06-20 02:48:00,50.3283
2019-06-20 02:49:00,52.4063
2019-06-20 02:50:00,54.6485
2019-06-20 02:51:00,56.7868
2019-06-20 02:52:00,58.7855
2019-06-20 02:53:00,61.1075
2019-06-20 02:54:00,63.985
2019-06-20 02:55:00,66.6707
2019-06-20 02:56:00,69.4281
2019-06-20 02:57:00,71.9143
2019-06-20 02:58:00,74.0292
2019-06-20 02:59:00,76.151
2019-06-20 03:00:00,78.109
2019-06-20 03:01:00,80.1315
2019-06-20 03:02:00,81.9251
2019-06-20 03:03:00,84.9487
2019-06-20 03:04:00,88.234
2019-06-20 03:05:00,91.2058
2019-06-20 03:06:00,93.2073
2019-06-20 03:07:00,96.319
2019-06-20 03:08:00,100.154
2019-06-20 03:09:00,104.418
2019-06-20 03:10:00,107.708
2019-06-20 03:11:00,111.575
2019-06-20 03:12:00,114.816
2019-06-20 03:13:00,118.57
2019-06-20 03:14:00,122.127
2019-06-20 03:15:00,125.809
2019-06-20 03:16:00,128.427
2019-06-20 03:17:00,131.251
2019-06-20 03:18:00,134.969
2019-06-20 03:19:00,137.222
2019-06-20 03:20:00,139.466
2019-06-20 03:21:00,141.939
2019-06-20 03:22:00,145.158
2019-06-20 03:23:00,147.824
2019-06-20 03:24:00,150.022
2019-06-20 03:25:00,152.86
2019-06-20 03:26:00,154.542
2019-06-20 03:27:00,158.236
2019-06-20 03:28:00,162.177
2019-06-20 03:29:00,166.161
2019-06-20 03:30:00,169.96
2019-06-20 03:31:00,173.355
2019-06-20 03:32:00,177.048
2019-06-20 03:33:00,178.894
2019-06-20 03:34:00,184.124
2019-06-20 03:35:00,188.826
2019-06-20 03:36:00,191.466
2019-06-20 03:37:00,193.844
2019-06-20 03:38:00,196.678
2019-06-20 03:39:00,198.655
2019-06-20 03:40:00,202.957
2019-06-20 03:41:00,206.692
2019-06-20 03:42:00,211.05
2019-06-20 03:43:00,213.585
2019-06-20 03:44:00,217.886
2019-06-20 03:45:00,220.181
2019-06-20 03:46:00,223.223
2019-06-20 03:47:00,224.576
2019-06-20 03:48:00,227.998
2019-06-20 03:49:00,232.659
2019-06-20 03:50:00,236.784
2019-06-20 03:51:00,240.684
2019-06-20 03:52:00,243.033
2019-06-20 03:53:00,246.847
2019-06-20 03:54:00,250.889
2019-06-20 03:55:00,253.951
2019-06-20 03:56:00,255.881
2019-06-20 03:57:00,260.566
2019-06-20 03:58:00,262.825
2019-06-20 03:59:00,265.238
2019-06-20 04:00:00,266.463
2019-06-20 04:01:00,266.247
2019-06-20 04:02:00,271.936
2019-06-20 04:03:00,279.932
2019-06-20 04:04:00,287.66
2019-06-20 04:05:00,292.863
2019-06-20 04:06:00,296.187
2019-06-20 04:07:00,298.391
2019-06-20 04:08:00,297.876
2019-06-20 04:09:00,305.145
2019-06-20 04:10:00,309.376
2019-06-20 04:11:00,312.622
2019-06-20 04:12:00,317.046
2019-06-20 04:13:00,320.901
2019-06-20 04:14:00,327.473
2019-06-20 04:15:00,331.044
2019-06-20 04:16:00,346.315
2019-06-20 04:17:00,349.629
2019-06-20 04:18:00,347.655
2019-06-20 04:19:00,344.69
2019-06-20 04:20:00,352.189
2019-06-20 04:21:00,360.223
2019-06-20 04:22:00,363.727
2019-06-20 04:23:00,365.32
2019-06-20 04:24:00,368.701
2019-06-20 04:25:00,373.194
2019-06-20 04:26:00,378.547
2019-06-20 04:27:00,383.178
2019-06-20 04:28:00,392.931
2019-06-20 04:29:00,396.578
2019-06-20 04:30:00,394.421
2019-06-20 04:31:00,392.683
2019-06-20 04:32:00,398.145
2019-06-20 04:33:00,401.395
2019-06-20 04:34:00,404.448
2019-06-20 04:35:00,410.212
2019-06-20 04:36:00,410.993
2019-06-20 04:37:00,415.487
2019-06-20 04:38:00,417.305
2019-06-20 04:39:00,417.667
2019-06-20 04:40:00,417.759
2019-06-20 04:41:00,422.43
2019-06-20 04:42:00,427.05
2019-06-20 04:43:00,428.8
2019-06-20 04:44:00,430.076
2019-06-20 04:45:00,429.697
2019-06-20 04:46:00,436.294
2019-06-20 04:47:00,444.29
2019-06-20 04:48:00,448.355
2019-06-20 04:49:00,451.732
2019-06-20 04:50:00,453.328
2019-06-20 04:51:00,457.84
2019-06-20 04:52:00,461.293
2019-06-20 04:53:00,465.107
2019-06-20 04:54:00,467.777
2019-06-20 04:55:00,474.019
2019-06-20 04:56:00,478.979
2019-06-20 04:57:00,483.152
2019-06-20 04:58:00,487.641
2019-06-20 04:59:00,488.258
2019-06-20 05:00:00,492.056
2019-06-20 05:01:00,493.677
2019-06-20 05:02:00,501.948
2019-06-20 05:03:00,502.917
2019-06-20 05:04:00,504.444
2019-06-20 05:05:00,508.641
2019-06-20 05:06:00,512.656
2019-06-20 05:07:00,516.6
2019-06-20 05:08:00,519.846
2019-06-20 05:09:00,523.804
2019-06-20 05:10:00,529.486
2019-06-20 05:11:00,534.218
2019-06-20 05:12:00,537.362
2019-06-20 05:13:00,542.044
2019-06-20 05:14:00,545.854
2019-06-20 05:15:00,550.92
2019-06-20 05:16:00,554.992
2019-06-20 05:17:00,560.348
2019-06-20 05:18:00,564.889
2019-06-20 05:19:00,563.212
2019-06-20 05:20:00,570.351
2019-06-20 05:21:00,577.567
2019-06-20 05:22:00,580.256
2019-06-20 05:23:00,590.461
2019-06-20 05:24:00,596.917
2019-06-20 05:25:00,605.53
2019-06-20 05:26:00,611.744
2019-06-20 05:27:00,614.575
2019-06-20 05:28:00,618.3
2019-06-20 05:29:00,623.124
2019-06-20 05:30:00,622.191
2019-06-20 05:31:00,620.268
2019-06-20 05:32:00,625.455
2019-06-20 05:33:00,627.344
2019-06-20 05:34:00,619.409
2019-06-20 05:35:00,603.418
2019-06-20 05:36:00,610.067
2019-06-20 05:37:00,613.607
2019-06-20 05:38:00,617.158
2019-06-20 05:39:00,621.824
2019-06-20 05:40:00,625.73
2019-06-20 05:41:00,636.27
2019-06-20 05:42:00,641.318
2019-06-20 05:43:00,645.543
2019-06-20 05:44:00,645.482
2019-06-20 05:45:00,646.722
2019-06-20 05:46:00,652.807
2019-06-20 05:47:00,652.558
2019-06-20 05:48:00,646.258
2019-06-20 05:49:00,653.937
2019-06-20 05:50:00,661.434
2019-06-20 05:51:00,661.195
2019-06-20 05:52:00,661.251
2019-06-20 05:53:00,677.217
2019-06-20 05:54:00,682.331
2019-06-20 05:55:00,661.927
2019-06-20 05:56:00,678.671
2019-06-20 05:57:00,689.154
2019-06-20 05:58:00,693.344
2019-06-20 05:59:00,695.117
2019-06-20 06:00:00,703.042
2019-06-20 06:01:00,706.29
2019-06-20 06:02:00,707.456
2019-06-20 06:03:00,708.133
2019-06-20 06:04:00,710.447
2019-06-20 06:05:00,717.135
2019-06-20 06:06:00,724.316
2019-06-20 06:07:00,723.026
2019-06-20 06:08:00,723.867
2019-06-20 06:09:00,723.996
2019-06-20 06:10:00,729.141
2019-06-20 06:11:00,735.969
2019-06-20 06:12:00,735.304
2019-06-20 06:13:00,740.624
2019-06-20 06:14:00,751.369
2019-06-20 06:15:00,756.292
2019-06-20 06:16:00,751.618
2019-06-20 06:17:00,756.954
2019-06-20 06:18:00,750.586
2019-06-20 06:19:00,756.953
2019-06-20 06:20:00,759.627
2019-06-20 06:21:00,758.466
2019-06-20 06:22:00,765.143
2019-06-20 06:23:00,769.601
2019-06-20 06:24:00,774.471
2019-06-20 06:25:00,780.352
2019-06-20 06:26:00,783.034
2019-06-20 06:27:00,784.588
2019-06-20 06:28:00,794.421
2019-06-20 06:29:00,800.447
2019-06-20 06:30:00,798.935
2019-06-20 06:31:00,803.663
2019-06-20 06:32:00,809.727
2019-06-20 06:33:00,813.159
2019-06-20 06:34:00,813.115
2019-06-20 06:35:00,815.606
2019-06-20 06:36:00,819.02
2019-06-20 06:37:00,824.301
2019-06-20 06:38:00,823.103
2019-06-20 06:39:00,825.906
2019-06-20 06:40:00,834.523
2019-06-20 06:41:00,836.746
2019-06-20 06:42:00,836.622
2019-06-20 06:43:00,836.213
2019-06-20 06:44:00,837.724
2019-06-20 06:45:00,843.231
2019-06-20 06:46:00,846.936
2019-06-20 06:47:00,841.667
2019-06-20 06:48:00,840.846
2019-06-20 06:49:00,853.73
2019-06-20 06:50:00,860.519
2019-06-20 06:51:00,868.607
2019-06-20 06:52:00,872.08
2019-06-20 06:53:00,866.973
2019-06-20 06:54:00,871.121
2019-06-20 06:55:00,885.026
2019-06-20 06:56:00,883.092
2019-06-20 06:57:00,881.115
2019-06-20 06:58:00,887.063
2019-06-20 06:59:00,889.514
2019-06-20 07:00:00,889.497
2019-06-20 07:01:00,896.68
2019-06-20 07:02:00,900.831
2019-06-20 07:03:00,904.587
2019-06-20 07:04:00,907.762
2019-06-20 07:05:00,907.274
2019-06-20 07:06:00,922.08
2019-06-20 07:07:00,921.98
2019-06-20 07:08:00,914.571
2019-06-20 07:09:00,910.812
2019-06-20 07:10:00,909.6
2019-06-20 07:11:00,909.836
2019-06-20 07:12:00,911.817
2019-06-20 07:13:00,913.684
2019-06-20 07:14:00,920.286
2019-06-20 07:15:00,920.895
2019-06-20 07:16:00,924.424
2019-06-20 07:17:00,934.561
2019-06-20 07:18:00,932.562
2019-06-20 07:19:00,931.714
2019-06-20 07:20:00,918.093
2019-06-20 07:21:00,938.283
2019-06-20 07:22:00,942.374
2019-06-20 07:23:00,942.9
2019-06-20 07:24:00,947.89
2019-06-20 07:25:00,950.726
2019-06-20 07:26:00,958.064
2019-06-20 07:27:00,955.432
2019-06-20 07:28:00,955.051
2019-06-20 07:29:00,947.558
2019-06-20 07:30:00,949.216
2019-06-20 07:31:00,951.6
2019-06-20 07:32:00,952.019
2019-06-20 07:33:00,954.099
2019-06-20 07:34:00,959.493
2019-06-20 07:35:00,965.405
2019-06-20 07:36:00,970.646
2019-06-20 07:37:00,972.81
2019-06-20 07:38:00,973.525
2019-06-20 07:39:00,978.124
2019-06-20 07:40:00,977.472
2019-06-20 07:41:00,976.588
2019-06-20 07:42:00,972.199
2019-06-20 07:43:00,968.006
2019-06-20 07:44:00,966.576
2019-06-20 07:45:00,974.569
2019-06-20 07:46:00,976.659
2019-06-20 07:47:00,979.207
2019-06-20 07:48:00,973.117
2019-06-20 07:49:00,975.682
2019-06-20 07:50:00,979.838
2019-06-20 07:51:00,970.736
2019-06-20 07:52:00,962.131
2019-06-20 07:53:00,975.89
2019-06-20 07:54:00,973.911
2019-06-20 07:55:00,985.554
2019-06-20 07:56:00,996.506
2019-06-20 07:57:00,995.115
2019-06-20 07:58:00,985.3
2019-06-20 07:59:00,986.335
2019-06-20 08:00:00,995.091
2019-06-20 08:01:00,997.803
2019-06-20 08:02:00,998.082
2019-06-20 08:03:00,1000.61
2019-06-20 08:04:00,1004.15
2019-06-20 08:05:00,998.922
2019-06-20 08:06:00,1002.51
2019-06-20 08:07:00,995.321
2019-06-20 08:08:00,993.122
2019-06-20 08:09:00,996.301
2019-06-20 08:10:00,996.006
2019-06-20 08:11:00,999.94
2019-06-20 08:12:00,1001.58
2019-06-20 08:13:00,1006.3
2019-06-20 08:14:00,1007.37
2019-06-20 08:15:00,1012.69
2019-06-20 08:16:00,1013.92
2019-06-20 08:17:00,1009.57
2019-06-20 08:18:00,1009.95
2019-06-20 08:19:00,1016.81
2019-06-20 08:20:00,1011.67
2019-06-20 08:21:00,1028.3
2019-06-20 08:22:00,1022.08
2019-06-20 08:23:00,1017.87
2019-06-20 08:24:00,1016.02
2019-06-20 08:25:00,1005.56
2019-06-20 08:26:00,1003.73
2019-06-20 08:27:00,1001.25
2019-06-20 08:28:00,1001.62
2019-06-20 08:29:00,1001.38
2019-06-20 08:30:00,1007.51
2019-06-20 08:31:00,1014.55
2019-06-20 08:32:00,1016.47
2019-06-20 08:33:00,1038.81
2019-06-20 08:34:00,1041.71
2019-06-20 08:35:00,1043.66
2019-06-20 08:36:00,1039.77
2019-06-20 08:37:00,1038.39
2019-06-20 08:38:00,1036.74
2019-06-20 08:39:00,1038.31
2019-06-20 08:40:00,1032.94
2019-06-20 08:41:00,1022.48
2019-06-20 08:42:00,1016.77
2019-06-20 08:43:00,1021.51
2019-06-20 08:44:00,1035.43
2019-06-20 08:45:00,1040.0
2019-06-20 08:46:00,1049.16
2019-06-20 08:47:00,1048.45
2019-06-20 08:48:00,1044.89
2019-06-20 08:49:00,1033.66
2019-06-20 08:50:00,1055.09
2019-06-20 08:51:00,1045.4
2019-06-20 08:52:00,1047.85
2019-06-20 08:53:00,1041.97
2019-06-20 08:54:00,1036.79
2019-06-20 08:55:00,1032.45
2019-06-20 08:56:00,1017.65
2019-06-20 08:57:00,1033.55
2019-06-20 08:58:00,1050.05
2019-06-20 08:59:00,1044.07
2019-06-20 09:00:00,1038.83
2019-06-20 09:01:00,1030.19
2019-06-20 09:02:00,1019.46
2019-06-20 09:03:00,995.242
2019-06-20 09:04:00,1038.7
2019-06-20 09:05:00,1043.31
2019-06-20 09:06:00,1052.82
2019-06-20 09:07:00,1059.92
2019-06-20 09:08:00,1067.41
2019-06-20 09:09:00,1067.9
2019-06-20 09:10:00,1048.27
2019-06-20 09:11:00,1044.36
2019-06-20 09:12:00,1047.07
2019-06-20 09:13:00,1045.96
2019-06-20 09:14:00,1052.12
2019-06-20 09:15:00,1064.63
2019-06-20 09:16:00,1062.63
2019-06-20 09:17:00,698.174
2019-06-20 09:18:00,855.496
2019-06-20 09:19:00,1077.74
2019-06-20 09:20:00,1084.73
2019-06-20 09:21:00,1072.94
2019-06-20 09:22:00,1063.85
2019-06-20 09:23:00,1063.08
2019-06-20 09:24:00,1056.93
2019-06-20 09:25:00,1065.37
2019-06-20 09:26:00,891.507
2019-06-20 09:27:00,1044.0
2019-06-20 09:28:00,1078.14
2019-06-20 09:29:00,1064.55
2019-06-20 09:30:00,1040.41
2019-06-20 09:31:00,1056.91
2019-06-20 09:32:00,1083.26
2019-06-20 09:33:00,1083.25
2019-06-20 09:34:00,377.621
2019-06-20 09:35:00,756.676
2019-06-20 09:36:00,953.268
2019-06-20 09:37:00,1057.53
2019-06-20 09:38:00,1064.13
2019-06-20 09:39:00,1046.3
2019-06-20 09:40:00,1038.71
2019-06-20 09:41:00,1045.31
2019-06-20 09:42:00,1051.14
2019-06-20 09:43:00,1081.59
2019-06-20 09:44:00,1115.71
2019-06-20 09:45:00,1088.92
2019-06-20 09:46:00,1085.79
2019-06-20 09:47:00,1094.82
2019-06-20 09:48:00,1107.92
2019-06-20 09:49:00,1114.46
2019-06-20 09:50:00,1115.38
2019-06-20 09:51:00,1109.2
2019-06-20 09:52:00,1100.19
2019-06-20 09:53:00,529.176
2019-06-20 09:54:00,310.337
2019-06-20 09:55:00,296.347
2019-06-20 09:56:00,309.156
2019-06-20 09:57:00,704.241
2019-06-20 09:58:00,826.99
2019-06-20 09:59:00,515.178
2019-06-20 10:00:00,1070.48
2019-06-20 10:01:00,945.027
2019-06-20 10:02:00,1039.41
2019-06-20 10:03:00,1051.05
2019-06-20 10:04:00,1041.13
2019-06-20 10:05:00,1075.34
2019-06-20 10:06:00,1063.0
2019-06-20 10:07:00,1089.29
2019-06-20 10:08:00,1105.49
2019-06-20 10:09:00,1094.16
2019-06-20 10:10:00,1078.06
2019-06-20 10:11:00,1061.8
2019-06-20 10:12:00,1036.41
2019-06-20 10:13:00,1018.12
2019-06-20 10:14:00,1004.2
2019-06-20 10:15:00,999.837
2019-06-20 10:16:00,1012.03
2019-06-20 10:17:00,1015.24
2019-06-20 10:18:00,1028.17
2019-06-20 10:19:00,1031.54
2019-06-20 10:20:00,1030.19
2019-06-20 10:21:00,1029.2
2019-06-20 10:22:00,1040.61
2019-06-20 10:23:00,1038.61
2019-06-20 10:24:00,1044.79
2019-06-20 10:25:00,1013.23
2019-06-20 10:26:00,1015.98
2019-06-20 10:27:00,1006.75
2019-06-20 10:28:00,1017.45
2019-06-20 10:29:00,1029.83
2019-06-20 10:30:00,1019.6
2019-06-20 10:31:00,944.273
2019-06-20 10:32:00,1024.47
2019-06-20 10:33:00,1038.82
2019-06-20 10:34:00,1040.37
2019-06-20 10:35:00,1020.7
2019-06-20 10:36:00,1032.11
2019-06-20 10:37:00,1036.03
2019-06-20 10:38:00,1023.79
2019-06-20 10:39:00,1031.95
2019-06-20 10:40:00,1033.87
2019-06-20 10:41:00,1033.32
2019-06-20 10:42:00,1029.18
2019-06-20 10:43:00,1016.93
2019-06-20 10:44:00,1009.55
2019-06-20 10:45:00,1005.94
2019-06-20 10:46:00,991.969
2019-06-20 10:47:00,756.267
2019-06-20 10:48:00,883.704
2019-06-20 10:49:00,832.949
2019-06-20 10:50:00,981.268
2019-06-20 10:51:00,964.817
2019-06-20 10:52:00,908.726
2019-06-20 10:53:00,1034.4
2019-06-20 10:54:00,1035.2
2019-06-20 10:55:00,1043.92
2019-06-20 10:56:00,1027.74
2019-06-20 10:57:00,1002.85
2019-06-20 10:58:00,989.328
2019-06-20 10:59:00,986.687
2019-06-20 11:00:00,992.483
2019-06-20 11:01:00,728.828
2019-06-20 11:02:00,641.867
2019-06-20 11:03:00,1057.85
2019-06-20 11:04:00,1066.2
2019-06-20 11:05:00,1042.91
2019-06-20 11:06:00,1012.29
2019-06-20 11:07:00,1013.8
2019-06-20 11:08:00,1039.87
2019-06-20 11:09:00,954.962
2019-06-20 11:10:00,358.392
2019-06-20 11:11:00,348.173
2019-06-20 11:12:00,980.97
2019-06-20 11:13:00,1027.32
2019-06-20 11:14:00,1015.12
2019-06-20 11:15:00,1025.49
2019-06-20 11:16:00,731.427
2019-06-20 11:17:00,1033.42
2019-06-20 11:18:00,1014.98
2019-06-20 11:19:00,648.084
2019-06-20 11:20:00,723.522
2019-06-20 11:21:00,1001.75
2019-06-20 11:22:00,1007.07
2019-06-20 11:23:00,986.351
2019-06-20 11:24:00,977.971
2019-06-20 11:25:00,990.289
2019-06-20 11:26:00,998.276
2019-06-20 11:27:00,979.71
2019-06-20 11:28:00,960.044
2019-06-20 11:29:00,954.451
2019-06-20 11:30:00,957.985
2019-06-20 11:31:00,962.926
2019-06-20 11:32:00,956.27
2019-06-20 11:33:00,954.15
2019-06-20 11:34:00,944.09
2019-06-20 11:35:00,935.562
2019-06-20 11:36:00,922.812
2019-06-20 11:37:00,920.328
2019-06-20 11:38:00,919.771
2019-06-20 11:39:00,908.244
2019-06-20 11:40:00,904.62
2019-06-20 11:41:00,902.592
2019-06-20 11:42:00,897.504
2019-06-20 11:43:00,896.917
2019-06-20 11:44:00,891.608
2019-06-20 11:45:00,886.229
2019-06-20 11:46:00,879.611
2019-06-20 11:47:00,876.5
2019-06-20 11:48:00,887.536
2019-06-20 11:49:00,891.357
2019-06-20 11:50:00,886.483
2019-06-20 11:51:00,879.82
2019-06-20 11:52:00,878.126
2019-06-20 11:53:00,877.718
2019-06-20 11:54:00,876.828
2019-06-20 11:55:00,873.313
2019-06-20 11:56:00,880.355
2019-06-20 11:57:00,876.775
2019-06-20 11:58:00,872.323
2019-06-20 11:59:00,863.82
2019-06-20 12:00:00,855.981
2019-06-20 12:01:00,843.354
2019-06-20 12:02:00,841.12
2019-06-20 12:03:00,848.583
2019-06-20 12:04:00,849.24
2019-06-20 12:05:00,850.26
2019-06-20 12:06:00,845.325
2019-06-20 12:07:00,839.042
2019-06-20 12:08:00,836.145
2019-06-20 12:09:00,830.83
2019-06-20 12:10:00,824.545
2019-06-20 12:11:00,829.035
2019-06-20 12:12:00,832.35
2019-06-20 12:13:00,821.747
2019-06-20 12:14:00,819.696
2019-06-20 12:15:00,818.398
2019-06-20 12:16:00,817.056
2019-06-20 12:17:00,810.537
2019-06-20 12:18:00,809.687
2019-06-20 12:19:00,804.99
2019-06-20 12:20:00,804.596
2019-06-20 12:21:00,802.326
2019-06-20 12:22:00,799.261
2019-06-20 12:23:00,801.121
2019-06-20 12:24:00,795.824
2019-06-20 12:25:00,788.258
2019-06-20 12:26:00,785.614
2019-06-20 12:27:00,784.747
2019-06-20 12:28:00,779.857
2019-06-20 12:29:00,774.742
2019-06-20 12:30:00,771.615
2019-06-20 12:31:00,774.143
2019-06-20 12:32:00,772.59
2019-06-20 12:33:00,775.524
2019-06-20 12:34:00,771.566
2019-06-20 12:35:00,766.942
2019-06-20 12:36:00,763.318
2019-06-20 12:37:00,767.513
2019-06-20 12:38:00,764.054
2019-06-20 12:39:00,765.241
2019-06-20 12:40:00,761.996
2019-06-20 12:41:00,758.265
2019-06-20 12:42:00,748.878
2019-06-20 12:43:00,746.761
2019-06-20 12:44:00,740.45
2019-06-20 12:45:00,735.357
2019-06-20 12:46:00,733.22
2019-06-20 12:47:00,730.183
2019-06-20 12:48:00,730.664
2019-06-20 12:49:00,726.567
2019-06-20 12:50:00,729.645
2019-06-20 12:51:00,726.512
2019-06-20 12:52:00,722.517
2019-06-20 12:53:00,715.275
2019-06-20 12:54:00,710.105
2019-06-20 12:55:00,705.432
2019-06-20 12:56:00,704.208
2019-06-20 12:57:00,699.456
2019-06-20 12:58:00,694.203
2019-06-20 12:59:00,690.58
2019-06-20 13:00:00,692.37
2019-06-20 13:01:00,689.059
2019-06-20 13:02:00,686.005
2019-06-20 13:03:00,686.032
2019-06-20 13:04:00,680.758
2019-06-20 13:05:00,678.511
2019-06-20 13:06:00,675.398
2019-06-20 13:07:00,671.883
2019-06-20 13:08:00,671.228
2019-06-20 13:09:00,665.785
2019-06-20 13:10:00,662.818
2019-06-20 13:11:00,659.116
2019-06-20 13:12:00,658.055
2019-06-20 13:13:00,651.633
2019-06-20 13:14:00,649.323
2019-06-20 13:15:00,645.833
2019-06-20 13:16:00,640.0
2019-06-20 13:17:00,640.24
2019-06-20 13:18:00,634.839
2019-06-20 13:19:00,631.692
2019-06-20 13:20:00,627.92
2019-06-20 13:21:00,624.628
2019-06-20 13:22:00,622.343
2019-06-20 13:23:00,617.239
2019-06-20 13:24:00,612.665
2019-06-20 13:25:00,610.81
2019-06-20 13:26:00,608.496
2019-06-20 13:27:00,605.691
