time,ghi_mean
2019-06-30 02:05:00,0.227167
2019-06-30 02:06:00,0.297377
2019-06-30 02:07:00,0.677966
2019-06-30 02:08:00,1.0355
2019-06-30 02:09:00,1.10267
2019-06-30 02:10:00,1.08133
2019-06-30 02:11:00,1.197
2019-06-30 02:12:00,1.39233
2019-06-30 02:13:00,1.60721
2019-06-30 02:14:00,1.75746
2019-06-30 02:15:00,1.89508
2019-06-30 02:16:00,2.02492
2019-06-30 02:17:00,2.27283
2019-06-30 02:18:00,2.65233
2019-06-30 02:19:00,3.10148
2019-06-30 02:20:00,3.65267
2019-06-30 02:21:00,4.18627
2019-06-30 02:22:00,4.57344
2019-06-30 02:23:00,4.89712
2019-06-30 02:24:00,5.28115
2019-06-30 02:25:00,5.90033
2019-06-30 02:26:00,6.69633
2019-06-30 02:27:00,7.46424
2019-06-30 02:28:00,8.06492
2019-06-30 02:29:00,8.59217
2019-06-30 02:30:00,9.19117
2019-06-30 02:31:00,9.90847
2019-06-30 02:32:00,10.7998
2019-06-30 02:33:00,11.8872
2019-06-30 02:34:00,13.5725
2019-06-30 02:35:00,15.9677
2019-06-30 02:36:00,18.7198
2019-06-30 02:37:00,20.7205
2019-06-30 02:38:00,22.2992
2019-06-30 02:39:00,23.8871
2019-06-30 02:40:00,25.7339
2019-06-30 02:41:00,27.536
2019-06-30 02:42:00,29.2897
2019-06-30 02:43:00,31.0352
2019-06-30 02:44:00,32.9146
2019-06-30 02:45:00,34.9331
2019-06-30 02:46:00,37.0236
2019-06-30 02:47:00,39.2423
2019-06-30 02:48:00,41.4543
2019-06-30 02:49:00,43.6617
2019-06-30 02:50:00,45.9159
2019-06-30 02:51:00,48.2195
2019-06-30 02:52:00,50.4448
2019-06-30 02:53:00,52.819
2019-06-30 02:54:00,55.068
2019-06-30 02:55:00,57.5048
2019-06-30 02:56:00,60.006
2019-06-30 02:57:00,62.7058
2019-06-30 02:58:00,65.4687
2019-06-30 02:59:00,67.8147
2019-06-30 03:00:00,70.207
2019-06-30 03:01:00,72.5453
2019-06-30 03:02:00,74.8573
2019-06-30 03:03:00,77.2741
2019-06-30 03:04:00,80.0151
2019-06-30 03:05:00,82.8998
2019-06-30 03:06:00,85.8436
2019-06-30 03:07:00,88.7733
2019-06-30 03:08:00,91.9379
2019-06-30 03:09:00,95.0998
2019-06-30 03:10:00,97.7855
2019-06-30 03:11:00,100.477
2019-06-30 03:12:00,103.253
2019-06-30 03:13:00,106.252
2019-06-30 03:14:00,109.252
2019-06-30 03:15:00,112.173
2019-06-30 03:16:00,115.293
2019-06-30 03:17:00,118.307
2019-06-30 03:18:00,121.526
2019-06-30 03:19:00,124.687
2019-06-30 03:20:00,127.504
2019-06-30 03:21:00,130.198
2019-06-30 03:22:00,133.125
2019-06-30 03:23:00,136.29
2019-06-30 03:24:00,139.572
2019-06-30 03:25:00,142.782
2019-06-30 03:26:00,146.136
2019-06-30 03:27:00,149.217
2019-06-30 03:28:00,152.223
2019-06-30 03:29:00,155.15
2019-06-30 03:30:00,158.202
2019-06-30 03:31:00,161.432
2019-06-30 03:32:00,164.656
2019-06-30 03:33:00,167.249
2019-06-30 03:34:00,170.142
2019-06-30 03:35:00,173.001
2019-06-30 03:36:00,176.578
2019-06-30 03:37:00,179.894
2019-06-30 03:38:00,183.49
2019-06-30 03:39:00,186.799
2019-06-30 03:40:00,189.972
2019-06-30 03:41:00,192.979
2019-06-30 03:42:00,196.208
2019-06-30 03:43:00,199.423
2019-06-30 03:44:00,202.64
2019-06-30 03:45:00,205.941
2019-06-30 03:46:00,209.506
2019-06-30 03:47:00,212.685
2019-06-30 03:48:00,216.024
2019-06-30 03:49:00,218.924
2019-06-30 03:50:00,222.864
2019-06-30 03:51:00,226.547
2019-06-30 03:52:00,230.059
2019-06-30 03:53:00,233.545
2019-06-30 03:54:00,236.345
2019-06-30 03:55:00,239.641
2019-06-30 03:56:00,243.802
2019-06-30 03:57:00,248.647
2019-06-30 03:58:00,252.667
2019-06-30 03:59:00,256.603
2019-06-30 04:00:00,260.588
2019-06-30 04:01:00,264.212
2019-06-30 04:02:00,267.584
2019-06-30 04:03:00,270.406
2019-06-30 04:04:00,273.537
2019-06-30 04:05:00,277.182
2019-06-30 04:06:00,281.245
2019-06-30 04:07:00,285.355
2019-06-30 04:08:00,288.998
2019-06-30 04:09:00,292.456
2019-06-30 04:10:00,295.332
2019-06-30 04:11:00,298.686
2019-06-30 04:12:00,302.55
2019-06-30 04:13:00,305.682
2019-06-30 04:14:00,309.359
2019-06-30 04:15:00,313.502
2019-06-30 04:16:00,317.178
2019-06-30 04:17:00,320.272
2019-06-30 04:18:00,323.806
2019-06-30 04:19:00,326.795
2019-06-30 04:20:00,331.048
2019-06-30 04:21:00,335.229
2019-06-30 04:22:00,339.129
2019-06-30 04:23:00,343.546
2019-06-30 04:24:00,347.747
2019-06-30 04:25:00,351.399
2019-06-30 04:26:00,354.936
2019-06-30 04:27:00,358.276
2019-06-30 04:28:00,361.74
2019-06-30 04:29:00,365.275
2019-06-30 04:30:00,369.721
2019-06-30 04:31:00,373.88
2019-06-30 04:32:00,377.209
2019-06-30 04:33:00,378.762
2019-06-30 04:34:00,381.545
2019-06-30 04:35:00,383.293
2019-06-30 04:36:00,386.173
2019-06-30 04:37:00,389.742
2019-06-30 04:38:00,394.146
2019-06-30 04:39:00,396.851
2019-06-30 04:40:00,400.989
2019-06-30 04:41:00,405.152
2019-06-30 04:42:00,411.141
2019-06-30 04:43:00,415.854
2019-06-30 04:44:00,420.125
2019-06-30 04:45:00,423.52
2019-06-30 04:46:00,426.4
2019-06-30 04:47:00,430.942
2019-06-30 04:48:00,435.47
2019-06-30 04:49:00,439.552
2019-06-30 04:50:00,442.721
2019-06-30 04:51:00,444.091
2019-06-30 04:52:00,445.616
2019-06-30 04:53:00,450.214
2019-06-30 04:54:00,455.056
2019-06-30 04:55:00,459.554
2019-06-30 04:56:00,462.541
2019-06-30 04:57:00,466.124
2019-06-30 04:58:00,468.647
2019-06-30 04:59:00,471.296
2019-06-30 05:00:00,470.837
2019-06-30 05:01:00,474.84
2019-06-30 05:02:00,481.31
2019-06-30 05:03:00,485.642
2019-06-30 05:04:00,487.132
2019-06-30 05:05:00,489.839
2019-06-30 05:06:00,495.911
2019-06-30 05:07:00,500.797
2019-06-30 05:08:00,505.223
2019-06-30 05:09:00,509.787
2019-06-30 05:10:00,513.683
2019-06-30 05:11:00,517.772
2019-06-30 05:12:00,523.135
2019-06-30 05:13:00,524.793
2019-06-30 05:14:00,527.484
2019-06-30 05:15:00,531.78
2019-06-30 05:16:00,535.643
2019-06-30 05:17:00,537.255
2019-06-30 05:18:00,535.663
2019-06-30 05:19:00,537.9
2019-06-30 05:20:00,543.025
2019-06-30 05:21:00,547.051
2019-06-30 05:22:00,550.759
2019-06-30 05:23:00,555.235
2019-06-30 05:24:00,559.862
2019-06-30 05:25:00,563.281
2019-06-30 05:26:00,565.345
2019-06-30 05:27:00,567.27
2019-06-30 05:28:00,570.474
2019-06-30 05:29:00,573.903
2019-06-30 05:30:00,577.639
2019-06-30 05:31:00,580.328
2019-06-30 05:32:00,585.232
2019-06-30 05:33:00,588.893
2019-06-30 05:34:00,592.23
2019-06-30 05:35:00,592.962
2019-06-30 05:36:00,596.111
2019-06-30 05:37:00,599.869
2019-06-30 05:38:00,604.218
2019-06-30 05:39:00,608.466
2019-06-30 05:40:00,611.354
2019-06-30 05:41:00,614.255
2019-06-30 05:42:00,616.629
2019-06-30 05:43:00,618.175
2019-06-30 05:44:00,621.03
2019-06-30 05:45:00,625.118
2019-06-30 05:46:00,628.835
2019-06-30 05:47:00,630.797
2019-06-30 05:48:00,632.398
2019-06-30 05:49:00,636.875
2019-06-30 05:50:00,639.869
2019-06-30 05:51:00,641.203
2019-06-30 05:52:00,644.594
2019-06-30 05:53:00,648.687
2019-06-30 05:54:00,652.831
2019-06-30 05:55:00,656.429
2019-06-30 05:56:00,659.347
2019-06-30 05:57:00,663.679
2019-06-30 05:58:00,668.409
2019-06-30 05:59:00,672.115
2019-06-30 06:00:00,675.679
2019-06-30 06:01:00,679.455
2019-06-30 06:02:00,681.203
2019-06-30 06:03:00,682.295
2019-06-30 06:04:00,685.764
2019-06-30 06:05:00,687.907
2019-06-30 06:06:00,693.112
2019-06-30 06:07:00,696.621
2019-06-30 06:08:00,700.621
2019-06-30 06:09:00,702.523
2019-06-30 06:10:00,706.344
2019-06-30 06:11:00,709.036
2019-06-30 06:12:00,712.383
2019-06-30 06:13:00,716.133
2019-06-30 06:14:00,720.332
2019-06-30 06:15:00,723.833
2019-06-30 06:16:00,725.891
2019-06-30 06:17:00,726.206
2019-06-30 06:18:00,728.839
2019-06-30 06:19:00,732.084
2019-06-30 06:20:00,734.232
2019-06-30 06:21:00,737.433
2019-06-30 06:22:00,741.394
2019-06-30 06:23:00,745.355
2019-06-30 06:24:00,748.895
2019-06-30 06:25:00,751.827
2019-06-30 06:26:00,755.492
2019-06-30 06:27:00,758.521
2019-06-30 06:28:00,761.825
2019-06-30 06:29:00,763.272
2019-06-30 06:30:00,763.315
2019-06-30 06:31:00,768.315
2019-06-30 06:32:00,771.964
2019-06-30 06:33:00,775.468
2019-06-30 06:34:00,779.177
2019-06-30 06:35:00,782.817
2019-06-30 06:36:00,786.449
2019-06-30 06:37:00,790.496
2019-06-30 06:38:00,794.539
2019-06-30 06:39:00,796.973
2019-06-30 06:40:00,799.621
2019-06-30 06:41:00,803.318
2019-06-30 06:42:00,804.385
2019-06-30 06:43:00,805.885
2019-06-30 06:44:00,808.966
2019-06-30 06:45:00,809.302
2019-06-30 06:46:00,809.083
2019-06-30 06:47:00,812.821
2019-06-30 06:48:00,811.019
2019-06-30 06:49:00,807.554
2019-06-30 06:50:00,808.729
2019-06-30 06:51:00,811.436
2019-06-30 06:52:00,815.619
2019-06-30 06:53:00,820.697
2019-06-30 06:54:00,826.323
2019-06-30 06:55:00,832.087
2019-06-30 06:56:00,836.301
2019-06-30 06:57:00,838.957
2019-06-30 06:58:00,842.802
2019-06-30 06:59:00,843.483
2019-06-30 07:00:00,845.336
2019-06-30 07:01:00,846.154
2019-06-30 07:02:00,847.932
2019-06-30 07:03:00,850.447
2019-06-30 07:04:00,851.368
2019-06-30 07:05:00,853.893
2019-06-30 07:06:00,856.242
2019-06-30 07:07:00,860.734
2019-06-30 07:08:00,857.552
2019-06-30 07:09:00,857.465
2019-06-30 07:10:00,859.48
2019-06-30 07:11:00,862.518
2019-06-30 07:12:00,866.373
2019-06-30 07:13:00,870.555
2019-06-30 07:14:00,873.846
2019-06-30 07:15:00,877.232
2019-06-30 07:16:00,879.321
2019-06-30 07:17:00,883.082
2019-06-30 07:18:00,886.731
2019-06-30 07:19:00,889.704
2019-06-30 07:20:00,890.293
2019-06-30 07:21:00,890.496
2019-06-30 07:22:00,893.423
2019-06-30 07:23:00,894.584
2019-06-30 07:24:00,897.311
2019-06-30 07:25:00,900.334
2019-06-30 07:26:00,899.968
2019-06-30 07:27:00,900.537
2019-06-30 07:28:00,902.268
2019-06-30 07:29:00,901.37
2019-06-30 07:30:00,907.49
2019-06-30 07:31:00,910.758
2019-06-30 07:32:00,912.903
2019-06-30 07:33:00,912.798
2019-06-30 07:34:00,912.069
2019-06-30 07:35:00,912.367
2019-06-30 07:36:00,915.586
2019-06-30 07:37:00,917.929
2019-06-30 07:38:00,921.155
2019-06-30 07:39:00,926.382
2019-06-30 07:40:00,930.635
2019-06-30 07:41:00,932.622
2019-06-30 07:42:00,932.768
2019-06-30 07:43:00,932.496
2019-06-30 07:44:00,934.023
2019-06-30 07:45:00,935.23
2019-06-30 07:46:00,935.388
2019-06-30 07:47:00,939.042
2019-06-30 07:48:00,940.491
2019-06-30 07:49:00,942.332
2019-06-30 07:50:00,948.141
2019-06-30 07:51:00,952.532
2019-06-30 07:52:00,951.223
2019-06-30 07:53:00,953.082
2019-06-30 07:54:00,956.754
2019-06-30 07:55:00,960.89
2019-06-30 07:56:00,963.205
2019-06-30 07:57:00,962.614
2019-06-30 07:58:00,964.636
2019-06-30 07:59:00,968.142
2019-06-30 08:00:00,971.591
2019-06-30 08:01:00,971.756
2019-06-30 08:02:00,970.668
2019-06-30 08:03:00,976.771
2019-06-30 08:04:00,978.632
2019-06-30 08:05:00,977.023
2019-06-30 08:06:00,976.382
2019-06-30 08:07:00,979.769
2019-06-30 08:08:00,978.75
2019-06-30 08:09:00,974.361
2019-06-30 08:10:00,976.503
2019-06-30 08:11:00,973.635
2019-06-30 08:12:00,973.545
2019-06-30 08:13:00,981.759
2019-06-30 08:14:00,993.078
2019-06-30 08:15:00,996.817
2019-06-30 08:16:00,996.452
2019-06-30 08:17:00,993.63
2019-06-30 08:18:00,996.039
2019-06-30 08:19:00,994.857
2019-06-30 08:20:00,991.815
2019-06-30 08:21:00,988.825
2019-06-30 08:22:00,979.542
2019-06-30 08:23:00,971.997
2019-06-30 08:24:00,977.307
2019-06-30 08:25:00,983.145
2019-06-30 08:26:00,990.688
2019-06-30 08:27:00,990.343
2019-06-30 08:28:00,994.519
2019-06-30 08:29:00,1001.59
2019-06-30 08:30:00,1003.64
2019-06-30 08:31:00,1001.69
2019-06-30 08:32:00,1004.64
2019-06-30 08:33:00,1007.59
2019-06-30 08:34:00,1012.94
2019-06-30 08:35:00,1010.44
2019-06-30 08:36:00,1009.85
2019-06-30 08:37:00,1014.74
2019-06-30 08:38:00,1024.62
2019-06-30 08:39:00,1023.62
2019-06-30 08:40:00,1024.62
2019-06-30 08:41:00,1030.81
2019-06-30 08:42:00,1030.98
2019-06-30 08:43:00,1024.35
2019-06-30 08:44:00,1024.87
2019-06-30 08:45:00,1028.81
2019-06-30 08:46:00,1027.45
2019-06-30 08:47:00,1024.55
2019-06-30 08:48:00,1026.07
2019-06-30 08:49:00,1033.0
2019-06-30 08:50:00,1020.03
2019-06-30 08:51:00,1015.44
2019-06-30 08:52:00,1024.22
2019-06-30 08:53:00,1013.22
2019-06-30 08:54:00,996.301
2019-06-30 08:55:00,995.254
2019-06-30 08:56:00,1005.8
2019-06-30 08:57:00,1030.0
2019-06-30 08:58:00,1044.77
2019-06-30 08:59:00,1049.93
2019-06-30 09:00:00,1055.47
2019-06-30 09:01:00,1046.74
2019-06-30 09:02:00,1038.44
2019-06-30 09:03:00,1047.72
2019-06-30 09:04:00,1052.18
2019-06-30 09:05:00,1055.73
2019-06-30 09:06:00,1060.92
2019-06-30 09:07:00,1057.28
2019-06-30 09:08:00,1055.25
2019-06-30 09:09:00,1054.76
2019-06-30 09:10:00,1058.71
2019-06-30 09:11:00,1055.38
2019-06-30 09:12:00,1053.3
2019-06-30 09:13:00,1052.93
2019-06-30 09:14:00,1053.06
2019-06-30 09:15:00,1055.86
2019-06-30 09:16:00,1056.15
2019-06-30 09:17:00,1054.43
2019-06-30 09:18:00,1056.16
2019-06-30 09:19:00,1049.83
2019-06-30 09:20:00,1040.18
2019-06-30 09:21:00,1034.88
2019-06-30 09:22:00,1044.92
2019-06-30 09:23:00,1048.49
2019-06-30 09:24:00,1050.79
2019-06-30 09:25:00,1052.38
2019-06-30 09:26:00,1050.97
2019-06-30 09:27:00,1049.04
2019-06-30 09:28:00,1053.35
2019-06-30 09:29:00,1046.96
2019-06-30 09:30:00,1047.38
2019-06-30 09:31:00,1047.25
2019-06-30 09:32:00,1047.29
2019-06-30 09:33:00,1051.85
2019-06-30 09:34:00,1056.2
2019-06-30 09:35:00,1053.67
2019-06-30 09:36:00,1046.33
2019-06-30 09:37:00,1043.65
2019-06-30 09:38:00,1046.36
2019-06-30 09:39:00,1043.97
2019-06-30 09:40:00,1042.1
2019-06-30 09:41:00,1028.47
2019-06-30 09:42:00,1025.82
2019-06-30 09:43:00,1041.42
2019-06-30 09:44:00,1034.18
2019-06-30 09:45:00,1031.74
2019-06-30 09:46:00,1023.84
2019-06-30 09:47:00,1009.75
2019-06-30 09:48:00,1009.75
2019-06-30 09:49:00,1021.11
2019-06-30 09:50:00,1025.74
2019-06-30 09:51:00,1036.4
2019-06-30 09:52:00,1039.68
2019-06-30 09:53:00,1040.48
2019-06-30 09:54:00,1042.48
2019-06-30 09:55:00,1032.95
2019-06-30 09:56:00,1011.8
2019-06-30 09:57:00,989.88
2019-06-30 09:58:00,998.75
2019-06-30 09:59:00,1008.86
2019-06-30 10:00:00,1006.27
2019-06-30 10:01:00,1001.72
2019-06-30 10:02:00,999.86
2019-06-30 10:03:00,1006.36
2019-06-30 10:04:00,1017.63
2019-06-30 10:05:00,1019.58
2019-06-30 10:06:00,1017.96
2019-06-30 10:07:00,991.311
2019-06-30 10:08:00,979.132
2019-06-30 10:09:00,965.856
2019-06-30 10:10:00,962.246
2019-06-30 10:11:00,970.823
2019-06-30 10:12:00,978.852
2019-06-30 10:13:00,984.572
2019-06-30 10:14:00,984.937
2019-06-30 10:15:00,997.591
2019-06-30 10:16:00,1004.56
2019-06-30 10:17:00,1016.17
2019-06-30 10:18:00,1017.81
2019-06-30 10:19:00,1014.72
2019-06-30 10:20:00,1017.16
2019-06-30 10:21:00,1022.46
2019-06-30 10:22:00,1021.35
2019-06-30 10:23:00,1015.45
2019-06-30 10:24:00,1000.63
2019-06-30 10:25:00,998.651
2019-06-30 10:26:00,1011.68
2019-06-30 10:27:00,1017.89
2019-06-30 10:28:00,1016.77
2019-06-30 10:29:00,1013.44
2019-06-30 10:30:00,1016.08
2019-06-30 10:31:00,1025.26
2019-06-30 10:32:00,1017.05
2019-06-30 10:33:00,1013.28
2019-06-30 10:34:00,1013.04
2019-06-30 10:35:00,1023.62
2019-06-30 10:36:00,1012.15
2019-06-30 10:37:00,992.263
2019-06-30 10:38:00,978.697
2019-06-30 10:39:00,976.091
2019-06-30 10:40:00,980.72
2019-06-30 10:41:00,989.974
2019-06-30 10:42:00,1002.2
2019-06-30 10:43:00,1007.96
2019-06-30 10:44:00,1007.9
2019-06-30 10:45:00,1014.27
2019-06-30 10:46:00,1010.48
2019-06-30 10:47:00,1015.92
2019-06-30 10:48:00,1002.99
2019-06-30 10:49:00,992.369
2019-06-30 10:50:00,993.951
2019-06-30 10:51:00,994.328
2019-06-30 10:52:00,1005.21
2019-06-30 10:53:00,995.075
2019-06-30 10:54:00,994.576
2019-06-30 10:55:00,993.674
2019-06-30 10:56:00,989.41
2019-06-30 10:57:00,989.165
2019-06-30 10:58:00,991.723
2019-06-30 10:59:00,997.387
2019-06-30 11:00:00,986.003
2019-06-30 11:01:00,976.185
2019-06-30 11:02:00,969.795
2019-06-30 11:03:00,964.469
2019-06-30 11:04:00,968.074
2019-06-30 11:05:00,978.082
2019-06-30 11:06:00,973.482
2019-06-30 11:07:00,965.282
2019-06-30 11:08:00,975.77
2019-06-30 11:09:00,987.93
2019-06-30 11:10:00,981.414
2019-06-30 11:11:00,968.308
2019-06-30 11:12:00,964.875
2019-06-30 11:13:00,948.641
2019-06-30 11:14:00,935.53
2019-06-30 11:15:00,929.737
2019-06-30 11:16:00,942.069
2019-06-30 11:17:00,948.956
2019-06-30 11:18:00,946.399
2019-06-30 11:19:00,934.199
2019-06-30 11:20:00,922.168
2019-06-30 11:21:00,917.335
2019-06-30 11:22:00,922.816
2019-06-30 11:23:00,929.211
2019-06-30 11:24:00,938.889
2019-06-30 11:25:00,942.193
2019-06-30 11:26:00,948.847
2019-06-30 11:27:00,933.959
2019-06-30 11:28:00,927.585
2019-06-30 11:29:00,924.71
2019-06-30 11:30:00,924.407
2019-06-30 11:31:00,922.176
2019-06-30 11:32:00,915.915
2019-06-30 11:33:00,917.06
2019-06-30 11:34:00,917.162
2019-06-30 11:35:00,908.337
2019-06-30 11:36:00,909.986
2019-06-30 11:37:00,912.856
2019-06-30 11:38:00,913.476
2019-06-30 11:39:00,916.685
2019-06-30 11:40:00,913.414
2019-06-30 11:41:00,908.876
2019-06-30 11:42:00,906.439
2019-06-30 11:43:00,908.166
2019-06-30 11:44:00,909.186
2019-06-30 11:45:00,905.547
2019-06-30 11:46:00,894.078
2019-06-30 11:47:00,893.741
2019-06-30 11:48:00,892.228
2019-06-30 11:49:00,891.016
2019-06-30 11:50:00,889.849
2019-06-30 11:51:00,887.527
2019-06-30 11:52:00,883.575
2019-06-30 11:53:00,878.278
2019-06-30 11:54:00,871.88
2019-06-30 11:55:00,872.536
2019-06-30 11:56:00,873.049
2019-06-30 11:57:00,871.673
2019-06-30 11:58:00,862.821
2019-06-30 11:59:00,854.413
2019-06-30 12:00:00,849.484
2019-06-30 12:01:00,844.983
2019-06-30 12:02:00,844.245
2019-06-30 12:03:00,844.602
2019-06-30 12:04:00,843.075
2019-06-30 12:05:00,838.982
2019-06-30 12:06:00,831.085
2019-06-30 12:07:00,822.585
2019-06-30 12:08:00,822.489
2019-06-30 12:09:00,826.655
2019-06-30 12:10:00,827.256
2019-06-30 12:11:00,824.422
2019-06-30 12:12:00,827.559
2019-06-30 12:13:00,823.911
2019-06-30 12:14:00,821.102
2019-06-30 12:15:00,818.63
2019-06-30 12:16:00,815.301
2019-06-30 12:17:00,808.56
2019-06-30 12:18:00,806.302
2019-06-30 12:19:00,804.127
2019-06-30 12:20:00,801.519
2019-06-30 12:21:00,798.42
2019-06-30 12:22:00,800.364
2019-06-30 12:23:00,800.515
2019-06-30 12:24:00,796.038
2019-06-30 12:25:00,789.864
2019-06-30 12:26:00,790.154
2019-06-30 12:27:00,782.674
2019-06-30 12:28:00,777.519
2019-06-30 12:29:00,778.634
2019-06-30 12:30:00,775.697
2019-06-30 12:31:00,735.945
2019-06-30 12:32:00,769.724
2019-06-30 12:33:00,763.005
2019-06-30 12:34:00,758.525
2019-06-30 12:35:00,759.901
2019-06-30 12:36:00,758.026
2019-06-30 12:37:00,748.835
2019-06-30 12:38:00,746.227
2019-06-30 12:39:00,737.319
2019-06-30 12:40:00,731.654
2019-06-30 12:41:00,730.829
2019-06-30 12:42:00,724.846
2019-06-30 12:43:00,725.031
2019-06-30 12:44:00,725.174
2019-06-30 12:45:00,722.433
2019-06-30 12:46:00,714.41
2019-06-30 12:47:00,710.19
2019-06-30 12:48:00,710.574
2019-06-30 12:49:00,705.383
2019-06-30 12:50:00,703.007
2019-06-30 12:51:00,698.7
2019-06-30 12:52:00,691.099
2019-06-30 12:53:00,682.816
2019-06-30 12:54:00,670.8
2019-06-30 12:55:00,665.677
2019-06-30 12:56:00,668.137
2019-06-30 12:57:00,657.884
2019-06-30 12:58:00,646.478
2019-06-30 12:59:00,642.214
2019-06-30 13:00:00,641.898
2019-06-30 13:01:00,639.598
2019-06-30 13:02:00,635.262
2019-06-30 13:03:00,633.674
2019-06-30 13:04:00,631.308
2019-06-30 13:05:00,630.402
2019-06-30 13:06:00,630.315
2019-06-30 13:07:00,625.779
2019-06-30 13:08:00,618.893
2019-06-30 13:09:00,611.614
2019-06-30 13:10:00,602.669
2019-06-30 13:11:00,590.441
2019-06-30 13:12:00,583.366
2019-06-30 13:13:00,570.198
2019-06-30 13:14:00,559.271
2019-06-30 13:15:00,565.105
2019-06-30 13:16:00,568.482
2019-06-30 13:17:00,573.658
2019-06-30 13:18:00,576.906
2019-06-30 13:19:00,576.435
2019-06-30 13:20:00,566.053
2019-06-30 13:21:00,559.637
2019-06-30 13:22:00,557.76
2019-06-30 13:23:00,552.839
2019-06-30 13:24:00,552.228
2019-06-30 13:25:00,546.855
2019-06-30 13:26:00,544.955
2019-06-30 13:27:00,542.614
2019-06-30 13:28:00,534.465
2019-06-30 13:29:00,526.209
2019-06-30 13:30:00,519.677
