time,ghi_mean
2019-05-14 02:08:00,0.0
2019-05-14 02:09:00,0.0
2019-05-14 02:10:00,0.0
2019-05-14 02:11:00,0.0
2019-05-14 02:12:00,0.0
2019-05-14 02:13:00,0.0
2019-05-14 02:14:00,0.0
2019-05-14 02:15:00,0.0
2019-05-14 02:16:00,0.0
2019-05-14 02:17:00,0.0
2019-05-14 02:18:00,0.0
2019-05-14 02:19:00,0.0
2019-05-14 02:20:00,0.0
2019-05-14 02:21:00,0.0
2019-05-14 02:22:00,0.0
2019-05-14 02:23:00,0.0856667
2019-05-14 02:24:00,0.0738333
2019-05-14 02:25:00,0.0672881
2019-05-14 02:26:00,0.2345
2019-05-14 02:27:00,0.620328
2019-05-14 02:28:00,0.9555
2019-05-14 02:29:00,1.13667
2019-05-14 02:30:00,1.48333
2019-05-14 02:31:00,1.8822
2019-05-14 02:32:00,2.40885
2019-05-14 02:33:00,2.61102
2019-05-14 02:34:00,2.71721
2019-05-14 02:35:00,2.9555
2019-05-14 02:36:00,3.097
2019-05-14 02:37:00,3.33917
2019-05-14 02:38:00,3.76169
2019-05-14 02:39:00,4.10639
2019-05-14 02:40:00,4.54833
2019-05-14 02:41:00,5.11424
2019-05-14 02:42:00,5.67656
2019-05-14 02:43:00,6.25898
2019-05-14 02:44:00,6.92717
2019-05-14 02:45:00,7.69016
2019-05-14 02:46:00,8.448
2019-05-14 02:47:00,9.25593
2019-05-14 02:48:00,10.0702
2019-05-14 02:49:00,10.8398
2019-05-14 02:50:00,11.5463
2019-05-14 02:51:00,12.3093
2019-05-14 02:52:00,13.1951
2019-05-14 02:53:00,14.2344
2019-05-14 02:54:00,16.0147
2019-05-14 02:55:00,18.694
2019-05-14 02:56:00,21.2885
2019-05-14 02:57:00,23.6463
2019-05-14 02:58:00,26.4052
2019-05-14 02:59:00,28.8653
2019-05-14 03:00:00,31.1841
2019-05-14 03:01:00,33.3754
2019-05-14 03:02:00,35.2036
2019-05-14 03:03:00,37.1278
2019-05-14 03:04:00,39.2307
2019-05-14 03:05:00,41.6352
2019-05-14 03:06:00,44.0567
2019-05-14 03:07:00,46.5947
2019-05-14 03:08:00,49.0823
2019-05-14 03:09:00,51.3966
2019-05-14 03:10:00,53.3753
2019-05-14 03:11:00,54.1679
2019-05-14 03:12:00,56.0419
2019-05-14 03:13:00,59.5183
2019-05-14 03:14:00,63.7966
2019-05-14 03:15:00,67.5453
2019-05-14 03:16:00,70.3161
2019-05-14 03:17:00,72.8807
2019-05-14 03:18:00,75.6579
2019-05-14 03:19:00,78.5237
2019-05-14 03:20:00,81.4095
2019-05-14 03:21:00,84.6715
2019-05-14 03:22:00,87.5907
2019-05-14 03:23:00,90.6341
2019-05-14 03:24:00,93.6911
2019-05-14 03:25:00,97.1517
2019-05-14 03:26:00,100.707
2019-05-14 03:27:00,104.267
2019-05-14 03:28:00,107.462
2019-05-14 03:29:00,110.723
2019-05-14 03:30:00,114.092
2019-05-14 03:31:00,117.486
2019-05-14 03:32:00,121.149
2019-05-14 03:33:00,125.115
2019-05-14 03:34:00,128.623
2019-05-14 03:35:00,131.59
2019-05-14 03:36:00,135.06
2019-05-14 03:37:00,138.635
2019-05-14 03:38:00,141.992
2019-05-14 03:39:00,145.656
2019-05-14 03:40:00,149.613
2019-05-14 03:41:00,153.301
2019-05-14 03:42:00,156.665
2019-05-14 03:43:00,159.63
2019-05-14 03:44:00,162.946
2019-05-14 03:45:00,166.309
2019-05-14 03:46:00,169.785
2019-05-14 03:47:00,173.513
2019-05-14 03:48:00,176.736
2019-05-14 03:49:00,180.362
2019-05-14 03:50:00,183.91
2019-05-14 03:51:00,187.503
2019-05-14 03:52:00,190.953
2019-05-14 03:53:00,194.576
2019-05-14 03:54:00,198.171
2019-05-14 03:55:00,201.677
2019-05-14 03:56:00,205.621
2019-05-14 03:57:00,209.194
2019-05-14 03:58:00,212.901
2019-05-14 03:59:00,216.378
2019-05-14 04:00:00,219.917
2019-05-14 04:01:00,223.499
2019-05-14 04:02:00,227.126
2019-05-14 04:03:00,230.755
2019-05-14 04:04:00,234.715
2019-05-14 04:05:00,238.899
2019-05-14 04:06:00,242.292
2019-05-14 04:07:00,245.935
2019-05-14 04:08:00,249.366
2019-05-14 04:09:00,252.953
2019-05-14 04:10:00,256.563
2019-05-14 04:11:00,260.048
2019-05-14 04:12:00,263.356
2019-05-14 04:13:00,267.337
2019-05-14 04:14:00,271.283
2019-05-14 04:15:00,275.315
2019-05-14 04:16:00,279.448
2019-05-14 04:17:00,283.013
2019-05-14 04:18:00,286.4
2019-05-14 04:19:00,290.493
2019-05-14 04:20:00,294.34
2019-05-14 04:21:00,298.127
2019-05-14 04:22:00,301.608
2019-05-14 04:23:00,304.189
2019-05-14 04:24:00,306.852
2019-05-14 04:25:00,310.274
2019-05-14 04:26:00,313.645
2019-05-14 04:27:00,317.518
2019-05-14 04:28:00,321.641
2019-05-14 04:29:00,325.786
2019-05-14 04:30:00,329.294
2019-05-14 04:31:00,332.239
2019-05-14 04:32:00,335.18
2019-05-14 04:33:00,339.126
2019-05-14 04:34:00,343.507
2019-05-14 04:35:00,347.463
2019-05-14 04:36:00,351.832
2019-05-14 04:37:00,355.484
2019-05-14 04:38:00,358.549
2019-05-14 04:39:00,362.014
2019-05-14 04:40:00,366.297
2019-05-14 04:41:00,370.323
2019-05-14 04:42:00,374.658
2019-05-14 04:43:00,379.441
2019-05-14 04:44:00,382.915
2019-05-14 04:45:00,386.838
2019-05-14 04:46:00,390.06
2019-05-14 04:47:00,393.848
2019-05-14 04:48:00,396.899
2019-05-14 04:49:00,400.687
2019-05-14 04:50:00,404.245
2019-05-14 04:51:00,408.95
2019-05-14 04:52:00,412.076
2019-05-14 04:53:00,415.56
2019-05-14 04:54:00,419.207
2019-05-14 04:55:00,422.65
2019-05-14 04:56:00,425.865
2019-05-14 04:57:00,427.956
2019-05-14 04:58:00,432.539
2019-05-14 04:59:00,436.146
2019-05-14 05:00:00,439.51
2019-05-14 05:01:00,443.266
2019-05-14 05:02:00,448.074
2019-05-14 05:03:00,452.097
2019-05-14 05:04:00,455.978
2019-05-14 05:05:00,459.299
2019-05-14 05:06:00,462.855
2019-05-14 05:07:00,466.499
2019-05-14 05:08:00,469.885
2019-05-14 05:09:00,474.536
2019-05-14 05:10:00,478.711
2019-05-14 05:11:00,482.793
2019-05-14 05:12:00,486.588
2019-05-14 05:13:00,489.959
2019-05-14 05:14:00,493.414
2019-05-14 05:15:00,496.507
2019-05-14 05:16:00,500.024
2019-05-14 05:17:00,503.45
2019-05-14 05:18:00,506.516
2019-05-14 05:19:00,510.211
2019-05-14 05:20:00,513.174
2019-05-14 05:21:00,517.238
2019-05-14 05:22:00,520.992
2019-05-14 05:23:00,524.173
2019-05-14 05:24:00,526.706
2019-05-14 05:25:00,529.841
2019-05-14 05:26:00,533.512
2019-05-14 05:27:00,537.595
2019-05-14 05:28:00,540.631
2019-05-14 05:29:00,543.161
2019-05-14 05:30:00,547.653
2019-05-14 05:31:00,550.123
2019-05-14 05:32:00,554.428
2019-05-14 05:33:00,556.743
2019-05-14 05:34:00,559.331
2019-05-14 05:35:00,561.182
2019-05-14 05:36:00,568.007
2019-05-14 05:37:00,572.845
2019-05-14 05:38:00,576.356
2019-05-14 05:39:00,580.183
2019-05-14 05:40:00,583.978
2019-05-14 05:41:00,588.078
2019-05-14 05:42:00,591.774
2019-05-14 05:43:00,594.613
2019-05-14 05:44:00,599.704
2019-05-14 05:45:00,602.828
2019-05-14 05:46:00,605.625
2019-05-14 05:47:00,608.7
2019-05-14 05:48:00,612.692
2019-05-14 05:49:00,617.005
2019-05-14 05:50:00,620.435
2019-05-14 05:51:00,624.829
2019-05-14 05:52:00,628.614
2019-05-14 05:53:00,631.464
2019-05-14 05:54:00,634.341
2019-05-14 05:55:00,636.579
2019-05-14 05:56:00,639.395
2019-05-14 05:57:00,634.099
2019-05-14 05:58:00,639.785
2019-05-14 05:59:00,646.859
2019-05-14 06:00:00,650.495
2019-05-14 06:01:00,655.116
2019-05-14 06:02:00,658.282
2019-05-14 06:03:00,660.659
2019-05-14 06:04:00,663.412
2019-05-14 06:05:00,666.729
2019-05-14 06:06:00,669.484
2019-05-14 06:07:00,674.227
2019-05-14 06:08:00,677.562
2019-05-14 06:09:00,679.362
2019-05-14 06:10:00,684.02
2019-05-14 06:11:00,686.692
2019-05-14 06:12:00,689.443
2019-05-14 06:13:00,690.71
2019-05-14 06:14:00,693.562
2019-05-14 06:15:00,696.578
2019-05-14 06:16:00,697.881
2019-05-14 06:17:00,700.907
2019-05-14 06:18:00,702.31
2019-05-14 06:19:00,702.498
2019-05-14 06:20:00,704.727
2019-05-14 06:21:00,708.794
2019-05-14 06:22:00,711.155
2019-05-14 06:23:00,715.272
2019-05-14 06:24:00,714.343
2019-05-14 06:25:00,713.869
2019-05-14 06:26:00,719.787
2019-05-14 06:27:00,719.9
2019-05-14 06:28:00,725.997
2019-05-14 06:29:00,732.019
2019-05-14 06:30:00,738.104
2019-05-14 06:31:00,745.683
2019-05-14 06:32:00,749.748
2019-05-14 06:33:00,752.253
2019-05-14 06:34:00,755.687
2019-05-14 06:35:00,757.507
2019-05-14 06:36:00,760.171
2019-05-14 06:37:00,764.567
2019-05-14 06:38:00,768.526
2019-05-14 06:39:00,769.877
2019-05-14 06:40:00,770.275
2019-05-14 06:41:00,771.099
2019-05-14 06:42:00,775.689
2019-05-14 06:43:00,778.153
2019-05-14 06:44:00,781.001
2019-05-14 06:45:00,784.3
2019-05-14 06:46:00,786.776
2019-05-14 06:47:00,786.5
2019-05-14 06:48:00,787.053
2019-05-14 06:49:00,787.741
2019-05-14 06:50:00,792.027
2019-05-14 06:51:00,795.329
2019-05-14 06:52:00,798.104
2019-05-14 06:53:00,801.206
2019-05-14 06:54:00,804.037
2019-05-14 06:55:00,806.367
2019-05-14 06:56:00,808.32
2019-05-14 06:57:00,812.103
2019-05-14 06:58:00,816.426
2019-05-14 06:59:00,818.018
2019-05-14 07:00:00,819.74
2019-05-14 07:01:00,823.185
2019-05-14 07:02:00,825.541
2019-05-14 07:03:00,828.79
2019-05-14 07:04:00,831.8
2019-05-14 07:05:00,834.169
2019-05-14 07:06:00,837.366
2019-05-14 07:07:00,841.172
2019-05-14 07:08:00,842.813
2019-05-14 07:09:00,844.817
2019-05-14 07:10:00,848.188
2019-05-14 07:11:00,847.502
2019-05-14 07:12:00,850.481
2019-05-14 07:13:00,855.584
2019-05-14 07:14:00,858.295
2019-05-14 07:15:00,860.398
2019-05-14 07:16:00,862.823
2019-05-14 07:17:00,867.188
2019-05-14 07:18:00,868.645
2019-05-14 07:19:00,870.519
2019-05-14 07:20:00,873.0
2019-05-14 07:21:00,875.543
2019-05-14 07:22:00,878.045
2019-05-14 07:23:00,881.544
2019-05-14 07:24:00,884.258
2019-05-14 07:25:00,886.694
2019-05-14 07:26:00,886.195
2019-05-14 07:27:00,887.405
2019-05-14 07:28:00,889.02
2019-05-14 07:29:00,889.908
2019-05-14 07:30:00,893.82
2019-05-14 07:31:00,898.542
2019-05-14 07:32:00,901.5
2019-05-14 07:33:00,901.851
2019-05-14 07:34:00,904.522
2019-05-14 07:35:00,912.853
2019-05-14 07:36:00,917.026
2019-05-14 07:37:00,918.93
2019-05-14 07:38:00,918.154
2019-05-14 07:39:00,919.964
2019-05-14 07:40:00,922.27
2019-05-14 07:41:00,923.813
2019-05-14 07:42:00,923.27
2019-05-14 07:43:00,924.964
2019-05-14 07:44:00,919.82
2019-05-14 07:45:00,905.772
2019-05-14 07:46:00,915.091
2019-05-14 07:47:00,924.035
2019-05-14 07:48:00,932.411
2019-05-14 07:49:00,931.224
2019-05-14 07:50:00,934.581
2019-05-14 07:51:00,938.18
2019-05-14 07:52:00,940.286
2019-05-14 07:53:00,936.971
2019-05-14 07:54:00,933.8
2019-05-14 07:55:00,937.845
2019-05-14 07:56:00,941.318
2019-05-14 07:57:00,948.085
2019-05-14 07:58:00,949.624
2019-05-14 07:59:00,954.964
2019-05-14 08:00:00,957.611
2019-05-14 08:01:00,959.266
2019-05-14 08:02:00,962.55
2019-05-14 08:03:00,962.704
2019-05-14 08:04:00,962.723
2019-05-14 08:05:00,959.046
2019-05-14 08:06:00,960.17
2019-05-14 08:07:00,957.861
2019-05-14 08:08:00,958.076
2019-05-14 08:09:00,962.198
2019-05-14 08:10:00,968.972
2019-05-14 08:11:00,970.991
2019-05-14 08:12:00,968.155
2019-05-14 08:13:00,967.185
2019-05-14 08:14:00,967.791
2019-05-14 08:15:00,971.548
2019-05-14 08:16:00,972.373
2019-05-14 08:17:00,979.855
2019-05-14 08:18:00,979.643
2019-05-14 08:19:00,981.051
2019-05-14 08:20:00,982.778
2019-05-14 08:21:00,980.554
2019-05-14 08:22:00,982.393
2019-05-14 08:23:00,985.538
2019-05-14 08:24:00,987.043
2019-05-14 08:25:00,987.281
2019-05-14 08:26:00,977.91
2019-05-14 08:27:00,983.248
2019-05-14 08:28:00,990.532
2019-05-14 08:29:00,993.761
2019-05-14 08:30:00,998.485
2019-05-14 08:31:00,999.986
2019-05-14 08:32:00,1001.45
2019-05-14 08:33:00,1002.55
2019-05-14 08:34:00,1001.77
2019-05-14 08:35:00,1003.56
2019-05-14 08:36:00,1006.32
2019-05-14 08:37:00,1005.81
2019-05-14 08:38:00,1006.84
2019-05-14 08:39:00,1008.28
2019-05-14 08:40:00,1005.79
2019-05-14 08:41:00,1005.95
2019-05-14 08:42:00,1004.88
2019-05-14 08:43:00,1007.17
2019-05-14 08:44:00,1004.68
2019-05-14 08:45:00,1009.95
2019-05-14 08:46:00,1014.4
2019-05-14 08:47:00,1016.77
2019-05-14 08:48:00,1019.62
2019-05-14 08:49:00,1019.18
2019-05-14 08:50:00,1020.23
2019-05-14 08:51:00,1016.8
2019-05-14 08:52:00,1015.71
2019-05-14 08:53:00,1016.74
2019-05-14 08:54:00,1018.56
2019-05-14 08:55:00,1019.5
2019-05-14 08:56:00,1022.76
2019-05-14 08:57:00,1027.76
2019-05-14 08:58:00,1033.39
2019-05-14 08:59:00,1035.55
2019-05-14 09:00:00,1024.67
2019-05-14 09:01:00,1023.18
2019-05-14 09:02:00,1016.15
2019-05-14 09:03:00,1012.97
2019-05-14 09:04:00,1010.08
2019-05-14 09:05:00,1024.73
2019-05-14 09:06:00,1026.21
2019-05-14 09:07:00,1033.51
2019-05-14 09:08:00,1032.43
2019-05-14 09:09:00,1030.4
2019-05-14 09:10:00,1030.81
2019-05-14 09:11:00,1021.34
2019-05-14 09:12:00,1022.94
2019-05-14 09:13:00,1022.54
2019-05-14 09:14:00,1023.09
2019-05-14 09:15:00,1030.95
2019-05-14 09:16:00,1020.57
2019-05-14 09:17:00,1011.07
2019-05-14 09:18:00,1015.21
2019-05-14 09:19:00,1023.67
2019-05-14 09:20:00,1019.69
2019-05-14 09:21:00,1026.64
2019-05-14 09:22:00,1017.32
2019-05-14 09:23:00,1017.06
2019-05-14 09:24:00,1026.01
2019-05-14 09:25:00,1033.32
2019-05-14 09:26:00,1020.26
2019-05-14 09:27:00,1021.42
2019-05-14 09:28:00,979.151
2019-05-14 09:29:00,881.214
2019-05-14 09:30:00,1023.09
2019-05-14 09:31:00,1043.66
2019-05-14 09:32:00,1041.34
2019-05-14 09:33:00,1035.92
2019-05-14 09:34:00,1037.74
2019-05-14 09:35:00,1040.68
2019-05-14 09:36:00,1037.2
2019-05-14 09:37:00,1038.25
2019-05-14 09:38:00,1041.25
2019-05-14 09:39:00,1038.05
2019-05-14 09:40:00,1039.75
2019-05-14 09:41:00,1038.65
2019-05-14 09:42:00,1037.82
2019-05-14 09:43:00,1035.13
2019-05-14 09:44:00,1035.15
2019-05-14 09:45:00,1035.15
2019-05-14 09:46:00,1034.87
2019-05-14 09:47:00,1036.58
2019-05-14 09:48:00,1038.92
2019-05-14 09:49:00,1038.61
2019-05-14 09:50:00,1037.5
2019-05-14 09:51:00,1036.75
2019-05-14 09:52:00,1035.45
2019-05-14 09:53:00,1034.48
2019-05-14 09:54:00,1034.5
2019-05-14 09:55:00,1034.38
2019-05-14 09:56:00,1033.69
2019-05-14 09:57:00,1034.08
2019-05-14 09:58:00,1030.14
2019-05-14 09:59:00,1031.48
2019-05-14 10:00:00,1029.8
2019-05-14 10:01:00,1021.35
2019-05-14 10:02:00,1027.26
2019-05-14 10:03:00,1026.45
2019-05-14 10:04:00,1026.49
2019-05-14 10:05:00,1026.7
2019-05-14 10:06:00,1026.76
2019-05-14 10:07:00,1027.58
2019-05-14 10:08:00,1028.15
2019-05-14 10:09:00,1025.64
2019-05-14 10:10:00,1026.41
2019-05-14 10:11:00,1026.7
2019-05-14 10:12:00,1025.17
2019-05-14 10:13:00,1024.23
2019-05-14 10:14:00,1022.4
2019-05-14 10:15:00,1022.56
2019-05-14 10:16:00,1022.9
2019-05-14 10:17:00,1021.88
2019-05-14 10:18:00,1020.15
2019-05-14 10:19:00,1019.54
2019-05-14 10:20:00,1017.51
2019-05-14 10:21:00,1015.95
2019-05-14 10:22:00,1013.67
2019-05-14 10:23:00,1010.39
2019-05-14 10:24:00,1007.47
2019-05-14 10:25:00,1009.83
2019-05-14 10:26:00,1011.36
2019-05-14 10:27:00,1008.7
2019-05-14 10:28:00,1007.93
2019-05-14 10:29:00,1011.89
2019-05-14 10:30:00,1009.76
2019-05-14 10:31:00,1009.71
2019-05-14 10:32:00,1009.5
2019-05-14 10:33:00,1010.13
2019-05-14 10:34:00,1008.12
2019-05-14 10:35:00,1006.93
2019-05-14 10:36:00,1004.57
2019-05-14 10:37:00,1003.91
2019-05-14 10:38:00,1003.19
2019-05-14 10:39:00,1002.16
2019-05-14 10:40:00,1002.32
2019-05-14 10:41:00,1000.97
2019-05-14 10:42:00,1000.04
2019-05-14 10:43:00,999.994
2019-05-14 10:44:00,998.877
2019-05-14 10:45:00,997.825
2019-05-14 10:46:00,994.416
2019-05-14 10:47:00,992.805
2019-05-14 10:48:00,991.919
2019-05-14 10:49:00,991.827
2019-05-14 10:50:00,989.865
2019-05-14 10:51:00,989.132
2019-05-14 10:52:00,988.407
2019-05-14 10:53:00,984.844
2019-05-14 10:54:00,983.901
2019-05-14 10:55:00,982.862
2019-05-14 10:56:00,980.557
2019-05-14 10:57:00,975.766
2019-05-14 10:58:00,971.015
2019-05-14 10:59:00,973.219
2019-05-14 11:00:00,972.807
2019-05-14 11:01:00,972.294
2019-05-14 11:02:00,971.827
2019-05-14 11:03:00,970.367
2019-05-14 11:04:00,970.448
2019-05-14 11:05:00,966.344
2019-05-14 11:06:00,963.631
2019-05-14 11:07:00,960.348
2019-05-14 11:08:00,957.593
2019-05-14 11:09:00,956.007
2019-05-14 11:10:00,956.126
2019-05-14 11:11:00,955.877
2019-05-14 11:12:00,953.651
2019-05-14 11:13:00,948.909
2019-05-14 11:14:00,947.179
2019-05-14 11:15:00,946.335
2019-05-14 11:16:00,942.481
2019-05-14 11:17:00,939.776
2019-05-14 11:18:00,940.384
2019-05-14 11:19:00,939.303
2019-05-14 11:20:00,936.814
2019-05-14 11:21:00,936.221
2019-05-14 11:22:00,937.196
2019-05-14 11:23:00,935.854
2019-05-14 11:24:00,935.51
2019-05-14 11:25:00,935.062
2019-05-14 11:26:00,934.014
2019-05-14 11:27:00,930.874
2019-05-14 11:28:00,925.361
2019-05-14 11:29:00,915.265
2019-05-14 11:30:00,910.707
2019-05-14 11:31:00,911.719
2019-05-14 11:32:00,914.014
2019-05-14 11:33:00,915.675
2019-05-14 11:34:00,914.038
2019-05-14 11:35:00,913.412
2019-05-14 11:36:00,913.336
2019-05-14 11:37:00,907.399
2019-05-14 11:38:00,907.265
2019-05-14 11:39:00,904.57
2019-05-14 11:40:00,900.125
2019-05-14 11:41:00,895.144
2019-05-14 11:42:00,890.073
2019-05-14 11:43:00,887.813
2019-05-14 11:44:00,883.358
2019-05-14 11:45:00,878.797
2019-05-14 11:46:00,878.598
2019-05-14 11:47:00,876.653
2019-05-14 11:48:00,875.831
2019-05-14 11:49:00,873.342
2019-05-14 11:50:00,866.758
2019-05-14 11:51:00,863.95
2019-05-14 11:52:00,860.551
2019-05-14 11:53:00,862.452
2019-05-14 11:54:00,862.146
2019-05-14 11:55:00,859.869
2019-05-14 11:56:00,858.045
2019-05-14 11:57:00,858.81
2019-05-14 11:58:00,859.473
2019-05-14 11:59:00,859.214
2019-05-14 12:00:00,853.779
2019-05-14 12:01:00,852.644
2019-05-14 12:02:00,851.18
2019-05-14 12:03:00,844.865
2019-05-14 12:04:00,841.904
2019-05-14 12:05:00,837.319
2019-05-14 12:06:00,834.037
2019-05-14 12:07:00,833.34
2019-05-14 12:08:00,833.343
2019-05-14 12:09:00,833.006
2019-05-14 12:10:00,831.565
2019-05-14 12:11:00,831.006
2019-05-14 12:12:00,831.814
2019-05-14 12:13:00,831.196
2019-05-14 12:14:00,827.598
2019-05-14 12:15:00,822.957
2019-05-14 12:16:00,818.961
2019-05-14 12:17:00,815.905
2019-05-14 12:18:00,816.664
2019-05-14 12:19:00,817.805
2019-05-14 12:20:00,817.219
2019-05-14 12:21:00,811.282
2019-05-14 12:22:00,804.878
2019-05-14 12:23:00,802.506
2019-05-14 12:24:00,802.744
2019-05-14 12:25:00,796.129
2019-05-14 12:26:00,785.342
2019-05-14 12:27:00,780.86
2019-05-14 12:28:00,780.965
2019-05-14 12:29:00,780.094
2019-05-14 12:30:00,776.95
2019-05-14 12:31:00,773.677
2019-05-14 12:32:00,769.214
2019-05-14 12:33:00,765.886
2019-05-14 12:34:00,766.185
2019-05-14 12:35:00,762.477
2019-05-14 12:36:00,758.858
2019-05-14 12:37:00,755.345
2019-05-14 12:38:00,753.42
2019-05-14 12:39:00,750.507
2019-05-14 12:40:00,747.37
2019-05-14 12:41:00,741.955
2019-05-14 12:42:00,738.679
2019-05-14 12:43:00,735.119
2019-05-14 12:44:00,732.385
2019-05-14 12:45:00,728.921
2019-05-14 12:46:00,726.359
2019-05-14 12:47:00,724.299
2019-05-14 12:48:00,722.939
2019-05-14 12:49:00,719.078
2019-05-14 12:50:00,716.982
2019-05-14 12:51:00,714.699
2019-05-14 12:52:00,713.817
2019-05-14 12:53:00,712.144
2019-05-14 12:54:00,710.135
2019-05-14 12:55:00,707.817
2019-05-14 12:56:00,703.499
2019-05-14 12:57:00,697.41
2019-05-14 12:58:00,692.249
2019-05-14 12:59:00,689.548
2019-05-14 13:00:00,686.604
2019-05-14 13:01:00,685.551
2019-05-14 13:02:00,683.37
2019-05-14 13:03:00,680.393
2019-05-14 13:04:00,677.564
2019-05-14 13:05:00,673.064
2019-05-14 13:06:00,668.947
2019-05-14 13:07:00,665.849
2019-05-14 13:08:00,662.345
2019-05-14 13:09:00,657.229
2019-05-14 13:10:00,654.211
2019-05-14 13:11:00,652.122
2019-05-14 13:12:00,649.143
2019-05-14 13:13:00,645.63
2019-05-14 13:14:00,639.013
2019-05-14 13:15:00,634.924
2019-05-14 13:16:00,632.901
2019-05-14 13:17:00,626.488
2019-05-14 13:18:00,622.408
2019-05-14 13:19:00,618.823
2019-05-14 13:20:00,615.746
2019-05-14 13:21:00,613.886
2019-05-14 13:22:00,609.437
2019-05-14 13:23:00,603.144
2019-05-14 13:24:00,598.852
2019-05-14 13:25:00,594.731
2019-05-14 13:26:00,593.756
2019-05-14 13:27:00,591.388
2019-05-14 13:28:00,590.531
2019-05-14 13:29:00,587.953
