time,ghi_mean
2019-05-29 01:06:00,0.0
2019-05-29 01:07:00,0.0
2019-05-29 01:08:00,0.0
2019-05-29 01:09:00,0.0
2019-05-29 01:10:00,0.0
2019-05-29 01:11:00,0.0
2019-05-29 01:12:00,0.0
2019-05-29 01:13:00,0.0
2019-05-29 01:14:00,0.0
2019-05-29 01:15:00,0.0
2019-05-29 01:16:00,0.0
2019-05-29 01:17:00,0.0
2019-05-29 01:18:00,0.0
2019-05-29 01:19:00,0.0
2019-05-29 01:20:00,0.0
2019-05-29 01:21:00,0.0
2019-05-29 01:22:00,0.0
2019-05-29 01:23:00,0.0
2019-05-29 01:24:00,0.0
2019-05-29 01:25:00,0.0
2019-05-29 01:26:00,0.0
2019-05-29 01:27:00,0.0
2019-05-29 01:28:00,0.0
2019-05-29 01:29:00,0.0
2019-05-29 01:30:00,0.0
2019-05-29 01:31:00,0.0
2019-05-29 01:32:00,0.0
2019-05-29 01:33:00,0.0
2019-05-29 01:34:00,0.0
2019-05-29 01:35:00,0.0
2019-05-29 01:36:00,0.0
2019-05-29 01:37:00,0.0
2019-05-29 01:38:00,0.0
2019-05-29 01:39:00,0.0
2019-05-29 01:40:00,0.0
2019-05-29 01:41:00,0.0
2019-05-29 01:42:00,0.0
2019-05-29 01:43:00,0.0
2019-05-29 01:44:00,0.0
2019-05-29 01:45:00,0.0
2019-05-29 01:46:00,0.0
2019-05-29 01:47:00,0.0
2019-05-29 01:48:00,0.0
2019-05-29 01:49:00,0.0
2019-05-29 01:50:00,0.0
2019-05-29 01:51:00,0.0
2019-05-29 01:52:00,0.0
2019-05-29 01:53:00,0.0
2019-05-29 01:54:00,0.0
2019-05-29 01:55:00,0.0
2019-05-29 01:56:00,0.0
2019-05-29 01:57:00,0.0195
2019-05-29 01:58:00,0.0
2019-05-29 01:59:00,0.0
2019-05-29 02:00:00,0.0
2019-05-29 02:01:00,0.0
2019-05-29 02:02:00,0.0
2019-05-29 02:03:00,0.0
2019-05-29 02:04:00,0.0
2019-05-29 02:05:00,0.0
2019-05-29 02:06:00,0.0
2019-05-29 02:07:00,0.0
2019-05-29 02:08:00,0.0
2019-05-29 02:09:00,0.0
2019-05-29 02:10:00,0.0
2019-05-29 02:11:00,0.0
2019-05-29 02:12:00,0.032
2019-05-29 02:13:00,0.0935593
2019-05-29 02:14:00,0.0704918
2019-05-29 02:15:00,0.0266102
2019-05-29 02:16:00,0.111311
2019-05-29 02:17:00,0.2095
2019-05-29 02:18:00,0.337458
2019-05-29 02:19:00,0.500667
2019-05-29 02:20:00,0.570656
2019-05-29 02:21:00,0.625424
2019-05-29 02:22:00,0.741148
2019-05-29 02:23:00,0.909661
2019-05-29 02:24:00,1.23117
2019-05-29 02:25:00,1.88367
2019-05-29 02:26:00,2.2805
2019-05-29 02:27:00,2.43683
2019-05-29 02:28:00,2.6718
2019-05-29 02:29:00,3.076
2019-05-29 02:30:00,3.65283
2019-05-29 02:31:00,4.41797
2019-05-29 02:32:00,5.13262
2019-05-29 02:33:00,5.76237
2019-05-29 02:34:00,6.42852
2019-05-29 02:35:00,7.22133
2019-05-29 02:36:00,8.12237
2019-05-29 02:37:00,9.13049
2019-05-29 02:38:00,10.0556
2019-05-29 02:39:00,10.9267
2019-05-29 02:40:00,11.742
2019-05-29 02:41:00,12.5117
2019-05-29 02:42:00,13.4325
2019-05-29 02:43:00,14.4746
2019-05-29 02:44:00,15.5527
2019-05-29 02:45:00,16.8617
2019-05-29 02:46:00,18.5679
2019-05-29 02:47:00,20.29
2019-05-29 02:48:00,21.7961
2019-05-29 02:49:00,23.3327
2019-05-29 02:50:00,24.7678
2019-05-29 02:51:00,26.4051
2019-05-29 02:52:00,28.2578
2019-05-29 02:53:00,29.9179
2019-05-29 02:54:00,31.586
2019-05-29 02:55:00,33.2635
2019-05-29 02:56:00,34.893
2019-05-29 02:57:00,36.6248
2019-05-29 02:58:00,38.6966
2019-05-29 02:59:00,40.8256
2019-05-29 03:00:00,43.0802
2019-05-29 03:01:00,45.3412
2019-05-29 03:02:00,47.7387
2019-05-29 03:03:00,50.4743
2019-05-29 03:04:00,53.1988
2019-05-29 03:05:00,55.6747
2019-05-29 03:06:00,57.9882
2019-05-29 03:07:00,60.3685
2019-05-29 03:08:00,62.7908
2019-05-29 03:09:00,65.1673
2019-05-29 03:10:00,67.4697
2019-05-29 03:11:00,69.7505
2019-05-29 03:12:00,72.0125
2019-05-29 03:13:00,74.4738
2019-05-29 03:14:00,77.3267
2019-05-29 03:15:00,80.2562
2019-05-29 03:16:00,83.1402
2019-05-29 03:17:00,86.0181
2019-05-29 03:18:00,88.9011
2019-05-29 03:19:00,91.8568
2019-05-29 03:20:00,94.6327
2019-05-29 03:21:00,97.3731
2019-05-29 03:22:00,100.011
2019-05-29 03:23:00,103.134
2019-05-29 03:24:00,106.36
2019-05-29 03:25:00,109.227
2019-05-29 03:26:00,112.216
2019-05-29 03:27:00,115.312
2019-05-29 03:28:00,118.55
2019-05-29 03:29:00,121.57
2019-05-29 03:30:00,124.729
2019-05-29 03:31:00,127.965
2019-05-29 03:32:00,131.286
2019-05-29 03:33:00,134.335
2019-05-29 03:34:00,137.74
2019-05-29 03:35:00,140.989
2019-05-29 03:36:00,143.75
2019-05-29 03:37:00,146.429
2019-05-29 03:38:00,149.236
2019-05-29 03:39:00,152.371
2019-05-29 03:40:00,155.636
2019-05-29 03:41:00,159.275
2019-05-29 03:42:00,162.619
2019-05-29 03:43:00,165.876
2019-05-29 03:44:00,169.417
2019-05-29 03:45:00,173.087
2019-05-29 03:46:00,176.551
2019-05-29 03:47:00,179.956
2019-05-29 03:48:00,183.824
2019-05-29 03:49:00,188.08
2019-05-29 03:50:00,191.302
2019-05-29 03:51:00,194.384
2019-05-29 03:52:00,198.028
2019-05-29 03:53:00,201.806
2019-05-29 03:54:00,205.493
2019-05-29 03:55:00,209.152
2019-05-29 03:56:00,212.162
2019-05-29 03:57:00,215.574
2019-05-29 03:58:00,218.629
2019-05-29 03:59:00,221.04
2019-05-29 04:00:00,223.898
2019-05-29 04:01:00,226.848
2019-05-29 04:02:00,230.145
2019-05-29 04:03:00,233.715
2019-05-29 04:04:00,238.124
2019-05-29 04:05:00,241.822
2019-05-29 04:06:00,245.642
2019-05-29 04:07:00,249.23
2019-05-29 04:08:00,253.177
2019-05-29 04:09:00,257.504
2019-05-29 04:10:00,262.226
2019-05-29 04:11:00,266.064
2019-05-29 04:12:00,270.577
2019-05-29 04:13:00,273.821
2019-05-29 04:14:00,276.038
2019-05-29 04:15:00,279.457
2019-05-29 04:16:00,283.338
2019-05-29 04:17:00,287.085
2019-05-29 04:18:00,290.434
2019-05-29 04:19:00,293.73
2019-05-29 04:20:00,297.66
2019-05-29 04:21:00,301.567
2019-05-29 04:22:00,304.861
2019-05-29 04:23:00,307.948
2019-05-29 04:24:00,311.586
2019-05-29 04:25:00,315.001
2019-05-29 04:26:00,318.436
2019-05-29 04:27:00,322.152
2019-05-29 04:28:00,326.741
2019-05-29 04:29:00,330.5
2019-05-29 04:30:00,334.444
2019-05-29 04:31:00,337.709
2019-05-29 04:32:00,341.435
2019-05-29 04:33:00,344.713
2019-05-29 04:34:00,348.57
2019-05-29 04:35:00,352.872
2019-05-29 04:36:00,355.992
2019-05-29 04:37:00,358.941
2019-05-29 04:38:00,362.868
2019-05-29 04:39:00,366.46
2019-05-29 04:40:00,369.766
2019-05-29 04:41:00,372.731
2019-05-29 04:42:00,375.628
2019-05-29 04:43:00,378.149
2019-05-29 04:44:00,381.473
2019-05-29 04:45:00,385.462
2019-05-29 04:46:00,389.203
2019-05-29 04:47:00,392.724
2019-05-29 04:48:00,395.37
2019-05-29 04:49:00,398.899
2019-05-29 04:50:00,402.918
2019-05-29 04:51:00,406.808
2019-05-29 04:52:00,411.064
2019-05-29 04:53:00,414.347
2019-05-29 04:54:00,417.413
2019-05-29 04:55:00,420.896
2019-05-29 04:56:00,424.187
2019-05-29 04:57:00,427.945
2019-05-29 04:58:00,431.674
2019-05-29 04:59:00,435.289
2019-05-29 05:00:00,439.38
2019-05-29 05:01:00,442.35
2019-05-29 05:02:00,445.865
2019-05-29 05:03:00,449.699
2019-05-29 05:04:00,453.309
2019-05-29 05:05:00,456.69
2019-05-29 05:06:00,460.755
2019-05-29 05:07:00,464.647
2019-05-29 05:08:00,468.276
2019-05-29 05:09:00,471.754
2019-05-29 05:10:00,476.377
2019-05-29 05:11:00,480.842
2019-05-29 05:12:00,484.145
2019-05-29 05:13:00,487.305
2019-05-29 05:14:00,492.469
2019-05-29 05:15:00,497.081
2019-05-29 05:16:00,499.559
2019-05-29 05:17:00,504.036
2019-05-29 05:18:00,507.188
2019-05-29 05:19:00,510.357
2019-05-29 05:20:00,513.269
2019-05-29 05:21:00,516.422
2019-05-29 05:22:00,520.005
2019-05-29 05:23:00,523.804
2019-05-29 05:24:00,527.469
2019-05-29 05:25:00,530.291
2019-05-29 05:26:00,535.079
2019-05-29 05:27:00,537.167
2019-05-29 05:28:00,538.669
2019-05-29 05:29:00,543.294
2019-05-29 05:30:00,547.741
2019-05-29 05:31:00,552.743
2019-05-29 05:32:00,554.313
2019-05-29 05:33:00,557.668
2019-05-29 05:34:00,561.193
2019-05-29 05:35:00,564.909
2019-05-29 05:36:00,568.677
2019-05-29 05:37:00,572.999
2019-05-29 05:38:00,575.676
2019-05-29 05:39:00,579.367
2019-05-29 05:40:00,582.156
2019-05-29 05:41:00,585.848
2019-05-29 05:42:00,589.951
2019-05-29 05:43:00,592.221
2019-05-29 05:44:00,596.021
2019-05-29 05:45:00,600.03
2019-05-29 05:46:00,602.793
2019-05-29 05:47:00,605.755
2019-05-29 05:48:00,608.911
2019-05-29 05:49:00,612.052
2019-05-29 05:50:00,616.78
2019-05-29 05:51:00,620.797
2019-05-29 05:52:00,624.317
2019-05-29 05:53:00,627.698
2019-05-29 05:54:00,630.857
2019-05-29 05:55:00,634.994
2019-05-29 05:56:00,638.251
2019-05-29 05:57:00,641.217
2019-05-29 05:58:00,645.698
2019-05-29 05:59:00,649.279
2019-05-29 06:00:00,651.727
2019-05-29 06:01:00,655.429
2019-05-29 06:02:00,660.216
2019-05-29 06:03:00,663.217
2019-05-29 06:04:00,665.822
2019-05-29 06:05:00,667.502
2019-05-29 06:06:00,670.147
2019-05-29 06:07:00,673.278
2019-05-29 06:08:00,677.545
2019-05-29 06:09:00,682.268
2019-05-29 06:10:00,686.834
2019-05-29 06:11:00,688.927
2019-05-29 06:12:00,690.992
2019-05-29 06:13:00,693.75
2019-05-29 06:14:00,697.066
2019-05-29 06:15:00,702.273
2019-05-29 06:16:00,706.173
2019-05-29 06:17:00,707.79
2019-05-29 06:18:00,710.062
2019-05-29 06:19:00,713.226
2019-05-29 06:20:00,716.424
2019-05-29 06:21:00,718.03
2019-05-29 06:22:00,721.523
2019-05-29 06:23:00,725.968
2019-05-29 06:24:00,729.007
2019-05-29 06:25:00,733.336
2019-05-29 06:26:00,735.623
2019-05-29 06:27:00,737.759
2019-05-29 06:28:00,740.93
2019-05-29 06:29:00,742.474
2019-05-29 06:30:00,744.198
2019-05-29 06:31:00,747.013
2019-05-29 06:32:00,749.926
2019-05-29 06:33:00,752.084
2019-05-29 06:34:00,754.996
2019-05-29 06:35:00,759.474
2019-05-29 06:36:00,763.738
2019-05-29 06:37:00,767.783
2019-05-29 06:38:00,769.379
2019-05-29 06:39:00,773.492
2019-05-29 06:40:00,776.245
2019-05-29 06:41:00,780.135
2019-05-29 06:42:00,781.969
2019-05-29 06:43:00,787.477
2019-05-29 06:44:00,789.021
2019-05-29 06:45:00,790.601
2019-05-29 06:46:00,793.243
2019-05-29 06:47:00,798.129
2019-05-29 06:48:00,796.786
2019-05-29 06:49:00,801.494
2019-05-29 06:50:00,804.771
2019-05-29 06:51:00,808.925
2019-05-29 06:52:00,810.906
2019-05-29 06:53:00,814.523
2019-05-29 06:54:00,817.064
2019-05-29 06:55:00,819.388
2019-05-29 06:56:00,822.607
2019-05-29 06:57:00,825.807
2019-05-29 06:58:00,828.194
2019-05-29 06:59:00,829.918
2019-05-29 07:00:00,833.631
2019-05-29 07:01:00,837.842
2019-05-29 07:02:00,839.281
2019-05-29 07:03:00,842.529
2019-05-29 07:04:00,847.788
2019-05-29 07:05:00,849.162
2019-05-29 07:06:00,851.941
2019-05-29 07:07:00,855.066
2019-05-29 07:08:00,858.938
2019-05-29 07:09:00,860.471
2019-05-29 07:10:00,859.981
2019-05-29 07:11:00,864.924
2019-05-29 07:12:00,866.83
2019-05-29 07:13:00,868.479
2019-05-29 07:14:00,868.466
2019-05-29 07:15:00,870.409
2019-05-29 07:16:00,875.793
2019-05-29 07:17:00,877.181
2019-05-29 07:18:00,882.989
2019-05-29 07:19:00,884.224
2019-05-29 07:20:00,884.871
2019-05-29 07:21:00,888.38
2019-05-29 07:22:00,888.015
2019-05-29 07:23:00,889.764
2019-05-29 07:24:00,888.503
2019-05-29 07:25:00,888.853
2019-05-29 07:26:00,893.563
2019-05-29 07:27:00,896.124
2019-05-29 07:28:00,905.596
2019-05-29 07:29:00,906.098
2019-05-29 07:30:00,905.161
2019-05-29 07:31:00,906.842
2019-05-29 07:32:00,906.579
2019-05-29 07:33:00,910.485
2019-05-29 07:34:00,915.016
2019-05-29 07:35:00,912.539
2019-05-29 07:36:00,912.134
2019-05-29 07:37:00,922.245
2019-05-29 07:38:00,922.185
2019-05-29 07:39:00,919.711
2019-05-29 07:40:00,920.51
2019-05-29 07:41:00,927.999
2019-05-29 07:42:00,933.706
2019-05-29 07:43:00,932.916
2019-05-29 07:44:00,932.347
2019-05-29 07:45:00,934.559
2019-05-29 07:46:00,935.522
2019-05-29 07:47:00,939.589
2019-05-29 07:48:00,937.499
2019-05-29 07:49:00,936.555
2019-05-29 07:50:00,945.091
2019-05-29 07:51:00,950.715
2019-05-29 07:52:00,951.41
2019-05-29 07:53:00,951.26
2019-05-29 07:54:00,959.937
2019-05-29 07:55:00,957.151
2019-05-29 07:56:00,959.111
2019-05-29 07:57:00,955.078
2019-05-29 07:58:00,960.045
2019-05-29 07:59:00,962.72
2019-05-29 08:00:00,970.67
2019-05-29 08:01:00,967.291
2019-05-29 08:02:00,969.777
2019-05-29 08:03:00,969.933
2019-05-29 08:04:00,969.643
2019-05-29 08:05:00,972.981
2019-05-29 08:06:00,981.613
2019-05-29 08:07:00,984.853
2019-05-29 08:08:00,984.491
2019-05-29 08:09:00,988.742
2019-05-29 08:10:00,990.35
2019-05-29 08:11:00,984.522
2019-05-29 08:12:00,989.79
2019-05-29 08:13:00,994.072
2019-05-29 08:14:00,997.434
2019-05-29 08:15:00,998.087
2019-05-29 08:16:00,999.976
2019-05-29 08:17:00,1002.99
2019-05-29 08:18:00,1004.83
2019-05-29 08:19:00,1010.9
2019-05-29 08:20:00,1013.01
2019-05-29 08:21:00,1007.73
2019-05-29 08:22:00,1006.71
2019-05-29 08:23:00,1011.36
2019-05-29 08:24:00,1011.24
2019-05-29 08:25:00,1012.76
2019-05-29 08:26:00,1015.28
2019-05-29 08:27:00,1012.49
2019-05-29 08:28:00,1013.82
2019-05-29 08:29:00,1013.14
2019-05-29 08:30:00,1011.85
2019-05-29 08:31:00,1009.49
2019-05-29 08:32:00,1013.18
2019-05-29 08:33:00,1025.05
2019-05-29 08:34:00,1023.27
2019-05-29 08:35:00,1025.98
2019-05-29 08:36:00,1025.62
2019-05-29 08:37:00,1025.64
2019-05-29 08:38:00,1027.31
2019-05-29 08:39:00,1031.96
2019-05-29 08:40:00,1031.01
2019-05-29 08:41:00,1025.39
2019-05-29 08:42:00,1025.85
2019-05-29 08:43:00,1022.69
2019-05-29 08:44:00,1024.05
2019-05-29 08:45:00,1025.98
2019-05-29 08:46:00,1021.69
2019-05-29 08:47:00,1016.27
2019-05-29 08:48:00,1025.76
2019-05-29 08:49:00,1024.56
2019-05-29 08:50:00,1027.61
2019-05-29 08:51:00,1034.21
2019-05-29 08:52:00,1036.05
2019-05-29 08:53:00,1036.88
2019-05-29 08:54:00,1040.1
2019-05-29 08:55:00,1039.42
2019-05-29 08:56:00,1041.18
2019-05-29 08:57:00,1043.92
2019-05-29 08:58:00,1045.43
2019-05-29 08:59:00,1045.78
2019-05-29 09:00:00,1045.68
2019-05-29 09:01:00,1041.39
2019-05-29 09:02:00,1040.24
2019-05-29 09:03:00,1038.31
2019-05-29 09:04:00,1038.91
2019-05-29 09:05:00,1036.64
2019-05-29 09:06:00,1036.61
2019-05-29 09:07:00,1038.93
2019-05-29 09:08:00,1036.81
2019-05-29 09:09:00,1036.02
2019-05-29 09:10:00,1038.31
2019-05-29 09:11:00,1040.98
2019-05-29 09:12:00,1042.42
2019-05-29 09:13:00,1045.68
2019-05-29 09:14:00,1046.06
2019-05-29 09:15:00,1046.66
2019-05-29 09:16:00,1044.73
2019-05-29 09:17:00,1038.75
2019-05-29 09:18:00,1028.17
2019-05-29 09:19:00,1023.68
2019-05-29 09:20:00,1026.26
2019-05-29 09:21:00,1033.91
2019-05-29 09:22:00,1038.92
2019-05-29 09:23:00,1040.07
2019-05-29 09:24:00,1039.6
2019-05-29 09:25:00,1040.96
2019-05-29 09:26:00,1044.7
2019-05-29 09:27:00,1046.58
2019-05-29 09:28:00,1040.55
2019-05-29 09:29:00,1042.75
2019-05-29 09:30:00,1045.44
2019-05-29 09:31:00,1049.82
2019-05-29 09:32:00,1050.66
2019-05-29 09:33:00,1046.56
2019-05-29 09:34:00,1042.94
2019-05-29 09:35:00,1034.33
2019-05-29 09:36:00,1031.77
2019-05-29 09:37:00,1031.02
2019-05-29 09:38:00,1027.37
2019-05-29 09:39:00,1026.49
2019-05-29 09:40:00,1027.57
2019-05-29 09:41:00,1034.85
2019-05-29 09:42:00,1037.21
2019-05-29 09:43:00,1041.23
2019-05-29 09:44:00,1038.53
2019-05-29 09:45:00,1034.11
2019-05-29 09:46:00,1031.79
2019-05-29 09:47:00,1033.01
2019-05-29 09:48:00,1031.24
2019-05-29 09:49:00,1033.55
2019-05-29 09:50:00,1035.95
2019-05-29 09:51:00,1036.89
2019-05-29 09:52:00,1037.65
2019-05-29 09:53:00,1039.16
2019-05-29 09:54:00,1041.08
2019-05-29 09:55:00,1041.95
2019-05-29 09:56:00,1037.15
2019-05-29 09:57:00,1032.37
2019-05-29 09:58:00,1036.01
2019-05-29 09:59:00,1037.63
2019-05-29 10:00:00,1036.05
2019-05-29 10:01:00,1026.03
2019-05-29 10:02:00,1017.36
2019-05-29 10:03:00,1014.46
2019-05-29 10:04:00,1016.8
2019-05-29 10:05:00,1023.65
2019-05-29 10:06:00,1024.77
2019-05-29 10:07:00,1027.53
2019-05-29 10:08:00,1024.86
2019-05-29 10:09:00,1018.09
2019-05-29 10:10:00,1016.12
2019-05-29 10:11:00,1015.02
2019-05-29 10:12:00,1011.12
2019-05-29 10:13:00,1007.94
2019-05-29 10:14:00,1008.97
2019-05-29 10:15:00,1013.09
2019-05-29 10:16:00,1007.77
2019-05-29 10:17:00,1009.8
2019-05-29 10:18:00,996.419
2019-05-29 10:19:00,987.689
2019-05-29 10:20:00,989.678
2019-05-29 10:21:00,991.537
2019-05-29 10:22:00,995.673
2019-05-29 10:23:00,992.499
2019-05-29 10:24:00,992.966
2019-05-29 10:25:00,996.264
2019-05-29 10:26:00,994.205
2019-05-29 10:27:00,991.585
2019-05-29 10:28:00,991.397
2019-05-29 10:29:00,988.898
2019-05-29 10:30:00,989.015
2019-05-29 10:31:00,988.306
2019-05-29 10:32:00,996.276
2019-05-29 10:33:00,1001.54
2019-05-29 10:34:00,996.943
2019-05-29 10:35:00,999.794
2019-05-29 10:36:00,998.853
2019-05-29 10:37:00,999.237
2019-05-29 10:38:00,998.522
2019-05-29 10:39:00,1001.0
2019-05-29 10:40:00,1005.69
2019-05-29 10:41:00,1003.34
2019-05-29 10:42:00,999.219
2019-05-29 10:43:00,995.588
2019-05-29 10:44:00,990.194
2019-05-29 10:45:00,986.744
2019-05-29 10:46:00,985.005
2019-05-29 10:47:00,983.99
2019-05-29 10:48:00,985.52
2019-05-29 10:49:00,986.129
2019-05-29 10:50:00,988.415
2019-05-29 10:51:00,987.825
2019-05-29 10:52:00,988.819
2019-05-29 10:53:00,987.12
2019-05-29 10:54:00,983.58
2019-05-29 10:55:00,979.747
2019-05-29 10:56:00,975.396
2019-05-29 10:57:00,972.332
2019-05-29 10:58:00,972.795
2019-05-29 10:59:00,975.071
2019-05-29 11:00:00,976.87
2019-05-29 11:01:00,980.017
2019-05-29 11:02:00,980.971
2019-05-29 11:03:00,975.38
2019-05-29 11:04:00,970.625
2019-05-29 11:05:00,966.228
2019-05-29 11:06:00,966.74
2019-05-29 11:07:00,967.553
2019-05-29 11:08:00,964.999
2019-05-29 11:09:00,959.499
2019-05-29 11:10:00,958.486
2019-05-29 11:11:00,955.902
2019-05-29 11:12:00,955.742
2019-05-29 11:13:00,955.782
2019-05-29 11:14:00,950.628
2019-05-29 11:15:00,948.024
2019-05-29 11:16:00,946.795
2019-05-29 11:17:00,942.987
2019-05-29 11:18:00,942.361
2019-05-29 11:19:00,942.464
2019-05-29 11:20:00,938.25
2019-05-29 11:21:00,936.998
2019-05-29 11:22:00,938.373
2019-05-29 11:23:00,930.384
2019-05-29 11:24:00,926.466
2019-05-29 11:25:00,925.575
2019-05-29 11:26:00,925.752
2019-05-29 11:27:00,924.247
2019-05-29 11:28:00,923.467
2019-05-29 11:29:00,920.049
2019-05-29 11:30:00,919.744
2019-05-29 11:31:00,916.751
2019-05-29 11:32:00,913.902
2019-05-29 11:33:00,913.639
2019-05-29 11:34:00,912.563
2019-05-29 11:35:00,911.39
2019-05-29 11:36:00,906.43
2019-05-29 11:37:00,906.619
2019-05-29 11:38:00,904.295
2019-05-29 11:39:00,901.015
2019-05-29 11:40:00,900.478
2019-05-29 11:41:00,898.416
2019-05-29 11:42:00,897.585
2019-05-29 11:43:00,896.546
2019-05-29 11:44:00,896.443
2019-05-29 11:45:00,890.53
2019-05-29 11:46:00,886.053
2019-05-29 11:47:00,882.983
2019-05-29 11:48:00,885.902
2019-05-29 11:49:00,883.673
2019-05-29 11:50:00,881.599
2019-05-29 11:51:00,880.596
2019-05-29 11:52:00,878.619
2019-05-29 11:53:00,876.449
2019-05-29 11:54:00,874.178
2019-05-29 11:55:00,870.869
2019-05-29 11:56:00,870.886
2019-05-29 11:57:00,868.683
2019-05-29 11:58:00,865.829
2019-05-29 11:59:00,860.391
2019-05-29 12:00:00,860.051
2019-05-29 12:01:00,857.469
2019-05-29 12:02:00,856.957
2019-05-29 12:03:00,858.147
2019-05-29 12:04:00,855.724
2019-05-29 12:05:00,854.206
2019-05-29 12:06:00,852.311
2019-05-29 12:07:00,854.535
2019-05-29 12:08:00,848.458
2019-05-29 12:09:00,841.275
2019-05-29 12:10:00,837.455
2019-05-29 12:11:00,837.401
2019-05-29 12:12:00,835.407
2019-05-29 12:13:00,830.459
2019-05-29 12:14:00,828.984
2019-05-29 12:15:00,824.878
2019-05-29 12:16:00,818.698
2019-05-29 12:17:00,817.576
2019-05-29 12:18:00,815.483
2019-05-29 12:19:00,812.504
2019-05-29 12:20:00,808.101
2019-05-29 12:21:00,803.393
2019-05-29 12:22:00,806.43
2019-05-29 12:23:00,805.963
2019-05-29 12:24:00,802.015
2019-05-29 12:25:00,800.264
2019-05-29 12:26:00,798.236
2019-05-29 12:27:00,796.92
2019-05-29 12:28:00,798.337
2019-05-29 12:29:00,792.415
2019-05-29 12:30:00,785.74
2019-05-29 12:31:00,781.789
2019-05-29 12:32:00,781.977
2019-05-29 12:33:00,784.699
2019-05-29 12:34:00,782.123
2019-05-29 12:35:00,781.906
2019-05-29 12:36:00,783.127
2019-05-29 12:37:00,780.208
2019-05-29 12:38:00,775.525
2019-05-29 12:39:00,768.599
2019-05-29 12:40:00,763.51
2019-05-29 12:41:00,755.186
2019-05-29 12:42:00,750.734
2019-05-29 12:43:00,747.036
2019-05-29 12:44:00,745.824
2019-05-29 12:45:00,745.586
2019-05-29 12:46:00,741.843
2019-05-29 12:47:00,740.997
2019-05-29 12:48:00,739.844
2019-05-29 12:49:00,736.394
2019-05-29 12:50:00,730.659
2019-05-29 12:51:00,724.882
2019-05-29 12:52:00,720.694
2019-05-29 12:53:00,715.92
2019-05-29 12:54:00,713.02
2019-05-29 12:55:00,709.851
2019-05-29 12:56:00,707.247
2019-05-29 12:57:00,708.388
2019-05-29 12:58:00,704.399
2019-05-29 12:59:00,702.11
2019-05-29 13:00:00,698.468
2019-05-29 13:01:00,693.886
2019-05-29 13:02:00,692.1
2019-05-29 13:03:00,689.05
2019-05-29 13:04:00,679.464
2019-05-29 13:05:00,679.024
2019-05-29 13:06:00,676.535
2019-05-29 13:07:00,672.303
2019-05-29 13:08:00,668.647
2019-05-29 13:09:00,662.487
2019-05-29 13:10:00,656.224
2019-05-29 13:11:00,654.643
2019-05-29 13:12:00,654.909
2019-05-29 13:13:00,653.426
2019-05-29 13:14:00,652.709
2019-05-29 13:15:00,653.209
2019-05-29 13:16:00,649.025
2019-05-29 13:17:00,646.973
2019-05-29 13:18:00,645.096
2019-05-29 13:19:00,641.026
2019-05-29 13:20:00,637.201
2019-05-29 13:21:00,634.182
2019-05-29 13:22:00,629.603
2019-05-29 13:23:00,624.852
2019-05-29 13:24:00,619.564
2019-05-29 13:25:00,616.511
2019-05-29 13:26:00,612.713
2019-05-29 13:27:00,608.648
2019-05-29 13:28:00,607.008
2019-05-29 13:29:00,602.594
2019-05-29 13:30:00,597.341
