time,mean_ghi
2019-06-16 03:33:00,161.785
2019-06-16 03:34:00,165.257
2019-06-16 03:35:00,168.721
2019-06-16 03:36:00,171.906
2019-06-16 03:37:00,175.204
2019-06-16 03:38:00,178.426
2019-06-16 03:39:00,181.711
2019-06-16 03:40:00,184.911
2019-06-16 03:41:00,188.338
2019-06-16 03:42:00,192.409
2019-06-16 03:43:00,196.438
2019-06-16 03:44:00,199.565
2019-06-16 03:45:00,203.426
2019-06-16 03:46:00,207.224
2019-06-16 03:47:00,210.697
2019-06-16 03:48:00,214.247
2019-06-16 03:49:00,217.412
2019-06-16 03:50:00,221.159
2019-06-16 03:51:00,225.264
2019-06-16 03:52:00,228.016
2019-06-16 03:53:00,230.514
2019-06-16 03:54:00,234.598
2019-06-16 03:55:00,239.15
2019-06-16 03:56:00,242.955
2019-06-16 03:57:00,245.12
2019-06-16 03:58:00,248.846
2019-06-16 03:59:00,252.149
2019-06-16 04:00:00,256.141
2019-06-16 04:01:00,247.361
2019-06-16 04:02:00,
2019-06-16 04:03:00,
2019-06-16 04:04:00,
2019-06-16 04:05:00,
2019-06-16 04:06:00,
2019-06-16 04:07:00,
2019-06-16 04:08:00,
2019-06-16 04:09:00,
2019-06-16 04:10:00,
2019-06-16 04:11:00,
2019-06-16 04:12:00,
2019-06-16 04:13:00,
2019-06-16 04:14:00,
2019-06-16 04:15:00,
2019-06-16 04:16:00,
2019-06-16 04:17:00,
2019-06-16 04:18:00,
2019-06-16 04:19:00,
2019-06-16 04:20:00,
2019-06-16 04:21:00,
2019-06-16 04:22:00,
2019-06-16 04:23:00,349.127
2019-06-16 04:24:00,339.445
2019-06-16 04:25:00,331.62
2019-06-16 04:26:00,246.674
2019-06-16 04:27:00,256.586
2019-06-16 04:28:00,0.0
2019-06-16 04:29:00,77.8998
2019-06-16 04:30:00,324.036
2019-06-16 04:31:00,378.427
2019-06-16 04:32:00,0.0
2019-06-16 04:33:00,0.0
2019-06-16 04:34:00,277.248
2019-06-16 04:35:00,394.903
2019-06-16 04:36:00,384.262
2019-06-16 04:37:00,301.327
2019-06-16 04:38:00,339.958
2019-06-16 04:39:00,410.398
2019-06-16 04:40:00,413.127
2019-06-16 04:41:00,402.488
2019-06-16 04:42:00,346.473
2019-06-16 04:43:00,
2019-06-16 04:44:00,
2019-06-16 04:45:00,
2019-06-16 04:46:00,
2019-06-16 04:47:00,
2019-06-16 04:48:00,
2019-06-16 04:49:00,452.12
2019-06-16 04:50:00,452.754
2019-06-16 04:51:00,457.127
2019-06-16 04:52:00,462.041
2019-06-16 04:53:00,434.112
2019-06-16 04:54:00,469.648
2019-06-16 04:55:00,457.065
2019-06-16 04:56:00,475.25
2019-06-16 04:57:00,477.055
2019-06-16 04:58:00,481.459
2019-06-16 04:59:00,485.985
2019-06-16 05:00:00,488.752
2019-06-16 05:01:00,492.684
2019-06-16 05:02:00,497.443
2019-06-16 05:03:00,500.691
2019-06-16 05:04:00,502.548
2019-06-16 05:05:00,506.167
2019-06-16 05:06:00,509.684
2019-06-16 05:07:00,511.187
2019-06-16 05:08:00,516.394
2019-06-16 05:09:00,521.93
2019-06-16 05:10:00,524.926
2019-06-16 05:11:00,530.954
2019-06-16 05:12:00,534.612
2019-06-16 05:13:00,540.881
2019-06-16 05:14:00,539.458
2019-06-16 05:15:00,542.374
2019-06-16 05:16:00,545.752
2019-06-16 05:17:00,552.275
2019-06-16 05:18:00,557.196
2019-06-16 05:19:00,559.435
2019-06-16 05:20:00,563.699
2019-06-16 05:21:00,566.494
2019-06-16 05:22:00,567.77
2019-06-16 05:23:00,574.664
2019-06-16 05:24:00,575.685
2019-06-16 05:25:00,579.288
2019-06-16 05:26:00,586.479
2019-06-16 05:27:00,584.932
2019-06-16 05:28:00,590.686
2019-06-16 05:29:00,593.594
2019-06-16 05:30:00,595.214
2019-06-16 05:31:00,596.703
2019-06-16 05:32:00,599.047
2019-06-16 05:33:00,604.372
2019-06-16 05:34:00,607.76
2019-06-16 05:35:00,613.066
2019-06-16 05:36:00,617.64
2019-06-16 05:37:00,618.982
2019-06-16 05:38:00,621.658
2019-06-16 05:39:00,624.912
2019-06-16 05:40:00,627.36
2019-06-16 05:41:00,631.737
2019-06-16 05:42:00,631.792
2019-06-16 05:43:00,634.336
2019-06-16 05:44:00,633.84
2019-06-16 05:45:00,643.473
2019-06-16 05:46:00,649.368
2019-06-16 05:47:00,648.865
2019-06-16 05:48:00,652.778
2019-06-16 05:49:00,657.923
2019-06-16 05:50:00,658.933
2019-06-16 05:51:00,664.75
2019-06-16 05:52:00,670.757
2019-06-16 05:53:00,672.32
2019-06-16 05:54:00,671.413
2019-06-16 05:55:00,673.798
2019-06-16 05:56:00,684.01
2019-06-16 05:57:00,687.552
2019-06-16 05:58:00,693.935
2019-06-16 05:59:00,694.888
2019-06-16 06:00:00,695.916
2019-06-16 06:01:00,698.727
2019-06-16 06:02:00,704.099
2019-06-16 06:03:00,704.566
2019-06-16 06:04:00,708.588
2019-06-16 06:05:00,711.231
2019-06-16 06:06:00,709.447
2019-06-16 06:07:00,713.48
2019-06-16 06:08:00,717.427
2019-06-16 06:09:00,721.246
2019-06-16 06:10:00,726.606
2019-06-16 06:11:00,727.383
2019-06-16 06:12:00,723.136
2019-06-16 06:13:00,734.728
2019-06-16 06:14:00,735.056
2019-06-16 06:15:00,734.557
2019-06-16 06:16:00,725.75
2019-06-16 06:17:00,739.84
2019-06-16 06:18:00,755.765
2019-06-16 06:19:00,756.149
2019-06-16 06:20:00,757.783
2019-06-16 06:21:00,764.14
2019-06-16 06:22:00,763.665
2019-06-16 06:23:00,751.979
2019-06-16 06:24:00,765.88
2019-06-16 06:25:00,763.795
2019-06-16 06:26:00,760.301
2019-06-16 06:27:00,776.327
2019-06-16 06:28:00,778.575
2019-06-16 06:29:00,780.219
2019-06-16 06:30:00,791.976
2019-06-16 06:31:00,795.014
2019-06-16 06:32:00,792.232
2019-06-16 06:33:00,798.69
2019-06-16 06:34:00,801.26
2019-06-16 06:35:00,805.124
2019-06-16 06:36:00,803.518
2019-06-16 06:37:00,804.343
2019-06-16 06:38:00,808.385
2019-06-16 06:39:00,818.651
2019-06-16 06:40:00,813.547
2019-06-16 06:41:00,814.307
2019-06-16 06:42:00,821.91
2019-06-16 06:43:00,826.504
2019-06-16 06:44:00,830.67
2019-06-16 06:45:00,830.872
2019-06-16 06:46:00,832.065
2019-06-16 06:47:00,831.995
2019-06-16 06:48:00,832.636
2019-06-16 06:49:00,833.646
2019-06-16 06:50:00,841.773
2019-06-16 06:51:00,841.632
2019-06-16 06:52:00,837.599
2019-06-16 06:53:00,842.731
2019-06-16 06:54:00,838.212
2019-06-16 06:55:00,843.586
2019-06-16 06:56:00,855.38
2019-06-16 06:57:00,856.335
2019-06-16 06:58:00,848.416
2019-06-16 06:59:00,859.064
2019-06-16 07:00:00,862.945
2019-06-16 07:01:00,862.764
2019-06-16 07:02:00,867.352
2019-06-16 07:03:00,872.06
2019-06-16 07:04:00,877.701
2019-06-16 07:05:00,878.078
2019-06-16 07:06:00,880.446
2019-06-16 07:07:00,886.14
2019-06-16 07:08:00,886.8
2019-06-16 07:09:00,894.991
2019-06-16 07:10:00,894.741
2019-06-16 07:11:00,891.283
2019-06-16 07:12:00,892.559
2019-06-16 07:13:00,897.904
2019-06-16 07:14:00,895.069
2019-06-16 07:15:00,895.247
2019-06-16 07:16:00,895.982
2019-06-16 07:17:00,898.098
2019-06-16 07:18:00,904.647
2019-06-16 07:19:00,904.523
2019-06-16 07:20:00,906.404
2019-06-16 07:21:00,903.662
2019-06-16 07:22:00,904.044
2019-06-16 07:23:00,906.622
2019-06-16 07:24:00,910.041
2019-06-16 07:25:00,912.955
2019-06-16 07:26:00,916.155
2019-06-16 07:27:00,916.814
2019-06-16 07:28:00,910.245
2019-06-16 07:29:00,907.863
2019-06-16 07:30:00,908.708
2019-06-16 07:31:00,918.346
2019-06-16 07:32:00,931.112
2019-06-16 07:33:00,932.313
2019-06-16 07:34:00,931.086
2019-06-16 07:35:00,932.829
2019-06-16 07:36:00,932.09
2019-06-16 07:37:00,933.055
2019-06-16 07:38:00,932.713
2019-06-16 07:39:00,935.595
2019-06-16 07:40:00,938.399
2019-06-16 07:41:00,944.609
2019-06-16 07:42:00,944.584
2019-06-16 07:43:00,946.468
2019-06-16 07:44:00,945.583
2019-06-16 07:45:00,947.229
2019-06-16 07:46:00,941.065
2019-06-16 07:47:00,944.657
2019-06-16 07:48:00,959.316
2019-06-16 07:49:00,959.56
2019-06-16 07:50:00,963.113
2019-06-16 07:51:00,963.808
2019-06-16 07:52:00,966.195
2019-06-16 07:53:00,968.674
2019-06-16 07:54:00,970.164
2019-06-16 07:55:00,974.781
2019-06-16 07:56:00,976.307
2019-06-16 07:57:00,978.09
2019-06-16 07:58:00,980.24
2019-06-16 07:59:00,985.288
2019-06-16 08:00:00,983.029
2019-06-16 08:01:00,983.999
2019-06-16 08:02:00,986.558
2019-06-16 08:03:00,984.283
2019-06-16 08:04:00,978.342
2019-06-16 08:05:00,977.875
2019-06-16 08:06:00,978.673
2019-06-16 08:07:00,979.82
2019-06-16 08:08:00,993.122
2019-06-16 08:09:00,995.26
2019-06-16 08:10:00,996.463
2019-06-16 08:11:00,994.398
2019-06-16 08:12:00,992.418
2019-06-16 08:13:00,993.846
2019-06-16 08:14:00,1001.81
2019-06-16 08:15:00,1003.45
2019-06-16 08:16:00,1004.09
2019-06-16 08:17:00,999.99
2019-06-16 08:18:00,1000.6
2019-06-16 08:19:00,1002.47
2019-06-16 08:20:00,1002.25
2019-06-16 08:21:00,1000.85
2019-06-16 08:22:00,1002.57
2019-06-16 08:23:00,1005.4
2019-06-16 08:24:00,1005.85
2019-06-16 08:25:00,1010.9
2019-06-16 08:26:00,1010.0
2019-06-16 08:27:00,1008.86
2019-06-16 08:28:00,1007.16
2019-06-16 08:29:00,1007.1
2019-06-16 08:30:00,1015.73
2019-06-16 08:31:00,1020.68
2019-06-16 08:32:00,1025.87
2019-06-16 08:33:00,1023.81
2019-06-16 08:34:00,1026.35
2019-06-16 08:35:00,1028.83
2019-06-16 08:36:00,1030.58
2019-06-16 08:37:00,1025.88
2019-06-16 08:38:00,1021.48
2019-06-16 08:39:00,1027.23
2019-06-16 08:40:00,1026.96
2019-06-16 08:41:00,1022.57
2019-06-16 08:42:00,1025.09
2019-06-16 08:43:00,1026.65
2019-06-16 08:44:00,1027.68
2019-06-16 08:45:00,1027.26
2019-06-16 08:46:00,1023.66
2019-06-16 08:47:00,1023.71
2019-06-16 08:48:00,1022.23
2019-06-16 08:49:00,1019.59
2019-06-16 08:50:00,1018.5
2019-06-16 08:51:00,1016.2
2019-06-16 08:52:00,1019.55
2019-06-16 08:53:00,1026.83
2019-06-16 08:54:00,1028.53
2019-06-16 08:55:00,1028.09
2019-06-16 08:56:00,1035.36
2019-06-16 08:57:00,1037.97
2019-06-16 08:58:00,1031.29
2019-06-16 08:59:00,1028.78
2019-06-16 09:00:00,1025.41
2019-06-16 09:01:00,1022.95
2019-06-16 09:02:00,1022.05
2019-06-16 09:03:00,1019.01
2019-06-16 09:04:00,1021.68
2019-06-16 09:05:00,1029.03
2019-06-16 09:06:00,1027.44
2019-06-16 09:07:00,1026.87
2019-06-16 09:08:00,1029.81
2019-06-16 09:09:00,1028.51
2019-06-16 09:10:00,1027.95
2019-06-16 09:11:00,1029.58
2019-06-16 09:12:00,1028.73
2019-06-16 09:13:00,1030.41
2019-06-16 09:14:00,1030.8
2019-06-16 09:15:00,1033.98
2019-06-16 09:16:00,1038.66
2019-06-16 09:17:00,1044.92
2019-06-16 09:18:00,1040.47
2019-06-16 09:19:00,1037.87
2019-06-16 09:20:00,1036.19
2019-06-16 09:21:00,1033.31
2019-06-16 09:22:00,1030.93
2019-06-16 09:23:00,1031.11
2019-06-16 09:24:00,1028.18
2019-06-16 09:25:00,1028.09
2019-06-16 09:26:00,1028.58
2019-06-16 09:27:00,1030.81
2019-06-16 09:28:00,1033.6
2019-06-16 09:29:00,1039.64
2019-06-16 09:30:00,1041.13
2019-06-16 09:31:00,1040.88
2019-06-16 09:32:00,1041.14
2019-06-16 09:33:00,1044.94
2019-06-16 09:34:00,1046.29
2019-06-16 09:35:00,1045.0
2019-06-16 09:36:00,1044.44
2019-06-16 09:37:00,1038.71
2019-06-16 09:38:00,1035.43
2019-06-16 09:39:00,1031.68
2019-06-16 09:40:00,1036.08
2019-06-16 09:41:00,1037.53
2019-06-16 09:42:00,1032.87
2019-06-16 09:43:00,1033.47
2019-06-16 09:44:00,1035.04
2019-06-16 09:45:00,1032.7
2019-06-16 09:46:00,1032.02
2019-06-16 09:47:00,1027.92
2019-06-16 09:48:00,1024.64
2019-06-16 09:49:00,1031.2
2019-06-16 09:50:00,1036.87
2019-06-16 09:51:00,1029.26
2019-06-16 09:52:00,1034.02
2019-06-16 09:53:00,1038.49
2019-06-16 09:54:00,1038.36
2019-06-16 09:55:00,1037.35
2019-06-16 09:56:00,1033.43
2019-06-16 09:57:00,1025.36
2019-06-16 09:58:00,1018.43
2019-06-16 09:59:00,1019.47
2019-06-16 10:00:00,1019.54
2019-06-16 10:01:00,1022.56
2019-06-16 10:02:00,1026.02
2019-06-16 10:03:00,1028.74
2019-06-16 10:04:00,1029.15
2019-06-16 10:05:00,1030.11
2019-06-16 10:06:00,1020.41
2019-06-16 10:07:00,1020.28
2019-06-16 10:08:00,1028.82
2019-06-16 10:09:00,1014.25
2019-06-16 10:10:00,1010.34
2019-06-16 10:11:00,1014.03
2019-06-16 10:12:00,1004.65
2019-06-16 10:13:00,986.087
2019-06-16 10:14:00,995.572
2019-06-16 10:15:00,998.466
2019-06-16 10:16:00,1001.29
2019-06-16 10:17:00,1006.42
2019-06-16 10:18:00,993.607
2019-06-16 10:19:00,991.195
2019-06-16 10:20:00,991.094
2019-06-16 10:21:00,979.804
2019-06-16 10:22:00,980.615
2019-06-16 10:23:00,998.892
2019-06-16 10:24:00,1003.93
2019-06-16 10:25:00,1001.91
2019-06-16 10:26:00,989.232
2019-06-16 10:27:00,993.069
2019-06-16 10:28:00,996.869
2019-06-16 10:29:00,1000.38
2019-06-16 10:30:00,999.706
2019-06-16 10:31:00,999.903
2019-06-16 10:32:00,1000.07
2019-06-16 10:33:00,984.801
2019-06-16 10:34:00,970.163
2019-06-16 10:35:00,957.058
2019-06-16 10:36:00,966.493
2019-06-16 10:37:00,972.878
2019-06-16 10:38:00,984.212
2019-06-16 10:39:00,982.197
2019-06-16 10:40:00,982.354
2019-06-16 10:41:00,979.328
2019-06-16 10:42:00,979.635
2019-06-16 10:43:00,967.454
2019-06-16 10:44:00,954.061
2019-06-16 10:45:00,960.965
2019-06-16 10:46:00,961.455
2019-06-16 10:47:00,969.38
2019-06-16 10:48:00,965.489
2019-06-16 10:49:00,961.843
2019-06-16 10:50:00,963.306
2019-06-16 10:51:00,965.74
2019-06-16 10:52:00,967.911
2019-06-16 10:53:00,966.691
2019-06-16 10:54:00,963.54
2019-06-16 10:55:00,968.774
2019-06-16 10:56:00,965.271
2019-06-16 10:57:00,959.834
2019-06-16 10:58:00,954.112
2019-06-16 10:59:00,959.243
2019-06-16 11:00:00,958.741
2019-06-16 11:01:00,961.125
2019-06-16 11:02:00,958.381
2019-06-16 11:03:00,960.72
2019-06-16 11:04:00,957.359
2019-06-16 11:05:00,945.708
2019-06-16 11:06:00,939.644
2019-06-16 11:07:00,935.796
2019-06-16 11:08:00,934.218
2019-06-16 11:09:00,934.252
2019-06-16 11:10:00,924.969
2019-06-16 11:11:00,927.144
2019-06-16 11:12:00,922.43
2019-06-16 11:13:00,925.953
2019-06-16 11:14:00,928.94
2019-06-16 11:15:00,930.315
2019-06-16 11:16:00,927.782
2019-06-16 11:17:00,927.238
2019-06-16 11:18:00,926.536
2019-06-16 11:19:00,925.262
2019-06-16 11:20:00,921.316
2019-06-16 11:21:00,920.623
2019-06-16 11:22:00,920.641
2019-06-16 11:23:00,926.16
2019-06-16 11:24:00,924.114
2019-06-16 11:25:00,912.203
2019-06-16 11:26:00,904.946
2019-06-16 11:27:00,899.304
2019-06-16 11:28:00,898.047
2019-06-16 11:29:00,900.561
2019-06-16 11:30:00,902.212
2019-06-16 11:31:00,896.89
2019-06-16 11:32:00,899.457
2019-06-16 11:33:00,892.231
2019-06-16 11:34:00,890.28
2019-06-16 11:35:00,893.356
2019-06-16 11:36:00,892.161
2019-06-16 11:37:00,885.824
2019-06-16 11:38:00,880.558
2019-06-16 11:39:00,876.539
2019-06-16 11:40:00,872.632
2019-06-16 11:41:00,872.937
2019-06-16 11:42:00,876.574
2019-06-16 11:43:00,877.164
2019-06-16 11:44:00,876.576
2019-06-16 11:45:00,871.563
2019-06-16 11:46:00,869.227
2019-06-16 11:47:00,868.996
2019-06-16 11:48:00,864.82
2019-06-16 11:49:00,860.846
2019-06-16 11:50:00,860.245
2019-06-16 11:51:00,861.734
2019-06-16 11:52:00,857.443
2019-06-16 11:53:00,857.349
2019-06-16 11:54:00,855.046
2019-06-16 11:55:00,850.768
2019-06-16 11:56:00,848.95
2019-06-16 11:57:00,845.628
2019-06-16 11:58:00,843.904
2019-06-16 11:59:00,840.309
2019-06-16 12:00:00,841.061
2019-06-16 12:01:00,840.132
2019-06-16 12:02:00,840.378
2019-06-16 12:03:00,838.319
2019-06-16 12:04:00,835.783
2019-06-16 12:05:00,833.614
2019-06-16 12:06:00,829.339
2019-06-16 12:07:00,828.317
2019-06-16 12:08:00,825.448
2019-06-16 12:09:00,825.929
2019-06-16 12:10:00,827.0
2019-06-16 12:11:00,823.593
2019-06-16 12:12:00,816.195
2019-06-16 12:13:00,815.131
2019-06-16 12:14:00,807.137
2019-06-16 12:15:00,800.506
2019-06-16 12:16:00,799.448
2019-06-16 12:17:00,791.103
2019-06-16 12:18:00,790.492
2019-06-16 12:19:00,790.643
2019-06-16 12:20:00,784.234
2019-06-16 12:21:00,775.034
2019-06-16 12:22:00,762.685
2019-06-16 12:23:00,776.011
2019-06-16 12:24:00,770.117
2019-06-16 12:25:00,777.243
2019-06-16 12:26:00,779.822
2019-06-16 12:27:00,779.791
2019-06-16 12:28:00,779.841
2019-06-16 12:29:00,772.713
2019-06-16 12:30:00,761.205
2019-06-16 12:31:00,750.561
2019-06-16 12:32:00,729.817
2019-06-16 12:33:00,736.969
2019-06-16 12:34:00,738.502
2019-06-16 12:35:00,718.916
2019-06-16 12:36:00,717.791
2019-06-16 12:37:00,720.115
2019-06-16 12:38:00,733.569
2019-06-16 12:39:00,722.714
2019-06-16 12:40:00,734.761
2019-06-16 12:41:00,744.783
2019-06-16 12:42:00,723.391
2019-06-16 12:43:00,711.174
2019-06-16 12:44:00,688.147
2019-06-16 12:45:00,704.398
2019-06-16 12:46:00,703.159
2019-06-16 12:47:00,693.746
2019-06-16 12:48:00,695.899
2019-06-16 12:49:00,683.556
2019-06-16 12:50:00,684.982
2019-06-16 12:51:00,696.125
2019-06-16 12:52:00,703.587
2019-06-16 12:53:00,650.215
2019-06-16 12:54:00,655.383
2019-06-16 12:55:00,673.29
2019-06-16 12:56:00,683.543
2019-06-16 12:57:00,682.438
2019-06-16 12:58:00,679.894
2019-06-16 12:59:00,682.138
2019-06-16 13:00:00,648.688
2019-06-16 13:01:00,649.229
2019-06-16 13:02:00,661.77
2019-06-16 13:03:00,665.986
2019-06-16 13:04:00,661.077
2019-06-16 13:05:00,654.506
2019-06-16 13:06:00,652.709
2019-06-16 13:07:00,653.526
2019-06-16 13:08:00,656.027
2019-06-16 13:09:00,637.248
2019-06-16 13:10:00,636.174
2019-06-16 13:11:00,627.924
2019-06-16 13:12:00,632.969
2019-06-16 13:13:00,638.884
2019-06-16 13:14:00,634.815
2019-06-16 13:15:00,634.452
2019-06-16 13:16:00,627.004
2019-06-16 13:17:00,611.993
2019-06-16 13:18:00,606.608
2019-06-16 13:19:00,611.465
2019-06-16 13:20:00,606.464
2019-06-16 13:21:00,595.18
2019-06-16 13:22:00,582.758
2019-06-16 13:23:00,588.953
2019-06-16 13:24:00,602.975
2019-06-16 13:25:00,608.065
2019-06-16 13:26:00,598.565
2019-06-16 13:27:00,589.953
2019-06-16 13:28:00,589.685
2019-06-16 13:29:00,597.861
2019-06-16 13:30:00,592.586
2019-06-16 13:31:00,586.393
2019-06-16 13:32:00,584.393
2019-06-16 13:33:00,579.902
2019-06-16 13:34:00,578.356
