time,ghi_mean
2019-06-14 01:52:00,0.161667
2019-06-14 01:53:00,0.101864
2019-06-14 01:54:00,0.0665574
2019-06-14 01:55:00,0.0796667
2019-06-14 01:56:00,0.0
2019-06-14 01:57:00,0.0
2019-06-14 01:58:00,0.0
2019-06-14 01:59:00,0.0
2019-06-14 02:00:00,0.0
2019-06-14 02:01:00,0.0
2019-06-14 02:02:00,0.0
2019-06-14 02:03:00,0.0
2019-06-14 02:04:00,0.0
2019-06-14 02:05:00,0.0
2019-06-14 02:06:00,0.0
2019-06-14 02:07:00,0.0
2019-06-14 02:08:00,0.0
2019-06-14 02:09:00,0.0
2019-06-14 02:10:00,0.0
2019-06-14 02:11:00,0.0
2019-06-14 02:12:00,0.0766667
2019-06-14 02:13:00,0.20377
2019-06-14 02:14:00,0.258983
2019-06-14 02:15:00,0.307377
2019-06-14 02:16:00,0.504667
2019-06-14 02:17:00,0.793
2019-06-14 02:18:00,1.27783
2019-06-14 02:19:00,1.60169
2019-06-14 02:20:00,1.73733
2019-06-14 02:21:00,2.04767
2019-06-14 02:22:00,2.51869
2019-06-14 02:23:00,2.99322
2019-06-14 02:24:00,3.41689
2019-06-14 02:25:00,3.8678
2019-06-14 02:26:00,4.3745
2019-06-14 02:27:00,4.92367
2019-06-14 02:28:00,5.39541
2019-06-14 02:29:00,5.76847
2019-06-14 02:30:00,6.1582
2019-06-14 02:31:00,6.80817
2019-06-14 02:32:00,7.63525
2019-06-14 02:33:00,8.43683
2019-06-14 02:34:00,9.25683
2019-06-14 02:35:00,10.1854
2019-06-14 02:36:00,11.1805
2019-06-14 02:37:00,12.1
2019-06-14 02:38:00,13.0872
2019-06-14 02:39:00,14.2582
2019-06-14 02:40:00,15.4848
2019-06-14 02:41:00,16.6928
2019-06-14 02:42:00,17.9878
2019-06-14 02:43:00,19.2484
2019-06-14 02:44:00,20.6278
2019-06-14 02:45:00,22.1412
2019-06-14 02:46:00,23.7944
2019-06-14 02:47:00,25.487
2019-06-14 02:48:00,27.2743
2019-06-14 02:49:00,29.026
2019-06-14 02:50:00,30.7149
2019-06-14 02:51:00,32.4421
2019-06-14 02:52:00,34.2073
2019-06-14 02:53:00,36.0402
2019-06-14 02:54:00,37.9695
2019-06-14 02:55:00,39.9408
2019-06-14 02:56:00,41.9325
2019-06-14 02:57:00,44.0615
2019-06-14 02:58:00,46.2392
2019-06-14 02:59:00,48.1726
2019-06-14 03:00:00,49.8588
2019-06-14 03:01:00,51.8378
2019-06-14 03:02:00,54.1228
2019-06-14 03:03:00,56.7307
2019-06-14 03:04:00,59.307
2019-06-14 03:05:00,61.5253
2019-06-14 03:06:00,63.9602
2019-06-14 03:07:00,66.4537
2019-06-14 03:08:00,68.896
2019-06-14 03:09:00,71.181
2019-06-14 03:10:00,73.4723
2019-06-14 03:11:00,75.9336
2019-06-14 03:12:00,78.5651
2019-06-14 03:13:00,81.2352
2019-06-14 03:14:00,84.2145
2019-06-14 03:15:00,87.1008
2019-06-14 03:16:00,90.2132
2019-06-14 03:17:00,93.2758
2019-06-14 03:18:00,96.3631
2019-06-14 03:19:00,99.6795
2019-06-14 03:20:00,102.666
2019-06-14 03:21:00,105.728
2019-06-14 03:22:00,108.934
2019-06-14 03:23:00,112.114
2019-06-14 03:24:00,114.782
2019-06-14 03:25:00,117.408
2019-06-14 03:26:00,120.002
2019-06-14 03:27:00,122.807
2019-06-14 03:28:00,125.774
2019-06-14 03:29:00,128.755
2019-06-14 03:30:00,131.559
2019-06-14 03:31:00,134.662
2019-06-14 03:32:00,137.775
2019-06-14 03:33:00,141.347
2019-06-14 03:34:00,144.801
2019-06-14 03:35:00,147.842
2019-06-14 03:36:00,150.589
2019-06-14 03:37:00,153.302
2019-06-14 03:38:00,155.624
2019-06-14 03:39:00,158.372
2019-06-14 03:40:00,162.065
2019-06-14 03:41:00,165.221
2019-06-14 03:42:00,169.105
2019-06-14 03:43:00,172.207
2019-06-14 03:44:00,175.713
2019-06-14 03:45:00,179.0
2019-06-14 03:46:00,182.64
2019-06-14 03:47:00,186.843
2019-06-14 03:48:00,190.375
2019-06-14 03:49:00,193.304
2019-06-14 03:50:00,195.621
2019-06-14 03:51:00,199.222
2019-06-14 03:52:00,202.053
2019-06-14 03:53:00,205.72
2019-06-14 03:54:00,208.17
2019-06-14 03:55:00,211.071
2019-06-14 03:56:00,214.971
2019-06-14 03:57:00,218.298
2019-06-14 03:58:00,221.738
2019-06-14 03:59:00,225.132
2019-06-14 04:00:00,227.922
2019-06-14 04:01:00,230.574
2019-06-14 04:02:00,232.972
2019-06-14 04:03:00,237.564
2019-06-14 04:04:00,241.627
2019-06-14 04:05:00,245.696
2019-06-14 04:06:00,248.445
2019-06-14 04:07:00,251.577
2019-06-14 04:08:00,254.643
2019-06-14 04:09:00,258.098
2019-06-14 04:10:00,260.931
2019-06-14 04:11:00,263.928
2019-06-14 04:12:00,266.813
2019-06-14 04:13:00,270.352
2019-06-14 04:14:00,274.97
2019-06-14 04:15:00,278.201
2019-06-14 04:16:00,283.0
2019-06-14 04:17:00,286.619
2019-06-14 04:18:00,289.416
2019-06-14 04:19:00,292.457
2019-06-14 04:20:00,296.413
2019-06-14 04:21:00,299.394
2019-06-14 04:22:00,304.937
2019-06-14 04:23:00,308.592
2019-06-14 04:24:00,314.261
2019-06-14 04:25:00,317.35
2019-06-14 04:26:00,321.458
2019-06-14 04:27:00,325.67
2019-06-14 04:28:00,325.513
2019-06-14 04:29:00,329.55
2019-06-14 04:30:00,331.904
2019-06-14 04:31:00,334.798
2019-06-14 04:32:00,336.677
2019-06-14 04:33:00,338.569
2019-06-14 04:34:00,343.809
2019-06-14 04:35:00,345.971
2019-06-14 04:36:00,351.078
2019-06-14 04:37:00,352.087
2019-06-14 04:38:00,355.14
2019-06-14 04:39:00,362.358
2019-06-14 04:40:00,365.223
2019-06-14 04:41:00,369.569
2019-06-14 04:42:00,370.845
2019-06-14 04:43:00,371.926
2019-06-14 04:44:00,376.05
2019-06-14 04:45:00,381.022
2019-06-14 04:46:00,384.691
2019-06-14 04:47:00,388.752
2019-06-14 04:48:00,393.214
2019-06-14 04:49:00,396.526
2019-06-14 04:50:00,398.518
2019-06-14 04:51:00,401.587
2019-06-14 04:52:00,409.205
2019-06-14 04:53:00,416.411
2019-06-14 04:54:00,417.788
2019-06-14 04:55:00,417.146
2019-06-14 04:56:00,423.186
2019-06-14 04:57:00,430.014
2019-06-14 04:58:00,428.985
2019-06-14 04:59:00,435.235
2019-06-14 05:00:00,437.611
2019-06-14 05:01:00,437.415
2019-06-14 05:02:00,441.607
2019-06-14 05:03:00,445.665
2019-06-14 05:04:00,451.039
2019-06-14 05:05:00,456.566
2019-06-14 05:06:00,461.101
2019-06-14 05:07:00,460.611
2019-06-14 05:08:00,465.401
2019-06-14 05:09:00,471.717
2019-06-14 05:10:00,475.02
2019-06-14 05:11:00,472.73
2019-06-14 05:12:00,477.634
2019-06-14 05:13:00,476.404
2019-06-14 05:14:00,490.645
2019-06-14 05:15:00,496.649
2019-06-14 05:16:00,495.244
2019-06-14 05:17:00,499.125
2019-06-14 05:18:00,505.035
2019-06-14 05:19:00,509.868
2019-06-14 05:20:00,513.014
2019-06-14 05:21:00,512.107
2019-06-14 05:22:00,516.877
2019-06-14 05:23:00,526.665
2019-06-14 05:24:00,527.324
2019-06-14 05:25:00,521.994
2019-06-14 05:26:00,531.28
2019-06-14 05:27:00,539.848
2019-06-14 05:28:00,540.084
2019-06-14 05:29:00,544.169
2019-06-14 05:30:00,538.188
2019-06-14 05:31:00,542.294
2019-06-14 05:32:00,552.611
2019-06-14 05:33:00,563.412
2019-06-14 05:34:00,567.803
2019-06-14 05:35:00,566.24
2019-06-14 05:36:00,563.68
2019-06-14 05:37:00,564.626
2019-06-14 05:38:00,567.842
2019-06-14 05:39:00,572.801
2019-06-14 05:40:00,578.435
2019-06-14 05:41:00,579.641
2019-06-14 05:42:00,586.664
2019-06-14 05:43:00,591.087
2019-06-14 05:44:00,594.113
2019-06-14 05:45:00,595.666
2019-06-14 05:46:00,598.105
2019-06-14 05:47:00,605.522
2019-06-14 05:48:00,610.444
2019-06-14 05:49:00,612.048
2019-06-14 05:50:00,619.044
2019-06-14 05:51:00,620.8
2019-06-14 05:52:00,622.303
2019-06-14 05:53:00,625.489
2019-06-14 05:54:00,628.479
2019-06-14 05:55:00,628.221
2019-06-14 05:56:00,629.436
2019-06-14 05:57:00,632.972
2019-06-14 05:58:00,636.527
2019-06-14 05:59:00,642.648
2019-06-14 06:00:00,641.736
2019-06-14 06:01:00,644.744
2019-06-14 06:02:00,648.732
2019-06-14 06:03:00,657.33
2019-06-14 06:04:00,663.59
2019-06-14 06:05:00,667.579
2019-06-14 06:06:00,672.591
2019-06-14 06:07:00,666.823
2019-06-14 06:08:00,666.725
2019-06-14 06:09:00,669.126
2019-06-14 06:10:00,670.544
2019-06-14 06:11:00,676.76
2019-06-14 06:12:00,680.952
2019-06-14 06:13:00,683.677
2019-06-14 06:14:00,684.353
2019-06-14 06:15:00,687.685
2019-06-14 06:16:00,691.608
2019-06-14 06:17:00,692.271
2019-06-14 06:18:00,693.277
2019-06-14 06:19:00,705.306
2019-06-14 06:20:00,708.715
2019-06-14 06:21:00,707.565
2019-06-14 06:22:00,712.37
2019-06-14 06:23:00,716.492
2019-06-14 06:24:00,718.754
2019-06-14 06:25:00,721.234
2019-06-14 06:26:00,722.992
2019-06-14 06:27:00,727.691
2019-06-14 06:28:00,731.503
2019-06-14 06:29:00,738.289
2019-06-14 06:30:00,739.091
2019-06-14 06:31:00,740.672
2019-06-14 06:32:00,741.726
2019-06-14 06:33:00,742.094
2019-06-14 06:34:00,740.377
2019-06-14 06:35:00,737.867
2019-06-14 06:36:00,740.567
2019-06-14 06:37:00,745.204
2019-06-14 06:38:00,753.195
2019-06-14 06:39:00,759.32
2019-06-14 06:40:00,762.357
2019-06-14 06:41:00,762.713
2019-06-14 06:42:00,767.23
2019-06-14 06:43:00,767.538
2019-06-14 06:44:00,771.58
2019-06-14 06:45:00,779.645
2019-06-14 06:46:00,777.365
2019-06-14 06:47:00,787.121
2019-06-14 06:48:00,785.497
2019-06-14 06:49:00,781.719
2019-06-14 06:50:00,791.488
2019-06-14 06:51:00,797.05
2019-06-14 06:52:00,799.496
2019-06-14 06:53:00,801.931
2019-06-14 06:54:00,799.842
2019-06-14 06:55:00,797.98
2019-06-14 06:56:00,801.853
2019-06-14 06:57:00,807.73
2019-06-14 06:58:00,807.141
2019-06-14 06:59:00,815.203
2019-06-14 07:00:00,822.363
2019-06-14 07:01:00,824.644
2019-06-14 07:02:00,827.201
2019-06-14 07:03:00,829.154
2019-06-14 07:04:00,828.38
2019-06-14 07:05:00,830.257
2019-06-14 07:06:00,831.896
2019-06-14 07:07:00,833.023
2019-06-14 07:08:00,834.269
2019-06-14 07:09:00,838.022
2019-06-14 07:10:00,838.328
2019-06-14 07:11:00,842.204
2019-06-14 07:12:00,844.418
2019-06-14 07:13:00,845.691
2019-06-14 07:14:00,847.717
2019-06-14 07:15:00,852.262
2019-06-14 07:16:00,857.106
2019-06-14 07:17:00,860.922
2019-06-14 07:18:00,859.233
2019-06-14 07:19:00,860.335
2019-06-14 07:20:00,864.254
2019-06-14 07:21:00,863.766
2019-06-14 07:22:00,863.741
2019-06-14 07:23:00,867.823
2019-06-14 07:24:00,867.187
2019-06-14 07:25:00,866.351
2019-06-14 07:26:00,871.824
2019-06-14 07:27:00,869.003
2019-06-14 07:28:00,869.588
2019-06-14 07:29:00,879.845
2019-06-14 07:30:00,887.945
2019-06-14 07:31:00,893.815
2019-06-14 07:32:00,892.587
2019-06-14 07:33:00,890.469
2019-06-14 07:34:00,890.832
2019-06-14 07:35:00,894.066
2019-06-14 07:36:00,897.099
2019-06-14 07:37:00,900.554
2019-06-14 07:38:00,899.359
2019-06-14 07:39:00,898.226
2019-06-14 07:40:00,899.021
2019-06-14 07:41:00,908.016
2019-06-14 07:42:00,908.096
2019-06-14 07:43:00,911.959
2019-06-14 07:44:00,916.313
2019-06-14 07:45:00,907.18
2019-06-14 07:46:00,910.845
2019-06-14 07:47:00,920.145
2019-06-14 07:48:00,931.939
2019-06-14 07:49:00,932.687
2019-06-14 07:50:00,931.406
2019-06-14 07:51:00,934.661
2019-06-14 07:52:00,931.301
2019-06-14 07:53:00,933.236
2019-06-14 07:54:00,930.279
2019-06-14 07:55:00,924.698
2019-06-14 07:56:00,923.913
2019-06-14 07:57:00,939.135
2019-06-14 07:58:00,948.312
2019-06-14 07:59:00,948.836
2019-06-14 08:00:00,950.11
2019-06-14 08:01:00,951.865
2019-06-14 08:02:00,954.579
2019-06-14 08:03:00,951.995
2019-06-14 08:04:00,958.27
2019-06-14 08:05:00,953.619
2019-06-14 08:06:00,955.388
2019-06-14 08:07:00,959.306
2019-06-14 08:08:00,963.65
2019-06-14 08:09:00,964.515
2019-06-14 08:10:00,963.721
2019-06-14 08:11:00,963.589
2019-06-14 08:12:00,963.956
2019-06-14 08:13:00,962.249
2019-06-14 08:14:00,961.141
2019-06-14 08:15:00,962.645
2019-06-14 08:16:00,966.713
2019-06-14 08:17:00,967.329
2019-06-14 08:18:00,963.159
2019-06-14 08:19:00,959.169
2019-06-14 08:20:00,963.205
2019-06-14 08:21:00,964.932
2019-06-14 08:22:00,962.915
2019-06-14 08:23:00,974.028
2019-06-14 08:24:00,978.115
2019-06-14 08:25:00,972.863
2019-06-14 08:26:00,979.894
2019-06-14 08:27:00,977.634
2019-06-14 08:28:00,981.299
2019-06-14 08:29:00,988.034
2019-06-14 08:30:00,989.547
2019-06-14 08:31:00,987.827
2019-06-14 08:32:00,992.571
2019-06-14 08:33:00,995.334
2019-06-14 08:34:00,992.863
2019-06-14 08:35:00,997.435
2019-06-14 08:36:00,1005.38
2019-06-14 08:37:00,1005.27
2019-06-14 08:38:00,1004.86
2019-06-14 08:39:00,1003.29
2019-06-14 08:40:00,1003.64
2019-06-14 08:41:00,1008.74
2019-06-14 08:42:00,1006.28
2019-06-14 08:43:00,1000.76
2019-06-14 08:44:00,999.009
2019-06-14 08:45:00,999.426
2019-06-14 08:46:00,1005.59
2019-06-14 08:47:00,1008.63
2019-06-14 08:48:00,1009.32
2019-06-14 08:49:00,1004.49
2019-06-14 08:50:00,1003.14
2019-06-14 08:51:00,1006.05
2019-06-14 08:52:00,1010.48
2019-06-14 08:53:00,1022.14
2019-06-14 08:54:00,1015.15
2019-06-14 08:55:00,1009.74
2019-06-14 08:56:00,1016.37
2019-06-14 08:57:00,980.276
2019-06-14 08:58:00,791.314
2019-06-14 08:59:00,530.175
2019-06-14 09:00:00,949.241
2019-06-14 09:01:00,982.897
2019-06-14 09:02:00,944.948
2019-06-14 09:03:00,966.951
2019-06-14 09:04:00,1035.18
2019-06-14 09:05:00,1031.35
2019-06-14 09:06:00,1018.16
2019-06-14 09:07:00,1001.81
2019-06-14 09:08:00,1004.96
2019-06-14 09:09:00,1034.99
2019-06-14 09:10:00,1057.3
2019-06-14 09:11:00,1037.02
2019-06-14 09:12:00,997.84
2019-06-14 09:13:00,1017.68
2019-06-14 09:14:00,1027.72
2019-06-14 09:15:00,1035.63
2019-06-14 09:16:00,1048.45
2019-06-14 09:17:00,1056.86
2019-06-14 09:18:00,1056.07
2019-06-14 09:19:00,1050.15
2019-06-14 09:20:00,1058.15
2019-06-14 09:21:00,1056.17
2019-06-14 09:22:00,1055.83
2019-06-14 09:23:00,1049.46
2019-06-14 09:24:00,1048.58
2019-06-14 09:25:00,1048.34
2019-06-14 09:26:00,1061.64
2019-06-14 09:27:00,1069.74
2019-06-14 09:28:00,1061.6
2019-06-14 09:29:00,1049.42
2019-06-14 09:30:00,1056.32
2019-06-14 09:31:00,1032.11
2019-06-14 09:32:00,1026.74
2019-06-14 09:33:00,1032.46
2019-06-14 09:34:00,1032.67
2019-06-14 09:35:00,1049.18
2019-06-14 09:36:00,1042.75
2019-06-14 09:37:00,1034.68
2019-06-14 09:38:00,1033.9
2019-06-14 09:39:00,1035.37
2019-06-14 09:40:00,1027.89
2019-06-14 09:41:00,1017.12
2019-06-14 09:42:00,1006.5
2019-06-14 09:43:00,1004.35
2019-06-14 09:44:00,1023.15
2019-06-14 09:45:00,1019.73
2019-06-14 09:46:00,1018.74
2019-06-14 09:47:00,1025.98
2019-06-14 09:48:00,1036.03
2019-06-14 09:49:00,1038.97
2019-06-14 09:50:00,1042.99
2019-06-14 09:51:00,1036.14
2019-06-14 09:52:00,735.432
2019-06-14 09:53:00,493.439
2019-06-14 09:54:00,287.548
2019-06-14 09:55:00,590.63
2019-06-14 09:56:00,1016.24
2019-06-14 09:57:00,1029.69
2019-06-14 09:58:00,1017.65
2019-06-14 09:59:00,1010.85
2019-06-14 10:00:00,1016.64
2019-06-14 10:01:00,1012.81
2019-06-14 10:02:00,1000.71
2019-06-14 10:03:00,1008.8
2019-06-14 10:04:00,1017.62
2019-06-14 10:05:00,1029.31
2019-06-14 10:06:00,1029.33
2019-06-14 10:07:00,1017.62
2019-06-14 10:08:00,1005.1
2019-06-14 10:09:00,997.662
2019-06-14 10:10:00,994.28
2019-06-14 10:11:00,992.71
2019-06-14 10:12:00,1000.71
2019-06-14 10:13:00,1020.14
2019-06-14 10:14:00,1019.56
2019-06-14 10:15:00,1018.61
2019-06-14 10:16:00,1017.89
2019-06-14 10:17:00,1012.99
2019-06-14 10:18:00,676.699
2019-06-14 10:19:00,570.438
2019-06-14 10:20:00,998.476
2019-06-14 10:21:00,1034.64
2019-06-14 10:22:00,1044.46
2019-06-14 10:23:00,1038.22
2019-06-14 10:24:00,1023.78
2019-06-14 10:25:00,1021.83
2019-06-14 10:26:00,1016.9
2019-06-14 10:27:00,1016.62
2019-06-14 10:28:00,1017.09
2019-06-14 10:29:00,1014.16
2019-06-14 10:30:00,995.325
2019-06-14 10:31:00,995.622
2019-06-14 10:32:00,998.808
2019-06-14 10:33:00,995.087
2019-06-14 10:34:00,992.018
2019-06-14 10:35:00,982.816
2019-06-14 10:36:00,975.8
2019-06-14 10:37:00,972.916
2019-06-14 10:38:00,973.543
2019-06-14 10:39:00,971.145
2019-06-14 10:40:00,955.705
2019-06-14 10:41:00,947.357
2019-06-14 10:42:00,963.058
2019-06-14 10:43:00,975.002
2019-06-14 10:44:00,977.128
2019-06-14 10:45:00,965.37
2019-06-14 10:46:00,946.951
2019-06-14 10:47:00,943.551
2019-06-14 10:48:00,902.453
2019-06-14 10:49:00,643.365
2019-06-14 10:50:00,963.919
2019-06-14 10:51:00,945.503
2019-06-14 10:52:00,953.258
2019-06-14 10:53:00,946.276
2019-06-14 10:54:00,933.449
2019-06-14 10:55:00,845.811
2019-06-14 10:56:00,328.462
2019-06-14 10:57:00,873.036
2019-06-14 10:58:00,952.429
2019-06-14 10:59:00,967.615
2019-06-14 11:00:00,974.683
2019-06-14 11:01:00,957.04
2019-06-14 11:02:00,955.368
2019-06-14 11:03:00,938.714
2019-06-14 11:04:00,956.589
2019-06-14 11:05:00,967.03
2019-06-14 11:06:00,972.095
2019-06-14 11:07:00,967.716
2019-06-14 11:08:00,968.515
2019-06-14 11:09:00,958.912
2019-06-14 11:10:00,936.641
2019-06-14 11:11:00,886.173
2019-06-14 11:12:00,933.63
2019-06-14 11:13:00,953.497
2019-06-14 11:14:00,948.574
2019-06-14 11:15:00,948.382
2019-06-14 11:16:00,955.077
2019-06-14 11:17:00,951.329
2019-06-14 11:18:00,927.238
2019-06-14 11:19:00,920.891
2019-06-14 11:20:00,923.384
2019-06-14 11:21:00,932.19
2019-06-14 11:22:00,933.356
2019-06-14 11:23:00,942.475
2019-06-14 11:24:00,938.476
2019-06-14 11:25:00,932.167
2019-06-14 11:26:00,924.01
2019-06-14 11:27:00,916.151
2019-06-14 11:28:00,918.486
2019-06-14 11:29:00,927.051
2019-06-14 11:30:00,930.125
2019-06-14 11:31:00,926.579
2019-06-14 11:32:00,928.509
2019-06-14 11:33:00,926.998
2019-06-14 11:34:00,918.667
2019-06-14 11:35:00,911.916
2019-06-14 11:36:00,910.791
2019-06-14 11:37:00,913.505
2019-06-14 11:38:00,912.051
2019-06-14 11:39:00,911.962
2019-06-14 11:40:00,903.57
2019-06-14 11:41:00,904.279
2019-06-14 11:42:00,905.516
2019-06-14 11:43:00,908.101
2019-06-14 11:44:00,889.422
2019-06-14 11:45:00,882.686
2019-06-14 11:46:00,487.469
2019-06-14 11:47:00,359.844
2019-06-14 11:48:00,806.605
2019-06-14 11:49:00,860.464
2019-06-14 11:50:00,872.972
2019-06-14 11:51:00,871.961
2019-06-14 11:52:00,872.39
2019-06-14 11:53:00,874.694
2019-06-14 11:54:00,879.061
2019-06-14 11:55:00,873.861
2019-06-14 11:56:00,868.575
2019-06-14 11:57:00,864.47
2019-06-14 11:58:00,846.655
2019-06-14 11:59:00,831.741
2019-06-14 12:00:00,836.925
2019-06-14 12:01:00,840.167
2019-06-14 12:02:00,826.682
2019-06-14 12:03:00,827.063
2019-06-14 12:04:00,606.057
2019-06-14 12:05:00,300.067
2019-06-14 12:06:00,335.462
2019-06-14 12:07:00,821.45
2019-06-14 12:08:00,854.008
2019-06-14 12:09:00,847.705
2019-06-14 12:10:00,842.943
2019-06-14 12:11:00,839.461
2019-06-14 12:12:00,838.296
2019-06-14 12:13:00,836.645
2019-06-14 12:14:00,830.389
2019-06-14 12:15:00,816.902
2019-06-14 12:16:00,816.821
2019-06-14 12:17:00,820.092
2019-06-14 12:18:00,807.52
2019-06-14 12:19:00,815.968
2019-06-14 12:20:00,808.823
2019-06-14 12:21:00,819.623
2019-06-14 12:22:00,808.629
2019-06-14 12:23:00,808.692
2019-06-14 12:24:00,821.927
2019-06-14 12:25:00,816.725
2019-06-14 12:26:00,813.018
2019-06-14 12:27:00,800.545
2019-06-14 12:28:00,785.788
2019-06-14 12:29:00,772.442
2019-06-14 12:30:00,772.721
2019-06-14 12:31:00,768.22
2019-06-14 12:32:00,745.678
2019-06-14 12:33:00,726.164
2019-06-14 12:34:00,706.858
2019-06-14 12:35:00,718.07
2019-06-14 12:36:00,729.074
2019-06-14 12:37:00,737.544
2019-06-14 12:38:00,737.039
2019-06-14 12:39:00,735.724
2019-06-14 12:40:00,735.033
2019-06-14 12:41:00,733.305
2019-06-14 12:42:00,731.054
2019-06-14 12:43:00,732.0
2019-06-14 12:44:00,732.381
2019-06-14 12:45:00,730.597
2019-06-14 12:46:00,733.144
2019-06-14 12:47:00,728.275
2019-06-14 12:48:00,724.687
2019-06-14 12:49:00,722.006
2019-06-14 12:50:00,717.782
2019-06-14 12:51:00,711.838
2019-06-14 12:52:00,705.342
2019-06-14 12:53:00,694.216
2019-06-14 12:54:00,693.604
2019-06-14 12:55:00,706.458
2019-06-14 12:56:00,724.453
2019-06-14 12:57:00,735.183
2019-06-14 12:58:00,738.408
2019-06-14 12:59:00,738.028
2019-06-14 13:00:00,723.951
2019-06-14 13:01:00,703.188
2019-06-14 13:02:00,688.196
2019-06-14 13:03:00,688.471
2019-06-14 13:04:00,698.27
2019-06-14 13:05:00,709.361
2019-06-14 13:06:00,711.696
2019-06-14 13:07:00,679.667
2019-06-14 13:08:00,644.942
2019-06-14 13:09:00,645.283
2019-06-14 13:10:00,659.089
2019-06-14 13:11:00,660.729
2019-06-14 13:12:00,654.52
2019-06-14 13:13:00,644.72
2019-06-14 13:14:00,640.107
2019-06-14 13:15:00,637.588
2019-06-14 13:16:00,639.363
2019-06-14 13:17:00,641.838
2019-06-14 13:18:00,643.643
2019-06-14 13:19:00,647.921
2019-06-14 13:20:00,651.679
2019-06-14 13:21:00,642.165
2019-06-14 13:22:00,629.849
2019-06-14 13:23:00,620.9
2019-06-14 13:24:00,616.902
2019-06-14 13:25:00,608.994
2019-06-14 13:26:00,603.729
2019-06-14 13:27:00,599.32
2019-06-14 13:28:00,593.071
2019-06-14 13:29:00,583.938
2019-06-14 13:30:00,580.269
2019-06-14 13:31:00,575.831
