time,mean_ghi
2020-06-19 01:24:00,0.0
2020-06-19 01:25:00,0.0
2020-06-19 01:26:00,0.0
2020-06-19 01:27:00,0.0
2020-06-19 01:28:00,0.0
2020-06-19 01:29:00,0.0
2020-06-19 01:30:00,0.0
2020-06-19 01:31:00,0.00433333
2020-06-19 01:32:00,0.0
2020-06-19 01:33:00,0.117167
2020-06-19 01:34:00,0.136066
2020-06-19 01:35:00,0.077
2020-06-19 01:36:00,0.355932
2020-06-19 01:37:00,0.287869
2020-06-19 01:38:00,0.0462712
2020-06-19 01:39:00,0.0
2020-06-19 01:40:00,0.0
2020-06-19 01:41:00,0.0
2020-06-19 01:42:00,0.0
2020-06-19 01:43:00,0.0
2020-06-19 01:44:00,0.0
2020-06-19 01:45:00,0.0
2020-06-19 01:46:00,0.0
2020-06-19 01:47:00,0.0
2020-06-19 01:48:00,0.0
2020-06-19 01:49:00,0.0
2020-06-19 01:50:00,0.0
2020-06-19 01:51:00,0.0
2020-06-19 01:52:00,0.0686441
2020-06-19 01:53:00,0.187667
2020-06-19 01:54:00,0.0732787
2020-06-19 01:55:00,0.0
2020-06-19 01:56:00,0.0
2020-06-19 01:57:00,0.0
2020-06-19 01:58:00,0.0
2020-06-19 01:59:00,0.0
2020-06-19 02:00:00,0.0
2020-06-19 02:01:00,0.0
2020-06-19 02:02:00,0.0
2020-06-19 02:03:00,0.0
2020-06-19 02:04:00,0.270164
2020-06-19 02:05:00,0.444333
2020-06-19 02:06:00,0.438305
2020-06-19 02:07:00,0.5665
2020-06-19 02:08:00,0.567213
2020-06-19 02:09:00,0.478167
2020-06-19 02:10:00,0.488833
2020-06-19 02:11:00,0.5525
2020-06-19 02:12:00,0.670847
2020-06-19 02:13:00,0.798333
2020-06-19 02:14:00,1.06083
2020-06-19 02:15:00,1.31367
2020-06-19 02:16:00,1.49183
2020-06-19 02:17:00,1.77902
2020-06-19 02:18:00,1.91237
2020-06-19 02:19:00,2.04869
2020-06-19 02:20:00,2.33763
2020-06-19 02:21:00,2.6541
2020-06-19 02:22:00,3.01367
2020-06-19 02:23:00,3.3461
2020-06-19 02:24:00,3.77917
2020-06-19 02:25:00,4.27328
2020-06-19 02:26:00,4.69797
2020-06-19 02:27:00,4.99393
2020-06-19 02:28:00,5.29831
2020-06-19 02:29:00,5.8465
2020-06-19 02:30:00,6.86557
2020-06-19 02:31:00,8.23233
2020-06-19 02:32:00,9.23237
2020-06-19 02:33:00,10.0789
2020-06-19 02:34:00,11.1671
2020-06-19 02:35:00,12.1108
2020-06-19 02:36:00,13.3593
2020-06-19 02:37:00,14.0112
2020-06-19 02:38:00,16.794
2020-06-19 02:39:00,21.8951
2020-06-19 02:40:00,24.4728
2020-06-19 02:41:00,24.5748
2020-06-19 02:42:00,26.6665
2020-06-19 02:43:00,27.7369
2020-06-19 02:44:00,28.9218
2020-06-19 02:45:00,31.6027
2020-06-19 02:46:00,34.2056
2020-06-19 02:47:00,34.7012
2020-06-19 02:48:00,35.4166
2020-06-19 02:49:00,36.6164
2020-06-19 02:50:00,38.3607
2020-06-19 02:51:00,40.0428
2020-06-19 02:52:00,41.2479
2020-06-19 02:53:00,44.204
2020-06-19 02:54:00,48.3883
2020-06-19 02:55:00,52.2778
2020-06-19 02:56:00,51.4995
2020-06-19 02:57:00,51.3195
2020-06-19 02:58:00,54.0873
2020-06-19 02:59:00,62.1872
2020-06-19 03:00:00,64.9427
2020-06-19 03:01:00,63.1646
2020-06-19 03:02:00,65.1593
2020-06-19 03:03:00,64.0112
2020-06-19 03:04:00,66.2458
2020-06-19 03:05:00,70.1527
2020-06-19 03:06:00,68.6785
2020-06-19 03:07:00,66.3332
2020-06-19 03:08:00,64.6288
2020-06-19 03:09:00,65.5595
2020-06-19 03:10:00,67.1125
2020-06-19 03:11:00,69.5567
2020-06-19 03:12:00,71.7942
2020-06-19 03:13:00,73.3725
2020-06-19 03:14:00,76.0347
2020-06-19 03:15:00,77.9202
2020-06-19 03:16:00,79.8757
2020-06-19 03:17:00,83.6565
2020-06-19 03:18:00,91.1736
2020-06-19 03:19:00,98.7666
2020-06-19 03:20:00,105.87
2020-06-19 03:21:00,115.827
2020-06-19 03:22:00,129.229
2020-06-19 03:23:00,137.908
2020-06-19 03:24:00,142.488
2020-06-19 03:25:00,148.604
2020-06-19 03:26:00,156.495
2020-06-19 03:27:00,161.027
2020-06-19 03:28:00,165.883
2020-06-19 03:29:00,169.048
2020-06-19 03:30:00,170.94
2020-06-19 03:31:00,171.659
2020-06-19 03:32:00,173.431
2020-06-19 03:33:00,174.582
2020-06-19 03:34:00,177.468
2020-06-19 03:35:00,181.682
2020-06-19 03:36:00,189.28
2020-06-19 03:37:00,191.531
2020-06-19 03:38:00,192.358
2020-06-19 03:39:00,193.449
2020-06-19 03:40:00,194.735
2020-06-19 03:41:00,197.498
2020-06-19 03:42:00,203.555
2020-06-19 03:43:00,208.433
2020-06-19 03:44:00,212.941
2020-06-19 03:45:00,214.953
2020-06-19 03:46:00,215.557
2020-06-19 03:47:00,214.953
2020-06-19 03:48:00,216.682
2020-06-19 03:49:00,221.95
2020-06-19 03:50:00,227.407
2020-06-19 03:51:00,234.854
2020-06-19 03:52:00,240.018
2020-06-19 03:53:00,247.813
2020-06-19 03:54:00,255.024
2020-06-19 03:55:00,266.493
2020-06-19 03:56:00,277.455
2020-06-19 03:57:00,278.914
2020-06-19 03:58:00,276.189
2020-06-19 03:59:00,272.658
2020-06-19 04:00:00,272.622
2020-06-19 04:01:00,279.111
2020-06-19 04:02:00,287.74
2020-06-19 04:03:00,293.399
2020-06-19 04:04:00,301.276
2020-06-19 04:05:00,310.82
2020-06-19 04:06:00,315.911
2020-06-19 04:07:00,321.569
2020-06-19 04:08:00,336.208
2020-06-19 04:09:00,343.365
2020-06-19 04:10:00,348.875
2020-06-19 04:11:00,351.715
2020-06-19 04:12:00,355.05
2020-06-19 04:13:00,357.071
2020-06-19 04:14:00,362.701
2020-06-19 04:15:00,379.821
2020-06-19 04:16:00,394.62
2020-06-19 04:17:00,390.079
2020-06-19 04:18:00,377.914
2020-06-19 04:19:00,380.487
2020-06-19 04:20:00,391.831
2020-06-19 04:21:00,357.374
2020-06-19 04:22:00,377.639
2020-06-19 04:23:00,375.51
2020-06-19 04:24:00,351.636
2020-06-19 04:25:00,241.76
2020-06-19 04:26:00,400.065
2020-06-19 04:27:00,405.859
2020-06-19 04:28:00,407.216
2020-06-19 04:29:00,414.032
2020-06-19 04:30:00,421.021
2020-06-19 04:31:00,421.035
2020-06-19 04:32:00,439.46
2020-06-19 04:33:00,450.83
2020-06-19 04:34:00,459.779
2020-06-19 04:35:00,462.491
2020-06-19 04:36:00,447.414
2020-06-19 04:37:00,471.713
2020-06-19 04:38:00,457.419
2020-06-19 04:39:00,499.158
2020-06-19 04:40:00,514.278
2020-06-19 04:41:00,513.649
2020-06-19 04:42:00,511.452
2020-06-19 04:43:00,439.024
2020-06-19 04:44:00,430.023
2020-06-19 04:45:00,535.055
2020-06-19 04:46:00,547.325
2020-06-19 04:47:00,546.346
2020-06-19 04:48:00,522.526
2020-06-19 04:49:00,453.523
2020-06-19 04:50:00,446.426
2020-06-19 04:51:00,366.539
2020-06-19 04:52:00,442.489
2020-06-19 04:53:00,551.535
2020-06-19 04:54:00,559.365
2020-06-19 04:55:00,559.135
2020-06-19 04:56:00,557.205
2020-06-19 04:57:00,457.4
2020-06-19 04:58:00,316.34
2020-06-19 04:59:00,498.08
2020-06-19 05:00:00,408.382
2020-06-19 05:01:00,174.202
2020-06-19 05:02:00,513.951
2020-06-19 05:03:00,308.924
2020-06-19 05:04:00,148.895
2020-06-19 05:05:00,156.758
2020-06-19 05:06:00,534.937
2020-06-19 05:07:00,552.469
2020-06-19 05:08:00,301.543
2020-06-19 05:09:00,339.818
2020-06-19 05:10:00,485.848
2020-06-19 05:11:00,258.202
2020-06-19 05:12:00,171.485
2020-06-19 05:13:00,216.987
2020-06-19 05:14:00,553.542
2020-06-19 05:15:00,311.67
2020-06-19 05:16:00,534.934
2020-06-19 05:17:00,346.149
2020-06-19 05:18:00,148.966
2020-06-19 05:19:00,142.544
2020-06-19 05:20:00,151.867
2020-06-19 05:21:00,165.161
2020-06-19 05:22:00,178.762
2020-06-19 05:23:00,300.505
2020-06-19 05:24:00,184.574
2020-06-19 05:25:00,386.206
2020-06-19 05:26:00,184.194
2020-06-19 05:27:00,361.016
2020-06-19 05:28:00,267.342
2020-06-19 05:29:00,175.143
2020-06-19 05:30:00,176.915
2020-06-19 05:31:00,178.643
2020-06-19 05:32:00,293.167
2020-06-19 05:33:00,225.849
2020-06-19 05:34:00,179.429
2020-06-19 05:35:00,181.71
2020-06-19 05:36:00,515.147
2020-06-19 05:37:00,210.062
2020-06-19 05:38:00,191.278
2020-06-19 05:39:00,421.896
2020-06-19 05:40:00,571.537
2020-06-19 05:41:00,425.658
2020-06-19 05:42:00,157.847
2020-06-19 05:43:00,162.568
2020-06-19 05:44:00,176.233
2020-06-19 05:45:00,458.049
2020-06-19 05:46:00,175.201
2020-06-19 05:47:00,162.945
2020-06-19 05:48:00,167.033
2020-06-19 05:49:00,163.102
2020-06-19 05:50:00,147.989
2020-06-19 05:51:00,162.867
2020-06-19 05:52:00,182.45
2020-06-19 05:53:00,222.863
2020-06-19 05:54:00,541.651
2020-06-19 05:55:00,635.886
2020-06-19 05:56:00,539.005
2020-06-19 05:57:00,686.253
2020-06-19 05:58:00,690.304
2020-06-19 05:59:00,660.133
2020-06-19 06:00:00,667.968
2020-06-19 06:01:00,258.924
2020-06-19 06:02:00,424.548
2020-06-19 06:03:00,288.112
2020-06-19 06:04:00,280.496
2020-06-19 06:05:00,206.086
2020-06-19 06:06:00,321.046
2020-06-19 06:07:00,254.776
2020-06-19 06:08:00,381.381
2020-06-19 06:09:00,514.247
2020-06-19 06:10:00,337.342
2020-06-19 06:11:00,203.359
2020-06-19 06:12:00,223.643
2020-06-19 06:13:00,227.833
2020-06-19 06:14:00,234.796
2020-06-19 06:15:00,355.15
2020-06-19 06:16:00,423.333
2020-06-19 06:17:00,272.369
2020-06-19 06:18:00,607.299
2020-06-19 06:19:00,224.964
2020-06-19 06:20:00,206.68
2020-06-19 06:21:00,236.121
2020-06-19 06:22:00,595.949
2020-06-19 06:23:00,309.277
2020-06-19 06:24:00,290.916
2020-06-19 06:25:00,187.048
2020-06-19 06:26:00,198.079
2020-06-19 06:27:00,210.411
2020-06-19 06:28:00,389.547
2020-06-19 06:29:00,227.575
2020-06-19 06:30:00,339.727
2020-06-19 06:31:00,391.76
2020-06-19 06:32:00,182.873
2020-06-19 06:33:00,197.679
2020-06-19 06:34:00,218.53
2020-06-19 06:35:00,235.206
2020-06-19 06:36:00,641.673
2020-06-19 06:37:00,559.304
2020-06-19 06:38:00,255.118
2020-06-19 06:39:00,592.208
2020-06-19 06:40:00,611.87
2020-06-19 06:41:00,757.055
2020-06-19 06:42:00,655.666
2020-06-19 06:43:00,459.789
2020-06-19 06:44:00,509.245
2020-06-19 06:45:00,862.987
2020-06-19 06:46:00,552.503
2020-06-19 06:47:00,260.596
2020-06-19 06:48:00,242.806
2020-06-19 06:49:00,237.53
2020-06-19 06:50:00,205.394
2020-06-19 06:51:00,204.698
2020-06-19 06:52:00,208.547
2020-06-19 06:53:00,204.924
2020-06-19 06:54:00,224.598
2020-06-19 06:55:00,271.859
2020-06-19 06:56:00,318.699
2020-06-19 06:57:00,224.702
2020-06-19 06:58:00,227.504
2020-06-19 06:59:00,245.824
2020-06-19 07:00:00,280.229
2020-06-19 07:01:00,778.547
2020-06-19 07:02:00,319.329
2020-06-19 07:03:00,873.612
2020-06-19 07:04:00,816.116
2020-06-19 07:05:00,511.413
2020-06-19 07:06:00,707.46
2020-06-19 07:07:00,354.659
2020-06-19 07:08:00,334.43
2020-06-19 07:09:00,560.248
2020-06-19 07:10:00,258.738
2020-06-19 07:11:00,371.25
2020-06-19 07:12:00,332.046
2020-06-19 07:13:00,249.183
2020-06-19 07:14:00,252.691
2020-06-19 07:15:00,505.346
2020-06-19 07:16:00,632.987
2020-06-19 07:17:00,254.945
2020-06-19 07:18:00,500.836
2020-06-19 07:19:00,797.787
2020-06-19 07:20:00,710.419
2020-06-19 07:21:00,517.461
2020-06-19 07:22:00,786.734
2020-06-19 07:23:00,376.292
2020-06-19 07:24:00,372.777
2020-06-19 07:25:00,917.818
2020-06-19 07:26:00,544.055
2020-06-19 07:27:00,422.91
2020-06-19 07:28:00,717.098
2020-06-19 07:29:00,491.392
2020-06-19 07:30:00,285.383
2020-06-19 07:31:00,771.139
2020-06-19 07:32:00,976.723
2020-06-19 07:33:00,924.275
2020-06-19 07:34:00,556.777
2020-06-19 07:35:00,239.538
2020-06-19 07:36:00,203.21
2020-06-19 07:37:00,335.413
2020-06-19 07:38:00,784.734
2020-06-19 07:39:00,664.731
2020-06-19 07:40:00,876.362
2020-06-19 07:41:00,397.887
2020-06-19 07:42:00,323.408
2020-06-19 07:43:00,952.209
2020-06-19 07:44:00,957.297
2020-06-19 07:45:00,967.932
2020-06-19 07:46:00,972.267
2020-06-19 07:47:00,986.351
2020-06-19 07:48:00,1022.14
2020-06-19 07:49:00,1003.55
2020-06-19 07:50:00,438.703
2020-06-19 07:51:00,276.889
2020-06-19 07:52:00,256.616
2020-06-19 07:53:00,337.581
2020-06-19 07:54:00,607.596
2020-06-19 07:55:00,984.926
2020-06-19 07:56:00,980.697
2020-06-19 07:57:00,993.349
2020-06-19 07:58:00,991.789
2020-06-19 07:59:00,987.953
2020-06-19 08:00:00,1011.73
2020-06-19 08:01:00,391.65
2020-06-19 08:02:00,544.471
2020-06-19 08:03:00,775.479
2020-06-19 08:04:00,687.165
2020-06-19 08:05:00,874.742
2020-06-19 08:06:00,1005.63
2020-06-19 08:07:00,1025.73
2020-06-19 08:08:00,1041.11
2020-06-19 08:09:00,478.38
2020-06-19 08:10:00,262.142
2020-06-19 08:11:00,244.652
2020-06-19 08:12:00,261.167
2020-06-19 08:13:00,832.992
2020-06-19 08:14:00,918.191
2020-06-19 08:15:00,883.263
2020-06-19 08:16:00,1036.02
2020-06-19 08:17:00,914.511
2020-06-19 08:18:00,1010.54
2020-06-19 08:19:00,1049.05
2020-06-19 08:20:00,1060.87
2020-06-19 08:21:00,1010.54
2020-06-19 08:22:00,740.932
2020-06-19 08:23:00,989.402
2020-06-19 08:24:00,1002.14
2020-06-19 08:25:00,1028.56
2020-06-19 08:26:00,1043.48
2020-06-19 08:27:00,1050.47
2020-06-19 08:28:00,1051.1
2020-06-19 08:29:00,1070.53
2020-06-19 08:30:00,1073.23
2020-06-19 08:31:00,1087.27
2020-06-19 08:32:00,1091.67
2020-06-19 08:33:00,1086.27
2020-06-19 08:34:00,1078.05
2020-06-19 08:35:00,1084.44
2020-06-19 08:36:00,1021.91
2020-06-19 08:37:00,949.598
2020-06-19 08:38:00,447.123
2020-06-19 08:39:00,830.532
2020-06-19 08:40:00,1090.54
2020-06-19 08:41:00,898.155
2020-06-19 08:42:00,915.119
2020-06-19 08:43:00,1095.75
2020-06-19 08:44:00,1081.58
2020-06-19 08:45:00,1085.68
2020-06-19 08:46:00,1071.07
2020-06-19 08:47:00,1066.62
2020-06-19 08:48:00,1063.28
2020-06-19 08:49:00,1078.46
2020-06-19 08:50:00,1078.92
2020-06-19 08:51:00,1092.76
2020-06-19 08:52:00,1091.94
2020-06-19 08:53:00,1061.8
2020-06-19 08:54:00,1031.22
2020-06-19 08:55:00,1033.18
2020-06-19 08:56:00,1030.45
2020-06-19 08:57:00,1027.43
2020-06-19 08:58:00,1022.02
2020-06-19 08:59:00,1023.42
2020-06-19 09:00:00,1029.87
2020-06-19 09:01:00,1045.28
2020-06-19 09:02:00,1063.62
2020-06-19 09:03:00,1087.27
2020-06-19 09:04:00,1108.01
2020-06-19 09:05:00,1118.56
2020-06-19 09:06:00,1113.43
2020-06-19 09:07:00,1130.04
2020-06-19 09:08:00,1134.35
2020-06-19 09:09:00,1107.39
2020-06-19 09:10:00,1080.85
2020-06-19 09:11:00,1080.4
2020-06-19 09:12:00,1097.36
2020-06-19 09:13:00,1130.67
2020-06-19 09:14:00,1149.67
2020-06-19 09:15:00,1137.81
2020-06-19 09:16:00,1141.53
2020-06-19 09:17:00,1124.68
2020-06-19 09:18:00,1112.62
2020-06-19 09:19:00,1101.93
2020-06-19 09:20:00,1089.67
2020-06-19 09:21:00,1086.85
2020-06-19 09:22:00,1099.96
2020-06-19 09:23:00,1108.99
2020-06-19 09:24:00,1117.13
2020-06-19 09:25:00,1118.19
2020-06-19 09:26:00,1113.12
2020-06-19 09:27:00,1121.0
2020-06-19 09:28:00,1109.54
2020-06-19 09:29:00,1100.34
2020-06-19 09:30:00,1109.75
2020-06-19 09:31:00,1110.15
2020-06-19 09:32:00,1112.8
2020-06-19 09:33:00,1114.8
2020-06-19 09:34:00,1112.92
2020-06-19 09:35:00,1104.62
2020-06-19 09:36:00,1105.91
2020-06-19 09:37:00,1110.04
2020-06-19 09:38:00,1106.02
2020-06-19 09:39:00,1108.41
2020-06-19 09:40:00,1104.56
2020-06-19 09:41:00,1091.0
2020-06-19 09:42:00,1069.0
2020-06-19 09:43:00,1065.78
2020-06-19 09:44:00,1068.19
2020-06-19 09:45:00,1077.2
2020-06-19 09:46:00,1082.86
2020-06-19 09:47:00,1078.67
2020-06-19 09:48:00,1082.08
2020-06-19 09:49:00,1092.77
2020-06-19 09:50:00,1084.88
2020-06-19 09:51:00,1072.3
2020-06-19 09:52:00,1064.1
2020-06-19 09:53:00,1064.56
2020-06-19 09:54:00,1065.45
2020-06-19 09:55:00,1070.27
2020-06-19 09:56:00,1078.65
2020-06-19 09:57:00,1084.01
2020-06-19 09:58:00,1078.47
2020-06-19 09:59:00,1075.03
2020-06-19 10:00:00,1077.53
2020-06-19 10:01:00,1064.61
2020-06-19 10:02:00,1065.23
2020-06-19 10:03:00,1077.69
2020-06-19 10:04:00,1063.43
2020-06-19 10:05:00,1061.96
2020-06-19 10:06:00,1078.45
2020-06-19 10:07:00,1099.9
2020-06-19 10:08:00,1094.07
2020-06-19 10:09:00,1083.8
2020-06-19 10:10:00,1087.78
2020-06-19 10:11:00,1092.47
2020-06-19 10:12:00,1092.87
2020-06-19 10:13:00,1100.54
2020-06-19 10:14:00,1080.29
2020-06-19 10:15:00,1077.81
2020-06-19 10:16:00,1086.03
2020-06-19 10:17:00,1096.52
2020-06-19 10:18:00,1106.29
2020-06-19 10:19:00,1091.24
2020-06-19 10:20:00,1073.52
2020-06-19 10:21:00,1062.79
2020-06-19 10:22:00,1058.69
2020-06-19 10:23:00,1069.57
2020-06-19 10:24:00,1073.47
2020-06-19 10:25:00,1091.41
2020-06-19 10:26:00,1120.82
2020-06-19 10:27:00,1091.75
2020-06-19 10:28:00,1077.28
2020-06-19 10:29:00,1067.63
2020-06-19 10:30:00,1068.17
2020-06-19 10:31:00,1077.53
2020-06-19 10:32:00,1082.33
2020-06-19 10:33:00,1087.23
2020-06-19 10:34:00,1091.56
2020-06-19 10:35:00,1090.92
2020-06-19 10:36:00,1083.45
2020-06-19 10:37:00,1077.76
2020-06-19 10:38:00,1089.32
2020-06-19 10:39:00,1095.78
2020-06-19 10:40:00,1082.81
2020-06-19 10:41:00,1076.2
2020-06-19 10:42:00,1065.24
2020-06-19 10:43:00,1069.68
2020-06-19 10:44:00,1073.45
2020-06-19 10:45:00,1063.69
2020-06-19 10:46:00,1058.95
2020-06-19 10:47:00,1067.77
2020-06-19 10:48:00,1070.81
2020-06-19 10:49:00,1080.59
2020-06-19 10:50:00,1081.52
2020-06-19 10:51:00,1080.14
2020-06-19 10:52:00,1064.63
2020-06-19 10:53:00,1058.69
2020-06-19 10:54:00,1062.26
2020-06-19 10:55:00,1072.99
2020-06-19 10:56:00,1069.59
2020-06-19 10:57:00,1052.67
2020-06-19 10:58:00,1056.45
2020-06-19 10:59:00,1056.86
2020-06-19 11:00:00,1026.39
2020-06-19 11:01:00,1050.81
2020-06-19 11:02:00,1049.01
2020-06-19 11:03:00,1039.42
2020-06-19 11:04:00,1048.78
2020-06-19 11:05:00,1045.0
2020-06-19 11:06:00,1038.0
2020-06-19 11:07:00,1034.36
2020-06-19 11:08:00,1040.87
2020-06-19 11:09:00,1035.92
2020-06-19 11:10:00,1044.8
2020-06-19 11:11:00,647.384
2020-06-19 11:12:00,1043.08
2020-06-19 11:13:00,1047.43
2020-06-19 11:14:00,897.92
2020-06-19 11:15:00,681.413
2020-06-19 11:16:00,1070.93
2020-06-19 11:17:00,1039.78
2020-06-19 11:18:00,1027.16
2020-06-19 11:19:00,839.168
2020-06-19 11:20:00,974.889
2020-06-19 11:21:00,1007.91
2020-06-19 11:22:00,1026.55
2020-06-19 11:23:00,1020.62
2020-06-19 11:24:00,1021.76
2020-06-19 11:25:00,1017.18
2020-06-19 11:26:00,1004.68
2020-06-19 11:27:00,998.765
2020-06-19 11:28:00,1004.81
2020-06-19 11:29:00,997.322
2020-06-19 11:30:00,1001.41
2020-06-19 11:31:00,1004.74
2020-06-19 11:32:00,990.892
2020-06-19 11:33:00,989.032
2020-06-19 11:34:00,983.905
2020-06-19 11:35:00,975.912
2020-06-19 11:36:00,984.5
2020-06-19 11:37:00,984.705
2020-06-19 11:38:00,978.929
2020-06-19 11:39:00,976.227
2020-06-19 11:40:00,977.566
2020-06-19 11:41:00,975.826
2020-06-19 11:42:00,976.005
2020-06-19 11:43:00,978.25
2020-06-19 11:44:00,970.581
2020-06-19 11:45:00,967.456
2020-06-19 11:46:00,961.673
2020-06-19 11:47:00,591.517
2020-06-19 11:48:00,195.262
2020-06-19 11:49:00,608.252
2020-06-19 11:50:00,805.578
2020-06-19 11:51:00,1041.4
2020-06-19 11:52:00,1018.5
2020-06-19 11:53:00,995.634
2020-06-19 11:54:00,980.751
2020-06-19 11:55:00,982.776
2020-06-19 11:56:00,1018.08
2020-06-19 11:57:00,1015.63
2020-06-19 11:58:00,1010.2
2020-06-19 11:59:00,1010.38
2020-06-19 12:00:00,872.283
2020-06-19 12:01:00,907.989
2020-06-19 12:02:00,844.816
2020-06-19 12:03:00,539.498
2020-06-19 12:04:00,199.996
2020-06-19 12:05:00,189.232
2020-06-19 12:06:00,483.462
2020-06-19 12:07:00,611.006
2020-06-19 12:08:00,943.557
2020-06-19 12:09:00,973.032
2020-06-19 12:10:00,941.777
2020-06-19 12:11:00,735.384
2020-06-19 12:12:00,938.071
2020-06-19 12:13:00,956.883
2020-06-19 12:14:00,830.579
2020-06-19 12:15:00,220.126
2020-06-19 12:16:00,923.645
2020-06-19 12:17:00,864.613
2020-06-19 12:18:00,872.441
2020-06-19 12:19:00,876.595
2020-06-19 12:20:00,384.592
2020-06-19 12:21:00,556.128
2020-06-19 12:22:00,696.24
2020-06-19 12:23:00,400.608
2020-06-19 12:24:00,888.391
2020-06-19 12:25:00,973.747
2020-06-19 12:26:00,940.452
2020-06-19 12:27:00,836.413
2020-06-19 12:28:00,682.273
2020-06-19 12:29:00,904.085
2020-06-19 12:30:00,797.74
2020-06-19 12:31:00,910.067
2020-06-19 12:32:00,904.132
2020-06-19 12:33:00,877.472
2020-06-19 12:34:00,172.054
2020-06-19 12:35:00,332.102
2020-06-19 12:36:00,856.385
2020-06-19 12:37:00,894.331
2020-06-19 12:38:00,878.472
2020-06-19 12:39:00,860.691
2020-06-19 12:40:00,845.792
2020-06-19 12:41:00,835.084
2020-06-19 12:42:00,841.863
2020-06-19 12:43:00,840.869
2020-06-19 12:44:00,203.501
2020-06-19 12:45:00,495.089
2020-06-19 12:46:00,852.062
2020-06-19 12:47:00,856.741
2020-06-19 12:48:00,847.054
2020-06-19 12:49:00,829.672
2020-06-19 12:50:00,747.551
2020-06-19 12:51:00,773.987
2020-06-19 12:52:00,859.315
2020-06-19 12:53:00,837.765
2020-06-19 12:54:00,811.64
2020-06-19 12:55:00,794.176
2020-06-19 12:56:00,764.721
2020-06-19 12:57:00,616.334
2020-06-19 12:58:00,773.649
2020-06-19 12:59:00,712.735
2020-06-19 13:00:00,761.916
2020-06-19 13:01:00,755.805
2020-06-19 13:02:00,755.367
2020-06-19 13:03:00,751.103
2020-06-19 13:04:00,736.39
2020-06-19 13:05:00,721.04
2020-06-19 13:06:00,713.818
2020-06-19 13:07:00,713.093
2020-06-19 13:08:00,717.648
2020-06-19 13:09:00,717.726
2020-06-19 13:10:00,719.624
2020-06-19 13:11:00,715.779
2020-06-19 13:12:00,706.909
2020-06-19 13:13:00,704.511
2020-06-19 13:14:00,702.638
2020-06-19 13:15:00,700.509
2020-06-19 13:16:00,701.508
2020-06-19 13:17:00,692.555
2020-06-19 13:18:00,691.413
2020-06-19 13:19:00,687.699
2020-06-19 13:20:00,682.419
2020-06-19 13:21:00,679.477
2020-06-19 13:22:00,675.886
