time,ghi_mean
2019-06-02 03:12:00,83.5351
2019-06-02 03:13:00,86.5093
2019-06-02 03:14:00,89.3264
2019-06-02 03:15:00,93.2915
2019-06-02 03:16:00,98.025
2019-06-02 03:17:00,101.548
2019-06-02 03:18:00,104.051
2019-06-02 03:19:00,105.821
2019-06-02 03:20:00,102.171
2019-06-02 03:21:00,105.28
2019-06-02 03:22:00,111.903
2019-06-02 03:23:00,111.49
2019-06-02 03:24:00,115.726
2019-06-02 03:25:00,119.58
2019-06-02 03:26:00,116.27
2019-06-02 03:27:00,115.285
2019-06-02 03:28:00,116.911
2019-06-02 03:29:00,123.7
2019-06-02 03:30:00,139.738
2019-06-02 03:31:00,147.043
2019-06-02 03:32:00,150.69
2019-06-02 03:33:00,153.368
2019-06-02 03:34:00,155.957
2019-06-02 03:35:00,158.726
2019-06-02 03:36:00,162.005
2019-06-02 03:37:00,165.55
2019-06-02 03:38:00,168.944
2019-06-02 03:39:00,171.975
2019-06-02 03:40:00,175.908
2019-06-02 03:41:00,180.068
2019-06-02 03:42:00,184.22
2019-06-02 03:43:00,188.248
2019-06-02 03:44:00,192.137
2019-06-02 03:45:00,195.358
2019-06-02 03:46:00,198.806
2019-06-02 03:47:00,202.201
2019-06-02 03:48:00,205.5
2019-06-02 03:49:00,209.737
2019-06-02 03:50:00,214.243
2019-06-02 03:51:00,216.643
2019-06-02 03:52:00,219.222
2019-06-02 03:53:00,222.324
2019-06-02 03:54:00,225.837
2019-06-02 03:55:00,230.057
2019-06-02 03:56:00,233.03
2019-06-02 03:57:00,237.59
2019-06-02 03:58:00,241.987
2019-06-02 03:59:00,245.464
2019-06-02 04:00:00,249.289
2019-06-02 04:01:00,252.002
2019-06-02 04:02:00,254.869
2019-06-02 04:03:00,258.801
2019-06-02 04:04:00,263.179
2019-06-02 04:05:00,267.821
2019-06-02 04:06:00,271.334
2019-06-02 04:07:00,273.973
2019-06-02 04:08:00,278.656
2019-06-02 04:09:00,283.299
2019-06-02 04:10:00,288.182
2019-06-02 04:11:00,291.992
2019-06-02 04:12:00,294.703
2019-06-02 04:13:00,297.673
2019-06-02 04:14:00,302.691
2019-06-02 04:15:00,307.103
2019-06-02 04:16:00,310.586
2019-06-02 04:17:00,314.026
2019-06-02 04:18:00,317.957
2019-06-02 04:19:00,319.728
2019-06-02 04:20:00,325.153
2019-06-02 04:21:00,329.937
2019-06-02 04:22:00,333.503
2019-06-02 04:23:00,333.333
2019-06-02 04:24:00,331.768
2019-06-02 04:25:00,332.339
2019-06-02 04:26:00,340.806
2019-06-02 04:27:00,346.832
2019-06-02 04:28:00,351.625
2019-06-02 04:29:00,355.696
2019-06-02 04:30:00,357.045
2019-06-02 04:31:00,359.385
2019-06-02 04:32:00,363.412
2019-06-02 04:33:00,367.586
2019-06-02 04:34:00,373.163
2019-06-02 04:35:00,376.151
2019-06-02 04:36:00,383.429
2019-06-02 04:37:00,389.25
2019-06-02 04:38:00,394.106
2019-06-02 04:39:00,398.232
2019-06-02 04:40:00,402.614
2019-06-02 04:41:00,404.4
2019-06-02 04:42:00,407.813
2019-06-02 04:43:00,411.466
2019-06-02 04:44:00,415.508
2019-06-02 04:45:00,419.862
2019-06-02 04:46:00,424.164
2019-06-02 04:47:00,428.92
2019-06-02 04:48:00,432.943
2019-06-02 04:49:00,436.558
2019-06-02 04:50:00,441.065
2019-06-02 04:51:00,444.76
2019-06-02 04:52:00,449.071
2019-06-02 04:53:00,454.292
2019-06-02 04:54:00,457.804
2019-06-02 04:55:00,462.049
2019-06-02 04:56:00,465.544
2019-06-02 04:57:00,469.318
2019-06-02 04:58:00,472.349
2019-06-02 04:59:00,473.582
2019-06-02 05:00:00,478.789
2019-06-02 05:01:00,481.02
2019-06-02 05:02:00,484.531
2019-06-02 05:03:00,488.286
2019-06-02 05:04:00,492.492
2019-06-02 05:05:00,493.88
2019-06-02 05:06:00,500.971
2019-06-02 05:07:00,502.972
2019-06-02 05:08:00,506.495
2019-06-02 05:09:00,508.836
2019-06-02 05:10:00,510.333
2019-06-02 05:11:00,514.025
2019-06-02 05:12:00,516.445
2019-06-02 05:13:00,523.549
2019-06-02 05:14:00,525.863
2019-06-02 05:15:00,526.184
2019-06-02 05:16:00,528.427
2019-06-02 05:17:00,535.485
2019-06-02 05:18:00,539.849
2019-06-02 05:19:00,541.398
2019-06-02 05:20:00,537.045
2019-06-02 05:21:00,546.846
2019-06-02 05:22:00,553.837
2019-06-02 05:23:00,559.801
2019-06-02 05:24:00,564.599
2019-06-02 05:25:00,566.622
2019-06-02 05:26:00,567.717
2019-06-02 05:27:00,570.68
2019-06-02 05:28:00,573.951
2019-06-02 05:29:00,577.547
2019-06-02 05:30:00,581.548
2019-06-02 05:31:00,585.599
2019-06-02 05:32:00,585.335
2019-06-02 05:33:00,591.264
2019-06-02 05:34:00,594.208
2019-06-02 05:35:00,597.298
2019-06-02 05:36:00,602.698
2019-06-02 05:37:00,602.754
2019-06-02 05:38:00,610.602
2019-06-02 05:39:00,614.654
2019-06-02 05:40:00,613.266
2019-06-02 05:41:00,620.676
2019-06-02 05:42:00,622.879
2019-06-02 05:43:00,626.619
2019-06-02 05:44:00,630.536
2019-06-02 05:45:00,636.189
2019-06-02 05:46:00,636.593
2019-06-02 05:47:00,636.034
2019-06-02 05:48:00,641.921
2019-06-02 05:49:00,643.407
2019-06-02 05:50:00,646.621
2019-06-02 05:51:00,651.619
2019-06-02 05:52:00,655.484
2019-06-02 05:53:00,657.563
2019-06-02 05:54:00,661.223
2019-06-02 05:55:00,666.37
2019-06-02 05:56:00,670.33
2019-06-02 05:57:00,674.594
2019-06-02 05:58:00,676.498
2019-06-02 05:59:00,676.743
2019-06-02 06:00:00,681.23
2019-06-02 06:01:00,680.242
2019-06-02 06:02:00,679.94
2019-06-02 06:03:00,686.524
2019-06-02 06:04:00,693.684
2019-06-02 06:05:00,694.333
2019-06-02 06:06:00,697.893
2019-06-02 06:07:00,704.692
2019-06-02 06:08:00,704.406
2019-06-02 06:09:00,708.54
2019-06-02 06:10:00,712.88
2019-06-02 06:11:00,710.753
2019-06-02 06:12:00,712.076
2019-06-02 06:13:00,721.002
2019-06-02 06:14:00,722.979
2019-06-02 06:15:00,724.9
2019-06-02 06:16:00,727.886
2019-06-02 06:17:00,725.565
2019-06-02 06:18:00,731.682
2019-06-02 06:19:00,734.512
2019-06-02 06:20:00,737.318
2019-06-02 06:21:00,738.451
2019-06-02 06:22:00,743.489
2019-06-02 06:23:00,743.129
2019-06-02 06:24:00,744.118
2019-06-02 06:25:00,745.084
2019-06-02 06:26:00,747.048
2019-06-02 06:27:00,751.372
2019-06-02 06:28:00,753.981
2019-06-02 06:29:00,756.41
2019-06-02 06:30:00,760.152
2019-06-02 06:31:00,761.88
2019-06-02 06:32:00,764.228
2019-06-02 06:33:00,764.136
2019-06-02 06:34:00,773.7
2019-06-02 06:35:00,774.897
2019-06-02 06:36:00,774.674
2019-06-02 06:37:00,783.937
2019-06-02 06:38:00,787.501
2019-06-02 06:39:00,789.032
2019-06-02 06:40:00,790.802
2019-06-02 06:41:00,794.869
2019-06-02 06:42:00,797.753
2019-06-02 06:43:00,803.021
2019-06-02 06:44:00,802.737
2019-06-02 06:45:00,804.331
2019-06-02 06:46:00,807.645
2019-06-02 06:47:00,815.133
2019-06-02 06:48:00,816.665
2019-06-02 06:49:00,817.349
2019-06-02 06:50:00,818.333
2019-06-02 06:51:00,820.682
2019-06-02 06:52:00,825.005
2019-06-02 06:53:00,827.515
2019-06-02 06:54:00,832.889
2019-06-02 06:55:00,836.859
2019-06-02 06:56:00,838.987
2019-06-02 06:57:00,842.269
2019-06-02 06:58:00,843.788
2019-06-02 06:59:00,847.865
2019-06-02 07:00:00,846.923
2019-06-02 07:01:00,850.002
2019-06-02 07:02:00,857.167
2019-06-02 07:03:00,860.845
2019-06-02 07:04:00,862.875
2019-06-02 07:05:00,862.451
2019-06-02 07:06:00,862.326
2019-06-02 07:07:00,866.251
2019-06-02 07:08:00,871.072
2019-06-02 07:09:00,871.802
2019-06-02 07:10:00,875.053
2019-06-02 07:11:00,873.899
2019-06-02 07:12:00,878.081
2019-06-02 07:13:00,880.713
2019-06-02 07:14:00,879.326
2019-06-02 07:15:00,882.721
2019-06-02 07:16:00,884.047
2019-06-02 07:17:00,888.66
2019-06-02 07:18:00,890.453
2019-06-02 07:19:00,893.884
2019-06-02 07:20:00,894.644
2019-06-02 07:21:00,896.611
2019-06-02 07:22:00,899.235
2019-06-02 07:23:00,904.841
2019-06-02 07:24:00,908.334
2019-06-02 07:25:00,906.845
2019-06-02 07:26:00,908.935
2019-06-02 07:27:00,911.146
2019-06-02 07:28:00,912.792
2019-06-02 07:29:00,917.477
2019-06-02 07:30:00,921.849
2019-06-02 07:31:00,921.362
2019-06-02 07:32:00,920.065
2019-06-02 07:33:00,919.896
2019-06-02 07:34:00,917.372
2019-06-02 07:35:00,920.038
2019-06-02 07:36:00,924.949
2019-06-02 07:37:00,928.197
2019-06-02 07:38:00,930.43
2019-06-02 07:39:00,928.204
2019-06-02 07:40:00,930.093
2019-06-02 07:41:00,931.229
2019-06-02 07:42:00,937.273
2019-06-02 07:43:00,940.047
2019-06-02 07:44:00,945.917
2019-06-02 07:45:00,944.819
2019-06-02 07:46:00,940.337
2019-06-02 07:47:00,943.408
2019-06-02 07:48:00,944.047
2019-06-02 07:49:00,951.047
2019-06-02 07:50:00,954.814
2019-06-02 07:51:00,957.778
2019-06-02 07:52:00,956.997
2019-06-02 07:53:00,955.325
2019-06-02 07:54:00,956.682
2019-06-02 07:55:00,955.609
2019-06-02 07:56:00,956.898
2019-06-02 07:57:00,958.573
2019-06-02 07:58:00,958.898
2019-06-02 07:59:00,958.711
2019-06-02 08:00:00,960.602
2019-06-02 08:01:00,960.518
2019-06-02 08:02:00,960.792
2019-06-02 08:03:00,967.04
2019-06-02 08:04:00,966.297
2019-06-02 08:05:00,964.579
2019-06-02 08:06:00,968.778
2019-06-02 08:07:00,972.971
2019-06-02 08:08:00,972.109
2019-06-02 08:09:00,972.918
2019-06-02 08:10:00,974.744
2019-06-02 08:11:00,977.948
2019-06-02 08:12:00,979.99
2019-06-02 08:13:00,981.882
2019-06-02 08:14:00,986.079
2019-06-02 08:15:00,985.934
2019-06-02 08:16:00,981.354
2019-06-02 08:17:00,979.884
2019-06-02 08:18:00,986.195
2019-06-02 08:19:00,985.895
2019-06-02 08:20:00,984.895
2019-06-02 08:21:00,986.648
2019-06-02 08:22:00,985.122
2019-06-02 08:23:00,990.412
2019-06-02 08:24:00,990.168
2019-06-02 08:25:00,987.783
2019-06-02 08:26:00,989.437
2019-06-02 08:27:00,989.487
2019-06-02 08:28:00,989.317
2019-06-02 08:29:00,991.181
2019-06-02 08:30:00,990.939
2019-06-02 08:31:00,992.465
2019-06-02 08:32:00,994.578
2019-06-02 08:33:00,998.541
2019-06-02 08:34:00,1003.25
2019-06-02 08:35:00,1001.7
2019-06-02 08:36:00,1001.73
2019-06-02 08:37:00,992.044
2019-06-02 08:38:00,992.402
2019-06-02 08:39:00,1000.5
2019-06-02 08:40:00,1007.45
2019-06-02 08:41:00,1008.8
2019-06-02 08:42:00,1009.53
2019-06-02 08:43:00,1008.34
2019-06-02 08:44:00,1010.08
2019-06-02 08:45:00,1013.76
2019-06-02 08:46:00,1014.02
2019-06-02 08:47:00,1016.25
2019-06-02 08:48:00,1016.67
2019-06-02 08:49:00,1015.88
2019-06-02 08:50:00,1015.65
2019-06-02 08:51:00,1013.01
2019-06-02 08:52:00,1014.85
2019-06-02 08:53:00,1015.96
2019-06-02 08:54:00,1017.61
2019-06-02 08:55:00,1019.86
2019-06-02 08:56:00,1019.76
2019-06-02 08:57:00,1020.57
2019-06-02 08:58:00,1020.81
2019-06-02 08:59:00,1020.74
2019-06-02 09:00:00,1021.27
2019-06-02 09:01:00,1020.47
2019-06-02 09:02:00,1020.53
2019-06-02 09:03:00,1022.08
2019-06-02 09:04:00,1025.3
2019-06-02 09:05:00,1027.56
2019-06-02 09:06:00,1028.53
2019-06-02 09:07:00,1028.08
2019-06-02 09:08:00,1028.29
2019-06-02 09:09:00,1026.21
2019-06-02 09:10:00,1027.58
2019-06-02 09:11:00,1028.83
2019-06-02 09:12:00,1030.8
2019-06-02 09:13:00,1028.13
2019-06-02 09:14:00,1025.33
2019-06-02 09:15:00,1027.36
2019-06-02 09:16:00,1030.13
2019-06-02 09:17:00,1027.94
2019-06-02 09:18:00,1032.66
2019-06-02 09:19:00,1032.48
2019-06-02 09:20:00,1028.47
2019-06-02 09:21:00,1029.27
2019-06-02 09:22:00,1031.99
2019-06-02 09:23:00,1024.62
2019-06-02 09:24:00,1023.55
2019-06-02 09:25:00,1025.13
2019-06-02 09:26:00,1025.82
2019-06-02 09:27:00,1029.07
2019-06-02 09:28:00,1029.24
2019-06-02 09:29:00,1030.56
2019-06-02 09:30:00,1031.88
2019-06-02 09:31:00,1033.25
2019-06-02 09:32:00,1035.49
2019-06-02 09:33:00,1038.44
2019-06-02 09:34:00,1040.95
2019-06-02 09:35:00,1040.07
2019-06-02 09:36:00,1035.31
2019-06-02 09:37:00,1029.66
2019-06-02 09:38:00,1028.12
2019-06-02 09:39:00,1028.86
2019-06-02 09:40:00,1030.51
2019-06-02 09:41:00,1030.44
2019-06-02 09:42:00,1034.21
2019-06-02 09:43:00,1033.48
2019-06-02 09:44:00,1032.34
2019-06-02 09:45:00,1035.98
2019-06-02 09:46:00,1039.07
2019-06-02 09:47:00,1035.68
2019-06-02 09:48:00,1033.39
2019-06-02 09:49:00,1031.45
2019-06-02 09:50:00,1028.7
2019-06-02 09:51:00,1030.45
2019-06-02 09:52:00,1029.29
2019-06-02 09:53:00,1028.5
2019-06-02 09:54:00,1030.89
2019-06-02 09:55:00,1034.31
2019-06-02 09:56:00,1037.43
2019-06-02 09:57:00,1038.03
2019-06-02 09:58:00,1035.84
2019-06-02 09:59:00,1036.91
2019-06-02 10:00:00,1032.05
2019-06-02 10:01:00,1024.04
2019-06-02 10:02:00,1013.03
2019-06-02 10:03:00,1010.44
2019-06-02 10:04:00,1012.43
2019-06-02 10:05:00,1016.61
2019-06-02 10:06:00,1019.57
2019-06-02 10:07:00,1023.8
2019-06-02 10:08:00,1025.31
2019-06-02 10:09:00,1026.45
2019-06-02 10:10:00,1024.44
2019-06-02 10:11:00,1022.22
2019-06-02 10:12:00,1021.44
2019-06-02 10:13:00,1020.13
2019-06-02 10:14:00,1018.86
2019-06-02 10:15:00,1020.83
2019-06-02 10:16:00,1019.95
2019-06-02 10:17:00,1016.98
2019-06-02 10:18:00,1017.82
2019-06-02 10:19:00,1014.33
2019-06-02 10:20:00,1008.95
2019-06-02 10:21:00,1007.62
2019-06-02 10:22:00,1007.81
2019-06-02 10:23:00,1004.95
2019-06-02 10:24:00,1003.25
2019-06-02 10:25:00,1006.8
2019-06-02 10:26:00,1006.04
2019-06-02 10:27:00,1003.06
2019-06-02 10:28:00,1005.6
2019-06-02 10:29:00,1004.65
2019-06-02 10:30:00,1004.35
2019-06-02 10:31:00,1003.44
2019-06-02 10:32:00,1004.18
2019-06-02 10:33:00,998.942
2019-06-02 10:34:00,996.864
2019-06-02 10:35:00,995.37
2019-06-02 10:36:00,992.502
2019-06-02 10:37:00,990.116
2019-06-02 10:38:00,990.338
2019-06-02 10:39:00,991.64
2019-06-02 10:40:00,991.468
2019-06-02 10:41:00,992.2
2019-06-02 10:42:00,993.196
2019-06-02 10:43:00,989.137
2019-06-02 10:44:00,983.631
2019-06-02 10:45:00,982.865
2019-06-02 10:46:00,981.561
2019-06-02 10:47:00,981.104
2019-06-02 10:48:00,981.55
2019-06-02 10:49:00,983.352
2019-06-02 10:50:00,983.235
2019-06-02 10:51:00,980.845
2019-06-02 10:52:00,977.997
2019-06-02 10:53:00,979.231
2019-06-02 10:54:00,980.526
2019-06-02 10:55:00,982.047
2019-06-02 10:56:00,976.953
2019-06-02 10:57:00,974.468
2019-06-02 10:58:00,970.384
2019-06-02 10:59:00,969.693
2019-06-02 11:00:00,967.976
2019-06-02 11:01:00,968.437
2019-06-02 11:02:00,973.254
2019-06-02 11:03:00,973.603
2019-06-02 11:04:00,970.95
2019-06-02 11:05:00,968.835
2019-06-02 11:06:00,970.751
2019-06-02 11:07:00,967.372
2019-06-02 11:08:00,967.376
2019-06-02 11:09:00,968.25
2019-06-02 11:10:00,969.548
2019-06-02 11:11:00,969.092
2019-06-02 11:12:00,964.838
2019-06-02 11:13:00,960.692
2019-06-02 11:14:00,959.087
2019-06-02 11:15:00,959.308
2019-06-02 11:16:00,958.003
2019-06-02 11:17:00,947.799
2019-06-02 11:18:00,945.388
2019-06-02 11:19:00,945.993
2019-06-02 11:20:00,942.606
2019-06-02 11:21:00,939.264
2019-06-02 11:22:00,943.037
2019-06-02 11:23:00,947.717
2019-06-02 11:24:00,944.237
2019-06-02 11:25:00,938.005
2019-06-02 11:26:00,932.991
2019-06-02 11:27:00,930.132
2019-06-02 11:28:00,928.307
2019-06-02 11:29:00,929.202
2019-06-02 11:30:00,928.957
2019-06-02 11:31:00,930.384
2019-06-02 11:32:00,927.053
2019-06-02 11:33:00,919.356
2019-06-02 11:34:00,915.041
2019-06-02 11:35:00,914.451
2019-06-02 11:36:00,917.502
2019-06-02 11:37:00,919.361
2019-06-02 11:38:00,919.843
2019-06-02 11:39:00,917.308
2019-06-02 11:40:00,912.648
2019-06-02 11:41:00,906.922
2019-06-02 11:42:00,900.773
2019-06-02 11:43:00,898.536
2019-06-02 11:44:00,901.61
2019-06-02 11:45:00,899.491
2019-06-02 11:46:00,893.741
2019-06-02 11:47:00,890.537
2019-06-02 11:48:00,889.062
2019-06-02 11:49:00,888.74
2019-06-02 11:50:00,888.368
2019-06-02 11:51:00,888.218
2019-06-02 11:52:00,887.362
2019-06-02 11:53:00,889.225
2019-06-02 11:54:00,886.175
2019-06-02 11:55:00,881.254
2019-06-02 11:56:00,878.108
2019-06-02 11:57:00,875.45
2019-06-02 11:58:00,872.961
2019-06-02 11:59:00,871.938
2019-06-02 12:00:00,870.381
2019-06-02 12:01:00,865.956
2019-06-02 12:02:00,864.141
2019-06-02 12:03:00,862.066
2019-06-02 12:04:00,858.994
2019-06-02 12:05:00,857.239
2019-06-02 12:06:00,855.323
2019-06-02 12:07:00,854.357
2019-06-02 12:08:00,851.137
2019-06-02 12:09:00,848.46
2019-06-02 12:10:00,847.087
2019-06-02 12:11:00,847.68
2019-06-02 12:12:00,846.489
2019-06-02 12:13:00,844.657
2019-06-02 12:14:00,840.745
2019-06-02 12:15:00,835.294
2019-06-02 12:16:00,832.356
2019-06-02 12:17:00,829.719
2019-06-02 12:18:00,828.621
2019-06-02 12:19:00,823.246
2019-06-02 12:20:00,818.556
2019-06-02 12:21:00,817.289
2019-06-02 12:22:00,814.419
2019-06-02 12:23:00,812.952
2019-06-02 12:24:00,812.884
2019-06-02 12:25:00,812.054
2019-06-02 12:26:00,809.499
2019-06-02 12:27:00,806.055
2019-06-02 12:28:00,801.948
2019-06-02 12:29:00,797.989
2019-06-02 12:30:00,795.184
2019-06-02 12:31:00,791.393
2019-06-02 12:32:00,789.064
2019-06-02 12:33:00,786.111
2019-06-02 12:34:00,785.185
2019-06-02 12:35:00,782.682
2019-06-02 12:36:00,779.452
2019-06-02 12:37:00,775.905
2019-06-02 12:38:00,773.365
2019-06-02 12:39:00,770.367
2019-06-02 12:40:00,766.13
2019-06-02 12:41:00,762.317
2019-06-02 12:42:00,760.352
2019-06-02 12:43:00,754.497
2019-06-02 12:44:00,749.786
2019-06-02 12:45:00,746.191
2019-06-02 12:46:00,744.148
2019-06-02 12:47:00,742.962
2019-06-02 12:48:00,739.877
2019-06-02 12:49:00,737.007
2019-06-02 12:50:00,735.044
2019-06-02 12:51:00,731.305
2019-06-02 12:52:00,725.913
2019-06-02 12:53:00,722.002
2019-06-02 12:54:00,718.7
2019-06-02 12:55:00,715.777
2019-06-02 12:56:00,713.802
2019-06-02 12:57:00,710.844
2019-06-02 12:58:00,707.526
2019-06-02 12:59:00,703.463
2019-06-02 13:00:00,700.514
2019-06-02 13:01:00,698.48
2019-06-02 13:02:00,694.508
2019-06-02 13:03:00,691.909
2019-06-02 13:04:00,689.695
2019-06-02 13:05:00,685.144
2019-06-02 13:06:00,681.156
2019-06-02 13:07:00,678.638
2019-06-02 13:08:00,674.816
2019-06-02 13:09:00,672.132
2019-06-02 13:10:00,670.387
2019-06-02 13:11:00,668.161
2019-06-02 13:12:00,663.509
2019-06-02 13:13:00,659.674
2019-06-02 13:14:00,657.85
2019-06-02 13:15:00,655.236
2019-06-02 13:16:00,652.176
2019-06-02 13:17:00,648.435
2019-06-02 13:18:00,644.603
2019-06-02 13:19:00,642.417
2019-06-02 13:20:00,639.445
2019-06-02 13:21:00,634.849
2019-06-02 13:22:00,630.659
2019-06-02 13:23:00,626.559
2019-06-02 13:24:00,624.423
2019-06-02 13:25:00,622.318
2019-06-02 13:26:00,619.068
2019-06-02 13:27:00,615.48
2019-06-02 13:28:00,611.933
2019-06-02 13:29:00,608.661
2019-06-02 13:30:00,605.837
2019-06-02 13:31:00,602.317
