time,mean_ghi
2019-09-11 01:47:00,0.0
2019-09-11 01:48:00,0.0
2019-09-11 01:49:00,0.0
2019-09-11 01:50:00,0.0
2019-09-11 01:51:00,0.0
2019-09-11 01:52:00,0.0
2019-09-11 01:53:00,0.0
2019-09-11 01:54:00,0.0
2019-09-11 01:55:00,0.0
2019-09-11 01:56:00,0.0
2019-09-11 01:57:00,0.0
2019-09-11 01:58:00,0.0
2019-09-11 01:59:00,0.0
2019-09-11 02:00:00,0.0
2019-09-11 02:01:00,0.0
2019-09-11 02:02:00,0.0
2019-09-11 02:03:00,0.0
2019-09-11 02:04:00,0.0
2019-09-11 02:05:00,0.0
2019-09-11 02:06:00,0.0
2019-09-11 02:07:00,0.0
2019-09-11 02:08:00,0.0
2019-09-11 02:09:00,0.0
2019-09-11 02:10:00,0.0
2019-09-11 02:11:00,0.0
2019-09-11 02:12:00,0.0
2019-09-11 02:13:00,0.0
2019-09-11 02:14:00,0.0
2019-09-11 02:15:00,0.0
2019-09-11 02:16:00,0.0
2019-09-11 02:17:00,0.0
2019-09-11 02:18:00,0.0
2019-09-11 02:19:00,0.0
2019-09-11 02:20:00,0.0
2019-09-11 02:21:00,0.0
2019-09-11 02:22:00,0.0
2019-09-11 02:23:00,0.0
2019-09-11 02:24:00,0.0
2019-09-11 02:25:00,0.0
2019-09-11 02:26:00,0.0
2019-09-11 02:27:00,0.0
2019-09-11 02:28:00,0.0
2019-09-11 02:29:00,0.0
2019-09-11 02:30:00,0.0
2019-09-11 02:31:00,0.0
2019-09-11 02:32:00,0.0
2019-09-11 02:33:00,0.0
2019-09-11 02:34:00,0.0
2019-09-11 02:35:00,0.0
2019-09-11 02:36:00,0.0
2019-09-11 02:37:00,0.0
2019-09-11 02:38:00,0.0
2019-09-11 02:39:00,0.0
2019-09-11 02:40:00,0.0
2019-09-11 02:41:00,0.0
2019-09-11 02:42:00,0.0
2019-09-11 02:43:00,0.0
2019-09-11 02:44:00,0.0
2019-09-11 02:45:00,0.0
2019-09-11 02:46:00,0.0
2019-09-11 02:47:00,0.0
2019-09-11 02:48:00,0.0
2019-09-11 02:49:00,0.0
2019-09-11 02:50:00,0.0
2019-09-11 02:51:00,0.0
2019-09-11 02:52:00,0.0
2019-09-11 02:53:00,0.0
2019-09-11 02:54:00,0.0
2019-09-11 02:55:00,0.0
2019-09-11 02:56:00,0.0
2019-09-11 02:57:00,0.0
2019-09-11 02:58:00,0.0
2019-09-11 02:59:00,0.0
2019-09-11 03:00:00,0.0
2019-09-11 03:01:00,0.0
2019-09-11 03:02:00,0.0
2019-09-11 03:03:00,0.0
2019-09-11 03:04:00,0.0
2019-09-11 03:05:00,0.0
2019-09-11 03:06:00,0.0
2019-09-11 03:07:00,0.0906557
2019-09-11 03:08:00,0.165593
2019-09-11 03:09:00,0.3545
2019-09-11 03:10:00,0.603167
2019-09-11 03:11:00,0.834754
2019-09-11 03:12:00,1.11559
2019-09-11 03:13:00,1.2645
2019-09-11 03:14:00,1.45083
2019-09-11 03:15:00,1.66738
2019-09-11 03:16:00,1.931
2019-09-11 03:17:00,2.28283
2019-09-11 03:18:00,2.75034
2019-09-11 03:19:00,3.13131
2019-09-11 03:20:00,3.45217
2019-09-11 03:21:00,3.85967
2019-09-11 03:22:00,4.31017
2019-09-11 03:23:00,4.78068
2019-09-11 03:24:00,5.31098
2019-09-11 03:25:00,5.94917
2019-09-11 03:26:00,6.60233
2019-09-11 03:27:00,7.19881
2019-09-11 03:28:00,7.79295
2019-09-11 03:29:00,8.48085
2019-09-11 03:30:00,9.2559
2019-09-11 03:31:00,10.0925
2019-09-11 03:32:00,10.9469
2019-09-11 03:33:00,11.7965
2019-09-11 03:34:00,12.6708
2019-09-11 03:35:00,13.5753
2019-09-11 03:36:00,14.4603
2019-09-11 03:37:00,15.5278
2019-09-11 03:38:00,16.7541
2019-09-11 03:39:00,18.0234
2019-09-11 03:40:00,19.1436
2019-09-11 03:41:00,20.0758
2019-09-11 03:42:00,21.038
2019-09-11 03:43:00,22.0241
2019-09-11 03:44:00,23.1605
2019-09-11 03:45:00,24.8541
2019-09-11 03:46:00,28.463
2019-09-11 03:47:00,37.3547
2019-09-11 03:48:00,46.7552
2019-09-11 03:49:00,50.5398
2019-09-11 03:50:00,53.054
2019-09-11 03:51:00,55.7093
2019-09-11 03:52:00,58.4939
2019-09-11 03:53:00,61.2446
2019-09-11 03:54:00,64.0558
2019-09-11 03:55:00,66.9316
2019-09-11 03:56:00,69.8139
2019-09-11 03:57:00,72.8956
2019-09-11 03:58:00,75.883
2019-09-11 03:59:00,78.8297
2019-09-11 04:00:00,81.9245
2019-09-11 04:01:00,85.3293
2019-09-11 04:02:00,88.5933
2019-09-11 04:03:00,91.9282
2019-09-11 04:04:00,95.339
2019-09-11 04:05:00,98.5455
2019-09-11 04:06:00,101.751
2019-09-11 04:07:00,104.937
2019-09-11 04:08:00,108.32
2019-09-11 04:09:00,111.43
2019-09-11 04:10:00,114.707
2019-09-11 04:11:00,118.253
2019-09-11 04:12:00,121.918
2019-09-11 04:13:00,125.715
2019-09-11 04:14:00,129.456
2019-09-11 04:15:00,132.809
2019-09-11 04:16:00,136.255
2019-09-11 04:17:00,139.576
2019-09-11 04:18:00,142.92
2019-09-11 04:19:00,146.365
2019-09-11 04:20:00,149.73
2019-09-11 04:21:00,153.354
2019-09-11 04:22:00,156.586
2019-09-11 04:23:00,160.034
2019-09-11 04:24:00,163.82
2019-09-11 04:25:00,167.544
2019-09-11 04:26:00,171.057
2019-09-11 04:27:00,174.36
2019-09-11 04:28:00,177.878
2019-09-11 04:29:00,181.496
2019-09-11 04:30:00,184.985
2019-09-11 04:31:00,188.523
2019-09-11 04:32:00,192.158
2019-09-11 04:33:00,195.691
2019-09-11 04:34:00,199.434
2019-09-11 04:35:00,203.411
2019-09-11 04:36:00,207.159
2019-09-11 04:37:00,211.004
2019-09-11 04:38:00,214.396
2019-09-11 04:39:00,218.27
2019-09-11 04:40:00,221.771
2019-09-11 04:41:00,225.296
2019-09-11 04:42:00,228.92
2019-09-11 04:43:00,232.35
2019-09-11 04:44:00,236.305
2019-09-11 04:45:00,240.06
2019-09-11 04:46:00,243.338
2019-09-11 04:47:00,247.154
2019-09-11 04:48:00,250.721
2019-09-11 04:49:00,254.249
2019-09-11 04:50:00,257.817
2019-09-11 04:51:00,261.181
2019-09-11 04:52:00,264.053
2019-09-11 04:53:00,267.973
2019-09-11 04:54:00,272.159
2019-09-11 04:55:00,275.478
2019-09-11 04:56:00,279.203
2019-09-11 04:57:00,282.833
2019-09-11 04:58:00,286.496
2019-09-11 04:59:00,290.202
2019-09-11 05:00:00,293.845
2019-09-11 05:01:00,297.888
2019-09-11 05:02:00,301.416
2019-09-11 05:03:00,304.922
2019-09-11 05:04:00,308.703
2019-09-11 05:05:00,312.736
2019-09-11 05:06:00,316.853
2019-09-11 05:07:00,320.76
2019-09-11 05:08:00,324.401
2019-09-11 05:09:00,327.495
2019-09-11 05:10:00,330.626
2019-09-11 05:11:00,334.962
2019-09-11 05:12:00,338.841
2019-09-11 05:13:00,342.599
2019-09-11 05:14:00,346.098
2019-09-11 05:15:00,350.193
2019-09-11 05:16:00,353.556
2019-09-11 05:17:00,356.611
2019-09-11 05:18:00,360.051
2019-09-11 05:19:00,363.955
2019-09-11 05:20:00,367.068
2019-09-11 05:21:00,370.335
2019-09-11 05:22:00,374.328
2019-09-11 05:23:00,378.607
2019-09-11 05:24:00,381.926
2019-09-11 05:25:00,385.131
2019-09-11 05:26:00,388.902
2019-09-11 05:27:00,392.113
2019-09-11 05:28:00,395.753
2019-09-11 05:29:00,398.296
2019-09-11 05:30:00,401.724
2019-09-11 05:31:00,405.189
2019-09-11 05:32:00,409.534
2019-09-11 05:33:00,413.324
2019-09-11 05:34:00,418.176
2019-09-11 05:35:00,421.786
2019-09-11 05:36:00,425.062
2019-09-11 05:37:00,428.482
2019-09-11 05:38:00,431.57
2019-09-11 05:39:00,434.516
2019-09-11 05:40:00,437.373
2019-09-11 05:41:00,440.704
2019-09-11 05:42:00,443.45
2019-09-11 05:43:00,447.407
2019-09-11 05:44:00,451.413
2019-09-11 05:45:00,454.664
2019-09-11 05:46:00,457.737
2019-09-11 05:47:00,461.604
2019-09-11 05:48:00,464.3
2019-09-11 05:49:00,466.99
2019-09-11 05:50:00,469.687
2019-09-11 05:51:00,471.483
2019-09-11 05:52:00,474.952
2019-09-11 05:53:00,478.528
2019-09-11 05:54:00,481.877
2019-09-11 05:55:00,486.18
2019-09-11 05:56:00,489.995
2019-09-11 05:57:00,493.944
2019-09-11 05:58:00,497.125
2019-09-11 05:59:00,499.368
2019-09-11 06:00:00,502.242
2019-09-11 06:01:00,504.594
2019-09-11 06:02:00,507.663
2019-09-11 06:03:00,512.601
2019-09-11 06:04:00,516.549
2019-09-11 06:05:00,519.585
2019-09-11 06:06:00,522.234
2019-09-11 06:07:00,525.803
2019-09-11 06:08:00,529.954
2019-09-11 06:09:00,533.093
2019-09-11 06:10:00,536.567
2019-09-11 06:11:00,540.271
2019-09-11 06:12:00,543.291
2019-09-11 06:13:00,546.848
2019-09-11 06:14:00,549.779
2019-09-11 06:15:00,552.898
2019-09-11 06:16:00,555.607
2019-09-11 06:17:00,559.032
2019-09-11 06:18:00,563.025
2019-09-11 06:19:00,566.951
2019-09-11 06:20:00,568.94
2019-09-11 06:21:00,571.185
2019-09-11 06:22:00,573.617
2019-09-11 06:23:00,577.998
2019-09-11 06:24:00,581.489
2019-09-11 06:25:00,584.581
2019-09-11 06:26:00,587.54
2019-09-11 06:27:00,591.599
2019-09-11 06:28:00,594.987
2019-09-11 06:29:00,597.726
2019-09-11 06:30:00,601.104
2019-09-11 06:31:00,603.872
2019-09-11 06:32:00,606.959
2019-09-11 06:33:00,608.246
2019-09-11 06:34:00,610.193
2019-09-11 06:35:00,613.042
2019-09-11 06:36:00,615.51
2019-09-11 06:37:00,615.903
2019-09-11 06:38:00,617.055
2019-09-11 06:39:00,619.767
2019-09-11 06:40:00,624.702
2019-09-11 06:41:00,629.503
2019-09-11 06:42:00,633.302
2019-09-11 06:43:00,636.04
2019-09-11 06:44:00,637.327
2019-09-11 06:45:00,638.645
2019-09-11 06:46:00,643.366
2019-09-11 06:47:00,647.412
2019-09-11 06:48:00,650.876
2019-09-11 06:49:00,655.265
2019-09-11 06:50:00,655.961
2019-09-11 06:51:00,658.799
2019-09-11 06:52:00,663.595
2019-09-11 06:53:00,666.252
2019-09-11 06:54:00,667.915
2019-09-11 06:55:00,668.914
2019-09-11 06:56:00,669.344
2019-09-11 06:57:00,670.171
2019-09-11 06:58:00,671.678
2019-09-11 06:59:00,673.597
2019-09-11 07:00:00,675.807
2019-09-11 07:01:00,678.817
2019-09-11 07:02:00,681.088
2019-09-11 07:03:00,683.761
2019-09-11 07:04:00,687.445
2019-09-11 07:05:00,688.628
2019-09-11 07:06:00,686.973
2019-09-11 07:07:00,688.921
2019-09-11 07:08:00,693.932
2019-09-11 07:09:00,693.964
2019-09-11 07:10:00,695.278
2019-09-11 07:11:00,697.217
2019-09-11 07:12:00,699.374
2019-09-11 07:13:00,703.752
2019-09-11 07:14:00,707.532
2019-09-11 07:15:00,707.439
2019-09-11 07:16:00,702.037
2019-09-11 07:17:00,710.815
2019-09-11 07:18:00,714.155
2019-09-11 07:19:00,711.309
2019-09-11 07:20:00,717.538
2019-09-11 07:21:00,720.226
2019-09-11 07:22:00,721.745
2019-09-11 07:23:00,722.389
2019-09-11 07:24:00,724.766
2019-09-11 07:25:00,726.773
2019-09-11 07:26:00,732.281
2019-09-11 07:27:00,737.221
2019-09-11 07:28:00,739.754
2019-09-11 07:29:00,741.619
2019-09-11 07:30:00,745.279
2019-09-11 07:31:00,747.821
2019-09-11 07:32:00,749.237
2019-09-11 07:33:00,749.531
2019-09-11 07:34:00,751.061
2019-09-11 07:35:00,752.391
2019-09-11 07:36:00,753.021
2019-09-11 07:37:00,754.181
2019-09-11 07:38:00,756.253
2019-09-11 07:39:00,762.67
2019-09-11 07:40:00,765.541
2019-09-11 07:41:00,768.568
2019-09-11 07:42:00,771.273
2019-09-11 07:43:00,768.866
2019-09-11 07:44:00,766.417
2019-09-11 07:45:00,768.331
2019-09-11 07:46:00,768.934
2019-09-11 07:47:00,770.806
2019-09-11 07:48:00,776.227
2019-09-11 07:49:00,778.506
2019-09-11 07:50:00,779.869
2019-09-11 07:51:00,780.08
2019-09-11 07:52:00,786.884
2019-09-11 07:53:00,791.449
2019-09-11 07:54:00,789.391
2019-09-11 07:55:00,792.494
2019-09-11 07:56:00,799.421
2019-09-11 07:57:00,800.917
2019-09-11 07:58:00,804.559
2019-09-11 07:59:00,805.751
2019-09-11 08:00:00,809.287
2019-09-11 08:01:00,813.603
2019-09-11 08:02:00,813.073
2019-09-11 08:03:00,816.97
2019-09-11 08:04:00,817.178
2019-09-11 08:05:00,817.717
2019-09-11 08:06:00,823.958
2019-09-11 08:07:00,824.117
2019-09-11 08:08:00,824.621
2019-09-11 08:09:00,831.842
2019-09-11 08:10:00,834.75
2019-09-11 08:11:00,841.206
2019-09-11 08:12:00,844.495
2019-09-11 08:13:00,836.291
2019-09-11 08:14:00,827.969
2019-09-11 08:15:00,830.426
2019-09-11 08:16:00,841.789
2019-09-11 08:17:00,850.416
2019-09-11 08:18:00,850.904
2019-09-11 08:19:00,854.235
2019-09-11 08:20:00,851.174
2019-09-11 08:21:00,844.764
2019-09-11 08:22:00,849.498
2019-09-11 08:23:00,854.703
2019-09-11 08:24:00,858.143
2019-09-11 08:25:00,863.361
2019-09-11 08:26:00,873.516
2019-09-11 08:27:00,870.836
2019-09-11 08:28:00,870.889
2019-09-11 08:29:00,872.147
2019-09-11 08:30:00,873.256
2019-09-11 08:31:00,883.792
2019-09-11 08:32:00,879.697
2019-09-11 08:33:00,879.135
2019-09-11 08:34:00,879.335
2019-09-11 08:35:00,878.827
2019-09-11 08:36:00,885.881
2019-09-11 08:37:00,882.427
2019-09-11 08:38:00,879.794
2019-09-11 08:39:00,882.839
2019-09-11 08:40:00,895.079
2019-09-11 08:41:00,889.183
2019-09-11 08:42:00,887.274
2019-09-11 08:43:00,882.985
2019-09-11 08:44:00,888.031
2019-09-11 08:45:00,894.01
2019-09-11 08:46:00,894.507
2019-09-11 08:47:00,886.908
2019-09-11 08:48:00,894.244
2019-09-11 08:49:00,900.108
2019-09-11 08:50:00,904.402
2019-09-11 08:51:00,894.252
2019-09-11 08:52:00,897.57
2019-09-11 08:53:00,901.109
2019-09-11 08:54:00,894.872
2019-09-11 08:55:00,896.145
2019-09-11 08:56:00,900.42
2019-09-11 08:57:00,900.826
2019-09-11 08:58:00,903.142
2019-09-11 08:59:00,898.452
2019-09-11 09:00:00,902.335
2019-09-11 09:01:00,907.098
2019-09-11 09:02:00,904.293
2019-09-11 09:03:00,913.452
2019-09-11 09:04:00,912.069
2019-09-11 09:05:00,912.706
2019-09-11 09:06:00,910.361
2019-09-11 09:07:00,913.089
2019-09-11 09:08:00,901.653
2019-09-11 09:09:00,900.383
2019-09-11 09:10:00,904.332
2019-09-11 09:11:00,901.578
2019-09-11 09:12:00,898.605
2019-09-11 09:13:00,895.186
2019-09-11 09:14:00,891.56
2019-09-11 09:15:00,892.791
2019-09-11 09:16:00,900.808
2019-09-11 09:17:00,905.361
2019-09-11 09:18:00,903.1
2019-09-11 09:19:00,901.653
2019-09-11 09:20:00,899.357
2019-09-11 09:21:00,898.305
2019-09-11 09:22:00,900.213
2019-09-11 09:23:00,896.817
2019-09-11 09:24:00,897.011
2019-09-11 09:25:00,903.149
2019-09-11 09:26:00,903.256
2019-09-11 09:27:00,896.169
2019-09-11 09:28:00,892.932
2019-09-11 09:29:00,897.476
2019-09-11 09:30:00,898.989
2019-09-11 09:31:00,896.986
2019-09-11 09:32:00,896.573
2019-09-11 09:33:00,900.568
2019-09-11 09:34:00,901.886
2019-09-11 09:35:00,909.869
2019-09-11 09:36:00,914.014
2019-09-11 09:37:00,919.424
2019-09-11 09:38:00,921.197
2019-09-11 09:39:00,918.357
2019-09-11 09:40:00,917.337
2019-09-11 09:41:00,909.769
2019-09-11 09:42:00,893.792
2019-09-11 09:43:00,891.577
2019-09-11 09:44:00,892.298
2019-09-11 09:45:00,897.007
2019-09-11 09:46:00,906.712
2019-09-11 09:47:00,912.769
2019-09-11 09:48:00,923.497
2019-09-11 09:49:00,923.506
2019-09-11 09:50:00,921.79
2019-09-11 09:51:00,916.054
2019-09-11 09:52:00,914.969
2019-09-11 09:53:00,913.934
2019-09-11 09:54:00,912.214
2019-09-11 09:55:00,912.624
2019-09-11 09:56:00,920.25
2019-09-11 09:57:00,923.481
2019-09-11 09:58:00,920.848
2019-09-11 09:59:00,916.583
2019-09-11 10:00:00,908.784
2019-09-11 10:01:00,907.035
2019-09-11 10:02:00,911.967
2019-09-11 10:03:00,915.535
2019-09-11 10:04:00,906.508
2019-09-11 10:05:00,906.338
2019-09-11 10:06:00,913.122
2019-09-11 10:07:00,919.597
2019-09-11 10:08:00,904.068
2019-09-11 10:09:00,897.334
2019-09-11 10:10:00,895.588
2019-09-11 10:11:00,877.637
2019-09-11 10:12:00,882.353
2019-09-11 10:13:00,887.389
2019-09-11 10:14:00,892.864
2019-09-11 10:15:00,895.686
2019-09-11 10:16:00,891.022
2019-09-11 10:17:00,895.728
2019-09-11 10:18:00,896.587
2019-09-11 10:19:00,898.739
2019-09-11 10:20:00,902.165
2019-09-11 10:21:00,900.116
2019-09-11 10:22:00,894.162
2019-09-11 10:23:00,884.023
2019-09-11 10:24:00,882.044
2019-09-11 10:25:00,884.084
2019-09-11 10:26:00,885.514
2019-09-11 10:27:00,877.325
2019-09-11 10:28:00,876.704
2019-09-11 10:29:00,881.371
2019-09-11 10:30:00,881.195
2019-09-11 10:31:00,871.703
2019-09-11 10:32:00,862.217
2019-09-11 10:33:00,865.709
2019-09-11 10:34:00,863.429
2019-09-11 10:35:00,856.075
2019-09-11 10:36:00,845.609
2019-09-11 10:37:00,847.407
2019-09-11 10:38:00,869.902
2019-09-11 10:39:00,870.35
2019-09-11 10:40:00,864.896
2019-09-11 10:41:00,861.765
2019-09-11 10:42:00,865.867
2019-09-11 10:43:00,867.64
2019-09-11 10:44:00,853.049
2019-09-11 10:45:00,847.224
2019-09-11 10:46:00,846.661
2019-09-11 10:47:00,853.57
2019-09-11 10:48:00,855.724
2019-09-11 10:49:00,865.672
2019-09-11 10:50:00,867.695
2019-09-11 10:51:00,860.356
2019-09-11 10:52:00,856.087
2019-09-11 10:53:00,848.369
2019-09-11 10:54:00,850.521
2019-09-11 10:55:00,850.974
2019-09-11 10:56:00,845.557
2019-09-11 10:57:00,840.815
2019-09-11 10:58:00,835.354
2019-09-11 10:59:00,832.965
2019-09-11 11:00:00,824.571
2019-09-11 11:01:00,821.092
2019-09-11 11:02:00,826.659
2019-09-11 11:03:00,831.952
2019-09-11 11:04:00,830.146
2019-09-11 11:05:00,833.486
2019-09-11 11:06:00,833.954
2019-09-11 11:07:00,820.01
2019-09-11 11:08:00,812.238
2019-09-11 11:09:00,801.891
2019-09-11 11:10:00,796.037
2019-09-11 11:11:00,808.13
2019-09-11 11:12:00,802.031
2019-09-11 11:13:00,800.787
2019-09-11 11:14:00,792.759
2019-09-11 11:15:00,796.65
2019-09-11 11:16:00,804.035
2019-09-11 11:17:00,802.683
2019-09-11 11:18:00,795.876
2019-09-11 11:19:00,790.024
2019-09-11 11:20:00,784.204
2019-09-11 11:21:00,782.688
2019-09-11 11:22:00,784.089
2019-09-11 11:23:00,789.119
2019-09-11 11:24:00,784.387
2019-09-11 11:25:00,777.096
2019-09-11 11:26:00,784.039
2019-09-11 11:27:00,783.99
2019-09-11 11:28:00,778.273
2019-09-11 11:29:00,776.578
2019-09-11 11:30:00,771.286
2019-09-11 11:31:00,774.1
2019-09-11 11:32:00,782.243
2019-09-11 11:33:00,778.128
2019-09-11 11:34:00,764.808
2019-09-11 11:35:00,759.581
2019-09-11 11:36:00,762.958
2019-09-11 11:37:00,750.805
2019-09-11 11:38:00,738.226
2019-09-11 11:39:00,729.377
2019-09-11 11:40:00,724.754
2019-09-11 11:41:00,722.986
2019-09-11 11:42:00,724.118
2019-09-11 11:43:00,731.466
2019-09-11 11:44:00,725.692
2019-09-11 11:45:00,728.82
2019-09-11 11:46:00,727.385
2019-09-11 11:47:00,728.044
2019-09-11 11:48:00,739.216
2019-09-11 11:49:00,682.398
2019-09-11 11:50:00,672.008
2019-09-11 11:51:00,677.967
2019-09-11 11:52:00,688.084
2019-09-11 11:53:00,692.305
2019-09-11 11:54:00,696.285
2019-09-11 11:55:00,694.977
2019-09-11 11:56:00,696.831
2019-09-11 11:57:00,691.174
2019-09-11 11:58:00,690.199
2019-09-11 11:59:00,692.536
2019-09-11 12:00:00,690.495
2019-09-11 12:01:00,694.029
2019-09-11 12:02:00,688.936
2019-09-11 12:03:00,672.686
2019-09-11 12:04:00,666.844
2019-09-11 12:05:00,666.518
2019-09-11 12:06:00,671.974
2019-09-11 12:07:00,678.788
2019-09-11 12:08:00,672.025
2019-09-11 12:09:00,667.182
2019-09-11 12:10:00,666.707
2019-09-11 12:11:00,648.608
2019-09-11 12:12:00,648.262
2019-09-11 12:13:00,639.411
2019-09-11 12:14:00,632.136
2019-09-11 12:15:00,630.852
2019-09-11 12:16:00,630.718
2019-09-11 12:17:00,627.963
2019-09-11 12:18:00,625.044
2019-09-11 12:19:00,624.018
2019-09-11 12:20:00,623.478
2019-09-11 12:21:00,621.353
2019-09-11 12:22:00,623.291
2019-09-11 12:23:00,614.539
2019-09-11 12:24:00,608.715
2019-09-11 12:25:00,603.065
2019-09-11 12:26:00,600.624
2019-09-11 12:27:00,600.856
2019-09-11 12:28:00,601.941
2019-09-11 12:29:00,599.999
2019-09-11 12:30:00,601.953
2019-09-11 12:31:00,599.564
2019-09-11 12:32:00,597.992
2019-09-11 12:33:00,593.468
2019-09-11 12:34:00,590.726
2019-09-11 12:35:00,586.803
2019-09-11 12:36:00,583.36
2019-09-11 12:37:00,587.097
2019-09-11 12:38:00,587.388
2019-09-11 12:39:00,581.392
2019-09-11 12:40:00,581.464
2019-09-11 12:41:00,578.524
2019-09-11 12:42:00,572.845
2019-09-11 12:43:00,571.594
2019-09-11 12:44:00,568.867
2019-09-11 12:45:00,566.177
2019-09-11 12:46:00,561.768
2019-09-11 12:47:00,557.615
2019-09-11 12:48:00,552.182
2019-09-11 12:49:00,546.929
2019-09-11 12:50:00,542.578
2019-09-11 12:51:00,540.496
2019-09-11 12:52:00,535.042
2019-09-11 12:53:00,529.583
2019-09-11 12:54:00,527.044
2019-09-11 12:55:00,522.684
2019-09-11 12:56:00,516.969
2019-09-11 12:57:00,512.758
2019-09-11 12:58:00,507.427
2019-09-11 12:59:00,501.005
2019-09-11 13:00:00,493.506
2019-09-11 13:01:00,487.4
2019-09-11 13:02:00,480.155
2019-09-11 13:03:00,476.534
2019-09-11 13:04:00,472.49
2019-09-11 13:05:00,469.172
2019-09-11 13:06:00,467.0
2019-09-11 13:07:00,466.349
2019-09-11 13:08:00,461.823
2019-09-11 13:09:00,458.578
2019-09-11 13:10:00,456.2
2019-09-11 13:11:00,453.03
2019-09-11 13:12:00,448.405
2019-09-11 13:13:00,446.18
2019-09-11 13:14:00,442.335
2019-09-11 13:15:00,440.03
2019-09-11 13:16:00,433.969
2019-09-11 13:17:00,429.542
2019-09-11 13:18:00,424.648
2019-09-11 13:19:00,420.05
2019-09-11 13:20:00,416.276
2019-09-11 13:21:00,413.657
2019-09-11 13:22:00,407.638
2019-09-11 13:23:00,402.955
2019-09-11 13:24:00,398.043
2019-09-11 13:25:00,394.185
2019-09-11 13:26:00,388.687
2019-09-11 13:27:00,385.42
2019-09-11 13:28:00,385.202
2019-09-11 13:29:00,382.457
2019-09-11 13:30:00,380.286
2019-09-11 13:31:00,380.16
2019-09-11 13:32:00,378.463
2019-09-11 13:33:00,375.644
2019-09-11 13:34:00,373.246
2019-09-11 13:35:00,369.662
2019-09-11 13:36:00,366.411
2019-09-11 13:37:00,364.385
2019-09-11 13:38:00,361.831
