time,ghi_mean
2019-06-24 06:07:00,723.783
2019-06-24 06:08:00,726.262
2019-06-24 06:09:00,727.9
2019-06-24 06:10:00,731.176
2019-06-24 06:11:00,736.286
2019-06-24 06:12:00,741.103
2019-06-24 06:13:00,742.449
2019-06-24 06:14:00,745.891
2019-06-24 06:15:00,748.073
2019-06-24 06:16:00,751.234
2019-06-24 06:17:00,752.707
2019-06-24 06:18:00,756.418
2019-06-24 06:19:00,760.526
2019-06-24 06:20:00,765.877
2019-06-24 06:21:00,770.212
2019-06-24 06:22:00,770.943
2019-06-24 06:23:00,772.257
2019-06-24 06:24:00,775.165
2019-06-24 06:25:00,780.313
2019-06-24 06:26:00,783.04
2019-06-24 06:27:00,782.971
2019-06-24 06:28:00,783.463
2019-06-24 06:29:00,784.885
2019-06-24 06:30:00,789.325
2019-06-24 06:31:00,793.817
2019-06-24 06:32:00,798.268
2019-06-24 06:33:00,799.229
2019-06-24 06:34:00,801.423
2019-06-24 06:35:00,804.093
2019-06-24 06:36:00,807.594
2019-06-24 06:37:00,810.519
2019-06-24 06:38:00,810.822
2019-06-24 06:39:00,813.23
2019-06-24 06:40:00,817.131
2019-06-24 06:41:00,822.632
2019-06-24 06:42:00,824.851
2019-06-24 06:43:00,824.958
2019-06-24 06:44:00,831.458
2019-06-24 06:45:00,835.192
2019-06-24 06:46:00,839.807
2019-06-24 06:47:00,841.373
2019-06-24 06:48:00,844.248
2019-06-24 06:49:00,846.245
2019-06-24 06:50:00,849.097
2019-06-24 06:51:00,855.793
2019-06-24 06:52:00,860.565
2019-06-24 06:53:00,864.144
2019-06-24 06:54:00,865.319
2019-06-24 06:55:00,865.292
2019-06-24 06:56:00,869.117
2019-06-24 06:57:00,869.996
2019-06-24 06:58:00,871.406
2019-06-24 06:59:00,874.304
2019-06-24 07:00:00,874.914
2019-06-24 07:01:00,879.359
2019-06-24 07:02:00,882.141
2019-06-24 07:03:00,887.299
2019-06-24 07:04:00,888.943
2019-06-24 07:05:00,890.379
2019-06-24 07:06:00,893.437
2019-06-24 07:07:00,897.632
2019-06-24 07:08:00,902.03
2019-06-24 07:09:00,903.174
2019-06-24 07:10:00,903.635
2019-06-24 07:11:00,906.602
2019-06-24 07:12:00,904.482
2019-06-24 07:13:00,907.059
2019-06-24 07:14:00,907.33
2019-06-24 07:15:00,910.659
2019-06-24 07:16:00,915.832
2019-06-24 07:17:00,915.859
2019-06-24 07:18:00,918.386
2019-06-24 07:19:00,920.601
2019-06-24 07:20:00,919.913
2019-06-24 07:21:00,922.192
2019-06-24 07:22:00,924.4
2019-06-24 07:23:00,928.246
2019-06-24 07:24:00,929.133
2019-06-24 07:25:00,930.472
2019-06-24 07:26:00,943.657
2019-06-24 07:27:00,953.093
2019-06-24 07:28:00,948.322
2019-06-24 07:29:00,949.849
2019-06-24 07:30:00,952.464
2019-06-24 07:31:00,942.101
2019-06-24 07:32:00,944.836
2019-06-24 07:33:00,953.163
2019-06-24 07:34:00,954.638
2019-06-24 07:35:00,959.988
2019-06-24 07:36:00,963.499
2019-06-24 07:37:00,963.5
2019-06-24 07:38:00,967.57
2019-06-24 07:39:00,970.213
2019-06-24 07:40:00,967.656
2019-06-24 07:41:00,973.362
2019-06-24 07:42:00,983.705
2019-06-24 07:43:00,985.272
2019-06-24 07:44:00,983.322
2019-06-24 07:45:00,983.963
2019-06-24 07:46:00,979.164
2019-06-24 07:47:00,976.945
2019-06-24 07:48:00,979.79
2019-06-24 07:49:00,981.467
2019-06-24 07:50:00,988.552
2019-06-24 07:51:00,993.179
2019-06-24 07:52:00,993.628
2019-06-24 07:53:00,997.044
2019-06-24 07:54:00,1002.1
2019-06-24 07:55:00,1008.88
2019-06-24 07:56:00,1012.52
2019-06-24 07:57:00,1008.8
2019-06-24 07:58:00,1001.46
2019-06-24 07:59:00,1009.49
2019-06-24 08:00:00,1021.87
2019-06-24 08:01:00,1023.55
2019-06-24 08:02:00,1018.88
2019-06-24 08:03:00,1024.64
2019-06-24 08:04:00,1034.49
2019-06-24 08:05:00,1034.25
2019-06-24 08:06:00,1031.61
2019-06-24 08:07:00,1027.41
2019-06-24 08:08:00,1029.91
2019-06-24 08:09:00,1042.47
2019-06-24 08:10:00,1034.51
2019-06-24 08:11:00,1025.52
2019-06-24 08:12:00,1036.75
2019-06-24 08:13:00,1047.77
2019-06-24 08:14:00,1050.36
2019-06-24 08:15:00,1043.0
2019-06-24 08:16:00,1038.02
2019-06-24 08:17:00,1038.44
2019-06-24 08:18:00,1037.01
2019-06-24 08:19:00,1045.85
2019-06-24 08:20:00,1045.59
2019-06-24 08:21:00,1043.1
2019-06-24 08:22:00,1046.1
2019-06-24 08:23:00,1052.54
2019-06-24 08:24:00,1062.52
2019-06-24 08:25:00,1064.03
2019-06-24 08:26:00,1068.31
2019-06-24 08:27:00,1067.35
2019-06-24 08:28:00,1064.72
2019-06-24 08:29:00,1063.39
2019-06-24 08:30:00,1061.0
2019-06-24 08:31:00,1062.46
2019-06-24 08:32:00,1060.86
2019-06-24 08:33:00,1059.02
2019-06-24 08:34:00,1055.13
2019-06-24 08:35:00,1059.16
2019-06-24 08:36:00,1061.08
2019-06-24 08:37:00,1064.75
2019-06-24 08:38:00,1074.64
2019-06-24 08:39:00,1081.8
2019-06-24 08:40:00,1079.58
2019-06-24 08:41:00,1079.49
2019-06-24 08:42:00,1082.63
2019-06-24 08:43:00,1082.65
2019-06-24 08:44:00,1078.69
2019-06-24 08:45:00,1075.58
2019-06-24 08:46:00,1073.75
2019-06-24 08:47:00,1075.86
2019-06-24 08:48:00,1079.3
2019-06-24 08:49:00,1085.02
2019-06-24 08:50:00,1088.85
2019-06-24 08:51:00,1088.31
2019-06-24 08:52:00,1090.84
2019-06-24 08:53:00,1088.39
2019-06-24 08:54:00,1090.17
2019-06-24 08:55:00,1090.63
2019-06-24 08:56:00,1091.51
2019-06-24 08:57:00,1091.29
2019-06-24 08:58:00,1090.79
2019-06-24 08:59:00,1098.1
2019-06-24 09:00:00,1095.6
2019-06-24 09:01:00,1097.84
2019-06-24 09:02:00,1099.19
2019-06-24 09:03:00,1098.28
2019-06-24 09:04:00,1100.74
2019-06-24 09:05:00,1099.64
2019-06-24 09:06:00,1102.43
2019-06-24 09:07:00,1102.39
2019-06-24 09:08:00,1100.15
2019-06-24 09:09:00,1102.08
2019-06-24 09:10:00,1101.11
2019-06-24 09:11:00,1099.56
2019-06-24 09:12:00,1098.19
2019-06-24 09:13:00,1086.94
2019-06-24 09:14:00,1085.26
2019-06-24 09:15:00,1082.15
2019-06-24 09:16:00,1079.68
2019-06-24 09:17:00,1081.46
2019-06-24 09:18:00,1094.26
2019-06-24 09:19:00,1094.46
2019-06-24 09:20:00,1085.88
2019-06-24 09:21:00,1078.94
2019-06-24 09:22:00,1083.98
2019-06-24 09:23:00,1090.29
2019-06-24 09:24:00,1089.47
2019-06-24 09:25:00,1092.46
2019-06-24 09:26:00,1093.0
2019-06-24 09:27:00,1083.72
2019-06-24 09:28:00,1084.64
2019-06-24 09:29:00,1095.24
2019-06-24 09:30:00,1100.1
2019-06-24 09:31:00,1102.78
2019-06-24 09:32:00,1098.89
2019-06-24 09:33:00,1104.75
2019-06-24 09:34:00,1095.04
2019-06-24 09:35:00,1093.99
2019-06-24 09:36:00,1093.72
2019-06-24 09:37:00,1098.9
2019-06-24 09:38:00,1099.7
2019-06-24 09:39:00,1096.27
2019-06-24 09:40:00,1092.29
2019-06-24 09:41:00,1092.31
2019-06-24 09:42:00,1087.42
2019-06-24 09:43:00,1079.62
2019-06-24 09:44:00,1072.82
2019-06-24 09:45:00,1069.52
2019-06-24 09:46:00,1074.16
2019-06-24 09:47:00,1080.25
2019-06-24 09:48:00,1079.73
2019-06-24 09:49:00,1078.57
2019-06-24 09:50:00,1077.59
2019-06-24 09:51:00,1072.78
2019-06-24 09:52:00,1069.53
2019-06-24 09:53:00,1068.26
2019-06-24 09:54:00,1061.05
2019-06-24 09:55:00,1057.85
2019-06-24 09:56:00,1055.83
2019-06-24 09:57:00,1057.27
2019-06-24 09:58:00,1064.75
2019-06-24 09:59:00,1062.07
2019-06-24 10:00:00,1054.59
2019-06-24 10:01:00,1048.69
2019-06-24 10:02:00,1046.02
2019-06-24 10:03:00,1047.95
2019-06-24 10:04:00,1038.44
2019-06-24 10:05:00,1034.03
2019-06-24 10:06:00,1025.64
2019-06-24 10:07:00,1030.34
2019-06-24 10:08:00,1035.73
2019-06-24 10:09:00,1037.9
2019-06-24 10:10:00,1040.31
2019-06-24 10:11:00,1039.31
2019-06-24 10:12:00,1036.28
2019-06-24 10:13:00,1030.65
2019-06-24 10:14:00,1034.57
2019-06-24 10:15:00,1038.61
2019-06-24 10:16:00,1028.78
2019-06-24 10:17:00,1031.78
2019-06-24 10:18:00,1028.57
2019-06-24 10:19:00,1025.49
2019-06-24 10:20:00,1026.15
2019-06-24 10:21:00,1030.85
2019-06-24 10:22:00,1029.22
2019-06-24 10:23:00,1026.89
2019-06-24 10:24:00,1028.98
2019-06-24 10:25:00,1034.39
2019-06-24 10:26:00,1030.23
2019-06-24 10:27:00,1023.33
2019-06-24 10:28:00,1022.03
2019-06-24 10:29:00,1020.22
2019-06-24 10:30:00,1002.85
2019-06-24 10:31:00,998.376
2019-06-24 10:32:00,1007.78
2019-06-24 10:33:00,1013.75
2019-06-24 10:34:00,1007.08
2019-06-24 10:35:00,1008.53
2019-06-24 10:36:00,1008.93
2019-06-24 10:37:00,1005.53
2019-06-24 10:38:00,1006.5
2019-06-24 10:39:00,1010.83
2019-06-24 10:40:00,1012.74
2019-06-24 10:41:00,1007.1
2019-06-24 10:42:00,1005.8
2019-06-24 10:43:00,1003.02
2019-06-24 10:44:00,1009.69
2019-06-24 10:45:00,1010.78
2019-06-24 10:46:00,1008.08
2019-06-24 10:47:00,1008.89
2019-06-24 10:48:00,1007.58
2019-06-24 10:49:00,1004.33
2019-06-24 10:50:00,998.93
2019-06-24 10:51:00,998.003
2019-06-24 10:52:00,1002.16
2019-06-24 10:53:00,1010.23
2019-06-24 10:54:00,1005.14
2019-06-24 10:55:00,1009.26
2019-06-24 10:56:00,1003.66
2019-06-24 10:57:00,1002.94
2019-06-24 10:58:00,996.265
2019-06-24 10:59:00,994.14
2019-06-24 11:00:00,992.385
2019-06-24 11:01:00,995.942
2019-06-24 11:02:00,992.812
2019-06-24 11:03:00,993.401
2019-06-24 11:04:00,986.643
2019-06-24 11:05:00,985.007
2019-06-24 11:06:00,982.323
2019-06-24 11:07:00,984.918
2019-06-24 11:08:00,984.264
2019-06-24 11:09:00,983.966
2019-06-24 11:10:00,987.308
2019-06-24 11:11:00,985.35
2019-06-24 11:12:00,974.707
2019-06-24 11:13:00,967.381
2019-06-24 11:14:00,964.055
2019-06-24 11:15:00,961.456
2019-06-24 11:16:00,966.176
2019-06-24 11:17:00,963.521
2019-06-24 11:18:00,963.247
2019-06-24 11:19:00,957.856
2019-06-24 11:20:00,959.223
2019-06-24 11:21:00,961.511
2019-06-24 11:22:00,961.09
2019-06-24 11:23:00,958.415
2019-06-24 11:24:00,957.482
2019-06-24 11:25:00,956.021
2019-06-24 11:26:00,955.724
2019-06-24 11:27:00,951.778
2019-06-24 11:28:00,952.073
2019-06-24 11:29:00,950.967
2019-06-24 11:30:00,946.474
2019-06-24 11:31:00,938.733
2019-06-24 11:32:00,935.7
2019-06-24 11:33:00,930.996
2019-06-24 11:34:00,927.515
2019-06-24 11:35:00,926.078
2019-06-24 11:36:00,925.806
2019-06-24 11:37:00,923.347
2019-06-24 11:38:00,923.034
2019-06-24 11:39:00,922.206
2019-06-24 11:40:00,909.183
2019-06-24 11:41:00,901.249
2019-06-24 11:42:00,898.403
2019-06-24 11:43:00,891.871
2019-06-24 11:44:00,892.173
2019-06-24 11:45:00,890.878
2019-06-24 11:46:00,890.619
2019-06-24 11:47:00,894.19
2019-06-24 11:48:00,898.5
2019-06-24 11:49:00,899.25
2019-06-24 11:50:00,888.029
2019-06-24 11:51:00,878.321
2019-06-24 11:52:00,879.065
2019-06-24 11:53:00,873.501
2019-06-24 11:54:00,871.394
2019-06-24 11:55:00,874.886
2019-06-24 11:56:00,876.487
2019-06-24 11:57:00,871.303
2019-06-24 11:58:00,856.516
2019-06-24 11:59:00,852.578
2019-06-24 12:00:00,848.435
2019-06-24 12:01:00,835.612
2019-06-24 12:02:00,816.223
2019-06-24 12:03:00,820.556
2019-06-24 12:04:00,829.057
2019-06-24 12:05:00,826.293
2019-06-24 12:06:00,820.417
2019-06-24 12:07:00,792.465
2019-06-24 12:08:00,792.002
2019-06-24 12:09:00,780.601
2019-06-24 12:10:00,777.735
2019-06-24 12:11:00,780.892
2019-06-24 12:12:00,785.347
2019-06-24 12:13:00,783.583
2019-06-24 12:14:00,790.614
2019-06-24 12:15:00,791.281
2019-06-24 12:16:00,792.009
2019-06-24 12:17:00,790.884
2019-06-24 12:18:00,783.418
2019-06-24 12:19:00,777.467
2019-06-24 12:20:00,762.237
2019-06-24 12:21:00,752.081
2019-06-24 12:22:00,752.902
2019-06-24 12:23:00,746.636
2019-06-24 12:24:00,745.568
2019-06-24 12:25:00,750.489
2019-06-24 12:26:00,756.15
2019-06-24 12:27:00,759.73
2019-06-24 12:28:00,752.693
2019-06-24 12:29:00,745.898
2019-06-24 12:30:00,739.212
2019-06-24 12:31:00,734.385
2019-06-24 12:32:00,725.714
2019-06-24 12:33:00,725.461
2019-06-24 12:34:00,725.377
2019-06-24 12:35:00,732.573
2019-06-24 12:36:00,732.047
2019-06-24 12:37:00,729.43
2019-06-24 12:38:00,731.907
2019-06-24 12:39:00,731.93
2019-06-24 12:40:00,719.161
2019-06-24 12:41:00,705.481
2019-06-24 12:42:00,700.924
2019-06-24 12:43:00,701.866
2019-06-24 12:44:00,699.605
2019-06-24 12:45:00,698.581
2019-06-24 12:46:00,694.709
2019-06-24 12:47:00,684.83
2019-06-24 12:48:00,679.484
2019-06-24 12:49:00,675.656
2019-06-24 12:50:00,680.081
2019-06-24 12:51:00,679.217
2019-06-24 12:52:00,680.833
2019-06-24 12:53:00,677.78
2019-06-24 12:54:00,675.6
2019-06-24 12:55:00,672.04
2019-06-24 12:56:00,666.929
2019-06-24 12:57:00,663.41
2019-06-24 12:58:00,655.926
2019-06-24 12:59:00,652.452
2019-06-24 13:00:00,648.835
2019-06-24 13:01:00,647.17
2019-06-24 13:02:00,642.658
2019-06-24 13:03:00,638.845
2019-06-24 13:04:00,637.119
2019-06-24 13:05:00,637.165
2019-06-24 13:06:00,636.299
2019-06-24 13:07:00,635.788
2019-06-24 13:08:00,631.034
2019-06-24 13:09:00,623.495
2019-06-24 13:10:00,611.57
2019-06-24 13:11:00,608.102
2019-06-24 13:12:00,603.906
2019-06-24 13:13:00,596.484
2019-06-24 13:14:00,589.313
2019-06-24 13:15:00,584.37
2019-06-24 13:16:00,578.033
2019-06-24 13:17:00,574.197
2019-06-24 13:18:00,570.376
2019-06-24 13:19:00,566.3
2019-06-24 13:20:00,558.967
2019-06-24 13:21:00,552.889
2019-06-24 13:22:00,547.839
2019-06-24 13:23:00,546.668
2019-06-24 13:24:00,545.351
2019-06-24 13:25:00,544.827
2019-06-24 13:26:00,537.951
2019-06-24 13:27:00,531.784
