time,ghi_mean
2019-05-23 02:43:00,9.1078
2019-05-23 02:44:00,10.1867
2019-05-23 02:45:00,10.9573
2019-05-23 02:46:00,12.0197
2019-05-23 02:47:00,13.5126
2019-05-23 02:48:00,14.792
2019-05-23 02:49:00,15.9822
2019-05-23 02:50:00,17.2527
2019-05-23 02:51:00,18.852
2019-05-23 02:52:00,20.5423
2019-05-23 02:53:00,21.9427
2019-05-23 02:54:00,23.5203
2019-05-23 02:55:00,25.2067
2019-05-23 02:56:00,26.5863
2019-05-23 02:57:00,27.7312
2019-05-23 02:58:00,29.0932
2019-05-23 02:59:00,30.7385
2019-05-23 03:00:00,32.4944
2019-05-23 03:01:00,34.1334
2019-05-23 03:02:00,35.5775
2019-05-23 03:03:00,36.7625
2019-05-23 03:04:00,38.3098
2019-05-23 03:05:00,39.9952
2019-05-23 03:06:00,41.6893
2019-05-23 03:07:00,43.4122
2019-05-23 03:08:00,45.0456
2019-05-23 03:09:00,46.7332
2019-05-23 03:10:00,48.5218
2019-05-23 03:11:00,50.2095
2019-05-23 03:12:00,51.8613
2019-05-23 03:13:00,53.6127
2019-05-23 03:14:00,55.3974
2019-05-23 03:15:00,57.226
2019-05-23 03:16:00,59.5813
2019-05-23 03:17:00,62.0248
2019-05-23 03:18:00,64.2625
2019-05-23 03:19:00,66.5956
2019-05-23 03:20:00,69.0567
2019-05-23 03:21:00,71.65
2019-05-23 03:22:00,73.8885
2019-05-23 03:23:00,75.9615
2019-05-23 03:24:00,78.0371
2019-05-23 03:25:00,80.1888
2019-05-23 03:26:00,82.6346
2019-05-23 03:27:00,85.1193
2019-05-23 03:28:00,87.5974
2019-05-23 03:29:00,90.2803
2019-05-23 03:30:00,93.2261
2019-05-23 03:31:00,96.0547
2019-05-23 03:32:00,98.5897
2019-05-23 03:33:00,101.035
2019-05-23 03:34:00,103.504
2019-05-23 03:35:00,106.245
2019-05-23 03:36:00,109.145
2019-05-23 03:37:00,112.18
2019-05-23 03:38:00,115.135
2019-05-23 03:39:00,117.816
2019-05-23 03:40:00,120.339
2019-05-23 03:41:00,122.854
2019-05-23 03:42:00,125.77
2019-05-23 03:43:00,128.684
2019-05-23 03:44:00,131.873
2019-05-23 03:45:00,135.251
2019-05-23 03:46:00,138.496
2019-05-23 03:47:00,141.576
2019-05-23 03:48:00,144.507
2019-05-23 03:49:00,147.568
2019-05-23 03:50:00,150.709
2019-05-23 03:51:00,153.917
2019-05-23 03:52:00,157.359
2019-05-23 03:53:00,160.7
2019-05-23 03:54:00,163.609
2019-05-23 03:55:00,166.331
2019-05-23 03:56:00,169.055
2019-05-23 03:57:00,172.128
2019-05-23 03:58:00,175.375
2019-05-23 03:59:00,178.946
2019-05-23 04:00:00,182.362
2019-05-23 04:01:00,185.718
2019-05-23 04:02:00,189.364
2019-05-23 04:03:00,193.163
2019-05-23 04:04:00,197.041
2019-05-23 04:05:00,200.273
2019-05-23 04:06:00,203.236
2019-05-23 04:07:00,206.093
2019-05-23 04:08:00,209.39
2019-05-23 04:09:00,213.016
2019-05-23 04:10:00,216.584
2019-05-23 04:11:00,220.286
2019-05-23 04:12:00,223.352
2019-05-23 04:13:00,226.627
2019-05-23 04:14:00,229.176
2019-05-23 04:15:00,231.97
2019-05-23 04:16:00,235.257
2019-05-23 04:17:00,238.351
2019-05-23 04:18:00,241.46
2019-05-23 04:19:00,244.035
2019-05-23 04:20:00,246.719
2019-05-23 04:21:00,249.625
2019-05-23 04:22:00,253.719
2019-05-23 04:23:00,257.423
2019-05-23 04:24:00,261.454
2019-05-23 04:25:00,265.676
2019-05-23 04:26:00,270.016
2019-05-23 04:27:00,273.672
2019-05-23 04:28:00,277.312
2019-05-23 04:29:00,281.5
2019-05-23 04:30:00,285.328
2019-05-23 04:31:00,288.91
2019-05-23 04:32:00,292.714
2019-05-23 04:33:00,296.464
2019-05-23 04:34:00,300.62
2019-05-23 04:35:00,304.047
2019-05-23 04:36:00,307.823
2019-05-23 04:37:00,311.024
2019-05-23 04:38:00,315.22
2019-05-23 04:39:00,319.006
2019-05-23 04:40:00,322.193
2019-05-23 04:41:00,325.665
2019-05-23 04:42:00,329.676
2019-05-23 04:43:00,333.308
2019-05-23 04:44:00,335.745
2019-05-23 04:45:00,339.12
2019-05-23 04:46:00,342.283
2019-05-23 04:47:00,345.419
2019-05-23 04:48:00,349.032
2019-05-23 04:49:00,352.87
2019-05-23 04:50:00,356.894
2019-05-23 04:51:00,360.535
2019-05-23 04:52:00,364.212
2019-05-23 04:53:00,367.116
2019-05-23 04:54:00,369.534
2019-05-23 04:55:00,373.095
2019-05-23 04:56:00,376.394
2019-05-23 04:57:00,379.573
2019-05-23 04:58:00,383.592
2019-05-23 04:59:00,388.329
2019-05-23 05:00:00,393.073
2019-05-23 05:01:00,397.099
2019-05-23 05:02:00,399.164
2019-05-23 05:03:00,402.041
2019-05-23 05:04:00,404.65
2019-05-23 05:05:00,408.3
2019-05-23 05:06:00,411.684
2019-05-23 05:07:00,415.727
2019-05-23 05:08:00,419.737
2019-05-23 05:09:00,423.419
2019-05-23 05:10:00,426.039
2019-05-23 05:11:00,429.83
2019-05-23 05:12:00,433.454
2019-05-23 05:13:00,436.227
2019-05-23 05:14:00,439.167
2019-05-23 05:15:00,442.033
2019-05-23 05:16:00,445.149
2019-05-23 05:17:00,448.354
2019-05-23 05:18:00,451.022
2019-05-23 05:19:00,453.623
2019-05-23 05:20:00,457.706
2019-05-23 05:21:00,461.411
2019-05-23 05:22:00,464.898
2019-05-23 05:23:00,469.158
2019-05-23 05:24:00,471.156
2019-05-23 05:25:00,472.85
2019-05-23 05:26:00,476.208
2019-05-23 05:27:00,480.589
2019-05-23 05:28:00,483.725
2019-05-23 05:29:00,486.108
2019-05-23 05:30:00,489.405
2019-05-23 05:31:00,493.21
2019-05-23 05:32:00,497.101
2019-05-23 05:33:00,501.913
2019-05-23 05:34:00,506.951
2019-05-23 05:35:00,510.525
2019-05-23 05:36:00,512.792
2019-05-23 05:37:00,515.508
2019-05-23 05:38:00,518.321
2019-05-23 05:39:00,523.072
2019-05-23 05:40:00,527.852
2019-05-23 05:41:00,532.048
2019-05-23 05:42:00,534.563
2019-05-23 05:43:00,538.292
2019-05-23 05:44:00,541.699
2019-05-23 05:45:00,545.818
2019-05-23 05:46:00,549.312
2019-05-23 05:47:00,552.18
2019-05-23 05:48:00,556.087
2019-05-23 05:49:00,560.071
2019-05-23 05:50:00,563.419
2019-05-23 05:51:00,567.288
2019-05-23 05:52:00,570.92
2019-05-23 05:53:00,574.228
2019-05-23 05:54:00,576.784
2019-05-23 05:55:00,580.741
2019-05-23 05:56:00,584.432
2019-05-23 05:57:00,586.12
2019-05-23 05:58:00,589.067
2019-05-23 05:59:00,594.021
2019-05-23 06:00:00,600.047
2019-05-23 06:01:00,601.628
2019-05-23 06:02:00,603.612
2019-05-23 06:03:00,606.871
2019-05-23 06:04:00,609.676
2019-05-23 06:05:00,611.278
2019-05-23 06:06:00,612.864
2019-05-23 06:07:00,616.11
2019-05-23 06:08:00,619.225
2019-05-23 06:09:00,621.019
2019-05-23 06:10:00,622.491
2019-05-23 06:11:00,627.032
2019-05-23 06:12:00,630.668
2019-05-23 06:13:00,633.47
2019-05-23 06:14:00,637.163
2019-05-23 06:15:00,641.508
2019-05-23 06:16:00,645.593
2019-05-23 06:17:00,647.654
2019-05-23 06:18:00,650.33
2019-05-23 06:19:00,653.271
2019-05-23 06:20:00,656.379
2019-05-23 06:21:00,660.63
2019-05-23 06:22:00,664.245
2019-05-23 06:23:00,666.693
2019-05-23 06:24:00,668.875
2019-05-23 06:25:00,673.868
2019-05-23 06:26:00,676.298
2019-05-23 06:27:00,679.567
2019-05-23 06:28:00,682.814
2019-05-23 06:29:00,686.39
2019-05-23 06:30:00,690.716
2019-05-23 06:31:00,692.946
2019-05-23 06:32:00,696.457
2019-05-23 06:33:00,698.774
2019-05-23 06:34:00,701.448
2019-05-23 06:35:00,703.393
2019-05-23 06:36:00,707.509
2019-05-23 06:37:00,711.821
2019-05-23 06:38:00,715.69
2019-05-23 06:39:00,719.833
2019-05-23 06:40:00,721.758
2019-05-23 06:41:00,723.308
2019-05-23 06:42:00,724.301
2019-05-23 06:43:00,729.152
2019-05-23 06:44:00,733.766
2019-05-23 06:45:00,738.876
2019-05-23 06:46:00,741.522
2019-05-23 06:47:00,743.274
2019-05-23 06:48:00,745.557
2019-05-23 06:49:00,748.001
2019-05-23 06:50:00,750.958
2019-05-23 06:51:00,755.692
2019-05-23 06:52:00,757.354
2019-05-23 06:53:00,762.387
2019-05-23 06:54:00,763.114
2019-05-23 06:55:00,764.432
2019-05-23 06:56:00,763.167
2019-05-23 06:57:00,768.348
2019-05-23 06:58:00,769.523
2019-05-23 06:59:00,774.094
2019-05-23 07:00:00,778.614
2019-05-23 07:01:00,782.313
2019-05-23 07:02:00,787.277
2019-05-23 07:03:00,788.114
2019-05-23 07:04:00,790.095
2019-05-23 07:05:00,788.974
2019-05-23 07:06:00,791.549
2019-05-23 07:07:00,797.121
2019-05-23 07:08:00,797.026
2019-05-23 07:09:00,798.592
2019-05-23 07:10:00,801.15
2019-05-23 07:11:00,806.063
2019-05-23 07:12:00,809.541
2019-05-23 07:13:00,814.002
2019-05-23 07:14:00,816.222
2019-05-23 07:15:00,818.985
2019-05-23 07:16:00,823.28
2019-05-23 07:17:00,826.292
2019-05-23 07:18:00,827.34
2019-05-23 07:19:00,829.255
2019-05-23 07:20:00,831.403
2019-05-23 07:21:00,832.658
2019-05-23 07:22:00,836.932
2019-05-23 07:23:00,839.386
2019-05-23 07:24:00,843.202
2019-05-23 07:25:00,843.875
2019-05-23 07:26:00,845.827
2019-05-23 07:27:00,848.982
2019-05-23 07:28:00,849.767
2019-05-23 07:29:00,846.454
2019-05-23 07:30:00,838.036
2019-05-23 07:31:00,835.429
2019-05-23 07:32:00,837.252
2019-05-23 07:33:00,844.664
2019-05-23 07:34:00,839.002
2019-05-23 07:35:00,839.9
2019-05-23 07:36:00,856.658
2019-05-23 07:37:00,872.132
2019-05-23 07:38:00,870.263
2019-05-23 07:39:00,872.036
2019-05-23 07:40:00,873.418
2019-05-23 07:41:00,874.119
2019-05-23 07:42:00,872.773
2019-05-23 07:43:00,874.161
2019-05-23 07:44:00,878.913
2019-05-23 07:45:00,880.464
2019-05-23 07:46:00,884.626
2019-05-23 07:47:00,885.543
2019-05-23 07:48:00,886.36
2019-05-23 07:49:00,887.594
2019-05-23 07:50:00,888.777
2019-05-23 07:51:00,890.877
2019-05-23 07:52:00,891.74
2019-05-23 07:53:00,895.115
2019-05-23 07:54:00,897.417
2019-05-23 07:55:00,898.724
2019-05-23 07:56:00,900.59
2019-05-23 07:57:00,900.119
2019-05-23 07:58:00,903.154
2019-05-23 07:59:00,904.826
2019-05-23 08:00:00,909.536
2019-05-23 08:01:00,913.9
2019-05-23 08:02:00,916.318
2019-05-23 08:03:00,902.581
2019-05-23 08:04:00,897.168
2019-05-23 08:05:00,909.725
2019-05-23 08:06:00,920.69
2019-05-23 08:07:00,922.298
2019-05-23 08:08:00,935.605
2019-05-23 08:09:00,946.687
2019-05-23 08:10:00,954.733
2019-05-23 08:11:00,965.462
2019-05-23 08:12:00,977.656
2019-05-23 08:13:00,979.153
2019-05-23 08:14:00,937.575
2019-05-23 08:15:00,883.436
2019-05-23 08:16:00,931.065
2019-05-23 08:17:00,938.173
2019-05-23 08:18:00,950.125
2019-05-23 08:19:00,948.808
2019-05-23 08:20:00,926.596
2019-05-23 08:21:00,921.54
2019-05-23 08:22:00,947.947
2019-05-23 08:23:00,970.406
2019-05-23 08:24:00,924.361
2019-05-23 08:25:00,890.116
2019-05-23 08:26:00,908.381
2019-05-23 08:27:00,884.208
2019-05-23 08:28:00,826.848
2019-05-23 08:29:00,831.054
2019-05-23 08:30:00,814.05
2019-05-23 08:31:00,799.084
2019-05-23 08:32:00,786.409
2019-05-23 08:33:00,799.113
2019-05-23 08:34:00,772.193
2019-05-23 08:35:00,774.133
2019-05-23 08:36:00,789.575
2019-05-23 08:37:00,775.309
2019-05-23 08:38:00,759.8
2019-05-23 08:39:00,743.1
2019-05-23 08:40:00,737.688
2019-05-23 08:41:00,710.23
2019-05-23 08:42:00,679.266
2019-05-23 08:43:00,694.118
2019-05-23 08:44:00,674.609
2019-05-23 08:45:00,661.528
2019-05-23 08:46:00,762.188
2019-05-23 08:47:00,775.935
2019-05-23 08:48:00,863.39
2019-05-23 08:49:00,960.213
2019-05-23 08:50:00,1023.01
2019-05-23 08:51:00,1050.04
2019-05-23 08:52:00,1071.23
2019-05-23 08:53:00,1085.37
2019-05-23 08:54:00,1077.22
2019-05-23 08:55:00,1072.45
2019-05-23 08:56:00,1072.89
2019-05-23 08:57:00,1058.3
2019-05-23 08:58:00,1024.15
2019-05-23 08:59:00,1031.38
2019-05-23 09:00:00,1004.65
2019-05-23 09:01:00,942.119
2019-05-23 09:02:00,897.315
2019-05-23 09:03:00,934.65
2019-05-23 09:04:00,949.728
2019-05-23 09:05:00,915.799
2019-05-23 09:06:00,868.146
2019-05-23 09:07:00,839.118
2019-05-23 09:08:00,782.933
2019-05-23 09:09:00,782.385
2019-05-23 09:10:00,836.778
2019-05-23 09:11:00,826.676
2019-05-23 09:12:00,790.89
2019-05-23 09:13:00,800.538
2019-05-23 09:14:00,783.406
2019-05-23 09:15:00,755.561
2019-05-23 09:16:00,747.987
2019-05-23 09:17:00,706.565
2019-05-23 09:18:00,701.377
2019-05-23 09:19:00,667.639
2019-05-23 09:20:00,609.984
2019-05-23 09:21:00,605.679
2019-05-23 09:22:00,670.709
2019-05-23 09:23:00,699.18
2019-05-23 09:24:00,660.416
2019-05-23 09:25:00,687.946
2019-05-23 09:26:00,833.701
2019-05-23 09:27:00,922.459
2019-05-23 09:28:00,997.202
2019-05-23 09:29:00,1046.43
2019-05-23 09:30:00,1017.25
2019-05-23 09:31:00,996.858
2019-05-23 09:32:00,917.781
2019-05-23 09:33:00,836.064
2019-05-23 09:34:00,952.895
2019-05-23 09:35:00,993.545
2019-05-23 09:36:00,1029.24
2019-05-23 09:37:00,981.883
2019-05-23 09:38:00,951.624
2019-05-23 09:39:00,895.239
2019-05-23 09:40:00,908.988
2019-05-23 09:41:00,965.733
2019-05-23 09:42:00,910.779
2019-05-23 09:43:00,812.583
2019-05-23 09:44:00,670.899
2019-05-23 09:45:00,607.134
2019-05-23 09:46:00,709.561
2019-05-23 09:47:00,794.5
2019-05-23 09:48:00,873.537
2019-05-23 09:49:00,1004.23
2019-05-23 09:50:00,1050.84
2019-05-23 09:51:00,1059.78
2019-05-23 09:52:00,1062.45
2019-05-23 09:53:00,1057.71
2019-05-23 09:54:00,1052.29
2019-05-23 09:55:00,1054.57
2019-05-23 09:56:00,1058.28
2019-05-23 09:57:00,1043.81
2019-05-23 09:58:00,988.397
2019-05-23 09:59:00,829.034
2019-05-23 10:00:00,772.579
2019-05-23 10:01:00,768.6
2019-05-23 10:02:00,892.502
2019-05-23 10:03:00,894.615
2019-05-23 10:04:00,989.826
2019-05-23 10:05:00,1035.72
2019-05-23 10:06:00,1030.14
2019-05-23 10:07:00,1031.06
2019-05-23 10:08:00,1027.08
2019-05-23 10:09:00,1024.15
2019-05-23 10:10:00,1024.78
2019-05-23 10:11:00,1026.04
2019-05-23 10:12:00,1026.38
2019-05-23 10:13:00,1019.21
2019-05-23 10:14:00,999.841
2019-05-23 10:15:00,990.569
2019-05-23 10:16:00,994.922
2019-05-23 10:17:00,1000.76
2019-05-23 10:18:00,990.833
2019-05-23 10:19:00,942.8
2019-05-23 10:20:00,974.571
2019-05-23 10:21:00,993.291
2019-05-23 10:22:00,1001.07
2019-05-23 10:23:00,969.448
2019-05-23 10:24:00,994.708
2019-05-23 10:25:00,894.862
2019-05-23 10:26:00,861.051
2019-05-23 10:27:00,934.929
2019-05-23 10:28:00,965.271
2019-05-23 10:29:00,988.065
2019-05-23 10:30:00,998.105
2019-05-23 10:31:00,995.61
2019-05-23 10:32:00,972.886
2019-05-23 10:33:00,895.865
2019-05-23 10:34:00,887.31
2019-05-23 10:35:00,899.59
2019-05-23 10:36:00,877.314
2019-05-23 10:37:00,907.079
2019-05-23 10:38:00,938.012
2019-05-23 10:39:00,937.06
2019-05-23 10:40:00,912.63
2019-05-23 10:41:00,997.003
2019-05-23 10:42:00,998.401
2019-05-23 10:43:00,968.837
2019-05-23 10:44:00,946.166
2019-05-23 10:45:00,939.361
2019-05-23 10:46:00,944.784
2019-05-23 10:47:00,962.796
2019-05-23 10:48:00,923.171
2019-05-23 10:49:00,850.391
2019-05-23 10:50:00,795.414
2019-05-23 10:51:00,753.615
2019-05-23 10:52:00,741.773
2019-05-23 10:53:00,726.286
2019-05-23 10:54:00,656.682
2019-05-23 10:55:00,614.56
2019-05-23 10:56:00,561.253
2019-05-23 10:57:00,534.427
2019-05-23 10:58:00,521.485
2019-05-23 10:59:00,511.386
2019-05-23 11:00:00,584.596
2019-05-23 11:01:00,595.086
2019-05-23 11:02:00,633.497
2019-05-23 11:03:00,762.958
2019-05-23 11:04:00,797.794
2019-05-23 11:05:00,915.352
2019-05-23 11:06:00,962.998
2019-05-23 11:07:00,983.579
2019-05-23 11:08:00,979.698
2019-05-23 11:09:00,946.713
2019-05-23 11:10:00,932.107
2019-05-23 11:11:00,932.578
2019-05-23 11:12:00,905.947
2019-05-23 11:13:00,912.824
2019-05-23 11:14:00,905.027
2019-05-23 11:15:00,890.068
2019-05-23 11:16:00,898.874
2019-05-23 11:17:00,912.282
2019-05-23 11:18:00,803.862
2019-05-23 11:19:00,790.779
2019-05-23 11:20:00,808.164
2019-05-23 11:21:00,794.512
2019-05-23 11:22:00,705.301
2019-05-23 11:23:00,781.322
2019-05-23 11:24:00,847.388
2019-05-23 11:25:00,862.437
2019-05-23 11:26:00,890.232
2019-05-23 11:27:00,908.228
2019-05-23 11:28:00,902.586
2019-05-23 11:29:00,896.317
2019-05-23 11:30:00,937.14
2019-05-23 11:31:00,933.263
2019-05-23 11:32:00,925.001
2019-05-23 11:33:00,928.649
2019-05-23 11:34:00,928.219
2019-05-23 11:35:00,919.593
2019-05-23 11:36:00,909.575
2019-05-23 11:37:00,906.386
2019-05-23 11:38:00,903.928
2019-05-23 11:39:00,889.844
2019-05-23 11:40:00,870.592
2019-05-23 11:41:00,854.685
2019-05-23 11:42:00,843.311
2019-05-23 11:43:00,839.679
2019-05-23 11:44:00,837.204
2019-05-23 11:45:00,828.493
2019-05-23 11:46:00,805.869
2019-05-23 11:47:00,810.049
2019-05-23 11:48:00,820.626
2019-05-23 11:49:00,816.093
2019-05-23 11:50:00,794.135
2019-05-23 11:51:00,762.229
2019-05-23 11:52:00,802.701
2019-05-23 11:53:00,833.344
2019-05-23 11:54:00,851.857
2019-05-23 11:55:00,864.134
2019-05-23 11:56:00,863.243
2019-05-23 11:57:00,858.799
2019-05-23 11:58:00,852.662
2019-05-23 11:59:00,846.272
2019-05-23 12:00:00,834.084
2019-05-23 12:01:00,821.873
2019-05-23 12:02:00,813.083
2019-05-23 12:03:00,812.634
2019-05-23 12:04:00,819.172
2019-05-23 12:05:00,814.429
2019-05-23 12:06:00,816.616
2019-05-23 12:07:00,814.786
2019-05-23 12:08:00,817.144
2019-05-23 12:09:00,817.486
2019-05-23 12:10:00,810.488
2019-05-23 12:11:00,807.295
2019-05-23 12:12:00,806.851
2019-05-23 12:13:00,808.245
2019-05-23 12:14:00,809.552
2019-05-23 12:15:00,807.18
2019-05-23 12:16:00,801.535
2019-05-23 12:17:00,794.301
2019-05-23 12:18:00,800.317
2019-05-23 12:19:00,796.28
2019-05-23 12:20:00,792.692
2019-05-23 12:21:00,786.936
2019-05-23 12:22:00,784.031
2019-05-23 12:23:00,779.443
2019-05-23 12:24:00,772.935
2019-05-23 12:25:00,766.876
2019-05-23 12:26:00,765.162
2019-05-23 12:27:00,760.018
2019-05-23 12:28:00,755.745
2019-05-23 12:29:00,755.991
2019-05-23 12:30:00,753.623
2019-05-23 12:31:00,744.674
2019-05-23 12:32:00,739.368
2019-05-23 12:33:00,733.462
2019-05-23 12:34:00,740.199
2019-05-23 12:35:00,741.258
2019-05-23 12:36:00,737.003
2019-05-23 12:37:00,735.109
2019-05-23 12:38:00,728.161
2019-05-23 12:39:00,718.78
2019-05-23 12:40:00,709.755
2019-05-23 12:41:00,695.663
2019-05-23 12:42:00,677.987
2019-05-23 12:43:00,673.074
2019-05-23 12:44:00,655.572
2019-05-23 12:45:00,653.02
2019-05-23 12:46:00,656.487
2019-05-23 12:47:00,665.161
2019-05-23 12:48:00,657.51
2019-05-23 12:49:00,645.998
2019-05-23 12:50:00,660.714
2019-05-23 12:51:00,659.249
2019-05-23 12:52:00,643.805
2019-05-23 12:53:00,629.673
2019-05-23 12:54:00,615.686
2019-05-23 12:55:00,633.797
2019-05-23 12:56:00,641.2
2019-05-23 12:57:00,651.684
2019-05-23 12:58:00,664.791
2019-05-23 12:59:00,659.783
2019-05-23 13:00:00,653.527
2019-05-23 13:01:00,648.594
2019-05-23 13:02:00,648.924
2019-05-23 13:03:00,642.309
2019-05-23 13:04:00,637.831
2019-05-23 13:05:00,631.734
2019-05-23 13:06:00,623.736
2019-05-23 13:07:00,627.127
2019-05-23 13:08:00,593.004
2019-05-23 13:09:00,561.263
2019-05-23 13:10:00,571.34
2019-05-23 13:11:00,562.874
2019-05-23 13:12:00,565.667
2019-05-23 13:13:00,573.237
2019-05-23 13:14:00,585.399
2019-05-23 13:15:00,599.252
2019-05-23 13:16:00,587.301
2019-05-23 13:17:00,574.971
2019-05-23 13:18:00,581.075
2019-05-23 13:19:00,593.274
2019-05-23 13:20:00,596.719
2019-05-23 13:21:00,597.17
2019-05-23 13:22:00,592.995
2019-05-23 13:23:00,595.264
2019-05-23 13:24:00,592.192
2019-05-23 13:25:00,582.628
2019-05-23 13:26:00,567.601
2019-05-23 13:27:00,561.623
2019-05-23 13:28:00,555.463
2019-05-23 13:29:00,553.057
2019-05-23 13:30:00,549.096
2019-05-23 13:31:00,547.84
2019-05-23 13:32:00,540.859
2019-05-23 13:33:00,534.522
2019-05-23 13:34:00,532.093
2019-05-23 13:35:00,526.709
