time,mean_ghi
2021-03-17 02:10:00,0.0
2021-03-17 02:11:00,0.0
2021-03-17 02:12:00,0.0
2021-03-17 02:13:00,0.0
2021-03-17 02:14:00,0.0
2021-03-17 02:15:00,0.0
2021-03-17 02:16:00,0.0
2021-03-17 02:17:00,0.0
2021-03-17 02:18:00,0.0
2021-03-17 02:19:00,0.00633333
2021-03-17 02:20:00,0.00152542
2021-03-17 02:21:00,0.0
2021-03-17 02:22:00,0.0
2021-03-17 02:23:00,0.0
2021-03-17 02:24:00,0.0
2021-03-17 02:25:00,0.0
2021-03-17 02:26:00,0.0
2021-03-17 02:27:00,0.0
2021-03-17 02:28:00,0.0
2021-03-17 02:29:00,0.0
2021-03-17 02:30:00,0.0
2021-03-17 02:31:00,0.0
2021-03-17 02:32:00,0.0
2021-03-17 02:33:00,0.0
2021-03-17 02:34:00,0.0
2021-03-17 02:35:00,0.0
2021-03-17 02:36:00,0.155667
2021-03-17 02:37:00,0.289492
2021-03-17 02:38:00,0.316066
2021-03-17 02:39:00,0.238644
2021-03-17 02:40:00,0.116667
2021-03-17 02:41:00,0.0886885
2021-03-17 02:42:00,0.1245
2021-03-17 02:43:00,0.252167
2021-03-17 02:44:00,0.256167
2021-03-17 02:45:00,0.22678
2021-03-17 02:46:00,0.221333
2021-03-17 02:47:00,0.228689
2021-03-17 02:48:00,0.168
2021-03-17 02:49:00,0.166833
2021-03-17 02:50:00,0.304407
2021-03-17 02:51:00,0.364754
2021-03-17 02:52:00,0.4345
2021-03-17 02:53:00,0.368833
2021-03-17 02:54:00,0.0335593
2021-03-17 02:55:00,0.0
2021-03-17 02:56:00,0.0
2021-03-17 02:57:00,0.0
2021-03-17 02:58:00,0.0
2021-03-17 02:59:00,0.0
2021-03-17 03:00:00,0.0
2021-03-17 03:01:00,0.0
2021-03-17 03:02:00,0.0
2021-03-17 03:03:00,0.0
2021-03-17 03:04:00,0.0
2021-03-17 03:05:00,0.0
2021-03-17 03:06:00,0.0
2021-03-17 03:07:00,0.0
2021-03-17 03:08:00,0.0
2021-03-17 03:09:00,0.0
2021-03-17 03:10:00,0.0
2021-03-17 03:11:00,0.0
2021-03-17 03:12:00,0.0
2021-03-17 03:13:00,0.0
2021-03-17 03:14:00,0.0
2021-03-17 03:15:00,0.268167
2021-03-17 03:16:00,0.551186
2021-03-17 03:17:00,0.432295
2021-03-17 03:18:00,0.186167
2021-03-17 03:19:00,0.0
2021-03-17 03:20:00,0.0
2021-03-17 03:21:00,0.0
2021-03-17 03:22:00,0.0
2021-03-17 03:23:00,0.2645
2021-03-17 03:24:00,0.354262
2021-03-17 03:25:00,0.283051
2021-03-17 03:26:00,0.379836
2021-03-17 03:27:00,0.521186
2021-03-17 03:28:00,0.63377
2021-03-17 03:29:00,0.856333
2021-03-17 03:30:00,1.08033
2021-03-17 03:31:00,1.53933
2021-03-17 03:32:00,1.889
2021-03-17 03:33:00,2.14883
2021-03-17 03:34:00,2.39567
2021-03-17 03:35:00,2.78763
2021-03-17 03:36:00,3.28984
2021-03-17 03:37:00,3.68186
2021-03-17 03:38:00,3.95983
2021-03-17 03:39:00,4.32983
2021-03-17 03:40:00,4.78967
2021-03-17 03:41:00,5.28033
2021-03-17 03:42:00,5.7955
2021-03-17 03:43:00,6.309
2021-03-17 03:44:00,6.8715
2021-03-17 03:45:00,7.33153
2021-03-17 03:46:00,7.914
2021-03-17 03:47:00,8.73733
2021-03-17 03:48:00,9.6523
2021-03-17 03:49:00,10.7181
2021-03-17 03:50:00,11.8689
2021-03-17 03:51:00,12.8169
2021-03-17 03:52:00,13.7867
2021-03-17 03:53:00,14.9623
2021-03-17 03:54:00,16.3978
2021-03-17 03:55:00,17.7741
2021-03-17 03:56:00,18.8441
2021-03-17 03:57:00,19.7595
2021-03-17 03:58:00,20.788
2021-03-17 03:59:00,23.0354
2021-03-17 04:00:00,24.9018
2021-03-17 04:01:00,28.8025
2021-03-17 04:02:00,38.4335
2021-03-17 04:03:00,47.9108
2021-03-17 04:04:00,51.3837
2021-03-17 04:05:00,54.469
2021-03-17 04:06:00,57.5317
2021-03-17 04:07:00,60.5668
2021-03-17 04:08:00,63.8395
2021-03-17 04:09:00,67.0776
2021-03-17 04:10:00,70.079
2021-03-17 04:11:00,73.7093
2021-03-17 04:12:00,77.5697
2021-03-17 04:13:00,81.2957
2021-03-17 04:14:00,84.7056
2021-03-17 04:15:00,87.8887
2021-03-17 04:16:00,90.9098
2021-03-17 04:17:00,94.1127
2021-03-17 04:18:00,97.2597
2021-03-17 04:19:00,100.983
2021-03-17 04:20:00,105.233
2021-03-17 04:21:00,109.565
2021-03-17 04:22:00,113.269
2021-03-17 04:23:00,116.458
2021-03-17 04:24:00,119.248
2021-03-17 04:25:00,123.247
2021-03-17 04:26:00,127.155
2021-03-17 04:27:00,130.973
2021-03-17 04:28:00,134.035
2021-03-17 04:29:00,137.889
2021-03-17 04:30:00,141.95
2021-03-17 04:31:00,145.718
2021-03-17 04:32:00,149.511
2021-03-17 04:33:00,153.568
2021-03-17 04:34:00,157.807
2021-03-17 04:35:00,162.084
2021-03-17 04:36:00,166.412
2021-03-17 04:37:00,170.003
2021-03-17 04:38:00,172.908
2021-03-17 04:39:00,176.302
2021-03-17 04:40:00,180.411
2021-03-17 04:41:00,185.115
2021-03-17 04:42:00,189.301
2021-03-17 04:43:00,193.092
2021-03-17 04:44:00,196.272
2021-03-17 04:45:00,199.874
2021-03-17 04:46:00,203.788
2021-03-17 04:47:00,207.429
2021-03-17 04:48:00,211.506
2021-03-17 04:49:00,215.428
2021-03-17 04:50:00,216.431
2021-03-17 04:51:00,223.129
2021-03-17 04:52:00,227.279
2021-03-17 04:53:00,230.456
2021-03-17 04:54:00,233.767
2021-03-17 04:55:00,238.469
2021-03-17 04:56:00,243.642
2021-03-17 04:57:00,247.892
2021-03-17 04:58:00,251.059
2021-03-17 04:59:00,253.949
2021-03-17 05:00:00,257.964
2021-03-17 05:01:00,262.467
2021-03-17 05:02:00,266.496
2021-03-17 05:03:00,270.962
2021-03-17 05:04:00,274.774
2021-03-17 05:05:00,278.873
2021-03-17 05:06:00,282.687
2021-03-17 05:07:00,286.815
2021-03-17 05:08:00,291.181
2021-03-17 05:09:00,295.507
2021-03-17 05:10:00,299.108
2021-03-17 05:11:00,303.828
2021-03-17 05:12:00,307.707
2021-03-17 05:13:00,311.482
2021-03-17 05:14:00,315.31
2021-03-17 05:15:00,318.631
2021-03-17 05:16:00,322.227
2021-03-17 05:17:00,327.202
2021-03-17 05:18:00,333.027
2021-03-17 05:19:00,337.23
2021-03-17 05:20:00,341.727
2021-03-17 05:21:00,346.317
2021-03-17 05:22:00,349.97
2021-03-17 05:23:00,353.289
2021-03-17 05:24:00,356.297
2021-03-17 05:25:00,359.64
2021-03-17 05:26:00,363.777
2021-03-17 05:27:00,368.589
2021-03-17 05:28:00,372.473
2021-03-17 05:29:00,375.914
2021-03-17 05:30:00,379.432
2021-03-17 05:31:00,385.142
2021-03-17 05:32:00,388.154
2021-03-17 05:33:00,391.283
2021-03-17 05:34:00,395.328
2021-03-17 05:35:00,399.103
2021-03-17 05:36:00,403.355
2021-03-17 05:37:00,407.139
2021-03-17 05:38:00,410.87
2021-03-17 05:39:00,414.442
2021-03-17 05:40:00,418.894
2021-03-17 05:41:00,423.338
2021-03-17 05:42:00,427.01
2021-03-17 05:43:00,431.059
2021-03-17 05:44:00,435.235
2021-03-17 05:45:00,438.741
2021-03-17 05:46:00,442.148
2021-03-17 05:47:00,445.679
2021-03-17 05:48:00,448.308
2021-03-17 05:49:00,453.587
2021-03-17 05:50:00,455.598
2021-03-17 05:51:00,458.766
2021-03-17 05:52:00,461.484
2021-03-17 05:53:00,466.06
2021-03-17 05:54:00,469.637
2021-03-17 05:55:00,473.917
2021-03-17 05:56:00,477.804
2021-03-17 05:57:00,482.374
2021-03-17 05:58:00,486.393
2021-03-17 05:59:00,488.078
2021-03-17 06:00:00,491.758
2021-03-17 06:01:00,494.656
2021-03-17 06:02:00,498.527
2021-03-17 06:03:00,501.255
2021-03-17 06:04:00,502.448
2021-03-17 06:05:00,509.523
2021-03-17 06:06:00,511.593
2021-03-17 06:07:00,514.528
2021-03-17 06:08:00,516.25
2021-03-17 06:09:00,522.084
2021-03-17 06:10:00,526.426
2021-03-17 06:11:00,529.53
2021-03-17 06:12:00,532.981
2021-03-17 06:13:00,537.438
2021-03-17 06:14:00,541.124
2021-03-17 06:15:00,541.638
2021-03-17 06:16:00,545.398
2021-03-17 06:17:00,545.912
2021-03-17 06:18:00,549.656
2021-03-17 06:19:00,550.852
2021-03-17 06:20:00,555.477
2021-03-17 06:21:00,555.529
2021-03-17 06:22:00,560.009
2021-03-17 06:23:00,562.575
2021-03-17 06:24:00,568.713
2021-03-17 06:25:00,572.277
2021-03-17 06:26:00,573.81
2021-03-17 06:27:00,575.632
2021-03-17 06:28:00,579.28
2021-03-17 06:29:00,584.041
2021-03-17 06:30:00,587.842
2021-03-17 06:31:00,592.588
2021-03-17 06:32:00,591.854
2021-03-17 06:33:00,595.09
2021-03-17 06:34:00,597.262
2021-03-17 06:35:00,601.754
2021-03-17 06:36:00,600.203
2021-03-17 06:37:00,599.116
2021-03-17 06:38:00,603.713
2021-03-17 06:39:00,610.4
2021-03-17 06:40:00,615.278
2021-03-17 06:41:00,619.898
2021-03-17 06:42:00,624.472
2021-03-17 06:43:00,623.477
2021-03-17 06:44:00,627.816
2021-03-17 06:45:00,634.22
2021-03-17 06:46:00,646.259
2021-03-17 06:47:00,651.532
2021-03-17 06:48:00,653.143
2021-03-17 06:49:00,654.098
2021-03-17 06:50:00,658.755
2021-03-17 06:51:00,664.178
2021-03-17 06:52:00,667.636
2021-03-17 06:53:00,666.868
2021-03-17 06:54:00,667.521
2021-03-17 06:55:00,676.523
2021-03-17 06:56:00,678.093
2021-03-17 06:57:00,681.799
2021-03-17 06:58:00,684.744
2021-03-17 06:59:00,687.998
2021-03-17 07:00:00,693.232
2021-03-17 07:01:00,694.75
2021-03-17 07:02:00,695.514
2021-03-17 07:03:00,699.167
2021-03-17 07:04:00,703.171
2021-03-17 07:05:00,705.502
2021-03-17 07:06:00,711.195
2021-03-17 07:07:00,713.334
2021-03-17 07:08:00,717.847
2021-03-17 07:09:00,720.671
2021-03-17 07:10:00,724.555
2021-03-17 07:11:00,729.275
2021-03-17 07:12:00,730.541
2021-03-17 07:13:00,730.345
2021-03-17 07:14:00,735.764
2021-03-17 07:15:00,738.917
2021-03-17 07:16:00,741.032
2021-03-17 07:17:00,740.286
2021-03-17 07:18:00,739.99
2021-03-17 07:19:00,736.393
2021-03-17 07:20:00,740.504
2021-03-17 07:21:00,744.993
2021-03-17 07:22:00,754.853
2021-03-17 07:23:00,754.446
2021-03-17 07:24:00,763.609
2021-03-17 07:25:00,766.916
2021-03-17 07:26:00,769.034
2021-03-17 07:27:00,772.192
2021-03-17 07:28:00,771.82
2021-03-17 07:29:00,776.714
2021-03-17 07:30:00,778.945
2021-03-17 07:31:00,781.129
2021-03-17 07:32:00,784.27
2021-03-17 07:33:00,785.561
2021-03-17 07:34:00,784.595
2021-03-17 07:35:00,789.774
2021-03-17 07:36:00,794.953
2021-03-17 07:37:00,796.044
2021-03-17 07:38:00,798.789
2021-03-17 07:39:00,801.94
2021-03-17 07:40:00,801.696
2021-03-17 07:41:00,802.586
2021-03-17 07:42:00,806.05
2021-03-17 07:43:00,810.005
2021-03-17 07:44:00,807.641
2021-03-17 07:45:00,808.781
2021-03-17 07:46:00,813.063
2021-03-17 07:47:00,815.987
2021-03-17 07:48:00,820.848
2021-03-17 07:49:00,824.317
2021-03-17 07:50:00,827.333
2021-03-17 07:51:00,828.342
2021-03-17 07:52:00,830.284
2021-03-17 07:53:00,832.931
2021-03-17 07:54:00,832.712
2021-03-17 07:55:00,833.337
2021-03-17 07:56:00,837.538
2021-03-17 07:57:00,839.575
2021-03-17 07:58:00,840.986
2021-03-17 07:59:00,844.867
2021-03-17 08:00:00,847.207
2021-03-17 08:01:00,846.415
2021-03-17 08:02:00,849.188
2021-03-17 08:03:00,851.223
2021-03-17 08:04:00,851.714
2021-03-17 08:05:00,853.49
2021-03-17 08:06:00,854.902
2021-03-17 08:07:00,853.184
2021-03-17 08:08:00,854.964
2021-03-17 08:09:00,856.339
2021-03-17 08:10:00,856.284
2021-03-17 08:11:00,861.375
2021-03-17 08:12:00,862.716
2021-03-17 08:13:00,865.349
2021-03-17 08:14:00,864.198
2021-03-17 08:15:00,866.721
2021-03-17 08:16:00,864.648
2021-03-17 08:17:00,866.369
2021-03-17 08:18:00,867.213
2021-03-17 08:19:00,869.161
2021-03-17 08:20:00,870.726
2021-03-17 08:21:00,871.045
2021-03-17 08:22:00,873.551
2021-03-17 08:23:00,875.333
2021-03-17 08:24:00,874.332
2021-03-17 08:25:00,873.31
2021-03-17 08:26:00,874.839
2021-03-17 08:27:00,878.766
2021-03-17 08:28:00,885.029
2021-03-17 08:29:00,882.122
2021-03-17 08:30:00,881.091
2021-03-17 08:31:00,884.621
2021-03-17 08:32:00,890.184
2021-03-17 08:33:00,890.815
2021-03-17 08:34:00,890.241
2021-03-17 08:35:00,893.998
2021-03-17 08:36:00,896.937
2021-03-17 08:37:00,896.919
2021-03-17 08:38:00,897.743
2021-03-17 08:39:00,897.342
2021-03-17 08:40:00,900.737
2021-03-17 08:41:00,899.971
2021-03-17 08:42:00,900.074
2021-03-17 08:43:00,898.617
2021-03-17 08:44:00,899.153
2021-03-17 08:45:00,902.328
2021-03-17 08:46:00,902.529
2021-03-17 08:47:00,902.905
2021-03-17 08:48:00,903.432
2021-03-17 08:49:00,907.614
2021-03-17 08:50:00,909.641
2021-03-17 08:51:00,909.069
2021-03-17 08:52:00,908.96
2021-03-17 08:53:00,909.987
2021-03-17 08:54:00,907.843
2021-03-17 08:55:00,908.93
2021-03-17 08:56:00,906.533
2021-03-17 08:57:00,906.746
2021-03-17 08:58:00,902.184
2021-03-17 08:59:00,904.751
2021-03-17 09:00:00,906.9
2021-03-17 09:01:00,908.177
2021-03-17 09:02:00,907.389
2021-03-17 09:03:00,904.474
2021-03-17 09:04:00,904.869
2021-03-17 09:05:00,908.033
2021-03-17 09:06:00,909.824
2021-03-17 09:07:00,908.295
2021-03-17 09:08:00,910.195
2021-03-17 09:09:00,913.297
2021-03-17 09:10:00,911.307
2021-03-17 09:11:00,912.846
2021-03-17 09:12:00,910.389
2021-03-17 09:13:00,906.051
2021-03-17 09:14:00,905.24
2021-03-17 09:15:00,905.951
2021-03-17 09:16:00,909.57
2021-03-17 09:17:00,909.385
2021-03-17 09:18:00,908.221
2021-03-17 09:19:00,914.857
2021-03-17 09:20:00,915.885
2021-03-17 09:21:00,917.072
2021-03-17 09:22:00,919.004
2021-03-17 09:23:00,918.501
2021-03-17 09:24:00,922.13
2021-03-17 09:25:00,921.816
2021-03-17 09:26:00,921.063
2021-03-17 09:27:00,921.726
2021-03-17 09:28:00,922.345
2021-03-17 09:29:00,926.394
2021-03-17 09:30:00,931.843
2021-03-17 09:31:00,931.213
2021-03-17 09:32:00,929.839
2021-03-17 09:33:00,928.987
2021-03-17 09:34:00,926.831
2021-03-17 09:35:00,927.835
2021-03-17 09:36:00,930.396
2021-03-17 09:37:00,932.43
2021-03-17 09:38:00,923.262
2021-03-17 09:39:00,925.61
2021-03-17 09:40:00,922.941
2021-03-17 09:41:00,919.904
2021-03-17 09:42:00,922.673
2021-03-17 09:43:00,923.808
2021-03-17 09:44:00,919.71
2021-03-17 09:45:00,920.169
2021-03-17 09:46:00,921.266
2021-03-17 09:47:00,925.592
2021-03-17 09:48:00,930.954
2021-03-17 09:49:00,926.785
2021-03-17 09:50:00,924.127
2021-03-17 09:51:00,925.258
2021-03-17 09:52:00,931.47
2021-03-17 09:53:00,928.088
2021-03-17 09:54:00,927.866
2021-03-17 09:55:00,930.441
2021-03-17 09:56:00,934.036
2021-03-17 09:57:00,928.639
2021-03-17 09:58:00,923.751
2021-03-17 09:59:00,926.189
2021-03-17 10:00:00,926.548
2021-03-17 10:01:00,922.894
2021-03-17 10:02:00,923.087
2021-03-17 10:03:00,922.317
2021-03-17 10:04:00,920.566
2021-03-17 10:05:00,922.833
2021-03-17 10:06:00,922.364
2021-03-17 10:07:00,920.791
2021-03-17 10:08:00,923.785
2021-03-17 10:09:00,924.818
2021-03-17 10:10:00,922.434
2021-03-17 10:11:00,920.622
2021-03-17 10:12:00,922.614
2021-03-17 10:13:00,920.341
2021-03-17 10:14:00,916.567
2021-03-17 10:15:00,911.748
2021-03-17 10:16:00,914.175
2021-03-17 10:17:00,913.805
2021-03-17 10:18:00,910.089
2021-03-17 10:19:00,907.695
2021-03-17 10:20:00,906.928
2021-03-17 10:21:00,902.44
2021-03-17 10:22:00,901.193
2021-03-17 10:23:00,900.562
2021-03-17 10:24:00,896.611
2021-03-17 10:25:00,896.151
2021-03-17 10:26:00,896.776
2021-03-17 10:27:00,894.271
2021-03-17 10:28:00,891.943
2021-03-17 10:29:00,890.397
2021-03-17 10:30:00,889.22
2021-03-17 10:31:00,887.679
2021-03-17 10:32:00,887.55
2021-03-17 10:33:00,886.126
2021-03-17 10:34:00,884.036
2021-03-17 10:35:00,881.632
2021-03-17 10:36:00,879.779
2021-03-17 10:37:00,882.107
2021-03-17 10:38:00,880.367
2021-03-17 10:39:00,878.393
2021-03-17 10:40:00,876.069
2021-03-17 10:41:00,873.609
2021-03-17 10:42:00,865.976
2021-03-17 10:43:00,873.425
2021-03-17 10:44:00,875.391
2021-03-17 10:45:00,869.182
2021-03-17 10:46:00,866.624
2021-03-17 10:47:00,866.637
2021-03-17 10:48:00,866.83
2021-03-17 10:49:00,863.968
2021-03-17 10:50:00,866.974
2021-03-17 10:51:00,873.144
2021-03-17 10:52:00,874.44
2021-03-17 10:53:00,864.625
2021-03-17 10:54:00,862.182
2021-03-17 10:55:00,858.83
2021-03-17 10:56:00,849.492
2021-03-17 10:57:00,852.88
2021-03-17 10:58:00,849.11
2021-03-17 10:59:00,586.802
2021-03-17 11:00:00,305.23
2021-03-17 11:01:00,832.94
2021-03-17 11:02:00,865.462
2021-03-17 11:03:00,853.016
2021-03-17 11:04:00,844.76
2021-03-17 11:05:00,838.201
2021-03-17 11:06:00,844.312
2021-03-17 11:07:00,844.196
2021-03-17 11:08:00,841.648
2021-03-17 11:09:00,835.664
2021-03-17 11:10:00,829.115
2021-03-17 11:11:00,839.33
2021-03-17 11:12:00,833.563
2021-03-17 11:13:00,831.036
2021-03-17 11:14:00,838.417
2021-03-17 11:15:00,780.942
2021-03-17 11:16:00,523.072
2021-03-17 11:17:00,842.742
2021-03-17 11:18:00,707.332
2021-03-17 11:19:00,593.458
2021-03-17 11:20:00,312.491
2021-03-17 11:21:00,828.834
2021-03-17 11:22:00,831.691
2021-03-17 11:23:00,790.881
2021-03-17 11:24:00,769.547
2021-03-17 11:25:00,814.384
2021-03-17 11:26:00,470.609
2021-03-17 11:27:00,146.505
2021-03-17 11:28:00,339.722
2021-03-17 11:29:00,521.416
2021-03-17 11:30:00,534.433
2021-03-17 11:31:00,782.56
2021-03-17 11:32:00,838.449
2021-03-17 11:33:00,828.439
2021-03-17 11:34:00,819.228
2021-03-17 11:35:00,852.896
2021-03-17 11:36:00,549.301
2021-03-17 11:37:00,410.762
2021-03-17 11:38:00,284.87
2021-03-17 11:39:00,435.667
2021-03-17 11:40:00,625.655
2021-03-17 11:41:00,815.143
2021-03-17 11:42:00,803.384
2021-03-17 11:43:00,786.432
2021-03-17 11:44:00,769.88
2021-03-17 11:45:00,746.329
2021-03-17 11:46:00,744.47
2021-03-17 11:47:00,747.785
2021-03-17 11:48:00,747.297
2021-03-17 11:49:00,742.464
2021-03-17 11:50:00,743.448
2021-03-17 11:51:00,737.552
2021-03-17 11:52:00,735.337
2021-03-17 11:53:00,732.838
2021-03-17 11:54:00,731.231
2021-03-17 11:55:00,733.401
2021-03-17 11:56:00,722.624
2021-03-17 11:57:00,722.738
2021-03-17 11:58:00,721.739
2021-03-17 11:59:00,714.667
2021-03-17 12:00:00,706.535
2021-03-17 12:01:00,712.563
2021-03-17 12:02:00,719.354
2021-03-17 12:03:00,714.136
2021-03-17 12:04:00,710.107
2021-03-17 12:05:00,706.437
2021-03-17 12:06:00,700.603
2021-03-17 12:07:00,697.852
2021-03-17 12:08:00,548.454
2021-03-17 12:09:00,701.378
2021-03-17 12:10:00,694.027
2021-03-17 12:11:00,691.959
2021-03-17 12:12:00,682.368
2021-03-17 12:13:00,679.291
2021-03-17 12:14:00,675.812
2021-03-17 12:15:00,680.927
2021-03-17 12:16:00,675.733
2021-03-17 12:17:00,669.228
2021-03-17 12:18:00,457.993
2021-03-17 12:19:00,639.325
2021-03-17 12:20:00,665.417
2021-03-17 12:21:00,470.616
2021-03-17 12:22:00,654.855
2021-03-17 12:23:00,658.472
2021-03-17 12:24:00,575.135
2021-03-17 12:25:00,645.646
2021-03-17 12:26:00,649.255
2021-03-17 12:27:00,648.802
2021-03-17 12:28:00,642.819
2021-03-17 12:29:00,632.016
2021-03-17 12:30:00,631.208
2021-03-17 12:31:00,620.603
2021-03-17 12:32:00,608.971
2021-03-17 12:33:00,616.389
2021-03-17 12:34:00,614.854
2021-03-17 12:35:00,611.341
2021-03-17 12:36:00,607.708
2021-03-17 12:37:00,606.838
2021-03-17 12:38:00,608.606
2021-03-17 12:39:00,604.229
2021-03-17 12:40:00,603.955
2021-03-17 12:41:00,595.741
2021-03-17 12:42:00,595.829
2021-03-17 12:43:00,587.147
2021-03-17 12:44:00,584.923
2021-03-17 12:45:00,584.378
2021-03-17 12:46:00,578.637
2021-03-17 12:47:00,573.669
2021-03-17 12:48:00,569.303
2021-03-17 12:49:00,567.763
2021-03-17 12:50:00,556.322
2021-03-17 12:51:00,556.632
2021-03-17 12:52:00,558.266
2021-03-17 12:53:00,551.479
2021-03-17 12:54:00,544.751
2021-03-17 12:55:00,544.133
2021-03-17 12:56:00,543.206
2021-03-17 12:57:00,543.471
2021-03-17 12:58:00,538.259
2021-03-17 12:59:00,531.229
2021-03-17 13:00:00,531.124
2021-03-17 13:01:00,501.092
2021-03-17 13:02:00,522.889
2021-03-17 13:03:00,524.93
2021-03-17 13:04:00,491.617
2021-03-17 13:05:00,509.509
2021-03-17 13:06:00,517.846
2021-03-17 13:07:00,509.45
2021-03-17 13:08:00,505.314
2021-03-17 13:09:00,503.478
2021-03-17 13:10:00,503.884
2021-03-17 13:11:00,499.22
2021-03-17 13:12:00,496.632
2021-03-17 13:13:00,490.618
2021-03-17 13:14:00,494.181
2021-03-17 13:15:00,488.825
2021-03-17 13:16:00,485.369
2021-03-17 13:17:00,478.852
2021-03-17 13:18:00,473.426
2021-03-17 13:19:00,472.088
2021-03-17 13:20:00,465.222
2021-03-17 13:21:00,459.912
2021-03-17 13:22:00,457.433
2021-03-17 13:23:00,453.668
2021-03-17 13:24:00,440.902
2021-03-17 13:25:00,442.766
2021-03-17 13:26:00,439.227
2021-03-17 13:27:00,435.14
2021-03-17 13:28:00,429.025
2021-03-17 13:29:00,430.365
2021-03-17 13:30:00,430.16
2021-03-17 13:31:00,422.717
2021-03-17 13:32:00,419.91
2021-03-17 13:33:00,415.757
2021-03-17 13:34:00,415.444
2021-03-17 13:35:00,416.806
2021-03-17 13:36:00,417.857
