time,ghi_mean
2019-05-12 02:18:00,0.0
2019-05-12 02:19:00,0.0
2019-05-12 02:20:00,0.0
2019-05-12 02:21:00,0.0
2019-05-12 02:22:00,0.0
2019-05-12 02:23:00,0.0
2019-05-12 02:24:00,0.0
2019-05-12 02:25:00,0.0
2019-05-12 02:26:00,0.0
2019-05-12 02:27:00,0.0701639
2019-05-12 02:28:00,0.245932
2019-05-12 02:29:00,0.418852
2019-05-12 02:30:00,0.626949
2019-05-12 02:31:00,0.917377
2019-05-12 02:32:00,1.01932
2019-05-12 02:33:00,1.12213
2019-05-12 02:34:00,1.37183
2019-05-12 02:35:00,1.7261
2019-05-12 02:36:00,2.0175
2019-05-12 02:37:00,2.33918
2019-05-12 02:38:00,2.59169
2019-05-12 02:39:00,2.95754
2019-05-12 02:40:00,3.33933
2019-05-12 02:41:00,3.78567
2019-05-12 02:42:00,4.33867
2019-05-12 02:43:00,4.94407
2019-05-12 02:44:00,5.57
2019-05-12 02:45:00,6.26475
2019-05-12 02:46:00,6.96733
2019-05-12 02:47:00,7.63133
2019-05-12 02:48:00,8.24131
2019-05-12 02:49:00,8.87814
2019-05-12 02:50:00,9.53833
2019-05-12 02:51:00,10.5405
2019-05-12 02:52:00,11.6372
2019-05-12 02:53:00,12.5348
2019-05-12 02:54:00,13.4303
2019-05-12 02:55:00,14.7793
2019-05-12 02:56:00,17.2032
2019-05-12 02:57:00,20.1255
2019-05-12 02:58:00,22.6693
2019-05-12 02:59:00,24.542
2019-05-12 03:00:00,26.3387
2019-05-12 03:01:00,28.0277
2019-05-12 03:02:00,29.959
2019-05-12 03:03:00,32.0547
2019-05-12 03:04:00,34.2761
2019-05-12 03:05:00,36.6379
2019-05-12 03:06:00,38.9666
2019-05-12 03:07:00,41.23
2019-05-12 03:08:00,43.461
2019-05-12 03:09:00,45.8525
2019-05-12 03:10:00,48.4177
2019-05-12 03:11:00,50.9302
2019-05-12 03:12:00,53.6338
2019-05-12 03:13:00,56.1681
2019-05-12 03:14:00,58.8377
2019-05-12 03:15:00,61.6529
2019-05-12 03:16:00,64.224
2019-05-12 03:17:00,66.7813
2019-05-12 03:18:00,69.4893
2019-05-12 03:19:00,72.1913
2019-05-12 03:20:00,74.9719
2019-05-12 03:21:00,77.9223
2019-05-12 03:22:00,80.8302
2019-05-12 03:23:00,83.7323
2019-05-12 03:24:00,86.7691
2019-05-12 03:25:00,89.9773
2019-05-12 03:26:00,93.292
2019-05-12 03:27:00,96.4897
2019-05-12 03:28:00,99.5472
2019-05-12 03:29:00,102.787
2019-05-12 03:30:00,106.316
2019-05-12 03:31:00,109.714
2019-05-12 03:32:00,112.841
2019-05-12 03:33:00,116.093
2019-05-12 03:34:00,119.59
2019-05-12 03:35:00,122.741
2019-05-12 03:36:00,125.802
2019-05-12 03:37:00,129.109
2019-05-12 03:38:00,132.432
2019-05-12 03:39:00,135.853
2019-05-12 03:40:00,139.186
2019-05-12 03:41:00,142.049
2019-05-12 03:42:00,145.066
2019-05-12 03:43:00,148.957
2019-05-12 03:44:00,152.929
2019-05-12 03:45:00,156.466
2019-05-12 03:46:00,160.282
2019-05-12 03:47:00,163.95
2019-05-12 03:48:00,167.553
2019-05-12 03:49:00,171.279
2019-05-12 03:50:00,174.794
2019-05-12 03:51:00,178.328
2019-05-12 03:52:00,181.971
2019-05-12 03:53:00,185.556
2019-05-12 03:54:00,189.036
2019-05-12 03:55:00,192.505
2019-05-12 03:56:00,196.04
2019-05-12 03:57:00,199.958
2019-05-12 03:58:00,203.652
2019-05-12 03:59:00,207.342
2019-05-12 04:00:00,211.276
2019-05-12 04:01:00,215.06
2019-05-12 04:02:00,218.713
2019-05-12 04:03:00,222.615
2019-05-12 04:04:00,226.197
2019-05-12 04:05:00,230.068
2019-05-12 04:06:00,233.733
2019-05-12 04:07:00,237.611
2019-05-12 04:08:00,241.497
2019-05-12 04:09:00,245.373
2019-05-12 04:10:00,248.932
2019-05-12 04:11:00,252.519
2019-05-12 04:12:00,256.21
2019-05-12 04:13:00,259.896
2019-05-12 04:14:00,263.612
2019-05-12 04:15:00,267.377
2019-05-12 04:16:00,270.909
2019-05-12 04:17:00,274.482
2019-05-12 04:18:00,278.369
2019-05-12 04:19:00,282.084
2019-05-12 04:20:00,285.93
2019-05-12 04:21:00,289.494
2019-05-12 04:22:00,293.04
2019-05-12 04:23:00,296.471
2019-05-12 04:24:00,300.155
2019-05-12 04:25:00,303.623
2019-05-12 04:26:00,307.15
2019-05-12 04:27:00,310.691
2019-05-12 04:28:00,314.355
2019-05-12 04:29:00,318.438
2019-05-12 04:30:00,322.701
2019-05-12 04:31:00,326.892
2019-05-12 04:32:00,330.987
2019-05-12 04:33:00,334.858
2019-05-12 04:34:00,338.729
2019-05-12 04:35:00,342.223
2019-05-12 04:36:00,346.16
2019-05-12 04:37:00,350.351
2019-05-12 04:38:00,354.351
2019-05-12 04:39:00,357.823
2019-05-12 04:40:00,361.484
2019-05-12 04:41:00,365.348
2019-05-12 04:42:00,368.797
2019-05-12 04:43:00,372.145
2019-05-12 04:44:00,375.675
2019-05-12 04:45:00,379.194
2019-05-12 04:46:00,382.904
2019-05-12 04:47:00,386.52
2019-05-12 04:48:00,389.952
2019-05-12 04:49:00,393.533
2019-05-12 04:50:00,397.703
2019-05-12 04:51:00,401.263
2019-05-12 04:52:00,404.811
2019-05-12 04:53:00,408.451
2019-05-12 04:54:00,412.492
2019-05-12 04:55:00,416.254
2019-05-12 04:56:00,420.259
2019-05-12 04:57:00,424.006
2019-05-12 04:58:00,427.48
2019-05-12 04:59:00,430.625
2019-05-12 05:00:00,434.765
2019-05-12 05:01:00,438.589
2019-05-12 05:02:00,442.694
2019-05-12 05:03:00,446.322
2019-05-12 05:04:00,450.37
2019-05-12 05:05:00,453.57
2019-05-12 05:06:00,457.085
2019-05-12 05:07:00,461.573
2019-05-12 05:08:00,465.577
2019-05-12 05:09:00,469.24
2019-05-12 05:10:00,472.108
2019-05-12 05:11:00,475.158
2019-05-12 05:12:00,479.139
2019-05-12 05:13:00,481.902
2019-05-12 05:14:00,485.792
2019-05-12 05:15:00,489.158
2019-05-12 05:16:00,492.572
2019-05-12 05:17:00,495.63
2019-05-12 05:18:00,499.042
2019-05-12 05:19:00,502.858
2019-05-12 05:20:00,506.721
2019-05-12 05:21:00,510.592
2019-05-12 05:22:00,514.723
2019-05-12 05:23:00,518.094
2019-05-12 05:24:00,522.003
2019-05-12 05:25:00,526.012
2019-05-12 05:26:00,528.889
2019-05-12 05:27:00,532.476
2019-05-12 05:28:00,535.39
2019-05-12 05:29:00,539.48
2019-05-12 05:30:00,543.669
2019-05-12 05:31:00,546.148
2019-05-12 05:32:00,549.986
2019-05-12 05:33:00,552.991
2019-05-12 05:34:00,550.875
2019-05-12 05:35:00,554.969
2019-05-12 05:36:00,560.931
2019-05-12 05:37:00,566.339
2019-05-12 05:38:00,568.598
2019-05-12 05:39:00,575.181
2019-05-12 05:40:00,579.343
2019-05-12 05:41:00,582.105
2019-05-12 05:42:00,585.412
2019-05-12 05:43:00,588.794
2019-05-12 05:44:00,591.865
2019-05-12 05:45:00,595.401
2019-05-12 05:46:00,599.101
2019-05-12 05:47:00,603.012
2019-05-12 05:48:00,607.073
2019-05-12 05:49:00,605.576
2019-05-12 05:50:00,608.639
2019-05-12 05:51:00,615.669
2019-05-12 05:52:00,618.191
2019-05-12 05:53:00,620.887
2019-05-12 05:54:00,625.586
2019-05-12 05:55:00,629.717
2019-05-12 05:56:00,632.643
2019-05-12 05:57:00,636.11
2019-05-12 05:58:00,639.815
2019-05-12 05:59:00,643.308
2019-05-12 06:00:00,646.432
2019-05-12 06:01:00,649.937
2019-05-12 06:02:00,652.281
2019-05-12 06:03:00,655.821
2019-05-12 06:04:00,659.685
2019-05-12 06:05:00,663.886
2019-05-12 06:06:00,667.203
2019-05-12 06:07:00,669.641
2019-05-12 06:08:00,672.372
2019-05-12 06:09:00,675.325
2019-05-12 06:10:00,679.066
2019-05-12 06:11:00,681.656
2019-05-12 06:12:00,684.415
2019-05-12 06:13:00,687.256
2019-05-12 06:14:00,690.385
2019-05-12 06:15:00,693.488
2019-05-12 06:16:00,696.436
2019-05-12 06:17:00,699.74
2019-05-12 06:18:00,703.967
2019-05-12 06:19:00,708.433
2019-05-12 06:20:00,711.612
2019-05-12 06:21:00,714.375
2019-05-12 06:22:00,716.859
2019-05-12 06:23:00,719.869
2019-05-12 06:24:00,722.807
2019-05-12 06:25:00,726.426
2019-05-12 06:26:00,730.15
2019-05-12 06:27:00,732.252
2019-05-12 06:28:00,734.664
2019-05-12 06:29:00,737.794
2019-05-12 06:30:00,740.628
2019-05-12 06:31:00,742.844
2019-05-12 06:32:00,746.034
2019-05-12 06:33:00,750.249
2019-05-12 06:34:00,753.289
2019-05-12 06:35:00,756.951
2019-05-12 06:36:00,760.164
2019-05-12 06:37:00,763.185
2019-05-12 06:38:00,764.594
2019-05-12 06:39:00,767.042
2019-05-12 06:40:00,769.015
2019-05-12 06:41:00,771.012
2019-05-12 06:42:00,773.865
2019-05-12 06:43:00,776.982
2019-05-12 06:44:00,780.462
2019-05-12 06:45:00,782.316
2019-05-12 06:46:00,785.215
2019-05-12 06:47:00,787.746
2019-05-12 06:48:00,790.97
2019-05-12 06:49:00,793.748
2019-05-12 06:50:00,795.968
2019-05-12 06:51:00,799.234
2019-05-12 06:52:00,802.201
2019-05-12 06:53:00,805.491
2019-05-12 06:54:00,807.499
2019-05-12 06:55:00,809.647
2019-05-12 06:56:00,812.394
2019-05-12 06:57:00,816.038
2019-05-12 06:58:00,818.369
2019-05-12 06:59:00,821.932
2019-05-12 07:00:00,825.562
2019-05-12 07:01:00,827.741
2019-05-12 07:02:00,830.89
2019-05-12 07:03:00,832.637
2019-05-12 07:04:00,833.776
2019-05-12 07:05:00,833.322
2019-05-12 07:06:00,837.819
2019-05-12 07:07:00,841.672
2019-05-12 07:08:00,844.861
2019-05-12 07:09:00,848.17
2019-05-12 07:10:00,850.544
2019-05-12 07:11:00,850.226
2019-05-12 07:12:00,852.421
2019-05-12 07:13:00,855.383
2019-05-12 07:14:00,858.822
2019-05-12 07:15:00,856.376
2019-05-12 07:16:00,854.771
2019-05-12 07:17:00,856.979
2019-05-12 07:18:00,864.34
2019-05-12 07:19:00,867.221
2019-05-12 07:20:00,869.957
2019-05-12 07:21:00,873.702
2019-05-12 07:22:00,876.614
2019-05-12 07:23:00,879.953
2019-05-12 07:24:00,881.883
2019-05-12 07:25:00,882.719
2019-05-12 07:26:00,885.898
2019-05-12 07:27:00,888.557
2019-05-12 07:28:00,890.408
2019-05-12 07:29:00,890.794
2019-05-12 07:30:00,889.381
2019-05-12 07:31:00,891.766
2019-05-12 07:32:00,895.441
2019-05-12 07:33:00,900.721
2019-05-12 07:34:00,902.588
2019-05-12 07:35:00,904.202
2019-05-12 07:36:00,908.914
2019-05-12 07:37:00,909.095
2019-05-12 07:38:00,909.891
2019-05-12 07:39:00,913.373
2019-05-12 07:40:00,912.75
2019-05-12 07:41:00,910.194
2019-05-12 07:42:00,910.304
2019-05-12 07:43:00,913.946
2019-05-12 07:44:00,916.805
2019-05-12 07:45:00,918.112
2019-05-12 07:46:00,920.985
2019-05-12 07:47:00,923.878
2019-05-12 07:48:00,927.086
2019-05-12 07:49:00,926.833
2019-05-12 07:50:00,932.187
2019-05-12 07:51:00,934.626
2019-05-12 07:52:00,936.607
2019-05-12 07:53:00,936.531
2019-05-12 07:54:00,939.903
2019-05-12 07:55:00,944.357
2019-05-12 07:56:00,945.67
2019-05-12 07:57:00,945.245
2019-05-12 07:58:00,947.1
2019-05-12 07:59:00,948.547
2019-05-12 08:00:00,951.057
2019-05-12 08:01:00,952.46
2019-05-12 08:02:00,951.953
2019-05-12 08:03:00,954.565
2019-05-12 08:04:00,955.873
2019-05-12 08:05:00,959.207
2019-05-12 08:06:00,955.847
2019-05-12 08:07:00,955.113
2019-05-12 08:08:00,956.718
2019-05-12 08:09:00,964.841
2019-05-12 08:10:00,968.311
2019-05-12 08:11:00,972.549
2019-05-12 08:12:00,971.549
2019-05-12 08:13:00,971.69
2019-05-12 08:14:00,973.227
2019-05-12 08:15:00,973.447
2019-05-12 08:16:00,971.63
2019-05-12 08:17:00,963.935
2019-05-12 08:18:00,971.36
2019-05-12 08:19:00,978.656
2019-05-12 08:20:00,982.668
2019-05-12 08:21:00,989.08
2019-05-12 08:22:00,985.014
2019-05-12 08:23:00,978.226
2019-05-12 08:24:00,974.8
2019-05-12 08:25:00,974.539
2019-05-12 08:26:00,975.484
2019-05-12 08:27:00,978.713
2019-05-12 08:28:00,981.397
2019-05-12 08:29:00,980.436
2019-05-12 08:30:00,976.852
2019-05-12 08:31:00,983.389
2019-05-12 08:32:00,990.913
2019-05-12 08:33:00,986.285
2019-05-12 08:34:00,986.256
2019-05-12 08:35:00,987.269
2019-05-12 08:36:00,986.927
2019-05-12 08:37:00,989.852
2019-05-12 08:38:00,995.041
2019-05-12 08:39:00,998.949
2019-05-12 08:40:00,1000.48
2019-05-12 08:41:00,1002.28
2019-05-12 08:42:00,999.591
2019-05-12 08:43:00,1003.76
2019-05-12 08:44:00,1005.89
2019-05-12 08:45:00,1006.29
2019-05-12 08:46:00,1009.21
2019-05-12 08:47:00,1010.69
2019-05-12 08:48:00,1010.6
2019-05-12 08:49:00,1013.11
2019-05-12 08:50:00,1015.23
2019-05-12 08:51:00,1015.26
2019-05-12 08:52:00,1015.6
2019-05-12 08:53:00,1014.95
2019-05-12 08:54:00,1015.38
2019-05-12 08:55:00,1015.2
2019-05-12 08:56:00,1013.82
2019-05-12 08:57:00,1013.69
2019-05-12 08:58:00,1015.78
2019-05-12 08:59:00,1019.77
2019-05-12 09:00:00,1021.5
2019-05-12 09:01:00,1021.3
2019-05-12 09:02:00,1021.25
2019-05-12 09:03:00,1023.07
2019-05-12 09:04:00,1025.1
2019-05-12 09:05:00,1025.54
2019-05-12 09:06:00,1026.49
2019-05-12 09:07:00,1026.63
2019-05-12 09:08:00,1027.34
2019-05-12 09:09:00,1027.85
2019-05-12 09:10:00,1027.85
2019-05-12 09:11:00,1029.11
2019-05-12 09:12:00,1028.69
2019-05-12 09:13:00,1028.35
2019-05-12 09:14:00,1030.84
2019-05-12 09:15:00,1028.35
2019-05-12 09:16:00,1026.11
2019-05-12 09:17:00,1022.14
2019-05-12 09:18:00,1020.05
2019-05-12 09:19:00,1022.21
2019-05-12 09:20:00,1025.41
2019-05-12 09:21:00,1030.73
2019-05-12 09:22:00,1031.05
2019-05-12 09:23:00,1031.18
2019-05-12 09:24:00,1033.55
2019-05-12 09:25:00,1036.8
2019-05-12 09:26:00,1035.31
2019-05-12 09:27:00,1033.44
2019-05-12 09:28:00,1034.65
2019-05-12 09:29:00,1034.34
2019-05-12 09:30:00,1036.13
2019-05-12 09:31:00,1035.6
2019-05-12 09:32:00,1033.52
2019-05-12 09:33:00,1032.84
2019-05-12 09:34:00,1033.96
2019-05-12 09:35:00,1035.0
2019-05-12 09:36:00,1036.61
2019-05-12 09:37:00,1035.84
2019-05-12 09:38:00,1032.94
2019-05-12 09:39:00,1033.14
2019-05-12 09:40:00,1034.03
2019-05-12 09:41:00,1035.49
2019-05-12 09:42:00,1036.08
2019-05-12 09:43:00,1035.89
2019-05-12 09:44:00,1034.9
2019-05-12 09:45:00,1034.6
2019-05-12 09:46:00,1031.78
2019-05-12 09:47:00,1029.23
2019-05-12 09:48:00,1026.18
2019-05-12 09:49:00,1023.72
2019-05-12 09:50:00,1023.11
2019-05-12 09:51:00,1022.59
2019-05-12 09:52:00,1022.55
2019-05-12 09:53:00,1022.09
2019-05-12 09:54:00,1020.96
2019-05-12 09:55:00,1020.55
2019-05-12 09:56:00,1021.94
2019-05-12 09:57:00,1020.75
2019-05-12 09:58:00,1019.99
2019-05-12 09:59:00,1021.55
2019-05-12 10:00:00,1022.19
2019-05-12 10:01:00,1021.3
2019-05-12 10:02:00,1020.1
2019-05-12 10:03:00,1021.41
2019-05-12 10:04:00,1019.78
2019-05-12 10:05:00,1018.34
2019-05-12 10:06:00,1015.81
2019-05-12 10:07:00,1016.01
2019-05-12 10:08:00,1016.66
2019-05-12 10:09:00,1016.93
2019-05-12 10:10:00,1014.96
2019-05-12 10:11:00,1012.6
2019-05-12 10:12:00,1010.74
2019-05-12 10:13:00,1010.42
2019-05-12 10:14:00,1010.24
2019-05-12 10:15:00,1008.59
2019-05-12 10:16:00,1008.28
2019-05-12 10:17:00,1006.38
2019-05-12 10:18:00,1005.78
2019-05-12 10:19:00,1005.12
2019-05-12 10:20:00,1006.28
2019-05-12 10:21:00,1007.54
2019-05-12 10:22:00,1005.74
2019-05-12 10:23:00,1004.27
2019-05-12 10:24:00,1003.95
2019-05-12 10:25:00,1004.26
2019-05-12 10:26:00,1002.15
2019-05-12 10:27:00,1000.09
2019-05-12 10:28:00,1000.52
2019-05-12 10:29:00,1000.44
2019-05-12 10:30:00,1000.77
2019-05-12 10:31:00,1002.03
2019-05-12 10:32:00,1000.97
2019-05-12 10:33:00,997.205
2019-05-12 10:34:00,996.437
2019-05-12 10:35:00,993.602
2019-05-12 10:36:00,992.224
2019-05-12 10:37:00,992.912
2019-05-12 10:38:00,992.711
2019-05-12 10:39:00,990.355
2019-05-12 10:40:00,989.352
2019-05-12 10:41:00,988.338
2019-05-12 10:42:00,987.755
2019-05-12 10:43:00,987.398
2019-05-12 10:44:00,988.67
2019-05-12 10:45:00,954.11
2019-05-12 10:46:00,985.128
2019-05-12 10:47:00,982.128
2019-05-12 10:48:00,980.585
2019-05-12 10:49:00,978.12
2019-05-12 10:50:00,976.516
2019-05-12 10:51:00,975.087
2019-05-12 10:52:00,974.452
2019-05-12 10:53:00,971.507
2019-05-12 10:54:00,970.691
2019-05-12 10:55:00,968.974
2019-05-12 10:56:00,967.537
2019-05-12 10:57:00,967.432
2019-05-12 10:58:00,967.329
2019-05-12 10:59:00,966.972
2019-05-12 11:00:00,965.693
2019-05-12 11:01:00,963.532
2019-05-12 11:02:00,960.636
2019-05-12 11:03:00,959.198
2019-05-12 11:04:00,959.013
2019-05-12 11:05:00,958.442
2019-05-12 11:06:00,957.282
2019-05-12 11:07:00,955.539
2019-05-12 11:08:00,953.966
2019-05-12 11:09:00,952.719
2019-05-12 11:10:00,951.285
2019-05-12 11:11:00,948.381
2019-05-12 11:12:00,945.652
2019-05-12 11:13:00,945.311
2019-05-12 11:14:00,944.035
2019-05-12 11:15:00,942.612
2019-05-12 11:16:00,940.721
2019-05-12 11:17:00,940.012
2019-05-12 11:18:00,939.073
2019-05-12 11:19:00,936.108
2019-05-12 11:20:00,933.075
2019-05-12 11:21:00,930.034
2019-05-12 11:22:00,926.946
2019-05-12 11:23:00,925.447
2019-05-12 11:24:00,923.087
2019-05-12 11:25:00,921.863
2019-05-12 11:26:00,922.196
2019-05-12 11:27:00,920.095
2019-05-12 11:28:00,918.756
2019-05-12 11:29:00,917.128
2019-05-12 11:30:00,916.571
2019-05-12 11:31:00,914.656
2019-05-12 11:32:00,913.034
2019-05-12 11:33:00,911.117
2019-05-12 11:34:00,909.299
2019-05-12 11:35:00,908.573
2019-05-12 11:36:00,906.96
2019-05-12 11:37:00,904.477
2019-05-12 11:38:00,900.893
2019-05-12 11:39:00,897.238
2019-05-12 11:40:00,895.331
2019-05-12 11:41:00,891.317
2019-05-12 11:42:00,888.297
2019-05-12 11:43:00,885.36
2019-05-12 11:44:00,884.458
2019-05-12 11:45:00,882.98
2019-05-12 11:46:00,880.887
2019-05-12 11:47:00,879.328
2019-05-12 11:48:00,877.432
2019-05-12 11:49:00,873.41
2019-05-12 11:50:00,871.291
2019-05-12 11:51:00,870.242
2019-05-12 11:52:00,867.503
2019-05-12 11:53:00,864.963
2019-05-12 11:54:00,864.482
2019-05-12 11:55:00,864.052
2019-05-12 11:56:00,862.342
2019-05-12 11:57:00,861.219
2019-05-12 11:58:00,856.776
2019-05-12 11:59:00,851.715
2019-05-12 12:00:00,848.275
2019-05-12 12:01:00,841.887
2019-05-12 12:02:00,837.037
2019-05-12 12:03:00,832.922
2019-05-12 12:04:00,831.854
2019-05-12 12:05:00,828.55
2019-05-12 12:06:00,827.616
2019-05-12 12:07:00,826.611
2019-05-12 12:08:00,828.849
2019-05-12 12:09:00,823.679
2019-05-12 12:10:00,820.695
2019-05-12 12:11:00,819.639
2019-05-12 12:12:00,820.075
2019-05-12 12:13:00,817.237
2019-05-12 12:14:00,815.42
2019-05-12 12:15:00,813.219
2019-05-12 12:16:00,809.614
2019-05-12 12:17:00,807.402
2019-05-12 12:18:00,806.807
2019-05-12 12:19:00,799.324
2019-05-12 12:20:00,792.664
2019-05-12 12:21:00,791.054
2019-05-12 12:22:00,789.612
2019-05-12 12:23:00,787.726
2019-05-12 12:24:00,785.696
2019-05-12 12:25:00,783.573
2019-05-12 12:26:00,780.253
2019-05-12 12:27:00,777.324
2019-05-12 12:28:00,773.474
2019-05-12 12:29:00,769.289
2019-05-12 12:30:00,764.048
2019-05-12 12:31:00,760.497
2019-05-12 12:32:00,758.135
2019-05-12 12:33:00,756.914
2019-05-12 12:34:00,755.116
2019-05-12 12:35:00,751.606
2019-05-12 12:36:00,747.023
2019-05-12 12:37:00,743.853
2019-05-12 12:38:00,741.732
2019-05-12 12:39:00,741.194
2019-05-12 12:40:00,737.339
2019-05-12 12:41:00,732.288
2019-05-12 12:42:00,730.261
2019-05-12 12:43:00,728.246
2019-05-12 12:44:00,727.88
2019-05-12 12:45:00,725.701
2019-05-12 12:46:00,723.375
2019-05-12 12:47:00,722.138
2019-05-12 12:48:00,720.396
2019-05-12 12:49:00,717.973
2019-05-12 12:50:00,712.944
2019-05-12 12:51:00,709.66
2019-05-12 12:52:00,706.022
2019-05-12 12:53:00,700.807
2019-05-12 12:54:00,696.845
2019-05-12 12:55:00,694.201
2019-05-12 12:56:00,693.165
2019-05-12 12:57:00,690.655
2019-05-12 12:58:00,687.164
2019-05-12 12:59:00,684.211
2019-05-12 13:00:00,682.285
2019-05-12 13:01:00,681.161
2019-05-12 13:02:00,678.276
2019-05-12 13:03:00,674.322
2019-05-12 13:04:00,671.554
2019-05-12 13:05:00,668.723
2019-05-12 13:06:00,665.648
2019-05-12 13:07:00,663.307
2019-05-12 13:08:00,660.044
2019-05-12 13:09:00,655.847
2019-05-12 13:10:00,650.608
2019-05-12 13:11:00,645.605
2019-05-12 13:12:00,642.165
2019-05-12 13:13:00,639.081
2019-05-12 13:14:00,636.52
2019-05-12 13:15:00,634.315
2019-05-12 13:16:00,630.639
2019-05-12 13:17:00,628.433
2019-05-12 13:18:00,626.318
2019-05-12 13:19:00,623.221
2019-05-12 13:20:00,619.138
2019-05-12 13:21:00,616.136
2019-05-12 13:22:00,612.461
2019-05-12 13:23:00,608.466
2019-05-12 13:24:00,605.963
2019-05-12 13:25:00,602.97
2019-05-12 13:26:00,598.827
2019-05-12 13:27:00,594.142
2019-05-12 13:28:00,589.958
2019-05-12 13:29:00,585.38
