time,mean_ghi
2019-05-26 02:00:00,0.0
2019-05-26 02:01:00,0.0
2019-05-26 02:02:00,0.0
2019-05-26 02:03:00,0.0
2019-05-26 02:04:00,0.0
2019-05-26 02:05:00,0.0
2019-05-26 02:06:00,0.0
2019-05-26 02:07:00,0.0
2019-05-26 02:08:00,0.0
2019-05-26 02:09:00,0.0
2019-05-26 02:10:00,0.0
2019-05-26 02:11:00,0.0
2019-05-26 02:12:00,0.0
2019-05-26 02:13:00,0.0
2019-05-26 02:14:00,0.0
2019-05-26 02:15:00,0.140164
2019-05-26 02:16:00,0.209322
2019-05-26 02:17:00,0.248197
2019-05-26 02:18:00,0.344068
2019-05-26 02:19:00,0.555246
2019-05-26 02:20:00,0.774167
2019-05-26 02:21:00,1.03933
2019-05-26 02:22:00,1.35847
2019-05-26 02:23:00,1.71098
2019-05-26 02:24:00,2.04217
2019-05-26 02:25:00,2.28729
2019-05-26 02:26:00,2.51433
2019-05-26 02:27:00,2.83721
2019-05-26 02:28:00,3.40867
2019-05-26 02:29:00,3.88633
2019-05-26 02:30:00,4.219
2019-05-26 02:31:00,4.42373
2019-05-26 02:32:00,4.58467
2019-05-26 02:33:00,4.90217
2019-05-26 02:34:00,5.39311
2019-05-26 02:35:00,6.00683
2019-05-26 02:36:00,6.52383
2019-05-26 02:37:00,7.0261
2019-05-26 02:38:00,7.48541
2019-05-26 02:39:00,8.02627
2019-05-26 02:40:00,8.48754
2019-05-26 02:41:00,9.05305
2019-05-26 02:42:00,9.61833
2019-05-26 02:43:00,10.2358
2019-05-26 02:44:00,10.8915
2019-05-26 02:45:00,11.4736
2019-05-26 02:46:00,12.6075
2019-05-26 02:47:00,16.3
2019-05-26 02:48:00,22.4848
2019-05-26 02:49:00,27.4352
2019-05-26 02:50:00,29.936
2019-05-26 02:51:00,31.9895
2019-05-26 02:52:00,32.3235
2019-05-26 02:53:00,33.2779
2019-05-26 02:54:00,37.4933
2019-05-26 02:55:00,41.4412
2019-05-26 02:56:00,43.8567
2019-05-26 02:57:00,46.6367
2019-05-26 02:58:00,50.141
2019-05-26 02:59:00,53.4503
2019-05-26 03:00:00,56.3941
2019-05-26 03:01:00,59.5058
2019-05-26 03:02:00,62.4992
2019-05-26 03:03:00,65.2275
2019-05-26 03:04:00,67.923
2019-05-26 03:05:00,70.8308
2019-05-26 03:06:00,74.2964
2019-05-26 03:07:00,77.5471
2019-05-26 03:08:00,80.3939
2019-05-26 03:09:00,82.7951
2019-05-26 03:10:00,85.4025
2019-05-26 03:11:00,88.471
2019-05-26 03:12:00,91.5702
2019-05-26 03:13:00,94.9941
2019-05-26 03:14:00,98.3427
2019-05-26 03:15:00,101.324
2019-05-26 03:16:00,104.975
2019-05-26 03:17:00,108.729
2019-05-26 03:18:00,112.172
2019-05-26 03:19:00,115.608
2019-05-26 03:20:00,119.266
2019-05-26 03:21:00,122.668
2019-05-26 03:22:00,125.98
2019-05-26 03:23:00,128.873
2019-05-26 03:24:00,132.305
2019-05-26 03:25:00,135.438
2019-05-26 03:26:00,138.759
2019-05-26 03:27:00,142.064
2019-05-26 03:28:00,145.743
2019-05-26 03:29:00,149.494
2019-05-26 03:30:00,152.944
2019-05-26 03:31:00,156.477
2019-05-26 03:32:00,160.705
2019-05-26 03:33:00,164.556
2019-05-26 03:34:00,168.233
2019-05-26 03:35:00,171.981
2019-05-26 03:36:00,175.511
2019-05-26 03:37:00,179.042
2019-05-26 03:38:00,182.436
2019-05-26 03:39:00,186.357
2019-05-26 03:40:00,190.097
2019-05-26 03:41:00,193.812
2019-05-26 03:42:00,197.715
2019-05-26 03:43:00,201.988
2019-05-26 03:44:00,205.586
2019-05-26 03:45:00,209.335
2019-05-26 03:46:00,212.761
2019-05-26 03:47:00,216.34
2019-05-26 03:48:00,219.958
2019-05-26 03:49:00,223.321
2019-05-26 03:50:00,226.504
2019-05-26 03:51:00,230.01
2019-05-26 03:52:00,233.735
2019-05-26 03:53:00,237.628
2019-05-26 03:54:00,241.528
2019-05-26 03:55:00,245.311
2019-05-26 03:56:00,248.844
2019-05-26 03:57:00,252.689
2019-05-26 03:58:00,256.813
2019-05-26 03:59:00,260.641
2019-05-26 04:00:00,264.394
2019-05-26 04:01:00,267.896
2019-05-26 04:02:00,271.662
2019-05-26 04:03:00,275.221
2019-05-26 04:04:00,279.401
2019-05-26 04:05:00,283.437
2019-05-26 04:06:00,287.751
2019-05-26 04:07:00,291.682
2019-05-26 04:08:00,295.488
2019-05-26 04:09:00,299.159
2019-05-26 04:10:00,302.867
2019-05-26 04:11:00,306.37
2019-05-26 04:12:00,310.227
2019-05-26 04:13:00,314.301
2019-05-26 04:14:00,318.042
2019-05-26 04:15:00,321.208
2019-05-26 04:16:00,324.878
2019-05-26 04:17:00,328.165
2019-05-26 04:18:00,332.018
2019-05-26 04:19:00,336.035
2019-05-26 04:20:00,340.145
2019-05-26 04:21:00,343.919
2019-05-26 04:22:00,347.114
2019-05-26 04:23:00,350.619
2019-05-26 04:24:00,354.317
2019-05-26 04:25:00,358.162
2019-05-26 04:26:00,362.356
2019-05-26 04:27:00,365.969
2019-05-26 04:28:00,369.789
2019-05-26 04:29:00,373.037
2019-05-26 04:30:00,376.671
2019-05-26 04:31:00,380.796
2019-05-26 04:32:00,384.076
2019-05-26 04:33:00,388.297
2019-05-26 04:34:00,392.249
2019-05-26 04:35:00,395.909
2019-05-26 04:36:00,398.687
2019-05-26 04:37:00,402.144
2019-05-26 04:38:00,405.222
2019-05-26 04:39:00,409.084
2019-05-26 04:40:00,413.058
2019-05-26 04:41:00,416.345
2019-05-26 04:42:00,419.789
2019-05-26 04:43:00,423.556
2019-05-26 04:44:00,426.393
2019-05-26 04:45:00,429.856
2019-05-26 04:46:00,433.62
2019-05-26 04:47:00,437.409
2019-05-26 04:48:00,441.26
2019-05-26 04:49:00,444.143
2019-05-26 04:50:00,447.915
2019-05-26 04:51:00,451.997
2019-05-26 04:52:00,455.268
2019-05-26 04:53:00,458.168
2019-05-26 04:54:00,461.611
2019-05-26 04:55:00,464.974
2019-05-26 04:56:00,469.431
2019-05-26 04:57:00,473.163
2019-05-26 04:58:00,476.782
2019-05-26 04:59:00,480.476
2019-05-26 05:00:00,484.044
2019-05-26 05:01:00,487.552
2019-05-26 05:02:00,490.221
2019-05-26 05:03:00,494.307
2019-05-26 05:04:00,497.853
2019-05-26 05:05:00,501.814
2019-05-26 05:06:00,505.094
2019-05-26 05:07:00,509.411
2019-05-26 05:08:00,513.619
2019-05-26 05:09:00,516.964
2019-05-26 05:10:00,520.455
2019-05-26 05:11:00,524.857
2019-05-26 05:12:00,528.196
2019-05-26 05:13:00,531.625
2019-05-26 05:14:00,535.158
2019-05-26 05:15:00,539.949
2019-05-26 05:16:00,544.192
2019-05-26 05:17:00,547.245
2019-05-26 05:18:00,550.876
2019-05-26 05:19:00,554.577
2019-05-26 05:20:00,558.933
2019-05-26 05:21:00,562.078
2019-05-26 05:22:00,564.67
2019-05-26 05:23:00,568.709
2019-05-26 05:24:00,572.813
2019-05-26 05:25:00,575.701
2019-05-26 05:26:00,580.128
2019-05-26 05:27:00,583.15
2019-05-26 05:28:00,585.414
2019-05-26 05:29:00,587.872
2019-05-26 05:30:00,592.098
2019-05-26 05:31:00,596.414
2019-05-26 05:32:00,601.255
2019-05-26 05:33:00,604.32
2019-05-26 05:34:00,607.977
2019-05-26 05:35:00,609.915
2019-05-26 05:36:00,612.646
2019-05-26 05:37:00,615.501
2019-05-26 05:38:00,618.657
2019-05-26 05:39:00,623.271
2019-05-26 05:40:00,626.809
2019-05-26 05:41:00,629.163
2019-05-26 05:42:00,629.952
2019-05-26 05:43:00,633.494
2019-05-26 05:44:00,638.286
2019-05-26 05:45:00,640.882
2019-05-26 05:46:00,645.833
2019-05-26 05:47:00,648.918
2019-05-26 05:48:00,652.492
2019-05-26 05:49:00,655.51
2019-05-26 05:50:00,659.03
2019-05-26 05:51:00,662.679
2019-05-26 05:52:00,666.536
2019-05-26 05:53:00,669.669
2019-05-26 05:54:00,674.581
2019-05-26 05:55:00,678.289
2019-05-26 05:56:00,681.715
2019-05-26 05:57:00,685.945
2019-05-26 05:58:00,689.306
2019-05-26 05:59:00,691.772
2019-05-26 06:00:00,694.603
2019-05-26 06:01:00,699.341
2019-05-26 06:02:00,703.536
2019-05-26 06:03:00,706.536
2019-05-26 06:04:00,709.458
2019-05-26 06:05:00,712.452
2019-05-26 06:06:00,715.871
2019-05-26 06:07:00,719.294
2019-05-26 06:08:00,721.389
2019-05-26 06:09:00,725.171
2019-05-26 06:10:00,730.404
2019-05-26 06:11:00,733.333
2019-05-26 06:12:00,735.365
2019-05-26 06:13:00,739.157
2019-05-26 06:14:00,741.939
2019-05-26 06:15:00,743.648
2019-05-26 06:16:00,745.569
2019-05-26 06:17:00,747.276
2019-05-26 06:18:00,749.925
2019-05-26 06:19:00,756.353
2019-05-26 06:20:00,760.222
2019-05-26 06:21:00,763.249
2019-05-26 06:22:00,764.715
2019-05-26 06:23:00,767.316
2019-05-26 06:24:00,769.905
2019-05-26 06:25:00,771.012
2019-05-26 06:26:00,774.543
2019-05-26 06:27:00,776.86
2019-05-26 06:28:00,779.817
2019-05-26 06:29:00,783.515
2019-05-26 06:30:00,786.124
2019-05-26 06:31:00,789.024
2019-05-26 06:32:00,789.53
2019-05-26 06:33:00,791.335
2019-05-26 06:34:00,794.961
2019-05-26 06:35:00,798.674
2019-05-26 06:36:00,801.024
2019-05-26 06:37:00,805.252
2019-05-26 06:38:00,807.131
2019-05-26 06:39:00,808.603
2019-05-26 06:40:00,812.098
2019-05-26 06:41:00,813.777
2019-05-26 06:42:00,817.712
2019-05-26 06:43:00,823.897
2019-05-26 06:44:00,825.248
2019-05-26 06:45:00,827.125
2019-05-26 06:46:00,829.634
2019-05-26 06:47:00,831.489
2019-05-26 06:48:00,837.739
2019-05-26 06:49:00,843.006
2019-05-26 06:50:00,844.847
2019-05-26 06:51:00,844.562
2019-05-26 06:52:00,845.802
2019-05-26 06:53:00,848.503
2019-05-26 06:54:00,851.74
2019-05-26 06:55:00,853.494
2019-05-26 06:56:00,855.278
2019-05-26 06:57:00,856.796
2019-05-26 06:58:00,860.213
2019-05-26 06:59:00,864.39
2019-05-26 07:00:00,868.344
2019-05-26 07:01:00,870.458
2019-05-26 07:02:00,869.596
2019-05-26 07:03:00,869.01
2019-05-26 07:04:00,870.469
2019-05-26 07:05:00,870.034
2019-05-26 07:06:00,877.611
2019-05-26 07:07:00,880.363
2019-05-26 07:08:00,882.027
2019-05-26 07:09:00,879.811
2019-05-26 07:10:00,885.848
2019-05-26 07:11:00,885.441
2019-05-26 07:12:00,888.715
2019-05-26 07:13:00,894.225
2019-05-26 07:14:00,904.141
2019-05-26 07:15:00,906.612
2019-05-26 07:16:00,904.867
2019-05-26 07:17:00,908.366
2019-05-26 07:18:00,908.886
2019-05-26 07:19:00,913.673
2019-05-26 07:20:00,914.895
2019-05-26 07:21:00,915.435
2019-05-26 07:22:00,920.331
2019-05-26 07:23:00,925.245
2019-05-26 07:24:00,926.378
2019-05-26 07:25:00,924.103
2019-05-26 07:26:00,924.222
2019-05-26 07:27:00,924.929
2019-05-26 07:28:00,930.656
2019-05-26 07:29:00,934.337
2019-05-26 07:30:00,933.847
2019-05-26 07:31:00,936.187
2019-05-26 07:32:00,931.497
2019-05-26 07:33:00,928.445
2019-05-26 07:34:00,934.574
2019-05-26 07:35:00,944.198
2019-05-26 07:36:00,944.398
2019-05-26 07:37:00,941.741
2019-05-26 07:38:00,948.033
2019-05-26 07:39:00,955.923
2019-05-26 07:40:00,957.515
2019-05-26 07:41:00,953.003
2019-05-26 07:42:00,951.103
2019-05-26 07:43:00,951.427
2019-05-26 07:44:00,954.547
2019-05-26 07:45:00,957.192
2019-05-26 07:46:00,959.075
2019-05-26 07:47:00,966.582
2019-05-26 07:48:00,970.401
2019-05-26 07:49:00,972.634
2019-05-26 07:50:00,976.049
2019-05-26 07:51:00,977.092
2019-05-26 07:52:00,977.123
2019-05-26 07:53:00,979.72
2019-05-26 07:54:00,981.688
2019-05-26 07:55:00,982.506
2019-05-26 07:56:00,982.098
2019-05-26 07:57:00,983.762
2019-05-26 07:58:00,986.424
2019-05-26 07:59:00,984.832
2019-05-26 08:00:00,987.404
2019-05-26 08:01:00,991.478
2019-05-26 08:02:00,991.626
2019-05-26 08:03:00,992.944
2019-05-26 08:04:00,994.482
2019-05-26 08:05:00,996.341
2019-05-26 08:06:00,996.716
2019-05-26 08:07:00,995.146
2019-05-26 08:08:00,995.182
2019-05-26 08:09:00,999.323
2019-05-26 08:10:00,1000.17
2019-05-26 08:11:00,1000.6
2019-05-26 08:12:00,1000.84
2019-05-26 08:13:00,1002.07
2019-05-26 08:14:00,999.763
2019-05-26 08:15:00,999.938
2019-05-26 08:16:00,1003.07
2019-05-26 08:17:00,1004.67
2019-05-26 08:18:00,1002.14
2019-05-26 08:19:00,1003.27
2019-05-26 08:20:00,1006.67
2019-05-26 08:21:00,1007.68
2019-05-26 08:22:00,1008.33
2019-05-26 08:23:00,1009.75
2019-05-26 08:24:00,1011.7
2019-05-26 08:25:00,1012.24
2019-05-26 08:26:00,1014.12
2019-05-26 08:27:00,1015.18
2019-05-26 08:28:00,1018.45
2019-05-26 08:29:00,1017.87
2019-05-26 08:30:00,1018.7
2019-05-26 08:31:00,1018.62
2019-05-26 08:32:00,1021.51
2019-05-26 08:33:00,1023.54
2019-05-26 08:34:00,1022.29
2019-05-26 08:35:00,1025.76
2019-05-26 08:36:00,1026.43
2019-05-26 08:37:00,1027.51
2019-05-26 08:38:00,1029.8
2019-05-26 08:39:00,1031.74
2019-05-26 08:40:00,1035.21
2019-05-26 08:41:00,1038.45
2019-05-26 08:42:00,1039.96
2019-05-26 08:43:00,1040.97
2019-05-26 08:44:00,1039.46
2019-05-26 08:45:00,1041.47
2019-05-26 08:46:00,1043.07
2019-05-26 08:47:00,1044.12
2019-05-26 08:48:00,1047.97
2019-05-26 08:49:00,1048.61
2019-05-26 08:50:00,1047.1
2019-05-26 08:51:00,1052.01
2019-05-26 08:52:00,1053.3
2019-05-26 08:53:00,1052.36
2019-05-26 08:54:00,1052.78
2019-05-26 08:55:00,1053.31
2019-05-26 08:56:00,1054.2
2019-05-26 08:57:00,1056.61
2019-05-26 08:58:00,1056.59
2019-05-26 08:59:00,1057.86
2019-05-26 09:00:00,1058.51
2019-05-26 09:01:00,1058.88
2019-05-26 09:02:00,1057.53
2019-05-26 09:03:00,1058.27
2019-05-26 09:04:00,1058.64
2019-05-26 09:05:00,1055.46
2019-05-26 09:06:00,1056.47
2019-05-26 09:07:00,1057.01
2019-05-26 09:08:00,1055.85
2019-05-26 09:09:00,1058.39
2019-05-26 09:10:00,1058.75
2019-05-26 09:11:00,1059.12
2019-05-26 09:12:00,1061.0
2019-05-26 09:13:00,1059.78
2019-05-26 09:14:00,1061.73
2019-05-26 09:15:00,1063.66
2019-05-26 09:16:00,1060.75
2019-05-26 09:17:00,1060.41
2019-05-26 09:18:00,1062.27
2019-05-26 09:19:00,1059.55
2019-05-26 09:20:00,1057.89
2019-05-26 09:21:00,1061.74
2019-05-26 09:22:00,1065.47
2019-05-26 09:23:00,1064.91
2019-05-26 09:24:00,1062.48
2019-05-26 09:25:00,1061.73
2019-05-26 09:26:00,1059.68
2019-05-26 09:27:00,1058.87
2019-05-26 09:28:00,1060.23
2019-05-26 09:29:00,1061.03
2019-05-26 09:30:00,1063.0
2019-05-26 09:31:00,1061.14
2019-05-26 09:32:00,1060.66
2019-05-26 09:33:00,1058.74
2019-05-26 09:34:00,1058.78
2019-05-26 09:35:00,1060.67
2019-05-26 09:36:00,1060.61
2019-05-26 09:37:00,1058.84
2019-05-26 09:38:00,1055.4
2019-05-26 09:39:00,1053.61
2019-05-26 09:40:00,1055.16
2019-05-26 09:41:00,1057.52
2019-05-26 09:42:00,1053.34
2019-05-26 09:43:00,1058.35
2019-05-26 09:44:00,1057.66
2019-05-26 09:45:00,1052.79
2019-05-26 09:46:00,1050.93
2019-05-26 09:47:00,1051.6
2019-05-26 09:48:00,1053.16
2019-05-26 09:49:00,1052.94
2019-05-26 09:50:00,1061.08
2019-05-26 09:51:00,1063.64
2019-05-26 09:52:00,1063.69
2019-05-26 09:53:00,1060.33
2019-05-26 09:54:00,1052.33
2019-05-26 09:55:00,1050.77
2019-05-26 09:56:00,1054.12
2019-05-26 09:57:00,1052.19
2019-05-26 09:58:00,1054.59
2019-05-26 09:59:00,1058.06
2019-05-26 10:00:00,1057.31
2019-05-26 10:01:00,1056.64
2019-05-26 10:02:00,1054.92
2019-05-26 10:03:00,1048.93
2019-05-26 10:04:00,1047.26
2019-05-26 10:05:00,1044.18
2019-05-26 10:06:00,1041.9
2019-05-26 10:07:00,1043.05
2019-05-26 10:08:00,1046.14
2019-05-26 10:09:00,1048.03
2019-05-26 10:10:00,1049.09
2019-05-26 10:11:00,1049.54
2019-05-26 10:12:00,1050.92
2019-05-26 10:13:00,1048.83
2019-05-26 10:14:00,1048.9
2019-05-26 10:15:00,1049.43
2019-05-26 10:16:00,1046.09
2019-05-26 10:17:00,1043.89
2019-05-26 10:18:00,1042.15
2019-05-26 10:19:00,1041.37
2019-05-26 10:20:00,1037.04
2019-05-26 10:21:00,1036.86
2019-05-26 10:22:00,1038.13
2019-05-26 10:23:00,1039.83
2019-05-26 10:24:00,1039.35
2019-05-26 10:25:00,1039.63
2019-05-26 10:26:00,1038.87
2019-05-26 10:27:00,1038.33
2019-05-26 10:28:00,1037.53
2019-05-26 10:29:00,1038.28
2019-05-26 10:30:00,1036.29
2019-05-26 10:31:00,1032.55
2019-05-26 10:32:00,1030.38
2019-05-26 10:33:00,1031.35
2019-05-26 10:34:00,1030.97
2019-05-26 10:35:00,1029.94
2019-05-26 10:36:00,1030.54
2019-05-26 10:37:00,1029.66
2019-05-26 10:38:00,1030.11
2019-05-26 10:39:00,1028.98
2019-05-26 10:40:00,1028.79
2019-05-26 10:41:00,1027.53
2019-05-26 10:42:00,1023.62
2019-05-26 10:43:00,1021.18
2019-05-26 10:44:00,1017.89
2019-05-26 10:45:00,1020.54
2019-05-26 10:46:00,1021.31
2019-05-26 10:47:00,1021.79
2019-05-26 10:48:00,1021.73
2019-05-26 10:49:00,1019.12
2019-05-26 10:50:00,1015.79
2019-05-26 10:51:00,1016.01
2019-05-26 10:52:00,1016.2
2019-05-26 10:53:00,1013.66
2019-05-26 10:54:00,1009.89
2019-05-26 10:55:00,1008.72
2019-05-26 10:56:00,1007.84
2019-05-26 10:57:00,1005.57
2019-05-26 10:58:00,1005.41
2019-05-26 10:59:00,1004.76
2019-05-26 11:00:00,1003.73
2019-05-26 11:01:00,1002.04
2019-05-26 11:02:00,998.766
2019-05-26 11:03:00,998.282
2019-05-26 11:04:00,997.565
2019-05-26 11:05:00,997.472
2019-05-26 11:06:00,996.502
2019-05-26 11:07:00,993.222
2019-05-26 11:08:00,991.118
2019-05-26 11:09:00,990.187
2019-05-26 11:10:00,988.879
2019-05-26 11:11:00,984.181
2019-05-26 11:12:00,980.738
2019-05-26 11:13:00,977.451
2019-05-26 11:14:00,975.761
2019-05-26 11:15:00,976.275
2019-05-26 11:16:00,972.696
2019-05-26 11:17:00,966.52
2019-05-26 11:18:00,965.423
2019-05-26 11:19:00,965.449
2019-05-26 11:20:00,966.592
2019-05-26 11:21:00,964.795
2019-05-26 11:22:00,964.432
2019-05-26 11:23:00,961.837
2019-05-26 11:24:00,958.023
2019-05-26 11:25:00,954.97
2019-05-26 11:26:00,953.549
2019-05-26 11:27:00,955.865
2019-05-26 11:28:00,954.906
2019-05-26 11:29:00,952.309
2019-05-26 11:30:00,948.92
2019-05-26 11:31:00,947.016
2019-05-26 11:32:00,947.528
2019-05-26 11:33:00,946.598
2019-05-26 11:34:00,946.317
2019-05-26 11:35:00,943.43
2019-05-26 11:36:00,940.293
2019-05-26 11:37:00,939.756
2019-05-26 11:38:00,938.682
2019-05-26 11:39:00,936.228
2019-05-26 11:40:00,936.098
2019-05-26 11:41:00,931.544
2019-05-26 11:42:00,924.738
2019-05-26 11:43:00,923.624
2019-05-26 11:44:00,926.287
2019-05-26 11:45:00,916.728
2019-05-26 11:46:00,914.3
2019-05-26 11:47:00,913.047
2019-05-26 11:48:00,910.6
2019-05-26 11:49:00,911.537
2019-05-26 11:50:00,907.999
2019-05-26 11:51:00,908.051
2019-05-26 11:52:00,907.543
2019-05-26 11:53:00,903.251
2019-05-26 11:54:00,900.822
2019-05-26 11:55:00,899.694
2019-05-26 11:56:00,898.727
2019-05-26 11:57:00,897.226
2019-05-26 11:58:00,892.489
2019-05-26 11:59:00,888.956
2019-05-26 12:00:00,887.381
2019-05-26 12:01:00,885.646
2019-05-26 12:02:00,883.59
2019-05-26 12:03:00,883.98
2019-05-26 12:04:00,882.127
2019-05-26 12:05:00,879.484
2019-05-26 12:06:00,875.364
2019-05-26 12:07:00,870.544
2019-05-26 12:08:00,865.696
2019-05-26 12:09:00,863.819
2019-05-26 12:10:00,863.45
2019-05-26 12:11:00,860.048
2019-05-26 12:12:00,858.242
2019-05-26 12:13:00,856.16
2019-05-26 12:14:00,857.339
2019-05-26 12:15:00,856.388
2019-05-26 12:16:00,853.607
2019-05-26 12:17:00,844.727
2019-05-26 12:18:00,840.917
2019-05-26 12:19:00,841.541
2019-05-26 12:20:00,840.152
2019-05-26 12:21:00,820.848
2019-05-26 12:22:00,836.253
2019-05-26 12:23:00,836.307
2019-05-26 12:24:00,832.352
2019-05-26 12:25:00,804.026
2019-05-26 12:26:00,732.781
2019-05-26 12:27:00,767.426
2019-05-26 12:28:00,682.623
2019-05-26 12:29:00,680.304
2019-05-26 12:30:00,820.074
2019-05-26 12:31:00,831.396
2019-05-26 12:32:00,829.248
2019-05-26 12:33:00,820.808
2019-05-26 12:34:00,815.417
2019-05-26 12:35:00,812.55
2019-05-26 12:36:00,809.057
2019-05-26 12:37:00,803.968
2019-05-26 12:38:00,801.752
2019-05-26 12:39:00,799.551
2019-05-26 12:40:00,789.183
2019-05-26 12:41:00,795.026
2019-05-26 12:42:00,794.144
2019-05-26 12:43:00,789.226
2019-05-26 12:44:00,789.109
2019-05-26 12:45:00,788.886
2019-05-26 12:46:00,780.828
2019-05-26 12:47:00,773.084
2019-05-26 12:48:00,768.296
2019-05-26 12:49:00,765.201
2019-05-26 12:50:00,761.689
2019-05-26 12:51:00,758.277
2019-05-26 12:52:00,756.4
2019-05-26 12:53:00,756.099
2019-05-26 12:54:00,755.302
2019-05-26 12:55:00,756.109
2019-05-26 12:56:00,754.22
2019-05-26 12:57:00,753.903
2019-05-26 12:58:00,747.482
2019-05-26 12:59:00,743.19
2019-05-26 13:00:00,738.24
2019-05-26 13:01:00,736.142
2019-05-26 13:02:00,737.595
2019-05-26 13:03:00,734.118
2019-05-26 13:04:00,730.895
2019-05-26 13:05:00,728.402
2019-05-26 13:06:00,725.778
2019-05-26 13:07:00,720.722
2019-05-26 13:08:00,714.243
2019-05-26 13:09:00,716.373
2019-05-26 13:10:00,719.148
2019-05-26 13:11:00,716.287
2019-05-26 13:12:00,709.26
2019-05-26 13:13:00,709.081
2019-05-26 13:14:00,702.129
2019-05-26 13:15:00,693.1
2019-05-26 13:16:00,694.979
2019-05-26 13:17:00,698.839
2019-05-26 13:18:00,700.246
2019-05-26 13:19:00,695.605
2019-05-26 13:20:00,687.739
2019-05-26 13:21:00,680.688
2019-05-26 13:22:00,680.318
2019-05-26 13:23:00,677.53
2019-05-26 13:24:00,674.219
2019-05-26 13:25:00,673.714
2019-05-26 13:26:00,668.176
2019-05-26 13:27:00,664.892
2019-05-26 13:28:00,661.579
