time,ghi_mean
2019-06-01 05:45:00,575.968
2019-06-01 05:46:00,580.532
2019-06-01 05:47:00,584.588
2019-06-01 05:48:00,588.546
2019-06-01 05:49:00,590.878
2019-06-01 05:50:00,593.18
2019-06-01 05:51:00,597.1
2019-06-01 05:52:00,601.986
2019-06-01 05:53:00,605.14
2019-06-01 05:54:00,607.548
2019-06-01 05:55:00,609.789
2019-06-01 05:56:00,613.612
2019-06-01 05:57:00,618.277
2019-06-01 05:58:00,621.42
2019-06-01 05:59:00,623.01
2019-06-01 06:00:00,627.246
2019-06-01 06:01:00,632.607
2019-06-01 06:02:00,635.594
2019-06-01 06:03:00,638.279
2019-06-01 06:04:00,641.624
2019-06-01 06:05:00,645.734
2019-06-01 06:06:00,649.226
2019-06-01 06:07:00,651.908
2019-06-01 06:08:00,655.119
2019-06-01 06:09:00,658.322
2019-06-01 06:10:00,661.764
2019-06-01 06:11:00,666.734
2019-06-01 06:12:00,669.494
2019-06-01 06:13:00,671.807
2019-06-01 06:14:00,674.29
2019-06-01 06:15:00,677.079
2019-06-01 06:16:00,679.511
2019-06-01 06:17:00,684.229
2019-06-01 06:18:00,687.899
2019-06-01 06:19:00,687.536
2019-06-01 06:20:00,687.075
2019-06-01 06:21:00,689.478
2019-06-01 06:22:00,691.851
2019-06-01 06:23:00,695.621
2019-06-01 06:24:00,701.65
2019-06-01 06:25:00,703.901
2019-06-01 06:26:00,707.302
2019-06-01 06:27:00,710.999
2019-06-01 06:28:00,714.852
2019-06-01 06:29:00,718.438
2019-06-01 06:30:00,722.274
2019-06-01 06:31:00,725.62
2019-06-01 06:32:00,728.609
2019-06-01 06:33:00,731.115
2019-06-01 06:34:00,733.877
2019-06-01 06:35:00,737.682
2019-06-01 06:36:00,739.605
2019-06-01 06:37:00,741.578
2019-06-01 06:38:00,744.689
2019-06-01 06:39:00,748.892
2019-06-01 06:40:00,751.758
2019-06-01 06:41:00,753.509
2019-06-01 06:42:00,755.076
2019-06-01 06:43:00,758.466
2019-06-01 06:44:00,761.664
2019-06-01 06:45:00,763.175
2019-06-01 06:46:00,766.485
2019-06-01 06:47:00,769.329
2019-06-01 06:48:00,769.896
2019-06-01 06:49:00,770.916
2019-06-01 06:50:00,773.166
2019-06-01 06:51:00,776.748
2019-06-01 06:52:00,780.853
2019-06-01 06:53:00,780.457
2019-06-01 06:54:00,782.638
2019-06-01 06:55:00,788.199
2019-06-01 06:56:00,793.14
2019-06-01 06:57:00,795.001
2019-06-01 06:58:00,797.981
2019-06-01 06:59:00,802.848
2019-06-01 07:00:00,803.859
2019-06-01 07:01:00,804.302
2019-06-01 07:02:00,805.499
2019-06-01 07:03:00,806.447
2019-06-01 07:04:00,811.107
2019-06-01 07:05:00,815.474
2019-06-01 07:06:00,820.284
2019-06-01 07:07:00,820.366
2019-06-01 07:08:00,822.752
2019-06-01 07:09:00,822.82
2019-06-01 07:10:00,823.123
2019-06-01 07:11:00,821.987
2019-06-01 07:12:00,824.03
2019-06-01 07:13:00,830.319
2019-06-01 07:14:00,833.052
2019-06-01 07:15:00,838.622
2019-06-01 07:16:00,847.608
2019-06-01 07:17:00,852.408
2019-06-01 07:18:00,850.933
2019-06-01 07:19:00,852.008
2019-06-01 07:20:00,851.985
2019-06-01 07:21:00,853.64
2019-06-01 07:22:00,856.066
2019-06-01 07:23:00,856.643
2019-06-01 07:24:00,857.112
2019-06-01 07:25:00,860.916
2019-06-01 07:26:00,866.218
2019-06-01 07:27:00,868.418
2019-06-01 07:28:00,870.23
2019-06-01 07:29:00,870.24
2019-06-01 07:30:00,869.632
2019-06-01 07:31:00,867.477
2019-06-01 07:32:00,867.343
2019-06-01 07:33:00,875.474
2019-06-01 07:34:00,874.929
2019-06-01 07:35:00,878.742
2019-06-01 07:36:00,879.753
2019-06-01 07:37:00,882.899
2019-06-01 07:38:00,882.401
2019-06-01 07:39:00,886.543
2019-06-01 07:40:00,886.268
2019-06-01 07:41:00,887.356
2019-06-01 07:42:00,897.817
2019-06-01 07:43:00,900.888
2019-06-01 07:44:00,907.411
2019-06-01 07:45:00,912.287
2019-06-01 07:46:00,908.898
2019-06-01 07:47:00,908.726
2019-06-01 07:48:00,911.165
2019-06-01 07:49:00,913.37
2019-06-01 07:50:00,913.685
2019-06-01 07:51:00,911.305
2019-06-01 07:52:00,909.939
2019-06-01 07:53:00,904.981
2019-06-01 07:54:00,911.558
2019-06-01 07:55:00,914.778
2019-06-01 07:56:00,915.969
2019-06-01 07:57:00,916.486
2019-06-01 07:58:00,920.912
2019-06-01 07:59:00,923.682
2019-06-01 08:00:00,924.347
2019-06-01 08:01:00,924.677
2019-06-01 08:02:00,921.295
2019-06-01 08:03:00,921.438
2019-06-01 08:04:00,922.427
2019-06-01 08:05:00,925.299
2019-06-01 08:06:00,926.888
2019-06-01 08:07:00,937.117
2019-06-01 08:08:00,931.755
2019-06-01 08:09:00,930.072
2019-06-01 08:10:00,939.211
2019-06-01 08:11:00,940.69
2019-06-01 08:12:00,945.757
2019-06-01 08:13:00,943.591
2019-06-01 08:14:00,943.484
2019-06-01 08:15:00,947.962
2019-06-01 08:16:00,953.546
2019-06-01 08:17:00,947.821
2019-06-01 08:18:00,948.261
2019-06-01 08:19:00,951.133
2019-06-01 08:20:00,948.877
2019-06-01 08:21:00,950.107
2019-06-01 08:22:00,956.537
2019-06-01 08:23:00,959.986
2019-06-01 08:24:00,959.187
2019-06-01 08:25:00,957.17
2019-06-01 08:26:00,957.854
2019-06-01 08:27:00,956.367
2019-06-01 08:28:00,955.309
2019-06-01 08:29:00,956.633
2019-06-01 08:30:00,959.976
2019-06-01 08:31:00,955.633
2019-06-01 08:32:00,964.564
2019-06-01 08:33:00,958.095
2019-06-01 08:34:00,971.097
2019-06-01 08:35:00,963.458
2019-06-01 08:36:00,984.996
2019-06-01 08:37:00,998.553
2019-06-01 08:38:00,999.307
2019-06-01 08:39:00,992.641
2019-06-01 08:40:00,988.757
2019-06-01 08:41:00,998.706
2019-06-01 08:42:00,1000.55
2019-06-01 08:43:00,1005.5
2019-06-01 08:44:00,1003.16
2019-06-01 08:45:00,996.026
2019-06-01 08:46:00,980.265
2019-06-01 08:47:00,984.181
2019-06-01 08:48:00,981.055
2019-06-01 08:49:00,977.352
2019-06-01 08:50:00,970.109
2019-06-01 08:51:00,964.632
2019-06-01 08:52:00,951.887
2019-06-01 08:53:00,911.925
2019-06-01 08:54:00,891.945
2019-06-01 08:55:00,900.685
2019-06-01 08:56:00,917.439
2019-06-01 08:57:00,949.63
2019-06-01 08:58:00,964.427
2019-06-01 08:59:00,955.617
2019-06-01 09:00:00,955.377
2019-06-01 09:01:00,957.34
2019-06-01 09:02:00,979.322
2019-06-01 09:03:00,989.121
2019-06-01 09:04:00,992.1
2019-06-01 09:05:00,966.858
2019-06-01 09:06:00,931.681
2019-06-01 09:07:00,958.767
2019-06-01 09:08:00,953.745
2019-06-01 09:09:00,956.731
2019-06-01 09:10:00,971.723
2019-06-01 09:11:00,977.543
2019-06-01 09:12:00,985.248
2019-06-01 09:13:00,988.479
2019-06-01 09:14:00,999.155
2019-06-01 09:15:00,1006.57
2019-06-01 09:16:00,1016.07
2019-06-01 09:17:00,1007.68
2019-06-01 09:18:00,1001.4
2019-06-01 09:19:00,997.176
2019-06-01 09:20:00,995.77
2019-06-01 09:21:00,986.08
2019-06-01 09:22:00,991.893
2019-06-01 09:23:00,1000.36
2019-06-01 09:24:00,1007.47
2019-06-01 09:25:00,991.211
2019-06-01 09:26:00,1001.11
2019-06-01 09:27:00,997.707
2019-06-01 09:28:00,1007.11
2019-06-01 09:29:00,1004.23
2019-06-01 09:30:00,1004.61
2019-06-01 09:31:00,1009.4
2019-06-01 09:32:00,1015.27
2019-06-01 09:33:00,1017.02
2019-06-01 09:34:00,1021.98
2019-06-01 09:35:00,1027.46
2019-06-01 09:36:00,1027.74
2019-06-01 09:37:00,1026.26
2019-06-01 09:38:00,1025.14
2019-06-01 09:39:00,1022.87
2019-06-01 09:40:00,1021.24
2019-06-01 09:41:00,1019.8
2019-06-01 09:42:00,1019.91
2019-06-01 09:43:00,1022.64
2019-06-01 09:44:00,1026.37
2019-06-01 09:45:00,1028.77
2019-06-01 09:46:00,1028.73
2019-06-01 09:47:00,1030.86
2019-06-01 09:48:00,1029.44
2019-06-01 09:49:00,1031.53
2019-06-01 09:50:00,1035.85
2019-06-01 09:51:00,1015.87
2019-06-01 09:52:00,998.773
2019-06-01 09:53:00,986.12
2019-06-01 09:54:00,962.541
2019-06-01 09:55:00,954.342
2019-06-01 09:56:00,951.41
2019-06-01 09:57:00,955.255
2019-06-01 09:58:00,946.178
2019-06-01 09:59:00,941.005
2019-06-01 10:00:00,946.469
2019-06-01 10:01:00,948.385
2019-06-01 10:02:00,952.346
2019-06-01 10:03:00,944.178
2019-06-01 10:04:00,954.255
2019-06-01 10:05:00,962.244
2019-06-01 10:06:00,960.913
2019-06-01 10:07:00,968.629
2019-06-01 10:08:00,971.458
2019-06-01 10:09:00,980.583
2019-06-01 10:10:00,985.718
2019-06-01 10:11:00,984.63
2019-06-01 10:12:00,985.116
2019-06-01 10:13:00,978.495
2019-06-01 10:14:00,978.887
2019-06-01 10:15:00,982.984
2019-06-01 10:16:00,989.308
2019-06-01 10:17:00,995.869
2019-06-01 10:18:00,995.787
2019-06-01 10:19:00,994.791
2019-06-01 10:20:00,994.731
2019-06-01 10:21:00,990.786
2019-06-01 10:22:00,990.495
2019-06-01 10:23:00,987.737
2019-06-01 10:24:00,986.692
2019-06-01 10:25:00,982.262
2019-06-01 10:26:00,984.334
2019-06-01 10:27:00,988.177
2019-06-01 10:28:00,991.903
2019-06-01 10:29:00,992.839
2019-06-01 10:30:00,992.183
2019-06-01 10:31:00,989.811
2019-06-01 10:32:00,983.429
2019-06-01 10:33:00,975.092
2019-06-01 10:34:00,968.136
2019-06-01 10:35:00,959.823
2019-06-01 10:36:00,966.819
2019-06-01 10:37:00,965.259
2019-06-01 10:38:00,965.209
2019-06-01 10:39:00,965.714
2019-06-01 10:40:00,962.57
2019-06-01 10:41:00,962.068
2019-06-01 10:42:00,963.792
2019-06-01 10:43:00,964.278
2019-06-01 10:44:00,964.288
2019-06-01 10:45:00,962.084
2019-06-01 10:46:00,960.492
2019-06-01 10:47:00,955.999
2019-06-01 10:48:00,955.841
2019-06-01 10:49:00,954.589
2019-06-01 10:50:00,952.136
2019-06-01 10:51:00,950.959
2019-06-01 10:52:00,948.793
2019-06-01 10:53:00,950.969
2019-06-01 10:54:00,949.267
2019-06-01 10:55:00,942.094
2019-06-01 10:56:00,943.263
2019-06-01 10:57:00,941.976
2019-06-01 10:58:00,939.62
2019-06-01 10:59:00,943.267
2019-06-01 11:00:00,948.661
2019-06-01 11:01:00,947.893
2019-06-01 11:02:00,944.512
2019-06-01 11:03:00,940.492
2019-06-01 11:04:00,937.272
2019-06-01 11:05:00,940.666
2019-06-01 11:06:00,936.499
2019-06-01 11:07:00,928.231
2019-06-01 11:08:00,917.433
2019-06-01 11:09:00,917.248
2019-06-01 11:10:00,921.832
2019-06-01 11:11:00,926.988
2019-06-01 11:12:00,927.788
2019-06-01 11:13:00,925.893
2019-06-01 11:14:00,922.927
2019-06-01 11:15:00,912.422
2019-06-01 11:16:00,901.765
2019-06-01 11:17:00,869.423
2019-06-01 11:18:00,863.341
2019-06-01 11:19:00,881.052
2019-06-01 11:20:00,890.867
2019-06-01 11:21:00,888.036
2019-06-01 11:22:00,884.844
2019-06-01 11:23:00,887.292
2019-06-01 11:24:00,891.874
2019-06-01 11:25:00,895.458
2019-06-01 11:26:00,896.788
2019-06-01 11:27:00,896.253
2019-06-01 11:28:00,893.953
2019-06-01 11:29:00,893.844
2019-06-01 11:30:00,892.155
2019-06-01 11:31:00,890.44
2019-06-01 11:32:00,883.778
2019-06-01 11:33:00,875.603
2019-06-01 11:34:00,874.343
2019-06-01 11:35:00,869.729
2019-06-01 11:36:00,858.353
2019-06-01 11:37:00,861.814
2019-06-01 11:38:00,861.925
2019-06-01 11:39:00,847.248
2019-06-01 11:40:00,836.635
2019-06-01 11:41:00,843.269
2019-06-01 11:42:00,837.915
2019-06-01 11:43:00,842.258
2019-06-01 11:44:00,855.148
2019-06-01 11:45:00,867.759
2019-06-01 11:46:00,872.626
2019-06-01 11:47:00,870.518
2019-06-01 11:48:00,861.582
2019-06-01 11:49:00,869.984
2019-06-01 11:50:00,869.755
2019-06-01 11:51:00,869.811
2019-06-01 11:52:00,872.239
2019-06-01 11:53:00,872.458
2019-06-01 11:54:00,870.671
2019-06-01 11:55:00,866.209
2019-06-01 11:56:00,864.95
2019-06-01 11:57:00,860.017
2019-06-01 11:58:00,854.834
2019-06-01 11:59:00,846.781
2019-06-01 12:00:00,836.675
2019-06-01 12:01:00,841.256
2019-06-01 12:02:00,817.851
2019-06-01 12:03:00,795.319
2019-06-01 12:04:00,801.963
2019-06-01 12:05:00,816.634
2019-06-01 12:06:00,831.142
2019-06-01 12:07:00,836.505
2019-06-01 12:08:00,833.152
2019-06-01 12:09:00,834.123
2019-06-01 12:10:00,823.006
2019-06-01 12:11:00,817.374
2019-06-01 12:12:00,786.631
2019-06-01 12:13:00,783.552
2019-06-01 12:14:00,805.101
2019-06-01 12:15:00,818.2
2019-06-01 12:16:00,819.989
2019-06-01 12:17:00,823.417
2019-06-01 12:18:00,820.111
2019-06-01 12:19:00,807.65
2019-06-01 12:20:00,789.484
2019-06-01 12:21:00,770.563
2019-06-01 12:22:00,760.867
2019-06-01 12:23:00,743.341
2019-06-01 12:24:00,703.614
2019-06-01 12:25:00,703.683
2019-06-01 12:26:00,720.879
2019-06-01 12:27:00,672.76
2019-06-01 12:28:00,640.323
2019-06-01 12:29:00,628.939
2019-06-01 12:30:00,643.709
2019-06-01 12:31:00,623.054
2019-06-01 12:32:00,638.539
2019-06-01 12:33:00,595.455
2019-06-01 12:34:00,595.433
2019-06-01 12:35:00,600.833
2019-06-01 12:36:00,598.521
2019-06-01 12:37:00,624.563
2019-06-01 12:38:00,651.678
2019-06-01 12:39:00,654.679
2019-06-01 12:40:00,633.607
2019-06-01 12:41:00,601.411
2019-06-01 12:42:00,564.958
2019-06-01 12:43:00,548.156
2019-06-01 12:44:00,545.291
2019-06-01 12:45:00,521.26
2019-06-01 12:46:00,482.599
2019-06-01 12:47:00,470.646
2019-06-01 12:48:00,452.814
2019-06-01 12:49:00,464.386
2019-06-01 12:50:00,529.641
2019-06-01 12:51:00,576.576
2019-06-01 12:52:00,631.439
2019-06-01 12:53:00,688.466
2019-06-01 12:54:00,727.367
2019-06-01 12:55:00,732.025
2019-06-01 12:56:00,720.994
2019-06-01 12:57:00,722.658
2019-06-01 12:58:00,743.076
2019-06-01 12:59:00,706.463
2019-06-01 13:00:00,707.832
2019-06-01 13:01:00,727.323
2019-06-01 13:02:00,736.227
2019-06-01 13:03:00,718.234
2019-06-01 13:04:00,698.883
2019-06-01 13:05:00,701.945
2019-06-01 13:06:00,711.286
2019-06-01 13:07:00,644.587
2019-06-01 13:08:00,684.503
2019-06-01 13:09:00,720.447
2019-06-01 13:10:00,703.289
2019-06-01 13:11:00,678.31
2019-06-01 13:12:00,672.706
2019-06-01 13:13:00,629.578
2019-06-01 13:14:00,601.917
2019-06-01 13:15:00,616.182
2019-06-01 13:16:00,600.07
2019-06-01 13:17:00,592.408
2019-06-01 13:18:00,575.237
2019-06-01 13:19:00,549.623
2019-06-01 13:20:00,514.177
2019-06-01 13:21:00,474.905
2019-06-01 13:22:00,474.17
2019-06-01 13:23:00,505.791
2019-06-01 13:24:00,499.191
2019-06-01 13:25:00,503.578
2019-06-01 13:26:00,505.867
2019-06-01 13:27:00,501.911
2019-06-01 13:28:00,484.635
2019-06-01 13:29:00,476.802
2019-06-01 13:30:00,454.226
2019-06-01 13:31:00,446.209
2019-06-01 13:32:00,432.525
2019-06-01 13:33:00,439.128
2019-06-01 13:34:00,433.197
2019-06-01 13:35:00,411.708
