time,ghi_mean
2019-05-21 03:30:00,114.737
2019-05-21 03:31:00,117.969
2019-05-21 03:32:00,121.283
2019-05-21 03:33:00,124.498
2019-05-21 03:34:00,127.695
2019-05-21 03:35:00,130.95
2019-05-21 03:36:00,133.834
2019-05-21 03:37:00,136.273
2019-05-21 03:38:00,139.335
2019-05-21 03:39:00,142.33
2019-05-21 03:40:00,145.15
2019-05-21 03:41:00,147.831
2019-05-21 03:42:00,150.798
2019-05-21 03:43:00,153.999
2019-05-21 03:44:00,157.949
2019-05-21 03:45:00,162.1
2019-05-21 03:46:00,166.036
2019-05-21 03:47:00,170.57
2019-05-21 03:48:00,173.761
2019-05-21 03:49:00,177.066
2019-05-21 03:50:00,180.716
2019-05-21 03:51:00,184.07
2019-05-21 03:52:00,187.248
2019-05-21 03:53:00,189.955
2019-05-21 03:54:00,193.807
2019-05-21 03:55:00,197.284
2019-05-21 03:56:00,200.35
2019-05-21 03:57:00,203.85
2019-05-21 03:58:00,206.234
2019-05-21 03:59:00,209.317
2019-05-21 04:00:00,212.69
2019-05-21 04:01:00,216.949
2019-05-21 04:02:00,221.15
2019-05-21 04:03:00,224.686
2019-05-21 04:04:00,228.885
2019-05-21 04:05:00,232.265
2019-05-21 04:06:00,236.273
2019-05-21 04:07:00,240.442
2019-05-21 04:08:00,243.351
2019-05-21 04:09:00,245.237
2019-05-21 04:10:00,249.156
2019-05-21 04:11:00,255.046
2019-05-21 04:12:00,259.685
2019-05-21 04:13:00,263.245
2019-05-21 04:14:00,267.899
2019-05-21 04:15:00,271.808
2019-05-21 04:16:00,276.923
2019-05-21 04:17:00,282.784
2019-05-21 04:18:00,287.387
2019-05-21 04:19:00,291.142
2019-05-21 04:20:00,294.372
2019-05-21 04:21:00,297.383
2019-05-21 04:22:00,301.628
2019-05-21 04:23:00,305.147
2019-05-21 04:24:00,308.749
2019-05-21 04:25:00,313.28
2019-05-21 04:26:00,317.711
2019-05-21 04:27:00,321.785
2019-05-21 04:28:00,324.858
2019-05-21 04:29:00,325.52
2019-05-21 04:30:00,327.745
2019-05-21 04:31:00,331.156
2019-05-21 04:32:00,333.275
2019-05-21 04:33:00,335.811
2019-05-21 04:34:00,338.704
2019-05-21 04:35:00,343.511
2019-05-21 04:36:00,349.492
2019-05-21 04:37:00,354.452
2019-05-21 04:38:00,356.51
2019-05-21 04:39:00,360.394
2019-05-21 04:40:00,364.355
2019-05-21 04:41:00,366.382
2019-05-21 04:42:00,370.325
2019-05-21 04:43:00,374.442
2019-05-21 04:44:00,377.182
2019-05-21 04:45:00,380.55
2019-05-21 04:46:00,384.08
2019-05-21 04:47:00,387.171
2019-05-21 04:48:00,389.296
2019-05-21 04:49:00,392.143
2019-05-21 04:50:00,395.562
2019-05-21 04:51:00,399.414
2019-05-21 04:52:00,405.608
2019-05-21 04:53:00,410.358
2019-05-21 04:54:00,413.947
2019-05-21 04:55:00,417.09
2019-05-21 04:56:00,409.012
2019-05-21 04:57:00,422.848
2019-05-21 04:58:00,426.843
2019-05-21 04:59:00,431.11
2019-05-21 05:00:00,433.928
2019-05-21 05:01:00,437.795
2019-05-21 05:02:00,441.601
2019-05-21 05:03:00,447.026
2019-05-21 05:04:00,450.911
2019-05-21 05:05:00,454.157
2019-05-21 05:06:00,457.003
2019-05-21 05:07:00,459.689
2019-05-21 05:08:00,463.468
2019-05-21 05:09:00,467.234
2019-05-21 05:10:00,470.089
2019-05-21 05:11:00,473.482
2019-05-21 05:12:00,476.274
2019-05-21 05:13:00,480.617
2019-05-21 05:14:00,483.371
2019-05-21 05:15:00,486.194
2019-05-21 05:16:00,486.537
2019-05-21 05:17:00,488.014
2019-05-21 05:18:00,491.514
2019-05-21 05:19:00,495.508
2019-05-21 05:20:00,501.047
2019-05-21 05:21:00,504.126
2019-05-21 05:22:00,507.147
2019-05-21 05:23:00,510.855
2019-05-21 05:24:00,515.206
2019-05-21 05:25:00,519.162
2019-05-21 05:26:00,523.542
2019-05-21 05:27:00,526.763
2019-05-21 05:28:00,530.206
2019-05-21 05:29:00,534.175
2019-05-21 05:30:00,536.77
2019-05-21 05:31:00,539.469
2019-05-21 05:32:00,529.31
2019-05-21 05:33:00,526.957
2019-05-21 05:34:00,540.187
2019-05-21 05:35:00,553.055
2019-05-21 05:36:00,556.267
2019-05-21 05:37:00,559.662
2019-05-21 05:38:00,562.661
2019-05-21 05:39:00,568.013
2019-05-21 05:40:00,572.341
2019-05-21 05:41:00,575.161
2019-05-21 05:42:00,577.98
2019-05-21 05:43:00,581.105
2019-05-21 05:44:00,584.3
2019-05-21 05:45:00,587.937
2019-05-21 05:46:00,592.755
2019-05-21 05:47:00,595.433
2019-05-21 05:48:00,598.194
2019-05-21 05:49:00,601.827
2019-05-21 05:50:00,604.234
2019-05-21 05:51:00,608.365
2019-05-21 05:52:00,610.532
2019-05-21 05:53:00,614.95
2019-05-21 05:54:00,617.863
2019-05-21 05:55:00,620.975
2019-05-21 05:56:00,625.381
2019-05-21 05:57:00,629.598
2019-05-21 05:58:00,632.03
2019-05-21 05:59:00,635.584
2019-05-21 06:00:00,639.392
2019-05-21 06:01:00,642.492
2019-05-21 06:02:00,646.372
2019-05-21 06:03:00,651.374
2019-05-21 06:04:00,654.387
2019-05-21 06:05:00,657.301
2019-05-21 06:06:00,659.266
2019-05-21 06:07:00,663.629
2019-05-21 06:08:00,668.66
2019-05-21 06:09:00,669.804
2019-05-21 06:10:00,672.336
2019-05-21 06:11:00,673.935
2019-05-21 06:12:00,677.478
2019-05-21 06:13:00,680.62
2019-05-21 06:14:00,685.284
2019-05-21 06:15:00,689.068
2019-05-21 06:16:00,686.901
2019-05-21 06:17:00,689.451
2019-05-21 06:18:00,694.821
2019-05-21 06:19:00,698.756
2019-05-21 06:20:00,703.018
2019-05-21 06:21:00,705.262
2019-05-21 06:22:00,708.346
2019-05-21 06:23:00,710.764
2019-05-21 06:24:00,713.065
2019-05-21 06:25:00,714.419
2019-05-21 06:26:00,718.307
2019-05-21 06:27:00,723.268
2019-05-21 06:28:00,726.835
2019-05-21 06:29:00,727.013
2019-05-21 06:30:00,732.427
2019-05-21 06:31:00,733.622
2019-05-21 06:32:00,742.308
2019-05-21 06:33:00,744.53
2019-05-21 06:34:00,746.519
2019-05-21 06:35:00,749.008
2019-05-21 06:36:00,750.722
2019-05-21 06:37:00,750.412
2019-05-21 06:38:00,754.121
2019-05-21 06:39:00,757.436
2019-05-21 06:40:00,757.475
2019-05-21 06:41:00,760.119
2019-05-21 06:42:00,760.834
2019-05-21 06:43:00,759.722
2019-05-21 06:44:00,761.345
2019-05-21 06:45:00,764.169
2019-05-21 06:46:00,769.591
2019-05-21 06:47:00,776.93
2019-05-21 06:48:00,779.14
2019-05-21 06:49:00,778.534
2019-05-21 06:50:00,778.518
2019-05-21 06:51:00,781.991
2019-05-21 06:52:00,791.444
2019-05-21 06:53:00,796.054
2019-05-21 06:54:00,801.152
2019-05-21 06:55:00,802.74
2019-05-21 06:56:00,802.892
2019-05-21 06:57:00,802.225
2019-05-21 06:58:00,808.043
2019-05-21 06:59:00,810.763
2019-05-21 07:00:00,812.513
2019-05-21 07:01:00,815.446
2019-05-21 07:02:00,818.282
2019-05-21 07:03:00,818.807
2019-05-21 07:04:00,822.296
2019-05-21 07:05:00,825.738
2019-05-21 07:06:00,826.85
2019-05-21 07:07:00,829.7
2019-05-21 07:08:00,833.425
2019-05-21 07:09:00,837.878
2019-05-21 07:10:00,841.848
2019-05-21 07:11:00,844.417
2019-05-21 07:12:00,846.416
2019-05-21 07:13:00,844.629
2019-05-21 07:14:00,846.033
2019-05-21 07:15:00,847.962
2019-05-21 07:16:00,850.989
2019-05-21 07:17:00,852.842
2019-05-21 07:18:00,854.786
2019-05-21 07:19:00,860.33
2019-05-21 07:20:00,865.833
2019-05-21 07:21:00,869.271
2019-05-21 07:22:00,870.969
2019-05-21 07:23:00,875.565
2019-05-21 07:24:00,880.707
2019-05-21 07:25:00,884.516
2019-05-21 07:26:00,887.815
2019-05-21 07:27:00,888.79
2019-05-21 07:28:00,895.091
2019-05-21 07:29:00,900.609
2019-05-21 07:30:00,902.68
2019-05-21 07:31:00,905.041
2019-05-21 07:32:00,910.082
2019-05-21 07:33:00,914.935
2019-05-21 07:34:00,914.708
2019-05-21 07:35:00,924.285
2019-05-21 07:36:00,932.663
2019-05-21 07:37:00,937.016
2019-05-21 07:38:00,919.764
2019-05-21 07:39:00,877.46
2019-05-21 07:40:00,860.342
2019-05-21 07:41:00,862.207
2019-05-21 07:42:00,874.765
2019-05-21 07:43:00,858.786
2019-05-21 07:44:00,837.591
2019-05-21 07:45:00,790.034
2019-05-21 07:46:00,800.077
2019-05-21 07:47:00,776.727
2019-05-21 07:48:00,791.343
2019-05-21 07:49:00,781.007
2019-05-21 07:50:00,772.997
2019-05-21 07:51:00,796.457
2019-05-21 07:52:00,812.207
2019-05-21 07:53:00,812.298
2019-05-21 07:54:00,835.014
2019-05-21 07:55:00,847.272
2019-05-21 07:56:00,885.248
2019-05-21 07:57:00,906.344
2019-05-21 07:58:00,916.88
2019-05-21 07:59:00,922.752
2019-05-21 08:00:00,913.195
2019-05-21 08:01:00,899.01
2019-05-21 08:02:00,919.614
2019-05-21 08:03:00,880.499
2019-05-21 08:04:00,855.919
2019-05-21 08:05:00,857.742
2019-05-21 08:06:00,848.175
2019-05-21 08:07:00,843.339
2019-05-21 08:08:00,860.319
2019-05-21 08:09:00,868.738
2019-05-21 08:10:00,886.247
2019-05-21 08:11:00,890.446
2019-05-21 08:12:00,911.381
2019-05-21 08:13:00,919.915
2019-05-21 08:14:00,908.893
2019-05-21 08:15:00,928.96
2019-05-21 08:16:00,943.702
2019-05-21 08:17:00,955.937
2019-05-21 08:18:00,952.497
2019-05-21 08:19:00,955.219
2019-05-21 08:20:00,957.215
2019-05-21 08:21:00,958.517
2019-05-21 08:22:00,959.545
2019-05-21 08:23:00,959.112
2019-05-21 08:24:00,962.355
2019-05-21 08:25:00,961.791
2019-05-21 08:26:00,963.482
2019-05-21 08:27:00,963.012
2019-05-21 08:28:00,962.961
2019-05-21 08:29:00,967.247
2019-05-21 08:30:00,968.076
2019-05-21 08:31:00,965.808
2019-05-21 08:32:00,969.542
2019-05-21 08:33:00,969.921
2019-05-21 08:34:00,967.891
2019-05-21 08:35:00,969.399
2019-05-21 08:36:00,969.533
2019-05-21 08:37:00,969.393
2019-05-21 08:38:00,971.538
2019-05-21 08:39:00,970.857
2019-05-21 08:40:00,971.512
2019-05-21 08:41:00,972.47
2019-05-21 08:42:00,972.224
2019-05-21 08:43:00,969.458
2019-05-21 08:44:00,972.368
2019-05-21 08:45:00,974.502
2019-05-21 08:46:00,978.942
2019-05-21 08:47:00,985.011
2019-05-21 08:48:00,987.201
2019-05-21 08:49:00,985.842
2019-05-21 08:50:00,987.173
2019-05-21 08:51:00,987.043
2019-05-21 08:52:00,985.461
2019-05-21 08:53:00,985.256
2019-05-21 08:54:00,987.247
2019-05-21 08:55:00,988.658
2019-05-21 08:56:00,990.768
2019-05-21 08:57:00,997.137
2019-05-21 08:58:00,999.714
2019-05-21 08:59:00,1004.32
2019-05-21 09:00:00,1007.09
2019-05-21 09:01:00,1008.48
2019-05-21 09:02:00,1008.28
2019-05-21 09:03:00,1006.45
2019-05-21 09:04:00,1006.76
2019-05-21 09:05:00,1007.42
2019-05-21 09:06:00,1007.83
2019-05-21 09:07:00,1007.2
2019-05-21 09:08:00,1008.59
2019-05-21 09:09:00,1008.9
2019-05-21 09:10:00,1009.3
2019-05-21 09:11:00,1009.49
2019-05-21 09:12:00,1010.11
2019-05-21 09:13:00,1011.87
2019-05-21 09:14:00,1011.32
2019-05-21 09:15:00,1010.0
2019-05-21 09:16:00,1007.34
2019-05-21 09:17:00,1005.23
2019-05-21 09:18:00,1008.83
2019-05-21 09:19:00,1010.7
2019-05-21 09:20:00,1011.22
2019-05-21 09:21:00,1011.4
2019-05-21 09:22:00,1011.66
2019-05-21 09:23:00,1005.9
2019-05-21 09:24:00,1002.33
2019-05-21 09:25:00,1008.41
2019-05-21 09:26:00,997.525
2019-05-21 09:27:00,1004.35
2019-05-21 09:28:00,1005.13
2019-05-21 09:29:00,1004.92
2019-05-21 09:30:00,1001.27
2019-05-21 09:31:00,1000.61
2019-05-21 09:32:00,995.684
2019-05-21 09:33:00,999.232
2019-05-21 09:34:00,1011.48
2019-05-21 09:35:00,1012.94
2019-05-21 09:36:00,1002.62
2019-05-21 09:37:00,1004.03
2019-05-21 09:38:00,1008.52
2019-05-21 09:39:00,1011.04
2019-05-21 09:40:00,1010.33
2019-05-21 09:41:00,1010.58
2019-05-21 09:42:00,1007.68
2019-05-21 09:43:00,1005.92
2019-05-21 09:44:00,1005.35
2019-05-21 09:45:00,1007.83
2019-05-21 09:46:00,1015.75
2019-05-21 09:47:00,1020.8
2019-05-21 09:48:00,1024.59
2019-05-21 09:49:00,1021.93
2019-05-21 09:50:00,1020.29
2019-05-21 09:51:00,1017.99
2019-05-21 09:52:00,1018.52
2019-05-21 09:53:00,1017.62
2019-05-21 09:54:00,1015.53
2019-05-21 09:55:00,1014.63
2019-05-21 09:56:00,1011.77
2019-05-21 09:57:00,1010.34
2019-05-21 09:58:00,1010.14
2019-05-21 09:59:00,1007.75
2019-05-21 10:00:00,1008.06
2019-05-21 10:01:00,1008.31
2019-05-21 10:02:00,1008.75
2019-05-21 10:03:00,1007.76
2019-05-21 10:04:00,1006.81
2019-05-21 10:05:00,1005.83
2019-05-21 10:06:00,1004.31
2019-05-21 10:07:00,1004.51
2019-05-21 10:08:00,1004.33
2019-05-21 10:09:00,1004.3
2019-05-21 10:10:00,1003.49
2019-05-21 10:11:00,1002.11
2019-05-21 10:12:00,1000.79
2019-05-21 10:13:00,1001.19
2019-05-21 10:14:00,1000.51
2019-05-21 10:15:00,1000.63
2019-05-21 10:16:00,1000.69
2019-05-21 10:17:00,999.368
2019-05-21 10:18:00,999.267
2019-05-21 10:19:00,997.57
2019-05-21 10:20:00,996.897
2019-05-21 10:21:00,996.553
2019-05-21 10:22:00,995.516
2019-05-21 10:23:00,995.129
2019-05-21 10:24:00,993.964
2019-05-21 10:25:00,993.934
2019-05-21 10:26:00,992.714
2019-05-21 10:27:00,992.124
2019-05-21 10:28:00,988.073
2019-05-21 10:29:00,988.03
2019-05-21 10:30:00,989.184
2019-05-21 10:31:00,986.897
2019-05-21 10:32:00,986.199
2019-05-21 10:33:00,984.76
2019-05-21 10:34:00,986.114
2019-05-21 10:35:00,984.262
2019-05-21 10:36:00,983.301
2019-05-21 10:37:00,980.656
2019-05-21 10:38:00,982.607
2019-05-21 10:39:00,983.625
2019-05-21 10:40:00,982.466
2019-05-21 10:41:00,980.994
2019-05-21 10:42:00,977.466
2019-05-21 10:43:00,977.845
2019-05-21 10:44:00,976.859
2019-05-21 10:45:00,976.477
2019-05-21 10:46:00,976.615
2019-05-21 10:47:00,974.789
2019-05-21 10:48:00,970.815
2019-05-21 10:49:00,971.516
2019-05-21 10:50:00,973.201
2019-05-21 10:51:00,973.002
2019-05-21 10:52:00,970.292
2019-05-21 10:53:00,971.143
2019-05-21 10:54:00,976.943
2019-05-21 10:55:00,980.399
2019-05-21 10:56:00,980.804
2019-05-21 10:57:00,976.791
2019-05-21 10:58:00,969.411
2019-05-21 10:59:00,967.074
2019-05-21 11:00:00,967.924
2019-05-21 11:01:00,963.988
2019-05-21 11:02:00,960.121
2019-05-21 11:03:00,960.214
2019-05-21 11:04:00,958.042
2019-05-21 11:05:00,952.315
2019-05-21 11:06:00,951.877
2019-05-21 11:07:00,949.078
2019-05-21 11:08:00,943.12
2019-05-21 11:09:00,939.933
2019-05-21 11:10:00,940.892
2019-05-21 11:11:00,942.992
2019-05-21 11:12:00,939.69
2019-05-21 11:13:00,939.142
2019-05-21 11:14:00,938.597
2019-05-21 11:15:00,930.25
2019-05-21 11:16:00,914.058
2019-05-21 11:17:00,930.064
2019-05-21 11:18:00,933.332
2019-05-21 11:19:00,934.993
2019-05-21 11:20:00,933.055
2019-05-21 11:21:00,931.131
2019-05-21 11:22:00,927.308
2019-05-21 11:23:00,916.83
2019-05-21 11:24:00,923.74
2019-05-21 11:25:00,912.848
2019-05-21 11:26:00,835.513
2019-05-21 11:27:00,905.334
2019-05-21 11:28:00,932.255
2019-05-21 11:29:00,791.752
2019-05-21 11:30:00,670.065
2019-05-21 11:31:00,724.8
2019-05-21 11:32:00,752.76
2019-05-21 11:33:00,794.94
2019-05-21 11:34:00,917.439
2019-05-21 11:35:00,897.867
2019-05-21 11:36:00,507.144
2019-05-21 11:37:00,344.557
2019-05-21 11:38:00,450.852
2019-05-21 11:39:00,583.266
2019-05-21 11:40:00,445.938
2019-05-21 11:41:00,377.18
2019-05-21 11:42:00,641.088
2019-05-21 11:43:00,1007.0
2019-05-21 11:44:00,463.722
2019-05-21 11:45:00,342.628
2019-05-21 11:46:00,352.336
2019-05-21 11:47:00,714.625
2019-05-21 11:48:00,732.05
2019-05-21 11:49:00,388.302
2019-05-21 11:50:00,437.576
2019-05-21 11:51:00,531.544
2019-05-21 11:52:00,547.813
2019-05-21 11:53:00,489.076
2019-05-21 11:54:00,436.477
2019-05-21 11:55:00,435.104
2019-05-21 11:56:00,407.724
2019-05-21 11:57:00,395.392
2019-05-21 11:58:00,644.856
2019-05-21 11:59:00,1034.19
2019-05-21 12:00:00,812.45
2019-05-21 12:01:00,722.552
2019-05-21 12:02:00,770.0
2019-05-21 12:03:00,956.038
2019-05-21 12:04:00,983.049
2019-05-21 12:05:00,958.838
2019-05-21 12:06:00,951.717
2019-05-21 12:07:00,945.716
2019-05-21 12:08:00,935.598
2019-05-21 12:09:00,912.352
2019-05-21 12:10:00,884.001
2019-05-21 12:11:00,859.945
2019-05-21 12:12:00,847.837
2019-05-21 12:13:00,841.66
2019-05-21 12:14:00,838.955
2019-05-21 12:15:00,833.028
2019-05-21 12:16:00,815.923
2019-05-21 12:17:00,798.793
2019-05-21 12:18:00,797.026
2019-05-21 12:19:00,818.284
2019-05-21 12:20:00,816.08
2019-05-21 12:21:00,809.278
2019-05-21 12:22:00,806.028
2019-05-21 12:23:00,804.276
2019-05-21 12:24:00,803.503
2019-05-21 12:25:00,803.904
2019-05-21 12:26:00,804.302
2019-05-21 12:27:00,799.532
2019-05-21 12:28:00,794.96
2019-05-21 12:29:00,789.18
2019-05-21 12:30:00,784.065
2019-05-21 12:31:00,778.726
2019-05-21 12:32:00,773.445
2019-05-21 12:33:00,761.927
2019-05-21 12:34:00,766.457
2019-05-21 12:35:00,770.304
2019-05-21 12:36:00,766.394
2019-05-21 12:37:00,764.786
2019-05-21 12:38:00,761.123
2019-05-21 12:39:00,757.866
2019-05-21 12:40:00,751.063
2019-05-21 12:41:00,734.311
2019-05-21 12:42:00,730.399
2019-05-21 12:43:00,727.005
2019-05-21 12:44:00,729.018
2019-05-21 12:45:00,734.439
2019-05-21 12:46:00,742.564
2019-05-21 12:47:00,741.212
2019-05-21 12:48:00,735.046
2019-05-21 12:49:00,719.545
2019-05-21 12:50:00,720.705
2019-05-21 12:51:00,710.739
2019-05-21 12:52:00,711.291
2019-05-21 12:53:00,694.136
2019-05-21 12:54:00,693.603
2019-05-21 12:55:00,689.456
2019-05-21 12:56:00,685.306
2019-05-21 12:57:00,688.001
2019-05-21 12:58:00,683.583
2019-05-21 12:59:00,678.996
2019-05-21 13:00:00,676.956
2019-05-21 13:01:00,674.36
2019-05-21 13:02:00,676.481
2019-05-21 13:03:00,669.784
2019-05-21 13:04:00,663.45
2019-05-21 13:05:00,659.798
2019-05-21 13:06:00,654.247
2019-05-21 13:07:00,662.642
2019-05-21 13:08:00,661.119
2019-05-21 13:09:00,655.464
2019-05-21 13:10:00,652.394
2019-05-21 13:11:00,646.836
2019-05-21 13:12:00,645.385
2019-05-21 13:13:00,644.856
2019-05-21 13:14:00,643.014
2019-05-21 13:15:00,641.086
2019-05-21 13:16:00,638.224
2019-05-21 13:17:00,632.602
2019-05-21 13:18:00,629.882
2019-05-21 13:19:00,627.086
2019-05-21 13:20:00,620.911
2019-05-21 13:21:00,619.355
2019-05-21 13:22:00,617.5
2019-05-21 13:23:00,614.325
2019-05-21 13:24:00,610.048
2019-05-21 13:25:00,607.084
2019-05-21 13:26:00,605.62
2019-05-21 13:27:00,604.069
2019-05-21 13:28:00,597.928
2019-05-21 13:29:00,593.653
2019-05-21 13:30:00,588.481
2019-05-21 13:31:00,584.464
2019-05-21 13:32:00,583.355
