time,ghi_mean
2019-05-31 03:21:00,76.2465
2019-05-31 03:22:00,81.37
2019-05-31 03:23:00,85.678
2019-05-31 03:24:00,90.7795
2019-05-31 03:25:00,98.0351
2019-05-31 03:26:00,100.667
2019-05-31 03:27:00,101.249
2019-05-31 03:28:00,104.172
2019-05-31 03:29:00,111.85
2019-05-31 03:30:00,117.077
2019-05-31 03:31:00,117.609
2019-05-31 03:32:00,122.21
2019-05-31 03:33:00,128.461
2019-05-31 03:34:00,133.664
2019-05-31 03:35:00,138.151
2019-05-31 03:36:00,139.08
2019-05-31 03:37:00,139.313
2019-05-31 03:38:00,139.937
2019-05-31 03:39:00,145.739
2019-05-31 03:40:00,145.407
2019-05-31 03:41:00,148.893
2019-05-31 03:42:00,152.919
2019-05-31 03:43:00,161.203
2019-05-31 03:44:00,167.743
2019-05-31 03:45:00,171.968
2019-05-31 03:46:00,173.949
2019-05-31 03:47:00,176.293
2019-05-31 03:48:00,180.22
2019-05-31 03:49:00,186.156
2019-05-31 03:50:00,189.986
2019-05-31 03:51:00,192.6
2019-05-31 03:52:00,190.007
2019-05-31 03:53:00,183.118
2019-05-31 03:54:00,172.01
2019-05-31 03:55:00,172.904
2019-05-31 03:56:00,180.106
2019-05-31 03:57:00,181.36
2019-05-31 03:58:00,189.505
2019-05-31 03:59:00,203.712
2019-05-31 04:00:00,208.766
2019-05-31 04:01:00,212.604
2019-05-31 04:02:00,223.404
2019-05-31 04:03:00,220.627
2019-05-31 04:04:00,212.16
2019-05-31 04:05:00,223.621
2019-05-31 04:06:00,232.031
2019-05-31 04:07:00,235.432
2019-05-31 04:08:00,240.195
2019-05-31 04:09:00,250.788
2019-05-31 04:10:00,254.254
2019-05-31 04:11:00,265.125
2019-05-31 04:12:00,273.601
2019-05-31 04:13:00,279.88
2019-05-31 04:14:00,283.985
2019-05-31 04:15:00,286.567
2019-05-31 04:16:00,293.312
2019-05-31 04:17:00,297.924
2019-05-31 04:18:00,301.775
2019-05-31 04:19:00,304.826
2019-05-31 04:20:00,308.927
2019-05-31 04:21:00,312.453
2019-05-31 04:22:00,315.741
2019-05-31 04:23:00,319.683
2019-05-31 04:24:00,323.389
2019-05-31 04:25:00,326.091
2019-05-31 04:26:00,329.573
2019-05-31 04:27:00,333.218
2019-05-31 04:28:00,336.171
2019-05-31 04:29:00,339.463
2019-05-31 04:30:00,342.702
2019-05-31 04:31:00,345.991
2019-05-31 04:32:00,348.656
2019-05-31 04:33:00,351.995
2019-05-31 04:34:00,355.488
2019-05-31 04:35:00,358.735
2019-05-31 04:36:00,361.387
2019-05-31 04:37:00,365.01
2019-05-31 04:38:00,367.897
2019-05-31 04:39:00,370.812
2019-05-31 04:40:00,374.739
2019-05-31 04:41:00,378.003
2019-05-31 04:42:00,379.457
2019-05-31 04:43:00,383.338
2019-05-31 04:44:00,386.824
2019-05-31 04:45:00,390.361
2019-05-31 04:46:00,395.101
2019-05-31 04:47:00,398.277
2019-05-31 04:48:00,401.533
2019-05-31 04:49:00,406.535
2019-05-31 04:50:00,409.281
2019-05-31 04:51:00,410.653
2019-05-31 04:52:00,411.595
2019-05-31 04:53:00,413.355
2019-05-31 04:54:00,412.999
2019-05-31 04:55:00,393.91
2019-05-31 04:56:00,405.069
2019-05-31 04:57:00,411.252
2019-05-31 04:58:00,430.41
2019-05-31 04:59:00,436.095
2019-05-31 05:00:00,439.445
2019-05-31 05:01:00,441.651
2019-05-31 05:02:00,445.785
2019-05-31 05:03:00,448.432
2019-05-31 05:04:00,454.139
2019-05-31 05:05:00,460.134
2019-05-31 05:06:00,461.991
2019-05-31 05:07:00,464.114
2019-05-31 05:08:00,467.547
2019-05-31 05:09:00,470.596
2019-05-31 05:10:00,473.163
2019-05-31 05:11:00,475.432
2019-05-31 05:12:00,476.988
2019-05-31 05:13:00,477.489
2019-05-31 05:14:00,474.844
2019-05-31 05:15:00,470.416
2019-05-31 05:16:00,417.496
2019-05-31 05:17:00,385.353
2019-05-31 05:18:00,391.049
2019-05-31 05:19:00,411.902
2019-05-31 05:20:00,465.811
2019-05-31 05:21:00,490.743
2019-05-31 05:22:00,500.332
2019-05-31 05:23:00,506.318
2019-05-31 05:24:00,511.164
2019-05-31 05:25:00,517.328
2019-05-31 05:26:00,521.603
2019-05-31 05:27:00,524.383
2019-05-31 05:28:00,525.974
2019-05-31 05:29:00,529.938
2019-05-31 05:30:00,534.793
2019-05-31 05:31:00,541.516
2019-05-31 05:32:00,545.565
2019-05-31 05:33:00,548.345
2019-05-31 05:34:00,550.191
2019-05-31 05:35:00,554.14
2019-05-31 05:36:00,556.587
2019-05-31 05:37:00,559.449
2019-05-31 05:38:00,564.317
2019-05-31 05:39:00,568.946
2019-05-31 05:40:00,572.614
2019-05-31 05:41:00,575.287
2019-05-31 05:42:00,579.095
2019-05-31 05:43:00,582.488
2019-05-31 05:44:00,585.34
2019-05-31 05:45:00,589.098
2019-05-31 05:46:00,592.881
2019-05-31 05:47:00,594.914
2019-05-31 05:48:00,598.191
2019-05-31 05:49:00,601.27
2019-05-31 05:50:00,604.31
2019-05-31 05:51:00,607.246
2019-05-31 05:52:00,611.348
2019-05-31 05:53:00,615.5
2019-05-31 05:54:00,617.378
2019-05-31 05:55:00,619.987
2019-05-31 05:56:00,622.645
2019-05-31 05:57:00,580.371
2019-05-31 05:58:00,629.356
2019-05-31 05:59:00,631.797
2019-05-31 06:00:00,633.303
2019-05-31 06:01:00,635.933
2019-05-31 06:02:00,639.771
2019-05-31 06:03:00,642.56
2019-05-31 06:04:00,643.834
2019-05-31 06:05:00,646.623
2019-05-31 06:06:00,651.186
2019-05-31 06:07:00,656.692
2019-05-31 06:08:00,658.669
2019-05-31 06:09:00,658.992
2019-05-31 06:10:00,660.672
2019-05-31 06:11:00,665.153
2019-05-31 06:12:00,668.389
2019-05-31 06:13:00,671.613
2019-05-31 06:14:00,672.116
2019-05-31 06:15:00,673.357
2019-05-31 06:16:00,680.051
2019-05-31 06:17:00,684.124
2019-05-31 06:18:00,685.699
2019-05-31 06:19:00,687.932
2019-05-31 06:20:00,689.518
2019-05-31 06:21:00,694.732
2019-05-31 06:22:00,700.826
2019-05-31 06:23:00,705.273
2019-05-31 06:24:00,706.847
2019-05-31 06:25:00,708.022
2019-05-31 06:26:00,705.554
2019-05-31 06:27:00,708.133
2019-05-31 06:28:00,711.768
2019-05-31 06:29:00,717.846
2019-05-31 06:30:00,721.175
2019-05-31 06:31:00,723.063
2019-05-31 06:32:00,726.532
2019-05-31 06:33:00,731.144
2019-05-31 06:34:00,734.761
2019-05-31 06:35:00,733.984
2019-05-31 06:36:00,731.584
2019-05-31 06:37:00,735.823
2019-05-31 06:38:00,741.134
2019-05-31 06:39:00,742.218
2019-05-31 06:40:00,742.53
2019-05-31 06:41:00,746.949
2019-05-31 06:42:00,749.994
2019-05-31 06:43:00,750.743
2019-05-31 06:44:00,755.753
2019-05-31 06:45:00,760.709
2019-05-31 06:46:00,760.275
2019-05-31 06:47:00,759.672
2019-05-31 06:48:00,764.456
2019-05-31 06:49:00,764.922
2019-05-31 06:50:00,765.431
2019-05-31 06:51:00,771.371
2019-05-31 06:52:00,777.416
2019-05-31 06:53:00,780.391
2019-05-31 06:54:00,780.049
2019-05-31 06:55:00,783.993
2019-05-31 06:56:00,787.526
2019-05-31 06:57:00,789.968
2019-05-31 06:58:00,792.768
2019-05-31 06:59:00,796.45
2019-05-31 07:00:00,796.2
2019-05-31 07:01:00,797.877
2019-05-31 07:02:00,801.103
2019-05-31 07:03:00,802.392
2019-05-31 07:04:00,803.831
2019-05-31 07:05:00,806.146
2019-05-31 07:06:00,808.362
2019-05-31 07:07:00,810.97
2019-05-31 07:08:00,816.562
2019-05-31 07:09:00,818.077
2019-05-31 07:10:00,819.034
2019-05-31 07:11:00,821.114
2019-05-31 07:12:00,824.169
2019-05-31 07:13:00,828.137
2019-05-31 07:14:00,831.642
2019-05-31 07:15:00,835.183
2019-05-31 07:16:00,838.826
2019-05-31 07:17:00,836.996
2019-05-31 07:18:00,840.599
2019-05-31 07:19:00,846.002
2019-05-31 07:20:00,849.539
2019-05-31 07:21:00,849.081
2019-05-31 07:22:00,848.782
2019-05-31 07:23:00,851.111
2019-05-31 07:24:00,849.489
2019-05-31 07:25:00,853.052
2019-05-31 07:26:00,855.25
2019-05-31 07:27:00,855.034
2019-05-31 07:28:00,860.053
2019-05-31 07:29:00,865.224
2019-05-31 07:30:00,866.614
2019-05-31 07:31:00,866.779
2019-05-31 07:32:00,868.55
2019-05-31 07:33:00,869.25
2019-05-31 07:34:00,871.264
2019-05-31 07:35:00,874.505
2019-05-31 07:36:00,878.157
2019-05-31 07:37:00,877.724
2019-05-31 07:38:00,877.621
2019-05-31 07:39:00,879.976
2019-05-31 07:40:00,883.35
2019-05-31 07:41:00,883.99
2019-05-31 07:42:00,885.097
2019-05-31 07:43:00,885.82
2019-05-31 07:44:00,886.668
2019-05-31 07:45:00,889.079
2019-05-31 07:46:00,893.023
2019-05-31 07:47:00,896.071
2019-05-31 07:48:00,897.543
2019-05-31 07:49:00,900.096
2019-05-31 07:50:00,904.245
2019-05-31 07:51:00,905.904
2019-05-31 07:52:00,908.555
2019-05-31 07:53:00,908.16
2019-05-31 07:54:00,908.138
2019-05-31 07:55:00,909.421
2019-05-31 07:56:00,913.201
2019-05-31 07:57:00,915.682
2019-05-31 07:58:00,916.611
2019-05-31 07:59:00,917.602
2019-05-31 08:00:00,917.696
2019-05-31 08:01:00,918.058
2019-05-31 08:02:00,920.122
2019-05-31 08:03:00,921.574
2019-05-31 08:04:00,923.584
2019-05-31 08:05:00,926.836
2019-05-31 08:06:00,926.808
2019-05-31 08:07:00,925.953
2019-05-31 08:08:00,926.736
2019-05-31 08:09:00,928.613
2019-05-31 08:10:00,927.249
2019-05-31 08:11:00,928.618
2019-05-31 08:12:00,933.348
2019-05-31 08:13:00,934.108
2019-05-31 08:14:00,934.916
2019-05-31 08:15:00,936.81
2019-05-31 08:16:00,937.997
2019-05-31 08:17:00,941.402
2019-05-31 08:18:00,942.799
2019-05-31 08:19:00,944.902
2019-05-31 08:20:00,946.389
2019-05-31 08:21:00,948.82
2019-05-31 08:22:00,952.538
2019-05-31 08:23:00,954.724
2019-05-31 08:24:00,951.56
2019-05-31 08:25:00,949.196
2019-05-31 08:26:00,955.19
2019-05-31 08:27:00,957.024
2019-05-31 08:28:00,959.547
2019-05-31 08:29:00,959.295
2019-05-31 08:30:00,959.419
2019-05-31 08:31:00,962.762
2019-05-31 08:32:00,964.25
2019-05-31 08:33:00,963.549
2019-05-31 08:34:00,962.02
2019-05-31 08:35:00,963.495
2019-05-31 08:36:00,960.761
2019-05-31 08:37:00,965.789
2019-05-31 08:38:00,965.785
2019-05-31 08:39:00,968.572
2019-05-31 08:40:00,970.637
2019-05-31 08:41:00,967.196
2019-05-31 08:42:00,975.162
2019-05-31 08:43:00,977.319
2019-05-31 08:44:00,970.863
2019-05-31 08:45:00,970.779
2019-05-31 08:46:00,974.5
2019-05-31 08:47:00,978.023
2019-05-31 08:48:00,977.33
2019-05-31 08:49:00,958.662
2019-05-31 08:50:00,966.919
2019-05-31 08:51:00,971.735
2019-05-31 08:52:00,994.139
2019-05-31 08:53:00,987.175
2019-05-31 08:54:00,966.248
2019-05-31 08:55:00,960.041
2019-05-31 08:56:00,969.517
2019-05-31 08:57:00,985.968
2019-05-31 08:58:00,989.481
2019-05-31 08:59:00,994.655
2019-05-31 09:00:00,994.147
2019-05-31 09:01:00,991.591
2019-05-31 09:02:00,997.304
2019-05-31 09:03:00,996.61
2019-05-31 09:04:00,997.094
2019-05-31 09:05:00,1000.03
2019-05-31 09:06:00,999.583
2019-05-31 09:07:00,1000.93
2019-05-31 09:08:00,1002.34
2019-05-31 09:09:00,1001.87
2019-05-31 09:10:00,1003.93
2019-05-31 09:11:00,1003.88
2019-05-31 09:12:00,998.598
2019-05-31 09:13:00,994.05
2019-05-31 09:14:00,990.948
2019-05-31 09:15:00,993.884
2019-05-31 09:16:00,996.365
2019-05-31 09:17:00,999.204
2019-05-31 09:18:00,1000.38
2019-05-31 09:19:00,994.114
2019-05-31 09:20:00,994.175
2019-05-31 09:21:00,991.985
2019-05-31 09:22:00,980.233
2019-05-31 09:23:00,982.112
2019-05-31 09:24:00,983.704
2019-05-31 09:25:00,988.748
2019-05-31 09:26:00,990.038
2019-05-31 09:27:00,998.277
2019-05-31 09:28:00,1000.45
2019-05-31 09:29:00,993.252
2019-05-31 09:30:00,996.484
2019-05-31 09:31:00,1003.43
2019-05-31 09:32:00,1004.92
2019-05-31 09:33:00,1005.99
2019-05-31 09:34:00,1005.13
2019-05-31 09:35:00,998.138
2019-05-31 09:36:00,1001.76
2019-05-31 09:37:00,1003.95
2019-05-31 09:38:00,1003.51
2019-05-31 09:39:00,1001.34
2019-05-31 09:40:00,997.844
2019-05-31 09:41:00,995.167
2019-05-31 09:42:00,999.014
2019-05-31 09:43:00,1001.95
2019-05-31 09:44:00,1004.45
2019-05-31 09:45:00,1004.14
2019-05-31 09:46:00,1000.15
2019-05-31 09:47:00,996.968
2019-05-31 09:48:00,998.622
2019-05-31 09:49:00,994.297
2019-05-31 09:50:00,994.462
2019-05-31 09:51:00,994.256
2019-05-31 09:52:00,991.017
2019-05-31 09:53:00,988.633
2019-05-31 09:54:00,991.644
2019-05-31 09:55:00,992.102
2019-05-31 09:56:00,996.061
2019-05-31 09:57:00,996.678
2019-05-31 09:58:00,994.457
2019-05-31 09:59:00,990.401
2019-05-31 10:00:00,985.034
2019-05-31 10:01:00,987.547
2019-05-31 10:02:00,988.35
2019-05-31 10:03:00,986.245
2019-05-31 10:04:00,982.151
2019-05-31 10:05:00,982.772
2019-05-31 10:06:00,984.077
2019-05-31 10:07:00,982.244
2019-05-31 10:08:00,978.874
2019-05-31 10:09:00,970.623
2019-05-31 10:10:00,965.707
2019-05-31 10:11:00,967.154
2019-05-31 10:12:00,959.226
2019-05-31 10:13:00,957.583
2019-05-31 10:14:00,955.912
2019-05-31 10:15:00,959.956
2019-05-31 10:16:00,963.943
2019-05-31 10:17:00,979.767
2019-05-31 10:18:00,977.591
2019-05-31 10:19:00,978.461
2019-05-31 10:20:00,974.397
2019-05-31 10:21:00,978.221
2019-05-31 10:22:00,984.917
2019-05-31 10:23:00,988.312
2019-05-31 10:24:00,993.451
2019-05-31 10:25:00,993.375
2019-05-31 10:26:00,991.185
2019-05-31 10:27:00,996.161
2019-05-31 10:28:00,999.654
2019-05-31 10:29:00,1004.85
2019-05-31 10:30:00,1007.99
2019-05-31 10:31:00,997.596
2019-05-31 10:32:00,990.563
2019-05-31 10:33:00,975.959
2019-05-31 10:34:00,975.307
2019-05-31 10:35:00,980.843
2019-05-31 10:36:00,953.617
2019-05-31 10:37:00,948.802
2019-05-31 10:38:00,942.734
2019-05-31 10:39:00,918.661
2019-05-31 10:40:00,898.565
2019-05-31 10:41:00,877.259
2019-05-31 10:42:00,941.46
2019-05-31 10:43:00,929.617
2019-05-31 10:44:00,881.949
2019-05-31 10:45:00,777.734
2019-05-31 10:46:00,890.275
2019-05-31 10:47:00,940.711
2019-05-31 10:48:00,971.701
2019-05-31 10:49:00,988.938
2019-05-31 10:50:00,1010.34
2019-05-31 10:51:00,1014.53
2019-05-31 10:52:00,1015.22
2019-05-31 10:53:00,994.673
2019-05-31 10:54:00,991.484
2019-05-31 10:55:00,952.948
2019-05-31 10:56:00,925.779
2019-05-31 10:57:00,922.497
2019-05-31 10:58:00,903.225
2019-05-31 10:59:00,894.18
2019-05-31 11:00:00,886.863
2019-05-31 11:01:00,831.467
2019-05-31 11:02:00,775.146
2019-05-31 11:03:00,715.854
2019-05-31 11:04:00,758.426
2019-05-31 11:05:00,791.809
2019-05-31 11:06:00,773.43
2019-05-31 11:07:00,672.658
2019-05-31 11:08:00,684.181
2019-05-31 11:09:00,759.395
2019-05-31 11:10:00,792.341
2019-05-31 11:11:00,819.683
2019-05-31 11:12:00,815.607
2019-05-31 11:13:00,790.127
2019-05-31 11:14:00,632.837
2019-05-31 11:15:00,662.593
2019-05-31 11:16:00,691.85
2019-05-31 11:17:00,714.258
2019-05-31 11:18:00,761.784
2019-05-31 11:19:00,778.206
2019-05-31 11:20:00,767.86
2019-05-31 11:21:00,814.075
2019-05-31 11:22:00,869.288
2019-05-31 11:23:00,911.988
2019-05-31 11:24:00,950.664
2019-05-31 11:25:00,960.617
2019-05-31 11:26:00,941.62
2019-05-31 11:27:00,916.238
2019-05-31 11:28:00,882.131
2019-05-31 11:29:00,867.381
2019-05-31 11:30:00,846.858
2019-05-31 11:31:00,819.482
2019-05-31 11:32:00,755.404
2019-05-31 11:33:00,675.817
2019-05-31 11:34:00,613.928
2019-05-31 11:35:00,549.39
2019-05-31 11:36:00,560.576
2019-05-31 11:37:00,636.715
2019-05-31 11:38:00,716.234
2019-05-31 11:39:00,751.103
2019-05-31 11:40:00,807.116
2019-05-31 11:41:00,844.743
2019-05-31 11:42:00,870.12
2019-05-31 11:43:00,902.158
2019-05-31 11:44:00,935.424
2019-05-31 11:45:00,924.145
2019-05-31 11:46:00,928.914
2019-05-31 11:47:00,899.666
2019-05-31 11:48:00,852.521
2019-05-31 11:49:00,805.562
2019-05-31 11:50:00,769.83
2019-05-31 11:51:00,716.008
2019-05-31 11:52:00,638.906
2019-05-31 11:53:00,567.946
2019-05-31 11:54:00,567.962
2019-05-31 11:55:00,648.698
2019-05-31 11:56:00,685.886
2019-05-31 11:57:00,627.236
2019-05-31 11:58:00,606.593
2019-05-31 11:59:00,609.291
2019-05-31 12:00:00,622.762
2019-05-31 12:01:00,644.111
2019-05-31 12:02:00,654.125
2019-05-31 12:03:00,657.304
2019-05-31 12:04:00,625.008
2019-05-31 12:05:00,566.2
2019-05-31 12:06:00,543.358
2019-05-31 12:07:00,466.388
2019-05-31 12:08:00,422.17
2019-05-31 12:09:00,404.899
2019-05-31 12:10:00,437.892
2019-05-31 12:11:00,421.414
2019-05-31 12:12:00,425.572
2019-05-31 12:13:00,500.092
2019-05-31 12:14:00,544.592
2019-05-31 12:15:00,489.972
2019-05-31 12:16:00,480.58
2019-05-31 12:17:00,492.517
2019-05-31 12:18:00,483.457
2019-05-31 12:19:00,497.963
2019-05-31 12:20:00,533.831
2019-05-31 12:21:00,574.449
2019-05-31 12:22:00,555.252
2019-05-31 12:23:00,563.978
2019-05-31 12:24:00,558.432
2019-05-31 12:25:00,568.218
2019-05-31 12:26:00,539.119
2019-05-31 12:27:00,511.274
2019-05-31 12:28:00,506.66
2019-05-31 12:29:00,523.661
2019-05-31 12:30:00,548.493
2019-05-31 12:31:00,526.17
2019-05-31 12:32:00,523.222
2019-05-31 12:33:00,562.155
2019-05-31 12:34:00,560.386
2019-05-31 12:35:00,534.201
2019-05-31 12:36:00,533.581
2019-05-31 12:37:00,517.548
2019-05-31 12:38:00,529.563
2019-05-31 12:39:00,497.039
2019-05-31 12:40:00,454.607
2019-05-31 12:41:00,429.692
2019-05-31 12:42:00,410.28
2019-05-31 12:43:00,383.758
2019-05-31 12:44:00,363.414
2019-05-31 12:45:00,354.132
2019-05-31 12:46:00,353.627
2019-05-31 12:47:00,354.372
2019-05-31 12:48:00,344.996
2019-05-31 12:49:00,337.466
2019-05-31 12:50:00,335.933
2019-05-31 12:51:00,338.965
2019-05-31 12:52:00,343.585
2019-05-31 12:53:00,352.406
2019-05-31 12:54:00,362.093
2019-05-31 12:55:00,372.458
2019-05-31 12:56:00,424.522
2019-05-31 12:57:00,698.94
2019-05-31 12:58:00,720.242
2019-05-31 12:59:00,560.666
2019-05-31 13:00:00,501.285
2019-05-31 13:01:00,469.262
2019-05-31 13:02:00,450.211
2019-05-31 13:03:00,440.259
2019-05-31 13:04:00,432.743
2019-05-31 13:05:00,430.811
2019-05-31 13:06:00,433.691
2019-05-31 13:07:00,453.993
2019-05-31 13:08:00,511.147
2019-05-31 13:09:00,543.629
2019-05-31 13:10:00,516.511
2019-05-31 13:11:00,522.696
2019-05-31 13:12:00,496.93
2019-05-31 13:13:00,492.103
2019-05-31 13:14:00,496.19
2019-05-31 13:15:00,464.371
2019-05-31 13:16:00,550.354
2019-05-31 13:17:00,698.37
2019-05-31 13:18:00,756.886
2019-05-31 13:19:00,739.058
2019-05-31 13:20:00,749.159
2019-05-31 13:21:00,745.011
2019-05-31 13:22:00,763.453
2019-05-31 13:23:00,756.236
2019-05-31 13:24:00,748.593
2019-05-31 13:25:00,738.139
2019-05-31 13:26:00,717.507
2019-05-31 13:27:00,698.826
2019-05-31 13:28:00,672.23
2019-05-31 13:29:00,558.287
2019-05-31 13:30:00,491.892
2019-05-31 13:31:00,464.579
2019-05-31 13:32:00,509.996
2019-05-31 13:33:00,550.124
2019-05-31 13:34:00,544.376
2019-05-31 13:35:00,484.16
