time,ghi_mean
2019-06-19 04:07:00,311.209
2019-06-19 04:08:00,313.488
2019-06-19 04:09:00,318.948
2019-06-19 04:10:00,322.655
2019-06-19 04:11:00,326.129
2019-06-19 04:12:00,328.9
2019-06-19 04:13:00,333.607
2019-06-19 04:14:00,335.883
2019-06-19 04:15:00,339.109
2019-06-19 04:16:00,343.276
2019-06-19 04:17:00,346.961
2019-06-19 04:18:00,350.376
2019-06-19 04:19:00,354.053
2019-06-19 04:20:00,357.736
2019-06-19 04:21:00,362.497
2019-06-19 04:22:00,366.947
2019-06-19 04:23:00,371.267
2019-06-19 04:24:00,373.443
2019-06-19 04:25:00,377.799
2019-06-19 04:26:00,379.329
2019-06-19 04:27:00,383.167
2019-06-19 04:28:00,386.069
2019-06-19 04:29:00,391.675
2019-06-19 04:30:00,395.446
2019-06-19 04:31:00,396.461
2019-06-19 04:32:00,399.857
2019-06-19 04:33:00,401.981
2019-06-19 04:34:00,407.701
2019-06-19 04:35:00,411.638
2019-06-19 04:36:00,413.092
2019-06-19 04:37:00,416.196
2019-06-19 04:38:00,421.238
2019-06-19 04:39:00,425.717
2019-06-19 04:40:00,428.969
2019-06-19 04:41:00,433.182
2019-06-19 04:42:00,437.737
2019-06-19 04:43:00,440.293
2019-06-19 04:44:00,443.159
2019-06-19 04:45:00,446.166
2019-06-19 04:46:00,452.741
2019-06-19 04:47:00,456.444
2019-06-19 04:48:00,457.603
2019-06-19 04:49:00,458.331
2019-06-19 04:50:00,460.213
2019-06-19 04:51:00,464.635
2019-06-19 04:52:00,470.394
2019-06-19 04:53:00,473.766
2019-06-19 04:54:00,477.704
2019-06-19 04:55:00,481.494
2019-06-19 04:56:00,484.737
2019-06-19 04:57:00,487.818
2019-06-19 04:58:00,493.287
2019-06-19 04:59:00,497.329
2019-06-19 05:00:00,499.531
2019-06-19 05:01:00,502.792
2019-06-19 05:02:00,507.329
2019-06-19 05:03:00,510.841
2019-06-19 05:04:00,512.315
2019-06-19 05:05:00,516.575
2019-06-19 05:06:00,519.334
2019-06-19 05:07:00,523.808
2019-06-19 05:08:00,526.898
2019-06-19 05:09:00,531.068
2019-06-19 05:10:00,535.23
2019-06-19 05:11:00,539.492
2019-06-19 05:12:00,543.886
2019-06-19 05:13:00,544.97
2019-06-19 05:14:00,547.477
2019-06-19 05:15:00,547.44
2019-06-19 05:16:00,551.344
2019-06-19 05:17:00,557.851
2019-06-19 05:18:00,561.224
2019-06-19 05:19:00,563.933
2019-06-19 05:20:00,567.014
2019-06-19 05:21:00,569.429
2019-06-19 05:22:00,574.636
2019-06-19 05:23:00,575.013
2019-06-19 05:24:00,578.309
2019-06-19 05:25:00,583.836
2019-06-19 05:26:00,584.476
2019-06-19 05:27:00,590.982
2019-06-19 05:28:00,595.493
2019-06-19 05:29:00,593.47
2019-06-19 05:30:00,598.643
2019-06-19 05:31:00,601.085
2019-06-19 05:32:00,603.116
2019-06-19 05:33:00,603.604
2019-06-19 05:34:00,602.761
2019-06-19 05:35:00,604.623
2019-06-19 05:36:00,612.627
2019-06-19 05:37:00,614.069
2019-06-19 05:38:00,619.741
2019-06-19 05:39:00,619.877
2019-06-19 05:40:00,630.012
2019-06-19 05:41:00,635.062
2019-06-19 05:42:00,636.575
2019-06-19 05:43:00,646.555
2019-06-19 05:44:00,647.66
2019-06-19 05:45:00,643.077
2019-06-19 05:46:00,652.035
2019-06-19 05:47:00,651.159
2019-06-19 05:48:00,658.54
2019-06-19 05:49:00,666.07
2019-06-19 05:50:00,667.589
2019-06-19 05:51:00,677.199
2019-06-19 05:52:00,681.29
2019-06-19 05:53:00,684.595
2019-06-19 05:54:00,688.216
2019-06-19 05:55:00,691.224
2019-06-19 05:56:00,696.068
2019-06-19 05:57:00,702.594
2019-06-19 05:58:00,703.518
2019-06-19 05:59:00,707.381
2019-06-19 06:00:00,708.729
2019-06-19 06:01:00,713.04
2019-06-19 06:02:00,713.767
2019-06-19 06:03:00,718.292
2019-06-19 06:04:00,723.217
2019-06-19 06:05:00,722.9
2019-06-19 06:06:00,726.314
2019-06-19 06:07:00,727.817
2019-06-19 06:08:00,725.857
2019-06-19 06:09:00,728.156
2019-06-19 06:10:00,736.319
2019-06-19 06:11:00,739.973
2019-06-19 06:12:00,744.035
2019-06-19 06:13:00,747.805
2019-06-19 06:14:00,749.802
2019-06-19 06:15:00,753.01
2019-06-19 06:16:00,755.598
2019-06-19 06:17:00,758.834
2019-06-19 06:18:00,760.531
2019-06-19 06:19:00,762.216
2019-06-19 06:20:00,765.259
2019-06-19 06:21:00,768.7
2019-06-19 06:22:00,773.037
2019-06-19 06:23:00,774.092
2019-06-19 06:24:00,777.258
2019-06-19 06:25:00,781.251
2019-06-19 06:26:00,784.373
2019-06-19 06:27:00,784.131
2019-06-19 06:28:00,789.073
2019-06-19 06:29:00,793.689
2019-06-19 06:30:00,795.935
2019-06-19 06:31:00,800.73
2019-06-19 06:32:00,801.99
2019-06-19 06:33:00,806.654
2019-06-19 06:34:00,811.103
2019-06-19 06:35:00,811.844
2019-06-19 06:36:00,810.593
2019-06-19 06:37:00,807.923
2019-06-19 06:38:00,812.306
2019-06-19 06:39:00,815.402
2019-06-19 06:40:00,819.623
2019-06-19 06:41:00,824.671
2019-06-19 06:42:00,826.675
2019-06-19 06:43:00,827.976
2019-06-19 06:44:00,828.878
2019-06-19 06:45:00,826.913
2019-06-19 06:46:00,830.075
2019-06-19 06:47:00,832.525
2019-06-19 06:48:00,834.57
2019-06-19 06:49:00,836.197
2019-06-19 06:50:00,837.884
2019-06-19 06:51:00,837.666
2019-06-19 06:52:00,839.45
2019-06-19 06:53:00,843.075
2019-06-19 06:54:00,849.632
2019-06-19 06:55:00,854.138
2019-06-19 06:56:00,853.667
2019-06-19 06:57:00,854.104
2019-06-19 06:58:00,854.651
2019-06-19 06:59:00,855.721
2019-06-19 07:00:00,858.912
2019-06-19 07:01:00,862.399
2019-06-19 07:02:00,867.112
2019-06-19 07:03:00,866.982
2019-06-19 07:04:00,865.994
2019-06-19 07:05:00,867.594
2019-06-19 07:06:00,872.516
2019-06-19 07:07:00,872.263
2019-06-19 07:08:00,876.42
2019-06-19 07:09:00,876.517
2019-06-19 07:10:00,879.817
2019-06-19 07:11:00,884.994
2019-06-19 07:12:00,883.507
2019-06-19 07:13:00,884.573
2019-06-19 07:14:00,888.802
2019-06-19 07:15:00,893.917
2019-06-19 07:16:00,900.495
2019-06-19 07:17:00,904.317
2019-06-19 07:18:00,904.574
2019-06-19 07:19:00,905.985
2019-06-19 07:20:00,907.577
2019-06-19 07:21:00,913.859
2019-06-19 07:22:00,916.561
2019-06-19 07:23:00,919.962
2019-06-19 07:24:00,919.097
2019-06-19 07:25:00,920.449
2019-06-19 07:26:00,924.231
2019-06-19 07:27:00,920.899
2019-06-19 07:28:00,922.34
2019-06-19 07:29:00,924.464
2019-06-19 07:30:00,927.055
2019-06-19 07:31:00,927.563
2019-06-19 07:32:00,928.393
2019-06-19 07:33:00,933.582
2019-06-19 07:34:00,936.297
2019-06-19 07:35:00,937.958
2019-06-19 07:36:00,942.577
2019-06-19 07:37:00,947.265
2019-06-19 07:38:00,948.891
2019-06-19 07:39:00,948.705
2019-06-19 07:40:00,947.316
2019-06-19 07:41:00,947.454
2019-06-19 07:42:00,952.788
2019-06-19 07:43:00,953.61
2019-06-19 07:44:00,952.285
2019-06-19 07:45:00,954.749
2019-06-19 07:46:00,955.812
2019-06-19 07:47:00,953.53
2019-06-19 07:48:00,957.588
2019-06-19 07:49:00,956.475
2019-06-19 07:50:00,956.205
2019-06-19 07:51:00,956.187
2019-06-19 07:52:00,957.107
2019-06-19 07:53:00,958.585
2019-06-19 07:54:00,959.689
2019-06-19 07:55:00,965.226
2019-06-19 07:56:00,966.645
2019-06-19 07:57:00,967.439
2019-06-19 07:58:00,970.364
2019-06-19 07:59:00,971.688
2019-06-19 08:00:00,967.537
2019-06-19 08:01:00,969.17
2019-06-19 08:02:00,973.163
2019-06-19 08:03:00,974.169
2019-06-19 08:04:00,974.655
2019-06-19 08:05:00,978.712
2019-06-19 08:06:00,979.534
2019-06-19 08:07:00,977.995
2019-06-19 08:08:00,979.21
2019-06-19 08:09:00,976.823
2019-06-19 08:10:00,977.196
2019-06-19 08:11:00,977.788
2019-06-19 08:12:00,979.182
2019-06-19 08:13:00,978.48
2019-06-19 08:14:00,975.257
2019-06-19 08:15:00,982.078
2019-06-19 08:16:00,985.498
2019-06-19 08:17:00,981.637
2019-06-19 08:18:00,981.724
2019-06-19 08:19:00,986.454
2019-06-19 08:20:00,988.145
2019-06-19 08:21:00,988.583
2019-06-19 08:22:00,991.522
2019-06-19 08:23:00,995.196
2019-06-19 08:24:00,992.327
2019-06-19 08:25:00,995.927
2019-06-19 08:26:00,988.92
2019-06-19 08:27:00,987.752
2019-06-19 08:28:00,993.016
2019-06-19 08:29:00,1001.96
2019-06-19 08:30:00,992.575
2019-06-19 08:31:00,993.7
2019-06-19 08:32:00,996.847
2019-06-19 08:33:00,1000.13
2019-06-19 08:34:00,1009.21
2019-06-19 08:35:00,1007.54
2019-06-19 08:36:00,1003.08
2019-06-19 08:37:00,1001.41
2019-06-19 08:38:00,1006.97
2019-06-19 08:39:00,1003.45
2019-06-19 08:40:00,1001.73
2019-06-19 08:41:00,1002.45
2019-06-19 08:42:00,1004.36
2019-06-19 08:43:00,1011.06
2019-06-19 08:44:00,1019.31
2019-06-19 08:45:00,1020.13
2019-06-19 08:46:00,1024.25
2019-06-19 08:47:00,1029.32
2019-06-19 08:48:00,1025.55
2019-06-19 08:49:00,1016.47
2019-06-19 08:50:00,1017.14
2019-06-19 08:51:00,1018.71
2019-06-19 08:52:00,1017.54
2019-06-19 08:53:00,1026.28
2019-06-19 08:54:00,1022.16
2019-06-19 08:55:00,1025.0
2019-06-19 08:56:00,1026.14
2019-06-19 08:57:00,1029.06
2019-06-19 08:58:00,1026.11
2019-06-19 08:59:00,1039.67
2019-06-19 09:00:00,1031.91
2019-06-19 09:01:00,1024.71
2019-06-19 09:02:00,1021.08
2019-06-19 09:03:00,1029.61
2019-06-19 09:04:00,1030.92
2019-06-19 09:05:00,1039.4
2019-06-19 09:06:00,1033.13
2019-06-19 09:07:00,1012.11
2019-06-19 09:08:00,1030.43
2019-06-19 09:09:00,1025.62
2019-06-19 09:10:00,1025.48
2019-06-19 09:11:00,1023.76
2019-06-19 09:12:00,1024.07
2019-06-19 09:13:00,1029.48
2019-06-19 09:14:00,1046.43
2019-06-19 09:15:00,1042.24
2019-06-19 09:16:00,1034.78
2019-06-19 09:17:00,1034.39
2019-06-19 09:18:00,1024.95
2019-06-19 09:19:00,1029.26
2019-06-19 09:20:00,1027.84
2019-06-19 09:21:00,1025.77
2019-06-19 09:22:00,1045.21
2019-06-19 09:23:00,1056.19
2019-06-19 09:24:00,1044.09
2019-06-19 09:25:00,1040.33
2019-06-19 09:26:00,1053.92
2019-06-19 09:27:00,1056.73
2019-06-19 09:28:00,1070.73
2019-06-19 09:29:00,1083.7
2019-06-19 09:30:00,1087.22
2019-06-19 09:31:00,1103.97
2019-06-19 09:32:00,751.742
2019-06-19 09:33:00,1043.71
2019-06-19 09:34:00,1011.94
2019-06-19 09:35:00,1022.26
2019-06-19 09:36:00,1030.86
2019-06-19 09:37:00,1042.4
2019-06-19 09:38:00,1033.82
2019-06-19 09:39:00,1024.86
2019-06-19 09:40:00,1028.3
2019-06-19 09:41:00,1037.55
2019-06-19 09:42:00,1029.41
2019-06-19 09:43:00,1039.24
2019-06-19 09:44:00,1032.51
2019-06-19 09:45:00,1005.56
2019-06-19 09:46:00,1030.47
2019-06-19 09:47:00,1023.74
2019-06-19 09:48:00,1008.82
2019-06-19 09:49:00,1008.71
2019-06-19 09:50:00,1004.25
2019-06-19 09:51:00,1000.43
2019-06-19 09:52:00,1009.99
2019-06-19 09:53:00,1014.39
2019-06-19 09:54:00,1016.74
2019-06-19 09:55:00,1014.24
2019-06-19 09:56:00,1015.87
2019-06-19 09:57:00,1014.26
2019-06-19 09:58:00,1012.17
2019-06-19 09:59:00,1006.99
2019-06-19 10:00:00,999.133
2019-06-19 10:01:00,996.628
2019-06-19 10:02:00,1001.08
2019-06-19 10:03:00,1003.19
2019-06-19 10:04:00,1003.14
2019-06-19 10:05:00,1004.66
2019-06-19 10:06:00,999.919
2019-06-19 10:07:00,993.142
2019-06-19 10:08:00,995.645
2019-06-19 10:09:00,1005.56
2019-06-19 10:10:00,992.164
2019-06-19 10:11:00,996.349
2019-06-19 10:12:00,991.112
2019-06-19 10:13:00,991.286
2019-06-19 10:14:00,998.343
2019-06-19 10:15:00,996.919
2019-06-19 10:16:00,993.223
2019-06-19 10:17:00,987.928
2019-06-19 10:18:00,980.866
2019-06-19 10:19:00,988.937
2019-06-19 10:20:00,993.769
2019-06-19 10:21:00,989.865
2019-06-19 10:22:00,988.527
2019-06-19 10:23:00,976.691
2019-06-19 10:24:00,988.089
2019-06-19 10:25:00,985.779
2019-06-19 10:26:00,985.248
2019-06-19 10:27:00,993.226
2019-06-19 10:28:00,986.568
2019-06-19 10:29:00,980.34
2019-06-19 10:30:00,977.732
2019-06-19 10:31:00,973.758
2019-06-19 10:32:00,976.944
2019-06-19 10:33:00,972.417
2019-06-19 10:34:00,980.346
2019-06-19 10:35:00,980.537
2019-06-19 10:36:00,970.315
2019-06-19 10:37:00,964.441
2019-06-19 10:38:00,965.036
2019-06-19 10:39:00,967.717
2019-06-19 10:40:00,967.48
2019-06-19 10:41:00,976.491
2019-06-19 10:42:00,977.655
2019-06-19 10:43:00,976.024
2019-06-19 10:44:00,976.846
2019-06-19 10:45:00,973.19
2019-06-19 10:46:00,974.693
2019-06-19 10:47:00,972.553
2019-06-19 10:48:00,972.814
2019-06-19 10:49:00,971.235
2019-06-19 10:50:00,967.841
2019-06-19 10:51:00,966.065
2019-06-19 10:52:00,973.051
2019-06-19 10:53:00,972.519
2019-06-19 10:54:00,966.279
2019-06-19 10:55:00,967.253
2019-06-19 10:56:00,962.575
2019-06-19 10:57:00,959.334
2019-06-19 10:58:00,963.478
2019-06-19 10:59:00,970.188
2019-06-19 11:00:00,960.957
2019-06-19 11:01:00,964.721
2019-06-19 11:02:00,963.066
2019-06-19 11:03:00,955.391
2019-06-19 11:04:00,954.815
2019-06-19 11:05:00,956.326
2019-06-19 11:06:00,955.031
2019-06-19 11:07:00,945.202
2019-06-19 11:08:00,945.878
2019-06-19 11:09:00,949.848
2019-06-19 11:10:00,951.879
2019-06-19 11:11:00,948.08
2019-06-19 11:12:00,947.474
2019-06-19 11:13:00,946.942
2019-06-19 11:14:00,952.876
2019-06-19 11:15:00,951.345
2019-06-19 11:16:00,947.666
2019-06-19 11:17:00,927.319
2019-06-19 11:18:00,932.936
2019-06-19 11:19:00,937.549
2019-06-19 11:20:00,939.587
2019-06-19 11:21:00,931.62
2019-06-19 11:22:00,928.446
2019-06-19 11:23:00,925.67
2019-06-19 11:24:00,920.951
2019-06-19 11:25:00,928.099
2019-06-19 11:26:00,928.688
2019-06-19 11:27:00,919.18
2019-06-19 11:28:00,911.159
2019-06-19 11:29:00,910.14
2019-06-19 11:30:00,905.091
2019-06-19 11:31:00,903.952
2019-06-19 11:32:00,904.969
2019-06-19 11:33:00,907.091
2019-06-19 11:34:00,911.357
2019-06-19 11:35:00,908.116
2019-06-19 11:36:00,905.583
2019-06-19 11:37:00,907.906
2019-06-19 11:38:00,903.011
2019-06-19 11:39:00,904.008
2019-06-19 11:40:00,902.036
2019-06-19 11:41:00,889.651
2019-06-19 11:42:00,883.275
2019-06-19 11:43:00,891.566
2019-06-19 11:44:00,890.43
2019-06-19 11:45:00,881.104
2019-06-19 11:46:00,880.136
2019-06-19 11:47:00,877.763
2019-06-19 11:48:00,878.606
2019-06-19 11:49:00,875.717
2019-06-19 11:50:00,863.559
2019-06-19 11:51:00,862.388
2019-06-19 11:52:00,872.843
2019-06-19 11:53:00,869.58
2019-06-19 11:54:00,862.576
2019-06-19 11:55:00,861.719
2019-06-19 11:56:00,859.766
2019-06-19 11:57:00,856.737
2019-06-19 11:58:00,859.878
2019-06-19 11:59:00,854.481
2019-06-19 12:00:00,844.565
2019-06-19 12:01:00,849.18
2019-06-19 12:02:00,839.669
2019-06-19 12:03:00,829.777
2019-06-19 12:04:00,826.92
2019-06-19 12:05:00,836.504
2019-06-19 12:06:00,830.733
2019-06-19 12:07:00,823.078
2019-06-19 12:08:00,828.541
2019-06-19 12:09:00,832.47
2019-06-19 12:10:00,823.776
2019-06-19 12:11:00,827.885
2019-06-19 12:12:00,819.859
2019-06-19 12:13:00,819.922
2019-06-19 12:14:00,821.077
2019-06-19 12:15:00,820.838
2019-06-19 12:16:00,816.597
2019-06-19 12:17:00,814.656
2019-06-19 12:18:00,803.211
2019-06-19 12:19:00,796.316
2019-06-19 12:20:00,808.279
2019-06-19 12:21:00,797.315
2019-06-19 12:22:00,791.169
2019-06-19 12:23:00,787.87
2019-06-19 12:24:00,787.973
2019-06-19 12:25:00,790.713
2019-06-19 12:26:00,787.925
2019-06-19 12:27:00,784.584
2019-06-19 12:28:00,783.997
2019-06-19 12:29:00,778.045
2019-06-19 12:30:00,770.629
2019-06-19 12:31:00,770.178
2019-06-19 12:32:00,768.629
2019-06-19 12:33:00,766.262
2019-06-19 12:34:00,766.136
2019-06-19 12:35:00,760.508
2019-06-19 12:36:00,758.254
2019-06-19 12:37:00,761.604
2019-06-19 12:38:00,754.633
2019-06-19 12:39:00,747.345
2019-06-19 12:40:00,748.904
2019-06-19 12:41:00,738.276
2019-06-19 12:42:00,736.235
2019-06-19 12:43:00,739.105
2019-06-19 12:44:00,739.787
2019-06-19 12:45:00,738.385
2019-06-19 12:46:00,737.42
2019-06-19 12:47:00,734.827
2019-06-19 12:48:00,727.761
2019-06-19 12:49:00,719.521
2019-06-19 12:50:00,715.677
2019-06-19 12:51:00,713.056
2019-06-19 12:52:00,715.846
2019-06-19 12:53:00,722.752
2019-06-19 12:54:00,717.57
2019-06-19 12:55:00,696.678
2019-06-19 12:56:00,692.018
2019-06-19 12:57:00,695.47
2019-06-19 12:58:00,692.936
2019-06-19 12:59:00,695.171
2019-06-19 13:00:00,690.826
2019-06-19 13:01:00,690.643
2019-06-19 13:02:00,686.082
2019-06-19 13:03:00,678.292
2019-06-19 13:04:00,678.931
2019-06-19 13:05:00,675.23
2019-06-19 13:06:00,667.017
2019-06-19 13:07:00,667.24
2019-06-19 13:08:00,667.19
2019-06-19 13:09:00,667.546
2019-06-19 13:10:00,660.324
2019-06-19 13:11:00,656.192
2019-06-19 13:12:00,655.134
2019-06-19 13:13:00,640.623
2019-06-19 13:14:00,645.825
2019-06-19 13:15:00,636.704
2019-06-19 13:16:00,633.861
2019-06-19 13:17:00,637.866
2019-06-19 13:18:00,630.258
2019-06-19 13:19:00,627.721
2019-06-19 13:20:00,625.535
2019-06-19 13:21:00,619.913
2019-06-19 13:22:00,625.299
2019-06-19 13:23:00,615.989
2019-06-19 13:24:00,619.015
2019-06-19 13:25:00,613.099
2019-06-19 13:26:00,610.116
2019-06-19 13:27:00,608.184
2019-06-19 13:28:00,605.609
2019-06-19 13:29:00,603.571
2019-06-19 13:30:00,595.305
2019-06-19 13:31:00,594.351
2019-06-19 13:32:00,586.178
