time,ghi_mean
2019-05-01 10:40:00,485.933
2019-05-01 10:41:00,413.791
2019-05-01 10:42:00,392.185
2019-05-01 10:43:00,388.003
2019-05-01 10:44:00,390.038
2019-05-01 10:45:00,398.249
2019-05-01 10:46:00,426.339
2019-05-01 10:47:00,441.646
2019-05-01 10:48:00,428.682
2019-05-01 10:49:00,416.996
2019-05-01 10:50:00,424.496
2019-05-01 10:51:00,454.215
2019-05-01 10:52:00,456.161
2019-05-01 10:53:00,463.854
2019-05-01 10:54:00,445.237
2019-05-01 10:55:00,419.495
2019-05-01 10:56:00,417.133
2019-05-01 10:57:00,439.567
2019-05-01 10:58:00,481.036
2019-05-01 10:59:00,465.493
2019-05-01 11:00:00,445.937
2019-05-01 11:01:00,440.842
2019-05-01 11:02:00,438.988
2019-05-01 11:03:00,483.566
2019-05-01 11:04:00,485.343
2019-05-01 11:05:00,480.14
2019-05-01 11:06:00,494.845
2019-05-01 11:07:00,484.145
2019-05-01 11:08:00,452.347
2019-05-01 11:09:00,471.37
2019-05-01 11:10:00,565.323
2019-05-01 11:11:00,594.069
2019-05-01 11:12:00,523.494
2019-05-01 11:13:00,489.612
2019-05-01 11:14:00,457.558
2019-05-01 11:15:00,465.764
2019-05-01 11:16:00,532.353
2019-05-01 11:17:00,607.624
2019-05-01 11:18:00,656.487
2019-05-01 11:19:00,770.329
2019-05-01 11:20:00,789.349
2019-05-01 11:21:00,849.786
2019-05-01 11:22:00,932.053
2019-05-01 11:23:00,984.441
2019-05-01 11:24:00,988.504
2019-05-01 11:25:00,972.253
2019-05-01 11:26:00,874.798
2019-05-01 11:27:00,957.7
2019-05-01 11:28:00,948.979
2019-05-01 11:29:00,920.654
2019-05-01 11:30:00,923.412
2019-05-01 11:31:00,864.342
2019-05-01 11:32:00,803.269
2019-05-01 11:33:00,827.546
2019-05-01 11:34:00,853.726
2019-05-01 11:35:00,756.258
2019-05-01 11:36:00,695.043
2019-05-01 11:37:00,834.91
2019-05-01 11:38:00,597.626
2019-05-01 11:39:00,517.931
2019-05-01 11:40:00,466.655
2019-05-01 11:41:00,467.717
2019-05-01 11:42:00,479.54
2019-05-01 11:43:00,492.25
2019-05-01 11:44:00,493.293
2019-05-01 11:45:00,603.955
2019-05-01 11:46:00,650.044
2019-05-01 11:47:00,895.164
2019-05-01 11:48:00,983.594
2019-05-01 11:49:00,909.946
2019-05-01 11:50:00,922.557
2019-05-01 11:51:00,903.83
2019-05-01 11:52:00,884.765
2019-05-01 11:53:00,806.589
2019-05-01 11:54:00,624.935
2019-05-01 11:55:00,625.321
2019-05-01 11:56:00,670.16
2019-05-01 11:57:00,632.11
2019-05-01 11:58:00,656.209
2019-05-01 11:59:00,740.628
2019-05-01 12:00:00,664.111
2019-05-01 12:01:00,659.07
2019-05-01 12:02:00,663.411
2019-05-01 12:03:00,587.317
2019-05-01 12:04:00,550.451
2019-05-01 12:05:00,479.937
2019-05-01 12:06:00,440.841
2019-05-01 12:07:00,401.131
2019-05-01 12:08:00,382.96
2019-05-01 12:09:00,374.501
2019-05-01 12:10:00,369.1
2019-05-01 12:11:00,359.645
2019-05-01 12:12:00,349.237
2019-05-01 12:13:00,339.911
2019-05-01 12:14:00,331.861
2019-05-01 12:15:00,328.608
2019-05-01 12:16:00,327.784
2019-05-01 12:17:00,322.482
2019-05-01 12:18:00,316.87
2019-05-01 12:19:00,314.939
2019-05-01 12:20:00,316.18
2019-05-01 12:21:00,318.694
2019-05-01 12:22:00,319.483
2019-05-01 12:23:00,318.682
2019-05-01 12:24:00,319.014
2019-05-01 12:25:00,318.952
2019-05-01 12:26:00,322.273
2019-05-01 12:27:00,331.4
2019-05-01 12:28:00,324.362
2019-05-01 12:29:00,320.147
2019-05-01 12:30:00,330.986
2019-05-01 12:31:00,365.632
2019-05-01 12:32:00,328.283
2019-05-01 12:33:00,327.388
2019-05-01 12:34:00,374.064
2019-05-01 12:35:00,431.316
2019-05-01 12:36:00,364.142
2019-05-01 12:37:00,364.396
2019-05-01 12:38:00,365.248
2019-05-01 12:39:00,344.522
2019-05-01 12:40:00,327.388
2019-05-01 12:41:00,313.484
2019-05-01 12:42:00,299.414
2019-05-01 12:43:00,293.614
2019-05-01 12:44:00,290.21
2019-05-01 12:45:00,292.465
2019-05-01 12:46:00,308.024
2019-05-01 12:47:00,325.239
2019-05-01 12:48:00,336.733
2019-05-01 12:49:00,358.353
2019-05-01 12:50:00,369.982
2019-05-01 12:51:00,376.293
2019-05-01 12:52:00,379.227
2019-05-01 12:53:00,386.963
2019-05-01 12:54:00,390.865
2019-05-01 12:55:00,371.856
2019-05-01 12:56:00,351.563
2019-05-01 12:57:00,339.917
2019-05-01 12:58:00,340.056
2019-05-01 12:59:00,335.407
2019-05-01 13:00:00,329.455
2019-05-01 13:01:00,329.741
2019-05-01 13:02:00,328.64
2019-05-01 13:03:00,327.315
2019-05-01 13:04:00,326.643
2019-05-01 13:05:00,325.154
2019-05-01 13:06:00,332.623
2019-05-01 13:07:00,332.732
2019-05-01 13:08:00,313.512
2019-05-01 13:09:00,290.475
2019-05-01 13:10:00,265.824
2019-05-01 13:11:00,245.557
2019-05-01 13:12:00,236.253
2019-05-01 13:13:00,232.126
2019-05-01 13:14:00,233.293
2019-05-01 13:15:00,240.025
2019-05-01 13:16:00,248.583
2019-05-01 13:17:00,255.318
2019-05-01 13:18:00,260.087
2019-05-01 13:19:00,263.054
2019-05-01 13:20:00,264.942
2019-05-01 13:21:00,266.142
2019-05-01 13:22:00,269.184
2019-05-01 13:23:00,275.193
2019-05-01 13:24:00,283.42
2019-05-01 13:25:00,292.753
2019-05-01 13:26:00,305.323
2019-05-01 13:27:00,319.449
2019-05-01 13:28:00,341.884
2019-05-01 13:29:00,412.633
2019-05-01 13:30:00,504.978
2019-05-01 13:31:00,540.278
2019-05-01 13:32:00,550.072
2019-05-01 13:33:00,476.917
2019-05-01 13:34:00,521.65
2019-05-01 13:35:00,514.76
