time,ghi_mean
2019-05-10 05:00:00,432.157
2019-05-10 05:01:00,420.239
2019-05-10 05:02:00,386.64
2019-05-10 05:03:00,433.295
2019-05-10 05:04:00,461.251
2019-05-10 05:05:00,466.453
2019-05-10 05:06:00,468.145
2019-05-10 05:07:00,469.328
2019-05-10 05:08:00,472.673
2019-05-10 05:09:00,479.052
2019-05-10 05:10:00,482.99
2019-05-10 05:11:00,487.933
2019-05-10 05:12:00,490.982
2019-05-10 05:13:00,496.727
2019-05-10 05:14:00,501.299
2019-05-10 05:15:00,499.163
2019-05-10 05:16:00,472.379
2019-05-10 05:17:00,471.862
2019-05-10 05:18:00,492.501
2019-05-10 05:19:00,495.391
2019-05-10 05:20:00,503.299
2019-05-10 05:21:00,504.246
2019-05-10 05:22:00,509.035
2019-05-10 05:23:00,507.187
2019-05-10 05:24:00,507.156
2019-05-10 05:25:00,500.374
2019-05-10 05:26:00,493.414
2019-05-10 05:27:00,504.958
2019-05-10 05:28:00,525.175
2019-05-10 05:29:00,527.866
2019-05-10 05:30:00,526.146
2019-05-10 05:31:00,538.703
2019-05-10 05:32:00,552.411
2019-05-10 05:33:00,558.999
2019-05-10 05:34:00,558.338
2019-05-10 05:35:00,566.139
2019-05-10 05:36:00,569.338
2019-05-10 05:37:00,574.393
2019-05-10 05:38:00,575.918
2019-05-10 05:39:00,576.903
2019-05-10 05:40:00,575.387
2019-05-10 05:41:00,585.782
2019-05-10 05:42:00,591.094
2019-05-10 05:43:00,592.11
2019-05-10 05:44:00,595.411
2019-05-10 05:45:00,598.492
2019-05-10 05:46:00,602.131
2019-05-10 05:47:00,607.731
2019-05-10 05:48:00,607.221
2019-05-10 05:49:00,607.984
2019-05-10 05:50:00,612.375
2019-05-10 05:51:00,622.074
2019-05-10 05:52:00,623.817
2019-05-10 05:53:00,622.046
2019-05-10 05:54:00,628.785
2019-05-10 05:55:00,634.753
2019-05-10 05:56:00,639.947
2019-05-10 05:57:00,641.559
2019-05-10 05:58:00,645.942
2019-05-10 05:59:00,649.619
2019-05-10 06:00:00,651.828
2019-05-10 06:01:00,657.778
2019-05-10 06:02:00,664.513
2019-05-10 06:03:00,665.47
2019-05-10 06:04:00,671.597
2019-05-10 06:05:00,674.31
2019-05-10 06:06:00,680.963
2019-05-10 06:07:00,677.825
2019-05-10 06:08:00,676.436
2019-05-10 06:09:00,681.79
2019-05-10 06:10:00,686.736
2019-05-10 06:11:00,690.986
2019-05-10 06:12:00,693.695
2019-05-10 06:13:00,689.846
2019-05-10 06:14:00,696.91
2019-05-10 06:15:00,696.453
2019-05-10 06:16:00,694.073
2019-05-10 06:17:00,701.0
2019-05-10 06:18:00,704.831
2019-05-10 06:19:00,716.213
2019-05-10 06:20:00,712.996
2019-05-10 06:21:00,713.971
2019-05-10 06:22:00,717.791
2019-05-10 06:23:00,724.254
2019-05-10 06:24:00,729.799
2019-05-10 06:25:00,727.701
2019-05-10 06:26:00,730.223
2019-05-10 06:27:00,737.384
2019-05-10 06:28:00,740.609
2019-05-10 06:29:00,740.817
2019-05-10 06:30:00,745.091
2019-05-10 06:31:00,745.875
2019-05-10 06:32:00,748.515
2019-05-10 06:33:00,752.397
2019-05-10 06:34:00,756.805
2019-05-10 06:35:00,759.824
2019-05-10 06:36:00,764.897
2019-05-10 06:37:00,766.167
2019-05-10 06:38:00,767.798
2019-05-10 06:39:00,772.275
2019-05-10 06:40:00,776.427
2019-05-10 06:41:00,776.007
2019-05-10 06:42:00,778.907
2019-05-10 06:43:00,781.301
2019-05-10 06:44:00,784.59
2019-05-10 06:45:00,785.076
2019-05-10 06:46:00,792.148
2019-05-10 06:47:00,795.456
2019-05-10 06:48:00,798.533
2019-05-10 06:49:00,801.576
2019-05-10 06:50:00,805.025
2019-05-10 06:51:00,806.557
2019-05-10 06:52:00,808.926
2019-05-10 06:53:00,812.843
2019-05-10 06:54:00,816.03
2019-05-10 06:55:00,819.881
2019-05-10 06:56:00,820.925
2019-05-10 06:57:00,822.49
2019-05-10 06:58:00,826.068
2019-05-10 06:59:00,829.56
2019-05-10 07:00:00,833.105
2019-05-10 07:01:00,836.012
2019-05-10 07:02:00,835.615
2019-05-10 07:03:00,837.758
2019-05-10 07:04:00,842.34
2019-05-10 07:05:00,845.627
2019-05-10 07:06:00,846.137
2019-05-10 07:07:00,849.282
2019-05-10 07:08:00,851.43
2019-05-10 07:09:00,853.776
2019-05-10 07:10:00,855.449
2019-05-10 07:11:00,858.287
2019-05-10 07:12:00,861.118
2019-05-10 07:13:00,864.731
2019-05-10 07:14:00,866.238
2019-05-10 07:15:00,870.065
2019-05-10 07:16:00,874.39
2019-05-10 07:17:00,876.754
2019-05-10 07:18:00,877.811
2019-05-10 07:19:00,880.809
2019-05-10 07:20:00,886.267
2019-05-10 07:21:00,890.068
2019-05-10 07:22:00,893.016
2019-05-10 07:23:00,895.643
2019-05-10 07:24:00,897.168
2019-05-10 07:25:00,896.315
2019-05-10 07:26:00,895.174
2019-05-10 07:27:00,891.946
2019-05-10 07:28:00,900.737
2019-05-10 07:29:00,907.419
2019-05-10 07:30:00,906.857
2019-05-10 07:31:00,905.639
2019-05-10 07:32:00,912.375
2019-05-10 07:33:00,918.69
2019-05-10 07:34:00,919.673
2019-05-10 07:35:00,924.994
2019-05-10 07:36:00,928.393
2019-05-10 07:37:00,928.882
2019-05-10 07:38:00,930.753
2019-05-10 07:39:00,930.208
2019-05-10 07:40:00,933.693
2019-05-10 07:41:00,944.018
2019-05-10 07:42:00,935.811
2019-05-10 07:43:00,936.349
2019-05-10 07:44:00,945.772
2019-05-10 07:45:00,956.958
2019-05-10 07:46:00,952.895
2019-05-10 07:47:00,893.79
2019-05-10 07:48:00,932.015
2019-05-10 07:49:00,935.869
2019-05-10 07:50:00,942.401
2019-05-10 07:51:00,942.552
2019-05-10 07:52:00,928.417
2019-05-10 07:53:00,936.416
2019-05-10 07:54:00,957.29
2019-05-10 07:55:00,942.515
2019-05-10 07:56:00,934.643
2019-05-10 07:57:00,924.262
2019-05-10 07:58:00,929.368
2019-05-10 07:59:00,961.831
2019-05-10 08:00:00,978.896
2019-05-10 08:01:00,938.536
2019-05-10 08:02:00,909.583
2019-05-10 08:03:00,966.52
2019-05-10 08:04:00,967.589
2019-05-10 08:05:00,964.982
2019-05-10 08:06:00,960.598
2019-05-10 08:07:00,963.083
2019-05-10 08:08:00,967.245
2019-05-10 08:09:00,986.813
2019-05-10 08:10:00,975.831
2019-05-10 08:11:00,979.57
2019-05-10 08:12:00,971.464
2019-05-10 08:13:00,949.985
2019-05-10 08:14:00,954.114
2019-05-10 08:15:00,962.154
2019-05-10 08:16:00,953.675
2019-05-10 08:17:00,958.07
2019-05-10 08:18:00,984.112
2019-05-10 08:19:00,983.953
2019-05-10 08:20:00,981.083
2019-05-10 08:21:00,988.543
2019-05-10 08:22:00,997.491
2019-05-10 08:23:00,985.509
2019-05-10 08:24:00,988.048
2019-05-10 08:25:00,988.639
2019-05-10 08:26:00,984.911
2019-05-10 08:27:00,973.37
2019-05-10 08:28:00,981.058
2019-05-10 08:29:00,1004.51
2019-05-10 08:30:00,1024.12
2019-05-10 08:31:00,1031.12
2019-05-10 08:32:00,1015.97
2019-05-10 08:33:00,996.134
2019-05-10 08:34:00,957.083
2019-05-10 08:35:00,907.542
2019-05-10 08:36:00,887.275
2019-05-10 08:37:00,880.024
2019-05-10 08:38:00,983.893
2019-05-10 08:39:00,1030.35
2019-05-10 08:40:00,1000.0
2019-05-10 08:41:00,1007.42
2019-05-10 08:42:00,1056.42
2019-05-10 08:43:00,1060.99
2019-05-10 08:44:00,1054.67
2019-05-10 08:45:00,1047.39
2019-05-10 08:46:00,1049.03
2019-05-10 08:47:00,1050.52
2019-05-10 08:48:00,1053.17
2019-05-10 08:49:00,1051.01
2019-05-10 08:50:00,1049.84
2019-05-10 08:51:00,1038.11
2019-05-10 08:52:00,1040.13
2019-05-10 08:53:00,1009.59
2019-05-10 08:54:00,1031.88
2019-05-10 08:55:00,1042.75
2019-05-10 08:56:00,1019.08
2019-05-10 08:57:00,996.072
2019-05-10 08:58:00,976.63
2019-05-10 08:59:00,989.668
2019-05-10 09:00:00,1050.36
2019-05-10 09:01:00,1040.57
2019-05-10 09:02:00,1058.35
2019-05-10 09:03:00,1085.48
2019-05-10 09:04:00,1019.02
2019-05-10 09:05:00,958.81
2019-05-10 09:06:00,921.473
2019-05-10 09:07:00,935.186
2019-05-10 09:08:00,975.356
2019-05-10 09:09:00,998.918
2019-05-10 09:10:00,975.417
2019-05-10 09:11:00,1048.26
2019-05-10 09:12:00,1033.0
2019-05-10 09:13:00,1016.95
2019-05-10 09:14:00,1005.76
2019-05-10 09:15:00,974.842
2019-05-10 09:16:00,974.083
2019-05-10 09:17:00,978.864
2019-05-10 09:18:00,1009.52
2019-05-10 09:19:00,1055.79
2019-05-10 09:20:00,916.567
2019-05-10 09:21:00,1010.33
2019-05-10 09:22:00,1050.52
2019-05-10 09:23:00,1050.75
2019-05-10 09:24:00,1036.26
2019-05-10 09:25:00,882.74
2019-05-10 09:26:00,917.131
2019-05-10 09:27:00,918.987
2019-05-10 09:28:00,962.652
2019-05-10 09:29:00,1039.71
2019-05-10 09:30:00,1088.57
2019-05-10 09:31:00,1102.12
2019-05-10 09:32:00,1092.57
2019-05-10 09:33:00,1083.18
2019-05-10 09:34:00,1067.7
2019-05-10 09:35:00,1058.16
2019-05-10 09:36:00,1069.06
2019-05-10 09:37:00,1067.67
2019-05-10 09:38:00,1069.25
2019-05-10 09:39:00,991.1
2019-05-10 09:40:00,1055.01
2019-05-10 09:41:00,1011.49
2019-05-10 09:42:00,1035.13
2019-05-10 09:43:00,1052.31
2019-05-10 09:44:00,1060.35
2019-05-10 09:45:00,1053.15
2019-05-10 09:46:00,1046.13
2019-05-10 09:47:00,1047.71
2019-05-10 09:48:00,1063.15
2019-05-10 09:49:00,1064.29
2019-05-10 09:50:00,1055.65
2019-05-10 09:51:00,1045.17
2019-05-10 09:52:00,1041.17
2019-05-10 09:53:00,1040.34
2019-05-10 09:54:00,1034.44
2019-05-10 09:55:00,1028.6
2019-05-10 09:56:00,1020.6
2019-05-10 09:57:00,1002.2
2019-05-10 09:58:00,1030.98
2019-05-10 09:59:00,1028.48
2019-05-10 10:00:00,1026.17
2019-05-10 10:01:00,1029.55
2019-05-10 10:02:00,1024.56
2019-05-10 10:03:00,1030.34
2019-05-10 10:04:00,1029.96
2019-05-10 10:05:00,1032.29
2019-05-10 10:06:00,1041.44
2019-05-10 10:07:00,1036.93
2019-05-10 10:08:00,1035.39
2019-05-10 10:09:00,1030.61
2019-05-10 10:10:00,1026.02
2019-05-10 10:11:00,1041.52
2019-05-10 10:12:00,1037.91
2019-05-10 10:13:00,1026.91
2019-05-10 10:14:00,1024.06
2019-05-10 10:15:00,1030.07
2019-05-10 10:16:00,1028.06
2019-05-10 10:17:00,1023.6
2019-05-10 10:18:00,1027.46
2019-05-10 10:19:00,1020.91
2019-05-10 10:20:00,1019.01
2019-05-10 10:21:00,1018.79
2019-05-10 10:22:00,1020.01
2019-05-10 10:23:00,1018.91
2019-05-10 10:24:00,1023.37
2019-05-10 10:25:00,1022.5
2019-05-10 10:26:00,1023.34
2019-05-10 10:27:00,1014.93
2019-05-10 10:28:00,1020.34
2019-05-10 10:29:00,1027.66
2019-05-10 10:30:00,1017.06
2019-05-10 10:31:00,1016.77
2019-05-10 10:32:00,1009.59
2019-05-10 10:33:00,1013.68
2019-05-10 10:34:00,1014.0
2019-05-10 10:35:00,1018.91
2019-05-10 10:36:00,1016.04
2019-05-10 10:37:00,992.44
2019-05-10 10:38:00,998.75
2019-05-10 10:39:00,1002.47
2019-05-10 10:40:00,999.753
2019-05-10 10:41:00,994.716
2019-05-10 10:42:00,981.69
2019-05-10 10:43:00,983.246
2019-05-10 10:44:00,986.106
2019-05-10 10:45:00,993.906
2019-05-10 10:46:00,996.923
2019-05-10 10:47:00,992.365
2019-05-10 10:48:00,994.805
2019-05-10 10:49:00,977.257
2019-05-10 10:50:00,965.339
2019-05-10 10:51:00,967.01
2019-05-10 10:52:00,977.353
2019-05-10 10:53:00,983.024
2019-05-10 10:54:00,985.483
2019-05-10 10:55:00,986.76
2019-05-10 10:56:00,985.931
2019-05-10 10:57:00,987.033
2019-05-10 10:58:00,986.773
2019-05-10 10:59:00,979.376
2019-05-10 11:00:00,973.404
2019-05-10 11:01:00,964.158
2019-05-10 11:02:00,956.781
2019-05-10 11:03:00,957.037
2019-05-10 11:04:00,962.763
2019-05-10 11:05:00,967.459
2019-05-10 11:06:00,960.464
2019-05-10 11:07:00,959.741
2019-05-10 11:08:00,963.311
2019-05-10 11:09:00,962.227
2019-05-10 11:10:00,947.772
2019-05-10 11:11:00,955.03
2019-05-10 11:12:00,955.73
2019-05-10 11:13:00,951.169
2019-05-10 11:14:00,944.917
2019-05-10 11:15:00,949.015
2019-05-10 11:16:00,948.376
2019-05-10 11:17:00,948.896
2019-05-10 11:18:00,943.867
2019-05-10 11:19:00,945.62
2019-05-10 11:20:00,953.971
2019-05-10 11:21:00,954.708
2019-05-10 11:22:00,953.603
2019-05-10 11:23:00,925.244
2019-05-10 11:24:00,924.005
2019-05-10 11:25:00,932.582
2019-05-10 11:26:00,935.919
2019-05-10 11:27:00,928.878
2019-05-10 11:28:00,902.471
2019-05-10 11:29:00,919.013
2019-05-10 11:30:00,928.184
2019-05-10 11:31:00,927.133
2019-05-10 11:32:00,925.984
2019-05-10 11:33:00,911.564
2019-05-10 11:34:00,891.778
2019-05-10 11:35:00,904.007
2019-05-10 11:36:00,905.601
2019-05-10 11:37:00,923.251
2019-05-10 11:38:00,912.923
2019-05-10 11:39:00,907.517
2019-05-10 11:40:00,905.076
2019-05-10 11:41:00,909.01
2019-05-10 11:42:00,906.808
2019-05-10 11:43:00,899.718
2019-05-10 11:44:00,891.079
2019-05-10 11:45:00,881.596
2019-05-10 11:46:00,883.41
2019-05-10 11:47:00,885.743
2019-05-10 11:48:00,872.679
2019-05-10 11:49:00,881.481
2019-05-10 11:50:00,885.813
2019-05-10 11:51:00,880.391
2019-05-10 11:52:00,881.282
2019-05-10 11:53:00,886.124
2019-05-10 11:54:00,878.954
2019-05-10 11:55:00,868.021
2019-05-10 11:56:00,847.368
2019-05-10 11:57:00,848.637
2019-05-10 11:58:00,854.389
2019-05-10 11:59:00,845.237
2019-05-10 12:00:00,839.923
2019-05-10 12:01:00,829.26
2019-05-10 12:02:00,834.371
2019-05-10 12:03:00,833.309
2019-05-10 12:04:00,829.831
2019-05-10 12:05:00,833.984
2019-05-10 12:06:00,842.789
2019-05-10 12:07:00,839.155
2019-05-10 12:08:00,824.97
2019-05-10 12:09:00,811.647
2019-05-10 12:10:00,817.029
2019-05-10 12:11:00,819.307
2019-05-10 12:12:00,816.383
2019-05-10 12:13:00,819.721
2019-05-10 12:14:00,821.287
2019-05-10 12:15:00,819.688
2019-05-10 12:16:00,820.864
2019-05-10 12:17:00,818.095
2019-05-10 12:18:00,813.186
2019-05-10 12:19:00,810.938
2019-05-10 12:20:00,808.272
2019-05-10 12:21:00,808.652
2019-05-10 12:22:00,802.513
2019-05-10 12:23:00,798.095
2019-05-10 12:24:00,793.995
2019-05-10 12:25:00,791.315
2019-05-10 12:26:00,788.481
2019-05-10 12:27:00,786.745
2019-05-10 12:28:00,780.856
2019-05-10 12:29:00,778.508
2019-05-10 12:30:00,782.111
2019-05-10 12:31:00,782.44
2019-05-10 12:32:00,779.924
2019-05-10 12:33:00,770.389
2019-05-10 12:34:00,764.219
2019-05-10 12:35:00,759.299
2019-05-10 12:36:00,758.145
2019-05-10 12:37:00,753.167
2019-05-10 12:38:00,750.797
2019-05-10 12:39:00,745.532
2019-05-10 12:40:00,738.396
2019-05-10 12:41:00,743.499
2019-05-10 12:42:00,734.176
2019-05-10 12:43:00,741.993
2019-05-10 12:44:00,733.304
2019-05-10 12:45:00,734.699
2019-05-10 12:46:00,736.612
2019-05-10 12:47:00,733.791
2019-05-10 12:48:00,729.127
2019-05-10 12:49:00,723.592
2019-05-10 12:50:00,714.126
2019-05-10 12:51:00,715.518
2019-05-10 12:52:00,709.587
2019-05-10 12:53:00,704.589
2019-05-10 12:54:00,696.862
2019-05-10 12:55:00,702.032
2019-05-10 12:56:00,688.871
2019-05-10 12:57:00,688.122
2019-05-10 12:58:00,688.435
2019-05-10 12:59:00,665.743
2019-05-10 13:00:00,652.634
2019-05-10 13:01:00,684.913
2019-05-10 13:02:00,681.734
2019-05-10 13:03:00,679.714
2019-05-10 13:04:00,677.495
2019-05-10 13:05:00,675.901
2019-05-10 13:06:00,669.205
2019-05-10 13:07:00,660.701
2019-05-10 13:08:00,656.842
2019-05-10 13:09:00,653.662
2019-05-10 13:10:00,646.559
2019-05-10 13:11:00,648.037
2019-05-10 13:12:00,643.598
2019-05-10 13:13:00,644.35
2019-05-10 13:14:00,646.284
2019-05-10 13:15:00,640.913
2019-05-10 13:16:00,637.832
2019-05-10 13:17:00,631.843
2019-05-10 13:18:00,626.835
2019-05-10 13:19:00,628.505
2019-05-10 13:20:00,618.867
2019-05-10 13:21:00,618.655
2019-05-10 13:22:00,612.091
2019-05-10 13:23:00,612.164
2019-05-10 13:24:00,610.129
2019-05-10 13:25:00,606.497
2019-05-10 13:26:00,603.94
2019-05-10 13:27:00,599.776
2019-05-10 13:28:00,597.536
2019-05-10 13:29:00,597.17
2019-05-10 13:30:00,593.145
2019-05-10 13:31:00,589.958
