time,ghi_mean
2019-06-06 02:57:00,26.7267
2019-06-06 02:58:00,28.7005
2019-06-06 02:59:00,30.51
2019-06-06 03:00:00,32.216
2019-06-06 03:01:00,34.5105
2019-06-06 03:02:00,37.516
2019-06-06 03:03:00,41.7988
2019-06-06 03:04:00,46.9815
2019-06-06 03:05:00,52.5869
2019-06-06 03:06:00,58.3705
2019-06-06 03:07:00,63.8221
2019-06-06 03:08:00,67.6539
2019-06-06 03:09:00,69.3012
2019-06-06 03:10:00,69.5036
2019-06-06 03:11:00,68.5172
2019-06-06 03:12:00,67.1639
2019-06-06 03:13:00,66.1898
2019-06-06 03:14:00,65.4493
2019-06-06 03:15:00,65.4513
2019-06-06 03:16:00,67.3615
2019-06-06 03:17:00,72.248
2019-06-06 03:18:00,76.452
2019-06-06 03:19:00,84.8605
2019-06-06 03:20:00,91.7012
2019-06-06 03:21:00,96.3705
2019-06-06 03:22:00,95.7138
2019-06-06 03:23:00,98.6125
2019-06-06 03:24:00,100.259
2019-06-06 03:25:00,96.4683
2019-06-06 03:26:00,91.2893
2019-06-06 03:27:00,93.8836
2019-06-06 03:28:00,94.3531
2019-06-06 03:29:00,95.4053
2019-06-06 03:30:00,96.1228
2019-06-06 03:31:00,95.9703
2019-06-06 03:32:00,95.3468
2019-06-06 03:33:00,94.5915
2019-06-06 03:34:00,94.337
2019-06-06 03:35:00,95.9273
2019-06-06 03:36:00,99.9195
2019-06-06 03:37:00,109.979
2019-06-06 03:38:00,120.512
2019-06-06 03:39:00,129.719
2019-06-06 03:40:00,147.44
2019-06-06 03:41:00,171.121
2019-06-06 03:42:00,174.253
2019-06-06 03:43:00,176.877
2019-06-06 03:44:00,172.752
2019-06-06 03:45:00,158.814
2019-06-06 03:46:00,161.836
2019-06-06 03:47:00,168.823
2019-06-06 03:48:00,177.072
2019-06-06 03:49:00,186.884
2019-06-06 03:50:00,191.193
2019-06-06 03:51:00,192.607
2019-06-06 03:52:00,197.383
2019-06-06 03:53:00,198.282
2019-06-06 03:54:00,202.15
2019-06-06 03:55:00,208.699
2019-06-06 03:56:00,205.031
2019-06-06 03:57:00,196.893
2019-06-06 03:58:00,176.933
2019-06-06 03:59:00,162.919
2019-06-06 04:00:00,160.454
2019-06-06 04:01:00,162.353
2019-06-06 04:02:00,153.68
2019-06-06 04:03:00,137.283
2019-06-06 04:04:00,153.021
2019-06-06 04:05:00,139.46
2019-06-06 04:06:00,129.534
2019-06-06 04:07:00,126.292
2019-06-06 04:08:00,131.021
2019-06-06 04:09:00,141.051
2019-06-06 04:10:00,150.358
2019-06-06 04:11:00,149.838
2019-06-06 04:12:00,126.365
2019-06-06 04:13:00,140.837
2019-06-06 04:14:00,149.317
2019-06-06 04:15:00,149.559
2019-06-06 04:16:00,161.789
2019-06-06 04:17:00,180.683
2019-06-06 04:18:00,189.566
2019-06-06 04:19:00,235.414
2019-06-06 04:20:00,248.41
2019-06-06 04:21:00,245.972
2019-06-06 04:22:00,252.8
2019-06-06 04:23:00,268.201
2019-06-06 04:24:00,245.196
2019-06-06 04:25:00,256.561
2019-06-06 04:26:00,277.562
2019-06-06 04:27:00,279.25
2019-06-06 04:28:00,356.523
2019-06-06 04:29:00,375.403
2019-06-06 04:30:00,359.137
2019-06-06 04:31:00,250.371
2019-06-06 04:32:00,240.679
2019-06-06 04:33:00,262.862
2019-06-06 04:34:00,365.494
2019-06-06 04:35:00,378.517
2019-06-06 04:36:00,346.348
2019-06-06 04:37:00,420.193
2019-06-06 04:38:00,447.893
2019-06-06 04:39:00,442.305
2019-06-06 04:40:00,394.314
2019-06-06 04:41:00,376.459
2019-06-06 04:42:00,279.459
2019-06-06 04:43:00,215.773
2019-06-06 04:44:00,206.808
2019-06-06 04:45:00,202.964
2019-06-06 04:46:00,204.527
2019-06-06 04:47:00,203.735
2019-06-06 04:48:00,195.309
2019-06-06 04:49:00,188.255
2019-06-06 04:50:00,188.434
2019-06-06 04:51:00,189.912
2019-06-06 04:52:00,188.722
2019-06-06 04:53:00,199.704
2019-06-06 04:54:00,259.847
2019-06-06 04:55:00,231.77
2019-06-06 04:56:00,225.034
2019-06-06 04:57:00,248.881
2019-06-06 04:58:00,321.273
2019-06-06 04:59:00,307.05
2019-06-06 05:00:00,276.499
2019-06-06 05:01:00,302.328
2019-06-06 05:02:00,253.386
2019-06-06 05:03:00,236.304
2019-06-06 05:04:00,225.021
2019-06-06 05:05:00,232.773
2019-06-06 05:06:00,242.221
2019-06-06 05:07:00,266.304
2019-06-06 05:08:00,331.156
2019-06-06 05:09:00,284.764
2019-06-06 05:10:00,286.536
2019-06-06 05:11:00,327.375
2019-06-06 05:12:00,475.881
2019-06-06 05:13:00,509.816
2019-06-06 05:14:00,501.794
2019-06-06 05:15:00,489.678
2019-06-06 05:16:00,491.181
2019-06-06 05:17:00,512.422
2019-06-06 05:18:00,516.181
2019-06-06 05:19:00,525.016
2019-06-06 05:20:00,512.017
2019-06-06 05:21:00,531.071
2019-06-06 05:22:00,558.85
2019-06-06 05:23:00,576.747
2019-06-06 05:24:00,581.706
2019-06-06 05:25:00,588.622
2019-06-06 05:26:00,365.799
2019-06-06 05:27:00,466.98
2019-06-06 05:28:00,505.653
2019-06-06 05:29:00,366.387
2019-06-06 05:30:00,319.843
2019-06-06 05:31:00,353.275
2019-06-06 05:32:00,425.332
2019-06-06 05:33:00,358.622
2019-06-06 05:34:00,364.125
2019-06-06 05:35:00,333.224
2019-06-06 05:36:00,330.139
2019-06-06 05:37:00,324.483
2019-06-06 05:38:00,311.619
2019-06-06 05:39:00,291.466
2019-06-06 05:40:00,277.931
2019-06-06 05:41:00,258.647
2019-06-06 05:42:00,249.092
2019-06-06 05:43:00,241.741
2019-06-06 05:44:00,232.68
2019-06-06 05:45:00,231.035
2019-06-06 05:46:00,224.508
2019-06-06 05:47:00,213.576
2019-06-06 05:48:00,203.106
2019-06-06 05:49:00,195.9
2019-06-06 05:50:00,188.948
2019-06-06 05:51:00,180.891
2019-06-06 05:52:00,174.004
2019-06-06 05:53:00,173.299
2019-06-06 05:54:00,179.623
2019-06-06 05:55:00,192.05
2019-06-06 05:56:00,205.738
2019-06-06 05:57:00,216.767
2019-06-06 05:58:00,222.38
2019-06-06 05:59:00,223.204
2019-06-06 06:00:00,219.754
2019-06-06 06:01:00,213.47
2019-06-06 06:02:00,207.094
2019-06-06 06:03:00,203.043
2019-06-06 06:04:00,205.206
2019-06-06 06:05:00,211.801
2019-06-06 06:06:00,222.751
2019-06-06 06:07:00,239.415
2019-06-06 06:08:00,258.215
2019-06-06 06:09:00,275.325
2019-06-06 06:10:00,292.403
2019-06-06 06:11:00,315.244
2019-06-06 06:12:00,362.906
2019-06-06 06:13:00,358.182
2019-06-06 06:14:00,290.386
2019-06-06 06:15:00,276.458
2019-06-06 06:16:00,278.565
2019-06-06 06:17:00,281.666
2019-06-06 06:18:00,280.713
2019-06-06 06:19:00,271.989
2019-06-06 06:20:00,261.131
2019-06-06 06:21:00,248.729
2019-06-06 06:22:00,235.435
2019-06-06 06:23:00,224.678
2019-06-06 06:24:00,218.705
2019-06-06 06:25:00,237.992
2019-06-06 06:26:00,200.563
2019-06-06 06:27:00,191.402
2019-06-06 06:28:00,187.917
2019-06-06 06:29:00,190.586
2019-06-06 06:30:00,199.257
2019-06-06 06:31:00,210.16
2019-06-06 06:32:00,217.64
2019-06-06 06:33:00,222.379
2019-06-06 06:34:00,237.11
2019-06-06 06:35:00,253.982
2019-06-06 06:36:00,272.992
2019-06-06 06:37:00,304.488
2019-06-06 06:38:00,333.696
2019-06-06 06:39:00,359.009
2019-06-06 06:40:00,385.417
2019-06-06 06:41:00,418.99
2019-06-06 06:42:00,387.645
2019-06-06 06:43:00,372.584
2019-06-06 06:44:00,367.003
2019-06-06 06:45:00,372.186
2019-06-06 06:46:00,360.602
2019-06-06 06:47:00,354.746
2019-06-06 06:48:00,347.248
2019-06-06 06:49:00,341.469
2019-06-06 06:50:00,338.387
2019-06-06 06:51:00,366.777
2019-06-06 06:52:00,349.829
2019-06-06 06:53:00,275.911
2019-06-06 06:54:00,254.769
2019-06-06 06:55:00,242.102
2019-06-06 06:56:00,240.442
2019-06-06 06:57:00,249.358
2019-06-06 06:58:00,262.275
2019-06-06 06:59:00,275.685
2019-06-06 07:00:00,295.528
2019-06-06 07:01:00,326.224
2019-06-06 07:02:00,371.133
2019-06-06 07:03:00,376.923
2019-06-06 07:04:00,455.908
2019-06-06 07:05:00,474.938
2019-06-06 07:06:00,515.256
2019-06-06 07:07:00,396.856
2019-06-06 07:08:00,377.355
2019-06-06 07:09:00,340.753
2019-06-06 07:10:00,306.274
2019-06-06 07:11:00,273.823
2019-06-06 07:12:00,250.639
2019-06-06 07:13:00,231.128
2019-06-06 07:14:00,217.767
2019-06-06 07:15:00,208.518
2019-06-06 07:16:00,202.844
2019-06-06 07:17:00,203.189
2019-06-06 07:18:00,213.169
2019-06-06 07:19:00,231.903
2019-06-06 07:20:00,257.16
2019-06-06 07:21:00,277.081
2019-06-06 07:22:00,295.583
2019-06-06 07:23:00,304.272
2019-06-06 07:24:00,295.013
2019-06-06 07:25:00,285.473
2019-06-06 07:26:00,282.313
2019-06-06 07:27:00,291.845
2019-06-06 07:28:00,318.586
2019-06-06 07:29:00,330.134
2019-06-06 07:30:00,396.746
2019-06-06 07:31:00,377.357
2019-06-06 07:32:00,332.63
2019-06-06 07:33:00,320.667
2019-06-06 07:34:00,426.36
2019-06-06 07:35:00,449.326
2019-06-06 07:36:00,641.602
2019-06-06 07:37:00,870.414
2019-06-06 07:38:00,656.446
2019-06-06 07:39:00,722.323
2019-06-06 07:40:00,831.009
2019-06-06 07:41:00,714.049
2019-06-06 07:42:00,566.874
2019-06-06 07:43:00,637.555
2019-06-06 07:44:00,773.412
2019-06-06 07:45:00,691.811
2019-06-06 07:46:00,500.738
2019-06-06 07:47:00,609.054
2019-06-06 07:48:00,703.597
2019-06-06 07:49:00,922.914
2019-06-06 07:50:00,989.096
2019-06-06 07:51:00,852.289
2019-06-06 07:52:00,572.929
2019-06-06 07:53:00,473.373
2019-06-06 07:54:00,475.483
2019-06-06 07:55:00,520.68
2019-06-06 07:56:00,566.634
2019-06-06 07:57:00,456.249
2019-06-06 07:58:00,398.563
2019-06-06 07:59:00,384.206
2019-06-06 08:00:00,325.867
2019-06-06 08:01:00,312.562
2019-06-06 08:02:00,309.646
2019-06-06 08:03:00,301.861
2019-06-06 08:04:00,288.409
2019-06-06 08:05:00,274.172
2019-06-06 08:06:00,266.187
2019-06-06 08:07:00,263.608
2019-06-06 08:08:00,263.334
2019-06-06 08:09:00,260.379
2019-06-06 08:10:00,251.394
2019-06-06 08:11:00,236.804
2019-06-06 08:12:00,220.726
2019-06-06 08:13:00,208.319
2019-06-06 08:14:00,203.085
2019-06-06 08:15:00,206.144
2019-06-06 08:16:00,215.511
2019-06-06 08:17:00,222.642
2019-06-06 08:18:00,220.456
2019-06-06 08:19:00,205.545
2019-06-06 08:20:00,183.273
2019-06-06 08:21:00,162.751
2019-06-06 08:22:00,147.897
2019-06-06 08:23:00,141.225
2019-06-06 08:24:00,144.099
2019-06-06 08:25:00,155.78
2019-06-06 08:26:00,173.604
2019-06-06 08:27:00,194.396
2019-06-06 08:28:00,214.456
2019-06-06 08:29:00,228.855
2019-06-06 08:30:00,236.7
2019-06-06 08:31:00,229.163
2019-06-06 08:32:00,210.658
2019-06-06 08:33:00,187.951
2019-06-06 08:34:00,162.024
2019-06-06 08:35:00,137.703
2019-06-06 08:36:00,118.66
2019-06-06 08:37:00,106.051
2019-06-06 08:38:00,100.13
2019-06-06 08:39:00,99.377
2019-06-06 08:40:00,100.946
2019-06-06 08:41:00,102.375
2019-06-06 08:42:00,102.845
2019-06-06 08:43:00,103.847
2019-06-06 08:44:00,107.034
2019-06-06 08:45:00,112.821
2019-06-06 08:46:00,119.532
2019-06-06 08:47:00,126.856
2019-06-06 08:48:00,135.566
2019-06-06 08:49:00,144.606
2019-06-06 08:50:00,153.38
2019-06-06 08:51:00,160.635
2019-06-06 08:52:00,164.466
2019-06-06 08:53:00,165.331
2019-06-06 08:54:00,165.315
2019-06-06 08:55:00,165.606
2019-06-06 08:56:00,166.081
2019-06-06 08:57:00,167.837
2019-06-06 08:58:00,173.758
2019-06-06 08:59:00,185.652
2019-06-06 09:00:00,203.364
2019-06-06 09:01:00,225.889
2019-06-06 09:02:00,250.965
2019-06-06 09:03:00,262.625
2019-06-06 09:04:00,255.302
2019-06-06 09:05:00,240.572
2019-06-06 09:06:00,222.258
2019-06-06 09:07:00,203.314
2019-06-06 09:08:00,186.554
2019-06-06 09:09:00,172.863
2019-06-06 09:10:00,162.165
2019-06-06 09:11:00,155.617
2019-06-06 09:12:00,153.853
2019-06-06 09:13:00,155.992
2019-06-06 09:14:00,160.41
2019-06-06 09:15:00,166.342
2019-06-06 09:16:00,174.967
2019-06-06 09:17:00,187.966
2019-06-06 09:18:00,206.904
2019-06-06 09:19:00,237.005
2019-06-06 09:20:00,283.781
2019-06-06 09:21:00,352.949
2019-06-06 09:22:00,405.549
2019-06-06 09:23:00,465.491
2019-06-06 09:24:00,532.086
2019-06-06 09:25:00,584.499
2019-06-06 09:26:00,701.838
2019-06-06 09:27:00,731.531
2019-06-06 09:28:00,728.454
2019-06-06 09:29:00,624.503
2019-06-06 09:30:00,561.728
2019-06-06 09:31:00,709.048
2019-06-06 09:32:00,738.574
2019-06-06 09:33:00,604.681
2019-06-06 09:34:00,486.516
2019-06-06 09:35:00,454.953
2019-06-06 09:36:00,435.017
2019-06-06 09:37:00,454.537
2019-06-06 09:38:00,434.298
2019-06-06 09:39:00,469.34
2019-06-06 09:40:00,538.026
2019-06-06 09:41:00,552.537
2019-06-06 09:42:00,616.041
2019-06-06 09:43:00,672.021
2019-06-06 09:44:00,508.551
2019-06-06 09:45:00,467.598
2019-06-06 09:46:00,453.862
2019-06-06 09:47:00,483.416
2019-06-06 09:48:00,496.268
2019-06-06 09:49:00,433.463
2019-06-06 09:50:00,396.521
2019-06-06 09:51:00,373.075
2019-06-06 09:52:00,365.029
2019-06-06 09:53:00,381.106
2019-06-06 09:54:00,435.618
2019-06-06 09:55:00,478.843
2019-06-06 09:56:00,505.13
2019-06-06 09:57:00,523.532
2019-06-06 09:58:00,548.594
2019-06-06 09:59:00,575.301
2019-06-06 10:00:00,577.227
2019-06-06 10:01:00,556.834
2019-06-06 10:02:00,596.107
2019-06-06 10:03:00,729.677
2019-06-06 10:04:00,747.412
2019-06-06 10:05:00,589.62
2019-06-06 10:06:00,588.839
2019-06-06 10:07:00,635.507
2019-06-06 10:08:00,938.268
2019-06-06 10:09:00,1035.26
2019-06-06 10:10:00,1095.49
2019-06-06 10:11:00,1166.77
2019-06-06 10:12:00,1198.72
2019-06-06 10:13:00,1277.17
2019-06-06 10:14:00,1097.8
2019-06-06 10:15:00,983.434
2019-06-06 10:16:00,696.616
2019-06-06 10:17:00,582.85
2019-06-06 10:18:00,602.607
2019-06-06 10:19:00,811.748
2019-06-06 10:20:00,1134.68
2019-06-06 10:21:00,1113.47
2019-06-06 10:22:00,1107.97
2019-06-06 10:23:00,1135.95
2019-06-06 10:24:00,1117.01
2019-06-06 10:25:00,961.105
2019-06-06 10:26:00,977.959
2019-06-06 10:27:00,1063.18
2019-06-06 10:28:00,1064.74
2019-06-06 10:29:00,967.691
2019-06-06 10:30:00,1045.42
2019-06-06 10:31:00,1041.73
2019-06-06 10:32:00,464.586
2019-06-06 10:33:00,736.551
2019-06-06 10:34:00,928.592
2019-06-06 10:35:00,859.466
2019-06-06 10:36:00,764.811
2019-06-06 10:37:00,708.886
2019-06-06 10:38:00,827.042
2019-06-06 10:39:00,769.143
2019-06-06 10:40:00,794.645
2019-06-06 10:41:00,685.541
2019-06-06 10:42:00,637.69
2019-06-06 10:43:00,608.336
2019-06-06 10:44:00,567.666
2019-06-06 10:45:00,575.83
2019-06-06 10:46:00,732.456
2019-06-06 10:47:00,869.004
2019-06-06 10:48:00,742.385
2019-06-06 10:49:00,680.51
2019-06-06 10:50:00,695.126
2019-06-06 10:51:00,707.442
2019-06-06 10:52:00,788.522
2019-06-06 10:53:00,965.41
2019-06-06 10:54:00,1008.16
2019-06-06 10:55:00,969.46
2019-06-06 10:56:00,958.514
2019-06-06 10:57:00,1131.47
2019-06-06 10:58:00,1111.52
2019-06-06 10:59:00,1086.18
2019-06-06 11:00:00,1070.06
2019-06-06 11:01:00,1058.19
2019-06-06 11:02:00,1032.05
2019-06-06 11:03:00,1051.76
2019-06-06 11:04:00,1050.03
2019-06-06 11:05:00,1055.8
2019-06-06 11:06:00,1064.59
2019-06-06 11:07:00,1070.19
2019-06-06 11:08:00,1072.95
2019-06-06 11:09:00,1066.93
2019-06-06 11:10:00,1062.29
2019-06-06 11:11:00,1058.18
2019-06-06 11:12:00,1057.46
2019-06-06 11:13:00,1071.32
2019-06-06 11:14:00,988.778
2019-06-06 11:15:00,844.392
2019-06-06 11:16:00,1026.59
2019-06-06 11:17:00,990.346
2019-06-06 11:18:00,865.091
2019-06-06 11:19:00,819.537
2019-06-06 11:20:00,974.361
2019-06-06 11:21:00,1061.36
2019-06-06 11:22:00,1040.86
2019-06-06 11:23:00,1048.99
2019-06-06 11:24:00,1045.34
2019-06-06 11:25:00,1032.74
2019-06-06 11:26:00,1022.43
2019-06-06 11:27:00,1010.3
2019-06-06 11:28:00,992.575
2019-06-06 11:29:00,977.794
2019-06-06 11:30:00,965.793
2019-06-06 11:31:00,948.949
2019-06-06 11:32:00,937.926
2019-06-06 11:33:00,923.427
2019-06-06 11:34:00,915.175
2019-06-06 11:35:00,910.721
2019-06-06 11:36:00,905.65
2019-06-06 11:37:00,904.216
2019-06-06 11:38:00,902.054
2019-06-06 11:39:00,902.759
2019-06-06 11:40:00,907.721
2019-06-06 11:41:00,913.503
2019-06-06 11:42:00,892.899
2019-06-06 11:43:00,678.554
2019-06-06 11:44:00,503.071
2019-06-06 11:45:00,622.836
2019-06-06 11:46:00,488.699
2019-06-06 11:47:00,375.622
2019-06-06 11:48:00,711.412
2019-06-06 11:49:00,484.457
2019-06-06 11:50:00,596.215
2019-06-06 11:51:00,749.763
2019-06-06 11:52:00,471.727
2019-06-06 11:53:00,412.647
2019-06-06 11:54:00,412.156
2019-06-06 11:55:00,407.347
2019-06-06 11:56:00,425.964
2019-06-06 11:57:00,385.56
2019-06-06 11:58:00,401.898
2019-06-06 11:59:00,534.283
2019-06-06 12:00:00,502.882
2019-06-06 12:01:00,385.783
2019-06-06 12:02:00,393.061
2019-06-06 12:03:00,345.285
2019-06-06 12:04:00,530.387
2019-06-06 12:05:00,885.574
2019-06-06 12:06:00,765.431
2019-06-06 12:07:00,914.818
2019-06-06 12:08:00,916.331
2019-06-06 12:09:00,693.081
2019-06-06 12:10:00,906.279
2019-06-06 12:11:00,730.813
2019-06-06 12:12:00,620.001
2019-06-06 12:13:00,499.595
2019-06-06 12:14:00,611.689
2019-06-06 12:15:00,939.248
2019-06-06 12:16:00,903.924
2019-06-06 12:17:00,901.529
2019-06-06 12:18:00,799.159
2019-06-06 12:19:00,749.095
2019-06-06 12:20:00,817.161
2019-06-06 12:21:00,821.097
2019-06-06 12:22:00,786.371
2019-06-06 12:23:00,805.074
2019-06-06 12:24:00,803.52
2019-06-06 12:25:00,799.406
2019-06-06 12:26:00,800.847
2019-06-06 12:27:00,804.971
2019-06-06 12:28:00,811.728
2019-06-06 12:29:00,829.826
2019-06-06 12:30:00,833.432
2019-06-06 12:31:00,833.913
2019-06-06 12:32:00,765.481
2019-06-06 12:33:00,602.729
2019-06-06 12:34:00,457.988
2019-06-06 12:35:00,361.897
2019-06-06 12:36:00,459.251
2019-06-06 12:37:00,771.073
2019-06-06 12:38:00,822.596
2019-06-06 12:39:00,791.406
2019-06-06 12:40:00,444.523
2019-06-06 12:41:00,477.832
2019-06-06 12:42:00,439.698
2019-06-06 12:43:00,351.332
2019-06-06 12:44:00,296.993
2019-06-06 12:45:00,402.585
2019-06-06 12:46:00,555.115
2019-06-06 12:47:00,661.224
2019-06-06 12:48:00,458.839
2019-06-06 12:49:00,348.891
2019-06-06 12:50:00,422.998
2019-06-06 12:51:00,425.242
2019-06-06 12:52:00,428.07
2019-06-06 12:53:00,443.78
2019-06-06 12:54:00,317.052
2019-06-06 12:55:00,431.438
2019-06-06 12:56:00,407.306
2019-06-06 12:57:00,382.795
2019-06-06 12:58:00,480.518
2019-06-06 12:59:00,545.356
2019-06-06 13:00:00,302.422
2019-06-06 13:01:00,290.194
2019-06-06 13:02:00,314.819
2019-06-06 13:03:00,361.716
2019-06-06 13:04:00,378.575
2019-06-06 13:05:00,375.587
2019-06-06 13:06:00,415.0
2019-06-06 13:07:00,444.192
2019-06-06 13:08:00,320.049
2019-06-06 13:09:00,358.683
2019-06-06 13:10:00,346.945
2019-06-06 13:11:00,271.092
2019-06-06 13:12:00,245.348
2019-06-06 13:13:00,229.209
2019-06-06 13:14:00,231.439
2019-06-06 13:15:00,216.186
2019-06-06 13:16:00,211.255
2019-06-06 13:17:00,217.048
2019-06-06 13:18:00,232.336
2019-06-06 13:19:00,241.648
2019-06-06 13:20:00,237.994
2019-06-06 13:21:00,229.106
2019-06-06 13:22:00,219.316
2019-06-06 13:23:00,214.436
2019-06-06 13:24:00,223.346
2019-06-06 13:25:00,232.363
2019-06-06 13:26:00,233.111
2019-06-06 13:27:00,238.129
2019-06-06 13:28:00,248.963
2019-06-06 13:29:00,243.457
2019-06-06 13:30:00,251.487
2019-06-06 13:31:00,223.656
2019-06-06 13:32:00,233.257
2019-06-06 13:33:00,205.18
2019-06-06 13:34:00,183.748
