time,mean_ghi
2020-12-28 01:25:00,0.0
2020-12-28 01:26:00,0.0
2020-12-28 01:27:00,0.0
2020-12-28 01:28:00,0.0
2020-12-28 01:29:00,0.0
2020-12-28 01:30:00,0.0
2020-12-28 01:31:00,0.0
2020-12-28 01:32:00,0.0
2020-12-28 01:33:00,0.0
2020-12-28 01:34:00,0.0
2020-12-28 01:35:00,0.0
2020-12-28 01:36:00,0.0
2020-12-28 01:37:00,0.0
2020-12-28 01:38:00,0.0
2020-12-28 01:39:00,0.0
2020-12-28 01:40:00,0.0418644
2020-12-28 01:41:00,0.0
2020-12-28 01:42:00,0.0
2020-12-28 01:43:00,0.0
2020-12-28 01:44:00,0.0
2020-12-28 01:45:00,0.0
2020-12-28 01:46:00,0.0
2020-12-28 01:47:00,0.0
2020-12-28 01:48:00,0.00666667
2020-12-28 01:49:00,0.0442623
2020-12-28 01:50:00,0.0349153
2020-12-28 01:51:00,0.0
2020-12-28 01:52:00,0.0
2020-12-28 01:53:00,0.0
2020-12-28 01:54:00,0.0
2020-12-28 01:55:00,0.0
2020-12-28 01:56:00,0.0
2020-12-28 01:57:00,0.0
2020-12-28 01:58:00,0.0
2020-12-28 01:59:00,0.0
2020-12-28 02:00:00,0.0
2020-12-28 02:01:00,0.0
2020-12-28 02:02:00,0.0
2020-12-28 02:03:00,0.0
2020-12-28 02:04:00,0.0
2020-12-28 02:05:00,0.0
2020-12-28 02:06:00,0.0
2020-12-28 02:07:00,0.0
2020-12-28 02:08:00,0.0
2020-12-28 02:09:00,0.0
2020-12-28 02:10:00,0.0
2020-12-28 02:11:00,0.0
2020-12-28 02:12:00,0.0
2020-12-28 02:13:00,0.0
2020-12-28 02:14:00,0.0
2020-12-28 02:15:00,0.0
2020-12-28 02:16:00,0.0
2020-12-28 02:17:00,0.0
2020-12-28 02:18:00,0.0
2020-12-28 02:19:00,0.0
2020-12-28 02:20:00,0.0
2020-12-28 02:21:00,0.0
2020-12-28 02:22:00,0.0
2020-12-28 02:23:00,0.0
2020-12-28 02:24:00,0.0
2020-12-28 02:25:00,0.0
2020-12-28 02:26:00,0.0
2020-12-28 02:27:00,0.0
2020-12-28 02:28:00,0.0
2020-12-28 02:29:00,0.0
2020-12-28 02:30:00,0.0
2020-12-28 02:31:00,0.0
2020-12-28 02:32:00,0.0
2020-12-28 02:33:00,0.0
2020-12-28 02:34:00,0.0
2020-12-28 02:35:00,0.0
2020-12-28 02:36:00,0.0
2020-12-28 02:37:00,0.0
2020-12-28 02:38:00,0.0
2020-12-28 02:39:00,0.0
2020-12-28 02:40:00,0.0
2020-12-28 02:41:00,0.0
2020-12-28 02:42:00,0.0
2020-12-28 02:43:00,0.0
2020-12-28 02:44:00,0.0
2020-12-28 02:45:00,0.0
2020-12-28 02:46:00,0.0
2020-12-28 02:47:00,0.0
2020-12-28 02:48:00,0.0
2020-12-28 02:49:00,0.0
2020-12-28 02:50:00,0.0
2020-12-28 02:51:00,0.0
2020-12-28 02:52:00,0.0
2020-12-28 02:53:00,0.0
2020-12-28 02:54:00,0.0
2020-12-28 02:55:00,0.0
2020-12-28 02:56:00,0.0
2020-12-28 02:57:00,0.0
2020-12-28 02:58:00,0.0
2020-12-28 02:59:00,0.0
2020-12-28 03:00:00,0.0
2020-12-28 03:01:00,0.0
2020-12-28 03:02:00,0.0483333
2020-12-28 03:03:00,0.140667
2020-12-28 03:04:00,0.155
2020-12-28 03:05:00,0.0401667
2020-12-28 03:06:00,0.0
2020-12-28 03:07:00,0.0
2020-12-28 03:08:00,0.0171667
2020-12-28 03:09:00,0.0981967
2020-12-28 03:10:00,0.194068
2020-12-28 03:11:00,0.206885
2020-12-28 03:12:00,0.149153
2020-12-28 03:13:00,0.113934
2020-12-28 03:14:00,0.127167
2020-12-28 03:15:00,0.0655
2020-12-28 03:16:00,0.0
2020-12-28 03:17:00,0.0
2020-12-28 03:18:00,0.0
2020-12-28 03:19:00,0.0
2020-12-28 03:20:00,0.0
2020-12-28 03:21:00,0.0
2020-12-28 03:22:00,0.0
2020-12-28 03:23:00,0.0
2020-12-28 03:24:00,0.0
2020-12-28 03:25:00,0.0
2020-12-28 03:26:00,0.0
2020-12-28 03:27:00,0.0
2020-12-28 03:28:00,0.0
2020-12-28 03:29:00,0.0
2020-12-28 03:30:00,0.0
2020-12-28 03:31:00,0.0
2020-12-28 03:32:00,0.0
2020-12-28 03:33:00,0.0328814
2020-12-28 03:34:00,0.0986667
2020-12-28 03:35:00,0.0859016
2020-12-28 03:36:00,0.0871186
2020-12-28 03:37:00,0.0741667
2020-12-28 03:38:00,0.091
2020-12-28 03:39:00,0.0283333
2020-12-28 03:40:00,0.0
2020-12-28 03:41:00,0.0
2020-12-28 03:42:00,0.0
2020-12-28 03:43:00,0.0
2020-12-28 03:44:00,0.0
2020-12-28 03:45:00,0.0
2020-12-28 03:46:00,0.0
2020-12-28 03:47:00,0.0
2020-12-28 03:48:00,0.0
2020-12-28 03:49:00,0.0
2020-12-28 03:50:00,0.0
2020-12-28 03:51:00,0.0
2020-12-28 03:52:00,0.0
2020-12-28 03:53:00,0.0
2020-12-28 03:54:00,0.0
2020-12-28 03:55:00,0.0
2020-12-28 03:56:00,0.0
2020-12-28 03:57:00,0.0
2020-12-28 03:58:00,0.0
2020-12-28 03:59:00,0.0
2020-12-28 04:00:00,0.0
2020-12-28 04:01:00,0.0
2020-12-28 04:02:00,0.0
2020-12-28 04:03:00,0.0
2020-12-28 04:04:00,0.0
2020-12-28 04:05:00,0.0
2020-12-28 04:06:00,0.0
2020-12-28 04:07:00,0.0
2020-12-28 04:08:00,0.0
2020-12-28 04:09:00,0.0
2020-12-28 04:10:00,0.0
2020-12-28 04:11:00,0.0
2020-12-28 04:12:00,0.0
2020-12-28 04:13:00,0.0
2020-12-28 04:14:00,0.0
2020-12-28 04:15:00,0.0
2020-12-28 04:16:00,0.0
2020-12-28 04:17:00,0.0
2020-12-28 04:18:00,0.0
2020-12-28 04:19:00,0.0
2020-12-28 04:20:00,0.0
2020-12-28 04:21:00,0.015
2020-12-28 04:22:00,0.235167
2020-12-28 04:23:00,0.568136
2020-12-28 04:24:00,0.866721
2020-12-28 04:25:00,1.14117
2020-12-28 04:26:00,1.3461
2020-12-28 04:27:00,1.73133
2020-12-28 04:28:00,2.2282
2020-12-28 04:29:00,2.45034
2020-12-28 04:30:00,2.49836
2020-12-28 04:31:00,2.67525
2020-12-28 04:32:00,3.00836
2020-12-28 04:33:00,3.25932
2020-12-28 04:34:00,3.43367
2020-12-28 04:35:00,3.96508
2020-12-28 04:36:00,4.45283
2020-12-28 04:37:00,4.81153
2020-12-28 04:38:00,5.12885
2020-12-28 04:39:00,5.80833
2020-12-28 04:40:00,6.63967
2020-12-28 04:41:00,7.42525
2020-12-28 04:42:00,8.1941
2020-12-28 04:43:00,8.86017
2020-12-28 04:44:00,9.46902
2020-12-28 04:45:00,9.78085
2020-12-28 04:46:00,10.0368
2020-12-28 04:47:00,10.4625
2020-12-28 04:48:00,11.0402
2020-12-28 04:49:00,11.967
2020-12-28 04:50:00,12.8282
2020-12-28 04:51:00,13.4868
2020-12-28 04:52:00,14.1822
2020-12-28 04:53:00,15.0115
2020-12-28 04:54:00,15.8456
2020-12-28 04:55:00,16.571
2020-12-28 04:56:00,17.3443
2020-12-28 04:57:00,18.3305
2020-12-28 04:58:00,19.5144
2020-12-28 04:59:00,20.6278
2020-12-28 05:00:00,21.8149
2020-12-28 05:01:00,23.272
2020-12-28 05:02:00,24.9947
2020-12-28 05:03:00,31.4233
2020-12-28 05:04:00,40.5822
2020-12-28 05:05:00,49.2935
2020-12-28 05:06:00,54.4095
2020-12-28 05:07:00,57.8015
2020-12-28 05:08:00,60.153
2020-12-28 05:09:00,65.002
2020-12-28 05:10:00,70.2803
2020-12-28 05:11:00,74.1675
2020-12-28 05:12:00,79.216
2020-12-28 05:13:00,84.7578
2020-12-28 05:14:00,89.7393
2020-12-28 05:15:00,94.7673
2020-12-28 05:16:00,93.555
2020-12-28 05:17:00,83.9774
2020-12-28 05:18:00,90.2946
2020-12-28 05:19:00,101.826
2020-12-28 05:20:00,106.848
2020-12-28 05:21:00,115.087
2020-12-28 05:22:00,122.233
2020-12-28 05:23:00,125.741
2020-12-28 05:24:00,128.604
2020-12-28 05:25:00,131.204
2020-12-28 05:26:00,132.498
2020-12-28 05:27:00,129.619
2020-12-28 05:28:00,138.725
2020-12-28 05:29:00,141.833
2020-12-28 05:30:00,144.91
2020-12-28 05:31:00,144.452
2020-12-28 05:32:00,145.975
2020-12-28 05:33:00,146.221
2020-12-28 05:34:00,142.362
2020-12-28 05:35:00,136.206
2020-12-28 05:36:00,129.72
2020-12-28 05:37:00,117.435
2020-12-28 05:38:00,112.816
2020-12-28 05:39:00,120.759
2020-12-28 05:40:00,130.988
2020-12-28 05:41:00,125.454
2020-12-28 05:42:00,115.295
2020-12-28 05:43:00,114.158
2020-12-28 05:44:00,115.655
2020-12-28 05:45:00,119.922
2020-12-28 05:46:00,124.588
2020-12-28 05:47:00,129.472
2020-12-28 05:48:00,145.893
2020-12-28 05:49:00,156.73
2020-12-28 05:50:00,168.742
2020-12-28 05:51:00,176.635
2020-12-28 05:52:00,180.825
2020-12-28 05:53:00,189.831
2020-12-28 05:54:00,203.312
2020-12-28 05:55:00,206.229
2020-12-28 05:56:00,209.982
2020-12-28 05:57:00,213.409
2020-12-28 05:58:00,218.394
2020-12-28 05:59:00,220.745
2020-12-28 06:00:00,223.405
2020-12-28 06:01:00,219.809
2020-12-28 06:02:00,213.132
2020-12-28 06:03:00,212.628
2020-12-28 06:04:00,208.452
2020-12-28 06:05:00,230.484
2020-12-28 06:06:00,243.878
2020-12-28 06:07:00,250.943
2020-12-28 06:08:00,256.079
2020-12-28 06:09:00,261.471
2020-12-28 06:10:00,263.699
2020-12-28 06:11:00,267.113
2020-12-28 06:12:00,274.341
2020-12-28 06:13:00,278.371
2020-12-28 06:14:00,283.015
2020-12-28 06:15:00,287.04
2020-12-28 06:16:00,289.105
2020-12-28 06:17:00,294.453
2020-12-28 06:18:00,301.958
2020-12-28 06:19:00,308.205
2020-12-28 06:20:00,310.79
2020-12-28 06:21:00,314.463
2020-12-28 06:22:00,315.576
2020-12-28 06:23:00,322.01
2020-12-28 06:24:00,314.156
2020-12-28 06:25:00,300.21
2020-12-28 06:26:00,305.937
2020-12-28 06:27:00,289.26
2020-12-28 06:28:00,292.229
2020-12-28 06:29:00,282.664
2020-12-28 06:30:00,273.735
2020-12-28 06:31:00,260.405
2020-12-28 06:32:00,251.357
2020-12-28 06:33:00,240.352
2020-12-28 06:34:00,234.933
2020-12-28 06:35:00,237.797
2020-12-28 06:36:00,233.176
2020-12-28 06:37:00,231.582
2020-12-28 06:38:00,226.789
2020-12-28 06:39:00,265.813
2020-12-28 06:40:00,287.901
2020-12-28 06:41:00,300.635
2020-12-28 06:42:00,325.468
2020-12-28 06:43:00,343.074
2020-12-28 06:44:00,343.309
2020-12-28 06:45:00,364.173
2020-12-28 06:46:00,390.241
2020-12-28 06:47:00,410.703
2020-12-28 06:48:00,425.929
2020-12-28 06:49:00,415.886
2020-12-28 06:50:00,421.747
2020-12-28 06:51:00,419.652
2020-12-28 06:52:00,395.588
2020-12-28 06:53:00,384.71
2020-12-28 06:54:00,354.507
2020-12-28 06:55:00,316.597
2020-12-28 06:56:00,312.021
2020-12-28 06:57:00,308.68
2020-12-28 06:58:00,287.022
2020-12-28 06:59:00,282.811
2020-12-28 07:00:00,279.733
2020-12-28 07:01:00,272.254
2020-12-28 07:02:00,270.964
2020-12-28 07:03:00,278.849
2020-12-28 07:04:00,295.365
2020-12-28 07:05:00,337.185
2020-12-28 07:06:00,371.191
2020-12-28 07:07:00,373.651
2020-12-28 07:08:00,377.628
2020-12-28 07:09:00,385.479
2020-12-28 07:10:00,364.125
2020-12-28 07:11:00,330.768
2020-12-28 07:12:00,250.281
2020-12-28 07:13:00,247.997
2020-12-28 07:14:00,290.983
2020-12-28 07:15:00,374.39
2020-12-28 07:16:00,414.163
2020-12-28 07:17:00,438.136
2020-12-28 07:18:00,455.05
2020-12-28 07:19:00,456.663
2020-12-28 07:20:00,455.252
2020-12-28 07:21:00,453.866
2020-12-28 07:22:00,453.963
2020-12-28 07:23:00,455.237
2020-12-28 07:24:00,456.827
2020-12-28 07:25:00,450.879
2020-12-28 07:26:00,453.29
2020-12-28 07:27:00,457.997
2020-12-28 07:28:00,437.158
2020-12-28 07:29:00,455.849
2020-12-28 07:30:00,463.72
2020-12-28 07:31:00,447.01
2020-12-28 07:32:00,400.791
2020-12-28 07:33:00,401.94
2020-12-28 07:34:00,443.706
2020-12-28 07:35:00,468.47
2020-12-28 07:36:00,474.906
2020-12-28 07:37:00,478.722
2020-12-28 07:38:00,473.56
2020-12-28 07:39:00,470.006
2020-12-28 07:40:00,472.805
2020-12-28 07:41:00,444.147
2020-12-28 07:42:00,352.183
2020-12-28 07:43:00,397.122
2020-12-28 07:44:00,471.952
2020-12-28 07:45:00,470.618
2020-12-28 07:46:00,475.458
2020-12-28 07:47:00,491.01
2020-12-28 07:48:00,508.009
2020-12-28 07:49:00,513.794
2020-12-28 07:50:00,513.811
2020-12-28 07:51:00,509.957
2020-12-28 07:52:00,499.31
2020-12-28 07:53:00,442.12
2020-12-28 07:54:00,416.76
2020-12-28 07:55:00,395.089
2020-12-28 07:56:00,419.671
2020-12-28 07:57:00,484.272
2020-12-28 07:58:00,517.747
2020-12-28 07:59:00,496.983
2020-12-28 08:00:00,501.919
2020-12-28 08:01:00,506.701
2020-12-28 08:02:00,508.156
2020-12-28 08:03:00,508.411
2020-12-28 08:04:00,517.966
2020-12-28 08:05:00,525.788
2020-12-28 08:06:00,526.019
2020-12-28 08:07:00,527.562
2020-12-28 08:08:00,524.964
2020-12-28 08:09:00,522.243
2020-12-28 08:10:00,527.066
2020-12-28 08:11:00,534.499
2020-12-28 08:12:00,533.263
2020-12-28 08:13:00,547.955
2020-12-28 08:14:00,557.981
2020-12-28 08:15:00,561.897
2020-12-28 08:16:00,569.088
2020-12-28 08:17:00,569.552
2020-12-28 08:18:00,562.399
2020-12-28 08:19:00,527.306
2020-12-28 08:20:00,479.475
2020-12-28 08:21:00,502.485
2020-12-28 08:22:00,537.115
2020-12-28 08:23:00,522.038
2020-12-28 08:24:00,526.734
2020-12-28 08:25:00,551.412
2020-12-28 08:26:00,556.565
2020-12-28 08:27:00,570.613
2020-12-28 08:28:00,581.502
2020-12-28 08:29:00,581.306
2020-12-28 08:30:00,584.569
2020-12-28 08:31:00,591.456
2020-12-28 08:32:00,580.919
2020-12-28 08:33:00,441.84
2020-12-28 08:34:00,506.274
2020-12-28 08:35:00,564.774
2020-12-28 08:36:00,583.753
2020-12-28 08:37:00,593.099
2020-12-28 08:38:00,610.436
2020-12-28 08:39:00,610.132
2020-12-28 08:40:00,496.645
2020-12-28 08:41:00,436.974
2020-12-28 08:42:00,364.197
2020-12-28 08:43:00,409.222
2020-12-28 08:44:00,438.215
2020-12-28 08:45:00,386.987
2020-12-28 08:46:00,331.065
2020-12-28 08:47:00,383.472
2020-12-28 08:48:00,451.133
2020-12-28 08:49:00,547.82
2020-12-28 08:50:00,614.542
2020-12-28 08:51:00,585.613
2020-12-28 08:52:00,451.531
2020-12-28 08:53:00,533.005
2020-12-28 08:54:00,509.13
2020-12-28 08:55:00,579.208
2020-12-28 08:56:00,558.294
2020-12-28 08:57:00,417.695
2020-12-28 08:58:00,424.108
2020-12-28 08:59:00,528.842
2020-12-28 09:00:00,537.086
2020-12-28 09:01:00,564.409
2020-12-28 09:02:00,508.795
2020-12-28 09:03:00,487.341
2020-12-28 09:04:00,525.723
2020-12-28 09:05:00,575.859
2020-12-28 09:06:00,572.241
2020-12-28 09:07:00,485.231
2020-12-28 09:08:00,517.508
2020-12-28 09:09:00,521.156
2020-12-28 09:10:00,456.222
2020-12-28 09:11:00,433.427
2020-12-28 09:12:00,449.509
2020-12-28 09:13:00,479.724
2020-12-28 09:14:00,585.381
2020-12-28 09:15:00,611.352
2020-12-28 09:16:00,617.411
2020-12-28 09:17:00,598.63
2020-12-28 09:18:00,578.252
2020-12-28 09:19:00,579.203
2020-12-28 09:20:00,587.971
2020-12-28 09:21:00,563.094
2020-12-28 09:22:00,549.926
2020-12-28 09:23:00,544.088
2020-12-28 09:24:00,509.205
2020-12-28 09:25:00,556.311
2020-12-28 09:26:00,479.046
2020-12-28 09:27:00,486.481
2020-12-28 09:28:00,461.033
2020-12-28 09:29:00,482.818
2020-12-28 09:30:00,478.568
2020-12-28 09:31:00,463.538
2020-12-28 09:32:00,474.302
2020-12-28 09:33:00,480.046
2020-12-28 09:34:00,475.181
2020-12-28 09:35:00,488.362
2020-12-28 09:36:00,512.372
2020-12-28 09:37:00,458.614
2020-12-28 09:38:00,483.198
2020-12-28 09:39:00,532.46
2020-12-28 09:40:00,541.2
2020-12-28 09:41:00,519.331
2020-12-28 09:42:00,508.683
2020-12-28 09:43:00,506.423
2020-12-28 09:44:00,528.849
2020-12-28 09:45:00,524.021
2020-12-28 09:46:00,495.882
2020-12-28 09:47:00,491.473
2020-12-28 09:48:00,505.775
2020-12-28 09:49:00,497.109
2020-12-28 09:50:00,520.096
2020-12-28 09:51:00,598.472
2020-12-28 09:52:00,594.422
2020-12-28 09:53:00,618.23
2020-12-28 09:54:00,541.537
2020-12-28 09:55:00,504.399
2020-12-28 09:56:00,528.831
2020-12-28 09:57:00,523.919
2020-12-28 09:58:00,528.721
2020-12-28 09:59:00,565.53
2020-12-28 10:00:00,591.637
2020-12-28 10:01:00,577.261
2020-12-28 10:02:00,563.419
2020-12-28 10:03:00,561.004
2020-12-28 10:04:00,563.96
2020-12-28 10:05:00,563.178
2020-12-28 10:06:00,550.095
2020-12-28 10:07:00,541.646
2020-12-28 10:08:00,563.98
2020-12-28 10:09:00,527.564
2020-12-28 10:10:00,550.041
2020-12-28 10:11:00,543.814
2020-12-28 10:12:00,514.182
2020-12-28 10:13:00,531.108
2020-12-28 10:14:00,547.434
2020-12-28 10:15:00,549.473
2020-12-28 10:16:00,551.736
2020-12-28 10:17:00,579.971
2020-12-28 10:18:00,582.503
2020-12-28 10:19:00,589.651
2020-12-28 10:20:00,567.918
2020-12-28 10:21:00,548.224
2020-12-28 10:22:00,560.339
2020-12-28 10:23:00,570.307
2020-12-28 10:24:00,568.222
2020-12-28 10:25:00,571.823
2020-12-28 10:26:00,577.55
2020-12-28 10:27:00,578.76
2020-12-28 10:28:00,522.836
2020-12-28 10:29:00,572.794
2020-12-28 10:30:00,559.024
2020-12-28 10:31:00,560.752
2020-12-28 10:32:00,556.238
2020-12-28 10:33:00,557.906
2020-12-28 10:34:00,556.84
2020-12-28 10:35:00,553.493
2020-12-28 10:36:00,547.185
2020-12-28 10:37:00,547.574
2020-12-28 10:38:00,548.971
2020-12-28 10:39:00,547.019
2020-12-28 10:40:00,544.155
2020-12-28 10:41:00,542.247
2020-12-28 10:42:00,541.499
2020-12-28 10:43:00,537.474
2020-12-28 10:44:00,534.906
2020-12-28 10:45:00,533.277
2020-12-28 10:46:00,531.722
2020-12-28 10:47:00,531.069
2020-12-28 10:48:00,530.144
2020-12-28 10:49:00,525.925
2020-12-28 10:50:00,524.144
2020-12-28 10:51:00,523.438
2020-12-28 10:52:00,521.48
2020-12-28 10:53:00,517.93
2020-12-28 10:54:00,512.138
2020-12-28 10:55:00,514.279
2020-12-28 10:56:00,514.644
2020-12-28 10:57:00,513.869
2020-12-28 10:58:00,511.218
2020-12-28 10:59:00,506.957
2020-12-28 11:00:00,505.375
2020-12-28 11:01:00,503.226
2020-12-28 11:02:00,502.031
2020-12-28 11:03:00,501.174
2020-12-28 11:04:00,502.083
2020-12-28 11:05:00,499.291
2020-12-28 11:06:00,497.479
2020-12-28 11:07:00,496.674
2020-12-28 11:08:00,496.335
2020-12-28 11:09:00,494.971
2020-12-28 11:10:00,496.0
2020-12-28 11:11:00,495.352
2020-12-28 11:12:00,491.44
2020-12-28 11:13:00,487.393
2020-12-28 11:14:00,482.889
2020-12-28 11:15:00,481.087
2020-12-28 11:16:00,480.249
2020-12-28 11:17:00,480.709
2020-12-28 11:18:00,479.538
2020-12-28 11:19:00,477.329
2020-12-28 11:20:00,476.067
2020-12-28 11:21:00,474.391
2020-12-28 11:22:00,472.102
2020-12-28 11:23:00,471.395
2020-12-28 11:24:00,470.338
2020-12-28 11:25:00,469.592
2020-12-28 11:26:00,446.747
2020-12-28 11:27:00,450.092
2020-12-28 11:28:00,463.937
2020-12-28 11:29:00,459.163
2020-12-28 11:30:00,456.438
2020-12-28 11:31:00,445.595
2020-12-28 11:32:00,408.58
2020-12-28 11:33:00,432.688
2020-12-28 11:34:00,439.63
2020-12-28 11:35:00,439.931
2020-12-28 11:36:00,436.409
2020-12-28 11:37:00,433.821
2020-12-28 11:38:00,431.561
2020-12-28 11:39:00,424.562
2020-12-28 11:40:00,424.126
2020-12-28 11:41:00,425.654
2020-12-28 11:42:00,424.613
2020-12-28 11:43:00,422.977
2020-12-28 11:44:00,417.071
2020-12-28 11:45:00,414.495
2020-12-28 11:46:00,415.089
2020-12-28 11:47:00,412.566
2020-12-28 11:48:00,408.96
2020-12-28 11:49:00,405.797
2020-12-28 11:50:00,401.635
2020-12-28 11:51:00,401.1
2020-12-28 11:52:00,399.847
2020-12-28 11:53:00,397.446
2020-12-28 11:54:00,397.604
2020-12-28 11:55:00,394.928
2020-12-28 11:56:00,393.046
2020-12-28 11:57:00,393.346
2020-12-28 11:58:00,389.54
2020-12-28 11:59:00,385.877
2020-12-28 12:00:00,381.231
2020-12-28 12:01:00,379.742
2020-12-28 12:02:00,379.818
2020-12-28 12:03:00,376.833
2020-12-28 12:04:00,370.088
2020-12-28 12:05:00,370.057
2020-12-28 12:06:00,370.725
2020-12-28 12:07:00,371.047
2020-12-28 12:08:00,368.951
2020-12-28 12:09:00,363.745
2020-12-28 12:10:00,360.749
2020-12-28 12:11:00,359.729
2020-12-28 12:12:00,358.773
2020-12-28 12:13:00,357.056
2020-12-28 12:14:00,355.422
2020-12-28 12:15:00,353.934
2020-12-28 12:16:00,351.849
2020-12-28 12:17:00,335.871
2020-12-28 12:18:00,343.364
2020-12-28 12:19:00,345.715
2020-12-28 12:20:00,341.989
2020-12-28 12:21:00,342.822
2020-12-28 12:22:00,340.06
2020-12-28 12:23:00,331.649
2020-12-28 12:24:00,321.308
2020-12-28 12:25:00,315.11
2020-12-28 12:26:00,327.983
2020-12-28 12:27:00,326.945
2020-12-28 12:28:00,324.406
2020-12-28 12:29:00,319.978
2020-12-28 12:30:00,316.69
2020-12-28 12:31:00,314.932
2020-12-28 12:32:00,312.756
2020-12-28 12:33:00,307.895
2020-12-28 12:34:00,304.598
2020-12-28 12:35:00,301.393
2020-12-28 12:36:00,299.01
2020-12-28 12:37:00,296.331
2020-12-28 12:38:00,294.542
2020-12-28 12:39:00,292.133
2020-12-28 12:40:00,290.832
2020-12-28 12:41:00,287.397
2020-12-28 12:42:00,282.745
2020-12-28 12:43:00,282.271
2020-12-28 12:44:00,277.534
2020-12-28 12:45:00,276.448
2020-12-28 12:46:00,274.475
2020-12-28 12:47:00,273.055
2020-12-28 12:48:00,269.103
2020-12-28 12:49:00,266.952
2020-12-28 12:50:00,264.524
2020-12-28 12:51:00,263.524
2020-12-28 12:52:00,261.084
2020-12-28 12:53:00,255.593
2020-12-28 12:54:00,250.566
2020-12-28 12:55:00,226.735
2020-12-28 12:56:00,217.804
2020-12-28 12:57:00,197.514
2020-12-28 12:58:00,201.57
2020-12-28 12:59:00,235.427
2020-12-28 13:00:00,225.068
2020-12-28 13:01:00,224.375
2020-12-28 13:02:00,230.916
2020-12-28 13:03:00,213.385
2020-12-28 13:04:00,200.463
2020-12-28 13:05:00,219.915
2020-12-28 13:06:00,204.777
2020-12-28 13:07:00,180.75
2020-12-28 13:08:00,145.844
2020-12-28 13:09:00,134.394
2020-12-28 13:10:00,140.601
2020-12-28 13:11:00,134.882
2020-12-28 13:12:00,142.542
2020-12-28 13:13:00,166.527
2020-12-28 13:14:00,195.392
2020-12-28 13:15:00,204.248
2020-12-28 13:16:00,203.899
2020-12-28 13:17:00,203.117
2020-12-28 13:18:00,180.777
2020-12-28 13:19:00,136.809
2020-12-28 13:20:00,108.271
2020-12-28 13:21:00,97.1325
2020-12-28 13:22:00,101.497
2020-12-28 13:23:00,110.058
2020-12-28 13:24:00,112.862
2020-12-28 13:25:00,97.6522
2020-12-28 13:26:00,90.6205
2020-12-28 13:27:00,96.1867
2020-12-28 13:28:00,99.5771
2020-12-28 13:29:00,121.126
2020-12-28 13:30:00,119.096
2020-12-28 13:31:00,95.2692
2020-12-28 13:32:00,88.7117
2020-12-28 13:33:00,91.9517
2020-12-28 13:34:00,100.076
2020-12-28 13:35:00,108.582
