time,ghi_mean
2019-05-04 02:00:00,0.0
2019-05-04 02:01:00,0.0
2019-05-04 02:02:00,0.0
2019-05-04 02:03:00,0.0
2019-05-04 02:04:00,0.0
2019-05-04 02:05:00,0.0
2019-05-04 02:06:00,0.0
2019-05-04 02:07:00,0.0
2019-05-04 02:08:00,0.0
2019-05-04 02:09:00,0.0
2019-05-04 02:10:00,0.0
2019-05-04 02:11:00,0.0
2019-05-04 02:12:00,0.0
2019-05-04 02:13:00,0.0
2019-05-04 02:14:00,0.0
2019-05-04 02:15:00,0.0
2019-05-04 02:16:00,0.0
2019-05-04 02:17:00,0.0
2019-05-04 02:18:00,0.0
2019-05-04 02:19:00,0.0
2019-05-04 02:20:00,0.0
2019-05-04 02:21:00,0.00152542
2019-05-04 02:22:00,0.4385
2019-05-04 02:23:00,0.456721
2019-05-04 02:24:00,0.100333
2019-05-04 02:25:00,0.0267797
2019-05-04 02:26:00,0.103333
2019-05-04 02:27:00,0.0809836
2019-05-04 02:28:00,0.182203
2019-05-04 02:29:00,0.162459
2019-05-04 02:30:00,0.0550847
2019-05-04 02:31:00,0.209672
2019-05-04 02:32:00,0.3965
2019-05-04 02:33:00,0.715667
2019-05-04 02:34:00,1.02567
2019-05-04 02:35:00,0.982333
2019-05-04 02:36:00,0.662667
2019-05-04 02:37:00,0.435333
2019-05-04 02:38:00,0.4225
2019-05-04 02:39:00,0.486167
2019-05-04 02:40:00,0.797
2019-05-04 02:41:00,1.5978
2019-05-04 02:42:00,2.12361
2019-05-04 02:43:00,2.44153
2019-05-04 02:44:00,2.81689
2019-05-04 02:45:00,3.26237
2019-05-04 02:46:00,3.42689
2019-05-04 02:47:00,3.667
2019-05-04 02:48:00,3.99424
2019-05-04 02:49:00,4.81233
2019-05-04 02:50:00,5.58443
2019-05-04 02:51:00,6.12833
2019-05-04 02:52:00,6.72117
2019-05-04 02:53:00,7.2625
2019-05-04 02:54:00,7.83203
2019-05-04 02:55:00,8.43393
2019-05-04 02:56:00,9.11068
2019-05-04 02:57:00,9.79
2019-05-04 02:58:00,10.4753
2019-05-04 02:59:00,11.163
2019-05-04 03:00:00,11.9708
2019-05-04 03:01:00,12.8678
2019-05-04 03:02:00,14.0285
2019-05-04 03:03:00,16.7931
2019-05-04 03:04:00,21.6418
2019-05-04 03:05:00,26.2142
2019-05-04 03:06:00,28.9427
2019-05-04 03:07:00,31.3454
2019-05-04 03:08:00,33.8193
2019-05-04 03:09:00,36.1315
2019-05-04 03:10:00,38.2798
2019-05-04 03:11:00,40.4585
2019-05-04 03:12:00,42.8922
2019-05-04 03:13:00,45.772
2019-05-04 03:14:00,48.63
2019-05-04 03:15:00,51.0926
2019-05-04 03:16:00,53.9077
2019-05-04 03:17:00,57.0833
2019-05-04 03:18:00,59.8125
2019-05-04 03:19:00,62.3023
2019-05-04 03:20:00,64.8122
2019-05-04 03:21:00,67.505
2019-05-04 03:22:00,70.34
2019-05-04 03:23:00,73.2232
2019-05-04 03:24:00,76.468
2019-05-04 03:25:00,79.6564
2019-05-04 03:26:00,82.8678
2019-05-04 03:27:00,86.2687
2019-05-04 03:28:00,88.867
2019-05-04 03:29:00,91.5744
2019-05-04 03:30:00,94.44
2019-05-04 03:31:00,97.3157
2019-05-04 03:32:00,100.161
2019-05-04 03:33:00,103.145
2019-05-04 03:34:00,106.339
2019-05-04 03:35:00,109.609
2019-05-04 03:36:00,113.079
2019-05-04 03:37:00,116.426
2019-05-04 03:38:00,119.096
2019-05-04 03:39:00,121.765
2019-05-04 03:40:00,124.119
2019-05-04 03:41:00,127.298
2019-05-04 03:42:00,130.96
2019-05-04 03:43:00,134.818
2019-05-04 03:44:00,138.891
2019-05-04 03:45:00,143.195
2019-05-04 03:46:00,147.072
2019-05-04 03:47:00,150.436
2019-05-04 03:48:00,153.438
2019-05-04 03:49:00,156.44
2019-05-04 03:50:00,159.871
2019-05-04 03:51:00,163.333
2019-05-04 03:52:00,165.798
2019-05-04 03:53:00,169.599
2019-05-04 03:54:00,173.266
2019-05-04 03:55:00,177.192
2019-05-04 03:56:00,180.994
2019-05-04 03:57:00,184.553
2019-05-04 03:58:00,188.119
2019-05-04 03:59:00,191.755
2019-05-04 04:00:00,195.694
2019-05-04 04:01:00,201.442
2019-05-04 04:02:00,206.27
2019-05-04 04:03:00,210.666
2019-05-04 04:04:00,214.117
2019-05-04 04:05:00,217.355
2019-05-04 04:06:00,221.12
2019-05-04 04:07:00,225.399
2019-05-04 04:08:00,229.855
2019-05-04 04:09:00,233.802
2019-05-04 04:10:00,236.569
2019-05-04 04:11:00,239.227
2019-05-04 04:12:00,241.865
2019-05-04 04:13:00,245.258
2019-05-04 04:14:00,248.303
2019-05-04 04:15:00,251.475
2019-05-04 04:16:00,256.152
2019-05-04 04:17:00,262.149
2019-05-04 04:18:00,267.567
2019-05-04 04:19:00,272.056
2019-05-04 04:20:00,275.555
2019-05-04 04:21:00,280.049
2019-05-04 04:22:00,283.179
2019-05-04 04:23:00,285.503
2019-05-04 04:24:00,286.932
2019-05-04 04:25:00,291.049
2019-05-04 04:26:00,295.434
2019-05-04 04:27:00,299.168
2019-05-04 04:28:00,303.361
2019-05-04 04:29:00,306.383
2019-05-04 04:30:00,309.758
2019-05-04 04:31:00,312.719
2019-05-04 04:32:00,315.539
2019-05-04 04:33:00,319.055
2019-05-04 04:34:00,323.197
2019-05-04 04:35:00,326.647
2019-05-04 04:36:00,329.932
2019-05-04 04:37:00,334.102
2019-05-04 04:38:00,339.247
2019-05-04 04:39:00,342.146
2019-05-04 04:40:00,344.783
2019-05-04 04:41:00,347.865
2019-05-04 04:42:00,350.155
2019-05-04 04:43:00,352.965
2019-05-04 04:44:00,356.68
2019-05-04 04:45:00,362.032
2019-05-04 04:46:00,366.896
2019-05-04 04:47:00,370.753
2019-05-04 04:48:00,374.483
2019-05-04 04:49:00,376.864
2019-05-04 04:50:00,379.506
2019-05-04 04:51:00,382.817
2019-05-04 04:52:00,386.076
2019-05-04 04:53:00,390.438
2019-05-04 04:54:00,395.167
2019-05-04 04:55:00,399.574
2019-05-04 04:56:00,402.339
2019-05-04 04:57:00,406.319
2019-05-04 04:58:00,409.744
2019-05-04 04:59:00,414.143
2019-05-04 05:00:00,420.138
2019-05-04 05:01:00,422.908
2019-05-04 05:02:00,426.274
2019-05-04 05:03:00,428.979
2019-05-04 05:04:00,434.334
2019-05-04 05:05:00,438.461
2019-05-04 05:06:00,443.179
2019-05-04 05:07:00,447.56
2019-05-04 05:08:00,450.909
2019-05-04 05:09:00,452.858
2019-05-04 05:10:00,455.618
2019-05-04 05:11:00,459.871
2019-05-04 05:12:00,462.866
2019-05-04 05:13:00,465.772
2019-05-04 05:14:00,472.598
2019-05-04 05:15:00,476.485
2019-05-04 05:16:00,480.039
2019-05-04 05:17:00,485.728
2019-05-04 05:18:00,489.34
2019-05-04 05:19:00,493.038
2019-05-04 05:20:00,496.921
2019-05-04 05:21:00,501.56
2019-05-04 05:22:00,507.537
2019-05-04 05:23:00,513.166
2019-05-04 05:24:00,518.037
2019-05-04 05:25:00,519.751
2019-05-04 05:26:00,522.25
2019-05-04 05:27:00,526.758
2019-05-04 05:28:00,532.554
2019-05-04 05:29:00,535.356
2019-05-04 05:30:00,536.714
2019-05-04 05:31:00,545.382
2019-05-04 05:32:00,551.529
2019-05-04 05:33:00,555.891
2019-05-04 05:34:00,559.096
2019-05-04 05:35:00,557.104
2019-05-04 05:36:00,558.458
2019-05-04 05:37:00,564.234
2019-05-04 05:38:00,566.154
2019-05-04 05:39:00,573.602
2019-05-04 05:40:00,579.278
2019-05-04 05:41:00,577.703
2019-05-04 05:42:00,578.471
2019-05-04 05:43:00,585.929
2019-05-04 05:44:00,592.6
2019-05-04 05:45:00,596.433
2019-05-04 05:46:00,596.683
2019-05-04 05:47:00,601.825
2019-05-04 05:48:00,606.775
2019-05-04 05:49:00,608.056
2019-05-04 05:50:00,615.198
2019-05-04 05:51:00,616.483
2019-05-04 05:52:00,624.932
2019-05-04 05:53:00,626.792
2019-05-04 05:54:00,627.053
2019-05-04 05:55:00,632.763
2019-05-04 05:56:00,635.987
2019-05-04 05:57:00,638.306
2019-05-04 05:58:00,643.182
2019-05-04 05:59:00,648.498
2019-05-04 06:00:00,649.167
2019-05-04 06:01:00,652.047
2019-05-04 06:02:00,656.828
2019-05-04 06:03:00,662.837
2019-05-04 06:04:00,666.468
2019-05-04 06:05:00,666.556
2019-05-04 06:06:00,672.762
2019-05-04 06:07:00,677.438
2019-05-04 06:08:00,677.901
2019-05-04 06:09:00,682.021
2019-05-04 06:10:00,683.787
2019-05-04 06:11:00,686.701
2019-05-04 06:12:00,691.072
2019-05-04 06:13:00,696.231
2019-05-04 06:14:00,697.015
2019-05-04 06:15:00,699.162
2019-05-04 06:16:00,702.763
2019-05-04 06:17:00,708.258
2019-05-04 06:18:00,711.181
2019-05-04 06:19:00,713.782
2019-05-04 06:20:00,719.205
2019-05-04 06:21:00,722.769
2019-05-04 06:22:00,727.877
2019-05-04 06:23:00,731.066
2019-05-04 06:24:00,733.006
2019-05-04 06:25:00,732.783
2019-05-04 06:26:00,735.674
2019-05-04 06:27:00,738.562
2019-05-04 06:28:00,743.192
2019-05-04 06:29:00,748.268
2019-05-04 06:30:00,752.136
2019-05-04 06:31:00,755.411
2019-05-04 06:32:00,757.961
2019-05-04 06:33:00,760.126
2019-05-04 06:34:00,762.071
2019-05-04 06:35:00,762.514
2019-05-04 06:36:00,764.033
2019-05-04 06:37:00,763.976
2019-05-04 06:38:00,768.461
2019-05-04 06:39:00,772.744
2019-05-04 06:40:00,777.785
2019-05-04 06:41:00,780.332
2019-05-04 06:42:00,781.668
2019-05-04 06:43:00,784.846
2019-05-04 06:44:00,788.654
2019-05-04 06:45:00,790.571
2019-05-04 06:46:00,791.924
2019-05-04 06:47:00,792.428
2019-05-04 06:48:00,793.847
2019-05-04 06:49:00,795.581
2019-05-04 06:50:00,795.051
2019-05-04 06:51:00,796.653
2019-05-04 06:52:00,797.818
2019-05-04 06:53:00,799.956
2019-05-04 06:54:00,804.786
2019-05-04 06:55:00,808.75
2019-05-04 06:56:00,810.909
2019-05-04 06:57:00,814.134
2019-05-04 06:58:00,817.264
2019-05-04 06:59:00,819.573
2019-05-04 07:00:00,822.859
2019-05-04 07:01:00,825.778
2019-05-04 07:02:00,829.127
2019-05-04 07:03:00,830.757
2019-05-04 07:04:00,829.203
2019-05-04 07:05:00,830.998
2019-05-04 07:06:00,830.884
2019-05-04 07:07:00,836.098
2019-05-04 07:08:00,841.048
2019-05-04 07:09:00,845.868
2019-05-04 07:10:00,846.529
2019-05-04 07:11:00,848.102
2019-05-04 07:12:00,851.883
2019-05-04 07:13:00,857.943
2019-05-04 07:14:00,860.968
2019-05-04 07:15:00,863.869
2019-05-04 07:16:00,863.828
2019-05-04 07:17:00,865.465
2019-05-04 07:18:00,867.681
2019-05-04 07:19:00,866.724
2019-05-04 07:20:00,868.77
2019-05-04 07:21:00,871.613
2019-05-04 07:22:00,869.92
2019-05-04 07:23:00,874.422
2019-05-04 07:24:00,877.108
2019-05-04 07:25:00,879.18
2019-05-04 07:26:00,882.324
2019-05-04 07:27:00,884.2
2019-05-04 07:28:00,887.646
2019-05-04 07:29:00,890.047
2019-05-04 07:30:00,892.565
2019-05-04 07:31:00,894.44
2019-05-04 07:32:00,896.286
2019-05-04 07:33:00,867.722
2019-05-04 07:34:00,851.933
2019-05-04 07:35:00,900.648
2019-05-04 07:36:00,912.431
2019-05-04 07:37:00,917.897
2019-05-04 07:38:00,919.735
2019-05-04 07:39:00,916.669
2019-05-04 07:40:00,908.971
2019-05-04 07:41:00,926.545
2019-05-04 07:42:00,914.808
2019-05-04 07:43:00,911.51
2019-05-04 07:44:00,901.062
2019-05-04 07:45:00,865.031
2019-05-04 07:46:00,858.367
2019-05-04 07:47:00,825.632
2019-05-04 07:48:00,789.103
2019-05-04 07:49:00,760.068
2019-05-04 07:50:00,755.227
2019-05-04 07:51:00,815.937
2019-05-04 07:52:00,867.609
2019-05-04 07:53:00,919.317
2019-05-04 07:54:00,947.277
2019-05-04 07:55:00,958.311
2019-05-04 07:56:00,956.558
2019-05-04 07:57:00,955.48
2019-05-04 07:58:00,955.867
2019-05-04 07:59:00,953.08
2019-05-04 08:00:00,956.32
2019-05-04 08:01:00,955.985
2019-05-04 08:02:00,955.711
2019-05-04 08:03:00,960.023
2019-05-04 08:04:00,964.189
2019-05-04 08:05:00,965.253
2019-05-04 08:06:00,962.555
2019-05-04 08:07:00,960.957
2019-05-04 08:08:00,961.109
2019-05-04 08:09:00,964.375
2019-05-04 08:10:00,968.945
2019-05-04 08:11:00,973.927
2019-05-04 08:12:00,977.083
2019-05-04 08:13:00,979.931
2019-05-04 08:14:00,980.102
2019-05-04 08:15:00,979.641
2019-05-04 08:16:00,979.203
2019-05-04 08:17:00,979.807
2019-05-04 08:18:00,982.613
2019-05-04 08:19:00,983.956
2019-05-04 08:20:00,982.658
2019-05-04 08:21:00,983.31
2019-05-04 08:22:00,982.166
2019-05-04 08:23:00,981.412
2019-05-04 08:24:00,981.059
2019-05-04 08:25:00,981.727
2019-05-04 08:26:00,983.814
2019-05-04 08:27:00,983.856
2019-05-04 08:28:00,984.841
2019-05-04 08:29:00,985.382
2019-05-04 08:30:00,986.533
2019-05-04 08:31:00,986.006
2019-05-04 08:32:00,985.498
2019-05-04 08:33:00,985.199
2019-05-04 08:34:00,986.333
2019-05-04 08:35:00,987.387
2019-05-04 08:36:00,986.787
2019-05-04 08:37:00,987.779
2019-05-04 08:38:00,987.261
2019-05-04 08:39:00,985.944
2019-05-04 08:40:00,984.055
2019-05-04 08:41:00,983.71
2019-05-04 08:42:00,984.475
2019-05-04 08:43:00,984.826
2019-05-04 08:44:00,984.221
2019-05-04 08:45:00,985.453
2019-05-04 08:46:00,987.807
2019-05-04 08:47:00,988.441
2019-05-04 08:48:00,986.322
2019-05-04 08:49:00,988.418
2019-05-04 08:50:00,989.371
2019-05-04 08:51:00,989.331
2019-05-04 08:52:00,989.239
2019-05-04 08:53:00,990.42
2019-05-04 08:54:00,989.997
2019-05-04 08:55:00,992.518
2019-05-04 08:56:00,995.563
2019-05-04 08:57:00,994.38
2019-05-04 08:58:00,994.283
2019-05-04 08:59:00,990.267
2019-05-04 09:00:00,989.745
2019-05-04 09:01:00,988.707
2019-05-04 09:02:00,987.428
2019-05-04 09:03:00,987.144
2019-05-04 09:04:00,986.406
2019-05-04 09:05:00,985.91
2019-05-04 09:06:00,987.941
2019-05-04 09:07:00,991.877
2019-05-04 09:08:00,994.122
2019-05-04 09:09:00,993.621
2019-05-04 09:10:00,991.065
2019-05-04 09:11:00,995.146
2019-05-04 09:12:00,995.816
2019-05-04 09:13:00,997.462
2019-05-04 09:14:00,998.683
2019-05-04 09:15:00,994.863
2019-05-04 09:16:00,988.367
2019-05-04 09:17:00,989.152
2019-05-04 09:18:00,990.015
2019-05-04 09:19:00,992.05
2019-05-04 09:20:00,991.956
2019-05-04 09:21:00,991.44
2019-05-04 09:22:00,992.448
2019-05-04 09:23:00,994.084
2019-05-04 09:24:00,989.477
2019-05-04 09:25:00,987.158
2019-05-04 09:26:00,987.064
2019-05-04 09:27:00,992.779
2019-05-04 09:28:00,994.85
2019-05-04 09:29:00,997.628
2019-05-04 09:30:00,999.432
2019-05-04 09:31:00,1000.99
2019-05-04 09:32:00,1001.22
2019-05-04 09:33:00,1005.49
2019-05-04 09:34:00,1007.48
2019-05-04 09:35:00,1006.4
2019-05-04 09:36:00,1006.2
2019-05-04 09:37:00,1010.3
2019-05-04 09:38:00,1010.79
2019-05-04 09:39:00,1005.62
2019-05-04 09:40:00,1004.31
2019-05-04 09:41:00,996.878
2019-05-04 09:42:00,992.398
2019-05-04 09:43:00,988.961
2019-05-04 09:44:00,984.546
2019-05-04 09:45:00,985.624
2019-05-04 09:46:00,989.175
2019-05-04 09:47:00,993.452
2019-05-04 09:48:00,995.865
2019-05-04 09:49:00,994.669
2019-05-04 09:50:00,997.886
2019-05-04 09:51:00,995.521
2019-05-04 09:52:00,996.219
2019-05-04 09:53:00,998.44
2019-05-04 09:54:00,994.462
2019-05-04 09:55:00,994.46
2019-05-04 09:56:00,993.779
2019-05-04 09:57:00,998.668
2019-05-04 09:58:00,1003.95
2019-05-04 09:59:00,1005.39
2019-05-04 10:00:00,999.959
2019-05-04 10:01:00,994.058
2019-05-04 10:02:00,993.297
2019-05-04 10:03:00,990.901
2019-05-04 10:04:00,991.206
2019-05-04 10:05:00,994.001
2019-05-04 10:06:00,995.355
2019-05-04 10:07:00,993.505
2019-05-04 10:08:00,992.838
2019-05-04 10:09:00,993.572
2019-05-04 10:10:00,994.016
2019-05-04 10:11:00,994.194
2019-05-04 10:12:00,991.75
2019-05-04 10:13:00,991.428
2019-05-04 10:14:00,991.607
2019-05-04 10:15:00,990.332
2019-05-04 10:16:00,987.423
2019-05-04 10:17:00,984.684
2019-05-04 10:18:00,985.382
2019-05-04 10:19:00,991.319
2019-05-04 10:20:00,993.223
2019-05-04 10:21:00,985.568
2019-05-04 10:22:00,980.773
2019-05-04 10:23:00,982.183
2019-05-04 10:24:00,985.655
2019-05-04 10:25:00,989.024
2019-05-04 10:26:00,986.357
2019-05-04 10:27:00,979.96
2019-05-04 10:28:00,981.908
2019-05-04 10:29:00,980.328
2019-05-04 10:30:00,980.322
2019-05-04 10:31:00,981.626
2019-05-04 10:32:00,980.446
2019-05-04 10:33:00,977.926
2019-05-04 10:34:00,977.66
2019-05-04 10:35:00,973.51
2019-05-04 10:36:00,973.069
2019-05-04 10:37:00,971.938
2019-05-04 10:38:00,967.636
2019-05-04 10:39:00,966.076
2019-05-04 10:40:00,967.21
2019-05-04 10:41:00,965.884
2019-05-04 10:42:00,964.351
2019-05-04 10:43:00,963.317
2019-05-04 10:44:00,960.498
2019-05-04 10:45:00,959.611
2019-05-04 10:46:00,958.934
2019-05-04 10:47:00,959.876
2019-05-04 10:48:00,960.087
2019-05-04 10:49:00,962.562
2019-05-04 10:50:00,965.863
2019-05-04 10:51:00,960.445
2019-05-04 10:52:00,959.829
2019-05-04 10:53:00,961.331
2019-05-04 10:54:00,966.282
2019-05-04 10:55:00,960.354
2019-05-04 10:56:00,955.148
2019-05-04 10:57:00,951.159
2019-05-04 10:58:00,936.168
2019-05-04 10:59:00,929.934
2019-05-04 11:00:00,932.779
2019-05-04 11:01:00,932.713
2019-05-04 11:02:00,925.148
2019-05-04 11:03:00,923.717
2019-05-04 11:04:00,926.141
2019-05-04 11:05:00,934.346
2019-05-04 11:06:00,938.015
2019-05-04 11:07:00,939.044
2019-05-04 11:08:00,932.885
2019-05-04 11:09:00,924.838
2019-05-04 11:10:00,906.814
2019-05-04 11:11:00,918.373
2019-05-04 11:12:00,916.499
2019-05-04 11:13:00,905.275
2019-05-04 11:14:00,897.242
2019-05-04 11:15:00,904.339
2019-05-04 11:16:00,908.483
2019-05-04 11:17:00,907.156
2019-05-04 11:18:00,908.376
2019-05-04 11:19:00,911.198
2019-05-04 11:20:00,905.983
2019-05-04 11:21:00,901.891
2019-05-04 11:22:00,900.594
2019-05-04 11:23:00,897.245
2019-05-04 11:24:00,891.054
2019-05-04 11:25:00,890.806
2019-05-04 11:26:00,889.862
2019-05-04 11:27:00,886.564
2019-05-04 11:28:00,886.889
2019-05-04 11:29:00,880.179
2019-05-04 11:30:00,871.978
2019-05-04 11:31:00,874.112
2019-05-04 11:32:00,873.286
2019-05-04 11:33:00,876.57
2019-05-04 11:34:00,877.329
2019-05-04 11:35:00,874.724
2019-05-04 11:36:00,871.941
2019-05-04 11:37:00,868.727
2019-05-04 11:38:00,867.016
2019-05-04 11:39:00,860.428
2019-05-04 11:40:00,861.21
2019-05-04 11:41:00,860.61
2019-05-04 11:42:00,857.556
2019-05-04 11:43:00,858.804
2019-05-04 11:44:00,858.162
2019-05-04 11:45:00,857.389
2019-05-04 11:46:00,857.432
2019-05-04 11:47:00,857.154
2019-05-04 11:48:00,858.284
2019-05-04 11:49:00,858.198
2019-05-04 11:50:00,856.569
2019-05-04 11:51:00,854.671
2019-05-04 11:52:00,849.164
2019-05-04 11:53:00,846.346
2019-05-04 11:54:00,844.937
2019-05-04 11:55:00,840.336
2019-05-04 11:56:00,837.684
2019-05-04 11:57:00,836.798
2019-05-04 11:58:00,836.688
2019-05-04 11:59:00,840.28
2019-05-04 12:00:00,835.319
2019-05-04 12:01:00,831.534
2019-05-04 12:02:00,829.839
2019-05-04 12:03:00,826.678
2019-05-04 12:04:00,823.159
2019-05-04 12:05:00,822.361
2019-05-04 12:06:00,819.958
2019-05-04 12:07:00,803.046
2019-05-04 12:08:00,796.254
2019-05-04 12:09:00,795.627
2019-05-04 12:10:00,797.007
2019-05-04 12:11:00,793.014
2019-05-04 12:12:00,794.419
2019-05-04 12:13:00,789.95
2019-05-04 12:14:00,792.38
2019-05-04 12:15:00,787.922
2019-05-04 12:16:00,781.867
2019-05-04 12:17:00,779.887
2019-05-04 12:18:00,776.39
2019-05-04 12:19:00,776.739
2019-05-04 12:20:00,772.919
2019-05-04 12:21:00,770.007
2019-05-04 12:22:00,763.352
2019-05-04 12:23:00,757.384
2019-05-04 12:24:00,752.676
2019-05-04 12:25:00,749.974
2019-05-04 12:26:00,744.446
2019-05-04 12:27:00,742.6
2019-05-04 12:28:00,741.471
2019-05-04 12:29:00,739.491
2019-05-04 12:30:00,737.867
2019-05-04 12:31:00,737.116
2019-05-04 12:32:00,733.555
2019-05-04 12:33:00,731.303
2019-05-04 12:34:00,729.881
2019-05-04 12:35:00,727.245
2019-05-04 12:36:00,722.508
2019-05-04 12:37:00,718.81
2019-05-04 12:38:00,710.438
2019-05-04 12:39:00,708.786
2019-05-04 12:40:00,707.973
2019-05-04 12:41:00,704.294
2019-05-04 12:42:00,703.423
2019-05-04 12:43:00,702.894
2019-05-04 12:44:00,702.672
2019-05-04 12:45:00,700.674
2019-05-04 12:46:00,696.488
2019-05-04 12:47:00,694.906
2019-05-04 12:48:00,692.29
2019-05-04 12:49:00,690.121
2019-05-04 12:50:00,689.515
2019-05-04 12:51:00,688.974
2019-05-04 12:52:00,687.012
2019-05-04 12:53:00,683.838
2019-05-04 12:54:00,679.175
2019-05-04 12:55:00,674.999
2019-05-04 12:56:00,670.527
2019-05-04 12:57:00,667.579
2019-05-04 12:58:00,664.487
2019-05-04 12:59:00,656.101
2019-05-04 13:00:00,650.396
2019-05-04 13:01:00,646.445
2019-05-04 13:02:00,644.814
2019-05-04 13:03:00,643.241
2019-05-04 13:04:00,640.625
2019-05-04 13:05:00,635.852
2019-05-04 13:06:00,634.378
2019-05-04 13:07:00,630.055
2019-05-04 13:08:00,626.938
2019-05-04 13:09:00,623.582
2019-05-04 13:10:00,619.186
2019-05-04 13:11:00,615.666
2019-05-04 13:12:00,613.532
2019-05-04 13:13:00,612.525
2019-05-04 13:14:00,611.735
2019-05-04 13:15:00,608.731
2019-05-04 13:16:00,604.745
2019-05-04 13:17:00,602.606
2019-05-04 13:18:00,597.191
2019-05-04 13:19:00,591.436
2019-05-04 13:20:00,587.042
2019-05-04 13:21:00,584.231
2019-05-04 13:22:00,579.354
2019-05-04 13:23:00,575.242
2019-05-04 13:24:00,571.608
2019-05-04 13:25:00,566.578
2019-05-04 13:26:00,562.909
2019-05-04 13:27:00,560.45
2019-05-04 13:28:00,557.061
2019-05-04 13:29:00,555.51
2019-05-04 13:30:00,553.134
2019-05-04 13:31:00,550.152
2019-05-04 13:32:00,548.761
2019-05-04 13:33:00,545.348
2019-05-04 13:34:00,543.082
2019-05-04 13:35:00,539.669
2019-05-04 13:36:00,536.717
