time,ghi_mean
2019-05-28 05:28:00,546.313
2019-05-28 05:29:00,550.534
2019-05-28 05:30:00,553.729
2019-05-28 05:31:00,558.641
2019-05-28 05:32:00,561.973
2019-05-28 05:33:00,564.948
2019-05-28 05:34:00,568.07
2019-05-28 05:35:00,571.344
2019-05-28 05:36:00,575.167
2019-05-28 05:37:00,579.298
2019-05-28 05:38:00,583.054
2019-05-28 05:39:00,585.839
2019-05-28 05:40:00,589.55
2019-05-28 05:41:00,592.887
2019-05-28 05:42:00,595.897
2019-05-28 05:43:00,600.049
2019-05-28 05:44:00,603.364
2019-05-28 05:45:00,607.057
2019-05-28 05:46:00,609.903
2019-05-28 05:47:00,613.49
2019-05-28 05:48:00,617.763
2019-05-28 05:49:00,621.239
2019-05-28 05:50:00,624.773
2019-05-28 05:51:00,628.228
2019-05-28 05:52:00,632.362
2019-05-28 05:53:00,635.627
2019-05-28 05:54:00,638.097
2019-05-28 05:55:00,640.166
2019-05-28 05:56:00,642.873
2019-05-28 05:57:00,645.745
2019-05-28 05:58:00,648.575
2019-05-28 05:59:00,652.269
2019-05-28 06:00:00,654.598
2019-05-28 06:01:00,658.001
2019-05-28 06:02:00,660.557
2019-05-28 06:03:00,663.288
2019-05-28 06:04:00,667.797
2019-05-28 06:05:00,670.446
2019-05-28 06:06:00,672.666
2019-05-28 06:07:00,676.247
2019-05-28 06:08:00,678.734
2019-05-28 06:09:00,681.774
2019-05-28 06:10:00,685.675
2019-05-28 06:11:00,687.995
2019-05-28 06:12:00,692.109
2019-05-28 06:13:00,696.196
2019-05-28 06:14:00,700.267
2019-05-28 06:15:00,703.684
2019-05-28 06:16:00,706.553
2019-05-28 06:17:00,708.701
2019-05-28 06:18:00,713.052
2019-05-28 06:19:00,716.821
2019-05-28 06:20:00,719.965
2019-05-28 06:21:00,722.365
2019-05-28 06:22:00,724.657
2019-05-28 06:23:00,728.365
2019-05-28 06:24:00,731.904
2019-05-28 06:25:00,736.073
2019-05-28 06:26:00,739.416
2019-05-28 06:27:00,742.661
2019-05-28 06:28:00,745.351
2019-05-28 06:29:00,748.848
2019-05-28 06:30:00,752.482
2019-05-28 06:31:00,756.714
2019-05-28 06:32:00,760.387
2019-05-28 06:33:00,762.439
2019-05-28 06:34:00,764.817
2019-05-28 06:35:00,767.043
2019-05-28 06:36:00,767.475
2019-05-28 06:37:00,768.292
2019-05-28 06:38:00,771.668
2019-05-28 06:39:00,779.37
2019-05-28 06:40:00,781.346
2019-05-28 06:41:00,782.792
2019-05-28 06:42:00,784.223
2019-05-28 06:43:00,788.244
2019-05-28 06:44:00,792.879
2019-05-28 06:45:00,795.56
2019-05-28 06:46:00,793.654
2019-05-28 06:47:00,796.305
2019-05-28 06:48:00,801.828
2019-05-28 06:49:00,808.346
2019-05-28 06:50:00,808.911
2019-05-28 06:51:00,810.296
2019-05-28 06:52:00,812.787
2019-05-28 06:53:00,817.67
2019-05-28 06:54:00,818.503
2019-05-28 06:55:00,818.679
2019-05-28 06:56:00,821.211
2019-05-28 06:57:00,826.027
2019-05-28 06:58:00,832.405
2019-05-28 06:59:00,832.365
2019-05-28 07:00:00,836.826
2019-05-28 07:01:00,840.129
2019-05-28 07:02:00,841.052
2019-05-28 07:03:00,841.985
2019-05-28 07:04:00,843.992
2019-05-28 07:05:00,847.986
2019-05-28 07:06:00,850.439
2019-05-28 07:07:00,853.381
2019-05-28 07:08:00,855.626
2019-05-28 07:09:00,858.546
2019-05-28 07:10:00,860.803
2019-05-28 07:11:00,863.733
2019-05-28 07:12:00,867.796
2019-05-28 07:13:00,871.836
2019-05-28 07:14:00,872.206
2019-05-28 07:15:00,871.348
2019-05-28 07:16:00,870.862
2019-05-28 07:17:00,874.152
2019-05-28 07:18:00,878.043
2019-05-28 07:19:00,880.127
2019-05-28 07:20:00,884.317
2019-05-28 07:21:00,887.532
2019-05-28 07:22:00,888.496
2019-05-28 07:23:00,889.232
2019-05-28 07:24:00,891.866
2019-05-28 07:25:00,895.507
2019-05-28 07:26:00,899.397
2019-05-28 07:27:00,901.672
2019-05-28 07:28:00,905.216
2019-05-28 07:29:00,908.542
2019-05-28 07:30:00,910.645
2019-05-28 07:31:00,912.506
2019-05-28 07:32:00,914.232
2019-05-28 07:33:00,913.532
2019-05-28 07:34:00,913.871
2019-05-28 07:35:00,918.017
2019-05-28 07:36:00,921.589
2019-05-28 07:37:00,922.221
2019-05-28 07:38:00,924.266
2019-05-28 07:39:00,926.735
2019-05-28 07:40:00,929.478
2019-05-28 07:41:00,931.627
2019-05-28 07:42:00,929.795
2019-05-28 07:43:00,927.781
2019-05-28 07:44:00,928.998
2019-05-28 07:45:00,931.432
2019-05-28 07:46:00,934.431
2019-05-28 07:47:00,937.544
2019-05-28 07:48:00,941.94
2019-05-28 07:49:00,944.031
2019-05-28 07:50:00,946.967
2019-05-28 07:51:00,951.146
2019-05-28 07:52:00,953.82
2019-05-28 07:53:00,955.343
2019-05-28 07:54:00,956.787
2019-05-28 07:55:00,957.389
2019-05-28 07:56:00,956.163
2019-05-28 07:57:00,956.76
2019-05-28 07:58:00,957.196
2019-05-28 07:59:00,959.606
2019-05-28 08:00:00,962.155
2019-05-28 08:01:00,964.497
2019-05-28 08:02:00,966.155
2019-05-28 08:03:00,967.497
2019-05-28 08:04:00,969.921
2019-05-28 08:05:00,972.168
2019-05-28 08:06:00,974.284
2019-05-28 08:07:00,976.544
2019-05-28 08:08:00,978.526
2019-05-28 08:09:00,979.618
2019-05-28 08:10:00,980.6
2019-05-28 08:11:00,981.622
2019-05-28 08:12:00,982.345
2019-05-28 08:13:00,983.253
2019-05-28 08:14:00,985.662
2019-05-28 08:15:00,987.22
2019-05-28 08:16:00,989.356
2019-05-28 08:17:00,991.445
2019-05-28 08:18:00,993.489
2019-05-28 08:19:00,993.349
2019-05-28 08:20:00,993.539
2019-05-28 08:21:00,994.186
2019-05-28 08:22:00,996.076
2019-05-28 08:23:00,996.715
2019-05-28 08:24:00,997.76
2019-05-28 08:25:00,998.96
2019-05-28 08:26:00,1000.71
2019-05-28 08:27:00,1002.87
2019-05-28 08:28:00,1004.79
2019-05-28 08:29:00,1005.96
2019-05-28 08:30:00,1006.83
2019-05-28 08:31:00,1007.84
2019-05-28 08:32:00,1007.5
2019-05-28 08:33:00,1007.88
2019-05-28 08:34:00,1008.74
2019-05-28 08:35:00,1009.64
2019-05-28 08:36:00,1010.64
2019-05-28 08:37:00,1011.0
2019-05-28 08:38:00,1011.69
2019-05-28 08:39:00,1013.38
2019-05-28 08:40:00,1013.73
2019-05-28 08:41:00,1013.38
2019-05-28 08:42:00,1013.71
2019-05-28 08:43:00,1015.67
2019-05-28 08:44:00,1017.91
2019-05-28 08:45:00,1019.15
2019-05-28 08:46:00,1018.35
2019-05-28 08:47:00,1019.56
2019-05-28 08:48:00,1020.37
2019-05-28 08:49:00,1020.76
2019-05-28 08:50:00,1021.39
2019-05-28 08:51:00,1020.56
2019-05-28 08:52:00,1020.12
2019-05-28 08:53:00,1019.55
2019-05-28 08:54:00,1018.33
2019-05-28 08:55:00,1019.28
2019-05-28 08:56:00,1021.54
2019-05-28 08:57:00,1024.22
2019-05-28 08:58:00,1027.98
2019-05-28 08:59:00,1029.81
2019-05-28 09:00:00,1028.66
2019-05-28 09:01:00,1031.35
2019-05-28 09:02:00,1033.2
2019-05-28 09:03:00,1032.67
2019-05-28 09:04:00,1034.22
2019-05-28 09:05:00,1035.43
2019-05-28 09:06:00,1033.56
2019-05-28 09:07:00,1032.52
2019-05-28 09:08:00,1032.22
2019-05-28 09:09:00,1032.95
2019-05-28 09:10:00,1034.42
2019-05-28 09:11:00,1035.29
2019-05-28 09:12:00,1035.23
2019-05-28 09:13:00,1036.08
2019-05-28 09:14:00,1037.0
2019-05-28 09:15:00,1037.93
2019-05-28 09:16:00,1038.93
2019-05-28 09:17:00,1040.2
2019-05-28 09:18:00,1039.31
2019-05-28 09:19:00,1038.85
2019-05-28 09:20:00,1038.56
2019-05-28 09:21:00,1037.88
2019-05-28 09:22:00,1038.06
2019-05-28 09:23:00,1037.85
2019-05-28 09:24:00,1037.67
2019-05-28 09:25:00,1037.37
2019-05-28 09:26:00,1038.07
2019-05-28 09:27:00,1037.57
2019-05-28 09:28:00,1037.79
2019-05-28 09:29:00,1036.24
2019-05-28 09:30:00,1034.86
2019-05-28 09:31:00,1035.31
2019-05-28 09:32:00,1036.46
2019-05-28 09:33:00,1037.44
2019-05-28 09:34:00,1037.6
2019-05-28 09:35:00,1038.05
2019-05-28 09:36:00,1038.3
2019-05-28 09:37:00,1038.03
2019-05-28 09:38:00,1037.42
2019-05-28 09:39:00,1035.79
2019-05-28 09:40:00,1034.79
2019-05-28 09:41:00,1035.88
2019-05-28 09:42:00,1036.95
2019-05-28 09:43:00,1037.92
2019-05-28 09:44:00,1037.49
2019-05-28 09:45:00,1038.47
2019-05-28 09:46:00,1038.31
2019-05-28 09:47:00,1037.81
2019-05-28 09:48:00,1037.24
2019-05-28 09:49:00,1035.28
2019-05-28 09:50:00,1034.28
2019-05-28 09:51:00,1033.98
2019-05-28 09:52:00,1032.66
2019-05-28 09:53:00,1032.86
2019-05-28 09:54:00,1033.04
2019-05-28 09:55:00,1033.54
2019-05-28 09:56:00,1032.77
2019-05-28 09:57:00,1030.2
2019-05-28 09:58:00,1028.57
2019-05-28 09:59:00,1027.7
2019-05-28 10:00:00,1026.99
2019-05-28 10:01:00,1026.05
2019-05-28 10:02:00,1024.91
2019-05-28 10:03:00,1023.84
2019-05-28 10:04:00,1024.95
2019-05-28 10:05:00,1024.31
2019-05-28 10:06:00,1023.1
2019-05-28 10:07:00,1021.77
2019-05-28 10:08:00,1021.01
2019-05-28 10:09:00,1019.39
2019-05-28 10:10:00,1018.3
2019-05-28 10:11:00,1017.84
2019-05-28 10:12:00,1018.29
2019-05-28 10:13:00,1019.81
2019-05-28 10:14:00,1018.98
2019-05-28 10:15:00,1018.78
2019-05-28 10:16:00,1017.66
2019-05-28 10:17:00,1016.25
2019-05-28 10:18:00,1015.0
2019-05-28 10:19:00,1013.73
2019-05-28 10:20:00,1013.49
2019-05-28 10:21:00,1012.2
2019-05-28 10:22:00,1010.88
2019-05-28 10:23:00,1008.85
2019-05-28 10:24:00,1007.72
2019-05-28 10:25:00,1007.45
2019-05-28 10:26:00,1007.6
2019-05-28 10:27:00,1008.25
2019-05-28 10:28:00,1007.15
2019-05-28 10:29:00,1006.07
2019-05-28 10:30:00,1004.07
2019-05-28 10:31:00,1001.51
2019-05-28 10:32:00,1000.66
2019-05-28 10:33:00,1000.4
2019-05-28 10:34:00,999.422
2019-05-28 10:35:00,998.703
2019-05-28 10:36:00,998.161
2019-05-28 10:37:00,996.77
2019-05-28 10:38:00,995.859
2019-05-28 10:39:00,995.338
2019-05-28 10:40:00,995.008
2019-05-28 10:41:00,994.155
2019-05-28 10:42:00,992.547
2019-05-28 10:43:00,990.39
2019-05-28 10:44:00,989.181
2019-05-28 10:45:00,987.556
2019-05-28 10:46:00,985.924
2019-05-28 10:47:00,984.517
2019-05-28 10:48:00,982.854
2019-05-28 10:49:00,981.333
2019-05-28 10:50:00,979.349
2019-05-28 10:51:00,976.271
2019-05-28 10:52:00,974.666
2019-05-28 10:53:00,972.676
2019-05-28 10:54:00,974.268
2019-05-28 10:55:00,976.063
2019-05-28 10:56:00,974.798
2019-05-28 10:57:00,972.969
2019-05-28 10:58:00,969.736
2019-05-28 10:59:00,967.68
2019-05-28 11:00:00,964.945
2019-05-28 11:01:00,963.022
2019-05-28 11:02:00,962.174
2019-05-28 11:03:00,961.571
2019-05-28 11:04:00,960.591
2019-05-28 11:05:00,959.331
2019-05-28 11:06:00,956.402
2019-05-28 11:07:00,956.763
2019-05-28 11:08:00,956.801
2019-05-28 11:09:00,953.738
2019-05-28 11:10:00,950.592
2019-05-28 11:11:00,949.4
2019-05-28 11:12:00,947.621
2019-05-28 11:13:00,946.598
2019-05-28 11:14:00,945.657
2019-05-28 11:15:00,943.767
2019-05-28 11:16:00,942.368
2019-05-28 11:17:00,940.573
2019-05-28 11:18:00,939.497
2019-05-28 11:19:00,938.126
2019-05-28 11:20:00,937.602
2019-05-28 11:21:00,937.7
2019-05-28 11:22:00,937.383
2019-05-28 11:23:00,935.651
2019-05-28 11:24:00,933.555
2019-05-28 11:25:00,932.041
2019-05-28 11:26:00,930.812
2019-05-28 11:27:00,928.851
2019-05-28 11:28:00,925.891
2019-05-28 11:29:00,923.394
2019-05-28 11:30:00,921.414
2019-05-28 11:31:00,918.773
2019-05-28 11:32:00,915.627
2019-05-28 11:33:00,912.399
2019-05-28 11:34:00,910.405
2019-05-28 11:35:00,907.601
2019-05-28 11:36:00,904.88
2019-05-28 11:37:00,902.455
2019-05-28 11:38:00,901.204
2019-05-28 11:39:00,900.682
2019-05-28 11:40:00,899.737
2019-05-28 11:41:00,897.816
2019-05-28 11:42:00,895.982
2019-05-28 11:43:00,895.291
2019-05-28 11:44:00,894.2
2019-05-28 11:45:00,892.402
2019-05-28 11:46:00,888.764
2019-05-28 11:47:00,885.646
2019-05-28 11:48:00,881.245
2019-05-28 11:49:00,877.031
2019-05-28 11:50:00,876.061
2019-05-28 11:51:00,873.495
2019-05-28 11:52:00,873.435
2019-05-28 11:53:00,872.599
2019-05-28 11:54:00,870.219
2019-05-28 11:55:00,866.265
2019-05-28 11:56:00,862.607
2019-05-28 11:57:00,858.605
2019-05-28 11:58:00,857.635
2019-05-28 11:59:00,856.124
2019-05-28 12:00:00,855.078
2019-05-28 12:01:00,852.322
2019-05-28 12:02:00,850.224
2019-05-28 12:03:00,848.676
2019-05-28 12:04:00,846.783
2019-05-28 12:05:00,843.966
2019-05-28 12:06:00,838.544
2019-05-28 12:07:00,835.253
2019-05-28 12:08:00,833.817
2019-05-28 12:09:00,831.887
2019-05-28 12:10:00,829.994
2019-05-28 12:11:00,829.195
2019-05-28 12:12:00,826.664
2019-05-28 12:13:00,822.57
2019-05-28 12:14:00,819.37
2019-05-28 12:15:00,815.412
2019-05-28 12:16:00,812.322
2019-05-28 12:17:00,811.485
2019-05-28 12:18:00,809.411
2019-05-28 12:19:00,806.999
2019-05-28 12:20:00,804.391
2019-05-28 12:21:00,800.873
2019-05-28 12:22:00,796.592
2019-05-28 12:23:00,795.264
2019-05-28 12:24:00,793.256
2019-05-28 12:25:00,791.302
2019-05-28 12:26:00,788.094
2019-05-28 12:27:00,787.067
2019-05-28 12:28:00,784.301
2019-05-28 12:29:00,780.586
2019-05-28 12:30:00,775.304
2019-05-28 12:31:00,771.645
2019-05-28 12:32:00,768.951
2019-05-28 12:33:00,765.947
2019-05-28 12:34:00,764.553
2019-05-28 12:35:00,762.476
2019-05-28 12:36:00,761.164
2019-05-28 12:37:00,759.151
2019-05-28 12:38:00,756.528
2019-05-28 12:39:00,752.651
2019-05-28 12:40:00,749.877
2019-05-28 12:41:00,748.214
2019-05-28 12:42:00,745.761
2019-05-28 12:43:00,741.688
2019-05-28 12:44:00,738.612
2019-05-28 12:45:00,734.423
2019-05-28 12:46:00,732.533
2019-05-28 12:47:00,731.334
2019-05-28 12:48:00,728.042
2019-05-28 12:49:00,725.404
2019-05-28 12:50:00,722.036
2019-05-28 12:51:00,718.831
2019-05-28 12:52:00,715.561
2019-05-28 12:53:00,711.916
2019-05-28 12:54:00,708.072
2019-05-28 12:55:00,705.35
2019-05-28 12:56:00,703.458
2019-05-28 12:57:00,701.795
2019-05-28 12:58:00,699.591
2019-05-28 12:59:00,696.461
2019-05-28 13:00:00,693.51
2019-05-28 13:01:00,688.939
2019-05-28 13:02:00,683.495
2019-05-28 13:03:00,680.466
2019-05-28 13:04:00,677.69
2019-05-28 13:05:00,674.605
2019-05-28 13:06:00,671.664
2019-05-28 13:07:00,667.852
2019-05-28 13:08:00,664.463
2019-05-28 13:09:00,659.557
2019-05-28 13:10:00,656.805
2019-05-28 13:11:00,654.864
2019-05-28 13:12:00,652.08
2019-05-28 13:13:00,647.879
2019-05-28 13:14:00,644.542
2019-05-28 13:15:00,641.046
2019-05-28 13:16:00,637.104
2019-05-28 13:17:00,634.19
2019-05-28 13:18:00,629.571
2019-05-28 13:19:00,625.935
2019-05-28 13:20:00,620.719
2019-05-28 13:21:00,616.686
2019-05-28 13:22:00,614.272
2019-05-28 13:23:00,610.828
2019-05-28 13:24:00,604.917
2019-05-28 13:25:00,597.385
2019-05-28 13:26:00,590.187
2019-05-28 13:27:00,584.054
2019-05-28 13:28:00,578.876
2019-05-28 13:29:00,575.211
2019-05-28 13:30:00,573.232
