time,ghi_mean
2019-06-09 04:22:00,222.815
2019-06-09 04:23:00,225.732
2019-06-09 04:24:00,226.124
2019-06-09 04:25:00,222.479
2019-06-09 04:26:00,226.453
2019-06-09 04:27:00,234.399
2019-06-09 04:28:00,243.452
2019-06-09 04:29:00,253.007
2019-06-09 04:30:00,257.085
2019-06-09 04:31:00,266.058
2019-06-09 04:32:00,278.623
2019-06-09 04:33:00,285.424
2019-06-09 04:34:00,285.906
2019-06-09 04:35:00,290.504
2019-06-09 04:36:00,302.667
2019-06-09 04:37:00,293.041
2019-06-09 04:38:00,259.755
2019-06-09 04:39:00,227.086
2019-06-09 04:40:00,217.473
2019-06-09 04:41:00,216.816
2019-06-09 04:42:00,216.149
2019-06-09 04:43:00,232.968
2019-06-09 04:44:00,246.501
2019-06-09 04:45:00,265.125
2019-06-09 04:46:00,292.675
2019-06-09 04:47:00,322.92
2019-06-09 04:48:00,354.112
2019-06-09 04:49:00,371.723
2019-06-09 04:50:00,378.137
2019-06-09 04:51:00,378.411
2019-06-09 04:52:00,373.9
2019-06-09 04:53:00,366.211
2019-06-09 04:54:00,351.257
2019-06-09 04:55:00,345.082
2019-06-09 04:56:00,307.985
2019-06-09 04:57:00,274.852
2019-06-09 04:58:00,251.013
2019-06-09 04:59:00,285.803
2019-06-09 05:00:00,287.475
2019-06-09 05:01:00,342.922
2019-06-09 05:02:00,336.007
2019-06-09 05:03:00,332.874
2019-06-09 05:04:00,327.178
2019-06-09 05:05:00,324.236
2019-06-09 05:06:00,299.019
2019-06-09 05:07:00,263.522
2019-06-09 05:08:00,222.783
2019-06-09 05:09:00,250.552
2019-06-09 05:10:00,306.723
2019-06-09 05:11:00,334.784
2019-06-09 05:12:00,384.722
2019-06-09 05:13:00,399.568
2019-06-09 05:14:00,416.74
2019-06-09 05:15:00,458.664
2019-06-09 05:16:00,478.512
2019-06-09 05:17:00,473.733
2019-06-09 05:18:00,460.052
2019-06-09 05:19:00,434.398
2019-06-09 05:20:00,431.525
2019-06-09 05:21:00,461.576
2019-06-09 05:22:00,417.973
2019-06-09 05:23:00,377.817
2019-06-09 05:24:00,337.125
2019-06-09 05:25:00,355.167
2019-06-09 05:26:00,284.792
2019-06-09 05:27:00,254.492
2019-06-09 05:28:00,242.227
2019-06-09 05:29:00,239.518
2019-06-09 05:30:00,236.235
2019-06-09 05:31:00,225.783
2019-06-09 05:32:00,267.482
2019-06-09 05:33:00,414.156
2019-06-09 05:34:00,388.075
2019-06-09 05:35:00,229.894
2019-06-09 05:36:00,282.952
2019-06-09 05:37:00,299.897
2019-06-09 05:38:00,288.856
2019-06-09 05:39:00,453.533
2019-06-09 05:40:00,435.261
2019-06-09 05:41:00,444.532
2019-06-09 05:42:00,403.918
2019-06-09 05:43:00,406.432
2019-06-09 05:44:00,461.743
2019-06-09 05:45:00,538.042
2019-06-09 05:46:00,568.7
2019-06-09 05:47:00,574.638
2019-06-09 05:48:00,598.55
2019-06-09 05:49:00,569.044
2019-06-09 05:50:00,480.172
2019-06-09 05:51:00,413.787
2019-06-09 05:52:00,450.181
2019-06-09 05:53:00,441.269
2019-06-09 05:54:00,474.212
2019-06-09 05:55:00,534.4
2019-06-09 05:56:00,597.247
2019-06-09 05:57:00,617.502
2019-06-09 05:58:00,597.814
2019-06-09 05:59:00,529.191
2019-06-09 06:00:00,415.638
2019-06-09 06:01:00,317.419
2019-06-09 06:02:00,336.584
2019-06-09 06:03:00,423.797
2019-06-09 06:04:00,569.875
2019-06-09 06:05:00,566.206
2019-06-09 06:06:00,527.049
2019-06-09 06:07:00,548.72
2019-06-09 06:08:00,386.533
2019-06-09 06:09:00,334.668
2019-06-09 06:10:00,391.658
2019-06-09 06:11:00,496.094
2019-06-09 06:12:00,553.068
2019-06-09 06:13:00,607.735
2019-06-09 06:14:00,594.564
2019-06-09 06:15:00,579.873
2019-06-09 06:16:00,502.506
2019-06-09 06:17:00,321.974
2019-06-09 06:18:00,274.968
2019-06-09 06:19:00,264.552
2019-06-09 06:20:00,379.289
2019-06-09 06:21:00,475.307
2019-06-09 06:22:00,453.115
2019-06-09 06:23:00,546.676
2019-06-09 06:24:00,616.181
2019-06-09 06:25:00,716.336
2019-06-09 06:26:00,696.737
2019-06-09 06:27:00,617.61
2019-06-09 06:28:00,668.05
2019-06-09 06:29:00,674.363
2019-06-09 06:30:00,714.906
2019-06-09 06:31:00,820.818
2019-06-09 06:32:00,575.673
2019-06-09 06:33:00,440.534
2019-06-09 06:34:00,417.72
2019-06-09 06:35:00,522.042
2019-06-09 06:36:00,697.917
2019-06-09 06:37:00,501.608
2019-06-09 06:38:00,714.503
2019-06-09 06:39:00,894.805
2019-06-09 06:40:00,869.788
2019-06-09 06:41:00,823.281
2019-06-09 06:42:00,867.868
2019-06-09 06:43:00,920.997
2019-06-09 06:44:00,914.563
2019-06-09 06:45:00,572.261
2019-06-09 06:46:00,527.389
2019-06-09 06:47:00,645.582
2019-06-09 06:48:00,760.751
2019-06-09 06:49:00,725.602
2019-06-09 06:50:00,708.625
2019-06-09 06:51:00,673.621
2019-06-09 06:52:00,609.731
2019-06-09 06:53:00,553.349
2019-06-09 06:54:00,426.881
2019-06-09 06:55:00,359.047
2019-06-09 06:56:00,421.812
2019-06-09 06:57:00,378.361
2019-06-09 06:58:00,361.333
2019-06-09 06:59:00,410.059
2019-06-09 07:00:00,659.862
2019-06-09 07:01:00,755.921
2019-06-09 07:02:00,648.325
2019-06-09 07:03:00,399.1
2019-06-09 07:04:00,425.009
2019-06-09 07:05:00,691.433
2019-06-09 07:06:00,735.119
2019-06-09 07:07:00,809.853
2019-06-09 07:08:00,832.115
2019-06-09 07:09:00,849.341
2019-06-09 07:10:00,764.411
2019-06-09 07:11:00,509.888
2019-06-09 07:12:00,598.139
2019-06-09 07:13:00,517.478
2019-06-09 07:14:00,645.252
2019-06-09 07:15:00,415.284
2019-06-09 07:16:00,340.07
2019-06-09 07:17:00,403.572
2019-06-09 07:18:00,422.425
2019-06-09 07:19:00,632.076
2019-06-09 07:20:00,744.058
2019-06-09 07:21:00,748.961
2019-06-09 07:22:00,698.716
2019-06-09 07:23:00,493.403
2019-06-09 07:24:00,626.159
2019-06-09 07:25:00,784.078
2019-06-09 07:26:00,801.55
2019-06-09 07:27:00,757.184
2019-06-09 07:28:00,369.451
2019-06-09 07:29:00,299.372
2019-06-09 07:30:00,370.449
2019-06-09 07:31:00,757.56
2019-06-09 07:32:00,1042.25
2019-06-09 07:33:00,1011.64
2019-06-09 07:34:00,700.712
2019-06-09 07:35:00,675.368
2019-06-09 07:36:00,854.114
2019-06-09 07:37:00,951.654
2019-06-09 07:38:00,454.721
2019-06-09 07:39:00,367.503
2019-06-09 07:40:00,504.691
2019-06-09 07:41:00,660.642
2019-06-09 07:42:00,801.121
2019-06-09 07:43:00,802.946
2019-06-09 07:44:00,432.562
2019-06-09 07:45:00,576.079
2019-06-09 07:46:00,857.586
2019-06-09 07:47:00,750.664
2019-06-09 07:48:00,624.438
2019-06-09 07:49:00,572.729
2019-06-09 07:50:00,811.864
2019-06-09 07:51:00,908.237
2019-06-09 07:52:00,954.842
2019-06-09 07:53:00,992.224
2019-06-09 07:54:00,981.565
2019-06-09 07:55:00,972.016
2019-06-09 07:56:00,964.156
2019-06-09 07:57:00,950.261
2019-06-09 07:58:00,937.49
2019-06-09 07:59:00,934.404
2019-06-09 08:00:00,943.499
2019-06-09 08:01:00,940.548
2019-06-09 08:02:00,941.797
2019-06-09 08:03:00,936.809
2019-06-09 08:04:00,941.552
2019-06-09 08:05:00,901.793
2019-06-09 08:06:00,930.88
2019-06-09 08:07:00,948.23
2019-06-09 08:08:00,940.697
2019-06-09 08:09:00,610.328
2019-06-09 08:10:00,575.645
2019-06-09 08:11:00,790.992
2019-06-09 08:12:00,886.401
2019-06-09 08:13:00,910.97
2019-06-09 08:14:00,941.053
2019-06-09 08:15:00,848.029
2019-06-09 08:16:00,845.252
2019-06-09 08:17:00,888.036
2019-06-09 08:18:00,923.344
2019-06-09 08:19:00,802.576
2019-06-09 08:20:00,907.424
2019-06-09 08:21:00,978.102
2019-06-09 08:22:00,987.414
2019-06-09 08:23:00,556.559
2019-06-09 08:24:00,849.879
2019-06-09 08:25:00,997.705
2019-06-09 08:26:00,1027.8
2019-06-09 08:27:00,825.861
2019-06-09 08:28:00,479.894
2019-06-09 08:29:00,806.218
2019-06-09 08:30:00,979.365
2019-06-09 08:31:00,1035.98
2019-06-09 08:32:00,1028.49
2019-06-09 08:33:00,1012.41
2019-06-09 08:34:00,955.524
2019-06-09 08:35:00,944.157
2019-06-09 08:36:00,883.969
2019-06-09 08:37:00,995.579
2019-06-09 08:38:00,908.809
2019-06-09 08:39:00,934.601
2019-06-09 08:40:00,525.407
2019-06-09 08:41:00,787.058
2019-06-09 08:42:00,1017.07
2019-06-09 08:43:00,733.966
2019-06-09 08:44:00,900.8
2019-06-09 08:45:00,1039.76
2019-06-09 08:46:00,1044.17
2019-06-09 08:47:00,1037.95
2019-06-09 08:48:00,998.384
2019-06-09 08:49:00,895.683
2019-06-09 08:50:00,798.808
2019-06-09 08:51:00,926.287
2019-06-09 08:52:00,1042.6
2019-06-09 08:53:00,1051.3
2019-06-09 08:54:00,1052.92
2019-06-09 08:55:00,1050.35
2019-06-09 08:56:00,1048.35
2019-06-09 08:57:00,1000.27
2019-06-09 08:58:00,995.222
2019-06-09 08:59:00,916.175
2019-06-09 09:00:00,579.838
2019-06-09 09:01:00,692.04
2019-06-09 09:02:00,988.585
2019-06-09 09:03:00,1024.64
2019-06-09 09:04:00,1053.75
2019-06-09 09:05:00,1062.8
2019-06-09 09:06:00,1038.06
2019-06-09 09:07:00,1021.13
2019-06-09 09:08:00,981.076
2019-06-09 09:09:00,935.42
2019-06-09 09:10:00,906.89
2019-06-09 09:11:00,942.116
2019-06-09 09:12:00,921.453
2019-06-09 09:13:00,929.031
2019-06-09 09:14:00,973.059
2019-06-09 09:15:00,979.546
2019-06-09 09:16:00,965.208
2019-06-09 09:17:00,983.26
2019-06-09 09:18:00,972.368
2019-06-09 09:19:00,987.789
2019-06-09 09:20:00,979.903
2019-06-09 09:21:00,980.427
2019-06-09 09:22:00,1003.08
2019-06-09 09:23:00,996.401
2019-06-09 09:24:00,1002.48
2019-06-09 09:25:00,997.355
2019-06-09 09:26:00,992.522
2019-06-09 09:27:00,989.503
2019-06-09 09:28:00,980.362
2019-06-09 09:29:00,988.679
2019-06-09 09:30:00,987.371
2019-06-09 09:31:00,985.328
2019-06-09 09:32:00,985.012
2019-06-09 09:33:00,983.868
2019-06-09 09:34:00,991.203
2019-06-09 09:35:00,987.473
2019-06-09 09:36:00,989.08
2019-06-09 09:37:00,993.292
2019-06-09 09:38:00,980.277
2019-06-09 09:39:00,995.083
2019-06-09 09:40:00,977.517
2019-06-09 09:41:00,942.589
2019-06-09 09:42:00,977.701
2019-06-09 09:43:00,979.596
2019-06-09 09:44:00,965.018
2019-06-09 09:45:00,968.459
2019-06-09 09:46:00,936.354
2019-06-09 09:47:00,934.508
2019-06-09 09:48:00,963.465
2019-06-09 09:49:00,988.532
2019-06-09 09:50:00,935.045
2019-06-09 09:51:00,962.375
2019-06-09 09:52:00,955.26
2019-06-09 09:53:00,925.323
2019-06-09 09:54:00,939.35
2019-06-09 09:55:00,965.285
2019-06-09 09:56:00,942.517
2019-06-09 09:57:00,957.565
2019-06-09 09:58:00,942.51
2019-06-09 09:59:00,970.534
2019-06-09 10:00:00,990.886
2019-06-09 10:01:00,965.919
2019-06-09 10:02:00,946.638
2019-06-09 10:03:00,898.359
2019-06-09 10:04:00,892.498
2019-06-09 10:05:00,954.446
2019-06-09 10:06:00,939.063
2019-06-09 10:07:00,937.391
2019-06-09 10:08:00,946.487
2019-06-09 10:09:00,923.669
2019-06-09 10:10:00,941.356
2019-06-09 10:11:00,975.078
2019-06-09 10:12:00,978.726
2019-06-09 10:13:00,983.364
2019-06-09 10:14:00,986.749
2019-06-09 10:15:00,987.507
2019-06-09 10:16:00,970.895
2019-06-09 10:17:00,989.407
2019-06-09 10:18:00,984.835
2019-06-09 10:19:00,982.937
2019-06-09 10:20:00,971.369
2019-06-09 10:21:00,971.761
2019-06-09 10:22:00,973.895
2019-06-09 10:23:00,966.602
2019-06-09 10:24:00,972.909
2019-06-09 10:25:00,978.684
2019-06-09 10:26:00,982.444
2019-06-09 10:27:00,988.956
2019-06-09 10:28:00,987.521
2019-06-09 10:29:00,985.602
2019-06-09 10:30:00,977.647
2019-06-09 10:31:00,971.9
2019-06-09 10:32:00,967.023
2019-06-09 10:33:00,965.102
2019-06-09 10:34:00,963.806
2019-06-09 10:35:00,960.107
2019-06-09 10:36:00,954.38
2019-06-09 10:37:00,944.492
2019-06-09 10:38:00,940.2
2019-06-09 10:39:00,941.164
2019-06-09 10:40:00,940.557
2019-06-09 10:41:00,936.773
2019-06-09 10:42:00,934.145
2019-06-09 10:43:00,922.896
2019-06-09 10:44:00,923.957
2019-06-09 10:45:00,931.496
2019-06-09 10:46:00,924.955
2019-06-09 10:47:00,927.181
2019-06-09 10:48:00,923.654
2019-06-09 10:49:00,925.162
2019-06-09 10:50:00,925.153
2019-06-09 10:51:00,915.24
2019-06-09 10:52:00,915.43
2019-06-09 10:53:00,911.42
2019-06-09 10:54:00,905.268
2019-06-09 10:55:00,903.148
2019-06-09 10:56:00,900.885
2019-06-09 10:57:00,905.409
2019-06-09 10:58:00,910.069
2019-06-09 10:59:00,906.605
2019-06-09 11:00:00,901.881
2019-06-09 11:01:00,903.209
2019-06-09 11:02:00,900.666
2019-06-09 11:03:00,892.571
2019-06-09 11:04:00,893.211
2019-06-09 11:05:00,894.273
2019-06-09 11:06:00,892.302
2019-06-09 11:07:00,887.423
2019-06-09 11:08:00,883.472
2019-06-09 11:09:00,882.979
2019-06-09 11:10:00,878.432
2019-06-09 11:11:00,871.674
2019-06-09 11:12:00,863.674
2019-06-09 11:13:00,863.911
2019-06-09 11:14:00,873.007
2019-06-09 11:15:00,875.403
2019-06-09 11:16:00,875.315
2019-06-09 11:17:00,877.065
2019-06-09 11:18:00,881.848
2019-06-09 11:19:00,881.672
2019-06-09 11:20:00,877.688
2019-06-09 11:21:00,872.706
2019-06-09 11:22:00,870.197
2019-06-09 11:23:00,869.894
2019-06-09 11:24:00,858.64
2019-06-09 11:25:00,857.024
2019-06-09 11:26:00,860.35
2019-06-09 11:27:00,855.907
2019-06-09 11:28:00,846.752
2019-06-09 11:29:00,848.394
2019-06-09 11:30:00,841.347
2019-06-09 11:31:00,845.534
2019-06-09 11:32:00,848.034
2019-06-09 11:33:00,844.32
2019-06-09 11:34:00,840.583
2019-06-09 11:35:00,839.347
2019-06-09 11:36:00,847.626
2019-06-09 11:37:00,845.893
2019-06-09 11:38:00,839.415
2019-06-09 11:39:00,836.904
2019-06-09 11:40:00,843.564
2019-06-09 11:41:00,846.344
2019-06-09 11:42:00,839.245
2019-06-09 11:43:00,837.709
2019-06-09 11:44:00,833.693
2019-06-09 11:45:00,825.604
2019-06-09 11:46:00,828.901
2019-06-09 11:47:00,840.893
2019-06-09 11:48:00,842.64
2019-06-09 11:49:00,842.188
2019-06-09 11:50:00,838.339
2019-06-09 11:51:00,821.716
2019-06-09 11:52:00,815.095
2019-06-09 11:53:00,809.659
2019-06-09 11:54:00,810.03
2019-06-09 11:55:00,802.026
2019-06-09 11:56:00,800.813
2019-06-09 11:57:00,793.47
2019-06-09 11:58:00,796.009
2019-06-09 11:59:00,793.178
2019-06-09 12:00:00,793.4
2019-06-09 12:01:00,786.262
2019-06-09 12:02:00,781.326
2019-06-09 12:03:00,788.38
2019-06-09 12:04:00,784.188
2019-06-09 12:05:00,773.129
2019-06-09 12:06:00,782.015
2019-06-09 12:07:00,795.714
2019-06-09 12:08:00,793.81
2019-06-09 12:09:00,791.703
2019-06-09 12:10:00,784.317
2019-06-09 12:11:00,780.929
2019-06-09 12:12:00,784.051
2019-06-09 12:13:00,791.328
2019-06-09 12:14:00,786.19
2019-06-09 12:15:00,780.234
2019-06-09 12:16:00,767.931
2019-06-09 12:17:00,777.72
2019-06-09 12:18:00,780.935
2019-06-09 12:19:00,776.361
2019-06-09 12:20:00,772.995
2019-06-09 12:21:00,769.236
2019-06-09 12:22:00,769.768
2019-06-09 12:23:00,769.689
2019-06-09 12:24:00,768.069
2019-06-09 12:25:00,750.738
2019-06-09 12:26:00,741.512
2019-06-09 12:27:00,732.752
2019-06-09 12:28:00,725.969
2019-06-09 12:29:00,722.63
2019-06-09 12:30:00,731.1
2019-06-09 12:31:00,732.462
2019-06-09 12:32:00,734.181
2019-06-09 12:33:00,734.005
2019-06-09 12:34:00,728.113
2019-06-09 12:35:00,721.904
2019-06-09 12:36:00,719.498
2019-06-09 12:37:00,713.808
2019-06-09 12:38:00,707.633
2019-06-09 12:39:00,706.667
2019-06-09 12:40:00,705.343
2019-06-09 12:41:00,701.016
2019-06-09 12:42:00,699.435
2019-06-09 12:43:00,698.488
2019-06-09 12:44:00,693.095
2019-06-09 12:45:00,694.077
2019-06-09 12:46:00,695.276
2019-06-09 12:47:00,692.475
2019-06-09 12:48:00,691.338
2019-06-09 12:49:00,685.205
2019-06-09 12:50:00,680.469
2019-06-09 12:51:00,679.937
2019-06-09 12:52:00,685.316
2019-06-09 12:53:00,691.77
2019-06-09 12:54:00,689.859
2019-06-09 12:55:00,683.506
2019-06-09 12:56:00,677.313
2019-06-09 12:57:00,672.715
2019-06-09 12:58:00,670.233
2019-06-09 12:59:00,664.167
2019-06-09 13:00:00,650.126
2019-06-09 13:01:00,644.689
2019-06-09 13:02:00,635.274
2019-06-09 13:03:00,633.784
2019-06-09 13:04:00,636.482
2019-06-09 13:05:00,624.735
2019-06-09 13:06:00,626.913
2019-06-09 13:07:00,627.75
2019-06-09 13:08:00,618.464
2019-06-09 13:09:00,618.364
2019-06-09 13:10:00,633.589
2019-06-09 13:11:00,636.104
2019-06-09 13:12:00,631.209
2019-06-09 13:13:00,617.986
2019-06-09 13:14:00,610.492
2019-06-09 13:15:00,605.83
2019-06-09 13:16:00,602.936
2019-06-09 13:17:00,613.541
2019-06-09 13:18:00,608.652
2019-06-09 13:19:00,601.417
2019-06-09 13:20:00,601.256
2019-06-09 13:21:00,596.578
2019-06-09 13:22:00,601.921
2019-06-09 13:23:00,607.497
2019-06-09 13:24:00,600.471
2019-06-09 13:25:00,596.188
2019-06-09 13:26:00,589.125
2019-06-09 13:27:00,575.043
2019-06-09 13:28:00,573.905
2019-06-09 13:29:00,554.697
2019-06-09 13:30:00,541.217
2019-06-09 13:31:00,551.892
2019-06-09 13:32:00,555.287
2019-06-09 13:33:00,550.492
2019-06-09 13:34:00,541.416
2019-06-09 13:35:00,552.286
