time,mean_ghi
2019-10-04 02:20:00,0.0
2019-10-04 02:21:00,0.0
2019-10-04 02:22:00,0.0
2019-10-04 02:23:00,0.0
2019-10-04 02:24:00,0.0
2019-10-04 02:25:00,0.0
2019-10-04 02:26:00,0.0
2019-10-04 02:27:00,0.0
2019-10-04 02:28:00,0.0
2019-10-04 02:29:00,0.0
2019-10-04 02:30:00,0.0
2019-10-04 02:31:00,0.0
2019-10-04 02:32:00,0.0
2019-10-04 02:33:00,0.0
2019-10-04 02:34:00,0.0
2019-10-04 02:35:00,0.0
2019-10-04 02:36:00,0.0
2019-10-04 02:37:00,0.0
2019-10-04 02:38:00,0.0
2019-10-04 02:39:00,0.0
2019-10-04 02:40:00,0.0
2019-10-04 02:41:00,0.0
2019-10-04 02:42:00,0.0
2019-10-04 02:43:00,0.0
2019-10-04 02:44:00,0.0
2019-10-04 02:45:00,0.0
2019-10-04 02:46:00,0.0
2019-10-04 02:47:00,0.0408197
2019-10-04 02:48:00,0.205254
2019-10-04 02:49:00,0.146393
2019-10-04 02:50:00,0.0
2019-10-04 02:51:00,0.0
2019-10-04 02:52:00,0.0
2019-10-04 02:53:00,0.0
2019-10-04 02:54:00,0.0
2019-10-04 02:55:00,0.0
2019-10-04 02:56:00,0.0
2019-10-04 02:57:00,0.0
2019-10-04 02:58:00,0.0
2019-10-04 02:59:00,0.0
2019-10-04 03:00:00,0.0
2019-10-04 03:01:00,0.0
2019-10-04 03:02:00,0.0
2019-10-04 03:03:00,0.0
2019-10-04 03:04:00,0.0
2019-10-04 03:05:00,0.0
2019-10-04 03:06:00,0.0
2019-10-04 03:07:00,0.0
2019-10-04 03:08:00,0.0
2019-10-04 03:09:00,0.0
2019-10-04 03:10:00,0.0
2019-10-04 03:11:00,0.0
2019-10-04 03:12:00,0.0
2019-10-04 03:13:00,0.0
2019-10-04 03:14:00,0.0
2019-10-04 03:15:00,0.0
2019-10-04 03:16:00,0.0
2019-10-04 03:17:00,0.0
2019-10-04 03:18:00,0.0391667
2019-10-04 03:19:00,0.235333
2019-10-04 03:20:00,0.335085
2019-10-04 03:21:00,0.324918
2019-10-04 03:22:00,0.378333
2019-10-04 03:23:00,0.492203
2019-10-04 03:24:00,0.600333
2019-10-04 03:25:00,0.708852
2019-10-04 03:26:00,1.00797
2019-10-04 03:27:00,1.22867
2019-10-04 03:28:00,1.41918
2019-10-04 03:29:00,1.61186
2019-10-04 03:30:00,1.82733
2019-10-04 03:31:00,2.0945
2019-10-04 03:32:00,2.4059
2019-10-04 03:33:00,2.71917
2019-10-04 03:34:00,3.07186
2019-10-04 03:35:00,3.50443
2019-10-04 03:36:00,4.05407
2019-10-04 03:37:00,4.62787
2019-10-04 03:38:00,5.16339
2019-10-04 03:39:00,5.77016
2019-10-04 03:40:00,6.39517
2019-10-04 03:41:00,7.00475
2019-10-04 03:42:00,7.55803
2019-10-04 03:43:00,8.0365
2019-10-04 03:44:00,8.52283
2019-10-04 03:45:00,8.99517
2019-10-04 03:46:00,9.49667
2019-10-04 03:47:00,10.13
2019-10-04 03:48:00,10.8283
2019-10-04 03:49:00,11.558
2019-10-04 03:50:00,12.1954
2019-10-04 03:51:00,12.8105
2019-10-04 03:52:00,13.4389
2019-10-04 03:53:00,14.3343
2019-10-04 03:54:00,15.5173
2019-10-04 03:55:00,16.7957
2019-10-04 03:56:00,17.787
2019-10-04 03:57:00,18.587
2019-10-04 03:58:00,19.3692
2019-10-04 03:59:00,21.1197
2019-10-04 04:00:00,34.5503
2019-10-04 04:01:00,53.0512
2019-10-04 04:02:00,60.0939
2019-10-04 04:03:00,63.2155
2019-10-04 04:04:00,66.2353
2019-10-04 04:05:00,69.4966
2019-10-04 04:06:00,72.8002
2019-10-04 04:07:00,76.3066
2019-10-04 04:08:00,79.991
2019-10-04 04:09:00,83.7722
2019-10-04 04:10:00,87.3946
2019-10-04 04:11:00,90.7327
2019-10-04 04:12:00,94.1779
2019-10-04 04:13:00,97.739
2019-10-04 04:14:00,100.841
2019-10-04 04:15:00,103.919
2019-10-04 04:16:00,106.833
2019-10-04 04:17:00,109.768
2019-10-04 04:18:00,113.202
2019-10-04 04:19:00,116.706
2019-10-04 04:20:00,120.337
2019-10-04 04:21:00,124.036
2019-10-04 04:22:00,128.059
2019-10-04 04:23:00,132.337
2019-10-04 04:24:00,136.378
2019-10-04 04:25:00,140.276
2019-10-04 04:26:00,144.134
2019-10-04 04:27:00,147.586
2019-10-04 04:28:00,150.725
2019-10-04 04:29:00,154.139
2019-10-04 04:30:00,158.042
2019-10-04 04:31:00,161.28
2019-10-04 04:32:00,165.235
2019-10-04 04:33:00,169.331
2019-10-04 04:34:00,172.909
2019-10-04 04:35:00,176.853
2019-10-04 04:36:00,180.223
2019-10-04 04:37:00,184.257
2019-10-04 04:38:00,188.234
2019-10-04 04:39:00,191.019
2019-10-04 04:40:00,193.943
2019-10-04 04:41:00,197.291
2019-10-04 04:42:00,201.097
2019-10-04 04:43:00,204.835
2019-10-04 04:44:00,208.159
2019-10-04 04:45:00,211.342
2019-10-04 04:46:00,215.097
2019-10-04 04:47:00,219.092
2019-10-04 04:48:00,222.336
2019-10-04 04:49:00,226.27
2019-10-04 04:50:00,229.836
2019-10-04 04:51:00,233.819
2019-10-04 04:52:00,237.516
2019-10-04 04:53:00,241.71
2019-10-04 04:54:00,244.835
2019-10-04 04:55:00,248.351
2019-10-04 04:56:00,252.089
2019-10-04 04:57:00,255.643
2019-10-04 04:58:00,259.561
2019-10-04 04:59:00,263.432
2019-10-04 05:00:00,267.005
2019-10-04 05:01:00,270.727
2019-10-04 05:02:00,273.92
2019-10-04 05:03:00,276.84
2019-10-04 05:04:00,280.077
2019-10-04 05:05:00,283.617
2019-10-04 05:06:00,286.76
2019-10-04 05:07:00,289.905
2019-10-04 05:08:00,293.768
2019-10-04 05:09:00,297.656
2019-10-04 05:10:00,301.446
2019-10-04 05:11:00,304.862
2019-10-04 05:12:00,308.858
2019-10-04 05:13:00,312.604
2019-10-04 05:14:00,316.1
2019-10-04 05:15:00,319.597
2019-10-04 05:16:00,323.522
2019-10-04 05:17:00,327.752
2019-10-04 05:18:00,332.094
2019-10-04 05:19:00,335.451
2019-10-04 05:20:00,338.745
2019-10-04 05:21:00,343.142
2019-10-04 05:22:00,346.266
2019-10-04 05:23:00,350.112
2019-10-04 05:24:00,353.632
2019-10-04 05:25:00,357.662
2019-10-04 05:26:00,360.968
2019-10-04 05:27:00,363.948
2019-10-04 05:28:00,367.669
2019-10-04 05:29:00,371.755
2019-10-04 05:30:00,375.118
2019-10-04 05:31:00,378.926
2019-10-04 05:32:00,382.575
2019-10-04 05:33:00,386.261
2019-10-04 05:34:00,388.522
2019-10-04 05:35:00,390.884
2019-10-04 05:36:00,395.675
2019-10-04 05:37:00,399.247
2019-10-04 05:38:00,401.188
2019-10-04 05:39:00,406.246
2019-10-04 05:40:00,409.747
2019-10-04 05:41:00,412.869
2019-10-04 05:42:00,415.788
2019-10-04 05:43:00,419.79
2019-10-04 05:44:00,423.147
2019-10-04 05:45:00,427.922
2019-10-04 05:46:00,431.164
2019-10-04 05:47:00,433.899
2019-10-04 05:48:00,437.251
2019-10-04 05:49:00,441.496
2019-10-04 05:50:00,444.512
2019-10-04 05:51:00,447.328
2019-10-04 05:52:00,450.911
2019-10-04 05:53:00,454.743
2019-10-04 05:54:00,457.615
2019-10-04 05:55:00,459.219
2019-10-04 05:56:00,463.26
2019-10-04 05:57:00,467.731
2019-10-04 05:58:00,469.17
2019-10-04 05:59:00,471.392
2019-10-04 06:00:00,475.549
2019-10-04 06:01:00,479.883
2019-10-04 06:02:00,482.669
2019-10-04 06:03:00,485.751
2019-10-04 06:04:00,489.838
2019-10-04 06:05:00,494.182
2019-10-04 06:06:00,498.128
2019-10-04 06:07:00,501.466
2019-10-04 06:08:00,503.751
2019-10-04 06:09:00,503.854
2019-10-04 06:10:00,505.41
2019-10-04 06:11:00,507.815
2019-10-04 06:12:00,512.043
2019-10-04 06:13:00,516.982
2019-10-04 06:14:00,521.996
2019-10-04 06:15:00,525.49
2019-10-04 06:16:00,527.285
2019-10-04 06:17:00,530.39
2019-10-04 06:18:00,533.627
2019-10-04 06:19:00,536.974
2019-10-04 06:20:00,539.41
2019-10-04 06:21:00,541.962
2019-10-04 06:22:00,544.339
2019-10-04 06:23:00,548.262
2019-10-04 06:24:00,552.028
2019-10-04 06:25:00,555.498
2019-10-04 06:26:00,558.867
2019-10-04 06:27:00,562.047
2019-10-04 06:28:00,565.016
2019-10-04 06:29:00,568.223
2019-10-04 06:30:00,571.783
2019-10-04 06:31:00,575.379
2019-10-04 06:32:00,577.481
2019-10-04 06:33:00,579.479
2019-10-04 06:34:00,583.158
2019-10-04 06:35:00,585.58
2019-10-04 06:36:00,588.166
2019-10-04 06:37:00,590.115
2019-10-04 06:38:00,592.308
2019-10-04 06:39:00,593.688
2019-10-04 06:40:00,598.116
2019-10-04 06:41:00,600.404
2019-10-04 06:42:00,604.049
2019-10-04 06:43:00,604.198
2019-10-04 06:44:00,606.806
2019-10-04 06:45:00,610.701
2019-10-04 06:46:00,613.665
2019-10-04 06:47:00,617.246
2019-10-04 06:48:00,617.554
2019-10-04 06:49:00,620.43
2019-10-04 06:50:00,623.697
2019-10-04 06:51:00,625.845
2019-10-04 06:52:00,628.766
2019-10-04 06:53:00,632.068
2019-10-04 06:54:00,634.627
2019-10-04 06:55:00,633.499
2019-10-04 06:56:00,633.911
2019-10-04 06:57:00,638.297
2019-10-04 06:58:00,640.513
2019-10-04 06:59:00,640.956
2019-10-04 07:00:00,642.723
2019-10-04 07:01:00,645.155
2019-10-04 07:02:00,648.362
2019-10-04 07:03:00,652.421
2019-10-04 07:04:00,654.947
2019-10-04 07:05:00,653.567
2019-10-04 07:06:00,656.885
2019-10-04 07:07:00,662.228
2019-10-04 07:08:00,665.536
2019-10-04 07:09:00,667.96
2019-10-04 07:10:00,670.314
2019-10-04 07:11:00,670.059
2019-10-04 07:12:00,671.306
2019-10-04 07:13:00,672.651
2019-10-04 07:14:00,674.121
2019-10-04 07:15:00,675.293
2019-10-04 07:16:00,678.348
2019-10-04 07:17:00,682.868
2019-10-04 07:18:00,685.657
2019-10-04 07:19:00,685.811
2019-10-04 07:20:00,686.918
2019-10-04 07:21:00,686.391
2019-10-04 07:22:00,686.086
2019-10-04 07:23:00,689.989
2019-10-04 07:24:00,692.845
2019-10-04 07:25:00,691.583
2019-10-04 07:26:00,693.625
2019-10-04 07:27:00,699.788
2019-10-04 07:28:00,703.046
2019-10-04 07:29:00,704.853
2019-10-04 07:30:00,706.9
2019-10-04 07:31:00,709.649
2019-10-04 07:32:00,712.025
2019-10-04 07:33:00,713.743
2019-10-04 07:34:00,715.062
2019-10-04 07:35:00,715.887
2019-10-04 07:36:00,718.337
2019-10-04 07:37:00,720.946
2019-10-04 07:38:00,724.323
2019-10-04 07:39:00,723.962
2019-10-04 07:40:00,728.375
2019-10-04 07:41:00,729.326
2019-10-04 07:42:00,729.031
2019-10-04 07:43:00,731.674
2019-10-04 07:44:00,737.096
2019-10-04 07:45:00,740.319
2019-10-04 07:46:00,740.942
2019-10-04 07:47:00,744.703
2019-10-04 07:48:00,747.489
2019-10-04 07:49:00,749.096
2019-10-04 07:50:00,751.389
2019-10-04 07:51:00,753.474
2019-10-04 07:52:00,756.648
2019-10-04 07:53:00,759.25
2019-10-04 07:54:00,760.793
2019-10-04 07:55:00,762.392
2019-10-04 07:56:00,764.735
2019-10-04 07:57:00,767.054
2019-10-04 07:58:00,770.107
2019-10-04 07:59:00,773.995
2019-10-04 08:00:00,776.737
2019-10-04 08:01:00,778.669
2019-10-04 08:02:00,780.717
2019-10-04 08:03:00,782.35
2019-10-04 08:04:00,783.773
2019-10-04 08:05:00,785.471
2019-10-04 08:06:00,787.895
2019-10-04 08:07:00,789.744
2019-10-04 08:08:00,792.738
2019-10-04 08:09:00,796.261
2019-10-04 08:10:00,798.672
2019-10-04 08:11:00,800.045
2019-10-04 08:12:00,802.452
2019-10-04 08:13:00,804.25
2019-10-04 08:14:00,807.125
2019-10-04 08:15:00,807.792
2019-10-04 08:16:00,806.614
2019-10-04 08:17:00,807.972
2019-10-04 08:18:00,810.046
2019-10-04 08:19:00,811.048
2019-10-04 08:20:00,812.955
2019-10-04 08:21:00,816.752
2019-10-04 08:22:00,817.833
2019-10-04 08:23:00,817.904
2019-10-04 08:24:00,818.762
2019-10-04 08:25:00,821.721
2019-10-04 08:26:00,824.233
2019-10-04 08:27:00,826.408
2019-10-04 08:28:00,826.855
2019-10-04 08:29:00,828.092
2019-10-04 08:30:00,827.865
2019-10-04 08:31:00,826.08
2019-10-04 08:32:00,822.284
2019-10-04 08:33:00,823.13
2019-10-04 08:34:00,825.518
2019-10-04 08:35:00,828.129
2019-10-04 08:36:00,830.591
2019-10-04 08:37:00,829.808
2019-10-04 08:38:00,830.83
2019-10-04 08:39:00,832.873
2019-10-04 08:40:00,829.37
2019-10-04 08:41:00,824.082
2019-10-04 08:42:00,821.694
2019-10-04 08:43:00,822.449
2019-10-04 08:44:00,824.278
2019-10-04 08:45:00,825.598
2019-10-04 08:46:00,828.12
2019-10-04 08:47:00,828.643
2019-10-04 08:48:00,831.874
2019-10-04 08:49:00,833.935
2019-10-04 08:50:00,836.669
2019-10-04 08:51:00,838.621
2019-10-04 08:52:00,842.412
2019-10-04 08:53:00,842.31
2019-10-04 08:54:00,841.687
2019-10-04 08:55:00,841.11
2019-10-04 08:56:00,842.839
2019-10-04 08:57:00,845.071
2019-10-04 08:58:00,843.364
2019-10-04 08:59:00,840.274
2019-10-04 09:00:00,845.779
2019-10-04 09:01:00,845.462
2019-10-04 09:02:00,844.889
2019-10-04 09:03:00,839.986
2019-10-04 09:04:00,837.948
2019-10-04 09:05:00,837.323
2019-10-04 09:06:00,838.031
2019-10-04 09:07:00,842.043
2019-10-04 09:08:00,847.335
2019-10-04 09:09:00,848.894
2019-10-04 09:10:00,849.251
2019-10-04 09:11:00,853.047
2019-10-04 09:12:00,854.159
2019-10-04 09:13:00,849.029
2019-10-04 09:14:00,846.188
2019-10-04 09:15:00,848.084
2019-10-04 09:16:00,850.27
2019-10-04 09:17:00,850.901
2019-10-04 09:18:00,849.574
2019-10-04 09:19:00,846.612
2019-10-04 09:20:00,849.847
2019-10-04 09:21:00,855.099
2019-10-04 09:22:00,854.394
2019-10-04 09:23:00,850.775
2019-10-04 09:24:00,854.356
2019-10-04 09:25:00,856.725
2019-10-04 09:26:00,857.347
2019-10-04 09:27:00,862.632
2019-10-04 09:28:00,866.561
2019-10-04 09:29:00,861.079
2019-10-04 09:30:00,861.082
2019-10-04 09:31:00,862.046
2019-10-04 09:32:00,861.058
2019-10-04 09:33:00,861.805
2019-10-04 09:34:00,855.944
2019-10-04 09:35:00,853.762
2019-10-04 09:36:00,857.201
2019-10-04 09:37:00,862.107
2019-10-04 09:38:00,866.716
2019-10-04 09:39:00,870.292
2019-10-04 09:40:00,863.912
2019-10-04 09:41:00,855.168
2019-10-04 09:42:00,857.902
2019-10-04 09:43:00,857.46
2019-10-04 09:44:00,857.065
2019-10-04 09:45:00,852.394
2019-10-04 09:46:00,854.912
2019-10-04 09:47:00,859.539
2019-10-04 09:48:00,862.319
2019-10-04 09:49:00,862.498
2019-10-04 09:50:00,860.908
2019-10-04 09:51:00,860.909
2019-10-04 09:52:00,861.932
2019-10-04 09:53:00,861.553
2019-10-04 09:54:00,860.626
2019-10-04 09:55:00,864.488
2019-10-04 09:56:00,863.607
2019-10-04 09:57:00,858.469
2019-10-04 09:58:00,856.211
2019-10-04 09:59:00,858.427
2019-10-04 10:00:00,861.211
2019-10-04 10:01:00,861.852
2019-10-04 10:02:00,851.182
2019-10-04 10:03:00,845.463
2019-10-04 10:04:00,849.82
2019-10-04 10:05:00,849.401
2019-10-04 10:06:00,848.67
2019-10-04 10:07:00,852.25
2019-10-04 10:08:00,854.503
2019-10-04 10:09:00,856.244
2019-10-04 10:10:00,856.66
2019-10-04 10:11:00,853.11
2019-10-04 10:12:00,853.498
2019-10-04 10:13:00,852.332
2019-10-04 10:14:00,852.001
2019-10-04 10:15:00,851.955
2019-10-04 10:16:00,850.292
2019-10-04 10:17:00,846.807
2019-10-04 10:18:00,846.305
2019-10-04 10:19:00,846.917
2019-10-04 10:20:00,849.665
2019-10-04 10:21:00,850.763
2019-10-04 10:22:00,847.769
2019-10-04 10:23:00,847.293
2019-10-04 10:24:00,845.688
2019-10-04 10:25:00,841.791
2019-10-04 10:26:00,836.913
2019-10-04 10:27:00,834.62
2019-10-04 10:28:00,833.502
2019-10-04 10:29:00,828.966
2019-10-04 10:30:00,830.214
2019-10-04 10:31:00,829.51
2019-10-04 10:32:00,827.457
2019-10-04 10:33:00,824.856
2019-10-04 10:34:00,823.801
2019-10-04 10:35:00,827.071
2019-10-04 10:36:00,824.707
2019-10-04 10:37:00,820.075
2019-10-04 10:38:00,819.487
2019-10-04 10:39:00,817.39
2019-10-04 10:40:00,817.197
2019-10-04 10:41:00,816.462
2019-10-04 10:42:00,811.36
2019-10-04 10:43:00,807.05
2019-10-04 10:44:00,805.799
2019-10-04 10:45:00,806.903
2019-10-04 10:46:00,809.605
2019-10-04 10:47:00,815.867
2019-10-04 10:48:00,814.593
2019-10-04 10:49:00,810.438
2019-10-04 10:50:00,808.988
2019-10-04 10:51:00,804.112
2019-10-04 10:52:00,792.784
2019-10-04 10:53:00,782.484
2019-10-04 10:54:00,785.263
2019-10-04 10:55:00,792.523
2019-10-04 10:56:00,793.152
2019-10-04 10:57:00,794.305
2019-10-04 10:58:00,794.432
2019-10-04 10:59:00,788.434
2019-10-04 11:00:00,781.569
2019-10-04 11:01:00,776.913
2019-10-04 11:02:00,776.068
2019-10-04 11:03:00,777.353
2019-10-04 11:04:00,776.468
2019-10-04 11:05:00,776.671
2019-10-04 11:06:00,777.703
2019-10-04 11:07:00,772.122
2019-10-04 11:08:00,762.508
2019-10-04 11:09:00,755.944
2019-10-04 11:10:00,756.901
2019-10-04 11:11:00,764.195
2019-10-04 11:12:00,764.852
2019-10-04 11:13:00,761.035
2019-10-04 11:14:00,758.064
2019-10-04 11:15:00,757.709
2019-10-04 11:16:00,753.917
2019-10-04 11:17:00,750.592
2019-10-04 11:18:00,749.285
2019-10-04 11:19:00,746.514
2019-10-04 11:20:00,746.378
2019-10-04 11:21:00,740.635
2019-10-04 11:22:00,736.289
2019-10-04 11:23:00,732.711
2019-10-04 11:24:00,729.186
2019-10-04 11:25:00,727.13
2019-10-04 11:26:00,726.309
2019-10-04 11:27:00,724.337
2019-10-04 11:28:00,719.752
2019-10-04 11:29:00,716.248
2019-10-04 11:30:00,714.661
2019-10-04 11:31:00,711.713
2019-10-04 11:32:00,710.756
2019-10-04 11:33:00,710.776
2019-10-04 11:34:00,705.469
2019-10-04 11:35:00,699.002
2019-10-04 11:36:00,695.021
2019-10-04 11:37:00,693.267
2019-10-04 11:38:00,694.758
2019-10-04 11:39:00,692.53
2019-10-04 11:40:00,690.839
2019-10-04 11:41:00,688.084
2019-10-04 11:42:00,685.243
2019-10-04 11:43:00,685.519
2019-10-04 11:44:00,684.452
2019-10-04 11:45:00,680.589
2019-10-04 11:46:00,676.799
2019-10-04 11:47:00,674.109
2019-10-04 11:48:00,670.219
2019-10-04 11:49:00,667.638
2019-10-04 11:50:00,665.034
2019-10-04 11:51:00,659.946
2019-10-04 11:52:00,658.534
2019-10-04 11:53:00,656.143
2019-10-04 11:54:00,655.479
2019-10-04 11:55:00,653.857
2019-10-04 11:56:00,645.572
2019-10-04 11:57:00,642.39
2019-10-04 11:58:00,641.607
2019-10-04 11:59:00,640.34
2019-10-04 12:00:00,638.344
2019-10-04 12:01:00,635.793
2019-10-04 12:02:00,633.577
2019-10-04 12:03:00,630.266
2019-10-04 12:04:00,624.515
2019-10-04 12:05:00,620.679
2019-10-04 12:06:00,619.796
2019-10-04 12:07:00,619.546
2019-10-04 12:08:00,617.217
2019-10-04 12:09:00,614.594
2019-10-04 12:10:00,611.43
2019-10-04 12:11:00,608.093
2019-10-04 12:12:00,605.536
2019-10-04 12:13:00,604.403
2019-10-04 12:14:00,603.727
2019-10-04 12:15:00,599.932
2019-10-04 12:16:00,596.568
2019-10-04 12:17:00,591.782
2019-10-04 12:18:00,587.349
2019-10-04 12:19:00,583.989
2019-10-04 12:20:00,582.208
2019-10-04 12:21:00,580.747
2019-10-04 12:22:00,579.021
2019-10-04 12:23:00,574.644
2019-10-04 12:24:00,568.546
2019-10-04 12:25:00,560.088
2019-10-04 12:26:00,552.108
2019-10-04 12:27:00,545.631
2019-10-04 12:28:00,540.965
2019-10-04 12:29:00,539.335
2019-10-04 12:30:00,536.041
2019-10-04 12:31:00,531.399
2019-10-04 12:32:00,529.056
2019-10-04 12:33:00,526.769
2019-10-04 12:34:00,522.94
2019-10-04 12:35:00,518.189
2019-10-04 12:36:00,516.042
2019-10-04 12:37:00,513.004
2019-10-04 12:38:00,509.679
2019-10-04 12:39:00,504.836
2019-10-04 12:40:00,501.413
2019-10-04 12:41:00,495.763
2019-10-04 12:42:00,490.633
2019-10-04 12:43:00,485.253
2019-10-04 12:44:00,481.128
2019-10-04 12:45:00,478.104
2019-10-04 12:46:00,476.023
2019-10-04 12:47:00,472.969
2019-10-04 12:48:00,468.937
2019-10-04 12:49:00,464.046
2019-10-04 12:50:00,460.9
2019-10-04 12:51:00,457.941
2019-10-04 12:52:00,453.735
2019-10-04 12:53:00,448.188
2019-10-04 12:54:00,443.318
2019-10-04 12:55:00,438.976
2019-10-04 12:56:00,435.623
2019-10-04 12:57:00,432.117
2019-10-04 12:58:00,429.332
2019-10-04 12:59:00,426.314
2019-10-04 13:00:00,422.721
2019-10-04 13:01:00,419.989
2019-10-04 13:02:00,415.849
2019-10-04 13:03:00,411.897
2019-10-04 13:04:00,409.297
2019-10-04 13:05:00,405.895
2019-10-04 13:06:00,401.09
2019-10-04 13:07:00,396.188
2019-10-04 13:08:00,392.199
2019-10-04 13:09:00,389.262
2019-10-04 13:10:00,385.213
2019-10-04 13:11:00,381.432
2019-10-04 13:12:00,377.919
2019-10-04 13:13:00,374.233
2019-10-04 13:14:00,370.956
2019-10-04 13:15:00,366.196
2019-10-04 13:16:00,361.415
2019-10-04 13:17:00,358.228
2019-10-04 13:18:00,355.392
2019-10-04 13:19:00,352.401
2019-10-04 13:20:00,347.881
2019-10-04 13:21:00,343.262
2019-10-04 13:22:00,337.297
2019-10-04 13:23:00,333.642
2019-10-04 13:24:00,330.243
2019-10-04 13:25:00,325.033
2019-10-04 13:26:00,320.613
2019-10-04 13:27:00,316.631
2019-10-04 13:28:00,312.763
2019-10-04 13:29:00,309.558
2019-10-04 13:30:00,306.353
2019-10-04 13:31:00,303.834
2019-10-04 13:32:00,300.4
2019-10-04 13:33:00,297.921
2019-10-04 13:34:00,294.891
2019-10-04 13:35:00,292.355
2019-10-04 13:36:00,289.393
2019-10-04 13:37:00,285.435
