time,ghi_mean
2019-06-04 03:41:00,152.216
2019-06-04 03:42:00,155.193
2019-06-04 03:43:00,158.562
2019-06-04 03:44:00,162.24
2019-06-04 03:45:00,165.743
2019-06-04 03:46:00,169.547
2019-06-04 03:47:00,173.217
2019-06-04 03:48:00,176.457
2019-06-04 03:49:00,179.538
2019-06-04 03:50:00,182.429
2019-06-04 03:51:00,185.339
2019-06-04 03:52:00,188.051
2019-06-04 03:53:00,191.506
2019-06-04 03:54:00,194.968
2019-06-04 03:55:00,199.014
2019-06-04 03:56:00,202.031
2019-06-04 03:57:00,205.088
2019-06-04 03:58:00,208.76
2019-06-04 03:59:00,212.678
2019-06-04 04:00:00,215.68
2019-06-04 04:01:00,219.224
2019-06-04 04:02:00,223.199
2019-06-04 04:03:00,227.059
2019-06-04 04:04:00,230.269
2019-06-04 04:05:00,233.673
2019-06-04 04:06:00,237.162
2019-06-04 04:07:00,240.369
2019-06-04 04:08:00,243.209
2019-06-04 04:09:00,246.952
2019-06-04 04:10:00,250.359
2019-06-04 04:11:00,254.2
2019-06-04 04:12:00,257.657
2019-06-04 04:13:00,260.862
2019-06-04 04:14:00,264.609
2019-06-04 04:15:00,268.19
2019-06-04 04:16:00,270.448
2019-06-04 04:17:00,272.968
2019-06-04 04:18:00,275.782
2019-06-04 04:19:00,277.527
2019-06-04 04:20:00,273.805
2019-06-04 04:21:00,259.34
2019-06-04 04:22:00,260.872
2019-06-04 04:23:00,257.63
2019-06-04 04:24:00,261.027
2019-06-04 04:25:00,267.962
2019-06-04 04:26:00,259.772
2019-06-04 04:27:00,265.568
2019-06-04 04:28:00,298.26
2019-06-04 04:29:00,310.222
2019-06-04 04:30:00,317.727
2019-06-04 04:31:00,322.628
2019-06-04 04:32:00,326.57
2019-06-04 04:33:00,330.497
2019-06-04 04:34:00,335.167
2019-06-04 04:35:00,338.775
2019-06-04 04:36:00,343.132
2019-06-04 04:37:00,346.302
2019-06-04 04:38:00,350.296
2019-06-04 04:39:00,354.264
2019-06-04 04:40:00,357.834
2019-06-04 04:41:00,361.535
2019-06-04 04:42:00,365.16
2019-06-04 04:43:00,368.081
2019-06-04 04:44:00,371.805
2019-06-04 04:45:00,375.4
2019-06-04 04:46:00,378.516
2019-06-04 04:47:00,382.492
2019-06-04 04:48:00,386.262
2019-06-04 04:49:00,389.339
2019-06-04 04:50:00,393.222
2019-06-04 04:51:00,396.33
2019-06-04 04:52:00,400.46
2019-06-04 04:53:00,405.56
2019-06-04 04:54:00,409.531
2019-06-04 04:55:00,412.174
2019-06-04 04:56:00,416.25
2019-06-04 04:57:00,419.052
2019-06-04 04:58:00,421.445
2019-06-04 04:59:00,425.029
2019-06-04 05:00:00,429.412
2019-06-04 05:01:00,431.844
2019-06-04 05:02:00,436.15
2019-06-04 05:03:00,440.687
2019-06-04 05:04:00,444.133
2019-06-04 05:05:00,446.621
2019-06-04 05:06:00,448.29
2019-06-04 05:07:00,451.835
2019-06-04 05:08:00,452.99
2019-06-04 05:09:00,454.806
2019-06-04 05:10:00,459.515
2019-06-04 05:11:00,463.288
2019-06-04 05:12:00,468.216
2019-06-04 05:13:00,473.95
2019-06-04 05:14:00,478.007
2019-06-04 05:15:00,481.77
2019-06-04 05:16:00,487.245
2019-06-04 05:17:00,489.222
2019-06-04 05:18:00,493.059
2019-06-04 05:19:00,496.986
2019-06-04 05:20:00,501.477
2019-06-04 05:21:00,506.058
2019-06-04 05:22:00,510.899
2019-06-04 05:23:00,515.371
2019-06-04 05:24:00,517.021
2019-06-04 05:25:00,521.117
2019-06-04 05:26:00,526.427
2019-06-04 05:27:00,530.88
2019-06-04 05:28:00,534.459
2019-06-04 05:29:00,536.423
2019-06-04 05:30:00,518.695
2019-06-04 05:31:00,496.525
2019-06-04 05:32:00,481.488
2019-06-04 05:33:00,531.99
2019-06-04 05:34:00,544.682
2019-06-04 05:35:00,533.508
2019-06-04 05:36:00,521.738
2019-06-04 05:37:00,503.904
2019-06-04 05:38:00,459.456
2019-06-04 05:39:00,497.516
2019-06-04 05:40:00,508.721
2019-06-04 05:41:00,509.197
2019-06-04 05:42:00,539.724
2019-06-04 05:43:00,561.526
2019-06-04 05:44:00,564.378
2019-06-04 05:45:00,562.422
2019-06-04 05:46:00,565.102
2019-06-04 05:47:00,514.913
2019-06-04 05:48:00,521.548
2019-06-04 05:49:00,558.748
2019-06-04 05:50:00,582.473
2019-06-04 05:51:00,593.066
2019-06-04 05:52:00,593.925
2019-06-04 05:53:00,581.777
2019-06-04 05:54:00,585.316
2019-06-04 05:55:00,588.176
2019-06-04 05:56:00,590.618
2019-06-04 05:57:00,606.528
2019-06-04 05:58:00,601.73
2019-06-04 05:59:00,600.781
2019-06-04 06:00:00,607.882
2019-06-04 06:01:00,609.485
2019-06-04 06:02:00,621.615
2019-06-04 06:03:00,629.936
2019-06-04 06:04:00,626.583
2019-06-04 06:05:00,632.629
2019-06-04 06:06:00,635.678
2019-06-04 06:07:00,643.51
2019-06-04 06:08:00,648.132
2019-06-04 06:09:00,653.068
2019-06-04 06:10:00,656.928
2019-06-04 06:11:00,660.933
2019-06-04 06:12:00,660.945
2019-06-04 06:13:00,663.465
2019-06-04 06:14:00,667.933
2019-06-04 06:15:00,671.303
2019-06-04 06:16:00,674.742
2019-06-04 06:17:00,676.438
2019-06-04 06:18:00,677.615
2019-06-04 06:19:00,682.102
2019-06-04 06:20:00,684.985
2019-06-04 06:21:00,687.919
2019-06-04 06:22:00,688.681
2019-06-04 06:23:00,690.288
2019-06-04 06:24:00,695.34
2019-06-04 06:25:00,698.792
2019-06-04 06:26:00,699.463
2019-06-04 06:27:00,702.493
2019-06-04 06:28:00,703.951
2019-06-04 06:29:00,704.886
2019-06-04 06:30:00,709.437
2019-06-04 06:31:00,714.659
2019-06-04 06:32:00,718.299
2019-06-04 06:33:00,719.233
2019-06-04 06:34:00,722.457
2019-06-04 06:35:00,724.719
2019-06-04 06:36:00,727.665
2019-06-04 06:37:00,730.292
2019-06-04 06:38:00,733.203
2019-06-04 06:39:00,738.873
2019-06-04 06:40:00,741.573
2019-06-04 06:41:00,740.475
2019-06-04 06:42:00,741.811
2019-06-04 06:43:00,745.592
2019-06-04 06:44:00,747.896
2019-06-04 06:45:00,750.081
2019-06-04 06:46:00,754.052
2019-06-04 06:47:00,758.151
2019-06-04 06:48:00,759.746
2019-06-04 06:49:00,763.679
2019-06-04 06:50:00,766.006
2019-06-04 06:51:00,766.078
2019-06-04 06:52:00,769.796
2019-06-04 06:53:00,774.43
2019-06-04 06:54:00,776.809
2019-06-04 06:55:00,778.749
2019-06-04 06:56:00,783.002
2019-06-04 06:57:00,785.478
2019-06-04 06:58:00,786.324
2019-06-04 06:59:00,789.868
2019-06-04 07:00:00,792.93
2019-06-04 07:01:00,792.717
2019-06-04 07:02:00,796.117
2019-06-04 07:03:00,800.296
2019-06-04 07:04:00,803.57
2019-06-04 07:05:00,806.141
2019-06-04 07:06:00,808.187
2019-06-04 07:07:00,809.674
2019-06-04 07:08:00,811.944
2019-06-04 07:09:00,814.331
2019-06-04 07:10:00,817.423
2019-06-04 07:11:00,821.458
2019-06-04 07:12:00,823.467
2019-06-04 07:13:00,826.601
2019-06-04 07:14:00,828.408
2019-06-04 07:15:00,829.294
2019-06-04 07:16:00,831.454
2019-06-04 07:17:00,834.294
2019-06-04 07:18:00,837.28
2019-06-04 07:19:00,840.691
2019-06-04 07:20:00,841.579
2019-06-04 07:21:00,844.876
2019-06-04 07:22:00,847.882
2019-06-04 07:23:00,847.02
2019-06-04 07:24:00,848.617
2019-06-04 07:25:00,852.82
2019-06-04 07:26:00,853.583
2019-06-04 07:27:00,856.824
2019-06-04 07:28:00,865.368
2019-06-04 07:29:00,869.419
2019-06-04 07:30:00,869.369
2019-06-04 07:31:00,866.025
2019-06-04 07:32:00,863.755
2019-06-04 07:33:00,868.487
2019-06-04 07:34:00,872.368
2019-06-04 07:35:00,867.02
2019-06-04 07:36:00,875.911
2019-06-04 07:37:00,891.24
2019-06-04 07:38:00,896.003
2019-06-04 07:39:00,898.254
2019-06-04 07:40:00,901.417
2019-06-04 07:41:00,897.002
2019-06-04 07:42:00,892.42
2019-06-04 07:43:00,898.431
2019-06-04 07:44:00,896.624
2019-06-04 07:45:00,886.136
2019-06-04 07:46:00,882.127
2019-06-04 07:47:00,885.724
2019-06-04 07:48:00,884.696
2019-06-04 07:49:00,881.107
2019-06-04 07:50:00,915.767
2019-06-04 07:51:00,923.726
2019-06-04 07:52:00,926.698
2019-06-04 07:53:00,919.974
2019-06-04 07:54:00,906.927
2019-06-04 07:55:00,914.346
2019-06-04 07:56:00,916.306
2019-06-04 07:57:00,927.27
2019-06-04 07:58:00,929.082
2019-06-04 07:59:00,928.327
2019-06-04 08:00:00,926.554
2019-06-04 08:01:00,932.309
2019-06-04 08:02:00,935.172
2019-06-04 08:03:00,937.504
2019-06-04 08:04:00,938.705
2019-06-04 08:05:00,942.0
2019-06-04 08:06:00,945.684
2019-06-04 08:07:00,946.761
2019-06-04 08:08:00,948.555
2019-06-04 08:09:00,951.981
2019-06-04 08:10:00,955.249
2019-06-04 08:11:00,953.662
2019-06-04 08:12:00,951.581
2019-06-04 08:13:00,954.424
2019-06-04 08:14:00,955.136
2019-06-04 08:15:00,953.766
2019-06-04 08:16:00,960.058
2019-06-04 08:17:00,963.129
2019-06-04 08:18:00,964.214
2019-06-04 08:19:00,964.51
2019-06-04 08:20:00,965.88
2019-06-04 08:21:00,966.487
2019-06-04 08:22:00,968.166
2019-06-04 08:23:00,971.735
2019-06-04 08:24:00,977.379
2019-06-04 08:25:00,978.474
2019-06-04 08:26:00,980.17
2019-06-04 08:27:00,981.002
2019-06-04 08:28:00,981.031
2019-06-04 08:29:00,979.523
2019-06-04 08:30:00,979.187
2019-06-04 08:31:00,979.056
2019-06-04 08:32:00,980.871
2019-06-04 08:33:00,982.29
2019-06-04 08:34:00,980.025
2019-06-04 08:35:00,978.852
2019-06-04 08:36:00,979.38
2019-06-04 08:37:00,979.235
2019-06-04 08:38:00,979.656
2019-06-04 08:39:00,978.244
2019-06-04 08:40:00,978.031
2019-06-04 08:41:00,978.893
2019-06-04 08:42:00,979.1
2019-06-04 08:43:00,980.042
2019-06-04 08:44:00,980.819
2019-06-04 08:45:00,979.07
2019-06-04 08:46:00,976.678
2019-06-04 08:47:00,976.266
2019-06-04 08:48:00,974.315
2019-06-04 08:49:00,970.849
2019-06-04 08:50:00,967.55
2019-06-04 08:51:00,957.065
2019-06-04 08:52:00,948.171
2019-06-04 08:53:00,955.438
2019-06-04 08:54:00,963.419
2019-06-04 08:55:00,962.318
2019-06-04 08:56:00,961.048
2019-06-04 08:57:00,968.595
2019-06-04 08:58:00,985.044
2019-06-04 08:59:00,990.074
2019-06-04 09:00:00,993.876
2019-06-04 09:01:00,992.778
2019-06-04 09:02:00,989.569
2019-06-04 09:03:00,987.873
2019-06-04 09:04:00,980.778
2019-06-04 09:05:00,979.936
2019-06-04 09:06:00,976.761
2019-06-04 09:07:00,976.384
2019-06-04 09:08:00,974.508
2019-06-04 09:09:00,986.408
2019-06-04 09:10:00,987.812
2019-06-04 09:11:00,992.852
2019-06-04 09:12:00,996.421
2019-06-04 09:13:00,998.045
2019-06-04 09:14:00,999.782
2019-06-04 09:15:00,999.686
2019-06-04 09:16:00,999.669
2019-06-04 09:17:00,997.567
2019-06-04 09:18:00,997.015
2019-06-04 09:19:00,993.925
2019-06-04 09:20:00,994.004
2019-06-04 09:21:00,997.644
2019-06-04 09:22:00,998.623
2019-06-04 09:23:00,1000.31
2019-06-04 09:24:00,1001.29
2019-06-04 09:25:00,1000.42
2019-06-04 09:26:00,999.439
2019-06-04 09:27:00,1002.04
2019-06-04 09:28:00,1003.52
2019-06-04 09:29:00,1001.93
2019-06-04 09:30:00,999.712
2019-06-04 09:31:00,1000.08
2019-06-04 09:32:00,998.801
2019-06-04 09:33:00,998.872
2019-06-04 09:34:00,998.866
2019-06-04 09:35:00,1004.89
2019-06-04 09:36:00,999.923
2019-06-04 09:37:00,996.383
2019-06-04 09:38:00,997.124
2019-06-04 09:39:00,998.041
2019-06-04 09:40:00,1000.8
2019-06-04 09:41:00,1000.74
2019-06-04 09:42:00,999.178
2019-06-04 09:43:00,1001.14
2019-06-04 09:44:00,1003.81
2019-06-04 09:45:00,1006.03
2019-06-04 09:46:00,1008.09
2019-06-04 09:47:00,1008.61
2019-06-04 09:48:00,1009.63
2019-06-04 09:49:00,1009.35
2019-06-04 09:50:00,1010.67
2019-06-04 09:51:00,1011.58
2019-06-04 09:52:00,1011.21
2019-06-04 09:53:00,1012.91
2019-06-04 09:54:00,1016.38
2019-06-04 09:55:00,1014.65
2019-06-04 09:56:00,1013.8
2019-06-04 09:57:00,1012.77
2019-06-04 09:58:00,1012.64
2019-06-04 09:59:00,1011.48
2019-06-04 10:00:00,1008.05
2019-06-04 10:01:00,1008.58
2019-06-04 10:02:00,1007.98
2019-06-04 10:03:00,1007.06
2019-06-04 10:04:00,1006.67
2019-06-04 10:05:00,1005.82
2019-06-04 10:06:00,1003.81
2019-06-04 10:07:00,1002.14
2019-06-04 10:08:00,1003.91
2019-06-04 10:09:00,1005.62
2019-06-04 10:10:00,1004.44
2019-06-04 10:11:00,1002.41
2019-06-04 10:12:00,998.401
2019-06-04 10:13:00,995.8
2019-06-04 10:14:00,992.92
2019-06-04 10:15:00,992.229
2019-06-04 10:16:00,995.796
2019-06-04 10:17:00,999.036
2019-06-04 10:18:00,1000.9
2019-06-04 10:19:00,1000.42
2019-06-04 10:20:00,994.088
2019-06-04 10:21:00,995.574
2019-06-04 10:22:00,997.506
2019-06-04 10:23:00,995.491
2019-06-04 10:24:00,994.684
2019-06-04 10:25:00,994.07
2019-06-04 10:26:00,992.585
2019-06-04 10:27:00,990.364
2019-06-04 10:28:00,988.881
2019-06-04 10:29:00,985.297
2019-06-04 10:30:00,982.434
2019-06-04 10:31:00,982.908
2019-06-04 10:32:00,984.14
2019-06-04 10:33:00,982.772
2019-06-04 10:34:00,982.763
2019-06-04 10:35:00,981.946
2019-06-04 10:36:00,980.731
2019-06-04 10:37:00,980.653
2019-06-04 10:38:00,979.833
2019-06-04 10:39:00,978.451
2019-06-04 10:40:00,978.208
2019-06-04 10:41:00,977.104
2019-06-04 10:42:00,975.138
2019-06-04 10:43:00,972.438
2019-06-04 10:44:00,969.758
2019-06-04 10:45:00,965.735
2019-06-04 10:46:00,958.423
2019-06-04 10:47:00,960.581
2019-06-04 10:48:00,959.192
2019-06-04 10:49:00,959.344
2019-06-04 10:50:00,944.841
2019-06-04 10:51:00,935.985
2019-06-04 10:52:00,937.598
2019-06-04 10:53:00,927.482
2019-06-04 10:54:00,934.466
2019-06-04 10:55:00,918.988
2019-06-04 10:56:00,931.699
2019-06-04 10:57:00,930.965
2019-06-04 10:58:00,920.473
2019-06-04 10:59:00,919.762
2019-06-04 11:00:00,915.022
2019-06-04 11:01:00,913.025
2019-06-04 11:02:00,906.064
2019-06-04 11:03:00,907.01
2019-06-04 11:04:00,908.503
2019-06-04 11:05:00,917.563
2019-06-04 11:06:00,910.149
2019-06-04 11:07:00,910.844
2019-06-04 11:08:00,902.751
2019-06-04 11:09:00,904.684
2019-06-04 11:10:00,910.047
2019-06-04 11:11:00,906.216
2019-06-04 11:12:00,900.452
2019-06-04 11:13:00,881.465
2019-06-04 11:14:00,877.051
2019-06-04 11:15:00,867.885
2019-06-04 11:16:00,863.181
2019-06-04 11:17:00,877.879
2019-06-04 11:18:00,873.731
2019-06-04 11:19:00,876.033
2019-06-04 11:20:00,873.137
2019-06-04 11:21:00,875.874
2019-06-04 11:22:00,876.996
2019-06-04 11:23:00,883.547
2019-06-04 11:24:00,883.891
2019-06-04 11:25:00,895.912
2019-06-04 11:26:00,897.069
2019-06-04 11:27:00,902.549
2019-06-04 11:28:00,904.804
2019-06-04 11:29:00,905.067
2019-06-04 11:30:00,899.566
2019-06-04 11:31:00,894.783
2019-06-04 11:32:00,896.391
2019-06-04 11:33:00,897.021
2019-06-04 11:34:00,889.749
2019-06-04 11:35:00,893.883
2019-06-04 11:36:00,895.896
2019-06-04 11:37:00,893.01
2019-06-04 11:38:00,887.247
2019-06-04 11:39:00,873.944
2019-06-04 11:40:00,880.524
2019-06-04 11:41:00,868.174
2019-06-04 11:42:00,860.979
2019-06-04 11:43:00,870.462
2019-06-04 11:44:00,878.664
2019-06-04 11:45:00,887.116
2019-06-04 11:46:00,885.909
2019-06-04 11:47:00,877.317
2019-06-04 11:48:00,876.201
2019-06-04 11:49:00,861.8
2019-06-04 11:50:00,808.16
2019-06-04 11:51:00,811.326
2019-06-04 11:52:00,822.335
2019-06-04 11:53:00,825.867
2019-06-04 11:54:00,847.621
2019-06-04 11:55:00,847.761
2019-06-04 11:56:00,853.016
2019-06-04 11:57:00,851.925
2019-06-04 11:58:00,838.637
2019-06-04 11:59:00,842.564
2019-06-04 12:00:00,816.769
2019-06-04 12:01:00,815.255
2019-06-04 12:02:00,777.27
2019-06-04 12:03:00,791.858
2019-06-04 12:04:00,793.732
2019-06-04 12:05:00,799.248
2019-06-04 12:06:00,784.796
2019-06-04 12:07:00,789.914
2019-06-04 12:08:00,788.823
2019-06-04 12:09:00,758.925
2019-06-04 12:10:00,764.804
2019-06-04 12:11:00,773.004
2019-06-04 12:12:00,753.939
2019-06-04 12:13:00,777.534
2019-06-04 12:14:00,777.454
2019-06-04 12:15:00,777.23
2019-06-04 12:16:00,758.185
2019-06-04 12:17:00,752.946
2019-06-04 12:18:00,746.447
2019-06-04 12:19:00,750.435
2019-06-04 12:20:00,742.909
2019-06-04 12:21:00,733.928
2019-06-04 12:22:00,749.767
2019-06-04 12:23:00,740.662
2019-06-04 12:24:00,739.73
2019-06-04 12:25:00,726.158
2019-06-04 12:26:00,715.699
2019-06-04 12:27:00,713.966
2019-06-04 12:28:00,712.096
2019-06-04 12:29:00,701.9
2019-06-04 12:30:00,704.042
2019-06-04 12:31:00,679.149
2019-06-04 12:32:00,686.777
2019-06-04 12:33:00,676.332
2019-06-04 12:34:00,706.324
2019-06-04 12:35:00,721.192
2019-06-04 12:36:00,728.378
2019-06-04 12:37:00,729.381
2019-06-04 12:38:00,729.733
2019-06-04 12:39:00,730.929
2019-06-04 12:40:00,707.872
2019-06-04 12:41:00,701.599
2019-06-04 12:42:00,714.383
2019-06-04 12:43:00,709.882
2019-06-04 12:44:00,697.329
2019-06-04 12:45:00,685.391
2019-06-04 12:46:00,684.25
2019-06-04 12:47:00,674.792
2019-06-04 12:48:00,689.304
2019-06-04 12:49:00,689.209
2019-06-04 12:50:00,684.823
2019-06-04 12:51:00,684.333
2019-06-04 12:52:00,668.099
2019-06-04 12:53:00,658.942
2019-06-04 12:54:00,666.567
2019-06-04 12:55:00,676.543
2019-06-04 12:56:00,672.672
2019-06-04 12:57:00,677.788
2019-06-04 12:58:00,680.784
2019-06-04 12:59:00,671.801
2019-06-04 13:00:00,662.167
2019-06-04 13:01:00,645.354
2019-06-04 13:02:00,642.54
2019-06-04 13:03:00,650.496
2019-06-04 13:04:00,636.185
2019-06-04 13:05:00,627.466
2019-06-04 13:06:00,631.488
2019-06-04 13:07:00,631.883
2019-06-04 13:08:00,644.13
2019-06-04 13:09:00,640.686
2019-06-04 13:10:00,597.022
2019-06-04 13:11:00,591.348
2019-06-04 13:12:00,582.973
2019-06-04 13:13:00,563.085
2019-06-04 13:14:00,567.975
2019-06-04 13:15:00,555.896
2019-06-04 13:16:00,554.88
2019-06-04 13:17:00,560.366
2019-06-04 13:18:00,585.299
2019-06-04 13:19:00,574.513
2019-06-04 13:20:00,549.968
2019-06-04 13:21:00,541.535
2019-06-04 13:22:00,544.453
2019-06-04 13:23:00,542.18
2019-06-04 13:24:00,542.35
2019-06-04 13:25:00,509.01
2019-06-04 13:26:00,523.074
2019-06-04 13:27:00,534.386
2019-06-04 13:28:00,533.215
2019-06-04 13:29:00,494.577
2019-06-04 13:30:00,488.775
2019-06-04 13:31:00,480.542
2019-06-04 13:32:00,474.009
2019-06-04 13:33:00,477.953
2019-06-04 13:34:00,491.921
