time,mean_ghi
2020-12-22 06:36:00,221.901
2020-12-22 06:37:00,260.703
2020-12-22 06:38:00,236.866
2020-12-22 06:39:00,239.607
2020-12-22 06:40:00,261.083
2020-12-22 06:41:00,262.753
2020-12-22 06:42:00,242.96
2020-12-22 06:43:00,268.147
2020-12-22 06:44:00,329.109
2020-12-22 06:45:00,245.399
2020-12-22 06:46:00,228.94
2020-12-22 06:47:00,246.181
2020-12-22 06:48:00,284.939
2020-12-22 06:49:00,244.766
2020-12-22 06:50:00,296.208
2020-12-22 06:51:00,330.12
2020-12-22 06:52:00,346.862
2020-12-22 06:53:00,360.023
2020-12-22 06:54:00,315.912
2020-12-22 06:55:00,284.338
2020-12-22 06:56:00,248.68
2020-12-22 06:57:00,215.55
2020-12-22 06:58:00,220.811
2020-12-22 06:59:00,286.347
2020-12-22 07:00:00,353.777
2020-12-22 07:01:00,347.46
2020-12-22 07:02:00,290.1
2020-12-22 07:03:00,357.203
2020-12-22 07:04:00,375.468
2020-12-22 07:05:00,369.69
2020-12-22 07:06:00,385.388
2020-12-22 07:07:00,307.468
2020-12-22 07:08:00,366.207
2020-12-22 07:09:00,328.201
2020-12-22 07:10:00,268.079
2020-12-22 07:11:00,297.266
2020-12-22 07:12:00,352.752
2020-12-22 07:13:00,367.725
2020-12-22 07:14:00,377.086
2020-12-22 07:15:00,384.773
2020-12-22 07:16:00,382.398
2020-12-22 07:17:00,383.923
2020-12-22 07:18:00,385.475
2020-12-22 07:19:00,388.543
2020-12-22 07:20:00,390.66
2020-12-22 07:21:00,394.394
2020-12-22 07:22:00,391.258
2020-12-22 07:23:00,393.74
2020-12-22 07:24:00,396.531
2020-12-22 07:25:00,402.874
2020-12-22 07:26:00,405.022
2020-12-22 07:27:00,407.469
2020-12-22 07:28:00,407.309
2020-12-22 07:29:00,409.999
2020-12-22 07:30:00,407.494
2020-12-22 07:31:00,405.988
2020-12-22 07:32:00,412.533
2020-12-22 07:33:00,415.656
2020-12-22 07:34:00,418.555
2020-12-22 07:35:00,415.489
2020-12-22 07:36:00,417.53
2020-12-22 07:37:00,421.483
2020-12-22 07:38:00,428.057
2020-12-22 07:39:00,427.41
2020-12-22 07:40:00,430.463
2020-12-22 07:41:00,433.168
2020-12-22 07:42:00,433.466
2020-12-22 07:43:00,434.853
2020-12-22 07:44:00,438.707
2020-12-22 07:45:00,435.576
2020-12-22 07:46:00,436.678
2020-12-22 07:47:00,439.468
2020-12-22 07:48:00,442.307
2020-12-22 07:49:00,442.776
2020-12-22 07:50:00,445.443
2020-12-22 07:51:00,451.861
2020-12-22 07:52:00,452.231
2020-12-22 07:53:00,451.43
2020-12-22 07:54:00,450.476
2020-12-22 07:55:00,451.747
2020-12-22 07:56:00,459.429
2020-12-22 07:57:00,462.379
2020-12-22 07:58:00,463.664
2020-12-22 07:59:00,465.895
2020-12-22 08:00:00,466.037
2020-12-22 08:01:00,470.341
2020-12-22 08:02:00,474.685
2020-12-22 08:03:00,474.92
2020-12-22 08:04:00,476.129
2020-12-22 08:05:00,478.335
2020-12-22 08:06:00,478.957
2020-12-22 08:07:00,479.098
2020-12-22 08:08:00,481.245
2020-12-22 08:09:00,484.655
2020-12-22 08:10:00,480.01
2020-12-22 08:11:00,485.239
2020-12-22 08:12:00,488.027
2020-12-22 08:13:00,492.159
2020-12-22 08:14:00,491.588
2020-12-22 08:15:00,487.729
2020-12-22 08:16:00,492.401
2020-12-22 08:17:00,495.915
2020-12-22 08:18:00,494.512
2020-12-22 08:19:00,496.007
2020-12-22 08:20:00,495.024
2020-12-22 08:21:00,493.862
2020-12-22 08:22:00,500.645
2020-12-22 08:23:00,502.546
2020-12-22 08:24:00,500.523
2020-12-22 08:25:00,497.275
2020-12-22 08:26:00,503.362
2020-12-22 08:27:00,502.887
2020-12-22 08:28:00,508.82
2020-12-22 08:29:00,512.405
2020-12-22 08:30:00,506.987
2020-12-22 08:31:00,509.078
2020-12-22 08:32:00,512.763
2020-12-22 08:33:00,515.613
2020-12-22 08:34:00,511.691
2020-12-22 08:35:00,510.091
2020-12-22 08:36:00,514.526
2020-12-22 08:37:00,519.084
2020-12-22 08:38:00,513.106
2020-12-22 08:39:00,510.772
2020-12-22 08:40:00,516.1
2020-12-22 08:41:00,510.919
2020-12-22 08:42:00,511.204
2020-12-22 08:43:00,513.787
2020-12-22 08:44:00,511.623
2020-12-22 08:45:00,506.626
2020-12-22 08:46:00,506.501
2020-12-22 08:47:00,512.513
2020-12-22 08:48:00,515.289
2020-12-22 08:49:00,519.369
2020-12-22 08:50:00,516.532
2020-12-22 08:51:00,525.742
2020-12-22 08:52:00,530.031
2020-12-22 08:53:00,519.892
2020-12-22 08:54:00,511.997
2020-12-22 08:55:00,511.84
2020-12-22 08:56:00,509.767
2020-12-22 08:57:00,522.869
2020-12-22 08:58:00,517.008
2020-12-22 08:59:00,498.791
2020-12-22 09:00:00,555.275
2020-12-22 09:01:00,587.034
2020-12-22 09:02:00,611.97
2020-12-22 09:03:00,630.758
2020-12-22 09:04:00,649.423
2020-12-22 09:05:00,661.975
2020-12-22 09:06:00,670.489
2020-12-22 09:07:00,675.306
2020-12-22 09:08:00,674.568
2020-12-22 09:09:00,668.498
2020-12-22 09:10:00,651.286
2020-12-22 09:11:00,644.673
2020-12-22 09:12:00,621.841
2020-12-22 09:13:00,604.939
2020-12-22 09:14:00,609.729
2020-12-22 09:15:00,603.724
2020-12-22 09:16:00,622.337
2020-12-22 09:17:00,613.149
2020-12-22 09:18:00,453.59
2020-12-22 09:19:00,627.757
2020-12-22 09:20:00,647.926
2020-12-22 09:21:00,660.934
2020-12-22 09:22:00,681.723
2020-12-22 09:23:00,691.768
2020-12-22 09:24:00,695.265
2020-12-22 09:25:00,684.047
2020-12-22 09:26:00,686.235
2020-12-22 09:27:00,681.742
2020-12-22 09:28:00,672.942
2020-12-22 09:29:00,638.354
2020-12-22 09:30:00,596.509
2020-12-22 09:31:00,598.406
2020-12-22 09:32:00,634.014
2020-12-22 09:33:00,631.398
2020-12-22 09:34:00,633.86
2020-12-22 09:35:00,641.12
2020-12-22 09:36:00,640.655
2020-12-22 09:37:00,643.194
2020-12-22 09:38:00,645.46
2020-12-22 09:39:00,644.727
2020-12-22 09:40:00,648.31
2020-12-22 09:41:00,651.995
2020-12-22 09:42:00,665.589
2020-12-22 09:43:00,676.811
2020-12-22 09:44:00,674.988
2020-12-22 09:45:00,676.436
2020-12-22 09:46:00,686.523
2020-12-22 09:47:00,683.446
2020-12-22 09:48:00,678.189
2020-12-22 09:49:00,680.388
2020-12-22 09:50:00,682.723
2020-12-22 09:51:00,675.922
2020-12-22 09:52:00,357.007
2020-12-22 09:53:00,262.842
2020-12-22 09:54:00,264.732
2020-12-22 09:55:00,267.484
2020-12-22 09:56:00,306.118
2020-12-22 09:57:00,309.028
2020-12-22 09:58:00,221.88
2020-12-22 09:59:00,222.256
2020-12-22 10:00:00,233.811
2020-12-22 10:01:00,236.938
2020-12-22 10:02:00,237.888
2020-12-22 10:03:00,266.653
2020-12-22 10:04:00,251.275
2020-12-22 10:05:00,233.447
2020-12-22 10:06:00,215.325
2020-12-22 10:07:00,264.549
2020-12-22 10:08:00,245.449
2020-12-22 10:09:00,265.084
2020-12-22 10:10:00,483.886
2020-12-22 10:11:00,459.601
2020-12-22 10:12:00,574.812
2020-12-22 10:13:00,362.171
2020-12-22 10:14:00,226.541
2020-12-22 10:15:00,243.267
2020-12-22 10:16:00,197.195
2020-12-22 10:17:00,185.959
2020-12-22 10:18:00,164.609
2020-12-22 10:19:00,153.072
2020-12-22 10:20:00,143.993
2020-12-22 10:21:00,138.042
2020-12-22 10:22:00,135.228
2020-12-22 10:23:00,139.949
2020-12-22 10:24:00,170.659
2020-12-22 10:25:00,174.985
2020-12-22 10:26:00,153.755
2020-12-22 10:27:00,157.385
2020-12-22 10:28:00,152.943
2020-12-22 10:29:00,138.114
2020-12-22 10:30:00,127.558
2020-12-22 10:31:00,121.268
2020-12-22 10:32:00,127.015
2020-12-22 10:33:00,143.878
2020-12-22 10:34:00,301.211
2020-12-22 10:35:00,182.152
2020-12-22 10:36:00,178.863
2020-12-22 10:37:00,168.578
2020-12-22 10:38:00,175.727
2020-12-22 10:39:00,305.075
2020-12-22 10:40:00,190.17
2020-12-22 10:41:00,213.229
2020-12-22 10:42:00,196.473
2020-12-22 10:43:00,179.344
2020-12-22 10:44:00,181.145
2020-12-22 10:45:00,184.225
2020-12-22 10:46:00,183.996
2020-12-22 10:47:00,185.018
2020-12-22 10:48:00,201.212
2020-12-22 10:49:00,201.882
2020-12-22 10:50:00,185.398
2020-12-22 10:51:00,176.097
2020-12-22 10:52:00,177.916
2020-12-22 10:53:00,182.364
2020-12-22 10:54:00,183.556
2020-12-22 10:55:00,170.96
2020-12-22 10:56:00,164.658
2020-12-22 10:57:00,157.322
2020-12-22 10:58:00,150.502
2020-12-22 10:59:00,144.55
2020-12-22 11:00:00,152.819
2020-12-22 11:01:00,170.903
2020-12-22 11:02:00,414.82
2020-12-22 11:03:00,255.583
2020-12-22 11:04:00,200.418
2020-12-22 11:05:00,256.556
2020-12-22 11:06:00,275.868
2020-12-22 11:07:00,311.105
2020-12-22 11:08:00,350.706
2020-12-22 11:09:00,525.889
2020-12-22 11:10:00,520.911
2020-12-22 11:11:00,461.256
2020-12-22 11:12:00,382.181
2020-12-22 11:13:00,220.513
2020-12-22 11:14:00,400.911
2020-12-22 11:15:00,512.418
2020-12-22 11:16:00,393.619
2020-12-22 11:17:00,164.692
2020-12-22 11:18:00,160.264
2020-12-22 11:19:00,158.376
2020-12-22 11:20:00,170.105
2020-12-22 11:21:00,190.946
2020-12-22 11:22:00,249.322
2020-12-22 11:23:00,201.486
2020-12-22 11:24:00,241.742
2020-12-22 11:25:00,328.185
2020-12-22 11:26:00,232.904
2020-12-22 11:27:00,180.835
2020-12-22 11:28:00,177.675
2020-12-22 11:29:00,170.892
2020-12-22 11:30:00,169.813
2020-12-22 11:31:00,166.602
2020-12-22 11:32:00,169.846
2020-12-22 11:33:00,160.278
2020-12-22 11:34:00,161.698
2020-12-22 11:35:00,162.613
2020-12-22 11:36:00,159.532
2020-12-22 11:37:00,168.748
2020-12-22 11:38:00,175.358
2020-12-22 11:39:00,269.549
2020-12-22 11:40:00,164.124
2020-12-22 11:41:00,151.196
2020-12-22 11:42:00,142.662
2020-12-22 11:43:00,141.075
2020-12-22 11:44:00,146.337
2020-12-22 11:45:00,151.577
2020-12-22 11:46:00,149.649
2020-12-22 11:47:00,133.621
2020-12-22 11:48:00,118.348
2020-12-22 11:49:00,102.17
2020-12-22 11:50:00,89.0269
2020-12-22 11:51:00,86.9907
2020-12-22 11:52:00,95.121
2020-12-22 11:53:00,111.742
2020-12-22 11:54:00,145.09
2020-12-22 11:55:00,180.012
2020-12-22 11:56:00,230.569
2020-12-22 11:57:00,323.134
2020-12-22 11:58:00,323.596
2020-12-22 11:59:00,223.043
2020-12-22 12:00:00,199.181
2020-12-22 12:01:00,168.549
2020-12-22 12:02:00,146.809
2020-12-22 12:03:00,146.742
2020-12-22 12:04:00,145.258
2020-12-22 12:05:00,121.247
2020-12-22 12:06:00,112.003
2020-12-22 12:07:00,103.734
2020-12-22 12:08:00,98.8585
2020-12-22 12:09:00,99.3402
2020-12-22 12:10:00,103.384
2020-12-22 12:11:00,106.101
2020-12-22 12:12:00,104.886
2020-12-22 12:13:00,100.678
2020-12-22 12:14:00,95.1676
2020-12-22 12:15:00,89.9045
2020-12-22 12:16:00,90.989
2020-12-22 12:17:00,102.777
2020-12-22 12:18:00,215.345
2020-12-22 12:19:00,353.96
2020-12-22 12:20:00,386.513
2020-12-22 12:21:00,390.777
2020-12-22 12:22:00,389.815
2020-12-22 12:23:00,374.473
2020-12-22 12:24:00,369.081
2020-12-22 12:25:00,381.767
2020-12-22 12:26:00,392.267
2020-12-22 12:27:00,388.788
2020-12-22 12:28:00,392.701
2020-12-22 12:29:00,381.748
2020-12-22 12:30:00,368.692
2020-12-22 12:31:00,362.06
2020-12-22 12:32:00,357.349
2020-12-22 12:33:00,364.178
2020-12-22 12:34:00,372.064
2020-12-22 12:35:00,378.391
2020-12-22 12:36:00,380.392
2020-12-22 12:37:00,376.776
2020-12-22 12:38:00,376.698
2020-12-22 12:39:00,371.887
2020-12-22 12:40:00,362.796
2020-12-22 12:41:00,357.905
2020-12-22 12:42:00,356.068
2020-12-22 12:43:00,352.537
2020-12-22 12:44:00,344.828
2020-12-22 12:45:00,332.101
2020-12-22 12:46:00,312.88
2020-12-22 12:47:00,293.374
2020-12-22 12:48:00,285.71
2020-12-22 12:49:00,270.128
2020-12-22 12:50:00,172.531
2020-12-22 12:51:00,219.09
2020-12-22 12:52:00,226.511
2020-12-22 12:53:00,236.797
2020-12-22 12:54:00,246.77
2020-12-22 12:55:00,243.506
2020-12-22 12:56:00,229.097
2020-12-22 12:57:00,215.152
2020-12-22 12:58:00,219.101
2020-12-22 12:59:00,159.482
2020-12-22 13:00:00,216.2
2020-12-22 13:01:00,176.762
2020-12-22 13:02:00,129.338
2020-12-22 13:03:00,199.214
2020-12-22 13:04:00,169.837
2020-12-22 13:05:00,121.049
2020-12-22 13:06:00,197.25
2020-12-22 13:07:00,180.356
2020-12-22 13:08:00,123.172
2020-12-22 13:09:00,121.045
2020-12-22 13:10:00,126.258
2020-12-22 13:11:00,181.751
2020-12-22 13:12:00,189.601
2020-12-22 13:13:00,188.996
2020-12-22 13:14:00,179.15
2020-12-22 13:15:00,171.205
2020-12-22 13:16:00,173.878
2020-12-22 13:17:00,177.632
2020-12-22 13:18:00,119.36
2020-12-22 13:19:00,98.1647
2020-12-22 13:20:00,144.738
2020-12-22 13:21:00,91.8403
2020-12-22 13:22:00,71.1533
2020-12-22 13:23:00,70.853
2020-12-22 13:24:00,71.6338
2020-12-22 13:25:00,116.549
2020-12-22 13:26:00,141.261
2020-12-22 13:27:00,126.009
2020-12-22 13:28:00,99.2178
2020-12-22 13:29:00,76.2058
