time,mean_ghi
2020-11-03 03:58:00,12.6152
2020-11-03 03:59:00,14.0268
2020-11-03 04:00:00,15.3488
2020-11-03 04:01:00,16.7564
2020-11-03 04:02:00,18.4677
2020-11-03 04:03:00,20.2878
2020-11-03 04:04:00,22.0214
2020-11-03 04:05:00,23.8079
2020-11-03 04:06:00,25.5898
2020-11-03 04:07:00,27.3293
2020-11-03 04:08:00,29.1382
2020-11-03 04:09:00,31.0772
2020-11-03 04:10:00,33.0892
2020-11-03 04:11:00,35.1488
2020-11-03 04:12:00,37.2793
2020-11-03 04:13:00,39.6318
2020-11-03 04:14:00,42.2532
2020-11-03 04:15:00,45.2305
2020-11-03 04:16:00,48.6267
2020-11-03 04:17:00,52.2374
2020-11-03 04:18:00,56.1743
2020-11-03 04:19:00,60.7975
2020-11-03 04:20:00,67.1356
2020-11-03 04:21:00,73.3419
2020-11-03 04:22:00,78.0725
2020-11-03 04:23:00,82.7981
2020-11-03 04:24:00,87.5351
2020-11-03 04:25:00,91.8134
2020-11-03 04:26:00,95.7505
2020-11-03 04:27:00,100.379
2020-11-03 04:28:00,105.091
2020-11-03 04:29:00,110.128
2020-11-03 04:30:00,115.252
2020-11-03 04:31:00,121.257
2020-11-03 04:32:00,127.056
2020-11-03 04:33:00,133.006
2020-11-03 04:34:00,138.867
2020-11-03 04:35:00,144.883
2020-11-03 04:36:00,151.282
2020-11-03 04:37:00,156.568
2020-11-03 04:38:00,162.168
2020-11-03 04:39:00,167.188
2020-11-03 04:40:00,173.298
2020-11-03 04:41:00,178.042
2020-11-03 04:42:00,184.124
2020-11-03 04:43:00,189.982
2020-11-03 04:44:00,195.741
2020-11-03 04:45:00,200.473
2020-11-03 04:46:00,204.224
2020-11-03 04:47:00,206.958
2020-11-03 04:48:00,209.607
2020-11-03 04:49:00,211.894
2020-11-03 04:50:00,214.348
2020-11-03 04:51:00,217.704
2020-11-03 04:52:00,222.179
2020-11-03 04:53:00,227.505
2020-11-03 04:54:00,233.003
2020-11-03 04:55:00,237.827
2020-11-03 04:56:00,241.682
2020-11-03 04:57:00,244.945
2020-11-03 04:58:00,248.736
2020-11-03 04:59:00,252.322
2020-11-03 05:00:00,255.21
2020-11-03 05:01:00,257.424
2020-11-03 05:02:00,258.421
2020-11-03 05:03:00,258.247
2020-11-03 05:04:00,257.933
2020-11-03 05:05:00,258.364
2020-11-03 05:06:00,257.825
2020-11-03 05:07:00,249.713
2020-11-03 05:08:00,233.678
2020-11-03 05:09:00,211.202
2020-11-03 05:10:00,197.262
2020-11-03 05:11:00,190.195
2020-11-03 05:12:00,189.473
2020-11-03 05:13:00,186.268
2020-11-03 05:14:00,187.46
2020-11-03 05:15:00,183.835
2020-11-03 05:16:00,177.58
2020-11-03 05:17:00,179.206
2020-11-03 05:18:00,182.787
2020-11-03 05:19:00,185.152
2020-11-03 05:20:00,189.55
2020-11-03 05:21:00,194.715
2020-11-03 05:22:00,205.614
2020-11-03 05:23:00,223.697
2020-11-03 05:24:00,223.261
2020-11-03 05:25:00,225.985
2020-11-03 05:26:00,223.397
2020-11-03 05:27:00,218.294
2020-11-03 05:28:00,225.857
2020-11-03 05:29:00,234.342
2020-11-03 05:30:00,253.54
2020-11-03 05:31:00,256.104
2020-11-03 05:32:00,230.81
2020-11-03 05:33:00,204.298
2020-11-03 05:34:00,197.326
2020-11-03 05:35:00,198.828
2020-11-03 05:36:00,185.566
2020-11-03 05:37:00,180.26
2020-11-03 05:38:00,179.611
2020-11-03 05:39:00,180.326
2020-11-03 05:40:00,183.129
2020-11-03 05:41:00,188.822
2020-11-03 05:42:00,195.878
2020-11-03 05:43:00,202.123
2020-11-03 05:44:00,207.441
2020-11-03 05:45:00,212.861
2020-11-03 05:46:00,211.255
2020-11-03 05:47:00,205.16
2020-11-03 05:48:00,201.234
2020-11-03 05:49:00,199.426
2020-11-03 05:50:00,200.536
2020-11-03 05:51:00,202.335
2020-11-03 05:52:00,203.404
2020-11-03 05:53:00,203.898
2020-11-03 05:54:00,204.519
2020-11-03 05:55:00,205.754
2020-11-03 05:56:00,205.981
2020-11-03 05:57:00,203.644
2020-11-03 05:58:00,200.616
2020-11-03 05:59:00,201.013
2020-11-03 06:00:00,203.156
2020-11-03 06:01:00,205.403
2020-11-03 06:02:00,209.244
2020-11-03 06:03:00,210.678
2020-11-03 06:04:00,210.623
2020-11-03 06:05:00,217.346
2020-11-03 06:06:00,232.115
2020-11-03 06:07:00,245.064
2020-11-03 06:08:00,254.482
2020-11-03 06:09:00,260.746
2020-11-03 06:10:00,269.459
2020-11-03 06:11:00,276.695
2020-11-03 06:12:00,286.439
2020-11-03 06:13:00,295.796
2020-11-03 06:14:00,311.656
2020-11-03 06:15:00,320.708
2020-11-03 06:16:00,322.174
2020-11-03 06:17:00,313.947
2020-11-03 06:18:00,325.255
2020-11-03 06:19:00,334.052
2020-11-03 06:20:00,329.296
2020-11-03 06:21:00,294.868
2020-11-03 06:22:00,270.268
2020-11-03 06:23:00,283.49
2020-11-03 06:24:00,287.953
2020-11-03 06:25:00,283.029
2020-11-03 06:26:00,251.274
2020-11-03 06:27:00,246.722
2020-11-03 06:28:00,263.869
2020-11-03 06:29:00,278.716
2020-11-03 06:30:00,280.086
2020-11-03 06:31:00,287.246
2020-11-03 06:32:00,288.19
2020-11-03 06:33:00,292.644
2020-11-03 06:34:00,283.165
2020-11-03 06:35:00,282.339
2020-11-03 06:36:00,290.099
2020-11-03 06:37:00,291.305
2020-11-03 06:38:00,293.587
2020-11-03 06:39:00,312.054
2020-11-03 06:40:00,338.401
2020-11-03 06:41:00,354.89
2020-11-03 06:42:00,373.049
2020-11-03 06:43:00,393.72
2020-11-03 06:44:00,416.523
2020-11-03 06:45:00,436.969
2020-11-03 06:46:00,435.924
2020-11-03 06:47:00,443.849
2020-11-03 06:48:00,456.356
2020-11-03 06:49:00,474.003
2020-11-03 06:50:00,469.068
2020-11-03 06:51:00,472.587
2020-11-03 06:52:00,467.207
2020-11-03 06:53:00,470.765
2020-11-03 06:54:00,472.233
2020-11-03 06:55:00,479.361
2020-11-03 06:56:00,468.318
2020-11-03 06:57:00,459.638
2020-11-03 06:58:00,459.259
2020-11-03 06:59:00,460.001
2020-11-03 07:00:00,464.235
2020-11-03 07:01:00,482.545
2020-11-03 07:02:00,469.741
2020-11-03 07:03:00,454.289
2020-11-03 07:04:00,437.886
2020-11-03 07:05:00,409.605
2020-11-03 07:06:00,409.306
2020-11-03 07:07:00,372.537
2020-11-03 07:08:00,356.928
2020-11-03 07:09:00,344.862
2020-11-03 07:10:00,360.918
2020-11-03 07:11:00,366.126
2020-11-03 07:12:00,361.76
2020-11-03 07:13:00,332.2
2020-11-03 07:14:00,307.038
2020-11-03 07:15:00,295.143
2020-11-03 07:16:00,294.921
2020-11-03 07:17:00,299.395
2020-11-03 07:18:00,294.165
2020-11-03 07:19:00,286.348
2020-11-03 07:20:00,275.939
2020-11-03 07:21:00,270.468
2020-11-03 07:22:00,289.261
2020-11-03 07:23:00,317.632
2020-11-03 07:24:00,377.528
2020-11-03 07:25:00,404.263
2020-11-03 07:26:00,381.99
2020-11-03 07:27:00,430.401
2020-11-03 07:28:00,454.483
2020-11-03 07:29:00,469.975
2020-11-03 07:30:00,472.674
2020-11-03 07:31:00,455.973
2020-11-03 07:32:00,470.738
2020-11-03 07:33:00,486.491
2020-11-03 07:34:00,468.432
2020-11-03 07:35:00,517.989
2020-11-03 07:36:00,574.152
2020-11-03 07:37:00,615.025
2020-11-03 07:38:00,616.527
2020-11-03 07:39:00,600.964
2020-11-03 07:40:00,622.732
2020-11-03 07:41:00,619.425
2020-11-03 07:42:00,613.468
2020-11-03 07:43:00,617.964
2020-11-03 07:44:00,607.13
2020-11-03 07:45:00,601.677
2020-11-03 07:46:00,596.614
2020-11-03 07:47:00,597.976
2020-11-03 07:48:00,624.009
2020-11-03 07:49:00,606.748
2020-11-03 07:50:00,580.531
2020-11-03 07:51:00,577.536
2020-11-03 07:52:00,569.396
2020-11-03 07:53:00,565.218
2020-11-03 07:54:00,564.898
2020-11-03 07:55:00,548.271
2020-11-03 07:56:00,535.083
2020-11-03 07:57:00,547.413
2020-11-03 07:58:00,555.026
2020-11-03 07:59:00,558.117
2020-11-03 08:00:00,536.681
2020-11-03 08:01:00,553.883
2020-11-03 08:02:00,594.683
2020-11-03 08:03:00,589.405
2020-11-03 08:04:00,576.848
2020-11-03 08:05:00,593.317
2020-11-03 08:06:00,603.49
2020-11-03 08:07:00,606.692
2020-11-03 08:08:00,609.154
2020-11-03 08:09:00,603.683
2020-11-03 08:10:00,609.509
2020-11-03 08:11:00,619.982
2020-11-03 08:12:00,637.326
2020-11-03 08:13:00,654.392
2020-11-03 08:14:00,665.005
2020-11-03 08:15:00,667.418
2020-11-03 08:16:00,652.634
2020-11-03 08:17:00,649.474
2020-11-03 08:18:00,611.726
2020-11-03 08:19:00,607.399
2020-11-03 08:20:00,622.86
2020-11-03 08:21:00,624.04
2020-11-03 08:22:00,615.745
2020-11-03 08:23:00,618.119
2020-11-03 08:24:00,623.192
2020-11-03 08:25:00,624.882
2020-11-03 08:26:00,634.961
2020-11-03 08:27:00,642.156
2020-11-03 08:28:00,650.687
2020-11-03 08:29:00,652.24
2020-11-03 08:30:00,663.77
2020-11-03 08:31:00,665.74
2020-11-03 08:32:00,668.427
2020-11-03 08:33:00,627.299
2020-11-03 08:34:00,574.514
2020-11-03 08:35:00,591.138
2020-11-03 08:36:00,568.016
2020-11-03 08:37:00,553.562
2020-11-03 08:38:00,564.86
2020-11-03 08:39:00,510.819
2020-11-03 08:40:00,476.819
2020-11-03 08:41:00,425.452
2020-11-03 08:42:00,403.477
2020-11-03 08:43:00,407.682
2020-11-03 08:44:00,417.83
2020-11-03 08:45:00,444.27
2020-11-03 08:46:00,439.78
2020-11-03 08:47:00,463.967
2020-11-03 08:48:00,450.385
2020-11-03 08:49:00,415.329
2020-11-03 08:50:00,406.694
2020-11-03 08:51:00,415.727
2020-11-03 08:52:00,426.604
2020-11-03 08:53:00,428.172
2020-11-03 08:54:00,455.652
2020-11-03 08:55:00,464.616
2020-11-03 08:56:00,475.279
2020-11-03 08:57:00,523.276
2020-11-03 08:58:00,588.787
2020-11-03 08:59:00,600.375
2020-11-03 09:00:00,583.947
2020-11-03 09:01:00,539.092
2020-11-03 09:02:00,509.804
2020-11-03 09:03:00,524.154
2020-11-03 09:04:00,518.595
2020-11-03 09:05:00,523.255
2020-11-03 09:06:00,495.914
2020-11-03 09:07:00,515.477
2020-11-03 09:08:00,534.624
2020-11-03 09:09:00,514.583
2020-11-03 09:10:00,473.367
2020-11-03 09:11:00,469.725
2020-11-03 09:12:00,452.897
2020-11-03 09:13:00,447.041
2020-11-03 09:14:00,454.764
2020-11-03 09:15:00,448.439
2020-11-03 09:16:00,432.862
2020-11-03 09:17:00,421.67
2020-11-03 09:18:00,428.987
2020-11-03 09:19:00,445.754
2020-11-03 09:20:00,468.594
2020-11-03 09:21:00,462.881
2020-11-03 09:22:00,486.075
2020-11-03 09:23:00,494.699
2020-11-03 09:24:00,507.589
2020-11-03 09:25:00,518.935
2020-11-03 09:26:00,519.182
2020-11-03 09:27:00,535.944
2020-11-03 09:28:00,579.918
2020-11-03 09:29:00,597.644
2020-11-03 09:30:00,602.38
2020-11-03 09:31:00,630.837
2020-11-03 09:32:00,615.906
2020-11-03 09:33:00,609.093
2020-11-03 09:34:00,604.383
2020-11-03 09:35:00,591.665
2020-11-03 09:36:00,583.955
2020-11-03 09:37:00,608.494
2020-11-03 09:38:00,606.432
2020-11-03 09:39:00,659.377
2020-11-03 09:40:00,673.556
2020-11-03 09:41:00,673.738
2020-11-03 09:42:00,661.534
2020-11-03 09:43:00,652.991
2020-11-03 09:44:00,658.17
2020-11-03 09:45:00,639.283
2020-11-03 09:46:00,601.03
2020-11-03 09:47:00,547.805
2020-11-03 09:48:00,527.243
2020-11-03 09:49:00,541.32
2020-11-03 09:50:00,521.303
2020-11-03 09:51:00,506.652
2020-11-03 09:52:00,496.958
2020-11-03 09:53:00,482.668
2020-11-03 09:54:00,439.619
2020-11-03 09:55:00,414.874
2020-11-03 09:56:00,419.353
2020-11-03 09:57:00,417.831
2020-11-03 09:58:00,409.891
2020-11-03 09:59:00,400.274
2020-11-03 10:00:00,390.52
2020-11-03 10:01:00,394.882
2020-11-03 10:02:00,410.996
2020-11-03 10:03:00,419.728
2020-11-03 10:04:00,413.616
2020-11-03 10:05:00,422.759
2020-11-03 10:06:00,450.501
2020-11-03 10:07:00,458.437
2020-11-03 10:08:00,502.074
2020-11-03 10:09:00,510.764
2020-11-03 10:10:00,493.321
2020-11-03 10:11:00,511.162
2020-11-03 10:12:00,548.664
2020-11-03 10:13:00,584.409
2020-11-03 10:14:00,589.608
2020-11-03 10:15:00,603.299
2020-11-03 10:16:00,625.958
2020-11-03 10:17:00,669.476
2020-11-03 10:18:00,678.334
2020-11-03 10:19:00,688.785
2020-11-03 10:20:00,701.127
2020-11-03 10:21:00,648.93
2020-11-03 10:22:00,688.792
2020-11-03 10:23:00,609.595
2020-11-03 10:24:00,572.221
2020-11-03 10:25:00,544.5
2020-11-03 10:26:00,531.183
2020-11-03 10:27:00,479.463
2020-11-03 10:28:00,565.81
2020-11-03 10:29:00,541.464
2020-11-03 10:30:00,532.648
2020-11-03 10:31:00,521.0
2020-11-03 10:32:00,536.369
2020-11-03 10:33:00,559.968
2020-11-03 10:34:00,536.364
2020-11-03 10:35:00,493.326
2020-11-03 10:36:00,445.04
2020-11-03 10:37:00,393.959
2020-11-03 10:38:00,317.067
2020-11-03 10:39:00,313.052
2020-11-03 10:40:00,329.137
2020-11-03 10:41:00,344.503
2020-11-03 10:42:00,367.937
2020-11-03 10:43:00,388.133
2020-11-03 10:44:00,410.97
2020-11-03 10:45:00,416.168
2020-11-03 10:46:00,438.916
2020-11-03 10:47:00,471.248
2020-11-03 10:48:00,514.3
2020-11-03 10:49:00,547.634
2020-11-03 10:50:00,574.592
2020-11-03 10:51:00,592.802
2020-11-03 10:52:00,605.026
2020-11-03 10:53:00,605.661
2020-11-03 10:54:00,616.454
2020-11-03 10:55:00,612.326
2020-11-03 10:56:00,510.402
2020-11-03 10:57:00,550.846
2020-11-03 10:58:00,504.596
2020-11-03 10:59:00,387.561
2020-11-03 11:00:00,407.576
2020-11-03 11:01:00,406.197
2020-11-03 11:02:00,399.583
2020-11-03 11:03:00,394.062
2020-11-03 11:04:00,356.732
2020-11-03 11:05:00,350.799
2020-11-03 11:06:00,431.517
2020-11-03 11:07:00,386.456
2020-11-03 11:08:00,366.188
2020-11-03 11:09:00,363.18
2020-11-03 11:10:00,354.032
2020-11-03 11:11:00,323.424
2020-11-03 11:12:00,316.998
2020-11-03 11:13:00,313.122
2020-11-03 11:14:00,304.464
2020-11-03 11:15:00,304.337
2020-11-03 11:16:00,299.415
2020-11-03 11:17:00,291.629
2020-11-03 11:18:00,283.488
2020-11-03 11:19:00,275.466
2020-11-03 11:20:00,272.368
2020-11-03 11:21:00,267.441
2020-11-03 11:22:00,262.759
2020-11-03 11:23:00,264.729
2020-11-03 11:24:00,268.975
2020-11-03 11:25:00,275.974
2020-11-03 11:26:00,283.448
2020-11-03 11:27:00,301.357
2020-11-03 11:28:00,314.177
2020-11-03 11:29:00,320.796
2020-11-03 11:30:00,347.466
2020-11-03 11:31:00,383.468
2020-11-03 11:32:00,398.311
2020-11-03 11:33:00,435.141
2020-11-03 11:34:00,481.492
2020-11-03 11:35:00,509.505
2020-11-03 11:36:00,588.909
2020-11-03 11:37:00,631.586
2020-11-03 11:38:00,632.036
2020-11-03 11:39:00,631.315
2020-11-03 11:40:00,670.245
2020-11-03 11:41:00,667.884
2020-11-03 11:42:00,553.306
2020-11-03 11:43:00,391.379
2020-11-03 11:44:00,509.684
2020-11-03 11:45:00,605.043
2020-11-03 11:46:00,622.384
2020-11-03 11:47:00,613.583
2020-11-03 11:48:00,609.568
2020-11-03 11:49:00,601.797
2020-11-03 11:50:00,590.367
2020-11-03 11:51:00,577.197
2020-11-03 11:52:00,568.393
2020-11-03 11:53:00,549.693
2020-11-03 11:54:00,506.625
2020-11-03 11:55:00,522.021
2020-11-03 11:56:00,505.366
2020-11-03 11:57:00,495.247
2020-11-03 11:58:00,502.375
2020-11-03 11:59:00,477.785
2020-11-03 12:00:00,356.071
2020-11-03 12:01:00,363.144
2020-11-03 12:02:00,440.522
2020-11-03 12:03:00,472.974
2020-11-03 12:04:00,486.602
2020-11-03 12:05:00,497.344
2020-11-03 12:06:00,503.094
2020-11-03 12:07:00,485.786
2020-11-03 12:08:00,368.922
2020-11-03 12:09:00,210.014
2020-11-03 12:10:00,317.585
2020-11-03 12:11:00,377.217
2020-11-03 12:12:00,467.029
2020-11-03 12:13:00,465.827
2020-11-03 12:14:00,484.955
2020-11-03 12:15:00,463.698
2020-11-03 12:16:00,172.971
2020-11-03 12:17:00,146.017
2020-11-03 12:18:00,140.016
2020-11-03 12:19:00,139.414
2020-11-03 12:20:00,149.954
2020-11-03 12:21:00,385.917
2020-11-03 12:22:00,440.471
2020-11-03 12:23:00,429.314
2020-11-03 12:24:00,270.332
2020-11-03 12:25:00,161.098
2020-11-03 12:26:00,147.204
2020-11-03 12:27:00,144.0
2020-11-03 12:28:00,143.94
2020-11-03 12:29:00,151.01
2020-11-03 12:30:00,200.643
2020-11-03 12:31:00,261.806
2020-11-03 12:32:00,316.142
2020-11-03 12:33:00,375.82
2020-11-03 12:34:00,336.943
2020-11-03 12:35:00,190.355
2020-11-03 12:36:00,291.509
2020-11-03 12:37:00,174.451
2020-11-03 12:38:00,229.079
2020-11-03 12:39:00,397.384
2020-11-03 12:40:00,402.923
2020-11-03 12:41:00,396.192
2020-11-03 12:42:00,383.082
2020-11-03 12:43:00,365.784
2020-11-03 12:44:00,339.486
2020-11-03 12:45:00,323.203
2020-11-03 12:46:00,313.735
2020-11-03 12:47:00,309.053
2020-11-03 12:48:00,308.104
2020-11-03 12:49:00,316.29
2020-11-03 12:50:00,315.591
2020-11-03 12:51:00,311.364
2020-11-03 12:52:00,305.978
2020-11-03 12:53:00,300.256
2020-11-03 12:54:00,293.077
2020-11-03 12:55:00,287.043
2020-11-03 12:56:00,282.253
2020-11-03 12:57:00,276.41
2020-11-03 12:58:00,271.257
2020-11-03 12:59:00,268.052
2020-11-03 13:00:00,265.271
2020-11-03 13:01:00,260.34
2020-11-03 13:02:00,255.199
2020-11-03 13:03:00,254.298
2020-11-03 13:04:00,252.19
2020-11-03 13:05:00,250.662
2020-11-03 13:06:00,248.67
2020-11-03 13:07:00,245.77
2020-11-03 13:08:00,242.467
2020-11-03 13:09:00,241.132
2020-11-03 13:10:00,240.611
2020-11-03 13:11:00,237.936
2020-11-03 13:12:00,237.083
2020-11-03 13:13:00,235.412
2020-11-03 13:14:00,233.216
2020-11-03 13:15:00,229.335
2020-11-03 13:16:00,225.302
2020-11-03 13:17:00,219.469
2020-11-03 13:18:00,213.274
2020-11-03 13:19:00,207.134
2020-11-03 13:20:00,204.613
2020-11-03 13:21:00,201.525
2020-11-03 13:22:00,197.159
2020-11-03 13:23:00,194.482
2020-11-03 13:24:00,192.386
2020-11-03 13:25:00,188.514
2020-11-03 13:26:00,184.053
2020-11-03 13:27:00,179.355
2020-11-03 13:28:00,176.828
2020-11-03 13:29:00,174.57
2020-11-03 13:30:00,171.928
2020-11-03 13:31:00,168.647
2020-11-03 13:32:00,165.878
2020-11-03 13:33:00,162.04
2020-11-03 13:34:00,158.646
2020-11-03 13:35:00,153.261
2020-11-03 13:36:00,147.208
2020-11-03 13:37:00,141.507
