time,ghi_mean
2019-05-17 02:16:00,0.0
2019-05-17 02:17:00,0.0
2019-05-17 02:18:00,0.0
2019-05-17 02:19:00,0.0
2019-05-17 02:20:00,0.0
2019-05-17 02:21:00,0.0
2019-05-17 02:22:00,0.0
2019-05-17 02:23:00,0.0295082
2019-05-17 02:24:00,0.304576
2019-05-17 02:25:00,0.680667
2019-05-17 02:26:00,0.909672
2019-05-17 02:27:00,1.09136
2019-05-17 02:28:00,1.29467
2019-05-17 02:29:00,1.32475
2019-05-17 02:30:00,1.58233
2019-05-17 02:31:00,2.07746
2019-05-17 02:32:00,2.44917
2019-05-17 02:33:00,2.8341
2019-05-17 02:34:00,3.0345
2019-05-17 02:35:00,3.10932
2019-05-17 02:36:00,3.18967
2019-05-17 02:37:00,3.5982
2019-05-17 02:38:00,4.258
2019-05-17 02:39:00,4.99068
2019-05-17 02:40:00,5.88148
2019-05-17 02:41:00,6.73339
2019-05-17 02:42:00,7.52852
2019-05-17 02:43:00,8.31339
2019-05-17 02:44:00,9.25148
2019-05-17 02:45:00,10.1246
2019-05-17 02:46:00,11.0851
2019-05-17 02:47:00,12.2698
2019-05-17 02:48:00,13.5552
2019-05-17 02:49:00,14.7753
2019-05-17 02:50:00,15.9392
2019-05-17 02:51:00,17.0485
2019-05-17 02:52:00,18.8468
2019-05-17 02:53:00,21.3666
2019-05-17 02:54:00,23.387
2019-05-17 02:55:00,25.223
2019-05-17 02:56:00,27.2075
2019-05-17 02:57:00,29.2134
2019-05-17 02:58:00,31.0162
2019-05-17 02:59:00,32.6503
2019-05-17 03:00:00,34.7043
2019-05-17 03:01:00,36.8785
2019-05-17 03:02:00,39.0392
2019-05-17 03:03:00,41.0775
2019-05-17 03:04:00,43.0981
2019-05-17 03:05:00,45.421
2019-05-17 03:06:00,47.7693
2019-05-17 03:07:00,50.0851
2019-05-17 03:08:00,52.5247
2019-05-17 03:09:00,55.0985
2019-05-17 03:10:00,57.7508
2019-05-17 03:11:00,60.3877
2019-05-17 03:12:00,62.8211
2019-05-17 03:13:00,65.5895
2019-05-17 03:14:00,68.4755
2019-05-17 03:15:00,71.2371
2019-05-17 03:16:00,73.74
2019-05-17 03:17:00,76.5305
2019-05-17 03:18:00,79.4398
2019-05-17 03:19:00,82.2718
2019-05-17 03:20:00,85.1257
2019-05-17 03:21:00,87.9015
2019-05-17 03:22:00,90.8377
2019-05-17 03:23:00,93.8065
2019-05-17 03:24:00,96.7714
2019-05-17 03:25:00,99.9238
2019-05-17 03:26:00,103.581
2019-05-17 03:27:00,107.309
2019-05-17 03:28:00,111.138
2019-05-17 03:29:00,114.867
2019-05-17 03:30:00,118.224
2019-05-17 03:31:00,121.307
2019-05-17 03:32:00,124.52
2019-05-17 03:33:00,127.761
2019-05-17 03:34:00,131.068
2019-05-17 03:35:00,133.961
2019-05-17 03:36:00,137.115
2019-05-17 03:37:00,140.529
2019-05-17 03:38:00,143.269
2019-05-17 03:39:00,146.251
2019-05-17 03:40:00,149.768
2019-05-17 03:41:00,152.81
2019-05-17 03:42:00,155.622
2019-05-17 03:43:00,159.111
2019-05-17 03:44:00,163.057
2019-05-17 03:45:00,166.485
2019-05-17 03:46:00,169.324
2019-05-17 03:47:00,172.547
2019-05-17 03:48:00,176.877
2019-05-17 03:49:00,181.109
2019-05-17 03:50:00,185.552
2019-05-17 03:51:00,189.232
2019-05-17 03:52:00,192.349
2019-05-17 03:53:00,195.527
2019-05-17 03:54:00,198.809
2019-05-17 03:55:00,202.434
2019-05-17 03:56:00,205.934
2019-05-17 03:57:00,209.295
2019-05-17 03:58:00,212.809
2019-05-17 03:59:00,216.556
2019-05-17 04:00:00,220.278
2019-05-17 04:01:00,223.902
2019-05-17 04:02:00,227.679
2019-05-17 04:03:00,231.799
2019-05-17 04:04:00,235.092
2019-05-17 04:05:00,238.428
2019-05-17 04:06:00,242.44
2019-05-17 04:07:00,246.535
2019-05-17 04:08:00,250.314
2019-05-17 04:09:00,254.526
2019-05-17 04:10:00,258.334
2019-05-17 04:11:00,262.387
2019-05-17 04:12:00,265.785
2019-05-17 04:13:00,268.545
2019-05-17 04:14:00,271.865
2019-05-17 04:15:00,276.854
2019-05-17 04:16:00,281.447
2019-05-17 04:17:00,283.462
2019-05-17 04:18:00,285.205
2019-05-17 04:19:00,289.808
2019-05-17 04:20:00,294.731
2019-05-17 04:21:00,298.882
2019-05-17 04:22:00,300.727
2019-05-17 04:23:00,302.354
2019-05-17 04:24:00,306.225
2019-05-17 04:25:00,310.971
2019-05-17 04:26:00,315.584
2019-05-17 04:27:00,318.941
2019-05-17 04:28:00,321.591
2019-05-17 04:29:00,324.638
2019-05-17 04:30:00,328.316
2019-05-17 04:31:00,332.816
2019-05-17 04:32:00,337.67
2019-05-17 04:33:00,342.2
2019-05-17 04:34:00,344.494
2019-05-17 04:35:00,348.741
2019-05-17 04:36:00,353.39
2019-05-17 04:37:00,355.946
2019-05-17 04:38:00,359.676
2019-05-17 04:39:00,359.284
2019-05-17 04:40:00,355.161
2019-05-17 04:41:00,357.35
2019-05-17 04:42:00,371.018
2019-05-17 04:43:00,376.398
2019-05-17 04:44:00,381.063
2019-05-17 04:45:00,383.797
2019-05-17 04:46:00,386.661
2019-05-17 04:47:00,389.112
2019-05-17 04:48:00,388.624
2019-05-17 04:49:00,388.301
2019-05-17 04:50:00,400.313
2019-05-17 04:51:00,403.595
2019-05-17 04:52:00,407.882
2019-05-17 04:53:00,411.559
2019-05-17 04:54:00,415.948
2019-05-17 04:55:00,421.275
2019-05-17 04:56:00,425.259
2019-05-17 04:57:00,429.812
2019-05-17 04:58:00,433.734
2019-05-17 04:59:00,437.776
2019-05-17 05:00:00,442.319
2019-05-17 05:01:00,444.985
2019-05-17 05:02:00,447.959
2019-05-17 05:03:00,450.898
2019-05-17 05:04:00,453.982
2019-05-17 05:05:00,457.204
2019-05-17 05:06:00,461.299
2019-05-17 05:07:00,465.692
2019-05-17 05:08:00,470.123
2019-05-17 05:09:00,474.077
2019-05-17 05:10:00,476.331
2019-05-17 05:11:00,479.075
2019-05-17 05:12:00,483.751
2019-05-17 05:13:00,486.494
2019-05-17 05:14:00,489.518
2019-05-17 05:15:00,493.357
2019-05-17 05:16:00,497.76
2019-05-17 05:17:00,502.003
2019-05-17 05:18:00,505.793
2019-05-17 05:19:00,509.069
2019-05-17 05:20:00,510.946
2019-05-17 05:21:00,513.533
2019-05-17 05:22:00,518.096
2019-05-17 05:23:00,522.334
2019-05-17 05:24:00,525.37
2019-05-17 05:25:00,528.633
2019-05-17 05:26:00,531.304
2019-05-17 05:27:00,533.482
2019-05-17 05:28:00,537.84
2019-05-17 05:29:00,543.198
2019-05-17 05:30:00,547.758
2019-05-17 05:31:00,552.619
2019-05-17 05:32:00,555.497
2019-05-17 05:33:00,559.095
2019-05-17 05:34:00,561.524
2019-05-17 05:35:00,562.958
2019-05-17 05:36:00,565.342
2019-05-17 05:37:00,569.352
2019-05-17 05:38:00,572.779
2019-05-17 05:39:00,575.777
2019-05-17 05:40:00,577.849
2019-05-17 05:41:00,580.8
2019-05-17 05:42:00,585.68
2019-05-17 05:43:00,590.739
2019-05-17 05:44:00,593.631
2019-05-17 05:45:00,597.278
2019-05-17 05:46:00,599.307
2019-05-17 05:47:00,602.264
2019-05-17 05:48:00,604.197
2019-05-17 05:49:00,607.076
2019-05-17 05:50:00,609.79
2019-05-17 05:51:00,613.961
2019-05-17 05:52:00,619.293
2019-05-17 05:53:00,622.168
2019-05-17 05:54:00,623.42
2019-05-17 05:55:00,627.379
2019-05-17 05:56:00,631.183
2019-05-17 05:57:00,635.7
2019-05-17 05:58:00,639.39
2019-05-17 05:59:00,643.569
2019-05-17 06:00:00,647.114
2019-05-17 06:01:00,650.223
2019-05-17 06:02:00,651.585
2019-05-17 06:03:00,653.198
2019-05-17 06:04:00,654.893
2019-05-17 06:05:00,657.489
2019-05-17 06:06:00,661.683
2019-05-17 06:07:00,664.782
2019-05-17 06:08:00,669.188
2019-05-17 06:09:00,672.967
2019-05-17 06:10:00,675.08
2019-05-17 06:11:00,678.895
2019-05-17 06:12:00,681.049
2019-05-17 06:13:00,683.068
2019-05-17 06:14:00,686.772
2019-05-17 06:15:00,688.891
2019-05-17 06:16:00,692.613
2019-05-17 06:17:00,696.507
2019-05-17 06:18:00,701.281
2019-05-17 06:19:00,703.606
2019-05-17 06:20:00,706.123
2019-05-17 06:21:00,710.651
2019-05-17 06:22:00,714.975
2019-05-17 06:23:00,716.881
2019-05-17 06:24:00,720.413
2019-05-17 06:25:00,722.95
2019-05-17 06:26:00,726.158
2019-05-17 06:27:00,731.01
2019-05-17 06:28:00,733.196
2019-05-17 06:29:00,735.587
2019-05-17 06:30:00,738.433
2019-05-17 06:31:00,741.251
2019-05-17 06:32:00,744.621
2019-05-17 06:33:00,746.76
2019-05-17 06:34:00,748.683
2019-05-17 06:35:00,752.985
2019-05-17 06:36:00,758.6
2019-05-17 06:37:00,761.313
2019-05-17 06:38:00,762.61
2019-05-17 06:39:00,765.881
2019-05-17 06:40:00,768.099
2019-05-17 06:41:00,770.093
2019-05-17 06:42:00,772.635
2019-05-17 06:43:00,774.538
2019-05-17 06:44:00,777.497
2019-05-17 06:45:00,780.6
2019-05-17 06:46:00,782.912
2019-05-17 06:47:00,785.142
2019-05-17 06:48:00,786.993
2019-05-17 06:49:00,791.961
2019-05-17 06:50:00,795.475
2019-05-17 06:51:00,795.695
2019-05-17 06:52:00,798.974
2019-05-17 06:53:00,804.055
2019-05-17 06:54:00,805.851
2019-05-17 06:55:00,806.067
2019-05-17 06:56:00,809.119
2019-05-17 06:57:00,814.259
2019-05-17 06:58:00,816.758
2019-05-17 06:59:00,818.124
2019-05-17 07:00:00,817.904
2019-05-17 07:01:00,816.194
2019-05-17 07:02:00,816.042
2019-05-17 07:03:00,822.33
2019-05-17 07:04:00,826.704
2019-05-17 07:05:00,829.183
2019-05-17 07:06:00,833.407
2019-05-17 07:07:00,834.931
2019-05-17 07:08:00,838.676
2019-05-17 07:09:00,840.378
2019-05-17 07:10:00,841.454
2019-05-17 07:11:00,844.326
2019-05-17 07:12:00,846.057
2019-05-17 07:13:00,848.447
2019-05-17 07:14:00,852.33
2019-05-17 07:15:00,852.634
2019-05-17 07:16:00,849.823
2019-05-17 07:17:00,852.384
2019-05-17 07:18:00,853.056
2019-05-17 07:19:00,853.264
2019-05-17 07:20:00,860.633
2019-05-17 07:21:00,865.929
2019-05-17 07:22:00,871.406
2019-05-17 07:23:00,874.325
2019-05-17 07:24:00,872.181
2019-05-17 07:25:00,876.65
2019-05-17 07:26:00,881.59
2019-05-17 07:27:00,883.639
2019-05-17 07:28:00,885.819
2019-05-17 07:29:00,885.999
2019-05-17 07:30:00,889.205
2019-05-17 07:31:00,889.256
2019-05-17 07:32:00,889.931
2019-05-17 07:33:00,890.732
2019-05-17 07:34:00,893.544
2019-05-17 07:35:00,894.699
2019-05-17 07:36:00,897.312
2019-05-17 07:37:00,899.753
2019-05-17 07:38:00,901.503
2019-05-17 07:39:00,902.064
2019-05-17 07:40:00,904.816
2019-05-17 07:41:00,907.22
2019-05-17 07:42:00,907.101
2019-05-17 07:43:00,909.065
2019-05-17 07:44:00,912.203
2019-05-17 07:45:00,913.053
2019-05-17 07:46:00,912.169
2019-05-17 07:47:00,913.424
2019-05-17 07:48:00,913.962
2019-05-17 07:49:00,914.87
2019-05-17 07:50:00,916.156
2019-05-17 07:51:00,917.596
2019-05-17 07:52:00,918.356
2019-05-17 07:53:00,923.857
2019-05-17 07:54:00,925.468
2019-05-17 07:55:00,927.186
2019-05-17 07:56:00,928.006
2019-05-17 07:57:00,929.179
2019-05-17 07:58:00,932.028
2019-05-17 07:59:00,936.615
2019-05-17 08:00:00,934.519
2019-05-17 08:01:00,933.367
2019-05-17 08:02:00,933.482
2019-05-17 08:03:00,934.758
2019-05-17 08:04:00,936.355
2019-05-17 08:05:00,932.921
2019-05-17 08:06:00,938.188
2019-05-17 08:07:00,943.336
2019-05-17 08:08:00,944.131
2019-05-17 08:09:00,941.617
2019-05-17 08:10:00,929.881
2019-05-17 08:11:00,916.693
2019-05-17 08:12:00,914.755
2019-05-17 08:13:00,922.237
2019-05-17 08:14:00,938.473
2019-05-17 08:15:00,937.07
2019-05-17 08:16:00,943.195
2019-05-17 08:17:00,948.809
2019-05-17 08:18:00,949.199
2019-05-17 08:19:00,954.0
2019-05-17 08:20:00,957.281
2019-05-17 08:21:00,964.808
2019-05-17 08:22:00,968.445
2019-05-17 08:23:00,967.486
2019-05-17 08:24:00,965.507
2019-05-17 08:25:00,965.766
2019-05-17 08:26:00,970.538
2019-05-17 08:27:00,973.866
2019-05-17 08:28:00,978.219
2019-05-17 08:29:00,973.543
2019-05-17 08:30:00,972.906
2019-05-17 08:31:00,971.351
2019-05-17 08:32:00,970.97
2019-05-17 08:33:00,978.703
2019-05-17 08:34:00,977.045
2019-05-17 08:35:00,977.459
2019-05-17 08:36:00,976.529
2019-05-17 08:37:00,972.257
2019-05-17 08:38:00,973.923
2019-05-17 08:39:00,975.099
2019-05-17 08:40:00,975.211
2019-05-17 08:41:00,978.107
2019-05-17 08:42:00,981.18
2019-05-17 08:43:00,983.203
2019-05-17 08:44:00,981.072
2019-05-17 08:45:00,984.038
2019-05-17 08:46:00,987.893
2019-05-17 08:47:00,991.779
2019-05-17 08:48:00,991.238
2019-05-17 08:49:00,992.297
2019-05-17 08:50:00,992.629
2019-05-17 08:51:00,995.09
2019-05-17 08:52:00,996.52
2019-05-17 08:53:00,995.55
2019-05-17 08:54:00,997.123
2019-05-17 08:55:00,997.877
2019-05-17 08:56:00,998.81
2019-05-17 08:57:00,1000.91
2019-05-17 08:58:00,1002.09
2019-05-17 08:59:00,1000.53
2019-05-17 09:00:00,1002.12
2019-05-17 09:01:00,999.83
2019-05-17 09:02:00,998.944
2019-05-17 09:03:00,1001.7
2019-05-17 09:04:00,1007.15
2019-05-17 09:05:00,1008.04
2019-05-17 09:06:00,1008.1
2019-05-17 09:07:00,1006.62
2019-05-17 09:08:00,1006.65
2019-05-17 09:09:00,1006.73
2019-05-17 09:10:00,1010.44
2019-05-17 09:11:00,1009.83
2019-05-17 09:12:00,1006.32
2019-05-17 09:13:00,1007.05
2019-05-17 09:14:00,1005.07
2019-05-17 09:15:00,1002.19
2019-05-17 09:16:00,1003.96
2019-05-17 09:17:00,1006.13
2019-05-17 09:18:00,1004.85
2019-05-17 09:19:00,1007.79
2019-05-17 09:20:00,1010.74
2019-05-17 09:21:00,1008.39
2019-05-17 09:22:00,1005.97
2019-05-17 09:23:00,1009.34
2019-05-17 09:24:00,1010.25
2019-05-17 09:25:00,1016.08
2019-05-17 09:26:00,1020.85
2019-05-17 09:27:00,1019.58
2019-05-17 09:28:00,1016.39
2019-05-17 09:29:00,1017.03
2019-05-17 09:30:00,1013.18
2019-05-17 09:31:00,1010.27
2019-05-17 09:32:00,1008.45
2019-05-17 09:33:00,1007.48
2019-05-17 09:34:00,1008.43
2019-05-17 09:35:00,1007.54
2019-05-17 09:36:00,1010.77
2019-05-17 09:37:00,1009.84
2019-05-17 09:38:00,1009.99
2019-05-17 09:39:00,1008.35
2019-05-17 09:40:00,1009.74
2019-05-17 09:41:00,1013.32
2019-05-17 09:42:00,1011.33
2019-05-17 09:43:00,1008.97
2019-05-17 09:44:00,1005.72
2019-05-17 09:45:00,1005.7
2019-05-17 09:46:00,1006.56
2019-05-17 09:47:00,1006.82
2019-05-17 09:48:00,1005.16
2019-05-17 09:49:00,1007.11
2019-05-17 09:50:00,1006.25
2019-05-17 09:51:00,1004.24
2019-05-17 09:52:00,1002.92
2019-05-17 09:53:00,1003.86
2019-05-17 09:54:00,1007.57
2019-05-17 09:55:00,1006.62
2019-05-17 09:56:00,1005.02
2019-05-17 09:57:00,1003.63
2019-05-17 09:58:00,1002.71
2019-05-17 09:59:00,1005.38
2019-05-17 10:00:00,1003.34
2019-05-17 10:01:00,1003.08
2019-05-17 10:02:00,1003.04
2019-05-17 10:03:00,999.77
2019-05-17 10:04:00,996.81
2019-05-17 10:05:00,999.902
2019-05-17 10:06:00,1001.24
2019-05-17 10:07:00,1003.3
2019-05-17 10:08:00,1004.12
2019-05-17 10:09:00,1003.85
2019-05-17 10:10:00,1007.06
2019-05-17 10:11:00,1003.17
2019-05-17 10:12:00,1003.25
2019-05-17 10:13:00,1002.33
2019-05-17 10:14:00,998.542
2019-05-17 10:15:00,993.709
2019-05-17 10:16:00,1001.1
2019-05-17 10:17:00,997.912
2019-05-17 10:18:00,996.504
2019-05-17 10:19:00,995.432
2019-05-17 10:20:00,997.886
2019-05-17 10:21:00,998.959
2019-05-17 10:22:00,993.134
2019-05-17 10:23:00,990.252
2019-05-17 10:24:00,993.199
2019-05-17 10:25:00,992.989
2019-05-17 10:26:00,995.689
2019-05-17 10:27:00,994.268
2019-05-17 10:28:00,983.225
2019-05-17 10:29:00,982.453
2019-05-17 10:30:00,982.801
2019-05-17 10:31:00,982.594
2019-05-17 10:32:00,986.02
2019-05-17 10:33:00,983.056
2019-05-17 10:34:00,987.035
2019-05-17 10:35:00,982.305
2019-05-17 10:36:00,977.537
2019-05-17 10:37:00,973.503
2019-05-17 10:38:00,975.907
2019-05-17 10:39:00,973.023
2019-05-17 10:40:00,969.251
2019-05-17 10:41:00,968.494
2019-05-17 10:42:00,968.097
2019-05-17 10:43:00,965.997
2019-05-17 10:44:00,962.069
2019-05-17 10:45:00,959.97
2019-05-17 10:46:00,965.311
2019-05-17 10:47:00,968.447
2019-05-17 10:48:00,965.603
2019-05-17 10:49:00,963.88
2019-05-17 10:50:00,962.593
2019-05-17 10:51:00,960.119
2019-05-17 10:52:00,956.046
2019-05-17 10:53:00,954.4
2019-05-17 10:54:00,954.232
2019-05-17 10:55:00,954.903
2019-05-17 10:56:00,957.204
2019-05-17 10:57:00,959.096
2019-05-17 10:58:00,956.307
2019-05-17 10:59:00,954.495
2019-05-17 11:00:00,956.285
2019-05-17 11:01:00,955.957
2019-05-17 11:02:00,951.712
2019-05-17 11:03:00,946.104
2019-05-17 11:04:00,937.839
2019-05-17 11:05:00,935.337
2019-05-17 11:06:00,931.4
2019-05-17 11:07:00,933.625
2019-05-17 11:08:00,931.605
2019-05-17 11:09:00,934.932
2019-05-17 11:10:00,936.498
2019-05-17 11:11:00,936.603
2019-05-17 11:12:00,929.94
2019-05-17 11:13:00,922.786
2019-05-17 11:14:00,922.141
2019-05-17 11:15:00,918.613
2019-05-17 11:16:00,914.866
2019-05-17 11:17:00,914.086
2019-05-17 11:18:00,912.01
2019-05-17 11:19:00,917.712
2019-05-17 11:20:00,915.003
2019-05-17 11:21:00,919.907
2019-05-17 11:22:00,916.91
2019-05-17 11:23:00,907.846
2019-05-17 11:24:00,905.154
2019-05-17 11:25:00,900.516
2019-05-17 11:26:00,892.056
2019-05-17 11:27:00,894.131
2019-05-17 11:28:00,894.236
2019-05-17 11:29:00,885.908
2019-05-17 11:30:00,886.253
2019-05-17 11:31:00,892.567
2019-05-17 11:32:00,894.423
2019-05-17 11:33:00,891.108
2019-05-17 11:34:00,889.988
2019-05-17 11:35:00,890.8
2019-05-17 11:36:00,889.223
2019-05-17 11:37:00,890.927
2019-05-17 11:38:00,880.732
2019-05-17 11:39:00,883.386
2019-05-17 11:40:00,871.881
2019-05-17 11:41:00,870.407
2019-05-17 11:42:00,872.441
2019-05-17 11:43:00,872.043
2019-05-17 11:44:00,871.119
2019-05-17 11:45:00,861.276
2019-05-17 11:46:00,864.158
2019-05-17 11:47:00,856.585
2019-05-17 11:48:00,849.182
2019-05-17 11:49:00,847.212
2019-05-17 11:50:00,842.49
2019-05-17 11:51:00,838.585
2019-05-17 11:52:00,832.952
2019-05-17 11:53:00,831.575
2019-05-17 11:54:00,830.034
2019-05-17 11:55:00,822.657
2019-05-17 11:56:00,820.967
2019-05-17 11:57:00,820.505
2019-05-17 11:58:00,821.739
2019-05-17 11:59:00,819.472
2019-05-17 12:00:00,812.436
2019-05-17 12:01:00,809.888
2019-05-17 12:02:00,806.002
2019-05-17 12:03:00,804.023
2019-05-17 12:04:00,803.301
2019-05-17 12:05:00,798.704
2019-05-17 12:06:00,798.748
2019-05-17 12:07:00,802.667
2019-05-17 12:08:00,802.796
2019-05-17 12:09:00,798.108
2019-05-17 12:10:00,797.709
2019-05-17 12:11:00,795.424
2019-05-17 12:12:00,792.298
2019-05-17 12:13:00,791.292
2019-05-17 12:14:00,792.624
2019-05-17 12:15:00,792.192
2019-05-17 12:16:00,789.05
2019-05-17 12:17:00,786.554
2019-05-17 12:18:00,782.802
2019-05-17 12:19:00,779.217
2019-05-17 12:20:00,776.694
2019-05-17 12:21:00,774.743
2019-05-17 12:22:00,773.211
2019-05-17 12:23:00,771.123
2019-05-17 12:24:00,774.231
2019-05-17 12:25:00,772.78
2019-05-17 12:26:00,767.421
2019-05-17 12:27:00,761.839
2019-05-17 12:28:00,760.183
2019-05-17 12:29:00,756.609
2019-05-17 12:30:00,752.256
2019-05-17 12:31:00,746.538
2019-05-17 12:32:00,745.592
2019-05-17 12:33:00,739.652
2019-05-17 12:34:00,733.361
2019-05-17 12:35:00,731.266
2019-05-17 12:36:00,732.897
2019-05-17 12:37:00,732.172
2019-05-17 12:38:00,726.431
2019-05-17 12:39:00,723.073
2019-05-17 12:40:00,719.31
2019-05-17 12:41:00,717.316
2019-05-17 12:42:00,717.197
2019-05-17 12:43:00,712.2
2019-05-17 12:44:00,708.391
2019-05-17 12:45:00,707.883
2019-05-17 12:46:00,701.923
2019-05-17 12:47:00,694.046
2019-05-17 12:48:00,692.738
2019-05-17 12:49:00,693.229
2019-05-17 12:50:00,688.702
2019-05-17 12:51:00,685.407
2019-05-17 12:52:00,685.494
2019-05-17 12:53:00,682.687
2019-05-17 12:54:00,676.493
2019-05-17 12:55:00,674.381
2019-05-17 12:56:00,671.982
2019-05-17 12:57:00,668.888
2019-05-17 12:58:00,663.522
2019-05-17 12:59:00,659.019
2019-05-17 13:00:00,654.121
2019-05-17 13:01:00,650.037
2019-05-17 13:02:00,650.029
2019-05-17 13:03:00,645.269
2019-05-17 13:04:00,640.211
2019-05-17 13:05:00,635.541
2019-05-17 13:06:00,633.888
2019-05-17 13:07:00,630.512
2019-05-17 13:08:00,624.431
2019-05-17 13:09:00,618.436
2019-05-17 13:10:00,617.502
2019-05-17 13:11:00,616.34
2019-05-17 13:12:00,615.308
2019-05-17 13:13:00,615.02
2019-05-17 13:14:00,612.275
2019-05-17 13:15:00,607.466
2019-05-17 13:16:00,603.91
2019-05-17 13:17:00,597.658
2019-05-17 13:18:00,592.952
2019-05-17 13:19:00,591.2
2019-05-17 13:20:00,587.627
2019-05-17 13:21:00,587.859
2019-05-17 13:22:00,588.161
2019-05-17 13:23:00,589.486
2019-05-17 13:24:00,580.769
2019-05-17 13:25:00,576.011
2019-05-17 13:26:00,574.661
2019-05-17 13:27:00,572.017
2019-05-17 13:28:00,567.399
2019-05-17 13:29:00,564.02
2019-05-17 13:30:00,563.635
2019-05-17 13:31:00,558.856
2019-05-17 13:32:00,555.373
2019-05-17 13:33:00,551.937
