time,ghi_mean
2019-06-05 03:47:00,112.718
2019-06-05 03:48:00,116.749
2019-06-05 03:49:00,152.995
2019-06-05 03:50:00,165.735
2019-06-05 03:51:00,170.046
2019-06-05 03:52:00,174.624
2019-06-05 03:53:00,178.569
2019-06-05 03:54:00,182.405
2019-06-05 03:55:00,185.892
2019-06-05 03:56:00,189.534
2019-06-05 03:57:00,193.884
2019-06-05 03:58:00,198.309
2019-06-05 03:59:00,201.907
2019-06-05 04:00:00,205.855
2019-06-05 04:01:00,209.565
2019-06-05 04:02:00,214.751
2019-06-05 04:03:00,220.386
2019-06-05 04:04:00,224.747
2019-06-05 04:05:00,230.635
2019-06-05 04:06:00,235.416
2019-06-05 04:07:00,239.648
2019-06-05 04:08:00,244.145
2019-06-05 04:09:00,248.511
2019-06-05 04:10:00,250.862
2019-06-05 04:11:00,252.674
2019-06-05 04:12:00,256.063
2019-06-05 04:13:00,258.865
2019-06-05 04:14:00,261.396
2019-06-05 04:15:00,263.058
2019-06-05 04:16:00,265.401
2019-06-05 04:17:00,267.01
2019-06-05 04:18:00,268.93
2019-06-05 04:19:00,269.204
2019-06-05 04:20:00,269.227
2019-06-05 04:21:00,267.053
2019-06-05 04:22:00,270.602
2019-06-05 04:23:00,272.856
2019-06-05 04:24:00,276.625
2019-06-05 04:25:00,264.199
2019-06-05 04:26:00,251.9
2019-06-05 04:27:00,240.4
2019-06-05 04:28:00,236.445
2019-06-05 04:29:00,289.274
2019-06-05 04:30:00,301.306
2019-06-05 04:31:00,301.09
2019-06-05 04:32:00,316.811
2019-06-05 04:33:00,320.693
2019-06-05 04:34:00,325.947
2019-06-05 04:35:00,329.71
2019-06-05 04:36:00,333.473
2019-06-05 04:37:00,337.984
2019-06-05 04:38:00,341.869
2019-06-05 04:39:00,346.394
2019-06-05 04:40:00,352.241
2019-06-05 04:41:00,357.377
2019-06-05 04:42:00,363.455
2019-06-05 04:43:00,368.205
2019-06-05 04:44:00,375.379
2019-06-05 04:45:00,385.872
2019-06-05 04:46:00,384.38
2019-06-05 04:47:00,337.231
2019-06-05 04:48:00,357.67
2019-06-05 04:49:00,375.462
2019-06-05 04:50:00,442.729
2019-06-05 04:51:00,432.325
2019-06-05 04:52:00,357.462
2019-06-05 04:53:00,363.72
2019-06-05 04:54:00,283.94
2019-06-05 04:55:00,264.765
2019-06-05 04:56:00,264.117
2019-06-05 04:57:00,266.203
2019-06-05 04:58:00,299.407
2019-06-05 04:59:00,314.941
2019-06-05 05:00:00,406.545
2019-06-05 05:01:00,350.14
2019-06-05 05:02:00,285.734
2019-06-05 05:03:00,267.145
2019-06-05 05:04:00,295.757
2019-06-05 05:05:00,456.093
2019-06-05 05:06:00,506.794
2019-06-05 05:07:00,521.652
2019-06-05 05:08:00,533.511
2019-06-05 05:09:00,551.021
2019-06-05 05:10:00,514.217
2019-06-05 05:11:00,496.198
2019-06-05 05:12:00,348.211
2019-06-05 05:13:00,341.274
2019-06-05 05:14:00,451.972
2019-06-05 05:15:00,484.376
2019-06-05 05:16:00,528.378
2019-06-05 05:17:00,517.061
2019-06-05 05:18:00,445.325
2019-06-05 05:19:00,369.628
2019-06-05 05:20:00,378.106
2019-06-05 05:21:00,406.172
2019-06-05 05:22:00,442.674
2019-06-05 05:23:00,508.193
2019-06-05 05:24:00,516.235
2019-06-05 05:25:00,347.123
2019-06-05 05:26:00,465.573
2019-06-05 05:27:00,551.641
2019-06-05 05:28:00,507.844
2019-06-05 05:29:00,487.405
2019-06-05 05:30:00,545.842
2019-06-05 05:31:00,529.517
2019-06-05 05:32:00,565.452
2019-06-05 05:33:00,556.389
2019-06-05 05:34:00,600.228
2019-06-05 05:35:00,597.831
2019-06-05 05:36:00,624.628
2019-06-05 05:37:00,513.898
2019-06-05 05:38:00,382.895
2019-06-05 05:39:00,428.521
2019-06-05 05:40:00,662.368
2019-06-05 05:41:00,630.288
2019-06-05 05:42:00,585.136
2019-06-05 05:43:00,590.049
2019-06-05 05:44:00,602.968
2019-06-05 05:45:00,637.247
2019-06-05 05:46:00,637.848
2019-06-05 05:47:00,628.211
2019-06-05 05:48:00,575.689
2019-06-05 05:49:00,520.195
2019-06-05 05:50:00,540.943
2019-06-05 05:51:00,592.474
2019-06-05 05:52:00,515.841
2019-06-05 05:53:00,506.588
2019-06-05 05:54:00,521.211
2019-06-05 05:55:00,565.523
2019-06-05 05:56:00,493.711
2019-06-05 05:57:00,520.938
2019-06-05 05:58:00,611.31
2019-06-05 05:59:00,603.283
2019-06-05 06:00:00,564.784
2019-06-05 06:01:00,629.115
2019-06-05 06:02:00,588.665
2019-06-05 06:03:00,626.851
2019-06-05 06:04:00,635.132
2019-06-05 06:05:00,624.604
2019-06-05 06:06:00,639.243
2019-06-05 06:07:00,671.539
2019-06-05 06:08:00,654.917
2019-06-05 06:09:00,615.536
2019-06-05 06:10:00,490.051
2019-06-05 06:11:00,533.492
2019-06-05 06:12:00,579.171
2019-06-05 06:13:00,615.506
2019-06-05 06:14:00,574.866
2019-06-05 06:15:00,505.138
2019-06-05 06:16:00,565.843
2019-06-05 06:17:00,488.435
2019-06-05 06:18:00,470.937
2019-06-05 06:19:00,364.126
2019-06-05 06:20:00,346.21
2019-06-05 06:21:00,376.036
2019-06-05 06:22:00,375.841
2019-06-05 06:23:00,370.172
2019-06-05 06:24:00,438.266
2019-06-05 06:25:00,466.962
2019-06-05 06:26:00,667.816
2019-06-05 06:27:00,776.758
2019-06-05 06:28:00,729.852
2019-06-05 06:29:00,640.456
2019-06-05 06:30:00,504.289
2019-06-05 06:31:00,421.063
2019-06-05 06:32:00,403.569
2019-06-05 06:33:00,574.174
2019-06-05 06:34:00,710.197
2019-06-05 06:35:00,609.096
2019-06-05 06:36:00,423.667
2019-06-05 06:37:00,590.235
2019-06-05 06:38:00,754.765
2019-06-05 06:39:00,741.345
2019-06-05 06:40:00,688.119
2019-06-05 06:41:00,773.047
2019-06-05 06:42:00,808.317
2019-06-05 06:43:00,791.461
2019-06-05 06:44:00,775.338
2019-06-05 06:45:00,814.734
2019-06-05 06:46:00,766.08
2019-06-05 06:47:00,703.725
2019-06-05 06:48:00,625.297
2019-06-05 06:49:00,690.43
2019-06-05 06:50:00,557.198
2019-06-05 06:51:00,574.096
2019-06-05 06:52:00,710.302
2019-06-05 06:53:00,681.893
2019-06-05 06:54:00,742.789
2019-06-05 06:55:00,834.747
2019-06-05 06:56:00,844.184
2019-06-05 06:57:00,843.957
2019-06-05 06:58:00,834.68
2019-06-05 06:59:00,830.95
2019-06-05 07:00:00,760.372
2019-06-05 07:01:00,734.542
2019-06-05 07:02:00,724.686
2019-06-05 07:03:00,721.205
2019-06-05 07:04:00,806.658
2019-06-05 07:05:00,800.076
2019-06-05 07:06:00,785.67
2019-06-05 07:07:00,761.578
2019-06-05 07:08:00,777.107
2019-06-05 07:09:00,821.709
2019-06-05 07:10:00,673.024
2019-06-05 07:11:00,739.65
2019-06-05 07:12:00,786.799
2019-06-05 07:13:00,796.68
2019-06-05 07:14:00,792.25
2019-06-05 07:15:00,866.577
2019-06-05 07:16:00,892.129
2019-06-05 07:17:00,895.464
2019-06-05 07:18:00,894.586
2019-06-05 07:19:00,907.023
2019-06-05 07:20:00,919.122
2019-06-05 07:21:00,919.781
2019-06-05 07:22:00,852.097
2019-06-05 07:23:00,842.904
2019-06-05 07:24:00,804.71
2019-06-05 07:25:00,787.924
2019-06-05 07:26:00,844.993
2019-06-05 07:27:00,906.743
2019-06-05 07:28:00,888.731
2019-06-05 07:29:00,918.183
2019-06-05 07:30:00,926.875
2019-06-05 07:31:00,912.816
2019-06-05 07:32:00,868.163
2019-06-05 07:33:00,893.39
2019-06-05 07:34:00,915.644
2019-06-05 07:35:00,917.539
2019-06-05 07:36:00,906.646
2019-06-05 07:37:00,861.38
2019-06-05 07:38:00,897.817
2019-06-05 07:39:00,894.656
2019-06-05 07:40:00,842.275
2019-06-05 07:41:00,830.119
2019-06-05 07:42:00,818.646
2019-06-05 07:43:00,800.79
2019-06-05 07:44:00,878.479
2019-06-05 07:45:00,901.976
2019-06-05 07:46:00,874.12
2019-06-05 07:47:00,869.294
2019-06-05 07:48:00,879.278
2019-06-05 07:49:00,977.017
2019-06-05 07:50:00,982.69
2019-06-05 07:51:00,870.104
2019-06-05 07:52:00,669.388
2019-06-05 07:53:00,651.93
2019-06-05 07:54:00,769.905
2019-06-05 07:55:00,713.858
2019-06-05 07:56:00,757.618
2019-06-05 07:57:00,648.511
2019-06-05 07:58:00,710.672
2019-06-05 07:59:00,783.281
2019-06-05 08:00:00,719.301
2019-06-05 08:01:00,671.525
2019-06-05 08:02:00,924.491
2019-06-05 08:03:00,959.494
2019-06-05 08:04:00,929.515
2019-06-05 08:05:00,888.674
2019-06-05 08:06:00,857.217
2019-06-05 08:07:00,775.083
2019-06-05 08:08:00,910.998
2019-06-05 08:09:00,931.548
2019-06-05 08:10:00,954.387
2019-06-05 08:11:00,965.824
2019-06-05 08:12:00,959.346
2019-06-05 08:13:00,952.646
2019-06-05 08:14:00,938.386
2019-06-05 08:15:00,947.468
2019-06-05 08:16:00,937.122
2019-06-05 08:17:00,940.765
2019-06-05 08:18:00,937.791
2019-06-05 08:19:00,891.385
2019-06-05 08:20:00,962.204
2019-06-05 08:21:00,927.507
2019-06-05 08:22:00,922.138
2019-06-05 08:23:00,854.737
2019-06-05 08:24:00,866.068
2019-06-05 08:25:00,901.799
2019-06-05 08:26:00,820.79
2019-06-05 08:27:00,839.745
2019-06-05 08:28:00,867.174
2019-06-05 08:29:00,889.607
2019-06-05 08:30:00,904.675
2019-06-05 08:31:00,889.091
2019-06-05 08:32:00,915.175
2019-06-05 08:33:00,913.544
2019-06-05 08:34:00,946.074
2019-06-05 08:35:00,1014.8
2019-06-05 08:36:00,1046.32
2019-06-05 08:37:00,1059.85
2019-06-05 08:38:00,1050.66
2019-06-05 08:39:00,1050.69
2019-06-05 08:40:00,1047.32
2019-06-05 08:41:00,1005.7
2019-06-05 08:42:00,936.059
2019-06-05 08:43:00,865.041
2019-06-05 08:44:00,767.845
2019-06-05 08:45:00,692.869
2019-06-05 08:46:00,640.379
2019-06-05 08:47:00,563.806
2019-06-05 08:48:00,551.953
2019-06-05 08:49:00,590.743
2019-06-05 08:50:00,685.023
2019-06-05 08:51:00,702.104
2019-06-05 08:52:00,736.062
2019-06-05 08:53:00,804.604
2019-06-05 08:54:00,784.303
2019-06-05 08:55:00,736.47
2019-06-05 08:56:00,705.538
2019-06-05 08:57:00,691.125
2019-06-05 08:58:00,646.806
2019-06-05 08:59:00,651.352
2019-06-05 09:00:00,709.849
2019-06-05 09:01:00,868.102
2019-06-05 09:02:00,889.968
2019-06-05 09:03:00,845.92
2019-06-05 09:04:00,960.793
2019-06-05 09:05:00,951.768
2019-06-05 09:06:00,887.446
2019-06-05 09:07:00,779.619
2019-06-05 09:08:00,697.69
2019-06-05 09:09:00,720.532
2019-06-05 09:10:00,724.87
2019-06-05 09:11:00,813.857
2019-06-05 09:12:00,892.187
2019-06-05 09:13:00,1005.01
2019-06-05 09:14:00,1132.73
2019-06-05 09:15:00,1139.33
2019-06-05 09:16:00,1100.39
2019-06-05 09:17:00,848.429
2019-06-05 09:18:00,765.926
2019-06-05 09:19:00,944.108
2019-06-05 09:20:00,802.095
2019-06-05 09:21:00,635.185
2019-06-05 09:22:00,895.76
2019-06-05 09:23:00,1116.16
2019-06-05 09:24:00,1165.18
2019-06-05 09:25:00,1218.65
2019-06-05 09:26:00,1215.88
2019-06-05 09:27:00,1143.28
2019-06-05 09:28:00,1050.21
2019-06-05 09:29:00,999.985
2019-06-05 09:30:00,976.302
2019-06-05 09:31:00,983.045
2019-06-05 09:32:00,1045.48
2019-06-05 09:33:00,1020.5
2019-06-05 09:34:00,999.93
2019-06-05 09:35:00,1013.22
2019-06-05 09:36:00,1018.75
2019-06-05 09:37:00,893.333
2019-06-05 09:38:00,844.461
2019-06-05 09:39:00,759.569
2019-06-05 09:40:00,846.86
2019-06-05 09:41:00,545.588
2019-06-05 09:42:00,804.362
2019-06-05 09:43:00,1012.39
2019-06-05 09:44:00,889.271
2019-06-05 09:45:00,1037.18
2019-06-05 09:46:00,1023.75
2019-06-05 09:47:00,931.294
2019-06-05 09:48:00,1031.48
2019-06-05 09:49:00,1081.38
2019-06-05 09:50:00,871.843
2019-06-05 09:51:00,977.653
2019-06-05 09:52:00,942.206
2019-06-05 09:53:00,994.795
2019-06-05 09:54:00,1050.23
2019-06-05 09:55:00,1086.65
2019-06-05 09:56:00,1091.8
2019-06-05 09:57:00,1090.58
2019-06-05 09:58:00,1012.58
2019-06-05 09:59:00,718.693
2019-06-05 10:00:00,512.412
2019-06-05 10:01:00,814.791
2019-06-05 10:02:00,842.363
2019-06-05 10:03:00,689.974
2019-06-05 10:04:00,758.435
2019-06-05 10:05:00,639.172
2019-06-05 10:06:00,853.432
2019-06-05 10:07:00,1106.7
2019-06-05 10:08:00,1089.82
2019-06-05 10:09:00,1010.67
2019-06-05 10:10:00,974.215
2019-06-05 10:11:00,942.987
2019-06-05 10:12:00,1035.3
2019-06-05 10:13:00,1042.57
2019-06-05 10:14:00,1035.62
2019-06-05 10:15:00,1025.27
2019-06-05 10:16:00,997.684
2019-06-05 10:17:00,542.711
2019-06-05 10:18:00,525.963
2019-06-05 10:19:00,823.398
2019-06-05 10:20:00,661.26
2019-06-05 10:21:00,665.205
2019-06-05 10:22:00,522.889
2019-06-05 10:23:00,614.731
2019-06-05 10:24:00,543.487
2019-06-05 10:25:00,913.901
2019-06-05 10:26:00,624.775
2019-06-05 10:27:00,724.403
2019-06-05 10:28:00,860.244
2019-06-05 10:29:00,852.565
2019-06-05 10:30:00,642.077
2019-06-05 10:31:00,577.851
2019-06-05 10:32:00,743.041
2019-06-05 10:33:00,725.008
2019-06-05 10:34:00,538.768
2019-06-05 10:35:00,876.082
2019-06-05 10:36:00,1020.58
2019-06-05 10:37:00,962.793
2019-06-05 10:38:00,1006.19
2019-06-05 10:39:00,1006.68
2019-06-05 10:40:00,840.801
2019-06-05 10:41:00,805.293
2019-06-05 10:42:00,843.947
2019-06-05 10:43:00,1021.75
2019-06-05 10:44:00,835.154
2019-06-05 10:45:00,739.854
2019-06-05 10:46:00,563.033
2019-06-05 10:47:00,504.131
2019-06-05 10:48:00,600.244
2019-06-05 10:49:00,733.43
2019-06-05 10:50:00,787.689
2019-06-05 10:51:00,1048.77
2019-06-05 10:52:00,978.072
2019-06-05 10:53:00,1067.48
2019-06-05 10:54:00,1066.31
2019-06-05 10:55:00,999.325
2019-06-05 10:56:00,1026.97
2019-06-05 10:57:00,1074.09
2019-06-05 10:58:00,1032.92
2019-06-05 10:59:00,820.625
2019-06-05 11:00:00,573.566
2019-06-05 11:01:00,650.347
2019-06-05 11:02:00,636.578
2019-06-05 11:03:00,721.362
2019-06-05 11:04:00,832.328
2019-06-05 11:05:00,1044.14
2019-06-05 11:06:00,1095.35
2019-06-05 11:07:00,1068.03
2019-06-05 11:08:00,1056.96
2019-06-05 11:09:00,1043.88
2019-06-05 11:10:00,1034.74
2019-06-05 11:11:00,1029.64
2019-06-05 11:12:00,1024.38
2019-06-05 11:13:00,1058.74
2019-06-05 11:14:00,1050.65
2019-06-05 11:15:00,916.883
2019-06-05 11:16:00,720.406
2019-06-05 11:17:00,802.8
2019-06-05 11:18:00,1057.2
2019-06-05 11:19:00,797.909
2019-06-05 11:20:00,745.148
2019-06-05 11:21:00,787.823
2019-06-05 11:22:00,694.777
2019-06-05 11:23:00,839.786
2019-06-05 11:24:00,981.833
2019-06-05 11:25:00,947.101
2019-06-05 11:26:00,802.201
2019-06-05 11:27:00,758.47
2019-06-05 11:28:00,697.868
2019-06-05 11:29:00,554.772
2019-06-05 11:30:00,735.184
2019-06-05 11:31:00,859.409
2019-06-05 11:32:00,861.549
2019-06-05 11:33:00,977.301
2019-06-05 11:34:00,924.855
2019-06-05 11:35:00,980.431
2019-06-05 11:36:00,900.617
2019-06-05 11:37:00,950.556
2019-06-05 11:38:00,924.462
2019-06-05 11:39:00,590.919
2019-06-05 11:40:00,697.128
2019-06-05 11:41:00,856.148
2019-06-05 11:42:00,832.08
2019-06-05 11:43:00,1025.92
2019-06-05 11:44:00,1045.52
2019-06-05 11:45:00,1033.88
2019-06-05 11:46:00,1020.39
2019-06-05 11:47:00,996.946
2019-06-05 11:48:00,968.133
2019-06-05 11:49:00,947.25
2019-06-05 11:50:00,878.632
2019-06-05 11:51:00,689.132
2019-06-05 11:52:00,953.937
2019-06-05 11:53:00,976.693
2019-06-05 11:54:00,973.193
2019-06-05 11:55:00,962.91
2019-06-05 11:56:00,948.271
2019-06-05 11:57:00,937.366
2019-06-05 11:58:00,898.471
2019-06-05 11:59:00,811.461
2019-06-05 12:00:00,842.265
2019-06-05 12:01:00,744.014
2019-06-05 12:02:00,703.5
2019-06-05 12:03:00,772.663
2019-06-05 12:04:00,870.497
2019-06-05 12:05:00,778.264
2019-06-05 12:06:00,572.668
2019-06-05 12:07:00,612.562
2019-06-05 12:08:00,756.62
2019-06-05 12:09:00,623.412
2019-06-05 12:10:00,732.144
2019-06-05 12:11:00,685.321
2019-06-05 12:12:00,883.495
2019-06-05 12:13:00,841.513
2019-06-05 12:14:00,831.496
2019-06-05 12:15:00,866.032
2019-06-05 12:16:00,849.801
2019-06-05 12:17:00,860.113
2019-06-05 12:18:00,849.153
2019-06-05 12:19:00,845.85
2019-06-05 12:20:00,828.318
2019-06-05 12:21:00,818.461
2019-06-05 12:22:00,776.94
2019-06-05 12:23:00,786.615
2019-06-05 12:24:00,803.195
2019-06-05 12:25:00,800.038
2019-06-05 12:26:00,797.051
2019-06-05 12:27:00,789.583
2019-06-05 12:28:00,788.702
2019-06-05 12:29:00,790.891
2019-06-05 12:30:00,783.174
2019-06-05 12:31:00,784.94
2019-06-05 12:32:00,793.483
2019-06-05 12:33:00,785.394
2019-06-05 12:34:00,743.935
2019-06-05 12:35:00,703.347
2019-06-05 12:36:00,716.283
2019-06-05 12:37:00,679.212
2019-06-05 12:38:00,666.786
2019-06-05 12:39:00,641.289
2019-06-05 12:40:00,564.129
2019-06-05 12:41:00,446.12
2019-06-05 12:42:00,361.307
2019-06-05 12:43:00,318.17
2019-06-05 12:44:00,312.394
2019-06-05 12:45:00,329.194
2019-06-05 12:46:00,357.429
2019-06-05 12:47:00,405.541
2019-06-05 12:48:00,504.071
2019-06-05 12:49:00,459.104
2019-06-05 12:50:00,452.517
2019-06-05 12:51:00,426.262
2019-06-05 12:52:00,320.174
2019-06-05 12:53:00,295.418
2019-06-05 12:54:00,323.117
2019-06-05 12:55:00,372.215
2019-06-05 12:56:00,412.053
2019-06-05 12:57:00,399.531
2019-06-05 12:58:00,397.824
2019-06-05 12:59:00,463.392
2019-06-05 13:00:00,595.918
2019-06-05 13:01:00,536.486
2019-06-05 13:02:00,439.276
2019-06-05 13:03:00,476.396
2019-06-05 13:04:00,407.963
2019-06-05 13:05:00,347.757
2019-06-05 13:06:00,323.918
2019-06-05 13:07:00,315.431
2019-06-05 13:08:00,321.241
2019-06-05 13:09:00,340.823
2019-06-05 13:10:00,352.171
2019-06-05 13:11:00,363.405
2019-06-05 13:12:00,368.791
2019-06-05 13:13:00,370.384
2019-06-05 13:14:00,354.316
2019-06-05 13:15:00,322.535
2019-06-05 13:16:00,285.315
2019-06-05 13:17:00,263.585
2019-06-05 13:18:00,254.191
2019-06-05 13:19:00,253.176
2019-06-05 13:20:00,258.535
2019-06-05 13:21:00,267.239
2019-06-05 13:22:00,276.259
2019-06-05 13:23:00,285.428
2019-06-05 13:24:00,289.046
2019-06-05 13:25:00,293.754
2019-06-05 13:26:00,282.486
2019-06-05 13:27:00,259.375
2019-06-05 13:28:00,244.768
2019-06-05 13:29:00,236.475
2019-06-05 13:30:00,225.989
2019-06-05 13:31:00,218.304
2019-06-05 13:32:00,219.772
