time,ghi_mean
2019-06-15 01:32:00,0.0
2019-06-15 01:33:00,0.0
2019-06-15 01:34:00,0.0
2019-06-15 01:35:00,0.0
2019-06-15 01:36:00,0.0
2019-06-15 01:37:00,0.0
2019-06-15 01:38:00,0.0
2019-06-15 01:39:00,0.0
2019-06-15 01:40:00,0.0
2019-06-15 01:41:00,0.0
2019-06-15 01:42:00,0.0
2019-06-15 01:43:00,0.0
2019-06-15 01:44:00,0.0
2019-06-15 01:45:00,0.0
2019-06-15 01:46:00,0.0
2019-06-15 01:47:00,0.0
2019-06-15 01:48:00,0.0
2019-06-15 01:49:00,0.0
2019-06-15 01:50:00,0.0
2019-06-15 01:51:00,0.0
2019-06-15 01:52:00,0.0
2019-06-15 01:53:00,0.0
2019-06-15 01:54:00,0.0
2019-06-15 01:55:00,0.0
2019-06-15 01:56:00,0.0
2019-06-15 01:57:00,0.0
2019-06-15 01:58:00,0.0
2019-06-15 01:59:00,0.0
2019-06-15 02:00:00,0.0
2019-06-15 02:01:00,0.0
2019-06-15 02:02:00,0.0
2019-06-15 02:03:00,0.0
2019-06-15 02:04:00,0.0
2019-06-15 02:05:00,0.0
2019-06-15 02:06:00,0.0
2019-06-15 02:07:00,0.0
2019-06-15 02:08:00,0.0
2019-06-15 02:09:00,0.0
2019-06-15 02:10:00,0.0
2019-06-15 02:11:00,0.00803279
2019-06-15 02:12:00,0.2
2019-06-15 02:13:00,0.123833
2019-06-15 02:14:00,0.305167
2019-06-15 02:15:00,0.613559
2019-06-15 02:16:00,0.786721
2019-06-15 02:17:00,0.897288
2019-06-15 02:18:00,1.06836
2019-06-15 02:19:00,1.31881
2019-06-15 02:20:00,1.60803
2019-06-15 02:21:00,1.92254
2019-06-15 02:22:00,2.20767
2019-06-15 02:23:00,2.59426
2019-06-15 02:24:00,2.855
2019-06-15 02:25:00,3.1739
2019-06-15 02:26:00,3.62131
2019-06-15 02:27:00,4.07383
2019-06-15 02:28:00,4.49133
2019-06-15 02:29:00,4.98525
2019-06-15 02:30:00,5.53377
2019-06-15 02:31:00,6.17559
2019-06-15 02:32:00,6.84717
2019-06-15 02:33:00,7.60984
2019-06-15 02:34:00,8.48633
2019-06-15 02:35:00,9.33949
2019-06-15 02:36:00,10.2092
2019-06-15 02:37:00,11.2134
2019-06-15 02:38:00,12.159
2019-06-15 02:39:00,13.2132
2019-06-15 02:40:00,14.3454
2019-06-15 02:41:00,15.3588
2019-06-15 02:42:00,16.3553
2019-06-15 02:43:00,17.3148
2019-06-15 02:44:00,18.3335
2019-06-15 02:45:00,19.6727
2019-06-15 02:46:00,20.8264
2019-06-15 02:47:00,21.8781
2019-06-15 02:48:00,23.2593
2019-06-15 02:49:00,24.7715
2019-06-15 02:50:00,25.8163
2019-06-15 02:51:00,27.4546
2019-06-15 02:52:00,28.8098
2019-06-15 02:53:00,30.3992
2019-06-15 02:54:00,32.3165
2019-06-15 02:55:00,33.8857
2019-06-15 02:56:00,35.7175
2019-06-15 02:57:00,37.4689
2019-06-15 02:58:00,38.8923
2019-06-15 02:59:00,40.7737
2019-06-15 03:00:00,42.1876
2019-06-15 03:01:00,43.6517
2019-06-15 03:02:00,45.5231
2019-06-15 03:03:00,47.4555
2019-06-15 03:04:00,48.5135
2019-06-15 03:05:00,49.604
2019-06-15 03:06:00,52.3863
2019-06-15 03:07:00,54.229
2019-06-15 03:08:00,55.862
2019-06-15 03:09:00,58.9932
2019-06-15 03:10:00,61.3544
2019-06-15 03:11:00,63.9175
2019-06-15 03:12:00,65.8089
2019-06-15 03:13:00,66.851
2019-06-15 03:14:00,70.0698
2019-06-15 03:15:00,74.0661
2019-06-15 03:16:00,74.9185
2019-06-15 03:17:00,76.958
2019-06-15 03:18:00,81.9423
2019-06-15 03:19:00,85.2993
2019-06-15 03:20:00,86.418
2019-06-15 03:21:00,88.9264
2019-06-15 03:22:00,91.211
2019-06-15 03:23:00,94.2636
2019-06-15 03:24:00,96.004
2019-06-15 03:25:00,101.439
2019-06-15 03:26:00,104.352
2019-06-15 03:27:00,106.987
2019-06-15 03:28:00,110.082
2019-06-15 03:29:00,112.128
2019-06-15 03:30:00,114.295
2019-06-15 03:31:00,120.365
2019-06-15 03:32:00,120.829
2019-06-15 03:33:00,122.924
2019-06-15 03:34:00,124.624
2019-06-15 03:35:00,126.259
2019-06-15 03:36:00,128.187
2019-06-15 03:37:00,130.752
2019-06-15 03:38:00,134.381
2019-06-15 03:39:00,136.61
2019-06-15 03:40:00,140.196
2019-06-15 03:41:00,140.849
2019-06-15 03:42:00,148.929
2019-06-15 03:43:00,155.909
2019-06-15 03:44:00,160.586
2019-06-15 03:45:00,163.157
2019-06-15 03:46:00,166.021
2019-06-15 03:47:00,166.548
2019-06-15 03:48:00,173.292
2019-06-15 03:49:00,175.597
2019-06-15 03:50:00,174.577
2019-06-15 03:51:00,177.754
2019-06-15 03:52:00,171.233
2019-06-15 03:53:00,173.112
2019-06-15 03:54:00,178.124
2019-06-15 03:55:00,192.981
2019-06-15 03:56:00,194.84
2019-06-15 03:57:00,201.697
2019-06-15 03:58:00,203.969
2019-06-15 03:59:00,198.143
2019-06-15 04:00:00,204.231
2019-06-15 04:01:00,208.459
2019-06-15 04:02:00,218.563
2019-06-15 04:03:00,212.105
2019-06-15 04:04:00,221.407
2019-06-15 04:05:00,227.008
2019-06-15 04:06:00,227.296
2019-06-15 04:07:00,235.856
2019-06-15 04:08:00,238.68
2019-06-15 04:09:00,246.145
2019-06-15 04:10:00,242.095
2019-06-15 04:11:00,249.996
2019-06-15 04:12:00,249.522
2019-06-15 04:13:00,261.594
2019-06-15 04:14:00,261.936
2019-06-15 04:15:00,265.823
2019-06-15 04:16:00,270.383
2019-06-15 04:17:00,274.154
2019-06-15 04:18:00,276.529
2019-06-15 04:19:00,281.304
2019-06-15 04:20:00,283.194
2019-06-15 04:21:00,288.367
2019-06-15 04:22:00,287.89
2019-06-15 04:23:00,291.637
2019-06-15 04:24:00,299.542
2019-06-15 04:25:00,305.394
2019-06-15 04:26:00,305.622
2019-06-15 04:27:00,309.582
2019-06-15 04:28:00,312.098
2019-06-15 04:29:00,318.462
2019-06-15 04:30:00,325.119
2019-06-15 04:31:00,318.324
2019-06-15 04:32:00,326.548
2019-06-15 04:33:00,332.847
2019-06-15 04:34:00,339.071
2019-06-15 04:35:00,341.891
2019-06-15 04:36:00,342.377
2019-06-15 04:37:00,345.19
2019-06-15 04:38:00,348.176
2019-06-15 04:39:00,351.04
2019-06-15 04:40:00,362.076
2019-06-15 04:41:00,364.269
2019-06-15 04:42:00,
2019-06-15 04:43:00,
2019-06-15 04:44:00,
2019-06-15 04:45:00,
2019-06-15 04:46:00,389.13
2019-06-15 04:47:00,389.606
2019-06-15 04:48:00,387.177
2019-06-15 04:49:00,391.048
2019-06-15 04:50:00,395.996
2019-06-15 04:51:00,401.958
2019-06-15 04:52:00,404.706
2019-06-15 04:53:00,409.971
2019-06-15 04:54:00,415.788
2019-06-15 04:55:00,413.218
2019-06-15 04:56:00,417.138
2019-06-15 04:57:00,420.655
2019-06-15 04:58:00,424.234
2019-06-15 04:59:00,430.477
2019-06-15 05:00:00,434.33
2019-06-15 05:01:00,437.34
2019-06-15 05:02:00,443.085
2019-06-15 05:03:00,450.181
2019-06-15 05:04:00,448.769
2019-06-15 05:05:00,447.889
2019-06-15 05:06:00,456.717
2019-06-15 05:07:00,467.088
2019-06-15 05:08:00,471.857
2019-06-15 05:09:00,473.643
2019-06-15 05:10:00,474.42
2019-06-15 05:11:00,475.349
2019-06-15 05:12:00,478.51
2019-06-15 05:13:00,482.168
2019-06-15 05:14:00,487.958
2019-06-15 05:15:00,493.56
2019-06-15 05:16:00,496.573
2019-06-15 05:17:00,494.636
2019-06-15 05:18:00,496.714
2019-06-15 05:19:00,505.03
2019-06-15 05:20:00,511.863
2019-06-15 05:21:00,512.589
2019-06-15 05:22:00,516.487
2019-06-15 05:23:00,520.734
2019-06-15 05:24:00,525.098
2019-06-15 05:25:00,527.761
2019-06-15 05:26:00,530.883
2019-06-15 05:27:00,536.061
2019-06-15 05:28:00,534.245
2019-06-15 05:29:00,533.147
2019-06-15 05:30:00,535.009
2019-06-15 05:31:00,541.367
2019-06-15 05:32:00,554.351
2019-06-15 05:33:00,563.872
2019-06-15 05:34:00,564.65
2019-06-15 05:35:00,559.942
2019-06-15 05:36:00,562.394
2019-06-15 05:37:00,567.737
2019-06-15 05:38:00,573.362
2019-06-15 05:39:00,579.224
2019-06-15 05:40:00,584.208
2019-06-15 05:41:00,587.463
2019-06-15 05:42:00,591.655
2019-06-15 05:43:00,590.293
2019-06-15 05:44:00,589.925
2019-06-15 05:45:00,593.357
2019-06-15 05:46:00,597.588
2019-06-15 05:47:00,600.225
2019-06-15 05:48:00,602.961
2019-06-15 05:49:00,603.089
2019-06-15 05:50:00,605.058
2019-06-15 05:51:00,609.203
2019-06-15 05:52:00,623.132
2019-06-15 05:53:00,633.04
2019-06-15 05:54:00,633.03
2019-06-15 05:55:00,636.434
2019-06-15 05:56:00,640.58
2019-06-15 05:57:00,642.286
2019-06-15 05:58:00,641.787
2019-06-15 05:59:00,640.116
2019-06-15 06:00:00,639.713
2019-06-15 06:01:00,645.903
2019-06-15 06:02:00,651.376
2019-06-15 06:03:00,648.663
2019-06-15 06:04:00,649.152
2019-06-15 06:05:00,660.373
2019-06-15 06:06:00,670.852
2019-06-15 06:07:00,670.539
2019-06-15 06:08:00,675.488
2019-06-15 06:09:00,679.3
2019-06-15 06:10:00,681.363
2019-06-15 06:11:00,680.557
2019-06-15 06:12:00,680.348
2019-06-15 06:13:00,674.681
2019-06-15 06:14:00,675.133
2019-06-15 06:15:00,688.618
2019-06-15 06:16:00,694.029
2019-06-15 06:17:00,701.152
2019-06-15 06:18:00,706.269
2019-06-15 06:19:00,712.262
2019-06-15 06:20:00,711.424
2019-06-15 06:21:00,712.147
2019-06-15 06:22:00,717.663
2019-06-15 06:23:00,726.083
2019-06-15 06:24:00,729.095
2019-06-15 06:25:00,729.843
2019-06-15 06:26:00,736.201
2019-06-15 06:27:00,739.857
2019-06-15 06:28:00,736.824
2019-06-15 06:29:00,740.05
2019-06-15 06:30:00,746.536
2019-06-15 06:31:00,748.597
2019-06-15 06:32:00,749.955
2019-06-15 06:33:00,749.123
2019-06-15 06:34:00,759.365
2019-06-15 06:35:00,767.641
2019-06-15 06:36:00,759.48
2019-06-15 06:37:00,752.959
2019-06-15 06:38:00,750.85
2019-06-15 06:39:00,754.846
2019-06-15 06:40:00,751.372
2019-06-15 06:41:00,765.836
2019-06-15 06:42:00,783.5
2019-06-15 06:43:00,784.876
2019-06-15 06:44:00,790.774
2019-06-15 06:45:00,786.49
2019-06-15 06:46:00,783.735
2019-06-15 06:47:00,775.254
2019-06-15 06:48:00,769.617
2019-06-15 06:49:00,766.334
2019-06-15 06:50:00,799.997
2019-06-15 06:51:00,828.509
2019-06-15 06:52:00,832.083
2019-06-15 06:53:00,831.591
2019-06-15 06:54:00,826.819
2019-06-15 06:55:00,829.858
2019-06-15 06:56:00,809.667
2019-06-15 06:57:00,826.269
2019-06-15 06:58:00,829.376
2019-06-15 06:59:00,804.061
2019-06-15 07:00:00,840.318
2019-06-15 07:01:00,839.723
2019-06-15 07:02:00,842.675
2019-06-15 07:03:00,848.31
2019-06-15 07:04:00,839.491
2019-06-15 07:05:00,841.893
2019-06-15 07:06:00,837.447
2019-06-15 07:07:00,842.186
2019-06-15 07:08:00,865.35
2019-06-15 07:09:00,867.86
2019-06-15 07:10:00,860.433
2019-06-15 07:11:00,868.542
2019-06-15 07:12:00,878.427
2019-06-15 07:13:00,881.286
2019-06-15 07:14:00,872.073
2019-06-15 07:15:00,865.419
2019-06-15 07:16:00,877.845
2019-06-15 07:17:00,876.84
2019-06-15 07:18:00,875.66
2019-06-15 07:19:00,882.626
2019-06-15 07:20:00,882.109
2019-06-15 07:21:00,891.14
2019-06-15 07:22:00,885.67
2019-06-15 07:23:00,893.344
2019-06-15 07:24:00,888.812
2019-06-15 07:25:00,881.419
2019-06-15 07:26:00,883.612
2019-06-15 07:27:00,889.552
2019-06-15 07:28:00,890.883
2019-06-15 07:29:00,899.047
2019-06-15 07:30:00,905.127
2019-06-15 07:31:00,903.795
2019-06-15 07:32:00,900.677
2019-06-15 07:33:00,897.653
2019-06-15 07:34:00,899.601
2019-06-15 07:35:00,901.486
2019-06-15 07:36:00,907.495
2019-06-15 07:37:00,917.812
2019-06-15 07:38:00,920.841
2019-06-15 07:39:00,922.334
2019-06-15 07:40:00,922.372
2019-06-15 07:41:00,912.063
2019-06-15 07:42:00,903.233
2019-06-15 07:43:00,907.122
2019-06-15 07:44:00,909.738
2019-06-15 07:45:00,914.111
2019-06-15 07:46:00,919.826
2019-06-15 07:47:00,918.125
2019-06-15 07:48:00,919.931
2019-06-15 07:49:00,925.442
2019-06-15 07:50:00,926.154
2019-06-15 07:51:00,939.618
2019-06-15 07:52:00,941.926
2019-06-15 07:53:00,939.862
2019-06-15 07:54:00,939.619
2019-06-15 07:55:00,941.683
2019-06-15 07:56:00,942.07
2019-06-15 07:57:00,944.973
2019-06-15 07:58:00,948.098
2019-06-15 07:59:00,950.111
2019-06-15 08:00:00,951.094
2019-06-15 08:01:00,949.976
2019-06-15 08:02:00,946.715
2019-06-15 08:03:00,959.617
2019-06-15 08:04:00,962.483
2019-06-15 08:05:00,966.04
2019-06-15 08:06:00,960.985
2019-06-15 08:07:00,964.269
2019-06-15 08:08:00,968.121
2019-06-15 08:09:00,960.101
2019-06-15 08:10:00,958.262
2019-06-15 08:11:00,961.296
2019-06-15 08:12:00,973.699
2019-06-15 08:13:00,988.234
2019-06-15 08:14:00,973.798
2019-06-15 08:15:00,962.605
2019-06-15 08:16:00,964.304
2019-06-15 08:17:00,975.147
2019-06-15 08:18:00,978.715
2019-06-15 08:19:00,982.913
2019-06-15 08:20:00,978.543
2019-06-15 08:21:00,991.441
2019-06-15 08:22:00,994.498
2019-06-15 08:23:00,987.368
2019-06-15 08:24:00,986.405
2019-06-15 08:25:00,992.715
2019-06-15 08:26:00,993.64
2019-06-15 08:27:00,997.297
2019-06-15 08:28:00,1000.04
2019-06-15 08:29:00,1008.38
2019-06-15 08:30:00,1001.97
2019-06-15 08:31:00,990.117
2019-06-15 08:32:00,986.763
2019-06-15 08:33:00,976.383
2019-06-15 08:34:00,983.75
2019-06-15 08:35:00,986.558
2019-06-15 08:36:00,988.076
2019-06-15 08:37:00,991.356
2019-06-15 08:38:00,992.502
2019-06-15 08:39:00,989.421
2019-06-15 08:40:00,998.957
2019-06-15 08:41:00,997.058
2019-06-15 08:42:00,993.735
2019-06-15 08:43:00,997.56
2019-06-15 08:44:00,999.644
2019-06-15 08:45:00,1012.71
2019-06-15 08:46:00,1018.25
2019-06-15 08:47:00,1022.75
2019-06-15 08:48:00,1019.41
2019-06-15 08:49:00,1012.53
2019-06-15 08:50:00,1011.87
2019-06-15 08:51:00,1012.77
2019-06-15 08:52:00,1016.49
2019-06-15 08:53:00,1015.89
2019-06-15 08:54:00,1007.55
2019-06-15 08:55:00,1007.18
2019-06-15 08:56:00,1004.75
2019-06-15 08:57:00,1011.33
2019-06-15 08:58:00,1015.31
2019-06-15 08:59:00,1015.39
2019-06-15 09:00:00,1011.47
2019-06-15 09:01:00,1006.84
2019-06-15 09:02:00,1006.71
2019-06-15 09:03:00,1004.12
2019-06-15 09:04:00,1007.24
2019-06-15 09:05:00,1008.04
2019-06-15 09:06:00,1016.25
2019-06-15 09:07:00,1019.11
2019-06-15 09:08:00,1025.14
2019-06-15 09:09:00,1021.37
2019-06-15 09:10:00,1017.49
2019-06-15 09:11:00,1015.4
2019-06-15 09:12:00,1013.88
2019-06-15 09:13:00,1011.23
2019-06-15 09:14:00,1013.46
2019-06-15 09:15:00,1009.31
2019-06-15 09:16:00,1016.39
2019-06-15 09:17:00,1021.83
2019-06-15 09:18:00,1021.94
2019-06-15 09:19:00,1023.26
2019-06-15 09:20:00,1020.93
2019-06-15 09:21:00,1017.12
2019-06-15 09:22:00,1010.97
2019-06-15 09:23:00,1008.67
2019-06-15 09:24:00,1008.23
2019-06-15 09:25:00,1018.51
2019-06-15 09:26:00,1029.21
2019-06-15 09:27:00,1024.6
2019-06-15 09:28:00,1026.89
2019-06-15 09:29:00,1027.14
2019-06-15 09:30:00,1025.76
2019-06-15 09:31:00,1025.39
2019-06-15 09:32:00,1031.52
2019-06-15 09:33:00,1031.55
2019-06-15 09:34:00,1025.25
2019-06-15 09:35:00,1028.87
2019-06-15 09:36:00,1031.14
2019-06-15 09:37:00,1030.99
2019-06-15 09:38:00,1028.27
2019-06-15 09:39:00,1030.77
2019-06-15 09:40:00,1035.93
2019-06-15 09:41:00,1039.3
2019-06-15 09:42:00,1040.82
2019-06-15 09:43:00,1030.49
2019-06-15 09:44:00,1021.8
2019-06-15 09:45:00,1021.65
2019-06-15 09:46:00,1023.23
2019-06-15 09:47:00,1019.87
2019-06-15 09:48:00,1019.92
2019-06-15 09:49:00,1021.35
2019-06-15 09:50:00,1022.15
2019-06-15 09:51:00,1020.69
2019-06-15 09:52:00,1025.1
2019-06-15 09:53:00,1029.57
2019-06-15 09:54:00,1029.25
2019-06-15 09:55:00,1029.01
2019-06-15 09:56:00,1022.16
2019-06-15 09:57:00,1020.98
2019-06-15 09:58:00,1021.36
2019-06-15 09:59:00,1019.13
2019-06-15 10:00:00,1015.97
2019-06-15 10:01:00,1016.11
2019-06-15 10:02:00,1029.17
2019-06-15 10:03:00,1032.51
2019-06-15 10:04:00,1023.41
2019-06-15 10:05:00,1011.48
2019-06-15 10:06:00,996.721
2019-06-15 10:07:00,998.488
2019-06-15 10:08:00,1003.7
2019-06-15 10:09:00,999.961
2019-06-15 10:10:00,1012.53
2019-06-15 10:11:00,1015.31
2019-06-15 10:12:00,1018.3
2019-06-15 10:13:00,1022.22
2019-06-15 10:14:00,1019.6
2019-06-15 10:15:00,1007.37
2019-06-15 10:16:00,1004.65
2019-06-15 10:17:00,1007.17
2019-06-15 10:18:00,1004.4
2019-06-15 10:19:00,1004.41
2019-06-15 10:20:00,1010.27
2019-06-15 10:21:00,1008.48
2019-06-15 10:22:00,1004.81
2019-06-15 10:23:00,1000.03
2019-06-15 10:24:00,1004.76
2019-06-15 10:25:00,1009.11
2019-06-15 10:26:00,1010.47
2019-06-15 10:27:00,1015.26
2019-06-15 10:28:00,1015.08
2019-06-15 10:29:00,1005.72
2019-06-15 10:30:00,998.347
2019-06-15 10:31:00,997.039
2019-06-15 10:32:00,996.815
2019-06-15 10:33:00,996.254
2019-06-15 10:34:00,998.117
2019-06-15 10:35:00,1003.6
2019-06-15 10:36:00,1008.14
2019-06-15 10:37:00,999.236
2019-06-15 10:38:00,1002.74
2019-06-15 10:39:00,1004.38
2019-06-15 10:40:00,1005.56
2019-06-15 10:41:00,1002.23
2019-06-15 10:42:00,994.469
2019-06-15 10:43:00,996.858
2019-06-15 10:44:00,982.705
2019-06-15 10:45:00,974.449
2019-06-15 10:46:00,978.321
2019-06-15 10:47:00,979.537
2019-06-15 10:48:00,970.164
2019-06-15 10:49:00,965.569
2019-06-15 10:50:00,956.839
2019-06-15 10:51:00,956.325
2019-06-15 10:52:00,957.714
2019-06-15 10:53:00,956.795
2019-06-15 10:54:00,953.902
2019-06-15 10:55:00,949.732
2019-06-15 10:56:00,947.302
2019-06-15 10:57:00,938.068
2019-06-15 10:58:00,936.171
2019-06-15 10:59:00,940.218
2019-06-15 11:00:00,953.026
2019-06-15 11:01:00,951.09
2019-06-15 11:02:00,940.553
2019-06-15 11:03:00,935.311
2019-06-15 11:04:00,938.381
2019-06-15 11:05:00,933.124
2019-06-15 11:06:00,936.08
2019-06-15 11:07:00,937.524
2019-06-15 11:08:00,935.636
2019-06-15 11:09:00,929.446
2019-06-15 11:10:00,925.248
2019-06-15 11:11:00,927.986
2019-06-15 11:12:00,932.979
2019-06-15 11:13:00,930.953
2019-06-15 11:14:00,927.328
2019-06-15 11:15:00,915.5
2019-06-15 11:16:00,909.31
2019-06-15 11:17:00,910.6
2019-06-15 11:18:00,905.574
2019-06-15 11:19:00,904.083
2019-06-15 11:20:00,902.836
2019-06-15 11:21:00,898.882
2019-06-15 11:22:00,893.539
2019-06-15 11:23:00,896.716
2019-06-15 11:24:00,895.449
2019-06-15 11:25:00,899.643
2019-06-15 11:26:00,895.765
2019-06-15 11:27:00,889.201
2019-06-15 11:28:00,880.882
2019-06-15 11:29:00,876.345
2019-06-15 11:30:00,868.371
2019-06-15 11:31:00,860.528
2019-06-15 11:32:00,854.636
2019-06-15 11:33:00,859.958
2019-06-15 11:34:00,858.242
2019-06-15 11:35:00,862.766
2019-06-15 11:36:00,865.529
2019-06-15 11:37:00,870.356
2019-06-15 11:38:00,865.475
2019-06-15 11:39:00,865.895
2019-06-15 11:40:00,866.312
2019-06-15 11:41:00,864.679
2019-06-15 11:42:00,875.83
2019-06-15 11:43:00,873.509
2019-06-15 11:44:00,871.49
2019-06-15 11:45:00,864.514
2019-06-15 11:46:00,859.798
2019-06-15 11:47:00,864.221
2019-06-15 11:48:00,860.809
2019-06-15 11:49:00,859.134
2019-06-15 11:50:00,845.411
2019-06-15 11:51:00,842.482
2019-06-15 11:52:00,828.24
2019-06-15 11:53:00,810.999
2019-06-15 11:54:00,804.94
2019-06-15 11:55:00,817.939
2019-06-15 11:56:00,833.089
2019-06-15 11:57:00,824.505
2019-06-15 11:58:00,825.955
2019-06-15 11:59:00,841.22
2019-06-15 12:00:00,841.084
2019-06-15 12:01:00,836.457
2019-06-15 12:02:00,834.372
2019-06-15 12:03:00,832.226
2019-06-15 12:04:00,823.901
2019-06-15 12:05:00,819.816
2019-06-15 12:06:00,817.479
2019-06-15 12:07:00,797.888
2019-06-15 12:08:00,796.682
2019-06-15 12:09:00,808.593
2019-06-15 12:10:00,817.736
2019-06-15 12:11:00,774.855
2019-06-15 12:12:00,795.309
2019-06-15 12:13:00,816.828
2019-06-15 12:14:00,829.974
2019-06-15 12:15:00,643.012
2019-06-15 12:16:00,828.341
2019-06-15 12:17:00,809.138
2019-06-15 12:18:00,778.16
2019-06-15 12:19:00,632.344
2019-06-15 12:20:00,765.841
2019-06-15 12:21:00,780.817
2019-06-15 12:22:00,779.485
2019-06-15 12:23:00,773.44
2019-06-15 12:24:00,766.204
2019-06-15 12:25:00,751.576
2019-06-15 12:26:00,731.853
2019-06-15 12:27:00,727.077
2019-06-15 12:28:00,717.908
2019-06-15 12:29:00,726.673
2019-06-15 12:30:00,740.588
2019-06-15 12:31:00,734.396
2019-06-15 12:32:00,734.926
2019-06-15 12:33:00,747.021
2019-06-15 12:34:00,749.109
2019-06-15 12:35:00,750.697
2019-06-15 12:36:00,716.795
2019-06-15 12:37:00,718.319
2019-06-15 12:38:00,786.731
2019-06-15 12:39:00,798.211
2019-06-15 12:40:00,792.419
2019-06-15 12:41:00,780.468
2019-06-15 12:42:00,764.078
2019-06-15 12:43:00,732.042
2019-06-15 12:44:00,749.664
2019-06-15 12:45:00,737.812
2019-06-15 12:46:00,725.164
2019-06-15 12:47:00,733.341
2019-06-15 12:48:00,727.445
2019-06-15 12:49:00,716.122
2019-06-15 12:50:00,699.684
2019-06-15 12:51:00,690.167
2019-06-15 12:52:00,677.221
2019-06-15 12:53:00,675.106
2019-06-15 12:54:00,672.322
2019-06-15 12:55:00,670.573
2019-06-15 12:56:00,674.647
2019-06-15 12:57:00,669.45
2019-06-15 12:58:00,662.217
2019-06-15 12:59:00,666.188
2019-06-15 13:00:00,669.08
2019-06-15 13:01:00,671.728
2019-06-15 13:02:00,667.193
2019-06-15 13:03:00,649.065
2019-06-15 13:04:00,640.948
2019-06-15 13:05:00,627.878
2019-06-15 13:06:00,614.754
2019-06-15 13:07:00,603.255
2019-06-15 13:08:00,597.129
2019-06-15 13:09:00,606.681
2019-06-15 13:10:00,613.816
2019-06-15 13:11:00,629.979
2019-06-15 13:12:00,361.299
2019-06-15 13:13:00,458.66
2019-06-15 13:14:00,645.977
2019-06-15 13:15:00,642.244
2019-06-15 13:16:00,640.921
2019-06-15 13:17:00,632.127
2019-06-15 13:18:00,620.064
2019-06-15 13:19:00,617.524
2019-06-15 13:20:00,612.453
2019-06-15 13:21:00,604.492
2019-06-15 13:22:00,587.619
2019-06-15 13:23:00,579.026
2019-06-15 13:24:00,579.431
2019-06-15 13:25:00,586.294
2019-06-15 13:26:00,584.539
2019-06-15 13:27:00,581.544
2019-06-15 13:28:00,581.073
2019-06-15 13:29:00,587.723
2019-06-15 13:30:00,586.129
2019-06-15 13:31:00,578.877
