time,ghi_mean
2019-06-23 02:04:00,0.107
2019-06-23 02:05:00,0.0848333
2019-06-23 02:06:00,0.167667
2019-06-23 02:07:00,0.381
2019-06-23 02:08:00,0.632667
2019-06-23 02:09:00,0.860169
2019-06-23 02:10:00,1.03833
2019-06-23 02:11:00,1.23016
2019-06-23 02:12:00,1.546
2019-06-23 02:13:00,1.90186
2019-06-23 02:14:00,2.26836
2019-06-23 02:15:00,2.67034
2019-06-23 02:16:00,3.1577
2019-06-23 02:17:00,3.62525
2019-06-23 02:18:00,4.03148
2019-06-23 02:19:00,4.45678
2019-06-23 02:20:00,4.84246
2019-06-23 02:21:00,5.27576
2019-06-23 02:22:00,5.69443
2019-06-23 02:23:00,6.0235
2019-06-23 02:24:00,6.5485
2019-06-23 02:25:00,7.10017
2019-06-23 02:26:00,7.69383
2019-06-23 02:27:00,8.36068
2019-06-23 02:28:00,9.1495
2019-06-23 02:29:00,10.0308
2019-06-23 02:30:00,10.9552
2019-06-23 02:31:00,12.1973
2019-06-23 02:32:00,14.1692
2019-06-23 02:33:00,16.2972
2019-06-23 02:34:00,18.2605
2019-06-23 02:35:00,19.8715
2019-06-23 02:36:00,21.3918
2019-06-23 02:37:00,23.0423
2019-06-23 02:38:00,24.8771
2019-06-23 02:39:00,27.1323
2019-06-23 02:40:00,29.438
2019-06-23 02:41:00,31.4415
2019-06-23 02:42:00,33.2925
2019-06-23 02:43:00,35.1695
2019-06-23 02:44:00,37.0408
2019-06-23 02:45:00,39.0656
2019-06-23 02:46:00,41.1242
2019-06-23 02:47:00,43.3348
2019-06-23 02:48:00,45.5544
2019-06-23 02:49:00,47.8185
2019-06-23 02:50:00,49.9883
2019-06-23 02:51:00,52.29
2019-06-23 02:52:00,54.5176
2019-06-23 02:53:00,56.8567
2019-06-23 02:54:00,59.1752
2019-06-23 02:55:00,61.4582
2019-06-23 02:56:00,63.8822
2019-06-23 02:57:00,66.6023
2019-06-23 02:58:00,69.3205
2019-06-23 02:59:00,72.0751
2019-06-23 03:00:00,74.7698
2019-06-23 03:01:00,77.3103
2019-06-23 03:02:00,79.8063
2019-06-23 03:03:00,82.264
2019-06-23 03:04:00,85.1666
2019-06-23 03:05:00,88.0637
2019-06-23 03:06:00,91.2228
2019-06-23 03:07:00,94.585
2019-06-23 03:08:00,98.1793
2019-06-23 03:09:00,101.474
2019-06-23 03:10:00,104.133
2019-06-23 03:11:00,106.952
2019-06-23 03:12:00,109.788
2019-06-23 03:13:00,112.599
2019-06-23 03:14:00,115.82
2019-06-23 03:15:00,119.086
2019-06-23 03:16:00,122.542
2019-06-23 03:17:00,125.966
2019-06-23 03:18:00,129.194
2019-06-23 03:19:00,132.321
2019-06-23 03:20:00,135.768
2019-06-23 03:21:00,139.294
2019-06-23 03:22:00,142.923
2019-06-23 03:23:00,146.471
2019-06-23 03:24:00,149.953
2019-06-23 03:25:00,153.342
2019-06-23 03:26:00,156.476
2019-06-23 03:27:00,159.604
2019-06-23 03:28:00,162.985
2019-06-23 03:29:00,166.104
2019-06-23 03:30:00,169.48
2019-06-23 03:31:00,172.575
2019-06-23 03:32:00,175.781
2019-06-23 03:33:00,179.052
2019-06-23 03:34:00,182.34
2019-06-23 03:35:00,185.99
2019-06-23 03:36:00,189.639
2019-06-23 03:37:00,193.193
2019-06-23 03:38:00,196.316
2019-06-23 03:39:00,199.54
2019-06-23 03:40:00,203.186
2019-06-23 03:41:00,207.188
2019-06-23 03:42:00,211.322
2019-06-23 03:43:00,215.408
2019-06-23 03:44:00,218.974
2019-06-23 03:45:00,222.222
2019-06-23 03:46:00,225.802
2019-06-23 03:47:00,229.375
2019-06-23 03:48:00,232.486
2019-06-23 03:49:00,235.37
2019-06-23 03:50:00,238.797
2019-06-23 03:51:00,242.097
2019-06-23 03:52:00,245.906
2019-06-23 03:53:00,249.709
2019-06-23 03:54:00,253.163
2019-06-23 03:55:00,256.525
2019-06-23 03:56:00,261.359
2019-06-23 03:57:00,264.919
2019-06-23 03:58:00,269.24
2019-06-23 03:59:00,272.839
2019-06-23 04:00:00,275.614
2019-06-23 04:01:00,277.89
2019-06-23 04:02:00,280.49
2019-06-23 04:03:00,283.777
2019-06-23 04:04:00,287.148
2019-06-23 04:05:00,290.919
2019-06-23 04:06:00,294.98
2019-06-23 04:07:00,298.477
2019-06-23 04:08:00,302.336
2019-06-23 04:09:00,305.681
2019-06-23 04:10:00,309.221
2019-06-23 04:11:00,313.394
2019-06-23 04:12:00,316.927
2019-06-23 04:13:00,320.703
2019-06-23 04:14:00,324.312
2019-06-23 04:15:00,328.672
2019-06-23 04:16:00,332.548
2019-06-23 04:17:00,336.456
2019-06-23 04:18:00,339.786
2019-06-23 04:19:00,343.87
2019-06-23 04:20:00,347.855
2019-06-23 04:21:00,350.512
2019-06-23 04:22:00,354.441
2019-06-23 04:23:00,357.39
2019-06-23 04:24:00,363.062
2019-06-23 04:25:00,367.193
2019-06-23 04:26:00,370.068
2019-06-23 04:27:00,372.174
2019-06-23 04:28:00,375.573
2019-06-23 04:29:00,380.39
2019-06-23 04:30:00,384.24
2019-06-23 04:31:00,388.396
2019-06-23 04:32:00,391.488
2019-06-23 04:33:00,394.832
2019-06-23 04:34:00,398.936
2019-06-23 04:35:00,402.427
2019-06-23 04:36:00,406.55
2019-06-23 04:37:00,410.37
2019-06-23 04:38:00,413.709
2019-06-23 04:39:00,417.936
2019-06-23 04:40:00,421.776
2019-06-23 04:41:00,425.136
2019-06-23 04:42:00,429.525
2019-06-23 04:43:00,434.782
2019-06-23 04:44:00,439.332
2019-06-23 04:45:00,443.208
2019-06-23 04:46:00,448.009
2019-06-23 04:47:00,452.373
2019-06-23 04:48:00,456.757
2019-06-23 04:49:00,460.54
2019-06-23 04:50:00,462.732
2019-06-23 04:51:00,465.964
2019-06-23 04:52:00,469.777
2019-06-23 04:53:00,473.204
2019-06-23 04:54:00,475.22
2019-06-23 04:55:00,477.559
2019-06-23 04:56:00,480.382
2019-06-23 04:57:00,483.101
2019-06-23 04:58:00,487.228
2019-06-23 04:59:00,491.755
2019-06-23 05:00:00,496.15
2019-06-23 05:01:00,498.581
2019-06-23 05:02:00,501.81
2019-06-23 05:03:00,506.187
2019-06-23 05:04:00,511.142
2019-06-23 05:05:00,516.033
2019-06-23 05:06:00,518.844
2019-06-23 05:07:00,521.281
2019-06-23 05:08:00,524.669
2019-06-23 05:09:00,529.748
2019-06-23 05:10:00,533.071
2019-06-23 05:11:00,535.704
2019-06-23 05:12:00,538.843
2019-06-23 05:13:00,542.51
2019-06-23 05:14:00,546.141
2019-06-23 05:15:00,549.462
2019-06-23 05:16:00,551.685
2019-06-23 05:17:00,553.908
2019-06-23 05:18:00,557.286
2019-06-23 05:19:00,560.477
2019-06-23 05:20:00,562.646
2019-06-23 05:21:00,564.848
2019-06-23 05:22:00,567.852
2019-06-23 05:23:00,571.252
2019-06-23 05:24:00,577.118
2019-06-23 05:25:00,584.043
2019-06-23 05:26:00,589.624
2019-06-23 05:27:00,592.544
2019-06-23 05:28:00,593.751
2019-06-23 05:29:00,595.66
2019-06-23 05:30:00,599.413
2019-06-23 05:31:00,603.582
2019-06-23 05:32:00,610.694
2019-06-23 05:33:00,614.781
2019-06-23 05:34:00,615.625
2019-06-23 05:35:00,616.905
2019-06-23 05:36:00,621.135
2019-06-23 05:37:00,629.238
2019-06-23 05:38:00,635.306
2019-06-23 05:39:00,638.056
2019-06-23 05:40:00,639.724
2019-06-23 05:41:00,641.152
2019-06-23 05:42:00,642.262
2019-06-23 05:43:00,644.793
2019-06-23 05:44:00,645.583
2019-06-23 05:45:00,647.099
2019-06-23 05:46:00,650.285
2019-06-23 05:47:00,653.312
2019-06-23 05:48:00,656.887
2019-06-23 05:49:00,661.892
2019-06-23 05:50:00,665.338
2019-06-23 05:51:00,667.894
2019-06-23 05:52:00,670.39
2019-06-23 05:53:00,674.886
2019-06-23 05:54:00,673.922
2019-06-23 05:55:00,674.762
2019-06-23 05:56:00,676.365
2019-06-23 05:57:00,679.439
2019-06-23 05:58:00,680.418
2019-06-23 05:59:00,680.764
2019-06-23 06:00:00,684.0
2019-06-23 06:01:00,689.183
2019-06-23 06:02:00,691.599
2019-06-23 06:03:00,694.104
2019-06-23 06:04:00,695.977
2019-06-23 06:05:00,697.395
2019-06-23 06:06:00,699.372
2019-06-23 06:07:00,703.07
2019-06-23 06:08:00,703.895
2019-06-23 06:09:00,705.157
2019-06-23 06:10:00,704.733
2019-06-23 06:11:00,701.048
2019-06-23 06:12:00,704.29
2019-06-23 06:13:00,705.54
2019-06-23 06:14:00,708.777
2019-06-23 06:15:00,713.868
2019-06-23 06:16:00,718.027
2019-06-23 06:17:00,722.13
2019-06-23 06:18:00,725.606
2019-06-23 06:19:00,718.643
2019-06-23 06:20:00,681.047
2019-06-23 06:21:00,728.826
2019-06-23 06:22:00,729.758
2019-06-23 06:23:00,732.105
2019-06-23 06:24:00,733.112
2019-06-23 06:25:00,735.862
2019-06-23 06:26:00,736.209
2019-06-23 06:27:00,739.51
2019-06-23 06:28:00,745.076
2019-06-23 06:29:00,746.718
2019-06-23 06:30:00,748.615
2019-06-23 06:31:00,753.073
2019-06-23 06:32:00,756.632
2019-06-23 06:33:00,760.309
2019-06-23 06:34:00,763.238
2019-06-23 06:35:00,766.409
2019-06-23 06:36:00,769.65
2019-06-23 06:37:00,774.409
2019-06-23 06:38:00,782.889
2019-06-23 06:39:00,787.483
2019-06-23 06:40:00,792.206
2019-06-23 06:41:00,795.488
2019-06-23 06:42:00,798.077
2019-06-23 06:43:00,801.185
2019-06-23 06:44:00,803.827
2019-06-23 06:45:00,807.557
2019-06-23 06:46:00,811.141
2019-06-23 06:47:00,815.885
2019-06-23 06:48:00,820.152
2019-06-23 06:49:00,824.037
2019-06-23 06:50:00,828.441
2019-06-23 06:51:00,829.829
2019-06-23 06:52:00,830.234
2019-06-23 06:53:00,833.989
2019-06-23 06:54:00,838.174
2019-06-23 06:55:00,840.438
2019-06-23 06:56:00,843.892
2019-06-23 06:57:00,847.98
2019-06-23 06:58:00,850.798
2019-06-23 06:59:00,854.158
2019-06-23 07:00:00,856.671
2019-06-23 07:01:00,860.566
2019-06-23 07:02:00,865.114
2019-06-23 07:03:00,870.76
2019-06-23 07:04:00,874.13
2019-06-23 07:05:00,874.704
2019-06-23 07:06:00,874.802
2019-06-23 07:07:00,875.356
2019-06-23 07:08:00,871.853
2019-06-23 07:09:00,872.328
2019-06-23 07:10:00,876.476
2019-06-23 07:11:00,875.0
2019-06-23 07:12:00,883.792
2019-06-23 07:13:00,894.531
2019-06-23 07:14:00,894.623
2019-06-23 07:15:00,887.536
2019-06-23 07:16:00,890.533
2019-06-23 07:17:00,908.372
2019-06-23 07:18:00,926.606
2019-06-23 07:19:00,936.274
2019-06-23 07:20:00,935.151
2019-06-23 07:21:00,937.581
2019-06-23 07:22:00,931.493
2019-06-23 07:23:00,928.314
2019-06-23 07:24:00,929.934
2019-06-23 07:25:00,920.887
2019-06-23 07:26:00,923.731
2019-06-23 07:27:00,933.782
2019-06-23 07:28:00,931.66
2019-06-23 07:29:00,939.222
2019-06-23 07:30:00,948.245
2019-06-23 07:31:00,954.5
2019-06-23 07:32:00,958.661
2019-06-23 07:33:00,959.394
2019-06-23 07:34:00,957.537
2019-06-23 07:35:00,955.789
2019-06-23 07:36:00,957.067
2019-06-23 07:37:00,952.982
2019-06-23 07:38:00,938.867
2019-06-23 07:39:00,929.219
2019-06-23 07:40:00,946.732
2019-06-23 07:41:00,979.533
2019-06-23 07:42:00,981.909
2019-06-23 07:43:00,981.09
2019-06-23 07:44:00,974.156
2019-06-23 07:45:00,975.163
2019-06-23 07:46:00,981.418
2019-06-23 07:47:00,975.813
2019-06-23 07:48:00,980.605
2019-06-23 07:49:00,990.362
2019-06-23 07:50:00,988.089
2019-06-23 07:51:00,989.225
2019-06-23 07:52:00,994.745
2019-06-23 07:53:00,988.113
2019-06-23 07:54:00,981.257
2019-06-23 07:55:00,981.604
2019-06-23 07:56:00,983.932
2019-06-23 07:57:00,993.061
2019-06-23 07:58:00,997.542
2019-06-23 07:59:00,999.872
2019-06-23 08:00:00,1003.64
2019-06-23 08:01:00,1000.0
2019-06-23 08:02:00,998.988
2019-06-23 08:03:00,998.088
2019-06-23 08:04:00,1000.04
2019-06-23 08:05:00,1008.21
2019-06-23 08:06:00,1016.71
2019-06-23 08:07:00,1012.29
2019-06-23 08:08:00,1018.09
2019-06-23 08:09:00,1012.06
2019-06-23 08:10:00,1014.06
2019-06-23 08:11:00,1017.97
2019-06-23 08:12:00,1026.14
2019-06-23 08:13:00,1032.11
2019-06-23 08:14:00,1027.83
2019-06-23 08:15:00,1029.3
2019-06-23 08:16:00,1031.47
2019-06-23 08:17:00,1026.87
2019-06-23 08:18:00,1022.23
2019-06-23 08:19:00,1021.11
2019-06-23 08:20:00,1026.08
2019-06-23 08:21:00,1033.04
2019-06-23 08:22:00,1036.16
2019-06-23 08:23:00,1032.71
2019-06-23 08:24:00,1036.0
2019-06-23 08:25:00,1038.01
2019-06-23 08:26:00,1043.36
2019-06-23 08:27:00,1037.28
2019-06-23 08:28:00,1037.28
2019-06-23 08:29:00,1040.22
2019-06-23 08:30:00,1037.11
2019-06-23 08:31:00,1038.46
2019-06-23 08:32:00,1039.48
2019-06-23 08:33:00,1043.43
2019-06-23 08:34:00,1045.2
2019-06-23 08:35:00,1039.65
2019-06-23 08:36:00,1033.72
2019-06-23 08:37:00,1038.28
2019-06-23 08:38:00,1042.32
2019-06-23 08:39:00,1048.3
2019-06-23 08:40:00,1051.9
2019-06-23 08:41:00,1055.41
2019-06-23 08:42:00,1054.16
2019-06-23 08:43:00,1060.83
2019-06-23 08:44:00,1062.12
2019-06-23 08:45:00,1067.76
2019-06-23 08:46:00,1063.16
2019-06-23 08:47:00,1060.48
2019-06-23 08:48:00,1055.17
2019-06-23 08:49:00,1053.03
2019-06-23 08:50:00,1054.62
2019-06-23 08:51:00,1060.67
2019-06-23 08:52:00,1059.53
2019-06-23 08:53:00,1062.29
2019-06-23 08:54:00,1055.85
2019-06-23 08:55:00,1051.19
2019-06-23 08:56:00,1053.54
2019-06-23 08:57:00,1060.5
2019-06-23 08:58:00,1060.39
2019-06-23 08:59:00,1055.24
2019-06-23 09:00:00,1057.46
2019-06-23 09:01:00,1051.27
2019-06-23 09:02:00,1057.39
2019-06-23 09:03:00,1065.44
2019-06-23 09:04:00,1063.86
2019-06-23 09:05:00,1062.26
2019-06-23 09:06:00,1054.5
2019-06-23 09:07:00,1046.62
2019-06-23 09:08:00,1050.62
2019-06-23 09:09:00,1053.31
2019-06-23 09:10:00,1058.69
2019-06-23 09:11:00,1060.75
2019-06-23 09:12:00,1059.06
2019-06-23 09:13:00,1059.0
2019-06-23 09:14:00,1063.85
2019-06-23 09:15:00,1066.53
2019-06-23 09:16:00,1069.55
2019-06-23 09:17:00,1067.26
2019-06-23 09:18:00,1064.94
2019-06-23 09:19:00,1063.03
2019-06-23 09:20:00,1059.55
2019-06-23 09:21:00,1061.21
2019-06-23 09:22:00,1065.01
2019-06-23 09:23:00,1058.12
2019-06-23 09:24:00,1061.11
2019-06-23 09:25:00,1062.39
2019-06-23 09:26:00,1063.84
2019-06-23 09:27:00,1064.35
2019-06-23 09:28:00,1059.52
2019-06-23 09:29:00,1053.93
2019-06-23 09:30:00,1047.72
2019-06-23 09:31:00,1042.46
2019-06-23 09:32:00,1038.88
2019-06-23 09:33:00,1031.63
2019-06-23 09:34:00,1028.79
2019-06-23 09:35:00,1028.85
2019-06-23 09:36:00,1034.78
2019-06-23 09:37:00,1033.7
2019-06-23 09:38:00,1031.61
2019-06-23 09:39:00,1032.51
2019-06-23 09:40:00,1023.68
2019-06-23 09:41:00,1011.55
2019-06-23 09:42:00,1003.39
2019-06-23 09:43:00,999.738
2019-06-23 09:44:00,997.248
2019-06-23 09:45:00,1002.21
2019-06-23 09:46:00,1005.0
2019-06-23 09:47:00,1003.14
2019-06-23 09:48:00,999.984
2019-06-23 09:49:00,1002.93
2019-06-23 09:50:00,1001.55
2019-06-23 09:51:00,994.655
2019-06-23 09:52:00,990.609
2019-06-23 09:53:00,986.413
2019-06-23 09:54:00,985.246
2019-06-23 09:55:00,987.579
2019-06-23 09:56:00,992.949
2019-06-23 09:57:00,1000.16
2019-06-23 09:58:00,999.894
2019-06-23 09:59:00,997.971
2019-06-23 10:00:00,996.791
2019-06-23 10:01:00,990.574
2019-06-23 10:02:00,987.07
2019-06-23 10:03:00,984.812
2019-06-23 10:04:00,990.806
2019-06-23 10:05:00,991.528
2019-06-23 10:06:00,988.889
2019-06-23 10:07:00,986.335
2019-06-23 10:08:00,983.407
2019-06-23 10:09:00,983.966
2019-06-23 10:10:00,988.02
2019-06-23 10:11:00,988.698
2019-06-23 10:12:00,988.005
2019-06-23 10:13:00,989.123
2019-06-23 10:14:00,986.251
2019-06-23 10:15:00,981.514
2019-06-23 10:16:00,974.715
2019-06-23 10:17:00,971.202
2019-06-23 10:18:00,975.972
2019-06-23 10:19:00,978.853
2019-06-23 10:20:00,980.144
2019-06-23 10:21:00,980.993
2019-06-23 10:22:00,979.17
2019-06-23 10:23:00,973.385
2019-06-23 10:24:00,970.131
2019-06-23 10:25:00,973.557
2019-06-23 10:26:00,976.371
2019-06-23 10:27:00,978.792
2019-06-23 10:28:00,979.944
2019-06-23 10:29:00,979.148
2019-06-23 10:30:00,979.348
2019-06-23 10:31:00,977.653
2019-06-23 10:32:00,978.971
2019-06-23 10:33:00,976.414
2019-06-23 10:34:00,970.685
2019-06-23 10:35:00,971.962
2019-06-23 10:36:00,969.825
2019-06-23 10:37:00,965.619
2019-06-23 10:38:00,964.891
2019-06-23 10:39:00,960.537
2019-06-23 10:40:00,962.179
2019-06-23 10:41:00,967.562
2019-06-23 10:42:00,965.844
2019-06-23 10:43:00,965.167
2019-06-23 10:44:00,964.56
2019-06-23 10:45:00,964.564
2019-06-23 10:46:00,965.187
2019-06-23 10:47:00,967.563
2019-06-23 10:48:00,971.282
2019-06-23 10:49:00,964.075
2019-06-23 10:50:00,962.38
2019-06-23 10:51:00,963.455
2019-06-23 10:52:00,966.418
2019-06-23 10:53:00,967.018
2019-06-23 10:54:00,970.7
2019-06-23 10:55:00,973.153
2019-06-23 10:56:00,969.698
2019-06-23 10:57:00,973.362
2019-06-23 10:58:00,970.304
2019-06-23 10:59:00,973.598
2019-06-23 11:00:00,969.315
2019-06-23 11:01:00,969.179
2019-06-23 11:02:00,973.429
2019-06-23 11:03:00,967.307
2019-06-23 11:04:00,964.576
2019-06-23 11:05:00,967.484
2019-06-23 11:06:00,962.313
2019-06-23 11:07:00,954.17
2019-06-23 11:08:00,960.693
2019-06-23 11:09:00,964.79
2019-06-23 11:10:00,955.521
2019-06-23 11:11:00,958.055
2019-06-23 11:12:00,965.924
2019-06-23 11:13:00,965.257
2019-06-23 11:14:00,964.893
2019-06-23 11:15:00,972.216
2019-06-23 11:16:00,975.236
2019-06-23 11:17:00,978.845
2019-06-23 11:18:00,968.29
2019-06-23 11:19:00,968.951
2019-06-23 11:20:00,961.426
2019-06-23 11:21:00,945.091
2019-06-23 11:22:00,942.531
2019-06-23 11:23:00,936.206
2019-06-23 11:24:00,939.875
2019-06-23 11:25:00,941.107
2019-06-23 11:26:00,946.154
2019-06-23 11:27:00,945.601
2019-06-23 11:28:00,943.555
2019-06-23 11:29:00,942.626
2019-06-23 11:30:00,944.536
2019-06-23 11:31:00,932.615
2019-06-23 11:32:00,902.374
2019-06-23 11:33:00,896.616
2019-06-23 11:34:00,889.852
2019-06-23 11:35:00,884.029
2019-06-23 11:36:00,885.917
2019-06-23 11:37:00,891.019
2019-06-23 11:38:00,898.019
2019-06-23 11:39:00,906.07
2019-06-23 11:40:00,900.446
2019-06-23 11:41:00,902.421
2019-06-23 11:42:00,898.053
2019-06-23 11:43:00,885.446
2019-06-23 11:44:00,877.998
2019-06-23 11:45:00,871.654
2019-06-23 11:46:00,872.807
2019-06-23 11:47:00,873.466
2019-06-23 11:48:00,873.002
2019-06-23 11:49:00,872.087
2019-06-23 11:50:00,873.06
2019-06-23 11:51:00,872.328
2019-06-23 11:52:00,869.72
2019-06-23 11:53:00,865.737
2019-06-23 11:54:00,867.818
2019-06-23 11:55:00,875.043
2019-06-23 11:56:00,866.8
2019-06-23 11:57:00,860.648
2019-06-23 11:58:00,859.541
2019-06-23 11:59:00,855.493
2019-06-23 12:00:00,849.646
2019-06-23 12:01:00,847.839
2019-06-23 12:02:00,849.742
2019-06-23 12:03:00,845.214
2019-06-23 12:04:00,836.081
2019-06-23 12:05:00,827.831
2019-06-23 12:06:00,820.353
2019-06-23 12:07:00,805.837
2019-06-23 12:08:00,799.01
2019-06-23 12:09:00,793.466
2019-06-23 12:10:00,792.542
2019-06-23 12:11:00,786.303
2019-06-23 12:12:00,782.631
2019-06-23 12:13:00,777.818
2019-06-23 12:14:00,777.192
2019-06-23 12:15:00,777.329
2019-06-23 12:16:00,774.57
2019-06-23 12:17:00,772.787
2019-06-23 12:18:00,769.507
2019-06-23 12:19:00,774.089
2019-06-23 12:20:00,772.816
2019-06-23 12:21:00,771.824
2019-06-23 12:22:00,769.594
2019-06-23 12:23:00,758.06
2019-06-23 12:24:00,737.145
2019-06-23 12:25:00,731.108
2019-06-23 12:26:00,725.976
2019-06-23 12:27:00,719.56
2019-06-23 12:28:00,712.099
2019-06-23 12:29:00,701.117
2019-06-23 12:30:00,700.419
2019-06-23 12:31:00,699.379
2019-06-23 12:32:00,694.724
2019-06-23 12:33:00,690.933
2019-06-23 12:34:00,684.47
2019-06-23 12:35:00,681.013
2019-06-23 12:36:00,674.448
2019-06-23 12:37:00,670.911
2019-06-23 12:38:00,667.274
2019-06-23 12:39:00,663.572
2019-06-23 12:40:00,661.745
2019-06-23 12:41:00,659.946
2019-06-23 12:42:00,657.103
2019-06-23 12:43:00,654.076
2019-06-23 12:44:00,652.516
2019-06-23 12:45:00,653.133
2019-06-23 12:46:00,654.015
2019-06-23 12:47:00,654.589
2019-06-23 12:48:00,652.241
2019-06-23 12:49:00,646.901
2019-06-23 12:50:00,641.65
2019-06-23 12:51:00,638.062
2019-06-23 12:52:00,634.925
2019-06-23 12:53:00,632.292
2019-06-23 12:54:00,625.778
2019-06-23 12:55:00,625.261
2019-06-23 12:56:00,625.047
2019-06-23 12:57:00,624.858
2019-06-23 12:58:00,622.067
2019-06-23 12:59:00,618.261
2019-06-23 13:00:00,614.062
2019-06-23 13:01:00,608.601
2019-06-23 13:02:00,604.932
2019-06-23 13:03:00,604.9
2019-06-23 13:04:00,605.436
2019-06-23 13:05:00,600.918
2019-06-23 13:06:00,597.878
2019-06-23 13:07:00,592.976
2019-06-23 13:08:00,585.039
2019-06-23 13:09:00,584.482
2019-06-23 13:10:00,581.793
2019-06-23 13:11:00,584.579
2019-06-23 13:12:00,581.461
2019-06-23 13:13:00,575.808
2019-06-23 13:14:00,572.45
2019-06-23 13:15:00,569.996
2019-06-23 13:16:00,563.881
2019-06-23 13:17:00,559.602
2019-06-23 13:18:00,559.831
2019-06-23 13:19:00,556.634
2019-06-23 13:20:00,552.543
2019-06-23 13:21:00,545.638
2019-06-23 13:22:00,544.344
2019-06-23 13:23:00,541.155
2019-06-23 13:24:00,537.726
2019-06-23 13:25:00,536.284
2019-06-23 13:26:00,532.124
2019-06-23 13:27:00,529.388
2019-06-23 13:28:00,529.765
2019-06-23 13:29:00,528.027
2019-06-23 13:30:00,522.861
2019-06-23 13:31:00,517.996
