time,mean_ghi
2020-11-10 03:13:00,0.0
2020-11-10 03:14:00,0.0
2020-11-10 03:15:00,0.0
2020-11-10 03:16:00,0.0
2020-11-10 03:17:00,0.0
2020-11-10 03:18:00,0.0
2020-11-10 03:19:00,0.0
2020-11-10 03:20:00,0.0
2020-11-10 03:21:00,0.0
2020-11-10 03:22:00,0.0
2020-11-10 03:23:00,0.0
2020-11-10 03:24:00,0.0
2020-11-10 03:25:00,0.0
2020-11-10 03:26:00,0.0
2020-11-10 03:27:00,0.0
2020-11-10 03:28:00,0.0
2020-11-10 03:29:00,0.0
2020-11-10 03:30:00,0.0
2020-11-10 03:31:00,0.0
2020-11-10 03:32:00,0.0
2020-11-10 03:33:00,0.0
2020-11-10 03:34:00,0.0
2020-11-10 03:35:00,0.0
2020-11-10 03:36:00,0.0
2020-11-10 03:37:00,0.0
2020-11-10 03:38:00,0.0
2020-11-10 03:39:00,0.0
2020-11-10 03:40:00,0.0
2020-11-10 03:41:00,0.0
2020-11-10 03:42:00,0.0
2020-11-10 03:43:00,0.0
2020-11-10 03:44:00,0.0
2020-11-10 03:45:00,0.0
2020-11-10 03:46:00,0.0
2020-11-10 03:47:00,0.0
2020-11-10 03:48:00,0.0325
2020-11-10 03:49:00,0.193
2020-11-10 03:50:00,0.519333
2020-11-10 03:51:00,0.807705
2020-11-10 03:52:00,1.01417
2020-11-10 03:53:00,1.2922
2020-11-10 03:54:00,1.60443
2020-11-10 03:55:00,1.86169
2020-11-10 03:56:00,2.25683
2020-11-10 03:57:00,2.49633
2020-11-10 03:58:00,2.66852
2020-11-10 03:59:00,2.98683
2020-11-10 04:00:00,3.39864
2020-11-10 04:01:00,3.79131
2020-11-10 04:02:00,4.18683
2020-11-10 04:03:00,4.69633
2020-11-10 04:04:00,5.24373
2020-11-10 04:05:00,5.75672
2020-11-10 04:06:00,6.33717
2020-11-10 04:07:00,6.989
2020-11-10 04:08:00,7.63136
2020-11-10 04:09:00,8.31033
2020-11-10 04:10:00,9.01133
2020-11-10 04:11:00,9.75367
2020-11-10 04:12:00,10.5243
2020-11-10 04:13:00,11.1464
2020-11-10 04:14:00,11.7277
2020-11-10 04:15:00,12.4559
2020-11-10 04:16:00,13.2739
2020-11-10 04:17:00,14.0564
2020-11-10 04:18:00,14.8677
2020-11-10 04:19:00,15.7556
2020-11-10 04:20:00,16.6753
2020-11-10 04:21:00,17.6868
2020-11-10 04:22:00,18.7382
2020-11-10 04:23:00,19.7677
2020-11-10 04:24:00,20.8068
2020-11-10 04:25:00,22.4402
2020-11-10 04:26:00,27.82
2020-11-10 04:27:00,34.7352
2020-11-10 04:28:00,38.9685
2020-11-10 04:29:00,42.714
2020-11-10 04:30:00,43.0895
2020-11-10 04:31:00,45.5408
2020-11-10 04:32:00,49.9967
2020-11-10 04:33:00,54.151
2020-11-10 04:34:00,56.9227
2020-11-10 04:35:00,59.2337
2020-11-10 04:36:00,61.424
2020-11-10 04:37:00,63.7038
2020-11-10 04:38:00,65.7644
2020-11-10 04:39:00,67.4987
2020-11-10 04:40:00,70.8815
2020-11-10 04:41:00,74.7657
2020-11-10 04:42:00,77.4298
2020-11-10 04:43:00,80.152
2020-11-10 04:44:00,83.011
2020-11-10 04:45:00,85.733
2020-11-10 04:46:00,88.2236
2020-11-10 04:47:00,90.6107
2020-11-10 04:48:00,93.0064
2020-11-10 04:49:00,95.414
2020-11-10 04:50:00,97.679
2020-11-10 04:51:00,95.3923
2020-11-10 04:52:00,84.0505
2020-11-10 04:53:00,93.9033
2020-11-10 04:54:00,87.7044
2020-11-10 04:55:00,82.7997
2020-11-10 04:56:00,86.9015
2020-11-10 04:57:00,104.769
2020-11-10 04:58:00,111.604
2020-11-10 04:59:00,127.413
2020-11-10 05:00:00,131.345
2020-11-10 05:01:00,133.784
2020-11-10 05:02:00,136.835
2020-11-10 05:03:00,140.004
2020-11-10 05:04:00,143.312
2020-11-10 05:05:00,146.422
2020-11-10 05:06:00,149.57
2020-11-10 05:07:00,152.986
2020-11-10 05:08:00,156.215
2020-11-10 05:09:00,159.285
2020-11-10 05:10:00,162.575
2020-11-10 05:11:00,165.797
2020-11-10 05:12:00,168.598
2020-11-10 05:13:00,171.17
2020-11-10 05:14:00,174.539
2020-11-10 05:15:00,177.758
2020-11-10 05:16:00,181.12
2020-11-10 05:17:00,184.274
2020-11-10 05:18:00,187.439
2020-11-10 05:19:00,190.758
2020-11-10 05:20:00,194.213
2020-11-10 05:21:00,197.682
2020-11-10 05:22:00,201.119
2020-11-10 05:23:00,204.505
2020-11-10 05:24:00,207.768
2020-11-10 05:25:00,211.515
2020-11-10 05:26:00,215.213
2020-11-10 05:27:00,218.832
2020-11-10 05:28:00,222.185
2020-11-10 05:29:00,225.032
2020-11-10 05:30:00,227.783
2020-11-10 05:31:00,230.622
2020-11-10 05:32:00,234.117
2020-11-10 05:33:00,237.233
2020-11-10 05:34:00,240.28
2020-11-10 05:35:00,242.927
2020-11-10 05:36:00,245.823
2020-11-10 05:37:00,249.382
2020-11-10 05:38:00,252.846
2020-11-10 05:39:00,255.859
2020-11-10 05:40:00,259.165
2020-11-10 05:41:00,262.322
2020-11-10 05:42:00,265.317
2020-11-10 05:43:00,268.152
2020-11-10 05:44:00,271.57
2020-11-10 05:45:00,274.218
2020-11-10 05:46:00,277.387
2020-11-10 05:47:00,280.625
2020-11-10 05:48:00,283.547
2020-11-10 05:49:00,286.502
2020-11-10 05:50:00,289.808
2020-11-10 05:51:00,292.851
2020-11-10 05:52:00,295.87
2020-11-10 05:53:00,299.195
2020-11-10 05:54:00,301.582
2020-11-10 05:55:00,304.087
2020-11-10 05:56:00,306.57
2020-11-10 05:57:00,309.008
2020-11-10 05:58:00,310.803
2020-11-10 05:59:00,315.109
2020-11-10 06:00:00,318.427
2020-11-10 06:01:00,321.291
2020-11-10 06:02:00,324.659
2020-11-10 06:03:00,326.229
2020-11-10 06:04:00,328.226
2020-11-10 06:05:00,330.76
2020-11-10 06:06:00,333.628
2020-11-10 06:07:00,337.25
2020-11-10 06:08:00,337.611
2020-11-10 06:09:00,334.022
2020-11-10 06:10:00,336.944
2020-11-10 06:11:00,341.853
2020-11-10 06:12:00,343.557
2020-11-10 06:13:00,343.415
2020-11-10 06:14:00,344.142
2020-11-10 06:15:00,342.311
2020-11-10 06:16:00,335.727
2020-11-10 06:17:00,332.864
2020-11-10 06:18:00,320.167
2020-11-10 06:19:00,323.609
2020-11-10 06:20:00,329.018
2020-11-10 06:21:00,318.009
2020-11-10 06:22:00,329.469
2020-11-10 06:23:00,337.224
2020-11-10 06:24:00,351.215
2020-11-10 06:25:00,373.042
2020-11-10 06:26:00,374.944
2020-11-10 06:27:00,374.049
2020-11-10 06:28:00,370.394
2020-11-10 06:29:00,364.555
2020-11-10 06:30:00,371.733
2020-11-10 06:31:00,359.977
2020-11-10 06:32:00,388.473
2020-11-10 06:33:00,405.588
2020-11-10 06:34:00,407.232
2020-11-10 06:35:00,413.702
2020-11-10 06:36:00,418.038
2020-11-10 06:37:00,422.494
2020-11-10 06:38:00,427.725
2020-11-10 06:39:00,433.487
2020-11-10 06:40:00,436.721
2020-11-10 06:41:00,438.804
2020-11-10 06:42:00,440.446
2020-11-10 06:43:00,442.622
2020-11-10 06:44:00,446.546
2020-11-10 06:45:00,449.358
2020-11-10 06:46:00,451.565
2020-11-10 06:47:00,454.015
2020-11-10 06:48:00,455.031
2020-11-10 06:49:00,457.783
2020-11-10 06:50:00,458.325
2020-11-10 06:51:00,460.474
2020-11-10 06:52:00,463.219
2020-11-10 06:53:00,465.312
2020-11-10 06:54:00,467.296
2020-11-10 06:55:00,469.733
2020-11-10 06:56:00,471.869
2020-11-10 06:57:00,474.587
2020-11-10 06:58:00,476.284
2020-11-10 06:59:00,478.094
2020-11-10 07:00:00,479.723
2020-11-10 07:01:00,480.829
2020-11-10 07:02:00,481.63
2020-11-10 07:03:00,483.438
2020-11-10 07:04:00,487.621
2020-11-10 07:05:00,490.96
2020-11-10 07:06:00,493.585
2020-11-10 07:07:00,495.176
2020-11-10 07:08:00,496.871
2020-11-10 07:09:00,499.71
2020-11-10 07:10:00,502.292
2020-11-10 07:11:00,504.121
2020-11-10 07:12:00,505.031
2020-11-10 07:13:00,507.825
2020-11-10 07:14:00,508.786
2020-11-10 07:15:00,509.809
2020-11-10 07:16:00,512.784
2020-11-10 07:17:00,515.722
2020-11-10 07:18:00,518.659
2020-11-10 07:19:00,521.981
2020-11-10 07:20:00,524.671
2020-11-10 07:21:00,527.634
2020-11-10 07:22:00,530.693
2020-11-10 07:23:00,533.863
2020-11-10 07:24:00,535.173
2020-11-10 07:25:00,536.065
2020-11-10 07:26:00,539.937
2020-11-10 07:27:00,544.182
2020-11-10 07:28:00,548.103
2020-11-10 07:29:00,550.488
2020-11-10 07:30:00,552.253
2020-11-10 07:31:00,552.97
2020-11-10 07:32:00,553.096
2020-11-10 07:33:00,554.158
2020-11-10 07:34:00,556.249
2020-11-10 07:35:00,557.939
2020-11-10 07:36:00,559.581
2020-11-10 07:37:00,559.078
2020-11-10 07:38:00,560.821
2020-11-10 07:39:00,563.723
2020-11-10 07:40:00,565.057
2020-11-10 07:41:00,564.035
2020-11-10 07:42:00,565.224
2020-11-10 07:43:00,567.881
2020-11-10 07:44:00,568.603
2020-11-10 07:45:00,571.899
2020-11-10 07:46:00,573.126
2020-11-10 07:47:00,575.284
2020-11-10 07:48:00,577.043
2020-11-10 07:49:00,577.104
2020-11-10 07:50:00,578.854
2020-11-10 07:51:00,580.9
2020-11-10 07:52:00,584.081
2020-11-10 07:53:00,586.644
2020-11-10 07:54:00,589.678
2020-11-10 07:55:00,592.585
2020-11-10 07:56:00,593.953
2020-11-10 07:57:00,594.421
2020-11-10 07:58:00,595.499
2020-11-10 07:59:00,596.105
2020-11-10 08:00:00,598.191
2020-11-10 08:01:00,599.829
2020-11-10 08:02:00,602.559
2020-11-10 08:03:00,603.603
2020-11-10 08:04:00,604.438
2020-11-10 08:05:00,608.831
2020-11-10 08:06:00,610.409
2020-11-10 08:07:00,611.384
2020-11-10 08:08:00,612.519
2020-11-10 08:09:00,614.982
2020-11-10 08:10:00,616.934
2020-11-10 08:11:00,618.194
2020-11-10 08:12:00,619.588
2020-11-10 08:13:00,620.909
2020-11-10 08:14:00,620.028
2020-11-10 08:15:00,622.027
2020-11-10 08:16:00,625.766
2020-11-10 08:17:00,626.465
2020-11-10 08:18:00,624.919
2020-11-10 08:19:00,625.058
2020-11-10 08:20:00,626.026
2020-11-10 08:21:00,627.878
2020-11-10 08:22:00,630.087
2020-11-10 08:23:00,630.307
2020-11-10 08:24:00,630.694
2020-11-10 08:25:00,634.003
2020-11-10 08:26:00,637.424
2020-11-10 08:27:00,639.907
2020-11-10 08:28:00,641.733
2020-11-10 08:29:00,643.825
2020-11-10 08:30:00,646.931
2020-11-10 08:31:00,643.38
2020-11-10 08:32:00,647.542
2020-11-10 08:33:00,624.097
2020-11-10 08:34:00,612.271
2020-11-10 08:35:00,613.513
2020-11-10 08:36:00,648.989
2020-11-10 08:37:00,671.45
2020-11-10 08:38:00,674.924
2020-11-10 08:39:00,686.263
2020-11-10 08:40:00,691.931
2020-11-10 08:41:00,700.255
2020-11-10 08:42:00,705.188
2020-11-10 08:43:00,581.503
2020-11-10 08:44:00,436.209
2020-11-10 08:45:00,353.198
2020-11-10 08:46:00,305.303
2020-11-10 08:47:00,259.792
2020-11-10 08:48:00,267.022
2020-11-10 08:49:00,310.239
2020-11-10 08:50:00,325.959
2020-11-10 08:51:00,315.322
2020-11-10 08:52:00,357.788
2020-11-10 08:53:00,387.972
2020-11-10 08:54:00,612.494
2020-11-10 08:55:00,676.148
2020-11-10 08:56:00,621.454
2020-11-10 08:57:00,611.496
2020-11-10 08:58:00,734.997
2020-11-10 08:59:00,743.563
2020-11-10 09:00:00,738.273
2020-11-10 09:01:00,731.126
2020-11-10 09:02:00,726.982
2020-11-10 09:03:00,723.581
2020-11-10 09:04:00,717.797
2020-11-10 09:05:00,714.127
2020-11-10 09:06:00,710.707
2020-11-10 09:07:00,705.913
2020-11-10 09:08:00,697.667
2020-11-10 09:09:00,694.765
2020-11-10 09:10:00,691.702
2020-11-10 09:11:00,690.664
2020-11-10 09:12:00,688.722
2020-11-10 09:13:00,686.69
2020-11-10 09:14:00,684.706
2020-11-10 09:15:00,681.333
2020-11-10 09:16:00,679.806
2020-11-10 09:17:00,677.348
2020-11-10 09:18:00,676.305
2020-11-10 09:19:00,677.047
2020-11-10 09:20:00,677.646
2020-11-10 09:21:00,679.501
2020-11-10 09:22:00,680.141
2020-11-10 09:23:00,679.762
2020-11-10 09:24:00,681.792
2020-11-10 09:25:00,683.567
2020-11-10 09:26:00,685.134
2020-11-10 09:27:00,688.124
2020-11-10 09:28:00,689.022
2020-11-10 09:29:00,691.419
2020-11-10 09:30:00,695.885
2020-11-10 09:31:00,702.952
2020-11-10 09:32:00,707.266
2020-11-10 09:33:00,682.077
2020-11-10 09:34:00,701.061
2020-11-10 09:35:00,714.29
2020-11-10 09:36:00,686.686
2020-11-10 09:37:00,704.917
2020-11-10 09:38:00,605.966
2020-11-10 09:39:00,583.998
2020-11-10 09:40:00,637.235
2020-11-10 09:41:00,764.721
2020-11-10 09:42:00,777.817
2020-11-10 09:43:00,775.01
2020-11-10 09:44:00,773.353
2020-11-10 09:45:00,774.705
2020-11-10 09:46:00,773.543
2020-11-10 09:47:00,772.808
2020-11-10 09:48:00,776.313
2020-11-10 09:49:00,780.355
2020-11-10 09:50:00,784.874
2020-11-10 09:51:00,793.969
2020-11-10 09:52:00,798.904
2020-11-10 09:53:00,795.311
2020-11-10 09:54:00,791.764
2020-11-10 09:55:00,784.89
2020-11-10 09:56:00,779.257
2020-11-10 09:57:00,773.118
2020-11-10 09:58:00,765.089
2020-11-10 09:59:00,755.519
2020-11-10 10:00:00,741.866
2020-11-10 10:01:00,727.441
2020-11-10 10:02:00,711.015
2020-11-10 10:03:00,698.359
2020-11-10 10:04:00,641.559
2020-11-10 10:05:00,547.887
2020-11-10 10:06:00,627.773
2020-11-10 10:07:00,547.345
2020-11-10 10:08:00,647.185
2020-11-10 10:09:00,641.024
2020-11-10 10:10:00,644.017
2020-11-10 10:11:00,674.408
2020-11-10 10:12:00,666.974
2020-11-10 10:13:00,667.577
2020-11-10 10:14:00,667.652
2020-11-10 10:15:00,665.424
2020-11-10 10:16:00,665.521
2020-11-10 10:17:00,661.196
2020-11-10 10:18:00,654.883
2020-11-10 10:19:00,629.039
2020-11-10 10:20:00,646.101
2020-11-10 10:21:00,614.999
2020-11-10 10:22:00,631.908
2020-11-10 10:23:00,653.638
2020-11-10 10:24:00,652.094
2020-11-10 10:25:00,654.357
2020-11-10 10:26:00,655.324
2020-11-10 10:27:00,656.53
2020-11-10 10:28:00,657.863
2020-11-10 10:29:00,656.292
2020-11-10 10:30:00,649.774
2020-11-10 10:31:00,644.893
2020-11-10 10:32:00,639.65
2020-11-10 10:33:00,642.624
2020-11-10 10:34:00,642.317
2020-11-10 10:35:00,634.31
2020-11-10 10:36:00,621.948
2020-11-10 10:37:00,593.531
2020-11-10 10:38:00,570.752
2020-11-10 10:39:00,573.776
2020-11-10 10:40:00,603.644
2020-11-10 10:41:00,606.587
2020-11-10 10:42:00,610.595
2020-11-10 10:43:00,614.095
2020-11-10 10:44:00,604.191
2020-11-10 10:45:00,599.608
2020-11-10 10:46:00,600.654
2020-11-10 10:47:00,604.019
2020-11-10 10:48:00,607.05
2020-11-10 10:49:00,607.095
2020-11-10 10:50:00,606.6
2020-11-10 10:51:00,608.49
2020-11-10 10:52:00,610.278
2020-11-10 10:53:00,610.304
2020-11-10 10:54:00,608.081
2020-11-10 10:55:00,602.967
2020-11-10 10:56:00,604.937
2020-11-10 10:57:00,606.186
2020-11-10 10:58:00,604.189
2020-11-10 10:59:00,604.148
2020-11-10 11:00:00,602.651
2020-11-10 11:01:00,595.111
2020-11-10 11:02:00,580.141
2020-11-10 11:03:00,564.118
2020-11-10 11:04:00,568.327
2020-11-10 11:05:00,571.765
2020-11-10 11:06:00,573.805
2020-11-10 11:07:00,575.807
2020-11-10 11:08:00,581.246
2020-11-10 11:09:00,580.802
2020-11-10 11:10:00,575.331
2020-11-10 11:11:00,576.716
2020-11-10 11:12:00,578.336
2020-11-10 11:13:00,572.832
2020-11-10 11:14:00,567.168
2020-11-10 11:15:00,524.586
2020-11-10 11:16:00,235.006
2020-11-10 11:17:00,183.467
2020-11-10 11:18:00,217.836
2020-11-10 11:19:00,179.656
2020-11-10 11:20:00,147.914
2020-11-10 11:21:00,149.703
2020-11-10 11:22:00,139.045
2020-11-10 11:23:00,123.25
2020-11-10 11:24:00,107.331
2020-11-10 11:25:00,91.9602
2020-11-10 11:26:00,85.1388
2020-11-10 11:27:00,82.3274
2020-11-10 11:28:00,81.6725
2020-11-10 11:29:00,82.2869
2020-11-10 11:30:00,83.2628
2020-11-10 11:31:00,84.5327
2020-11-10 11:32:00,85.717
2020-11-10 11:33:00,86.5054
2020-11-10 11:34:00,86.9093
2020-11-10 11:35:00,86.8725
2020-11-10 11:36:00,86.7097
2020-11-10 11:37:00,86.4013
2020-11-10 11:38:00,86.3846
2020-11-10 11:39:00,87.0335
2020-11-10 11:40:00,87.9908
2020-11-10 11:41:00,89.4016
2020-11-10 11:42:00,92.6125
2020-11-10 11:43:00,100.894
2020-11-10 11:44:00,108.784
2020-11-10 11:45:00,109.447
2020-11-10 11:46:00,108.531
2020-11-10 11:47:00,100.267
2020-11-10 11:48:00,94.102
2020-11-10 11:49:00,90.542
2020-11-10 11:50:00,88.0635
2020-11-10 11:51:00,86.3582
2020-11-10 11:52:00,85.4514
2020-11-10 11:53:00,85.027
2020-11-10 11:54:00,84.9556
2020-11-10 11:55:00,85.072
2020-11-10 11:56:00,85.0393
2020-11-10 11:57:00,84.4388
2020-11-10 11:58:00,83.1445
2020-11-10 11:59:00,81.6591
2020-11-10 12:00:00,80.1585
2020-11-10 12:01:00,79.029
2020-11-10 12:02:00,78.4757
2020-11-10 12:03:00,78.3247
2020-11-10 12:04:00,78.3615
2020-11-10 12:05:00,78.6988
2020-11-10 12:06:00,78.8023
2020-11-10 12:07:00,78.2144
2020-11-10 12:08:00,77.2703
2020-11-10 12:09:00,76.1592
2020-11-10 12:10:00,75.0262
2020-11-10 12:11:00,73.959
2020-11-10 12:12:00,72.7998
2020-11-10 12:13:00,71.681
2020-11-10 12:14:00,70.1537
2020-11-10 12:15:00,68.5662
2020-11-10 12:16:00,66.9959
2020-11-10 12:17:00,65.5675
2020-11-10 12:18:00,64.1803
2020-11-10 12:19:00,63.2343
2020-11-10 12:20:00,62.8853
2020-11-10 12:21:00,62.8393
2020-11-10 12:22:00,62.9107
2020-11-10 12:23:00,63.0688
2020-11-10 12:24:00,63.0774
2020-11-10 12:25:00,62.951
2020-11-10 12:26:00,62.6749
2020-11-10 12:27:00,62.3761
2020-11-10 12:28:00,62.0782
2020-11-10 12:29:00,61.7327
2020-11-10 12:30:00,61.3665
2020-11-10 12:31:00,60.94
2020-11-10 12:32:00,60.6488
2020-11-10 12:33:00,60.539
2020-11-10 12:34:00,60.4618
2020-11-10 12:35:00,60.6023
2020-11-10 12:36:00,60.6263
2020-11-10 12:37:00,60.8562
2020-11-10 12:38:00,61.2958
2020-11-10 12:39:00,61.5177
2020-11-10 12:40:00,61.6136
2020-11-10 12:41:00,61.6228
2020-11-10 12:42:00,61.4875
2020-11-10 12:43:00,61.231
2020-11-10 12:44:00,61.0085
2020-11-10 12:45:00,60.8812
2020-11-10 12:46:00,60.7752
2020-11-10 12:47:00,60.8302
2020-11-10 12:48:00,60.8865
2020-11-10 12:49:00,61.1041
2020-11-10 12:50:00,61.4542
2020-11-10 12:51:00,61.9677
2020-11-10 12:52:00,62.361
2020-11-10 12:53:00,62.6412
2020-11-10 12:54:00,62.8607
2020-11-10 12:55:00,63.2415
2020-11-10 12:56:00,63.443
2020-11-10 12:57:00,63.401
2020-11-10 12:58:00,63.4086
2020-11-10 12:59:00,63.5388
2020-11-10 13:00:00,63.7827
2020-11-10 13:01:00,64.5407
2020-11-10 13:02:00,65.2873
2020-11-10 13:03:00,65.641
2020-11-10 13:04:00,65.8345
2020-11-10 13:05:00,65.5642
2020-11-10 13:06:00,64.558
2020-11-10 13:07:00,63.0248
2020-11-10 13:08:00,62.2003
2020-11-10 13:09:00,62.2895
2020-11-10 13:10:00,62.599
2020-11-10 13:11:00,63.1242
2020-11-10 13:12:00,63.6575
2020-11-10 13:13:00,63.4141
2020-11-10 13:14:00,62.3977
2020-11-10 13:15:00,61.1853
2020-11-10 13:16:00,59.9651
2020-11-10 13:17:00,58.9342
2020-11-10 13:18:00,58.329
2020-11-10 13:19:00,57.7067
2020-11-10 13:20:00,56.808
2020-11-10 13:21:00,55.1682
2020-11-10 13:22:00,53.5167
2020-11-10 13:23:00,53.1137
2020-11-10 13:24:00,53.7203
2020-11-10 13:25:00,54.3508
2020-11-10 13:26:00,54.3037
2020-11-10 13:27:00,53.7712
2020-11-10 13:28:00,53.6962
2020-11-10 13:29:00,53.1287
2020-11-10 13:30:00,52.6245
2020-11-10 13:31:00,51.3408
