time,ghi_mean
2019-05-11 01:26:00,0.0
2019-05-11 01:27:00,0.0
2019-05-11 01:28:00,0.0
2019-05-11 01:29:00,0.0
2019-05-11 01:30:00,0.0
2019-05-11 01:31:00,0.0
2019-05-11 01:32:00,0.0
2019-05-11 01:33:00,0.0
2019-05-11 01:34:00,0.0
2019-05-11 01:35:00,0.0
2019-05-11 01:36:00,0.0
2019-05-11 01:37:00,0.0
2019-05-11 01:38:00,0.0
2019-05-11 01:39:00,0.0
2019-05-11 01:40:00,0.0
2019-05-11 01:41:00,0.0
2019-05-11 01:42:00,0.0
2019-05-11 01:43:00,0.0
2019-05-11 01:44:00,0.0
2019-05-11 01:45:00,0.0
2019-05-11 01:46:00,0.0
2019-05-11 01:47:00,0.0
2019-05-11 01:48:00,0.0
2019-05-11 01:49:00,0.0
2019-05-11 01:50:00,0.0
2019-05-11 01:51:00,0.0
2019-05-11 01:52:00,0.0
2019-05-11 01:53:00,0.0
2019-05-11 01:54:00,0.0
2019-05-11 01:55:00,0.0
2019-05-11 01:56:00,0.0
2019-05-11 01:57:00,0.0
2019-05-11 01:58:00,0.0
2019-05-11 01:59:00,0.0
2019-05-11 02:00:00,0.0
2019-05-11 02:01:00,0.0
2019-05-11 02:02:00,0.0
2019-05-11 02:03:00,0.0
2019-05-11 02:04:00,0.0
2019-05-11 02:05:00,0.0
2019-05-11 02:06:00,0.0
2019-05-11 02:07:00,0.0
2019-05-11 02:08:00,0.0411667
2019-05-11 02:09:00,0.148197
2019-05-11 02:10:00,0.161833
2019-05-11 02:11:00,0.110833
2019-05-11 02:12:00,0.081
2019-05-11 02:13:00,0.0593333
2019-05-11 02:14:00,0.00466667
2019-05-11 02:15:00,0.0
2019-05-11 02:16:00,0.0
2019-05-11 02:17:00,0.0
2019-05-11 02:18:00,0.0
2019-05-11 02:19:00,0.0
2019-05-11 02:20:00,0.0
2019-05-11 02:21:00,0.0
2019-05-11 02:22:00,0.000819672
2019-05-11 02:23:00,0.0683333
2019-05-11 02:24:00,0.0968333
2019-05-11 02:25:00,0.141833
2019-05-11 02:26:00,0.185833
2019-05-11 02:27:00,0.175167
2019-05-11 02:28:00,0.285763
2019-05-11 02:29:00,0.408833
2019-05-11 02:30:00,0.585574
2019-05-11 02:31:00,0.639153
2019-05-11 02:32:00,0.688197
2019-05-11 02:33:00,0.778644
2019-05-11 02:34:00,0.901833
2019-05-11 02:35:00,1.01733
2019-05-11 02:36:00,1.17738
2019-05-11 02:37:00,1.33475
2019-05-11 02:38:00,1.5995
2019-05-11 02:39:00,1.83833
2019-05-11 02:40:00,2.03767
2019-05-11 02:41:00,2.38017
2019-05-11 02:42:00,2.88279
2019-05-11 02:43:00,3.54267
2019-05-11 02:44:00,4.20783
2019-05-11 02:45:00,4.92288
2019-05-11 02:46:00,5.62803
2019-05-11 02:47:00,6.30567
2019-05-11 02:48:00,6.93644
2019-05-11 02:49:00,7.63344
2019-05-11 02:50:00,8.472
2019-05-11 02:51:00,9.38633
2019-05-11 02:52:00,10.2031
2019-05-11 02:53:00,11.0493
2019-05-11 02:54:00,11.9719
2019-05-11 02:55:00,12.9375
2019-05-11 02:56:00,14.3967
2019-05-11 02:57:00,17.2617
2019-05-11 02:58:00,22.0586
2019-05-11 02:59:00,27.1443
2019-05-11 03:00:00,30.3259
2019-05-11 03:01:00,31.4854
2019-05-11 03:02:00,29.9961
2019-05-11 03:03:00,29.7942
2019-05-11 03:04:00,34.083
2019-05-11 03:05:00,38.9061
2019-05-11 03:06:00,38.4717
2019-05-11 03:07:00,39.6049
2019-05-11 03:08:00,44.7586
2019-05-11 03:09:00,49.584
2019-05-11 03:10:00,53.2993
2019-05-11 03:11:00,55.5543
2019-05-11 03:12:00,58.0252
2019-05-11 03:13:00,58.917
2019-05-11 03:14:00,57.5752
2019-05-11 03:15:00,65.0127
2019-05-11 03:16:00,69.5172
2019-05-11 03:17:00,71.9657
2019-05-11 03:18:00,74.573
2019-05-11 03:19:00,77.2013
2019-05-11 03:20:00,77.708
2019-05-11 03:21:00,81.1721
2019-05-11 03:22:00,85.7512
2019-05-11 03:23:00,88.9588
2019-05-11 03:24:00,92.4202
2019-05-11 03:25:00,95.8882
2019-05-11 03:26:00,99.182
2019-05-11 03:27:00,102.063
2019-05-11 03:28:00,105.028
2019-05-11 03:29:00,108.075
2019-05-11 03:30:00,111.389
2019-05-11 03:31:00,115.309
2019-05-11 03:32:00,119.45
2019-05-11 03:33:00,123.271
2019-05-11 03:34:00,126.731
2019-05-11 03:35:00,129.531
2019-05-11 03:36:00,132.918
2019-05-11 03:37:00,137.57
2019-05-11 03:38:00,141.749
2019-05-11 03:39:00,146.029
2019-05-11 03:40:00,147.816
2019-05-11 03:41:00,143.01
2019-05-11 03:42:00,154.444
2019-05-11 03:43:00,160.866
2019-05-11 03:44:00,164.439
2019-05-11 03:45:00,169.052
2019-05-11 03:46:00,173.443
2019-05-11 03:47:00,178.059
2019-05-11 03:48:00,181.869
2019-05-11 03:49:00,185.491
2019-05-11 03:50:00,189.023
2019-05-11 03:51:00,192.312
2019-05-11 03:52:00,195.064
2019-05-11 03:53:00,197.876
2019-05-11 03:54:00,199.898
2019-05-11 03:55:00,202.592
2019-05-11 03:56:00,205.841
2019-05-11 03:57:00,209.482
2019-05-11 03:58:00,213.362
2019-05-11 03:59:00,217.2
2019-05-11 04:00:00,221.295
2019-05-11 04:01:00,225.922
2019-05-11 04:02:00,222.313
2019-05-11 04:03:00,214.724
2019-05-11 04:04:00,219.566
2019-05-11 04:05:00,209.419
2019-05-11 04:06:00,211.619
2019-05-11 04:07:00,225.623
2019-05-11 04:08:00,222.463
2019-05-11 04:09:00,230.596
2019-05-11 04:10:00,249.235
2019-05-11 04:11:00,264.207
2019-05-11 04:12:00,267.269
2019-05-11 04:13:00,271.396
2019-05-11 04:14:00,275.757
2019-05-11 04:15:00,279.275
2019-05-11 04:16:00,282.632
2019-05-11 04:17:00,288.161
2019-05-11 04:18:00,292.11
2019-05-11 04:19:00,296.226
2019-05-11 04:20:00,300.262
2019-05-11 04:21:00,304.388
2019-05-11 04:22:00,308.317
2019-05-11 04:23:00,311.685
2019-05-11 04:24:00,315.113
2019-05-11 04:25:00,319.312
2019-05-11 04:26:00,322.969
2019-05-11 04:27:00,325.776
2019-05-11 04:28:00,329.171
2019-05-11 04:29:00,331.948
2019-05-11 04:30:00,332.187
2019-05-11 04:31:00,337.611
2019-05-11 04:32:00,312.32
2019-05-11 04:33:00,274.902
2019-05-11 04:34:00,331.12
2019-05-11 04:35:00,329.551
2019-05-11 04:36:00,296.662
2019-05-11 04:37:00,316.051
2019-05-11 04:38:00,350.347
2019-05-11 04:39:00,359.279
2019-05-11 04:40:00,362.098
2019-05-11 04:41:00,367.355
2019-05-11 04:42:00,373.988
2019-05-11 04:43:00,376.604
2019-05-11 04:44:00,380.77
2019-05-11 04:45:00,385.662
2019-05-11 04:46:00,388.659
2019-05-11 04:47:00,392.566
2019-05-11 04:48:00,395.716
2019-05-11 04:49:00,400.277
2019-05-11 04:50:00,404.22
2019-05-11 04:51:00,407.335
2019-05-11 04:52:00,411.549
2019-05-11 04:53:00,415.747
2019-05-11 04:54:00,419.349
2019-05-11 04:55:00,422.519
2019-05-11 04:56:00,427.058
2019-05-11 04:57:00,427.435
2019-05-11 04:58:00,432.918
2019-05-11 04:59:00,437.955
2019-05-11 05:00:00,440.893
2019-05-11 05:01:00,443.676
2019-05-11 05:02:00,446.147
2019-05-11 05:03:00,453.361
2019-05-11 05:04:00,457.575
2019-05-11 05:05:00,461.864
2019-05-11 05:06:00,465.954
2019-05-11 05:07:00,470.507
2019-05-11 05:08:00,474.25
2019-05-11 05:09:00,477.092
2019-05-11 05:10:00,480.316
2019-05-11 05:11:00,484.368
2019-05-11 05:12:00,488.386
2019-05-11 05:13:00,489.944
2019-05-11 05:14:00,490.424
2019-05-11 05:15:00,494.164
2019-05-11 05:16:00,497.396
2019-05-11 05:17:00,502.742
2019-05-11 05:18:00,505.41
2019-05-11 05:19:00,505.257
2019-05-11 05:20:00,514.831
2019-05-11 05:21:00,520.964
2019-05-11 05:22:00,524.795
2019-05-11 05:23:00,529.903
2019-05-11 05:24:00,531.55
2019-05-11 05:25:00,538.826
2019-05-11 05:26:00,542.244
2019-05-11 05:27:00,546.57
2019-05-11 05:28:00,552.041
2019-05-11 05:29:00,557.428
2019-05-11 05:30:00,562.232
2019-05-11 05:31:00,563.881
2019-05-11 05:32:00,567.346
2019-05-11 05:33:00,570.514
2019-05-11 05:34:00,576.525
2019-05-11 05:35:00,580.57
2019-05-11 05:36:00,578.965
2019-05-11 05:37:00,591.611
2019-05-11 05:38:00,470.275
2019-05-11 05:39:00,498.096
2019-05-11 05:40:00,514.898
2019-05-11 05:41:00,552.307
2019-05-11 05:42:00,544.037
2019-05-11 05:43:00,529.872
2019-05-11 05:44:00,422.718
2019-05-11 05:45:00,526.336
2019-05-11 05:46:00,634.291
2019-05-11 05:47:00,495.189
2019-05-11 05:48:00,522.705
2019-05-11 05:49:00,556.279
2019-05-11 05:50:00,608.222
2019-05-11 05:51:00,623.209
2019-05-11 05:52:00,637.841
2019-05-11 05:53:00,636.204
2019-05-11 05:54:00,641.077
2019-05-11 05:55:00,645.019
2019-05-11 05:56:00,649.209
2019-05-11 05:57:00,652.927
2019-05-11 05:58:00,657.207
2019-05-11 05:59:00,661.248
2019-05-11 06:00:00,666.526
2019-05-11 06:01:00,669.596
2019-05-11 06:02:00,656.504
2019-05-11 06:03:00,659.181
2019-05-11 06:04:00,678.088
2019-05-11 06:05:00,681.911
2019-05-11 06:06:00,677.742
2019-05-11 06:07:00,662.893
2019-05-11 06:08:00,677.636
2019-05-11 06:09:00,693.634
2019-05-11 06:10:00,700.069
2019-05-11 06:11:00,701.753
2019-05-11 06:12:00,690.536
2019-05-11 06:13:00,696.972
2019-05-11 06:14:00,708.318
2019-05-11 06:15:00,715.681
2019-05-11 06:16:00,719.825
2019-05-11 06:17:00,724.758
2019-05-11 06:18:00,727.084
2019-05-11 06:19:00,720.17
2019-05-11 06:20:00,711.633
2019-05-11 06:21:00,704.426
2019-05-11 06:22:00,729.259
2019-05-11 06:23:00,737.923
2019-05-11 06:24:00,738.673
2019-05-11 06:25:00,743.595
2019-05-11 06:26:00,745.786
2019-05-11 06:27:00,745.762
2019-05-11 06:28:00,747.066
2019-05-11 06:29:00,749.622
2019-05-11 06:30:00,752.083
2019-05-11 06:31:00,754.283
2019-05-11 06:32:00,756.694
2019-05-11 06:33:00,759.644
2019-05-11 06:34:00,763.499
2019-05-11 06:35:00,765.969
2019-05-11 06:36:00,768.666
2019-05-11 06:37:00,772.641
2019-05-11 06:38:00,775.363
2019-05-11 06:39:00,777.846
2019-05-11 06:40:00,780.857
2019-05-11 06:41:00,783.546
2019-05-11 06:42:00,787.221
2019-05-11 06:43:00,787.802
2019-05-11 06:44:00,789.731
2019-05-11 06:45:00,793.317
2019-05-11 06:46:00,794.643
2019-05-11 06:47:00,796.795
2019-05-11 06:48:00,799.33
2019-05-11 06:49:00,802.789
2019-05-11 06:50:00,805.182
2019-05-11 06:51:00,807.356
2019-05-11 06:52:00,811.348
2019-05-11 06:53:00,814.521
2019-05-11 06:54:00,816.629
2019-05-11 06:55:00,818.399
2019-05-11 06:56:00,820.805
2019-05-11 06:57:00,821.914
2019-05-11 06:58:00,824.421
2019-05-11 06:59:00,828.642
2019-05-11 07:00:00,831.136
2019-05-11 07:01:00,834.4
2019-05-11 07:02:00,837.23
2019-05-11 07:03:00,840.108
2019-05-11 07:04:00,840.531
2019-05-11 07:05:00,842.336
2019-05-11 07:06:00,844.791
2019-05-11 07:07:00,847.459
2019-05-11 07:08:00,850.897
2019-05-11 07:09:00,854.398
2019-05-11 07:10:00,855.368
2019-05-11 07:11:00,855.756
2019-05-11 07:12:00,858.622
2019-05-11 07:13:00,861.734
2019-05-11 07:14:00,861.104
2019-05-11 07:15:00,862.09
2019-05-11 07:16:00,864.657
2019-05-11 07:17:00,870.235
2019-05-11 07:18:00,871.942
2019-05-11 07:19:00,873.294
2019-05-11 07:20:00,875.751
2019-05-11 07:21:00,878.878
2019-05-11 07:22:00,879.107
2019-05-11 07:23:00,880.954
2019-05-11 07:24:00,882.049
2019-05-11 07:25:00,883.73
2019-05-11 07:26:00,886.957
2019-05-11 07:27:00,889.924
2019-05-11 07:28:00,889.521
2019-05-11 07:29:00,891.797
2019-05-11 07:30:00,896.095
2019-05-11 07:31:00,897.244
2019-05-11 07:32:00,896.729
2019-05-11 07:33:00,900.083
2019-05-11 07:34:00,901.557
2019-05-11 07:35:00,903.664
2019-05-11 07:36:00,903.969
2019-05-11 07:37:00,908.132
2019-05-11 07:38:00,906.91
2019-05-11 07:39:00,907.182
2019-05-11 07:40:00,912.213
2019-05-11 07:41:00,914.579
2019-05-11 07:42:00,916.002
2019-05-11 07:43:00,918.967
2019-05-11 07:44:00,918.873
2019-05-11 07:45:00,924.013
2019-05-11 07:46:00,921.652
2019-05-11 07:47:00,917.737
2019-05-11 07:48:00,926.105
2019-05-11 07:49:00,927.993
2019-05-11 07:50:00,931.43
2019-05-11 07:51:00,931.093
2019-05-11 07:52:00,936.556
2019-05-11 07:53:00,932.879
2019-05-11 07:54:00,934.324
2019-05-11 07:55:00,938.322
2019-05-11 07:56:00,939.565
2019-05-11 07:57:00,939.06
2019-05-11 07:58:00,941.243
2019-05-11 07:59:00,946.52
2019-05-11 08:00:00,947.735
2019-05-11 08:01:00,945.972
2019-05-11 08:02:00,946.131
2019-05-11 08:03:00,949.625
2019-05-11 08:04:00,957.017
2019-05-11 08:05:00,958.25
2019-05-11 08:06:00,957.248
2019-05-11 08:07:00,954.927
2019-05-11 08:08:00,952.754
2019-05-11 08:09:00,961.914
2019-05-11 08:10:00,962.832
2019-05-11 08:11:00,959.023
2019-05-11 08:12:00,958.588
2019-05-11 08:13:00,954.351
2019-05-11 08:14:00,965.367
2019-05-11 08:15:00,971.113
2019-05-11 08:16:00,969.624
2019-05-11 08:17:00,970.681
2019-05-11 08:18:00,972.168
2019-05-11 08:19:00,976.004
2019-05-11 08:20:00,978.812
2019-05-11 08:21:00,976.464
2019-05-11 08:22:00,977.008
2019-05-11 08:23:00,979.778
2019-05-11 08:24:00,975.624
2019-05-11 08:25:00,973.77
2019-05-11 08:26:00,984.574
2019-05-11 08:27:00,989.459
2019-05-11 08:28:00,993.157
2019-05-11 08:29:00,990.051
2019-05-11 08:30:00,977.906
2019-05-11 08:31:00,975.737
2019-05-11 08:32:00,986.217
2019-05-11 08:33:00,988.452
2019-05-11 08:34:00,991.172
2019-05-11 08:35:00,990.915
2019-05-11 08:36:00,999.213
2019-05-11 08:37:00,999.922
2019-05-11 08:38:00,993.277
2019-05-11 08:39:00,987.259
2019-05-11 08:40:00,999.993
2019-05-11 08:41:00,1000.58
2019-05-11 08:42:00,997.442
2019-05-11 08:43:00,999.924
2019-05-11 08:44:00,1002.3
2019-05-11 08:45:00,1009.54
2019-05-11 08:46:00,1007.7
2019-05-11 08:47:00,1017.17
2019-05-11 08:48:00,1015.67
2019-05-11 08:49:00,1015.61
2019-05-11 08:50:00,1010.4
2019-05-11 08:51:00,1005.12
2019-05-11 08:52:00,1008.59
2019-05-11 08:53:00,1014.09
2019-05-11 08:54:00,1017.99
2019-05-11 08:55:00,1016.54
2019-05-11 08:56:00,1016.4
2019-05-11 08:57:00,1013.44
2019-05-11 08:58:00,1007.21
2019-05-11 08:59:00,1010.32
2019-05-11 09:00:00,1011.89
2019-05-11 09:01:00,1011.62
2019-05-11 09:02:00,1015.39
2019-05-11 09:03:00,1022.56
2019-05-11 09:04:00,1021.16
2019-05-11 09:05:00,1014.22
2019-05-11 09:06:00,1013.84
2019-05-11 09:07:00,1018.27
2019-05-11 09:08:00,1019.29
2019-05-11 09:09:00,1019.25
2019-05-11 09:10:00,1020.74
2019-05-11 09:11:00,1024.83
2019-05-11 09:12:00,1024.09
2019-05-11 09:13:00,1024.85
2019-05-11 09:14:00,1025.49
2019-05-11 09:15:00,1025.46
2019-05-11 09:16:00,1025.55
2019-05-11 09:17:00,1019.76
2019-05-11 09:18:00,1023.07
2019-05-11 09:19:00,1026.98
2019-05-11 09:20:00,1024.82
2019-05-11 09:21:00,1025.14
2019-05-11 09:22:00,1026.46
2019-05-11 09:23:00,1030.5
2019-05-11 09:24:00,1032.12
2019-05-11 09:25:00,1030.88
2019-05-11 09:26:00,1031.09
2019-05-11 09:27:00,1028.91
2019-05-11 09:28:00,1029.75
2019-05-11 09:29:00,1030.41
2019-05-11 09:30:00,1030.46
2019-05-11 09:31:00,1029.67
2019-05-11 09:32:00,1027.62
2019-05-11 09:33:00,1028.14
2019-05-11 09:34:00,1028.06
2019-05-11 09:35:00,1029.22
2019-05-11 09:36:00,1029.07
2019-05-11 09:37:00,1029.24
2019-05-11 09:38:00,1030.37
2019-05-11 09:39:00,1026.96
2019-05-11 09:40:00,1026.12
2019-05-11 09:41:00,1024.56
2019-05-11 09:42:00,1030.12
2019-05-11 09:43:00,1035.69
2019-05-11 09:44:00,1033.39
2019-05-11 09:45:00,1026.73
2019-05-11 09:46:00,1024.03
2019-05-11 09:47:00,1025.3
2019-05-11 09:48:00,1021.13
2019-05-11 09:49:00,1022.53
2019-05-11 09:50:00,1026.81
2019-05-11 09:51:00,1031.94
2019-05-11 09:52:00,1028.95
2019-05-11 09:53:00,1024.27
2019-05-11 09:54:00,1018.3
2019-05-11 09:55:00,1020.56
2019-05-11 09:56:00,1015.16
2019-05-11 09:57:00,1018.06
2019-05-11 09:58:00,1023.97
2019-05-11 09:59:00,1019.68
2019-05-11 10:00:00,1019.38
2019-05-11 10:01:00,1022.16
2019-05-11 10:02:00,1021.95
2019-05-11 10:03:00,1022.22
2019-05-11 10:04:00,1023.74
2019-05-11 10:05:00,1022.36
2019-05-11 10:06:00,1023.62
2019-05-11 10:07:00,1024.74
2019-05-11 10:08:00,1013.91
2019-05-11 10:09:00,887.152
2019-05-11 10:10:00,1008.31
2019-05-11 10:11:00,1010.55
2019-05-11 10:12:00,1014.35
2019-05-11 10:13:00,1008.48
2019-05-11 10:14:00,1011.06
2019-05-11 10:15:00,1004.84
2019-05-11 10:16:00,1003.53
2019-05-11 10:17:00,1000.13
2019-05-11 10:18:00,996.951
2019-05-11 10:19:00,1001.94
2019-05-11 10:20:00,1010.49
2019-05-11 10:21:00,1011.93
2019-05-11 10:22:00,1015.89
2019-05-11 10:23:00,1013.76
2019-05-11 10:24:00,1011.02
2019-05-11 10:25:00,1006.89
2019-05-11 10:26:00,1008.67
2019-05-11 10:27:00,1013.42
2019-05-11 10:28:00,1014.66
2019-05-11 10:29:00,1017.79
2019-05-11 10:30:00,1014.95
2019-05-11 10:31:00,1005.13
2019-05-11 10:32:00,1003.14
2019-05-11 10:33:00,1003.05
2019-05-11 10:34:00,1005.93
2019-05-11 10:35:00,1007.99
2019-05-11 10:36:00,1003.17
2019-05-11 10:37:00,1001.69
2019-05-11 10:38:00,1003.18
2019-05-11 10:39:00,1003.2
2019-05-11 10:40:00,1000.46
2019-05-11 10:41:00,996.846
2019-05-11 10:42:00,999.079
2019-05-11 10:43:00,996.244
2019-05-11 10:44:00,988.053
2019-05-11 10:45:00,986.789
2019-05-11 10:46:00,987.631
2019-05-11 10:47:00,984.964
2019-05-11 10:48:00,984.18
2019-05-11 10:49:00,983.804
2019-05-11 10:50:00,982.958
2019-05-11 10:51:00,979.617
2019-05-11 10:52:00,976.651
2019-05-11 10:53:00,972.204
2019-05-11 10:54:00,973.818
2019-05-11 10:55:00,976.151
2019-05-11 10:56:00,973.887
2019-05-11 10:57:00,973.479
2019-05-11 10:58:00,972.437
2019-05-11 10:59:00,973.471
2019-05-11 11:00:00,970.358
2019-05-11 11:01:00,968.387
2019-05-11 11:02:00,969.227
2019-05-11 11:03:00,960.925
2019-05-11 11:04:00,964.173
2019-05-11 11:05:00,956.869
2019-05-11 11:06:00,950.724
2019-05-11 11:07:00,953.662
2019-05-11 11:08:00,952.777
2019-05-11 11:09:00,950.957
2019-05-11 11:10:00,949.441
2019-05-11 11:11:00,948.484
2019-05-11 11:12:00,947.45
2019-05-11 11:13:00,950.98
2019-05-11 11:14:00,945.495
2019-05-11 11:15:00,939.765
2019-05-11 11:16:00,938.061
2019-05-11 11:17:00,934.093
2019-05-11 11:18:00,929.426
2019-05-11 11:19:00,930.442
2019-05-11 11:20:00,930.943
2019-05-11 11:21:00,930.638
2019-05-11 11:22:00,933.123
2019-05-11 11:23:00,933.344
2019-05-11 11:24:00,935.187
2019-05-11 11:25:00,934.257
2019-05-11 11:26:00,933.051
2019-05-11 11:27:00,933.064
2019-05-11 11:28:00,930.83
2019-05-11 11:29:00,929.276
2019-05-11 11:30:00,928.41
2019-05-11 11:31:00,922.334
2019-05-11 11:32:00,917.149
2019-05-11 11:33:00,913.107
2019-05-11 11:34:00,912.459
2019-05-11 11:35:00,912.792
2019-05-11 11:36:00,909.667
2019-05-11 11:37:00,907.08
2019-05-11 11:38:00,903.45
2019-05-11 11:39:00,899.768
2019-05-11 11:40:00,895.57
2019-05-11 11:41:00,892.054
2019-05-11 11:42:00,894.685
2019-05-11 11:43:00,892.454
2019-05-11 11:44:00,885.033
2019-05-11 11:45:00,882.508
2019-05-11 11:46:00,882.674
2019-05-11 11:47:00,880.715
2019-05-11 11:48:00,877.777
2019-05-11 11:49:00,874.477
2019-05-11 11:50:00,871.059
2019-05-11 11:51:00,872.036
2019-05-11 11:52:00,870.912
2019-05-11 11:53:00,868.257
2019-05-11 11:54:00,863.62
2019-05-11 11:55:00,858.507
2019-05-11 11:56:00,853.683
2019-05-11 11:57:00,848.811
2019-05-11 11:58:00,846.231
2019-05-11 11:59:00,845.269
2019-05-11 12:00:00,847.474
2019-05-11 12:01:00,849.105
2019-05-11 12:02:00,848.595
2019-05-11 12:03:00,848.634
2019-05-11 12:04:00,844.234
2019-05-11 12:05:00,839.898
2019-05-11 12:06:00,833.983
2019-05-11 12:07:00,826.365
2019-05-11 12:08:00,824.725
2019-05-11 12:09:00,822.765
2019-05-11 12:10:00,815.951
2019-05-11 12:11:00,810.693
2019-05-11 12:12:00,807.992
2019-05-11 12:13:00,807.875
2019-05-11 12:14:00,804.746
2019-05-11 12:15:00,804.365
2019-05-11 12:16:00,801.258
2019-05-11 12:17:00,799.165
2019-05-11 12:18:00,796.905
2019-05-11 12:19:00,794.138
2019-05-11 12:20:00,789.927
2019-05-11 12:21:00,787.462
2019-05-11 12:22:00,786.924
2019-05-11 12:23:00,785.445
2019-05-11 12:24:00,782.408
2019-05-11 12:25:00,777.818
2019-05-11 12:26:00,775.737
2019-05-11 12:27:00,771.654
2019-05-11 12:28:00,768.187
2019-05-11 12:29:00,767.83
2019-05-11 12:30:00,763.232
2019-05-11 12:31:00,756.872
2019-05-11 12:32:00,754.482
2019-05-11 12:33:00,754.505
2019-05-11 12:34:00,750.205
2019-05-11 12:35:00,743.48
2019-05-11 12:36:00,740.532
2019-05-11 12:37:00,737.317
2019-05-11 12:38:00,735.002
2019-05-11 12:39:00,730.228
2019-05-11 12:40:00,727.017
2019-05-11 12:41:00,722.812
2019-05-11 12:42:00,722.784
2019-05-11 12:43:00,720.631
2019-05-11 12:44:00,718.296
2019-05-11 12:45:00,716.545
2019-05-11 12:46:00,711.65
2019-05-11 12:47:00,705.443
2019-05-11 12:48:00,700.406
2019-05-11 12:49:00,698.717
2019-05-11 12:50:00,699.649
2019-05-11 12:51:00,697.728
2019-05-11 12:52:00,693.101
2019-05-11 12:53:00,689.708
2019-05-11 12:54:00,688.659
2019-05-11 12:55:00,685.375
2019-05-11 12:56:00,683.315
2019-05-11 12:57:00,681.44
2019-05-11 12:58:00,679.002
2019-05-11 12:59:00,676.918
2019-05-11 13:00:00,673.506
2019-05-11 13:01:00,669.085
2019-05-11 13:02:00,660.72
2019-05-11 13:03:00,657.925
2019-05-11 13:04:00,656.76
2019-05-11 13:05:00,655.76
2019-05-11 13:06:00,656.644
2019-05-11 13:07:00,656.137
2019-05-11 13:08:00,652.525
2019-05-11 13:09:00,648.142
2019-05-11 13:10:00,643.756
2019-05-11 13:11:00,639.342
2019-05-11 13:12:00,636.738
2019-05-11 13:13:00,634.624
2019-05-11 13:14:00,626.097
2019-05-11 13:15:00,618.071
2019-05-11 13:16:00,615.786
2019-05-11 13:17:00,610.992
2019-05-11 13:18:00,607.652
2019-05-11 13:19:00,603.808
2019-05-11 13:20:00,602.924
2019-05-11 13:21:00,597.385
2019-05-11 13:22:00,592.76
2019-05-11 13:23:00,590.97
2019-05-11 13:24:00,589.361
2019-05-11 13:25:00,586.572
2019-05-11 13:26:00,584.557
2019-05-11 13:27:00,582.717
2019-05-11 13:28:00,577.393
2019-05-11 13:29:00,573.157
2019-05-11 13:30:00,570.664
